X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130701613,149.25,5.894,-154.8085,0.03725,5.337,-0.0372,,,,,
0d - 00:00:00,130766712,146.79,9.458,-156.3205,0.027938,4.910,-0.0465,,,,,
0d - 00:00:00,130831810,144.36,12.987,-158.6229,0.05588,4.975,-0.0465,,,,,
0d - 00:00:00,130896910,142.04,16.653,-160.2036,0.03725,5.254,-0.0465,,,,,
0d - 00:00:00,130962008,138.87,20.731,-161.5782,0.03725,5.756,-0.0279,,,,,
0d - 00:00:00,131027108,135.08,24.980,-162.6435,0.05588,6.518,-0.0836,,,,,
0d - 00:00:00,131092206,132.35,29.503,-163.7087,0.06519,6.565,-0.0279,,,,,
0d - 00:00:00,131157306,130.27,34.10,-165.5644,0.05588,6.277,-0.0372,,,,,
0d - 00:00:00,131222404,126.82,38.41,-165.9767,0.018625,5.858,-0.0279,,,,,
0d - 00:00:00,131287504,122.93,42.42,-166.4235,0.05588,5.514,-0.0186,,,,,
0d - 00:00:00,131352603,118.73,46.16,-165.6331,-0.0093,5.310,-0.0279,,,,,
0d - 00:00:00,131417702,114.32,49.89,-165.1864,0,4.919,-0.0186,,,,,
0d - 00:00:00,131482801,111.39,53.28,-167.2139,0.07450,4.807,0.009292,,,,,
0d - 00:00:00,131547900,109.51,56.92,-169.1382,0.03725,5.077,-0.0093,,,,,
0d - 00:00:00,131612999,106.10,60.69,-169.0351,0.03725,5.468,-0.0093,,,,,
0d - 00:00:00,131678098,101.32,64.80,-168.4509,0.04656,5.830,-0.0372,,,,,
0d - 00:00:00,131743197,96.64,69.01,-168.0729,0.06519,6.119,-0.0279,,,,,
0d - 00:00:00,131808295,92.24,73.47,-167.6606,0.009313,6.239,-0.0743,,,,,
0d - 00:00:00,131873395,88.31,77.75,-167.7293,0.12106,5.998,-0.0465,,,,,
0d - 00:00:00,131938493,84.83,81.86,-168.1073,0.027938,5.588,-0.0186,,,,,
0d - 00:00:00,132003593,81.01,85.80,-168.1417,0.06519,5.189,-0.0558,,,,,
0d - 00:00:00,132068691,77.18,89.33,-167.5575,0.018625,4.789,-0.0465,,,,,
0d - 00:00:00,132133791,73.33,92.62,-166.9046,0.04656,4.342,-0.0836,,,,,
0d - 00:00:00,132198890,69.67,95.71,-166.6640,0.027938,3.961,-0.0743,,,,,
0d - 00:00:00,132263989,65.75,98.65,-166.2860,0.08381,4.082,-0.0465,,,,,
0d - 00:00:00,132329088,61.99,101.63,-165.8393,0.018625,4.194,-0.0465,,,,,
0d - 00:00:00,132394187,58.10,104.82,-165.7706,0,4.575,-0.0465,,,,,
0d - 00:00:00,132459286,53.32,108.52,-165.2551,0,5.365,-0.0558,,,,,
0d - 00:00:00,132524385,48.34,112.63,-164.5335,0.08381,6.258,-0.0558,,,,,
0d - 00:00:00,132589484,43.83,117.43,-164.2929,0.05588,6.853,-0.0650,,,,,
0d - 00:00:00,132654583,39.97,122.33,-164.0180,0.009313,6.760,-0.0465,,,,,
0d - 00:00:00,132719682,36.83,126.79,-163.3307,0.027938,5.830,-0.0093,,,,,
0d - 00:00:00,132784780,33.42,130.28,-162.3342,0.018625,4.342,-0.0093,,,,,
0d - 00:00:00,132849880,30.006,132.89,-161.1315,0.027938,2.8454,0.009292,,,,,
0d - 00:00:00,132914978,26.354,134.67,-160.0662,0.11175,1.8597,0.03717,,,,,
0d - 00:00:00,132980078,22.735,136.07,-159.2415,0.07450,1.6645,0.009292,,,,,
0d - 00:00:00,133045176,19.117,137.51,-158.3824,-0.0373,2.1480,-0.0186,,,,,
0d - 00:00:00,133110276,15.566,139.70,-157.4202,0.08381,3.227,-0.0093,,,,,
0d - 00:00:00,133175375,11.845,142.62,-156.3205,-0.0931,4.249,0,,,,,
0d - 00:00:00,133240474,8.125,145.94,-154.9804,0.009313,4.817,-0.0558,,,,,
0d - 00:00:00,133305000,,,,,,,120.74,121.28,120.94,0.16925,
0d - 00:00:00,133305573,4.438,149.33,-153.4340,0.027938,4.752,-0.0558,,,,,
0d - 00:00:00,133369999,0.5462,152.55,-151.4753,-0.0186,4.184,-0.0279,,,,,
0d - 00:00:00,133435099,-3.4478,155.12,-149.4134,0.018625,3.208,0,,,,,
0d - 00:00:00,133500197,-6.4860,157.11,-147.9358,0.05588,2.0550,-0.0558,,,,,
0d - 00:00:00,133565297,-10.2411,158.28,-145.1867,0.018625,1.1344,-0.0093,,,,,
0d - 00:00:00,133630396,-14.7130,159.03,-142.2314,0.04656,0.5765,0.027876,,,,,
0d - 00:00:00,133695495,-18.3998,159.72,-139.7229,-0.0466,0.6137,-0.0093,,,,,
0d - 00:00:00,133760594,-22.2914,160.44,-136.8363,0,1.0415,0,,,,,
0d - 00:00:00,133825693,-26.4219,161.63,-133.8467,0.027938,1.5064,0.009292,,,,,
0d - 00:00:00,133890792,-29.6649,162.90,-131.5443,0.009313,1.7481,0.03717,,,,,
0d - 00:00:00,133955891,-32.9762,164.20,-128.5203,0.027938,1.7853,0,,,,,
0d - 00:00:00,134020990,-38.2333,165.58,-123.8125,0.027938,1.5622,0.018584,,,,,
0d - 00:00:00,134086088,-43.7293,166.71,-120.0668,0.009313,1.4413,0,,,,,
0d - 00:00:00,134151188,-47.0747,167.60,-116.5274,0,0.9485,0.04646,,,,,
0d - 00:00:00,134216286,-49.4643,167.94,-113.9845,0.009313,-0.2046,0.027876,,,,,
0d - 00:00:00,134281386,-52.8438,167.77,-111.0979,0.06519,-0.7439,0.027876,,,,,
0d - 00:00:00,134346485,-56.7696,167.36,-107.0773,0,-0.9206,0.009292,,,,,
0d - 00:00:00,134411584,-61.4805,167.12,-103.0911,-0.0186,-0.6509,0.018584,,,,,
0d - 00:00:00,134476683,-66.2255,167.22,-99.0706,0.009313,0.17667,0.018584,,,,,
0d - 00:00:00,134541782,-70.0147,167.67,-95.3250,0.08381,0.7160,-0.0372,,,,,
0d - 00:00:00,134606881,-73.1553,168.39,-92.1291,-0.0186,0.7997,0,,,,,
0d - 00:00:00,134671980,-76.3983,168.93,-88.3835,0.027938,0.4184,-0.0186,,,,,
0d - 00:00:00,134737079,-80.2216,169.04,-83.9506,0,-0.2604,0.009292,,,,,
0d - 00:00:00,134802178,-84.4546,168.73,-79.6207,0.009313,-0.9671,0.009292,,,,,
0d - 00:00:00,134867277,-88.7217,168.04,-74.9473,-0.0279,-1.3855,0.027876,,,,,
0d - 00:00:00,134932376,-93.2960,167.22,-70.2738,0.018625,-1.5157,0.027876,,,,,
0d - 00:00:00,134997475,-97.2218,166.47,-66.5969,0.027938,-1.3297,0.009292,,,,,
0d - 00:00:00,135062574,-100.2599,165.92,-63.0918,0,-0.8648,0.03717,,,,,
0d - 00:00:00,135127673,-103.5371,165.61,-59.2087,0.027938,-0.5300,0.04646,,,,,
0d - 00:00:00,135192772,-107.5994,165.40,-54.6383,-0.0373,-0.4091,-0.0279,,,,,
0d - 00:00:00,135257871,-111.7982,165.30,-49.9648,-0.0093,-0.3162,0.04646,,,,,
0d - 00:00:00,135322970,-115.5533,165.06,-46.1505,-0.0279,-0.6323,0.04646,,,,,
0d - 00:00:00,135388069,-118.6597,164.68,-42.5766,-0.0373,-0.8276,0.03717,,,,,
0d - 00:00:00,135453168,-121.8003,164.14,-39.0372,-0.0466,-1.0972,0.009292,,,,,
0d - 00:00:00,135518267,-124.6678,163.49,-35.7039,-0.0093,-1.2460,0.04646,,,,,
0d - 00:00:00,135583366,-127.7401,162.77,-32.0270,-0.0093,-1.4134,0.05575,,,,,
0d - 00:00:00,135648465,-130.8124,161.81,-28.1095,-0.0466,-1.5529,0.018584,,,,,
0d - 00:00:00,135713564,-134.1920,160.78,-24.0890,-0.0093,-1.6738,0.06505,,,,,
0d - 00:00:00,135778663,-137.1619,159.82,-20.4808,-0.0466,-1.7017,0.009292,,,,,
0d - 00:00:00,135843762,-139.7221,158.72,-16.9413,-0.0093,-1.6831,0.027876,,,,,
0d - 00:00:00,135908861,-141.6338,157.69,-13.4018,0.03725,-1.9806,0.027876,,,,,
0d - 00:00:00,135973960,-144.2623,156.29,-10.0686,0,-2.1573,0,,,,,
0d - 00:00:00,136039059,-147.1640,154.92,-6.0824,0,-2.1387,0.027876,,,,,
0d - 00:00:00,136104158,-149.6901,153.62,-2.4055,-0.0279,-2.2131,0.04646,,,,,
0d - 00:00:00,136169257,-151.8407,152.21,1.2371,-0.0093,-2.0736,0.04646,,,,,
0d - 00:00:00,136234356,-153.4110,150.74,4.570,0.04656,-2.4920,0.009292,,,,,
0d - 00:00:00,136299455,-153.8548,148.82,6.907,-0.0745,-3.1336,0.027876,,,,,
0d - 00:00:00,136364554,-155.6982,146.52,11.615,0.05588,-3.6265,0.03717,,,,,
0d - 00:00:00,136429653,-158.3950,143.92,16.563,-0.0279,-4.2216,0.027876,,,,,
0d - 00:00:00,136494752,-160.3408,140.97,20.172,-0.0559,-4.5192,0.06505,,,,,
0d - 00:00:00,136559851,-161.6721,138.03,23.917,-0.0093,-4.5377,0.06505,,,,,
0d - 00:00:00,136624950,-162.8669,135.04,27.663,0,-4.4541,0.05575,,,,,
0d - 00:00:00,136690049,-164.1300,132.03,31.374,0.027938,-4.2588,0.03717,,,,,
0d - 00:00:00,136755148,-164.5396,129.15,35.19,-0.0279,-4.3053,0.04646,,,,,
0d - 00:00:00,136820247,-165.1200,126.03,39.90,-0.0093,-4.7609,0.04646,,,,,
0d - 00:00:00,136885346,-166.3489,122.64,44.05,0,-5.3839,0.07434,,,,,
0d - 00:00:00,136950445,-165.6320,118.80,46.36,0.009313,-5.7280,0.06505,,,,,
0d - 00:00:00,137015544,-165.4272,114.72,50.96,-0.0652,-6.0348,0.03717,,,,,
0d - 00:00:00,137080643,-166.5196,110.58,56.39,-0.0373,-6.4254,0.05575,,,,,
0d - 00:00:00,137145742,-168.2606,106.29,60.89,0.018625,-6.2115,0.04646,,,,,
0d - 00:00:00,137210841,-168.7726,102.29,64.60,-0.0838,-5.7094,0,,,,,
0d - 00:00:00,137275940,-168.6361,98.69,67.83,0.04656,-4.9655,0.018584,,,,,
0d - 00:00:00,137341039,-168.5678,95.43,71.61,-0.0559,-4.5935,0.06505,,,,,
0d - 00:00:00,137406138,-168.1240,92.25,75.29,-0.0559,-4.7888,-0.0279,,,,,
0d - 00:00:00,137471237,-167.8509,88.68,79.04,-0.0093,-5.2073,0.03717,,,,,
0d - 00:00:00,137536336,-167.7485,84.81,83.78,-0.0466,-6.0627,0.03717,,,,,
0d - 00:00:00,137601435,-168.2264,80.35,88.28,-0.0466,-6.7694,0.06505,,,,,
0d - 00:00:00,137666534,-168.0216,75.69,91.92,0,-7.0949,0.027876,,,,,
0d - 00:00:00,137731633,-167.2023,70.62,96.46,-0.0373,-7.3924,0.06505,,,,,
0d - 00:00:00,137796732,-166.7585,65.48,100.27,-0.0186,-7.5784,0.07434,,,,,
0d - 00:00:00,137861831,-166.5196,60.58,103.30,-0.0652,-6.8438,0.027876,,,,,
0d - 00:00:00,137926930,-165.6320,56.09,106.87,-0.0373,-5.9139,0.03717,,,,,
0d - 00:00:00,137992029,-165.3931,52.46,110.65,-0.0093,-5.1701,0.03717,,,,,
0d - 00:00:00,138057128,-165.2224,49.10,114.29,-0.0373,-4.6493,0.027876,,,,,
0d - 00:00:00,138122227,-164.7445,45.75,117.76,-0.0466,-4.6493,0.05575,,,,,
0d - 00:00:00,138187326,-164.0617,42.52,120.79,-0.0186,-4.8353,0.11151,,,,,
0d - 00:00:00,138252425,-163.4131,39.06,123.88,-0.0186,-5.1608,-0.0093,,,,,
0d - 00:00:00,138317524,-162.7304,35.36,126.97,-0.0931,-5.3467,0.03717,,,,,
0d - 00:00:00,138382623,-162.2183,31.491,130.03,-0.0466,-5.6257,0.018584,,,,,
0d - 00:00:00,138447722,-161.2966,27.687,132.88,-0.0745,-5.4490,0.03717,,,,,
0d - 00:00:00,138512821,-160.3067,23.952,136.01,-0.0652,-5.3560,0.018584,,,,,
0d - 00:00:00,138577920,-159.4532,20.320,138.80,-0.0186,-5.3002,0.03717,,,,,
0d - 00:00:00,138643019,-158.3609,16.619,141.65,-0.0652,-5.2258,0.027876,,,,,
0d - 00:00:00,138708118,-157.1319,12.953,144.29,-0.0093,-5.2258,0.027876,,,,,
0d - 00:00:00,138773217,-155.6982,9.286,146.84,-0.0466,-5.2909,0.027876,,,,,
0d - 00:00:00,138838316,-154.1279,5.585,149.17,-0.0093,-5.4397,0.03717,,,,,
0d - 00:00:00,138903415,-152.7966,1.7476,151.48,-0.0652,-5.4490,0.027876,,,,,
0d - 00:00:00,138968514,-150.8166,-2.1588,153.47,-0.0093,-5.4211,0.04646,,,,,
0d - 00:00:00,139033613,-149.0756,-5.8253,154.77,0,-5.2351,0.10221,,,,,
0d - 00:00:00,139098712,-146.9933,-9.3205,156.42,0.03725,-4.8260,0,,,,,
0d - 00:00:00,139163811,-144.2965,-12.8156,158.38,-0.0279,-4.8818,0.06505,,,,,
0d - 00:00:00,139228910,-141.8386,-16.4136,159.83,-0.0466,-5.2816,0.03717,,,,,
0d - 00:00:00,139294009,-138.9711,-20.4570,161.37,-0.0559,-5.7280,0.03717,,,,,
0d - 00:00:00,139359108,-135.0795,-24.8431,162.54,-0.0279,-6.4905,0.06505,,,,,
0d - 00:00:00,139424207,-132.4169,-29.4348,163.50,-0.0186,-6.6950,0.04646,,,,,
0d - 00:00:00,139489306,-130.3004,-33.8895,165.39,-0.0186,-6.3045,0.018584,,,,,
0d - 00:00:00,139554405,-126.4770,-38.2413,165.80,-0.0186,-5.9604,0.04646,,,,,
0d - 00:00:00,139619504,-122.8244,-42.3533,166.15,-0.0186,-5.6536,0.03717,,,,,
0d - 00:00:00,139684603,-118.4207,-46.1911,165.12,0.009313,-5.2909,-0.0279,,,,,
0d - 00:00:00,139749702,-114.3585,-49.8234,165.50,-0.0466,-4.9469,0.009292,,,,,
0d - 00:00:00,139814801,-111.6958,-53.3871,167.66,-0.0559,-5.0120,0.027876,,,,,
0d - 00:00:00,139879900,-109.8183,-57.0193,169.24,-0.0559,-5.2444,0.10221,,,,,
0d - 00:00:00,139944999,-105.9267,-60.8914,168.97,-0.0279,-5.5792,-0.0186,,,,,
0d - 00:00:00,140010098,-101.1134,-64.9691,168.28,-0.0652,-5.7745,0.03717,,,,,
0d - 00:00:00,140075197,-96.7780,-69.2181,168.04,-0.0186,-6.0069,0.027876,,,,,
0d - 00:00:00,140140296,-92.5109,-73.4329,167.80,-0.0559,-5.9883,0.05575,,,,,
0d - 00:00:00,140205395,-88.4486,-77.5791,167.73,0.03725,-5.8210,0.027876,,,,,
0d - 00:00:00,140270494,-84.8984,-81.6911,168.11,-0.0373,-5.5420,0.05575,,,,,
0d - 00:00:00,140335593,-81.1774,-85.4604,168.14,-0.0186,-5.3095,0.027876,,,,,
0d - 00:00:00,140400692,-77.2858,-89.1954,167.49,-0.0279,-5.0027,0.03717,,,,,
0d - 00:00:00,140465791,-73.1553,-92.6221,166.87,-0.0279,-4.5842,0.03717,,,,,
0d - 00:00:00,140530890,-69.5709,-95.7403,166.49,0.03725,-4.2588,0.03717,,,,,
0d - 00:00:00,140595989,-65.7134,-98.8586,166.25,-0.0279,-4.1472,0.03717,,,,,
0d - 00:00:00,140661088,-62.0949,-101.7712,165.87,-0.0466,-4.2123,0.027876,,,,,
0d - 00:00:00,140726187,-58.0668,-105.0265,165.77,-0.0466,-4.5563,0.10221,,,,,
0d - 00:00:00,140791286,-53.3218,-108.6245,165.15,0,-5.2723,-0.0279,,,,,
0d - 00:00:00,140856385,-48.5085,-112.8050,164.64,0.009313,-6.1185,0.06505,,,,,
0d - 00:00:00,140921484,-43.9683,-117.4995,164.26,0,-6.7787,0.04646,,,,,
0d - 00:00:00,140986583,-40.2132,-122.1940,164.05,-0.0279,-6.7322,0.03717,,,,,
0d - 00:00:00,141051682,-36.8337,-126.6486,163.37,0.009313,-5.8675,0.009292,,,,,
0d - 00:00:00,141116781,-33.5907,-130.1781,162.40,-0.0373,-4.4169,0.018584,,,,,
0d - 00:00:00,141181880,-30.0063,-132.6795,161.34,-0.0559,-2.9477,0.03717,,,,,
0d - 00:00:00,141246979,-26.3878,-134.4956,160.17,-0.0373,-1.9620,-0.0186,,,,,
0d - 00:00:00,141312078,-22.8376,-136.0034,159.28,0.03725,-1.7296,0.009292,,,,,
0d - 00:00:00,141377177,-19.3897,-137.7167,158.42,-0.0093,-2.2968,0.018584,,,,,
0d - 00:00:00,141442276,-15.5323,-139.7727,157.49,0.009313,-3.2917,0.027876,,,,,
0d - 00:00:00,141507375,-11.7431,-142.8224,156.35,0.027938,-4.3239,0.027876,,,,,
0d - 00:00:00,141572474,-8.0563,-146.0434,154.95,0,-4.8353,0.11151,,,,,
0d - 00:00:00,141637000,,,,,,,120.74,121.27,120.94,0.16380,
0d - 00:00:00,141637573,-4.3012,-149.5729,153.61,0,-4.7702,-0.0279,,,,,
0d - 00:00:00,141702000,-0.4779,-152.7596,151.65,0.018625,-4.1751,0,,,,,
0d - 00:00:00,141767105,3.516,-155.3296,149.45,0,-3.1615,0,,,,,
0d - 00:00:00,141832210,6.520,-157.1457,148.11,0.027938,-1.9899,0.018584,,,,,
0d - 00:00:00,141897315,10.309,-158.3793,145.32,-0.0186,-1.1251,0,,,,,
0d - 00:00:00,141962420,14.884,-159.1674,142.09,0.009313,-0.6602,0.018584,,,,,
0d - 00:00:00,142027525,18.673,-159.7842,139.69,-0.0652,-0.6602,-0.0186,,,,,
0d - 00:00:00,142092630,22.428,-160.7094,136.80,0.018625,-1.0786,0.03717,,,,,
0d - 00:00:00,142157735,26.388,-161.7032,133.78,-0.0093,-1.5064,0.009292,,,,,
0d - 00:00:00,142222840,29.699,-162.9710,131.58,0,-1.7853,-0.0186,,,,,
0d - 00:00:00,142287945,33.15,-164.3759,128.49,0.027938,-1.8504,0,,,,,
0d - 00:00:00,142353050,38.17,-165.6438,123.88,-0.0279,-1.5622,-0.0279,,,,,
0d - 00:00:00,142418155,43.73,-166.8774,119.96,0.018625,-1.4413,0.009292,,,,,
0d - 00:00:00,142483260,47.48,-167.7683,116.60,-0.0279,-1.0229,0,,,,,
0d - 00:00:00,142548365,49.40,-168.1452,114.09,0,0.13948,-0.0186,,,,,
0d - 00:00:00,142613470,52.98,-168.0082,110.89,-0.0093,0.7904,0,,,,,
0d - 00:00:00,142678575,56.97,-167.6313,107.04,0.03725,0.9578,-0.0186,,,,,
0d - 00:00:00,142743680,61.31,-167.2201,103.47,-0.0279,0.6602,0.027876,,,,,
0d - 00:00:00,142808785,65.99,-167.2543,99.14,0.04656,-0.0930,-0.0558,,,,,
0d - 00:00:00,142873890,70.36,-167.8026,94.98,0.027938,-0.7346,0.009292,,,,,
0d - 00:00:00,142938995,73.67,-168.3508,92.06,0,-0.8183,-0.0093,,,,,
0d - 00:00:00,143004100,76.40,-168.8306,88.49,-0.0093,-0.5114,-0.0093,,,,,
0d - 00:00:00,143069205,80.22,-169.1390,83.98,-0.0559,0.25106,0,,,,,
0d - 00:00:00,143134310,84.66,-168.7620,79.41,-0.0186,0.9392,-0.0093,,,,,
0d - 00:00:00,143199415,88.89,-168.1452,74.95,-0.0093,1.3762,-0.0372,,,,,
0d - 00:00:00,143264520,93.40,-167.3229,70.24,0.07450,1.5715,-0.0186,,,,,
0d - 00:00:00,143329625,97.22,-166.4319,66.53,0.027938,1.3018,0.009292,,,,,
0d - 00:00:00,143394730,100.23,-165.9522,63.23,0.009313,0.8741,-0.0093,,,,,
0d - 00:00:00,143459835,103.54,-165.4725,59.28,0.027938,0.5114,0.027876,,,,,
0d - 00:00:00,143524940,107.70,-165.4725,54.60,0.018625,0.3533,-0.0186,,,,,
0d - 00:00:00,143590045,111.83,-165.4039,50.17,0,0.31615,0.03717,,,,,
0d - 00:00:00,143655150,115.42,-165.0955,46.25,0.018625,0.5300,-0.0372,,,,,
0d - 00:00:00,143720255,118.80,-164.8214,42.65,0.027938,0.8369,-0.0093,,,,,
0d - 00:00:00,143785360,121.80,-164.3417,39.14,0,1.0600,-0.0093,,,,,
0d - 00:00:00,143850465,124.60,-163.6221,35.91,-0.0093,1.2925,0.03717,,,,,
0d - 00:00:00,143915570,127.50,-162.7312,32.20,0.018625,1.4413,-0.0186,,,,,
0d - 00:00:00,143980675,130.71,-161.8745,28.350,0.018625,1.5436,0.018584,,,,,
0d - 00:00:00,144045780,133.99,-160.9150,24.330,0.009313,1.6738,-0.0093,,,,,
0d - 00:00:00,144110885,136.96,-159.8528,20.687,0.018625,1.6831,-0.0093,,,,,
0d - 00:00:00,144175990,139.62,-158.8248,17.113,0.027938,1.6645,-0.0186,,,,,
0d - 00:00:00,144241095,141.46,-157.6255,13.711,0.04656,1.9527,-0.0186,,,,,
0d - 00:00:00,144306200,143.99,-156.3576,10.240,0,2.0550,-0.0186,,,,,
0d - 00:00:00,144371305,147.10,-155.0212,6.151,0.08381,2.1387,-0.0093,,,,,
0d - 00:00:00,144436410,149.62,-153.6848,2.4398,0,2.1108,0.05575,,,,,
0d - 00:00:00,144501515,151.91,-152.2799,-1.2371,0.04656,2.1573,-0.0558,,,,,
0d - 00:00:00,144566620,153.45,-150.7036,-4.6047,-0.0093,2.5571,-0.0093,,,,,
0d - 00:00:00,144631725,153.82,-148.7505,-6.8040,-0.0093,3.1058,-0.0558,,,,,
0d - 00:00:00,144696830,155.70,-146.4546,-11.6837,0.05588,3.561,-0.0279,,,,,
0d - 00:00:00,144761935,158.22,-143.8161,-16.8382,0.05588,4.259,-0.0558,,,,,
0d - 00:00:00,144827040,160.61,-140.8349,-20.5151,0.018625,4.538,-0.0650,,,,,
0d - 00:00:00,144892145,161.67,-137.7852,-24.3295,-0.0559,4.575,-0.0372,,,,,
0d - 00:00:00,144957250,163.00,-134.7355,-28.1439,0.03725,4.454,-0.0279,,,,,
0d - 00:00:00,145022355,163.99,-131.8571,-31.4772,0.009313,4.249,-0.0372,,,,,
0d - 00:00:00,145087460,164.54,-129.0130,-35.2915,0.06519,4.157,-0.0372,,,,,
0d - 00:00:00,145152565,164.98,-125.9290,-40.1025,0.04656,4.491,-0.0093,,,,,
0d - 00:00:00,145217670,166.62,-122.6052,-44.7072,0.06519,5.282,-0.0372,,,,,
0d - 00:00:00,145282775,165.87,-118.7331,-47.0783,0.03725,5.756,-0.0093,,,,,
0d - 00:00:00,145347880,165.43,-114.8267,-50.7552,0.009313,6.063,-0.0650,,,,,
0d - 00:00:00,145412985,166.21,-110.5434,-56.0472,0.06519,6.258,-0.0465,,,,,
0d - 00:00:00,145478090,168.02,-106.3287,-61.3392,0.04656,6.156,-0.0186,,,,,
0d - 00:00:00,145543195,169.01,-102.3195,-64.7412,0.09313,5.691,-0.0279,,,,,
0d - 00:00:00,145608300,168.70,-98.7558,-67.9027,0.09313,5.012,-0.0465,,,,,
0d - 00:00:00,145673405,168.47,-95.3634,-72.0607,0,4.705,-0.0186,,,,,
0d - 00:00:00,145738510,168.23,-92.0053,-75.7033,0.06519,4.975,-0.0558,,,,,
0d - 00:00:00,145803615,167.85,-88.4073,-79.1740,0.03725,5.347,-0.0372,,,,,
0d - 00:00:00,145868720,167.68,-84.4324,-83.8475,0.07450,5.970,-0.0929,,,,,
0d - 00:00:00,145933825,168.12,-80.0463,-88.7271,0.027938,6.658,-0.0465,,,,,
0d - 00:00:00,145998930,168.16,-75.2833,-92.4728,0.06519,6.983,-0.0372,,,,,
0d - 00:00:00,146064035,167.20,-70.3489,-96.5964,0.05588,7.299,-0.0650,,,,,
0d - 00:00:00,146129140,166.79,-65.3460,-100.3764,0.09313,7.216,-0.0372,,,,,
0d - 00:00:00,146194245,166.49,-60.5830,-103.5035,0.07450,6.602,-0.0465,,,,,
0d - 00:00:00,146259350,165.80,-56.4368,-106.9743,0.03725,5.719,-0.0465,,,,,
0d - 00:00:00,146324455,165.46,-52.6675,-110.6168,0.06519,4.993,-0.0279,,,,,
0d - 00:00:00,146389560,165.26,-49.3436,-114.2250,0.05588,4.631,-0.0372,,,,,
0d - 00:00:00,146454665,164.81,-46.1911,-117.8332,0.018625,4.640,-0.0372,,,,,
0d - 00:00:00,146519770,164.16,-42.7302,-120.9259,0.04656,4.965,-0.0372,,,,,
0d - 00:00:00,146584875,163.34,-39.2008,-123.7781,0.06519,5.300,-0.0372,,,,,
0d - 00:00:00,146649980,162.56,-35.3287,-126.9052,0.07450,5.468,0,,,,,
0d - 00:00:00,146715085,162.18,-31.5251,-129.9979,0.027938,5.551,-0.0372,,,,,
0d - 00:00:00,146780190,161.43,-27.6873,-133.0907,0.027938,5.458,-0.0650,,,,,
0d - 00:00:00,146845295,160.41,-23.9865,-135.7710,0.10244,5.226,0,,,,,
0d - 00:00:00,146910400,159.52,-20.2172,-138.7607,0.09313,5.198,-0.0186,,,,,
0d - 00:00:00,146975505,158.33,-16.7220,-141.7160,0.09313,5.058,-0.0279,,,,,
0d - 00:00:00,147040610,157.10,-13.0555,-144.3963,0.027938,5.151,-0.0836,,,,,
0d - 00:00:00,147105715,155.77,-9.4918,-146.6987,0.09313,5.226,-0.0558,,,,,
0d - 00:00:00,147170820,154.20,-5.7225,-149.1729,-0.0466,5.384,-0.0279,,,,,
0d - 00:00:00,147235925,152.80,-1.7819,-151.6127,0.06519,5.468,-0.0650,,,,,
0d - 00:00:00,147301030,150.99,2.0903,-153.6058,0.08381,5.570,-0.0465,,,,,
0d - 00:00:00,147366135,149.18,5.825,-154.8429,0,5.393,-0.0372,,,,,
0d - 00:00:00,147431240,146.99,9.492,-156.4924,0.07450,4.900,-0.0372,,,,,
0d - 00:00:00,147496345,144.36,13.056,-158.6229,0.09313,4.975,-0.0465,,,,,
0d - 00:00:00,147561450,142.04,16.653,-160.2036,0.04656,5.282,-0.0372,,,,,
0d - 00:00:00,147626555,138.87,20.628,-161.6813,0.03725,5.774,-0.0465,,,,,
0d - 00:00:00,147691660,135.11,25.049,-162.7809,0.03725,6.472,-0.0186,,,,,
0d - 00:00:00,147756765,132.55,29.606,-164.0180,0.03725,6.621,-0.0279,,,,,
0d - 00:00:00,147821870,130.51,34.13,-165.5300,0.08381,6.146,0.018584,,,,,
0d - 00:00:00,147886975,126.78,38.28,-165.8393,0.03725,5.765,-0.0650,,,,,
0d - 00:00:00,147952080,122.52,42.28,-166.2173,0.009313,5.598,-0.0186,,,,,
0d - 00:00:00,148017185,118.69,46.12,-165.5644,0.027938,5.310,-0.0372,,,,,
0d - 00:00:00,148082290,114.19,49.86,-165.6331,0.10244,5.040,-0.0186,,,,,
0d - 00:00:00,148147395,111.35,53.52,-167.5575,-0.0279,5.124,-0.0186,,,,,
0d - 00:00:00,148212500,109.20,57.26,-169.1726,0.018625,5.300,-0.0279,,,,,
0d - 00:00:00,148277605,105.96,61.23,-169.1039,0.018625,5.598,-0.0093,,,,,
0d - 00:00:00,148342710,101.18,65.31,-168.3822,0.027938,5.728,-0.0465,,,,,
0d - 00:00:00,148407815,96.57,69.39,-167.9698,0.027938,5.747,-0.0372,,,,,
0d - 00:00:00,148472920,92.24,73.47,-167.6949,0.027938,5.802,-0.0465,,,,,
0d - 00:00:00,148538025,88.35,77.65,-167.7637,0.11175,5.728,-0.0465,,,,,
0d - 00:00:00,148603130,84.69,81.73,-168.1073,-0.0186,5.523,-0.0465,,,,,
0d - 00:00:00,148668235,80.90,85.53,-168.1417,0.08381,5.365,-0.0558,,,,,
0d - 00:00:00,148733340,77.05,89.30,-167.5575,0.04656,5.086,-0.0279,,,,,
0d - 00:00:00,148798445,73.26,92.69,-167.0077,0.009313,4.696,-0.0093,,,,,
