X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130324364,156.35,-12.4730,-143.2623,2.4399,-4.2495,1.8306,,,,,
0d - 00:00:00,130389466,154.84,-8.5666,-145.8053,2.5330,-4.2588,1.7191,,,,,
0d - 00:00:00,130454568,153.17,-4.4546,-148.4513,2.6355,-4.2681,1.6168,,,,,
0d - 00:00:00,130519670,151.40,-0.6853,-150.5131,2.7286,-4.2588,1.5518,,,,,
0d - 00:00:00,130584771,149.62,3.1525,-152.5405,2.7938,-4.2030,1.4403,,,,,
0d - 00:00:00,130649874,147.78,6.613,-154.2587,2.8683,-4.2867,1.3567,,,,,
0d - 00:00:00,130714976,145.83,9.972,-155.8738,2.9521,-4.1937,1.2544,,,,,
0d - 00:00:00,130780078,143.20,14.358,-157.6951,3.0825,-4.2123,1.1522,,,,,
0d - 00:00:00,130845180,140.47,18.744,-159.5164,3.1197,-4.1751,1.0407,,,,,
0d - 00:00:00,130910281,137.64,22.787,-160.8909,3.176,-4.1565,0.9757,,,,,
0d - 00:00:00,130975384,134.53,26.933,-161.9218,3.287,-4.1286,0.8549,,,,,
0d - 00:00:00,131040486,131.43,30.429,-162.8497,3.343,-4.0914,0.8270,,,,,
0d - 00:00:00,131105588,129.48,33.86,-164.3960,3.436,-4.0821,0.6040,,,,,
0d - 00:00:00,131170690,126.10,38.21,-165.0833,3.529,-4.1007,0.5668,,,,,
0d - 00:00:00,131235791,122.18,42.80,-165.9424,3.604,-4.0449,0.4646,,,,,
0d - 00:00:00,131300894,118.32,47.46,-166.9389,3.613,-3.9333,0.3624,,,,,
0d - 00:00:00,131365996,114.43,51.98,-167.4888,3.753,-3.9333,0.22301,,,,,
0d - 00:00:00,131431098,111.42,55.03,-167.5231,3.753,-3.9054,0.10221,,,,,
0d - 00:00:00,131496200,108.52,57.02,-166.7671,3.855,-3.9705,0.06505,,,,,
0d - 00:00:00,131561301,104.94,60.69,-166.8702,3.958,-3.8589,-0.0279,,,,,
0d - 00:00:00,131626404,101.35,65.11,-167.7293,3.967,-3.8032,-0.1394,,,,,
0d - 00:00:00,131691506,97.60,69.08,-167.9698,4.032,-3.7102,-0.2881,,,,,
0d - 00:00:00,131756608,92.92,73.78,-167.7293,4.088,-3.7288,-0.3531,,,,,
0d - 00:00:00,131821710,88.07,78.20,-167.5575,4.125,-3.6544,-0.4739,,,,,
0d - 00:00:00,131886811,84.28,81.86,-167.3513,4.153,-3.6265,-0.5204,,,,,
0d - 00:00:00,131951914,80.53,85.32,-166.9733,4.181,-3.5149,-0.6226,,,,,
0d - 00:00:00,132017015,76.57,88.72,-166.5266,4.284,-3.4963,-0.7805,,,,,
0d - 00:00:00,132082118,72.95,91.90,-166.0798,4.274,-3.4591,-0.8270,,,,,
0d - 00:00:00,132147220,69.33,94.20,-164.3273,4.386,-3.3382,-0.9106,,,,,
0d - 00:00:00,132212322,65.10,95.36,-161.4407,4.368,-3.3196,-1.0036,,,,,
0d - 00:00:00,132277424,61.58,99.03,-162.5060,4.414,-3.2266,-1.1151,,,,,
0d - 00:00:00,132342525,58.95,104.82,-165.8737,4.414,-3.1894,-1.2080,,,,,
0d - 00:00:00,132407628,55.23,110.00,-166.1142,4.479,-3.1894,-1.3009,,,,,
0d - 00:00:00,132472730,49.09,114.62,-164.3273,4.507,-3.0407,-1.3938,,,,,
0d - 00:00:00,132537832,43.05,119.42,-163.4338,4.572,-3.0128,-1.4589,,,,,
0d - 00:00:00,132602934,38.54,123.29,-162.9184,4.498,-2.8826,-1.5704,,,,,
0d - 00:00:00,132668035,35.43,125.52,-161.9906,4.535,-2.8175,-1.6633,,,,,
0d - 00:00:00,132733138,33.01,127.47,-161.3720,4.600,-2.7989,-1.7655,,,,,
0d - 00:00:00,132798240,30.245,129.97,-160.8222,4.572,-2.6594,-1.8584,,,,,
0d - 00:00:00,132863342,26.832,132.54,-159.7569,4.582,-2.6036,-1.9514,,,,,
0d - 00:00:00,132928444,23.281,135.18,-158.4855,4.582,-2.4455,-2.0350,,,,,
0d - 00:00:00,132993545,19.424,138.30,-157.5233,4.591,-2.4548,-2.1186,,,,,
0d - 00:00:00,133058648,15.123,141.69,-156.6298,4.582,-2.3526,-2.2208,,,,,
0d - 00:00:00,133123750,11.333,144.54,-155.4958,4.582,-2.2689,-2.2859,,,,,
0d - 00:00:00,133188852,7.681,146.66,-153.7433,4.610,-2.1480,-2.3881,,,,,
0d - 00:00:00,133253954,3.926,148.72,-151.9564,4.600,-2.1201,-2.4717,,,,,
0d - 00:00:00,133254000,,,,,,,120.27,120.41,120.29,0.07606,
0d - 00:00:00,133319000,-0.1024,150.87,-149.8945,4.582,-1.9434,-2.5553,,,,,
0d - 00:00:00,133384102,-4.1988,152.86,-147.9014,4.582,-1.8969,-2.6204,,,,,
0d - 00:00:00,133449203,-6.9981,154.37,-146.3551,4.554,-1.8225,-2.6761,,,,,
0d - 00:00:00,133514306,-11.1286,156.15,-143.6403,4.600,-1.7110,-2.8248,,,,,
0d - 00:00:00,133579408,-15.7030,157.80,-140.7538,4.563,-1.6645,-2.8434,,,,,
0d - 00:00:00,133644510,-19.2532,159.44,-138.4514,4.582,-1.5436,-2.9084,,,,,
0d - 00:00:00,133709612,-22.7351,160.78,-135.8054,4.498,-1.4506,-2.9735,,,,,
0d - 00:00:00,133774713,-26.6950,161.67,-132.8158,4.489,-1.3762,-3.0571,,,,,
0d - 00:00:00,133839816,-30.0404,162.66,-130.3072,4.526,-1.2832,-3.1408,,,,,
0d - 00:00:00,133904918,-33.2493,163.76,-127.6268,4.451,-1.2460,-3.1872,,,,,
0d - 00:00:00,133970020,-38.3698,164.79,-123.1252,4.386,-1.0136,-3.2708,,,,,
0d - 00:00:00,134035122,-43.6610,166.02,-119.3452,4.414,-0.9764,-3.3823,,,,,
0d - 00:00:00,134100223,-48.3036,167.25,-115.9088,4.284,-0.8927,-3.4195,,,,,
0d - 00:00:00,134165326,-51.9563,167.63,-112.8848,4.302,-0.7811,-3.4660,,,,,
0d - 00:00:00,134230428,-54.3117,167.56,-110.6512,4.256,-0.7346,-3.5403,,,,,
0d - 00:00:00,134295530,-56.1210,166.91,-107.7646,4.247,-0.6044,-3.5496,,,,,
0d - 00:00:00,134360632,-59.9443,166.67,-103.2973,4.191,-0.5021,-3.6147,,,,,
0d - 00:00:00,134425734,-65.0990,167.12,-98.3490,4.125,-0.4184,-3.6611,,,,,
0d - 00:00:00,134490836,-70.1854,167.63,-94.0879,4.107,-0.3069,-3.7169,,,,,
0d - 00:00:00,134555938,-73.9063,167.87,-91.0639,4.023,-0.2976,-3.7633,,,,,
0d - 00:00:00,134621040,-76.6372,167.91,-88.0742,3.967,-0.0930,-3.7819,,,,,
0d - 00:00:00,134686142,-80.1192,167.70,-84.0536,3.939,-0.0186,-3.8655,,,,,
0d - 00:00:00,134751244,-84.2498,167.12,-79.3115,3.837,0.07439,-3.8841,,,,,
0d - 00:00:00,134816346,-88.3462,166.50,-74.7411,3.809,0.15808,-3.9027,,,,,
0d - 00:00:00,134881448,-92.7157,166.12,-69.8958,3.800,0.27896,-3.9492,,,,,
0d - 00:00:00,134946550,-96.0270,164.89,-65.9096,3.688,0.29756,-3.8934,,,,,
0d - 00:00:00,135011652,-96.8463,162.63,-63.1605,3.623,0.4370,-4.0235,,,,,
0d - 00:00:00,135076754,-99.9868,162.42,-58.7963,3.576,0.4649,-4.0142,,,,,
0d - 00:00:00,135141856,-106.5411,163.96,-53.7105,3.483,0.6044,-4.0421,,,,,
0d - 00:00:00,135206958,-112.8223,165.06,-49.0027,3.427,0.6881,-4.0793,,,,,
0d - 00:00:00,135272060,-116.6115,165.27,-45.7725,3.287,0.8090,-4.0793,,,,,
0d - 00:00:00,135337162,-119.4449,164.82,-42.6110,3.278,0.9113,-4.1257,,,,,
0d - 00:00:00,135402264,-121.9027,163.79,-39.2090,3.185,0.9392,-4.1071,,,,,
0d - 00:00:00,135467366,-124.0533,162.15,-35.6008,3.0918,1.1251,-4.1350,,,,,
0d - 00:00:00,135532468,-126.6819,160.92,-31.7177,3.1011,1.1344,-4.1629,,,,,
0d - 00:00:00,135597570,-129.9249,160.13,-27.6972,2.9335,1.2553,-4.1350,,,,,
0d - 00:00:00,135662672,-133.5092,159.54,-23.6766,2.8776,1.3390,-4.1629,,,,,
0d - 00:00:00,135727774,-136.9912,159.03,-20.0684,2.7658,1.3855,-4.1164,,,,,
0d - 00:00:00,135792876,-139.8246,158.48,-17.0100,2.6820,1.4878,-4.1350,,,,,
0d - 00:00:00,135857978,-142.0776,157.42,-13.6768,2.6075,1.5808,-4.1443,,,,,
0d - 00:00:00,135923080,-144.3989,155.78,-9.8968,2.4865,1.6738,-4.0978,,,,,
0d - 00:00:00,135988182,-146.6519,154.20,-6.0824,2.4213,1.7481,-4.0978,,,,,
0d - 00:00:00,136053284,-148.9050,152.55,-2.3024,2.3002,1.7481,-4.0793,,,,,
0d - 00:00:00,136118386,-150.9873,150.29,2.0275,2.2443,1.9062,-4.0700,,,,,
0d - 00:00:00,136183488,-153.0355,148.03,5.876,2.1605,2.0085,-4.0700,,,,,
0d - 00:00:00,136248590,-153.8548,145.94,8.350,2.0115,2.0364,-4.0328,,,,,
0d - 00:00:00,136313692,-154.9472,143.20,12.302,1.9649,2.1666,-4.0421,,,,,
0d - 00:00:00,136378794,-156.4833,140.15,16.873,1.8439,2.2317,-4.0142,,,,,
0d - 00:00:00,136443896,-159.2143,138.20,20.996,1.7973,2.2875,-3.9492,,,,,
0d - 00:00:00,136508998,-160.9894,135.76,24.536,1.6576,2.3712,-4.0235,,,,,
0d - 00:00:00,136574100,-161.3990,132.41,28.522,1.5831,2.4177,-3.9213,,,,,
0d - 00:00:00,136639202,-162.8669,130.08,32.03,1.4807,2.4920,-3.9120,,,,,
0d - 00:00:00,136704304,-164.7445,128.12,35.70,1.4155,2.5757,-3.8470,,,,,
0d - 00:00:00,136769406,-165.4613,124.39,40.10,1.2199,2.6315,-3.8098,,,,,
0d - 00:00:00,136834508,-166.4513,120.17,45.29,1.1454,2.7152,-3.7726,,,,,
0d - 00:00:00,136899610,-167.4071,116.51,49.66,1.0989,2.7338,-3.7447,,,,,
0d - 00:00:00,136964712,-167.5437,113.25,52.51,0.9406,2.9105,-3.7169,,,,,
0d - 00:00:00,137029814,-166.7585,110.30,54.47,0.9219,2.8640,-3.6611,,,,,
0d - 00:00:00,137094916,-166.3489,106.88,58.21,0.6798,2.9105,-3.6054,,,,,
0d - 00:00:00,137160018,-167.3730,102.97,63.44,0.6239,3.0035,-3.5589,,,,,
0d - 00:00:00,137225120,-168.8750,99.37,68.01,0.5588,3.0128,-3.4753,,,,,
0d - 00:00:00,137290222,-168.9774,95.26,72.27,0.4470,3.0686,-3.4474,,,,,
0d - 00:00:00,137355324,-168.3630,90.43,76.15,0.3353,3.1336,-3.4288,,,,,
0d - 00:00:00,137420426,-167.5437,86.49,78.97,0.24213,3.1522,-3.3545,,,,,
0d - 00:00:00,137485528,-166.8268,82.96,82.34,0.13969,3.320,-3.2708,,,,,
0d - 00:00:00,137550630,-166.9292,78.30,87.15,0.018625,3.199,-3.1779,,,,,
0d - 00:00:00,137615732,-166.6561,73.30,91.68,-0.1490,3.282,-3.1408,,,,,
0d - 00:00:00,137680834,-166.3148,69.12,94.88,-0.2328,3.310,-3.0757,,,,,
0d - 00:00:00,137745936,-163.4473,65.28,95.50,-0.2887,3.366,-3.0385,,,,,
0d - 00:00:00,137811038,-162.1501,61.92,99.24,-0.3818,3.320,-2.9363,,,,,
0d - 00:00:00,137876140,-164.7445,57.46,106.84,-0.4563,3.450,-2.8434,,,,,
0d - 00:00:00,137941242,-166.8609,52.87,112.47,-0.5029,3.413,-2.8062,,,,,
0d - 00:00:00,138006344,-165.9051,48.93,114.81,-0.6798,3.459,-2.7133,,,,,
0d - 00:00:00,138071446,-164.0959,44.89,117.35,-0.7729,3.450,-2.6297,,,,,
0d - 00:00:00,138136548,-162.7987,40.54,120.48,-0.9033,3.506,-2.5461,,,,,
0d - 00:00:00,138201650,-161.8087,37.21,122.99,-0.9964,3.431,-2.4345,,,,,
0d - 00:00:00,138266752,-161.6721,34.54,125.84,-1.0803,3.487,-2.3416,,,,,
0d - 00:00:00,138331854,-161.8428,31.148,129.65,-1.1548,3.533,-2.3230,,,,,
0d - 00:00:00,138396956,-161.5697,27.379,133.09,-1.2572,3.478,-2.2208,,,,,
0d - 00:00:00,138462058,-160.4432,23.849,135.36,-1.3503,3.543,-2.1186,,,,,
0d - 00:00:00,138527160,-159.0095,20.320,137.87,-1.4807,3.561,-2.0164,,,,,
0d - 00:00:00,138592262,-157.7123,16.208,140.82,-1.5459,3.487,-1.9142,,,,,
0d - 00:00:00,138657364,-156.3468,12.302,143.43,-1.6483,3.543,-1.8398,,,,,
0d - 00:00:00,138722466,-154.8106,8.669,145.67,-1.7973,3.645,-1.7376,,,,,
0d - 00:00:00,138787568,-153.1721,4.592,148.28,-1.8253,3.496,-1.6633,,,,,
0d - 00:00:00,138852670,-151.6359,0.6853,150.58,-1.9091,3.571,-1.5704,,,,,
0d - 00:00:00,138917772,-149.4853,-3.1868,152.44,-1.9743,3.524,-1.4496,,,,,
0d - 00:00:00,138982874,-147.7102,-6.4764,154.02,-2.0860,3.533,-1.4031,,,,,
0d - 00:00:00,139047976,-146.1399,-9.4233,155.60,-2.1233,3.496,-1.3009,,,,,
0d - 00:00:00,139113078,-143.6479,-13.7408,157.49,-2.2536,3.543,-1.1987,,,,,
0d - 00:00:00,139178180,-140.4732,-18.3668,159.10,-2.3561,3.487,-1.0686,,,,,
0d - 00:00:00,139243282,-137.7081,-22.4102,160.72,-2.3840,3.487,-1.0128,,,,,
0d - 00:00:00,139308384,-134.5675,-26.7278,162.06,-2.5051,3.450,-0.9013,,,,,
0d - 00:00:00,139373486,-131.8024,-30.4971,163.23,-2.5982,3.468,-0.7712,,,,,
0d - 00:00:00,139438588,-129.4128,-34.0265,164.29,-2.6541,3.413,-0.6969,,,,,
0d - 00:00:00,139503690,-125.8284,-38.1042,164.77,-2.7658,3.394,-0.5668,,,,,
0d - 00:00:00,139568792,-122.2782,-42.6274,166.01,-2.8590,3.348,-0.5111,,,,,
0d - 00:00:00,139633894,-118.6256,-47.4247,166.97,-2.8962,3.292,-0.3996,,,,,
0d - 00:00:00,139698996,-114.6316,-51.6395,167.32,-2.9521,3.255,-0.2788,,,,,
0d - 00:00:00,139764098,-111.6275,-54.4836,167.45,-3.0359,3.273,-0.1951,,,,,
0d - 00:00:00,139829200,-109.0672,-56.7452,166.84,-3.0545,3.208,-0.0836,,,,,
0d - 00:00:00,139894302,-105.4829,-60.0690,166.66,-3.1197,3.180,-0.0372,,,,,
0d - 00:00:00,139959404,-101.6254,-64.4208,167.39,-3.1570,3.180,0.11151,,,,,
0d - 00:00:00,140024506,-97.8021,-68.8755,167.83,-3.2408,3.1244,0.20443,,,,,
0d - 00:00:00,140089608,-93.1595,-73.5700,167.73,-3.3153,3.0407,0.28806,,,,,
0d - 00:00:00,140154710,-88.4486,-77.8190,167.45,-3.3246,3.0221,0.4089,,,,,
0d - 00:00:00,140219812,-84.3522,-81.5540,167.25,-3.3898,2.9570,0.4832,,,,,
0d - 00:00:00,140284914,-80.4264,-85.1520,166.90,-3.4270,2.8454,0.5482,,,,,
0d - 00:00:00,140350016,-76.8421,-88.4416,166.56,-3.5295,2.8082,0.6597,,,,,
0d - 00:00:00,140415118,-73.4284,-91.3885,166.11,-3.5481,2.7896,0.7712,,,,,
0d - 00:00:00,140480220,-69.6733,-93.8557,164.19,-3.5946,2.7617,0.8177,,,,,
0d - 00:00:00,140545322,-65.2014,-95.2606,161.51,-3.6226,2.6780,0.9571,,,,,
0d - 00:00:00,140610424,-61.8560,-98.8243,162.57,-3.6691,2.6222,1.0407,,,,,
0d - 00:00:00,140675526,-59.2616,-104.5468,165.87,-3.7157,2.5292,1.1336,,,,,
0d - 00:00:00,140740628,-55.3700,-109.8924,166.11,-3.7250,2.5292,1.2730,,,,,
0d - 00:00:00,140805730,-49.2595,-114.4498,164.36,-3.8275,2.4270,1.3102,,,,,
0d - 00:00:00,140870832,-43.3197,-119.2128,163.43,-3.7809,2.3712,1.4403,,,,,
0d - 00:00:00,140935934,-38.7453,-123.1535,162.99,-3.7716,2.2782,1.5053,,,,,
0d - 00:00:00,141001036,-35.4341,-125.4493,161.99,-3.7809,2.2131,1.5983,,,,,
0d - 00:00:00,141066138,-32.9762,-127.2997,161.41,-3.8461,2.1666,1.7005,,,,,
0d - 00:00:00,141131240,-30.4159,-129.6983,160.86,-3.8275,2.0550,1.7655,,,,,
0d - 00:00:00,141196342,-27.0705,-132.4054,159.76,-3.8926,2.0736,1.8770,,,,,
0d - 00:00:00,141261444,-23.3155,-134.9068,158.42,-3.8554,1.9434,1.9514,,,,,
0d - 00:00:00,141326546,-19.4921,-137.9908,157.42,-3.8554,1.8504,2.0164,,,,,
0d - 00:00:00,141391648,-15.4299,-141.3832,156.66,-3.8926,1.7760,2.1186,,,,,
0d - 00:00:00,141456750,-11.4358,-144.3644,155.53,-3.9113,1.6831,2.1744,,,,,
0d - 00:00:00,141521852,-7.7149,-146.6602,153.78,-3.8833,1.5343,2.2766,,,,,
0d - 00:00:00,141586954,-4.0964,-148.6819,152.09,-3.8833,1.5250,2.3695,,,,,
0d - 00:00:00,141587000,,,,,,,120.26,120.39,120.27,0.07033,
0d - 00:00:00,141652000,-0.1024,-150.8064,149.93,-3.9020,1.4413,2.4345,,,,,
0d - 00:00:00,141717103,4.131,-152.8967,147.83,-3.8833,1.3762,2.5739,,,,,
0d - 00:00:00,141782206,6.862,-154.3701,146.63,-3.8833,1.2832,2.5461,,,,,
0d - 00:00:00,141847309,10.651,-156.1520,143.98,-3.9020,1.1995,2.7040,,,,,
0d - 00:00:00,141912412,15.498,-157.8996,140.82,-3.8647,1.1344,2.7505,,,,,
0d - 00:00:00,141977515,19.253,-159.3388,138.38,-3.8461,0.9857,2.8341,,,,,
0d - 00:00:00,142042618,22.872,-160.7437,135.84,-3.8833,0.9299,2.8899,,,,,
0d - 00:00:00,142107721,26.593,-161.7032,132.82,-3.8275,0.8276,2.9921,,,,,
0d - 00:00:00,142172824,29.972,-162.5256,130.34,-3.7809,0.7532,3.0385,,,,,
0d - 00:00:00,142237927,33.49,-163.5535,127.39,-3.7809,0.6416,3.1129,,,,,
0d - 00:00:00,142303030,38.44,-164.7529,123.16,-3.7623,0.5300,3.224,,,,,
0d - 00:00:00,142368133,43.49,-166.0207,119.35,-3.6878,0.4742,3.187,,,,,
0d - 00:00:00,142433236,48.41,-167.0830,115.77,-3.7064,0.29756,3.308,,,,,
0d - 00:00:00,142498339,51.89,-167.4942,112.92,-3.6691,0.25106,3.382,,,,,
0d - 00:00:00,142563442,54.07,-167.6313,110.75,-3.6226,0.13018,3.429,,,,,
0d - 00:00:00,142628545,56.19,-166.9802,107.83,-3.5760,0.06509,3.522,,,,,
0d - 00:00:00,142693648,59.94,-166.6033,103.26,-3.5667,-0.0186,3.522,,,,,
0d - 00:00:00,142758751,65.00,-166.9459,98.49,-3.5295,-0.0093,3.559,,,,,
0d - 00:00:00,142823854,70.08,-167.5970,94.19,-3.4643,-0.2418,3.587,,,,,
0d - 00:00:00,142888957,73.97,-167.6998,90.93,-3.4177,-0.2883,3.633,,,,,
0d - 00:00:00,142954060,76.57,-167.7683,88.25,-3.3711,-0.4091,3.726,,,,,
0d - 00:00:00,143019163,79.81,-167.5627,84.50,-3.3153,-0.5114,3.735,,,,,
0d - 00:00:00,143084266,84.04,-167.0145,79.45,-3.2594,-0.6695,3.800,,,,,
0d - 00:00:00,143149369,88.48,-166.4319,74.71,-3.1849,-0.6044,3.810,,,,,
0d - 00:00:00,143214472,92.65,-166.0550,70.21,-3.1197,-0.7439,3.884,,,,,
0d - 00:00:00,143279575,95.41,-164.5473,66.60,-3.0825,-0.8276,3.875,,,,,
0d - 00:00:00,143344678,96.30,-162.3200,63.26,-3.0266,-0.9392,3.921,,,,,
0d - 00:00:00,143409781,100.26,-162.3885,58.69,-2.9614,-1.0043,3.958,,,,,
0d - 00:00:00,143474884,106.68,-163.9648,53.74,-2.9055,-1.0879,3.949,,,,,
0d - 00:00:00,143539987,112.55,-165.1641,49.24,-2.8776,-1.1995,4.005,,,,,
0d - 00:00:00,143605090,116.54,-165.1641,45.77,-2.7845,-1.2925,3.996,,,,,
0d - 00:00:00,143670193,119.41,-164.7186,42.61,-2.6913,-1.3483,4.005,,,,,
0d - 00:00:00,143735296,121.80,-163.7592,39.38,-2.6820,-1.4227,4.024,,,,,
0d - 00:00:00,143800399,123.81,-162.2172,35.77,-2.5051,-1.5157,4.024,,,,,
0d - 00:00:00,143865502,126.75,-160.8122,31.546,-2.4120,-1.6273,4.070,,,,,
0d - 00:00:00,143930605,129.99,-160.0241,27.491,-2.3375,-1.6924,3.986,,,,,
0d - 00:00:00,143995708,133.44,-159.4758,23.780,-2.2909,-1.7853,4.024,,,,,
0d - 00:00:00,144060811,136.75,-158.9961,20.206,-2.1885,-1.8318,4.033,,,,,
0d - 00:00:00,144125914,139.65,-158.3793,16.941,-2.1233,-1.9434,4.033,,,,,
0d - 00:00:00,144191017,142.21,-157.2828,13.677,-2.0301,-2.0736,4.024,,,,,
0d - 00:00:00,144256120,144.16,-155.8093,10.000,-1.9463,-2.1108,4.042,,,,,
0d - 00:00:00,144321223,146.52,-154.1646,6.117,-1.8346,-2.2689,4.051,,,,,
0d - 00:00:00,144386326,148.84,-152.4170,2.2680,-1.7694,-2.2782,4.042,,,,,
0d - 00:00:00,144451429,150.92,-150.3952,-1.7525,-1.6669,-2.3526,4.033,,,,,
0d - 00:00:00,144516532,152.90,-148.1679,-5.5669,-1.5552,-2.4455,3.996,,,,,
0d - 00:00:00,144581635,153.82,-145.8721,-8.3504,-1.4714,-2.5106,3.996,,,,,
0d - 00:00:00,144646738,154.95,-143.1993,-12.3366,-1.4621,-2.5757,3.977,,,,,
0d - 00:00:00,144711841,156.35,-140.1153,-17.0100,-1.2944,-2.6315,3.958,,,,,
0d - 00:00:00,144776944,158.91,-138.0251,-21.0993,-1.1920,-2.7338,3.968,,,,,
0d - 00:00:00,144842047,160.65,-135.6950,-24.3982,-1.0803,-2.8268,3.875,,,,,
0d - 00:00:00,144907150,161.16,-132.2683,-28.4188,-0.9964,-2.8733,3.866,,,,,
0d - 00:00:00,144972253,162.66,-129.9382,-32.3363,-0.9313,-2.9105,3.838,,,,,
0d - 00:00:00,145037356,164.51,-127.8822,-36.0132,-0.7823,-3.0035,3.800,,,,,
0d - 00:00:00,145102459,165.43,-124.3528,-40.3086,-0.7264,-3.0407,3.754,,,,,
0d - 00:00:00,145167562,166.28,-120.3779,-45.3257,-0.6519,-3.1522,3.726,,,,,
0d - 00:00:00,145232665,167.41,-116.4715,-49.6899,-0.5122,-3.2359,3.717,,,,,
0d - 00:00:00,145297768,167.41,-113.2505,-52.4047,-0.4843,-3.2824,3.633,,,,,
0d - 00:00:00,145362871,166.59,-110.5092,-54.2603,-0.3073,-3.2917,3.587,,,,,
0d - 00:00:00,145427974,166.28,-106.7741,-58.5901,-0.2701,-3.3382,3.540,,,,,
0d - 00:00:00,145493077,167.54,-102.5593,-64.1227,-0.1118,-3.3940,3.494,,,,,
0d - 00:00:00,145558180,168.74,-99.1670,-68.3494,-0.0279,-3.4591,3.457,,,,,
0d - 00:00:00,145623283,168.84,-95.0550,-72.5074,0.10244,-3.5149,3.420,,,,,
0d - 00:00:00,145688386,168.19,-90.1206,-76.4249,0.21419,-3.5242,3.336,,,,,
0d - 00:00:00,145753489,167.48,-86.3513,-79.3115,0.3166,-3.5428,3.299,,,,,
0d - 00:00:00,145818592,166.90,-82.9590,-82.3355,0.3725,-3.5986,3.215,,,,,
0d - 00:00:00,145883695,166.83,-78.2302,-87.2838,0.5122,-3.6730,3.169,,,,,
0d - 00:00:00,145948798,166.49,-73.1245,-92.1635,0.5681,-3.6823,3.1408,,,,,
0d - 00:00:00,146013901,166.21,-68.8069,-95.3593,0.6705,-3.7102,3.0107,,,,,
0d - 00:00:00,146079004,163.28,-65.2775,-95.4624,0.8009,-3.7381,2.9735,,,,,
0d - 00:00:00,146144107,161.88,-61.9194,-99.2424,0.8661,-3.7939,2.8620,,,,,
0d - 00:00:00,146209210,164.71,-57.3277,-107.1117,1.0058,-3.7846,2.8155,,,,,
0d - 00:00:00,146274313,166.83,-52.8045,-112.6099,1.0337,-3.8125,2.7598,,,,,
0d - 00:00:00,146339416,165.77,-49.1038,-114.5343,1.2013,-3.8403,2.6576,,,,,
0d - 00:00:00,146404519,163.86,-44.9575,-117.1803,1.2572,-3.8589,2.5832,,,,,
0d - 00:00:00,146469622,162.83,-40.6057,-120.5479,1.3876,-3.8775,2.5089,,,,,
0d - 00:00:00,146534725,161.95,-37.3504,-123.0565,1.4900,-3.8310,2.4067,,,,,
0d - 00:00:00,146599828,161.54,-34.5748,-125.7025,1.5831,-3.9612,2.3416,,,,,
0d - 00:00:00,146664931,161.81,-31.1482,-129.7230,1.6576,-3.8868,2.2580,,,,,
0d - 00:00:00,146730034,161.47,-27.1733,-133.3999,1.6856,-3.8961,2.1837,,,,,
0d - 00:00:00,146795137,160.44,-23.7124,-135.5649,1.8439,-3.9147,2.0814,,,,,
0d - 00:00:00,146860240,158.94,-20.3885,-137.9016,1.9184,-3.9054,1.9885,,,,,
0d - 00:00:00,146925343,157.75,-16.2765,-140.9600,1.9743,-3.9054,1.9421,,,,,
0d - 00:00:00,146990446,156.42,-12.2674,-143.6060,2.1791,-3.8961,1.8027,,,,,
0d - 00:00:00,147055549,154.78,-8.6009,-145.7365,2.1326,-3.9333,1.7098,,,,,
0d - 00:00:00,147120652,153.17,-4.6945,-148.2794,2.3281,-3.9333,1.6261,,,,,
0d - 00:00:00,147185755,151.67,-0.7539,-150.8224,2.3468,-3.8868,1.5611,,,,,
0d - 00:00:00,147250858,149.76,3.255,-152.7811,2.4585,-3.8961,1.4403,,,,,
0d - 00:00:00,147315961,147.74,6.579,-154.0869,2.5051,-3.8403,1.4124,,,,,
0d - 00:00:00,147381064,145.94,9.697,-155.7020,2.5982,-3.8682,1.2266,,,,,
0d - 00:00:00,147446167,143.65,14.049,-157.6951,2.7193,-3.8496,1.1615,,,,,
0d - 00:00:00,147511270,140.58,18.607,-159.4476,2.7938,-3.8682,1.0593,,,,,
0d - 00:00:00,147576373,137.57,22.753,-160.7191,2.8310,-3.8125,0.9478,,,,,
0d - 00:00:00,147641476,134.26,27.036,-161.9218,2.9055,-3.7939,0.8177,,,,,
0d - 00:00:00,147706579,131.63,30.668,-163.3307,2.9893,-3.7660,0.7712,,,,,
0d - 00:00:00,147771682,129.45,34.13,-164.6366,3.1104,-3.7846,0.6412,,,,,
0d - 00:00:00,147836785,125.73,38.45,-164.9458,3.1570,-3.7102,0.5482,,,,,
0d - 00:00:00,147901888,121.87,42.90,-165.9424,3.287,-3.6730,0.4367,,,,,
0d - 00:00:00,147966991,118.22,47.84,-167.2139,3.287,-3.6544,0.3624,,,,,
0d - 00:00:00,148032094,114.26,52.19,-167.5575,3.390,-3.5986,0.25089,,,,,
0d - 00:00:00,148097197,111.29,55.07,-167.5575,3.474,-3.5986,0.17655,,,,,
0d - 00:00:00,148162300,108.52,57.26,-166.9046,3.520,-3.5335,0.06505,,,,,
0d - 00:00:00,148227403,105.18,60.62,-167.0077,3.576,-3.5056,-0.0558,,,,,
0d - 00:00:00,148292506,101.63,64.69,-167.6262,3.641,-3.4963,-0.1115,,,,,
