X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,131414998,119.00,47.56,-167.5231,0.03725,0.009299,0.06505,,,,,
0d - 00:00:00,131480132,115.28,51.16,-167.4544,0.027938,0.027896,0.06505,,,,,
0d - 00:00:00,131545266,112.28,53.83,-167.5575,0.03725,0,0.05575,,,,,
0d - 00:00:00,131610399,109.31,56.23,-166.6640,0.027938,-0.0093,0.10221,,,,,
0d - 00:00:00,131675534,106.06,59.38,-166.4922,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,131740668,102.04,63.91,-167.2139,0.027938,0.018597,0.06505,,,,,
0d - 00:00:00,131805802,97.80,68.94,-167.9698,0.027938,0,0.05575,,,,,
0d - 00:00:00,131870936,93.13,73.71,-167.9355,0.10244,0.027896,0.06505,,,,,
0d - 00:00:00,131936069,88.59,77.82,-167.5575,0.09313,-0.0186,0.06505,,,,,
0d - 00:00:00,132001204,84.22,81.79,-167.3513,0.03725,-0.0186,0.03717,,,,,
0d - 00:00:00,132066338,80.39,85.39,-167.1107,0.009313,-0.0186,0.04646,,,,,
0d - 00:00:00,132131472,76.94,88.37,-166.6640,0.12106,0.009299,0.04646,,,,,
0d - 00:00:00,132196606,73.60,91.32,-166.2860,-0.0745,0.09299,0.027876,,,,,
0d - 00:00:00,132261739,69.91,94.95,-166.1486,-0.0186,0.03719,0.08363,,,,,
0d - 00:00:00,132326874,65.68,98.82,-165.7706,0.027938,-0.0093,0.06505,,,,,
0d - 00:00:00,132392008,61.51,102.39,-165.2551,0.009313,0.018597,0.04646,,,,,
0d - 00:00:00,132457142,57.42,106.36,-165.0489,0.009313,-0.0651,0.05575,,,,,
0d - 00:00:00,132522276,52.95,110.65,-164.7740,0.05588,-0.0465,0.07434,,,,,
0d - 00:00:00,132587409,48.17,114.96,-164.4991,0.03725,0,0.07434,,,,,
0d - 00:00:00,132652544,44.00,118.39,-163.2964,0.018625,0,0.06505,,,,,
0d - 00:00:00,132717678,39.87,121.30,-162.2311,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,132782812,36.08,124.66,-161.9562,0.027938,0.04649,0.05575,,,,,
0d - 00:00:00,132847946,33.01,127.81,-161.7500,0.009313,-0.0093,0.08363,,,,,
0d - 00:00:00,132913079,29.631,130.62,-160.7191,0.018625,0.018597,0.05575,,,,,
0d - 00:00:00,132978214,25.705,133.57,-159.4476,0.04656,0.04649,0.07434,,,,,
0d - 00:00:00,133043348,21.848,136.52,-158.5885,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,133108482,18.263,139.36,-157.6951,0.018625,0.04649,0.06505,,,,,
0d - 00:00:00,133173616,14.645,142.14,-156.7329,0.018625,-0.0186,0.08363,,,,,
0d - 00:00:00,133238749,11.231,144.81,-155.5302,0.009313,-0.0093,0.05575,,,,,
0d - 00:00:00,133303884,7.442,147.07,-154.0525,-0.0093,0.027896,0.05575,,,,,
0d - 00:00:00,133368999,,,,,,,120.62,120.82,120.55,0.07135,
0d - 00:00:00,133369018,3.926,148.99,-152.1625,0.04656,0.05579,0.018584,,,,,
0d - 00:00:00,133434000,-0.3414,151.18,-150.0320,0.04656,0.009299,0.05575,,,,,
0d - 00:00:00,133499133,-3.9599,153.34,-148.5887,0.03725,-0.0186,0.027876,,,,,
0d - 00:00:00,133564268,-6.9981,154.88,-147.0080,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,133629402,-10.8555,156.56,-144.2932,0.009313,0.009299,0.09292,,,,,
0d - 00:00:00,133694536,-14.9861,158.58,-142.1971,-0.0093,-0.0186,0.05575,,,,,
0d - 00:00:00,133759670,-17.9901,160.09,-140.5476,0.04656,0,0.07434,,,,,
0d - 00:00:00,133824803,-21.3697,161.33,-137.8672,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,133889937,-25.9781,162.39,-133.9498,0.08381,0.018597,0.018584,,,,,
0d - 00:00:00,133955072,-29.9039,163.42,-131.2694,0.08381,-0.0093,0.06505,,,,,
0d - 00:00:00,134020206,-33.0786,164.34,-128.5547,-0.0745,0.009299,0.04646,,,,,
0d - 00:00:00,134085340,-38.0967,165.10,-123.6750,0.018625,0.018597,0.07434,,,,,
0d - 00:00:00,134150473,-43.2855,166.23,-120.0668,0.009313,-0.0093,0.07434,,,,,
0d - 00:00:00,134215607,-47.5185,167.49,-117.0428,-0.0559,-0.0372,0.06505,,,,,
0d - 00:00:00,134280742,-51.0687,167.73,-113.8126,0.009313,0.04649,0.03717,,,,,
0d - 00:00:00,134345876,-53.8680,167.56,-110.9261,0.03725,0.009299,0.08363,,,,,
0d - 00:00:00,134411010,-55.9844,167.01,-108.2113,-0.0093,0,0.05575,,,,,
0d - 00:00:00,134476144,-59.4323,166.50,-103.7784,0.018625,0,0.04646,,,,,
0d - 00:00:00,134541278,-64.7235,166.91,-98.3490,-0.0186,-0.0744,0.07434,,,,,
0d - 00:00:00,134606412,-70.2878,167.49,-93.9504,0.027938,0,0.05575,,,,,
0d - 00:00:00,134671546,-73.8039,167.94,-91.3044,0.018625,0.018597,0.04646,,,,,
0d - 00:00:00,134736680,-76.5007,168.08,-88.4866,-0.0093,-0.0093,0.04646,,,,,
0d - 00:00:00,134801814,-79.8802,167.77,-84.3973,0,-0.0093,0.027876,,,,,
0d - 00:00:00,134866948,-84.1815,167.12,-79.6895,0.04656,0,0.04646,,,,,
0d - 00:00:00,134932082,-88.2438,166.64,-74.9816,0,0,0.04646,,,,,
0d - 00:00:00,134997216,-92.8181,166.19,-69.9645,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,135062350,-97.1876,166.09,-65.5660,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,135127484,-100.7720,165.82,-62.1296,0,-0.0186,0.09292,,,,,
0d - 00:00:00,135192618,-103.7760,165.61,-58.6932,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,135257752,-107.5652,165.34,-54.4321,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,135322886,-111.7641,164.96,-49.8961,-0.0745,0.027896,0.11151,,,,,
0d - 00:00:00,135388020,-115.6215,164.58,-46.0817,-0.0466,0.027896,0.03717,,,,,
0d - 00:00:00,135453154,-118.1135,163.59,-42.5079,-0.0279,0.018597,0.04646,,,,,
0d - 00:00:00,135518288,-121.0493,162.42,-38.3843,0.05588,-0.0093,0.07434,,,,,
0d - 00:00:00,135583422,-124.8043,161.87,-34.3294,-0.0093,0.05579,0.06505,,,,,
0d - 00:00:00,135648556,-128.3204,161.57,-30.6524,0.04656,0.009299,0.06505,,,,,
0d - 00:00:00,135713690,-131.5293,160.78,-26.9755,0.07450,0.027896,0.03717,,,,,
0d - 00:00:00,135778824,-134.3627,159.99,-23.4361,-0.0931,0,0.018584,,,,,
0d - 00:00:00,135843958,-137.3326,159.30,-19.9653,0.009313,0.03719,0.04646,,,,,
0d - 00:00:00,135909092,-140.2342,158.28,-16.2540,-0.0186,-0.0186,0.04646,,,,,
0d - 00:00:00,135974226,-142.6579,157.08,-12.7489,-0.0186,0.018597,0.07434,,,,,
0d - 00:00:00,136039360,-144.9792,155.74,-9.1751,-0.0931,0.018597,0.05575,,,,,
0d - 00:00:00,136104494,-147.4371,154.27,-5.1889,0.009313,-0.0093,0.07434,,,,,
0d - 00:00:00,136169628,-149.7925,152.69,-1.5807,0.018625,0.04649,0.06505,,,,,
0d - 00:00:00,136234762,-151.7725,150.84,1.9931,-0.0373,-0.0930,0.08363,,,,,
0d - 00:00:00,136299896,-153.5476,149.20,5.017,0.009313,0,0.05575,,,,,
0d - 00:00:00,136365030,-154.6741,147.72,7.697,-0.0559,0.009299,0.05575,,,,,
0d - 00:00:00,136430164,-156.6199,145.19,11.924,-0.0466,0.009299,0.09292,,,,,
0d - 00:00:00,136495298,-157.8829,141.97,15.979,-0.0186,0.11158,0.06505,,,,,
0d - 00:00:00,136560432,-159.1119,139.33,19.381,-0.0093,0.009299,0.07434,,,,,
0d - 00:00:00,136625566,-160.4091,137.13,23.058,-0.0186,0.03719,0.06505,,,,,
0d - 00:00:00,136690700,-162.7645,134.39,28.110,0,-0.0093,0.05575,,,,,
0d - 00:00:00,136755834,-164.5396,131.38,32.23,0,0,0.03717,,,,,
0d - 00:00:00,136820968,-165.2224,128.91,35.19,-0.0279,0.027896,0.07434,,,,,
0d - 00:00:00,136886102,-165.3931,125.07,39.48,-0.0373,0,0.06505,,,,,
0d - 00:00:00,136951236,-166.3830,120.99,44.40,-0.0279,0.009299,0.05575,,,,,
0d - 00:00:00,137016370,-167.4754,117.60,48.52,-0.0373,0.009299,0.12080,,,,,
0d - 00:00:00,137081504,-167.6802,114.00,52.13,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,137146638,-167.2365,110.51,54.54,0,0.027896,0.06505,,,,,
0d - 00:00:00,137211772,-166.5196,107.43,57.77,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,137276906,-167.3389,103.45,62.99,-0.0559,0.009299,0.06505,,,,,
0d - 00:00:00,137342040,-168.7043,99.27,68.25,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,137407174,-169.1823,95.06,72.40,0.009313,0,0.04646,,,,,
0d - 00:00:00,137472308,-168.4654,90.67,75.91,-0.0652,0.027896,0.06505,,,,,
0d - 00:00:00,137537442,-167.5437,86.83,78.93,-0.0186,0.009299,0.06505,,,,,
0d - 00:00:00,137602576,-167.1682,82.92,82.58,-0.0466,0.009299,0.06505,,,,,
0d - 00:00:00,137667710,-166.9975,78.33,87.15,0,0.018597,0.04646,,,,,
0d - 00:00:00,137732844,-166.7927,73.67,91.58,-0.0279,0,0.06505,,,,,
0d - 00:00:00,137797978,-166.8268,69.25,96.05,-0.0559,-0.0093,0.06505,,,,,
0d - 00:00:00,137863112,-166.7927,64.63,100.51,-0.0652,0.06509,0.08363,,,,,
0d - 00:00:00,137928246,-166.3489,60.93,103.47,0.018625,0.018597,0.08363,,,,,
0d - 00:00:00,137993380,-165.6320,57.40,106.42,-0.0093,0.009299,0.05575,,,,,
0d - 00:00:00,138058514,-165.1200,53.28,110.20,-0.0093,-0.0186,0.11151,,,,,
0d - 00:00:00,138123648,-164.6420,49.07,113.92,-0.0093,0,0.04646,,,,,
0d - 00:00:00,138188782,-164.0959,45.30,116.80,-0.0373,0.009299,0.06505,,,,,
0d - 00:00:00,138253916,-162.9352,41.39,120.07,-0.0279,0.018597,0.09292,,,,,
0d - 00:00:00,138319050,-162.3207,37.35,123.85,-0.0559,0.03719,0.04646,,,,,
0d - 00:00:00,138384184,-162.4232,33.58,127.56,0.018625,0,0.06505,,,,,
0d - 00:00:00,138449318,-161.7746,29.949,130.51,-0.0279,0.018597,0.03717,,,,,
0d - 00:00:00,138514452,-160.6139,26.248,133.33,-0.0186,0,0.06505,,,,,
0d - 00:00:00,138579586,-159.5215,22.684,135.94,-0.0279,-0.0651,0.06505,,,,,
0d - 00:00:00,138644720,-158.8388,19.429,138.49,-0.0466,-0.0465,0.06505,,,,,
0d - 00:00:00,138709854,-157.6440,15.934,141.30,-0.0559,-0.0465,0.05575,,,,,
0d - 00:00:00,138774988,-156.6540,12.336,143.88,-0.0652,0,0.06505,,,,,
0d - 00:00:00,138840122,-155.2885,8.601,146.15,-0.0279,-0.0186,0.08363,,,,,
0d - 00:00:00,138905256,-153.6158,4.832,148.59,-0.0466,0.12088,0.10221,,,,,
0d - 00:00:00,138970390,-151.9090,0.6853,150.93,0.009313,0.027896,0.08363,,,,,
0d - 00:00:00,139035524,-149.9291,-3.4609,153.02,-0.0466,0.027896,0.09292,,,,,
0d - 00:00:00,139100658,-148.1539,-6.5449,154.57,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,139165792,-146.5495,-9.3205,156.01,-0.0279,0,0.03717,,,,,
0d - 00:00:00,139230926,-144.2965,-13.6038,158.07,0.009313,-0.0372,0.09292,,,,,
0d - 00:00:00,139296060,-141.7021,-17.6129,159.76,-0.0559,0.027896,0.07434,,,,,
0d - 00:00:00,139361194,-139.4491,-21.0396,160.96,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,139426328,-136.3767,-25.3571,162.30,-0.0373,0.018597,0.04646,,,,,
0d - 00:00:00,139491462,-132.9289,-29.7432,163.50,-0.0279,-0.0186,0.04646,,,,,
0d - 00:00:00,139556596,-129.9590,-33.5811,164.33,-0.0279,-0.0372,0.06505,,,,,
0d - 00:00:00,139621730,-125.9309,-38.1042,164.95,-0.0373,-0.0372,0.05575,,,,,
0d - 00:00:00,139686864,-122.2099,-43.1757,166.53,0.018625,0.06509,0.04646,,,,,
0d - 00:00:00,139751998,-118.9669,-47.4247,167.35,-0.0652,0.018597,0.03717,,,,,
0d - 00:00:00,139817132,-115.3484,-50.8513,167.21,-0.0373,0,0.07434,,,,,
0d - 00:00:00,139882266,-112.3444,-53.7297,167.32,0.009313,-0.0279,0.06505,,,,,
0d - 00:00:00,139947400,-109.5793,-56.0941,166.56,-0.0373,0.009299,0.05575,,,,,
0d - 00:00:00,140012534,-105.9949,-59.1095,166.35,-0.0279,-0.0186,0.08363,,,,,
0d - 00:00:00,140077668,-102.0351,-64.0096,167.35,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,140142802,-97.7680,-69.2181,168.07,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,140207936,-92.9888,-73.9126,168.00,-0.0093,0.009299,0.07434,,,,,
0d - 00:00:00,140273070,-88.4145,-78.0246,167.49,-0.0466,-0.0465,0.04646,,,,,
0d - 00:00:00,140338204,-84.1473,-81.8624,167.18,-0.0279,-0.0279,0.06505,,,,,
0d - 00:00:00,140403338,-80.3923,-85.3576,166.90,-0.0093,-0.0093,0.07434,,,,,
0d - 00:00:00,140468472,-76.8762,-88.3731,166.56,0,0.009299,0.09292,,,,,
0d - 00:00:00,140533606,-73.3601,-91.2857,166.11,-0.0559,0.009299,0.06505,,,,,
0d - 00:00:00,140598740,-69.7416,-94.9179,165.98,-0.0093,0.04649,0.05575,,,,,
0d - 00:00:00,140663874,-65.4745,-98.9614,165.60,-0.0279,0,0.06505,,,,,
0d - 00:00:00,140729008,-61.3098,-102.5251,165.12,0.009313,0.03719,0.05575,,,,,
0d - 00:00:00,140794142,-57.3499,-106.3629,164.81,0.03725,-0.0186,0.04646,,,,,
0d - 00:00:00,140859276,-52.8097,-110.8176,164.71,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,140924410,-47.9964,-115.2722,164.43,0.018625,0.018597,0.06505,,,,,
0d - 00:00:00,140989544,-43.5928,-118.3562,162.99,0.018625,-0.0930,0.09292,,,,,
0d - 00:00:00,141054678,-39.6670,-121.4744,162.16,-0.0093,-0.0558,0.06505,,,,,
0d - 00:00:00,141119812,-35.9802,-125.0038,162.20,-0.0186,-0.0093,0.06505,,,,,
0d - 00:00:00,141184946,-32.7714,-128.1221,161.78,-0.0186,0,0.07434,,,,,
0d - 00:00:00,141250080,-29.4942,-130.6578,160.62,0.018625,-0.0093,0.05575,,,,,
0d - 00:00:00,141315214,-25.5685,-133.6390,159.45,0.009313,0.027896,0.08363,,,,,
0d - 00:00:00,141380348,-21.7793,-136.6544,158.59,0,0.04649,0.06505,,,,,
0d - 00:00:00,141445482,-18.1608,-139.4643,157.63,0,-0.0279,0.08363,,,,,
0d - 00:00:00,141510616,-14.6447,-142.1371,156.60,0.07450,0.018597,0.05575,,,,,
0d - 00:00:00,141575750,-11.0262,-144.8098,155.63,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,141640884,-7.4077,-147.1399,153.98,0.009313,-0.0372,0.04646,,,,,
0d - 00:00:00,141706000,,,,,,,120.63,120.82,120.55,0.06782,
0d - 00:00:00,141706018,-3.5502,-149.0931,151.96,0.009313,0,0.018584,,,,,
0d - 00:00:00,141771000,0.4438,-151.1491,150.07,0,-0.0093,0.06505,,,,,
0d - 00:00:00,141836130,4.165,-153.4792,148.76,-0.0373,-0.0279,0.027876,,,,,
0d - 00:00:00,141901260,6.725,-155.1583,147.52,-0.0466,0.03719,0.05575,,,,,
0d - 00:00:00,141966390,10.685,-156.9401,144.74,0,-0.0186,0.05575,,,,,
0d - 00:00:00,142031520,15.191,-158.5849,142.30,-0.0279,0.009299,0.06505,,,,,
0d - 00:00:00,142096650,18.297,-160.2297,140.38,0,-0.0372,0.06505,,,,,
0d - 00:00:00,142161780,21.916,-161.4976,137.28,0.03725,-0.0186,0.027876,,,,,
0d - 00:00:00,142226910,26.388,-162.6626,133.71,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,142292040,29.870,-163.4165,131.48,-0.0466,0,0.08363,,,,,
0d - 00:00:00,142357170,32.94,-164.2731,128.45,-0.0093,-0.0279,0.06505,,,,,
0d - 00:00:00,142422300,38.13,-164.8899,123.50,0.018625,0.07439,0.05575,,,,,
0d - 00:00:00,142487430,43.42,-166.0893,119.76,0.04656,-0.0279,0.06505,,,,,
0d - 00:00:00,142552560,47.72,-167.3229,116.73,0.027938,-0.0093,0.03717,,,,,
0d - 00:00:00,142617690,51.21,-167.6998,113.61,0.018625,0.018597,0.06505,,,,,
0d - 00:00:00,142682820,53.73,-167.5970,111.10,-0.0373,0.009299,0.08363,,,,,
0d - 00:00:00,142747950,55.75,-167.0145,108.49,0.06519,-0.0651,0.08363,,,,,
0d - 00:00:00,142813080,59.26,-166.5347,103.78,-0.0466,-0.0744,0.05575,,,,,
0d - 00:00:00,142878210,64.79,-166.8431,98.49,0.05588,-0.0558,0.04646,,,,,
0d - 00:00:00,142943340,70.08,-167.4257,94.26,0.009313,0.009299,0.05575,,,,,
0d - 00:00:00,143008470,73.80,-167.9054,91.17,-0.0279,0.11158,0.05575,,,,,
0d - 00:00:00,143073600,76.67,-167.9054,88.18,0.018625,0,0.05575,,,,,
0d - 00:00:00,143138730,79.91,-167.6655,84.43,0.05588,0,0.05575,,,,,
0d - 00:00:00,143203860,83.70,-167.2543,80.07,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,143268990,88.07,-166.7746,75.12,0.018625,0.009299,0.04646,,,,,
0d - 00:00:00,143334120,92.89,-166.2949,69.79,-0.0186,0.027896,0.07434,,,,,
0d - 00:00:00,143399250,97.43,-166.1235,65.53,-0.0093,-0.0093,0.06505,,,,,
0d - 00:00:00,143464380,100.50,-165.8837,62.34,0.027938,-0.0186,0.07434,,,,,
0d - 00:00:00,143529510,103.71,-165.5753,58.59,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,143594640,107.70,-165.1983,54.16,0.04656,-0.0558,0.009292,,,,,
0d - 00:00:00,143659770,111.73,-164.9242,49.93,-0.0093,-0.0837,0.07434,,,,,
0d - 00:00:00,143724900,115.38,-164.5130,46.05,0.009313,-0.0093,0.04646,,,,,
0d - 00:00:00,143790030,117.98,-163.2109,42.16,0.04656,0.06509,0.06505,,,,,
0d - 00:00:00,143855160,121.22,-162.1144,38.07,0.05588,-0.0186,0.07434,,,,,
0d - 00:00:00,143920290,124.77,-161.8060,34.36,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,143985420,128.35,-161.5318,30.652,0.009313,0,0.04646,,,,,
0d - 00:00:00,144050550,131.43,-160.6409,26.941,0.03725,0.027896,0.03717,,,,,
0d - 00:00:00,144115680,134.43,-159.8528,23.367,0,0.07439,0.027876,,,,,
0d - 00:00:00,144180810,137.33,-159.1674,19.862,0.08381,0.009299,0.04646,,,,,
0d - 00:00:00,144245940,140.03,-158.1395,16.117,0.05588,0.018597,0.027876,,,,,
0d - 00:00:00,144311070,142.83,-156.9059,12.337,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,144376200,145.12,-155.5352,8.935,0.03725,-0.0465,0.03717,,,,,
0d - 00:00:00,144441330,147.37,-154.1303,5.189,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,144506460,149.76,-152.4512,1.4089,-0.0559,0.018597,0.06505,,,,,
0d - 00:00:00,144571590,151.98,-150.6694,-2.4055,0.027938,-0.0093,0.04646,,,,,
0d - 00:00:00,144636720,153.41,-149.0589,-5.1202,0.027938,-0.0093,0.07434,,,,,
0d - 00:00:00,144701850,154.64,-147.8595,-7.4569,0.03725,-0.0558,0.06505,,,,,
0d - 00:00:00,144766980,156.65,-145.5294,-11.8555,0.027938,-0.0651,0.06505,,,,,
0d - 00:00:00,144832110,157.88,-141.7944,-16.3228,0,0.018597,0.06505,,,,,
0d - 00:00:00,144897240,159.21,-139.2929,-19.5873,0.07450,-0.0093,0.03717,,,,,
0d - 00:00:00,144962370,160.65,-136.6887,-23.9859,0.08381,0.009299,0.04646,,,,,
0d - 00:00:00,145027500,162.70,-133.7418,-28.7624,0.03725,0.027896,0.06505,,,,,
0d - 00:00:00,145092630,164.40,-131.4802,-31.9583,0.06519,-0.0279,0.06505,,,,,
0d - 00:00:00,145157760,165.02,-129.2186,-34.9135,0.018625,-0.0372,0.03717,,,,,
0d - 00:00:00,145222890,165.32,-124.9353,-39.6557,0.05588,0.027896,0.05575,,,,,
0d - 00:00:00,145288020,166.42,-120.9604,-44.6385,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,145353150,167.44,-117.7051,-48.6247,0.03725,0.10229,0.05575,,,,,
0d - 00:00:00,145418280,167.51,-114.0729,-51.9923,0.03725,-0.0093,0.05575,,,,,
0d - 00:00:00,145483410,167.17,-110.6120,-54.7414,0.04656,0.009299,0.05575,,,,,
0d - 00:00:00,145548540,166.28,-107.5280,-57.4905,0.027938,0.009299,0.04646,,,,,
0d - 00:00:00,145613670,167.03,-103.7244,-62.3014,0.04656,-0.0372,0.018584,,,,,
0d - 00:00:00,145678800,168.40,-99.5439,-67.9371,0.07450,-0.0558,0.06505,,,,,
0d - 00:00:00,145743930,168.94,-95.0207,-72.3356,0.009313,-0.0093,0.05575,,,,,
0d - 00:00:00,145809060,168.40,-90.9430,-75.8407,0.04656,0,0.06505,,,,,
0d - 00:00:00,145874190,167.61,-86.9339,-78.9335,0.027938,-0.0186,0.14867,,,,,
0d - 00:00:00,145939320,167.07,-82.9590,-82.6447,-0.0093,0.009299,0.06505,,,,,
0d - 00:00:00,146004450,166.86,-78.4701,-86.8371,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,146069580,166.66,-73.9812,-91.4075,0.04656,0,0.027876,,,,,
0d - 00:00:00,146134710,166.83,-69.5265,-96.1497,0.05588,-0.0186,0.04646,,,,,
0d - 00:00:00,146199840,166.90,-64.6607,-100.5139,0.09313,-0.0186,0.04646,,,,,
0d - 00:00:00,146264970,166.28,-61.1655,-103.3661,0.05588,0.009299,0.04646,,,,,
0d - 00:00:00,146330100,165.63,-57.6361,-106.3901,0.05588,0.03719,0.03717,,,,,
0d - 00:00:00,146395230,164.98,-53.2500,-110.2388,0.04656,-0.0744,0.04646,,,,,
0d - 00:00:00,146460360,164.68,-49.1723,-113.9157,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,146525490,163.69,-45.5058,-116.4243,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,146590620,162.83,-41.5309,-119.9637,0.04656,-0.0279,0.06505,,,,,
0d - 00:00:00,146655750,162.49,-37.2133,-124.1561,0.06519,0,0.03717,,,,,
0d - 00:00:00,146720880,162.49,-33.6839,-127.5238,0.05588,0.018597,0.04646,,,,,
0d - 00:00:00,146786010,161.71,-30.3600,-130.1354,0.027938,-0.0093,0.03717,,,,,
0d - 00:00:00,146851140,160.58,-26.4194,-133.0563,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,146916270,159.56,-22.8900,-135.7710,0.09313,-0.0279,0.08363,,,,,
0d - 00:00:00,146981400,158.60,-19.5319,-138.4171,0.06519,0,0,,,,,
0d - 00:00:00,147046530,157.71,-16.0024,-141.1662,0.06519,0.018597,0.06505,,,,,
0d - 00:00:00,147111660,156.82,-12.1646,-144.0871,0.03725,0.04649,0.03717,,,,,
0d - 00:00:00,147176790,155.36,-8.3267,-146.2863,0.018625,0,0.05575,,,,,
0d - 00:00:00,147241920,153.38,-4.6260,-148.4513,0.05588,0.018597,0.027876,,,,,
0d - 00:00:00,147307050,151.81,-0.6511,-150.9598,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,147372180,149.93,3.632,-153.3653,0.06519,-0.0093,0.04646,,,,,
0d - 00:00:00,147437310,148.26,6.613,-154.7398,0.04656,-0.0093,0.03717,,,,,
0d - 00:00:00,147502440,146.72,9.389,-156.1487,0.04656,-0.0372,0.04646,,,,,
0d - 00:00:00,147567570,144.30,13.707,-158.2106,0,0.018597,0.04646,,,,,
0d - 00:00:00,147632700,141.80,17.819,-160.0318,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,147697830,139.41,21.314,-161.3376,0.06519,-0.0279,0.018584,,,,,
0d - 00:00:00,147762960,136.10,25.905,-162.5747,0.027938,0.06509,0.06505,,,,,
0d - 00:00:00,147828090,132.89,29.983,-163.8118,0.03725,0.027896,0.05575,,,,,
0d - 00:00:00,147893220,130.23,33.55,-164.4304,0.027938,0,0.03717,,,,,
0d - 00:00:00,147958350,125.96,38.10,-164.9115,0.027938,0.018597,0.04646,,,,,
0d - 00:00:00,148023480,122.24,42.90,-166.5266,0.04656,-0.0186,0,,,,,
0d - 00:00:00,148088610,119.17,47.25,-167.5231,0,-0.0465,0.08363,,,,,
0d - 00:00:00,148153740,115.35,51.13,-167.4888,0.009313,-0.0279,0.06505,,,,,
0d - 00:00:00,148218870,112.11,54.07,-167.3857,0.04656,0,0.06505,,,,,
0d - 00:00:00,148284000,109.10,56.30,-166.5609,0.009313,0.009299,0.08363,,,,,
0d - 00:00:00,148349130,105.79,59.73,-166.5953,-0.0279,0.009299,0.07434,,,,,
0d - 00:00:00,148414260,101.80,64.32,-167.5575,0.027938,0,0.05575,,,,,
0d - 00:00:00,148479390,97.67,69.18,-168.0042,0.027938,0,0.04646,,,,,
0d - 00:00:00,148544520,93.02,73.71,-167.8668,0,0.027896,0.018584,,,,,
0d - 00:00:00,148609650,88.52,77.82,-167.4544,0.09313,0.009299,0.03717,,,,,
0d - 00:00:00,148674780,84.49,81.52,-167.2139,0.06519,0,0.06505,,,,,
0d - 00:00:00,148739910,80.60,85.12,-166.9733,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,148805040,76.88,88.34,-166.5609,0.009313,-0.0651,0.018584,,,,,
0d - 00:00:00,148870170,73.39,91.46,-166.2517,0.009313,-0.0558,0.027876,,,,,
0d - 00:00:00,148935300,69.84,94.82,-166.1829,0.04656,0.018597,0.03717,,,,,
0d - 00:00:00,149000430,65.78,98.79,-165.8049,0.03725,0.027896,0.03717,,,,,
0d - 00:00:00,149065560,61.55,102.56,-165.3582,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,149130690,57.45,106.19,-164.8771,0.018625,-0.0465,0.03717,,,,,
0d - 00:00:00,149195820,53.05,110.34,-164.5678,0.04656,-0.0093,0.05575,,,,,
0d - 00:00:00,149260950,48.24,114.93,-164.2242,0.009313,0.018597,0.03717,,,,,
0d - 00:00:00,149326080,43.66,118.29,-162.8840,0.027938,0.027896,0.11151,,,,,
0d - 00:00:00,149391210,39.87,121.27,-162.2655,0,0.018597,0.05575,,,,,
0d - 00:00:00,149456340,36.19,124.87,-162.3342,0.027938,0.009299,0.05575,,,,,
0d - 00:00:00,149521470,32.98,128.05,-161.8875,0.03725,0.05579,0.06505,,,,,
0d - 00:00:00,149586600,29.460,130.69,-160.6504,0.04656,0,0.03717,,,,,
0d - 00:00:00,149651730,25.569,133.50,-159.3446,0.027938,0.009299,0.06505,,,,,
0d - 00:00:00,149716860,21.882,136.55,-158.5885,0,0.009299,0.03717,,,,,
