X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130836035,144.50,13.535,-158.1075,0.07450,-0.0186,1.6075,,,,,
0d - 00:00:00,130901159,141.87,17.784,-159.8944,0.05588,0.03719,1.4682,,,,,
0d - 00:00:00,130966283,138.97,21.896,-161.0627,0.03725,0.009299,1.3288,,,,,
0d - 00:00:00,131031407,135.49,26.180,-162.2311,0.018625,-0.0093,1.1987,,,,,
0d - 00:00:00,131096531,132.38,30.086,-163.1589,0.009313,0.027896,1.1429,,,,,
0d - 00:00:00,131161655,130.06,33.38,-164.1898,0.018625,0.03719,0.9292,,,,,
0d - 00:00:00,131226779,126.51,37.76,-164.9115,0.018625,0.03719,0.7805,,,,,
0d - 00:00:00,131291903,122.35,42.70,-165.9080,0.027938,0,0.6412,,,,,
0d - 00:00:00,131357027,118.42,47.49,-166.7671,0.05588,-0.0093,0.4925,,,,,
0d - 00:00:00,131422151,114.63,51.64,-167.1107,0.03725,0.018597,0.4181,,,,,
0d - 00:00:00,131487275,111.56,54.86,-167.4544,0.03725,0.018597,0.23230,,,,,
0d - 00:00:00,131552400,108.69,57.77,-167.4544,0.03725,-0.0186,0.09292,,,,,
0d - 00:00:00,131617524,105.24,61.03,-167.0077,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,131682648,101.35,64.80,-167.0764,0.04656,0.03719,-0.1766,,,,,
0d - 00:00:00,131747772,97.39,69.05,-167.4544,0.018625,0.018597,-0.2602,,,,,
0d - 00:00:00,131812896,92.99,73.71,-167.5231,0.06519,0.018597,-0.4367,,,,,
0d - 00:00:00,131878020,88.38,78.13,-167.3513,0.027938,-0.0093,-0.5575,,,,,
0d - 00:00:00,131943144,84.49,81.79,-167.2139,0.027938,-0.0279,-0.6876,,,,,
0d - 00:00:00,132008268,80.67,85.43,-167.1451,0,0.009299,-0.8177,,,,,
0d - 00:00:00,132073392,76.67,89.06,-166.5953,0.03725,0,-0.9571,,,,,
0d - 00:00:00,132138516,72.88,92.21,-166.0455,0.04656,0.018597,-1.1336,,,,,
0d - 00:00:00,132203640,69.61,95.19,-165.7362,0.009313,-0.0465,-1.2359,,,,,
0d - 00:00:00,132268764,65.61,99.13,-165.4957,0.018625,0.03719,-1.3659,,,,,
0d - 00:00:00,132333888,61.10,103.21,-165.2551,0.03725,0.009299,-1.5053,,,,,
0d - 00:00:00,132399012,56.94,107.08,-164.9115,0.04656,0.009299,-1.6912,,,,,
0d - 00:00:00,132464136,52.64,111.26,-164.6022,0.009313,0.03719,-1.7655,,,,,
0d - 00:00:00,132529260,48.00,115.58,-164.2586,0.018625,0.12088,-1.8770,,,,,
0d - 00:00:00,132594384,43.52,119.32,-163.4682,0.05588,0.05579,-2.0257,,,,,
0d - 00:00:00,132659508,39.80,122.37,-162.7466,0.03725,0.06509,-2.1279,,,,,
0d - 00:00:00,132724632,36.49,124.97,-161.9906,0.03725,0.027896,-2.2394,,,,,
0d - 00:00:00,132789756,33.25,127.57,-161.0284,0.009313,0.018597,-2.3788,,,,,
0d - 00:00:00,132854880,29.733,130.32,-159.9631,0.018625,0.12088,-2.5275,,,,,
0d - 00:00:00,132920004,26.149,133.12,-158.9666,0.018625,-0.0279,-2.6483,,,,,
0d - 00:00:00,132985128,22.599,136.17,-158.3824,0.027938,0,-2.7691,,,,,
0d - 00:00:00,133050252,18.980,139.26,-157.4545,0.06519,-0.0093,-2.8806,,,,,
0d - 00:00:00,133115376,15.191,142.24,-156.5611,0.03725,0.009299,-2.9735,,,,,
0d - 00:00:00,133180500,11.163,144.98,-155.2209,0.027938,0.009299,-3.1408,,,,,
0d - 00:00:00,133245624,7.476,147.07,-153.3996,0.009313,-0.0372,-3.2708,,,,,
0d - 00:00:00,133310000,,,,,,,120.61,120.94,120.41,0.12884,
0d - 00:00:00,133310748,3.823,149.23,-151.6814,0.018625,-0.0093,-3.3916,,,,,
0d - 00:00:00,133375000,-0.0341,151.49,-149.8945,0.027938,0.027896,-3.5031,,,,,
0d - 00:00:00,133440124,-3.7551,153.51,-148.4169,0.027938,-0.0279,-3.6239,,,,,
0d - 00:00:00,133505248,-6.2812,154.99,-147.0767,0.009313,-0.0372,-3.7262,,,,,
0d - 00:00:00,133570372,-10.1728,156.56,-144.2245,0.018625,-0.0465,-3.8562,,,,,
0d - 00:00:00,133635495,-14.8495,158.41,-141.3380,0.009313,0.027896,-3.9399,,,,,
0d - 00:00:00,133700619,-18.6387,159.99,-138.7951,-0.0186,0.027896,-4.0700,,,,,
0d - 00:00:00,133765743,-22.6327,161.26,-135.5992,0.03725,0.03719,-4.1629,,,,,
0d - 00:00:00,133830867,-26.6609,162.32,-132.6783,0.018625,-0.0279,-4.2465,,,,,
0d - 00:00:00,133895991,-29.5625,163.04,-130.5134,0.027938,0.03719,-4.3487,,,,,
0d - 00:00:00,133961115,-32.6690,163.79,-127.3863,-0.0093,0.009299,-4.4602,,,,,
0d - 00:00:00,134026239,-38.1309,164.79,-122.6097,0.03725,0.018597,-4.5625,,,,,
0d - 00:00:00,134091363,-43.4562,166.26,-119.0359,0.018625,-0.0093,-4.6461,,,,,
0d - 00:00:00,134156487,-47.6892,167.29,-115.8057,0.018625,0.04649,-4.7390,,,,,
0d - 00:00:00,134221612,-51.4442,167.43,-112.3350,0,0.03719,-4.7762,,,,,
0d - 00:00:00,134286736,-54.3117,167.53,-109.9639,0.09313,0.027896,-4.9156,,,,,
0d - 00:00:00,134351860,-56.4282,167.70,-107.6615,0.027938,0.018597,-4.9899,,,,,
0d - 00:00:00,134416984,-59.9102,167.32,-103.1942,0.009313,-0.0186,-5.0735,,,,,
0d - 00:00:00,134482108,-65.0648,167.22,-97.8335,0.018625,0.027896,-5.1386,,,,,
0d - 00:00:00,134547232,-69.9123,167.56,-93.7099,0,-0.0186,-5.2036,,,,,
0d - 00:00:00,134612356,-73.3942,167.97,-90.8233,0.009313,-0.0186,-5.2315,,,,,
0d - 00:00:00,134677480,-76.5690,168.01,-87.3869,-0.0373,0.03719,-5.3244,,,,,
0d - 00:00:00,134742604,-80.1875,167.80,-83.3664,0,0.03719,-5.3987,,,,,
0d - 00:00:00,134807728,-84.2156,167.60,-79.1053,-0.0279,0.03719,-5.4359,,,,,
0d - 00:00:00,134872852,-88.6193,167.19,-74.0882,-0.0186,0,-5.5103,,,,,
0d - 00:00:00,134937976,-93.2619,166.64,-69.1054,-0.0093,-0.0279,-5.4824,,,,,
0d - 00:00:00,135003100,-97.3924,166.36,-65.0849,-0.0186,0.027896,-5.6125,,,,,
0d - 00:00:00,135068224,-100.3624,166.19,-62.0609,0.009313,0.009299,-5.6125,,,,,
0d - 00:00:00,135133348,-103.5712,165.85,-58.2465,0,0.018597,-5.6868,,,,,
0d - 00:00:00,135198472,-107.6676,165.44,-53.5387,-0.0279,0,-5.7240,,,,,
0d - 00:00:00,135263596,-112.0372,165.06,-49.1401,0,0.05579,-5.7240,,,,,
0d - 00:00:00,135328720,-115.6557,164.68,-45.3257,-0.0093,0.03719,-5.8169,,,,,
0d - 00:00:00,135393844,-119.0693,164.07,-41.3739,-0.0186,-0.0372,-5.7983,,,,,
0d - 00:00:00,135458968,-121.9710,163.31,-37.6970,-0.0186,0,-5.8169,,,,,
0d - 00:00:00,135524092,-124.7019,162.46,-34.3981,-0.0093,0.009299,-5.8448,,,,,
0d - 00:00:00,135589216,-127.4329,161.63,-30.8930,0,0.027896,-5.8076,,,,,
0d - 00:00:00,135654340,-130.5052,160.68,-26.9755,0.009313,0.018597,-5.9098,,,,,
0d - 00:00:00,135719464,-133.5092,159.72,-23.1611,-0.0186,-0.0186,-5.8726,,,,,
0d - 00:00:00,135784588,-136.5816,159.06,-19.5873,-0.0093,-0.0093,-5.9005,,,,,
0d - 00:00:00,135849712,-139.6197,158.31,-16.0479,0,0.018597,-5.8726,,,,,
0d - 00:00:00,135914836,-142.6238,157.39,-12.3366,-0.0186,0.018597,-5.8726,,,,,
0d - 00:00:00,135979960,-145.3206,156.19,-8.6597,0.027938,0.05579,-5.9563,,,,,
0d - 00:00:00,136045084,-147.3347,154.54,-5.1202,-0.0093,0,-5.8448,,,,,
0d - 00:00:00,136110208,-149.3829,152.97,-1.5807,0,0.009299,-5.8541,,,,,
0d - 00:00:00,136175332,-151.4652,151.11,2.2680,-0.0279,0.027896,-5.8634,,,,,
0d - 00:00:00,136240456,-153.4452,149.30,5.429,-0.0093,0.03719,-5.8448,,,,,
0d - 00:00:00,136305580,-154.5034,148.07,7.663,-0.0093,0.027896,-5.8726,,,,,
0d - 00:00:00,136370704,-156.4151,145.91,11.959,-0.0186,0,-5.7704,,,,,
0d - 00:00:00,136435828,-158.7705,143.03,16.976,-0.0186,-0.0279,-5.7611,,,,,
0d - 00:00:00,136500952,-159.9994,139.57,20.550,-0.0279,0.027896,-5.7240,,,,,
0d - 00:00:00,136566076,-160.8529,136.76,24.330,-0.0093,0.009299,-5.7611,,,,,
0d - 00:00:00,136631200,-162.2525,133.84,28.591,-0.0559,-0.0093,-5.6868,,,,,
0d - 00:00:00,136696324,-163.4814,130.97,32.34,-0.0093,0.04649,-5.6496,,,,,
0d - 00:00:00,136761448,-164.1983,128.33,35.57,-0.0279,0.009299,-5.6218,,,,,
0d - 00:00:00,136826572,-165.0517,124.56,40.48,-0.0186,0.018597,-5.5660,,,,,
0d - 00:00:00,136891696,-166.5878,120.69,45.36,-0.0093,0,-5.5195,,,,,
0d - 00:00:00,136956820,-167.3389,117.53,48.90,-0.0373,0.03719,-5.4917,,,,,
0d - 00:00:00,137021944,-167.1340,114.04,52.27,-0.0093,0.09299,-5.3895,,,,,
0d - 00:00:00,137087068,-167.0658,110.24,56.01,-0.0186,0.018597,-5.3337,,,,,
0d - 00:00:00,137152192,-167.0658,106.84,59.38,-0.0373,0.009299,-5.2779,,,,,
0d - 00:00:00,137217316,-167.4071,103.35,63.26,-0.0186,0.04649,-5.1943,,,,,
0d - 00:00:00,137282440,-167.9875,99.06,68.14,0,0.009299,-5.1664,,,,,
0d - 00:00:00,137347564,-168.4995,94.68,72.75,-0.0186,0.06509,-5.0735,,,,,
0d - 00:00:00,137412688,-168.2947,90.67,76.25,-0.0093,0.018597,-5.0178,,,,,
0d - 00:00:00,137477812,-167.7144,87.00,79.38,-0.0093,0,-4.9620,,,,,
0d - 00:00:00,137542936,-167.2365,82.65,83.37,-0.0186,0.009299,-4.8877,,,,,
0d - 00:00:00,137608060,-166.8951,77.85,87.97,-0.0279,-0.0186,-4.8133,,,,,
0d - 00:00:00,137673184,-166.9975,73.78,92.20,-0.0186,0.009299,-4.7204,,,,,
0d - 00:00:00,137738308,-167.1340,69.70,96.32,-0.0279,-0.0372,-4.6089,,,,,
0d - 00:00:00,137803432,-166.7927,65.07,100.41,-0.0652,0.027896,-4.5067,,,,,
0d - 00:00:00,137868556,-166.3148,61.37,103.54,-0.0093,0.009299,-4.4417,,,,,
0d - 00:00:00,137933680,-165.9051,57.84,106.63,-0.0373,0.04649,-4.3952,,,,,
0d - 00:00:00,137998804,-165.2906,53.63,110.38,0,-0.0279,-4.2186,,,,,
0d - 00:00:00,138063928,-164.9151,49.31,114.26,-0.0279,0.009299,-4.1071,,,,,
0d - 00:00:00,138129052,-164.4714,45.13,118.01,-0.0373,-0.0093,-4.0142,,,,,
0d - 00:00:00,138194176,-163.7886,41.09,121.30,-0.0466,-0.0093,-3.9306,,,,,
0d - 00:00:00,138259300,-162.9693,37.38,124.22,-0.0279,0.03719,-3.8377,,,,,
0d - 00:00:00,138324424,-162.1501,34.10,126.91,-0.0093,0.018597,-3.7262,,,,,
0d - 00:00:00,138389548,-161.4332,30.634,129.79,-0.0466,0.018597,-3.5961,,,,,
0d - 00:00:00,138454672,-160.4774,27.002,132.78,-0.0373,0,-3.4846,,,,,
0d - 00:00:00,138519796,-159.6581,23.507,135.53,-0.0186,0.018597,-3.3638,,,,,
0d - 00:00:00,138584920,-159.0095,20.046,138.45,-0.0559,0.027896,-3.2523,,,,,
0d - 00:00:00,138650044,-157.9512,16.174,141.41,-0.0186,0.04649,-3.1129,,,,,
0d - 00:00:00,138715168,-156.7223,12.233,144.12,-0.0093,0.018597,-3.0385,,,,,
0d - 00:00:00,138780292,-155.1520,8.395,146.32,-0.0279,0.009299,-2.8806,,,,,
0d - 00:00:00,138845416,-153.1721,4.386,148.73,-0.0559,0.027896,-2.7691,,,,,
0d - 00:00:00,138910540,-151.6359,0.4455,151.23,-0.0186,-0.0186,-2.6111,,,,,
0d - 00:00:00,138975664,-150.0997,-3.1182,153.23,-0.0373,0.11158,-2.4996,,,,,
0d - 00:00:00,139040788,-148.4953,-6.1680,154.57,-0.0559,-0.0558,-2.3509,,,,,
0d - 00:00:00,139105912,-147.1298,-9.0121,156.08,-0.0093,-0.0093,-2.2394,,,,,
0d - 00:00:00,139171036,-144.7744,-13.0555,158.00,-0.0093,-0.0186,-2.0907,,,,,
0d - 00:00:00,139236160,-141.8386,-17.6815,159.76,-0.0279,-0.0093,-1.9328,,,,,
0d - 00:00:00,139301284,-138.9029,-21.8962,161.27,-0.0279,-0.0837,-1.8027,,,,,
0d - 00:00:00,139366408,-135.4892,-26.2823,162.44,-0.0373,-0.0558,-1.6726,,,,,
0d - 00:00:00,139431532,-132.3145,-30.1544,163.37,-0.0373,0.009299,-1.5797,,,,,
0d - 00:00:00,139496656,-129.8224,-33.4783,164.09,-0.0093,0.018597,-1.4217,,,,,
0d - 00:00:00,139561780,-126.3405,-37.6588,164.88,-0.0186,-0.0186,-1.2637,,,,,
0d - 00:00:00,139626904,-122.4148,-42.3875,165.70,-0.0373,-0.0372,-1.1429,,,,,
0d - 00:00:00,139692028,-118.6256,-46.9792,166.56,-0.0279,-0.0930,-1.0128,,,,,
0d - 00:00:00,139757152,-114.9046,-51.0912,166.90,-0.0279,-0.0093,-0.9013,,,,,
0d - 00:00:00,139822276,-111.6275,-54.5178,167.28,-0.0279,0.03719,-0.7248,,,,,
0d - 00:00:00,139887400,-108.7259,-57.4305,167.15,0,0,-0.6597,,,,,
0d - 00:00:00,139952524,-105.3805,-60.7886,166.97,-0.0279,0.027896,-0.4646,,,,,
0d - 00:00:00,140017648,-101.3523,-64.8320,167.15,-0.0186,-0.0372,-0.3159,,,,,
0d - 00:00:00,140082772,-97.2900,-69.1839,167.52,0.027938,-0.0093,-0.1766,,,,,
0d - 00:00:00,140147896,-92.9888,-73.5700,167.49,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,140213020,-88.7217,-77.7162,167.28,-0.0093,-0.0465,0.11151,,,,,
0d - 00:00:00,140278144,-84.5570,-81.6568,167.21,0,0.018597,0.23230,,,,,
0d - 00:00:00,140343268,-80.6312,-85.4947,167.04,-0.0466,-0.0558,0.3624,,,,,
0d - 00:00:00,140408392,-76.7055,-88.8528,166.56,-0.0373,0.018597,0.5204,,,,,
0d - 00:00:00,140473516,-72.9163,-92.1081,166.11,-0.0186,-0.0093,0.6690,,,,,
0d - 00:00:00,140538640,-69.5026,-95.4662,165.98,0,0.018597,0.7991,,,,,
0d - 00:00:00,140603764,-65.4062,-99.3383,165.63,-0.0466,-0.0372,0.9106,,,,,
0d - 00:00:00,140668888,-61.0708,-103.2447,165.26,-0.0186,-0.0465,1.0407,,,,,
0d - 00:00:00,140734012,-56.8720,-107.1168,164.95,-0.0373,-0.0372,1.1894,,,,,
0d - 00:00:00,140799136,-52.5025,-111.3316,164.64,-0.0373,-0.0279,1.3102,,,,,
0d - 00:00:00,140864260,-47.9964,-115.4778,164.16,0,-0.0186,1.4403,,,,,
0d - 00:00:00,140929384,-43.6610,-119.2128,163.64,-0.0093,-0.0744,1.5518,,,,,
0d - 00:00:00,140994508,-39.8718,-122.2625,162.88,-0.0093,-0.0930,1.7098,,,,,
0d - 00:00:00,141059632,-36.4582,-125.0038,162.06,0,-0.0093,1.8027,,,,,
0d - 00:00:00,141124756,-33.3176,-127.5053,161.13,-0.0279,0,1.9606,,,,,
0d - 00:00:00,141189880,-29.8015,-130.1781,159.86,0,-0.0093,2.0907,,,,,
0d - 00:00:00,141255004,-26.1488,-133.0564,159.04,-0.0279,-0.0093,2.2115,,,,,
0d - 00:00:00,141320128,-22.5986,-136.0034,158.31,0,-0.0930,2.3045,,,,,
0d - 00:00:00,141385252,-19.0484,-139.0531,157.45,0.009313,0,2.4717,,,,,
0d - 00:00:00,141450376,-15.2933,-142.0342,156.60,-0.0093,-0.0372,2.5739,,,,,
0d - 00:00:00,141515500,-11.3676,-144.7756,155.29,-0.0279,0.018597,2.7133,,,,,
0d - 00:00:00,141580624,-7.7149,-146.9686,153.54,0.018625,-0.0558,2.8062,,,,,
0d - 00:00:00,141645000,,,,,,,120.61,120.92,120.40,0.12851,
0d - 00:00:00,141645748,-3.9257,-149.1274,151.89,-0.0093,-0.0465,2.9549,,,,,
0d - 00:00:00,141710000,-0.0683,-151.2862,150.00,-0.0093,0.027896,3.0571,,,,,
0d - 00:00:00,141775124,3.687,-153.4107,148.49,-0.0093,0.018597,3.224,,,,,
0d - 00:00:00,141840248,6.247,-154.9870,147.35,-0.0093,-0.0093,3.262,,,,,
0d - 00:00:00,141905372,10.036,-156.7345,144.64,0,0.05579,3.382,,,,,
0d - 00:00:00,141970496,14.679,-158.3793,141.51,0,-0.0651,3.503,,,,,
0d - 00:00:00,142035620,18.605,-159.8870,138.90,0,-0.0186,3.624,,,,,
0d - 00:00:00,142100744,22.564,-161.1549,135.77,-0.0186,-0.0186,3.745,,,,,
0d - 00:00:00,142165868,26.558,-162.2172,132.64,0,-0.0279,3.856,,,,,
0d - 00:00:00,142230992,29.665,-163.0053,130.65,0,-0.0279,3.921,,,,,
0d - 00:00:00,142296116,32.53,-163.9305,127.83,0,0.03719,4.033,,,,,
0d - 00:00:00,142361240,37.79,-164.8899,122.99,0.009313,-0.0372,4.135,,,,,
0d - 00:00:00,142426364,43.42,-166.0207,119.00,0.018625,0,4.209,,,,,
0d - 00:00:00,142491488,47.83,-167.1515,115.70,-0.0093,-0.0744,4.312,,,,,
0d - 00:00:00,142556612,51.61,-167.5970,112.40,-0.0093,-0.0093,4.377,,,,,
0d - 00:00:00,142621736,54.52,-167.6655,109.90,0.018625,-0.0651,4.507,,,,,
0d - 00:00:00,142686860,56.67,-167.7341,107.59,0,-0.0279,4.544,,,,,
0d - 00:00:00,142751984,60.01,-167.3571,103.33,0.009313,0.009299,4.646,,,,,
0d - 00:00:00,142817108,64.86,-167.3229,98.21,-0.0186,0.009299,4.655,,,,,
0d - 00:00:00,142882232,69.74,-167.5627,93.98,0.027938,-0.0930,4.785,,,,,
0d - 00:00:00,142947356,73.46,-167.9054,90.72,-0.0186,0.03719,4.841,,,,,
0d - 00:00:00,143012480,76.53,-167.9054,87.52,0.03725,-0.0558,4.888,,,,,
0d - 00:00:00,143077604,79.98,-167.9054,83.95,0,-0.0186,4.925,,,,,
0d - 00:00:00,143142728,84.04,-167.5627,79.35,-0.0279,-0.0279,4.990,,,,,
0d - 00:00:00,143207852,88.52,-167.1515,74.40,0,0.027896,5.074,,,,,
0d - 00:00:00,143272976,92.99,-166.6375,69.55,0.027938,0.07439,5.120,,,,,
0d - 00:00:00,143338100,96.95,-166.4319,65.60,0.018625,0.009299,5.157,,,,,
0d - 00:00:00,143403224,100.26,-166.1235,62.16,0.018625,-0.0093,5.222,,,,,
0d - 00:00:00,143468348,103.43,-165.8494,58.56,0.018625,-0.0558,5.250,,,,,
0d - 00:00:00,143533472,107.43,-165.5067,54.02,-0.0279,-0.0093,5.297,,,,,
0d - 00:00:00,143598596,111.73,-165.1298,49.45,0.018625,0.018597,5.343,,,,,
0d - 00:00:00,143663720,115.72,-164.7871,45.36,0.009313,0.027896,5.362,,,,,
0d - 00:00:00,143728844,119.07,-164.0676,41.48,0.018625,0.009299,5.371,,,,,
0d - 00:00:00,143793968,122.01,-163.2794,38.01,0.03725,-0.0465,5.389,,,,,
0d - 00:00:00,143859092,124.63,-162.5256,34.67,-0.0373,-0.0465,5.408,,,,,
0d - 00:00:00,143924216,127.64,-161.7717,31.030,0.027938,-0.0930,5.427,,,,,
0d - 00:00:00,143989340,130.51,-160.6752,27.113,-0.0279,-0.0651,5.445,,,,,
0d - 00:00:00,144054464,133.54,-159.7842,23.367,0.018625,-0.0186,5.436,,,,,
0d - 00:00:00,144119588,136.62,-158.9619,19.656,0.04656,-0.0279,5.427,,,,,
0d - 00:00:00,144184712,139.69,-158.2423,16.013,0.03725,-0.0279,5.455,,,,,
0d - 00:00:00,144249836,142.52,-157.4199,12.474,0.05588,-0.0372,5.464,,,,,
0d - 00:00:00,144314960,145.22,-156.1863,8.728,0,0.027896,5.455,,,,,
0d - 00:00:00,144380084,147.37,-154.5072,5.120,0.009313,0.018597,5.473,,,,,
0d - 00:00:00,144445208,149.35,-152.7939,1.6151,-0.0186,0,5.445,,,,,
0d - 00:00:00,144510332,151.40,-150.9778,-2.2680,-0.0093,-0.0186,5.455,,,,,
0d - 00:00:00,144575456,153.31,-149.2645,-5.3951,0.027938,-0.0558,5.427,,,,,
0d - 00:00:00,144640580,154.54,-147.8253,-8.0411,0.009313,-0.0186,5.389,,,,,
0d - 00:00:00,144705704,156.42,-145.5637,-12.4053,0.08381,0.018597,5.464,,,,,
0d - 00:00:00,144770828,158.70,-142.7196,-16.8726,0.018625,-0.0465,5.362,,,,,
0d - 00:00:00,144835952,159.93,-139.6356,-20.3433,0.03725,0.018597,5.352,,,,,
0d - 00:00:00,144901076,160.75,-136.7572,-24.1577,0,0.018597,5.315,,,,,
0d - 00:00:00,144966200,162.15,-133.8788,-28.5562,0.04656,-0.0093,5.278,,,,,
0d - 00:00:00,145031324,163.62,-131.1375,-32.2332,-0.0279,0,5.250,,,,,
0d - 00:00:00,145096448,164.37,-128.5676,-35.5321,0.06519,0.009299,5.157,,,,,
0d - 00:00:00,145161572,165.15,-124.6954,-40.3774,0.05588,-0.0651,5.157,,,,,
0d - 00:00:00,145226696,166.62,-120.7891,-45.2914,-0.0186,-0.0186,5.101,,,,,
0d - 00:00:00,145291820,167.30,-117.5680,-48.8996,0.03725,0,5.046,,,,,
0d - 00:00:00,145356944,167.13,-113.9015,-52.4047,0.07450,0,4.999,,,,,
0d - 00:00:00,145422068,166.96,-110.1322,-55.6692,0.07450,-0.0279,4.990,,,,,
0d - 00:00:00,145487192,166.83,-107.0140,-58.9338,0.027938,-0.0186,4.916,,,,,
0d - 00:00:00,145552316,167.44,-103.3132,-63.5042,0.009313,-0.1209,4.851,,,,,
0d - 00:00:00,145617440,168.09,-99.0984,-68.2807,0.009313,0,4.795,,,,,
0d - 00:00:00,145682564,168.50,-94.9865,-72.4387,0.04656,-0.0093,4.720,,,,,
0d - 00:00:00,145747688,168.53,-90.8745,-76.2187,0.027938,0.018597,4.618,,,,,
0d - 00:00:00,145812812,167.75,-86.7283,-79.7582,0.03725,0.009299,4.590,,,,,
0d - 00:00:00,145877936,167.03,-82.6506,-83.1946,0.018625,-0.0279,4.460,,,,,
0d - 00:00:00,145943060,166.59,-78.2987,-87.4900,0.03725,-0.0186,4.414,,,,,
0d - 00:00:00,146008184,166.93,-73.9126,-92.1979,-0.0373,-0.0372,4.321,,,,,
0d - 00:00:00,146073308,167.27,-69.5265,-96.5620,0.03725,0.05579,4.237,,,,,
0d - 00:00:00,146138432,166.76,-65.1747,-100.3077,0.03725,-0.0465,4.126,,,,,
0d - 00:00:00,146203556,166.25,-61.6453,-103.3317,0.018625,0.009299,4.005,,,,,
0d - 00:00:00,146268680,165.94,-57.8760,-106.7337,0.09313,-0.0093,3.949,,,,,
0d - 00:00:00,146333804,165.29,-53.5584,-110.5137,0.027938,0.018597,3.819,,,,,
0d - 00:00:00,146398928,164.78,-49.3436,-114.2250,0.018625,0.009299,3.763,,,,,
0d - 00:00:00,146464052,164.51,-45.3002,-118.0050,0.009313,-0.0186,3.689,,,,,
0d - 00:00:00,146529176,163.99,-41.0854,-121.6132,0.05588,-0.0093,3.577,,,,,
0d - 00:00:00,146594300,163.11,-37.3846,-124.2248,0.03725,0.009299,3.447,,,,,
0d - 00:00:00,146659424,162.18,-34.1293,-126.6303,0.03725,0.009299,3.336,,,,,
0d - 00:00:00,146724548,161.36,-30.8055,-129.5512,0.027938,-0.0372,3.234,,,,,
0d - 00:00:00,146789672,160.61,-27.0019,-132.7127,0.06519,0.03719,3.1222,,,,,
0d - 00:00:00,146854796,159.83,-23.5068,-135.4618,0.09313,-0.0279,2.9921,,,,,
0d - 00:00:00,146919920,158.98,-20.1486,-138.2452,0.06519,-0.0279,2.8713,,,,,
0d - 00:00:00,146985044,158.05,-16.3108,-141.3036,0.03725,0,2.7598,,,,,
0d - 00:00:00,147050168,156.89,-12.3702,-144.1214,0.09313,0.018597,2.6204,,,,,
0d - 00:00:00,147115292,155.15,-8.5323,-146.2176,0.027938,-0.0093,2.5182,,,,,
0d - 00:00:00,147180416,153.31,-4.5574,-148.5544,0.018625,-0.0372,2.4160,,,,,
0d - 00:00:00,147245540,151.91,-0.6853,-151.0629,0.009313,0.018597,2.2208,,,,,
0d - 00:00:00,147310664,150.24,2.9812,-153.0904,0.03725,0.03719,2.1279,,,,,
0d - 00:00:00,147375788,148.60,5.997,-154.5336,0.07450,0,1.9885,,,,,
0d - 00:00:00,147440912,146.82,8.944,-155.8395,0.018625,-0.0279,1.8770,,,,,
0d - 00:00:00,147506036,144.54,13.261,-157.9013,0.027938,0.009299,1.7469,,,,,
0d - 00:00:00,147571160,141.87,17.544,-159.6195,0.04656,0,1.6075,,,,,
0d - 00:00:00,147636284,138.83,21.725,-160.8909,0.05588,0.09299,1.4867,,,,,
0d - 00:00:00,147701408,135.28,26.282,-162.0937,0.03725,0.009299,1.3659,,,,,
0d - 00:00:00,147766532,132.38,30.120,-163.2620,0.04656,0.018597,1.1708,,,,,
0d - 00:00:00,147831656,130.13,33.34,-164.3617,0.05588,0.03719,1.0779,,,,,
0d - 00:00:00,147896780,126.51,37.69,-164.7397,0.009313,-0.0093,0.9478,,,,,
0d - 00:00:00,147961904,122.28,42.59,-165.7018,0.04656,-0.0372,0.7712,,,,,
0d - 00:00:00,148027028,118.66,47.08,-166.6640,0.10244,-0.0093,0.6412,,,,,
0d - 00:00:00,148092152,115.14,51.13,-167.0764,0.07450,0.018597,0.5482,,,,,
0d - 00:00:00,148157276,111.59,54.72,-167.3857,0.05588,0.03719,0.3810,,,,,
0d - 00:00:00,148222400,108.76,57.64,-167.4200,0.027938,-0.0372,0.22301,,,,,
0d - 00:00:00,148287524,105.31,60.86,-167.0764,0.05588,-0.0186,0.12080,,,,,
0d - 00:00:00,148352648,101.25,64.97,-167.1451,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,148417772,97.26,69.29,-167.4544,0.009313,0.009299,-0.0929,,,,,
0d - 00:00:00,148482896,93.16,73.50,-167.5231,0.03725,-0.0093,-0.3345,,,,,
0d - 00:00:00,148548020,88.82,77.65,-167.4544,0.06519,0.009299,-0.4367,,,,,
0d - 00:00:00,148613144,84.66,81.66,-167.1451,0.04656,0.018597,-0.5761,,,,,
0d - 00:00:00,148678268,80.87,85.25,-166.9733,0.03725,0.027896,-0.7155,,,,,
0d - 00:00:00,148743392,77.01,88.75,-166.6297,0.05588,0.04649,-0.8549,,,,,
0d - 00:00:00,148808516,73.16,92.07,-166.1142,0.027938,0.03719,-0.9571,,,,,
0d - 00:00:00,148873640,69.71,95.16,-165.8737,0.027938,0.018597,-1.0779,,,,,
0d - 00:00:00,148938764,65.71,98.96,-165.5644,0.03725,0.09299,-1.2173,,,,,
