X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127992312,157.17,-144.5014,-13.7455,3.250,0.018597,0,,,,,
0d - 00:00:00,128057384,159.11,-140.7664,-16.3915,2.5889,-0.0279,0.009292,,,,,
0d - 00:00:00,128122456,160.51,-138.6076,-20.5495,1.2386,0.009299,0,,,,,
0d - 00:00:00,128187528,161.36,-136.5859,-24.3982,0.8288,0,0.018584,,,,,
0d - 00:00:00,128252600,162.15,-133.5362,-29.3123,1.0616,0.009299,-0.0093,,,,,
0d - 00:00:00,128317672,163.48,-130.3837,-33.9170,1.8066,-0.0186,0.03717,,,,,
0d - 00:00:00,128382744,164.95,-127.3682,-37.1815,2.2350,0.018597,-0.0186,,,,,
0d - 00:00:00,128447815,166.42,-123.4619,-41.5114,1.8625,0.009299,0.05575,,,,,
0d - 00:00:00,128512887,167.68,-119.5898,-46.4597,1.2572,0.027896,-0.0093,,,,,
0d - 00:00:00,128577959,168.36,-116.0603,-49.9305,0.6798,-0.0279,0,,,,,
0d - 00:00:00,128643031,168.70,-113.0791,-52.6109,-0.1024,0.018597,-0.0186,,,,,
0d - 00:00:00,128708103,168.43,-110.1322,-55.9785,-0.7450,0.04649,-0.0093,,,,,
0d - 00:00:00,128773175,167.99,-106.1573,-60.5489,-0.9406,-0.0093,0.018584,,,,,
0d - 00:00:00,128838247,167.68,-102.0111,-65.0162,-0.5681,0,0,,,,,
0d - 00:00:00,128903319,167.61,-98.1732,-69.1398,-0.0093,0.018597,0,,,,,
0d - 00:00:00,128968391,168.06,-93.7871,-73.2978,0.4191,0,-0.0279,,,,,
0d - 00:00:00,129033463,168.29,-89.6067,-76.6998,0.3725,0,-0.0279,,,,,
0d - 00:00:00,129098536,168.77,-86.2485,-80.1706,0.027938,0.027896,0,,,,,
0d - 00:00:00,129163608,168.53,-82.1708,-84.4317,-0.2980,-0.0372,0.009292,,,,,
0d - 00:00:00,129228680,168.43,-77.5106,-88.8302,-0.6426,0.009299,0.018584,,,,,
0d - 00:00:00,129293752,167.89,-73.2616,-92.7477,-0.7450,0.018597,0.009292,,,,,
0d - 00:00:00,129358824,167.51,-68.6356,-97.0775,-0.8288,0.009299,0.009292,,,,,
0d - 00:00:00,129423896,167.07,-63.6327,-100.9950,-1.0337,0.07439,0,,,,,
0d - 00:00:00,129488968,166.35,-59.8977,-104.3626,-1.1827,-0.0372,0.018584,,,,,
0d - 00:00:00,129554040,165.60,-56.5396,-107.4897,-1.1827,0,0.018584,,,,,
0d - 00:00:00,129619112,164.81,-52.6332,-111.2354,-0.8754,0.009299,0.018584,,,,,
0d - 00:00:00,129684184,164.64,-48.7611,-114.8435,-0.5401,0.027896,0.009292,,,,,
0d - 00:00:00,129749256,164.44,-45.1974,-117.7988,-0.4656,-0.0093,0,,,,,
0d - 00:00:00,129814328,164.20,-41.4281,-120.6854,-0.5401,0.018597,-0.0093,,,,,
0d - 00:00:00,129879400,163.72,-37.7273,-123.8468,-0.9219,0,0.04646,,,,,
0d - 00:00:00,129944472,163.24,-34.1636,-127.1458,-1.2479,0.009299,0,,,,,
0d - 00:00:00,130009544,162.35,-30.2915,-130.2041,-1.4341,0.009299,0.018584,,,,,
0d - 00:00:00,130074616,161.36,-26.7278,-133.2281,-1.6018,0.03719,-0.0186,,,,,
0d - 00:00:00,130139688,160.41,-23.0956,-136.0803,-1.6763,0.009299,-0.0279,,,,,
0d - 00:00:00,130204760,159.32,-19.5319,-138.7951,-1.6949,0.027896,0.018584,,,,,
0d - 00:00:00,130269832,158.29,-15.8653,-141.5785,-1.6669,0.03719,0.009292,,,,,
0d - 00:00:00,130334904,157.13,-12.3016,-143.9840,-1.6856,0.027896,-0.0372,,,,,
0d - 00:00:00,130399976,155.94,-8.4638,-145.3585,-1.9370,0.027896,0.009292,,,,,
0d - 00:00:00,130465048,154.06,-4.9686,-146.7331,-3.1476,-0.0186,0.04646,,,,,
0d - 00:00:00,130530120,152.05,-0.8567,-151.1316,-3.3339,0.03719,-0.0372,,,,,
0d - 00:00:00,130595192,149.76,4.626,-153.7089,-3.2221,0.17667,0.018584,,,,,
0d - 00:00:00,130660264,147.71,7.607,-155.2209,-3.2687,-0.0558,0.009292,,,,,
0d - 00:00:00,130725336,145.70,11.274,-157.0078,-2.9428,-0.0093,0.03717,,,,,
0d - 00:00:00,130790408,143.51,16.105,-159.3789,-2.9428,0.03719,-0.0186,,,,,
0d - 00:00:00,130855480,141.50,19.429,-160.6847,-3.2221,0.027896,0.027876,,,,,
0d - 00:00:00,130920552,139.38,22.650,-161.4407,-3.4829,0,-0.0093,,,,,
0d - 00:00:00,130985624,136.82,26.694,-162.8153,-4.0137,0.03719,0,,,,,
0d - 00:00:00,131050696,133.88,30.703,-164.0180,-4.4514,0.04649,0.07434,,,,,
0d - 00:00:00,131115768,130.68,34.51,-164.4648,-4.8612,0.04649,0.018584,,,,,
0d - 00:00:00,131180840,127.16,39.13,-165.5988,-5.4758,-0.0093,0,,,,,
0d - 00:00:00,131245911,123.20,44.34,-167.1451,-5.9321,0.08369,0,,,,,
0d - 00:00:00,131310983,118.93,49.58,-167.5575,-6.3512,0.04649,-0.0186,,,,,
0d - 00:00:00,131376055,114.46,53.11,-167.8668,-6.8261,0.06509,0.009292,,,,,
0d - 00:00:00,131441127,110.09,55.89,-167.6606,-6.1835,0.03719,-0.0186,,,,,
0d - 00:00:00,131506199,106.23,58.84,-167.2139,-5.2802,-0.0186,-0.0186,,,,,
0d - 00:00:00,131571271,103.06,62.16,-167.3857,-4.4048,0.018597,0.009292,,,,,
0d - 00:00:00,131636343,100.26,65.96,-167.6606,-3.8926,0.027896,0,,,,,
0d - 00:00:00,131701415,97.43,70.52,-167.8324,-4.0789,0.018597,0.027876,,,,,
0d - 00:00:00,131766487,94.15,75.04,-168.0729,-5.0102,0.009299,-0.0093,,,,,
0d - 00:00:00,131831559,90.26,79.33,-167.9011,-6.2394,0.08369,0.03717,,,,,
0d - 00:00:00,131896632,85.38,83.34,-167.6262,-7.2731,0.04649,0.009292,,,,,
0d - 00:00:00,131961704,80.36,86.76,-167.3513,-7.6642,0.018597,-0.0372,,,,,
0d - 00:00:00,132026776,75.34,89.71,-166.7671,-7.1241,-0.0186,-0.0093,,,,,
0d - 00:00:00,132091848,71.04,92.49,-166.1829,-6.0438,0.027896,0,,,,,
0d - 00:00:00,132156920,67.39,95.64,-165.9080,-4.7680,0.04649,0,,,,,
0d - 00:00:00,132221992,64.38,99.37,-165.8049,-3.9020,0.027896,0.009292,,,,,
0d - 00:00:00,132287064,61.72,102.87,-165.5300,-3.7157,0.009299,0.027876,,,,,
0d - 00:00:00,132352136,58.85,107.05,-165.0833,-4.3024,0.018597,-0.0186,,,,,
0d - 00:00:00,132417208,55.17,111.74,-164.9115,-5.7272,0.027896,0,,,,,
0d - 00:00:00,132482280,50.62,115.96,-164.6709,-7.1800,0.05579,0.009292,,,,,
0d - 00:00:00,132547352,45.20,119.62,-163.9837,-8.1019,0.04649,0,,,,,
0d - 00:00:00,132612424,39.94,122.78,-163.3307,-7.9902,0.10229,0.009292,,,,,
0d - 00:00:00,132677496,34.89,125.21,-162.4029,-6.9285,0,0,,,,,
0d - 00:00:00,132742568,30.723,127.64,-161.2002,-5.2430,0,-0.0093,,,,,
0d - 00:00:00,132807640,27.651,130.49,-160.2724,-3.9299,0.018597,0,,,,,
0d - 00:00:00,132872712,25.091,133.47,-159.6882,-3.1756,0.03719,0.03717,,,,,
0d - 00:00:00,132937784,22.838,136.65,-159.0696,-3.1663,0,0,,,,,
0d - 00:00:00,133002856,20.311,139.67,-158.3136,-3.8088,0.03719,0,,,,,
0d - 00:00:00,133067928,17.137,142.62,-157.3858,-4.8332,0.018597,0.018584,,,,,
0d - 00:00:00,133133000,13.518,144.98,-155.9426,-5.7645,0,0.018584,,,,,
0d - 00:00:00,133198072,9.012,146.45,-152.5405,-6.4257,-0.0558,-0.0093,,,,,
0d - 00:00:00,133263000,,,,,,,120.87,120.93,120.61,0.16858,
0d - 00:00:00,133263144,4.540,147.45,-150.1694,-6.8447,0.09299,-0.0093,,,,,
0d - 00:00:00,133328000,-0.1707,150.94,-149.3791,-6.7795,0.04649,0.009292,,,,,
0d - 00:00:00,133393072,-4.8133,153.89,-148.6574,-6.3977,0.027896,-0.0093,,,,,
0d - 00:00:00,133458144,-8.8073,155.43,-145.9771,-5.4758,-0.0186,-0.0186,,,,,
0d - 00:00:00,133523216,-12.5624,157.18,-143.5029,-4.8798,0.07439,0.009292,,,,,
0d - 00:00:00,133588288,-15.8736,158.89,-141.9909,-4.5911,0.018597,-0.0093,,,,,
0d - 00:00:00,133653360,-18.9801,160.64,-139.1043,-4.3303,0.009299,-0.0186,,,,,
0d - 00:00:00,133718432,-22.3255,161.74,-135.8398,-4.7028,0.03719,0.018584,,,,,
0d - 00:00:00,133783504,-25.8416,162.59,-133.0563,-5.2430,0.03719,-0.0186,,,,,
0d - 00:00:00,133848576,-29.6649,163.72,-130.1698,-5.6620,0.027896,0,,,,,
0d - 00:00:00,133913648,-33.8296,164.55,-126.5616,-5.9600,0.07439,0.009292,,,,,
0d - 00:00:00,133978720,-38.2333,165.40,-122.5754,-6.4070,0.04649,-0.0372,,,,,
0d - 00:00:00,134043792,-43.0807,166.81,-119.0703,-6.8913,0.09299,0.009292,,,,,
0d - 00:00:00,134108864,-47.9281,167.84,-115.5995,-7.2265,-0.0186,0.018584,,,,,
0d - 00:00:00,134173936,-52.7756,167.84,-112.6099,-6.9472,0.03719,0.027876,,,,,
0d - 00:00:00,134239008,-57.0768,167.67,-110.0670,-5.5130,0.03719,0.009292,,,,,
0d - 00:00:00,134304080,-60.3881,168.04,-106.3557,-3.8833,0.027896,-0.0093,,,,,
0d - 00:00:00,134369152,-62.8118,167.80,-101.7166,-3.1942,0.018597,0.009292,,,,,
0d - 00:00:00,134434224,-65.4403,167.63,-97.2493,-3.6040,-0.0093,0.009292,,,,,
0d - 00:00:00,134499296,-68.5468,167.97,-93.9504,-4.6935,0.03719,-0.0093,,,,,
0d - 00:00:00,134564368,-72.3019,168.28,-90.9264,-5.6248,0.018597,0,,,,,
0d - 00:00:00,134629440,-76.3983,168.25,-87.1120,-6.0997,-0.0558,-0.0186,,,,,
0d - 00:00:00,134694512,-80.6995,167.84,-82.7822,-6.2208,0.12088,0,,,,,
0d - 00:00:00,134759584,-85.1714,167.29,-78.1087,-6.0811,-0.0093,-0.0093,,,,,
0d - 00:00:00,134824656,-89.5751,167.05,-73.3322,-6.0904,0.06509,0.009292,,,,,
0d - 00:00:00,134889728,-93.8764,166.71,-68.9680,-5.9880,0,0,,,,,
0d - 00:00:00,134954800,-97.9728,166.53,-65.3254,-5.7645,0.018597,-0.0279,,,,,
0d - 00:00:00,135019872,-101.7278,166.50,-61.9234,-5.2523,0.04649,-0.0093,,,,,
0d - 00:00:00,135084944,-105.3463,166.23,-58.1434,-4.6749,0.05579,0.009292,,,,,
0d - 00:00:00,135150016,-108.6235,165.71,-53.4356,-4.3583,0.04649,0.009292,,,,,
0d - 00:00:00,135215088,-111.9347,165.10,-49.2088,-4.5445,0.009299,0.018584,,,,,
0d - 00:00:00,135280160,-115.1777,164.58,-45.6007,-4.7494,0.03719,0.009292,,,,,
0d - 00:00:00,135345232,-118.6256,164.17,-42.0612,-4.7773,0.03719,0.04646,,,,,
0d - 00:00:00,135410304,-122.0393,163.31,-38.5217,-4.5911,0.027896,-0.0465,,,,,
0d - 00:00:00,135475376,-125.2823,162.63,-34.7761,-4.2745,0.07439,0.009292,,,,,
0d - 00:00:00,135540448,-128.2863,161.94,-31.0648,-4.0603,0,0.018584,,,,,
0d - 00:00:00,135605520,-131.0172,161.19,-27.1817,-3.8833,0.018597,0.03717,,,,,
0d - 00:00:00,135670592,-133.9872,160.30,-23.3673,-4.0696,-0.0093,0,,,,,
0d - 00:00:00,135735664,-136.9571,159.37,-19.8966,-4.0882,-0.0279,0,,,,,
0d - 00:00:00,135800736,-139.9270,158.52,-16.3915,-4.0882,0.03719,-0.0093,,,,,
0d - 00:00:00,135865808,-142.7945,157.39,-12.9551,-3.9299,0.018597,-0.0093,,,,,
0d - 00:00:00,135930880,-145.4230,155.91,-9.4500,-3.3711,0.027896,-0.0372,,,,,
0d - 00:00:00,135995952,-147.5053,153.00,-5.7731,-2.4306,0.009299,-0.0093,,,,,
0d - 00:00:00,136061024,-149.2463,151.73,-1.2027,-1.8439,-0.0651,0,,,,,
0d - 00:00:00,136126096,-150.7825,149.92,3.436,-2.1885,0.06509,-0.0093,,,,,
0d - 00:00:00,136191168,-152.7283,147.83,6.632,-2.6448,0.04649,-0.0093,,,,,
0d - 00:00:00,136256240,-154.9130,146.80,9.794,-3.0638,0.027896,0.009292,,,,,
0d - 00:00:00,136321312,-157.1319,144.67,13.402,-3.2035,0.03719,0.009292,,,,,
0d - 00:00:00,136386384,-159.2143,141.35,16.701,-2.7379,0,0.009292,,,,,
0d - 00:00:00,136451456,-160.8187,138.81,20.515,-1.7414,-0.0093,0,,,,,
0d - 00:00:00,136516528,-161.9111,136.28,24.673,-0.9499,0,0.009292,,,,,
0d - 00:00:00,136581600,-162.6621,133.50,29.244,-0.8847,0.04649,-0.0186,,,,,
0d - 00:00:00,136646672,-163.7545,130.35,33.57,-1.2851,0.009299,0.03717,,,,,
0d - 00:00:00,136711744,-164.9151,127.23,37.22,-1.7694,0.027896,0.009292,,,,,
0d - 00:00:00,136776816,-166.1441,123.77,41.31,-1.6204,0.009299,0.05575,,,,,
0d - 00:00:00,136841888,-167.3047,119.93,45.98,-1.3131,0.027896,-0.0929,,,,,
0d - 00:00:00,136906960,-168.0557,116.13,50.00,-0.9126,0,-0.0186,,,,,
0d - 00:00:00,136972032,-168.5678,112.91,52.68,-0.2235,0,-0.0186,,,,,
0d - 00:00:00,137037104,-168.6361,109.96,56.08,0.5215,-0.0279,-0.0465,,,,,
0d - 00:00:00,137102176,-168.3288,106.09,60.48,0.9126,-0.0279,-0.0186,,,,,
0d - 00:00:00,137167248,-167.9192,101.94,64.98,0.6891,0.018597,-0.0186,,,,,
0d - 00:00:00,137232320,-167.8168,98.04,69.17,0.21419,0.009299,-0.0093,,,,,
0d - 00:00:00,137297392,-167.9875,93.86,73.19,-0.2328,-0.0372,0.027876,,,,,
0d - 00:00:00,137362464,-168.1581,89.61,76.73,-0.3073,0.018597,0.04646,,,,,
0d - 00:00:00,137427536,-168.4654,85.97,80.27,0.018625,0.009299,0,,,,,
0d - 00:00:00,137492608,-168.4654,81.69,84.60,0.4004,0.05579,0,,,,,
0d - 00:00:00,137557680,-168.2947,77.27,88.90,0.6426,-0.0558,0.018584,,,,,
0d - 00:00:00,137622752,-167.8509,73.23,92.78,0.7357,-0.0279,0.018584,,,,,
0d - 00:00:00,137687824,-167.3389,68.09,97.32,0.8661,-0.0186,-0.0186,,,,,
0d - 00:00:00,137752896,-166.7927,63.02,101.24,1.0616,-0.0186,0,,,,,
0d - 00:00:00,137817968,-166.2465,59.93,104.19,1.2293,-0.0186,0,,,,,
0d - 00:00:00,137883040,-165.6662,56.75,107.39,1.0337,-0.0279,0.018584,,,,,
0d - 00:00:00,137948112,-165.1200,52.46,111.41,0.7171,0.027896,-0.0093,,,,,
0d - 00:00:00,138013184,-164.8469,48.56,114.84,0.5308,-0.0279,0,,,,,
0d - 00:00:00,138078256,-164.6420,45.27,117.56,0.4191,-0.0558,0.009292,,,,,
0d - 00:00:00,138143328,-164.3007,41.46,120.72,0.5960,-0.0279,-0.0186,,,,,
0d - 00:00:00,138208400,-163.9593,37.49,124.19,1.0151,0,-0.0093,,,,,
0d - 00:00:00,138273472,-163.2424,33.72,127.21,1.3224,0.009299,-0.0093,,,,,
0d - 00:00:00,138338544,-162.2525,30.257,130.27,1.5831,-0.0093,0.018584,,,,,
0d - 00:00:00,138403616,-161.4332,26.522,133.23,1.7042,-0.0279,0.009292,,,,,
0d - 00:00:00,138468688,-160.2725,22.890,136.11,1.7228,-0.0186,0.018584,,,,,
0d - 00:00:00,138533760,-159.1460,19.498,138.69,1.6949,-0.0093,0.018584,,,,,
0d - 00:00:00,138598832,-157.9854,15.900,141.37,1.6949,0.009299,0.018584,,,,,
0d - 00:00:00,138663904,-157.0295,12.267,143.98,1.7321,0.03719,0.018584,,,,,
0d - 00:00:00,138728976,-155.6640,8.292,144.36,2.0674,-0.0558,0.027876,,,,,
0d - 00:00:00,138794048,-153.8207,5.037,146.77,3.446,-0.0372,0.018584,,,,,
0d - 00:00:00,138859120,-151.5676,0.3769,151.41,3.474,-0.0558,0.018584,,,,,
0d - 00:00:00,138924192,-149.4511,-5.2428,153.64,3.231,-0.0093,-0.0093,,,,,
0d - 00:00:00,138989264,-147.1640,-7.5729,155.05,3.1011,0.009299,0.009292,,,,,
0d - 00:00:00,139054336,-145.5595,-11.0680,156.87,2.6541,-0.0186,0,,,,,
0d - 00:00:00,139119408,-143.5796,-16.0024,159.31,2.6168,-0.0372,-0.0093,,,,,
0d - 00:00:00,139184480,-141.7362,-19.2235,160.44,2.9241,-0.0279,-0.0186,,,,,
0d - 00:00:00,139249552,-139.7563,-22.4788,161.27,3.362,-0.0372,0,,,,,
0d - 00:00:00,139314624,-137.0936,-26.8306,163.09,3.958,0,0,,,,,
0d - 00:00:00,139379696,-134.2261,-30.7712,164.16,4.600,-0.0465,0.009292,,,,,
0d - 00:00:00,139444768,-130.7783,-34.7804,164.22,5.206,-0.0651,-0.0186,,,,,
0d - 00:00:00,139509840,-126.9208,-39.0980,165.56,6.007,-0.0093,0.009292,,,,,
0d - 00:00:00,139574912,-122.7561,-44.4093,167.15,6.211,-0.0372,0.018584,,,,,
0d - 00:00:00,139639984,-118.5232,-49.3779,167.32,6.435,-0.0186,0.027876,,,,,
0d - 00:00:00,139705056,-114.0854,-52.7017,167.49,6.435,-0.0651,0.04646,,,,,
0d - 00:00:00,139770128,-109.9889,-55.4430,167.15,5.802,-0.0372,-0.0558,,,,,
0d - 00:00:00,139835200,-106.4387,-58.6984,167.15,4.936,-0.0930,0.018584,,,,,
0d - 00:00:00,139900272,-103.3664,-62.3306,167.42,4.274,0.05579,0.009292,,,,,
0d - 00:00:00,139965344,-100.4648,-66.3398,167.80,3.986,-0.0186,0.009292,,,,,
0d - 00:00:00,140030416,-97.4607,-70.6916,167.90,4.368,-0.0465,0.018584,,,,,
0d - 00:00:00,140095488,-94.1494,-75.1120,167.90,5.327,-0.0186,0.018584,,,,,
0d - 00:00:00,140160560,-89.8823,-79.3267,167.69,6.482,-0.0558,0,,,,,
0d - 00:00:00,140225632,-85.2056,-83.2674,167.52,7.310,-0.0279,-0.0186,,,,,
0d - 00:00:00,140290704,-80.0168,-86.7968,167.32,7.525,-0.0372,0.009292,,,,,
0d - 00:00:00,140355776,-75.2035,-89.7094,166.70,6.919,-0.0651,0.018584,,,,,
0d - 00:00:00,140420848,-71.0047,-92.6906,166.18,5.792,-0.0465,0.009292,,,,,
0d - 00:00:00,140485920,-67.4544,-95.8089,165.94,4.563,0.009299,-0.0093,,,,,
0d - 00:00:00,140550992,-64.4845,-99.3383,165.84,3.921,-0.0279,0,,,,,
0d - 00:00:00,140616064,-61.7536,-102.8677,165.46,3.809,-0.0279,0.027876,,,,,
0d - 00:00:00,140681136,-58.9543,-107.1168,165.05,4.489,-0.0744,0.027876,,,,,
0d - 00:00:00,140746208,-55.2676,-111.7427,164.84,5.858,0,0.018584,,,,,
0d - 00:00:00,140811280,-50.4201,-116.1631,164.53,7.385,-0.0465,0,,,,,
0d - 00:00:00,140876352,-45.0948,-119.6926,163.95,8.223,-0.0465,0,,,,,
0d - 00:00:00,140941424,-39.6329,-122.7080,163.23,7.962,-0.0186,0,,,,,
0d - 00:00:00,141006496,-34.6148,-125.1409,162.40,6.761,-0.0465,-0.0093,,,,,
0d - 00:00:00,141071568,-30.6208,-127.7109,161.06,5.178,-0.0186,0.018584,,,,,
0d - 00:00:00,141136640,-27.6167,-130.4179,160.10,3.818,-0.0372,-0.0093,,,,,
0d - 00:00:00,141201712,-25.2271,-133.3991,159.45,3.1570,0,-0.0093,,,,,
0d - 00:00:00,141266784,-22.9400,-136.6202,158.79,3.213,-0.0186,0,,,,,
0d - 00:00:00,141331856,-20.4138,-139.7041,158.11,3.930,-0.0186,0.009292,,,,,
0d - 00:00:00,141396928,-17.0002,-142.6168,157.25,4.936,-0.0837,0.018584,,,,,
0d - 00:00:00,141462000,-13.3134,-145.0154,155.74,5.839,-0.0186,-0.0465,,,,,
0d - 00:00:00,141527072,-8.8756,-146.2490,152.23,6.575,-0.0279,-0.0279,,,,,
0d - 00:00:00,141592000,,,,,,,120.87,120.92,120.58,0.16913,
0d - 00:00:00,141592144,-4.2671,-147.3798,150.00,6.891,-0.0651,0.027876,,,,,
