X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,136712100,161.81,-132.4397,-29.3123,0.04656,0.03719,-0.0929,,,,,
0d - 00:00:00,136777222,164.95,-130.9662,-33.2297,0.018625,0.027896,-0.0836,,,,,
0d - 00:00:00,136842344,165.87,-128.3962,-36.2537,0.03725,0.07439,-0.0743,,,,,
0d - 00:00:00,136907466,165.73,-124.3185,-40.5148,0.05588,0.03719,-0.0558,,,,,
0d - 00:00:00,136972588,166.21,-120.2751,-45.1539,0.06519,0.05579,-0.0929,,,,,
0d - 00:00:00,137037710,167.30,-116.6771,-49.4150,0.03725,-0.0093,-0.0650,,,,,
0d - 00:00:00,137102832,167.37,-112.8735,-52.9545,0.07450,0.05579,-0.1022,,,,,
0d - 00:00:00,137167954,167.17,-109.5154,-56.1847,0.05588,0.018597,-0.0465,,,,,
0d - 00:00:00,137233076,167.65,-106.5343,-60.0678,0.05588,0.018597,-0.0836,,,,,
0d - 00:00:00,137298198,168.53,-103.0391,-64.0540,0.04656,0.05579,-0.0372,,,,,
0d - 00:00:00,137363320,168.70,-99.3383,-67.9371,0.07450,0.05579,-0.0743,,,,,
0d - 00:00:00,137428442,168.57,-95.0207,-72.2325,0.009313,0.07439,-0.0836,,,,,
0d - 00:00:00,137493564,168.23,-90.5661,-76.0125,0.16763,0.10229,-0.0743,,,,,
0d - 00:00:00,137558686,167.68,-86.7283,-79.3802,0.05588,-0.0279,-0.0743,,,,,
0d - 00:00:00,137623808,167.48,-82.6506,-83.5038,0.03725,0.027896,-0.0743,,,,,
0d - 00:00:00,137688930,167.65,-78.1617,-87.9368,0.009313,0.027896,-0.1022,,,,,
0d - 00:00:00,137754052,165.73,-74.0154,-89.2426,0.06519,0.04649,-0.0650,,,,,
0d - 00:00:00,137819174,163.55,-70.0748,-92.2666,0.05588,0.027896,-0.0929,,,,,
0d - 00:00:00,137884296,164.92,-64.2495,-100.2733,0.13969,0.04649,-0.0836,,,,,
0d - 00:00:00,137949418,167.10,-59.7263,-106.1495,0.12106,0.04649,-0.0836,,,,,
0d - 00:00:00,138014540,166.96,-56.7452,-107.9708,0.05588,0.04649,-0.1115,,,,,
0d - 00:00:00,138079662,163.31,-52.9073,-107.3179,0.06519,0.018597,-0.0743,,,,,
0d - 00:00:00,138144784,160.58,-48.6583,-110.8917,0.05588,0.027896,-0.0558,,,,,
0d - 00:00:00,138209906,163.21,-44.4778,-118.3830,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,138275028,164.81,-40.7085,-122.6097,0.03725,0.03719,-0.0650,,,,,
0d - 00:00:00,138340150,163.45,-37.2476,-124.4654,0.06519,0.03719,-0.0743,,,,,
0d - 00:00:00,138405272,162.53,-33.5811,-127.6268,0.05588,0.08369,-0.0558,,,,,
0d - 00:00:00,138470394,161.74,-29.7090,-130.6852,0.06519,0,-0.0836,,,,,
0d - 00:00:00,138535516,160.14,-26.2823,-132.5752,0.04656,0.03719,-0.0650,,,,,
0d - 00:00:00,138600638,158.98,-22.9585,-135.3931,0.06519,0.04649,-0.0743,,,,,
0d - 00:00:00,138665760,158.77,-19.3605,-139.1043,0.009313,0.027896,-0.0836,,,,,
0d - 00:00:00,138730882,158.12,-15.6940,-141.9221,0.05588,0.009299,-0.0929,,,,,
0d - 00:00:00,138796004,156.62,-12.1988,-143.8809,0.04656,0.05579,-0.0836,,,,,
0d - 00:00:00,138861126,154.78,-8.3267,-146.0802,0.06519,0.05579,-0.0650,,,,,
0d - 00:00:00,138926248,153.31,-4.3518,-148.6574,0.07450,0.04649,-0.0929,,,,,
0d - 00:00:00,138991370,151.36,-0.2741,-150.7880,0.06519,0.027896,-0.0836,,,,,
0d - 00:00:00,139056492,149.21,3.632,-152.8842,0.04656,0.04649,-0.0558,,,,,
0d - 00:00:00,139121614,147.71,6.922,-154.7055,0.08381,0.05579,-0.0650,,,,,
0d - 00:00:00,139186736,145.83,10.657,-156.4580,0.06519,0.07439,-0.0650,,,,,
0d - 00:00:00,139251858,142.93,15.043,-158.3136,0.027938,0.05579,-0.0836,,,,,
0d - 00:00:00,139316980,140.40,18.881,-159.7913,0.09313,0.08369,-0.0465,,,,,
0d - 00:00:00,139382102,137.95,22.650,-161.1315,0.05588,0.04649,-0.0558,,,,,
0d - 00:00:00,139447224,134.87,26.865,-162.4373,0.10244,0.018597,-0.0836,,,,,
0d - 00:00:00,139512346,132.25,30.394,-163.5026,0.09313,0.027896,-0.0836,,,,,
0d - 00:00:00,139577468,129.75,33.89,-164.5335,0.06519,0.03719,-0.1115,,,,,
0d - 00:00:00,139642590,125.79,38.55,-165.2895,0.05588,0.05579,-0.0558,,,,,
0d - 00:00:00,139707712,121.83,43.59,-166.4235,0.06519,0.05579,-0.0929,,,,,
0d - 00:00:00,139772834,118.01,48.38,-167.3857,0.06519,0.05579,-0.0650,,,,,
0d - 00:00:00,139837956,114.05,52.39,-167.6606,0.05588,0.06509,-0.0929,,,,,
0d - 00:00:00,139903078,111.22,55.20,-167.8668,0.08381,0.05579,-0.0836,,,,,
0d - 00:00:00,139968200,108.62,58.15,-167.9355,0.09313,-0.0372,-0.0836,,,,,
0d - 00:00:00,140033322,105.14,61.54,-167.8668,0.04656,-0.0372,-0.0650,,,,,
0d - 00:00:00,140098444,101.49,64.93,-167.6606,0.06519,0.07439,-0.0558,,,,,
0d - 00:00:00,140163566,97.46,69.01,-167.6262,0.04656,0.05579,-0.0650,,,,,
0d - 00:00:00,140228688,92.78,73.71,-167.6262,0.04656,0.09299,-0.0558,,,,,
0d - 00:00:00,140293810,88.35,77.96,-167.6606,0.08381,0.03719,-0.0650,,,,,
0d - 00:00:00,140358932,84.52,81.59,-167.4544,0.018625,0.13948,-0.0836,,,,,
0d - 00:00:00,140424054,80.39,85.63,-167.3169,0.06519,0.03719,-0.0558,,,,,
0d - 00:00:00,140489176,76.30,89.33,-166.8358,0.03725,0.09299,-0.0929,,,,,
0d - 00:00:00,140554298,72.47,90.77,-164.0524,0.03725,0.04649,-0.0372,,,,,
0d - 00:00:00,140619420,69.13,92.45,-162.9527,0.06519,0.08369,-0.0650,,,,,
0d - 00:00:00,140684542,65.71,97.56,-165.1864,0.05588,0.03719,-0.0743,,,,,
0d - 00:00:00,140749664,62.47,102.80,-166.8702,-0.0186,0.03719,-0.0743,,,,,
0d - 00:00:00,140814786,58.14,105.61,-163.9493,0.018625,0.018597,-0.0929,,,,,
0d - 00:00:00,140879908,51.65,108.52,-161.2346,0.05588,0.08369,-0.0650,,,,,
0d - 00:00:00,140945030,46.94,113.80,-162.6778,0.06519,0.03719,-0.0650,,,,,
0d - 00:00:00,141010152,44.00,119.01,-164.5678,0.04656,0.08369,-0.0929,,,,,
0d - 00:00:00,141075274,40.28,122.47,-163.6400,0.06519,0.03719,-0.0836,,,,,
0d - 00:00:00,141140396,36.01,125.62,-162.4716,0.04656,0.06509,-0.1487,,,,,
0d - 00:00:00,141205518,32.29,128.74,-161.7500,0.07450,0,-0.0743,,,,,
0d - 00:00:00,141270640,28.641,131.24,-160.2724,0.04656,0.07439,-0.0465,,,,,
0d - 00:00:00,141335762,25.056,133.40,-158.7604,0.027938,0.03719,-0.0929,,,,,
0d - 00:00:00,141400884,21.779,136.21,-158.2449,0.11175,0.04649,-0.0743,,,,,
0d - 00:00:00,141466006,18.570,139.22,-157.9013,0.04656,0.04649,-0.0186,,,,,
0d - 00:00:00,141531128,15.054,142.03,-156.8360,0.05588,0.12088,-0.0836,,,,,
0d - 00:00:00,141596250,11.163,144.47,-155.1522,0.04656,0,-0.0650,,,,,
0d - 00:00:00,141661372,7.305,146.66,-153.4340,0.03725,0.04649,-0.0558,,,,,
0d - 00:00:00,141726000,,,,,,,120.35,120.50,120.37,0.07429,
0d - 00:00:00,141726494,3.243,148.78,-151.4409,0,0.04649,-0.0650,,,,,
0d - 00:00:00,141791000,-0.7851,151.05,-149.3447,0.06519,0.06509,-0.0650,,,,,
0d - 00:00:00,141856122,-4.5743,153.03,-147.9358,0.04656,0.009299,-0.1022,,,,,
0d - 00:00:00,141921244,-7.3394,154.82,-146.3551,0.04656,0.08369,-0.0743,,,,,
0d - 00:00:00,141986366,-11.6407,156.46,-143.3311,0.10244,0.06509,-0.0929,,,,,
0d - 00:00:00,142051488,-16.1467,158.24,-140.7538,0.08381,0.07439,-0.1022,,,,,
0d - 00:00:00,142116610,-19.2873,159.82,-138.8981,0.06519,0.05579,-0.0650,,,,,
0d - 00:00:00,142181732,-22.8717,161.15,-135.9772,0.04656,0.05579,-0.0836,,,,,
0d - 00:00:00,142246854,-26.9681,162.15,-132.9189,0.027938,0.009299,-0.0558,,,,,
0d - 00:00:00,142311976,-30.2453,163.04,-130.6165,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,142377098,-33.9320,164.03,-127.1458,0.03725,0.05579,-0.1115,,,,,
0d - 00:00:00,142442220,-39.1891,164.86,-122.6441,0.03725,0.05579,-0.0558,,,,,
0d - 00:00:00,142507342,-44.2414,166.40,-119.1046,0.018625,0.06509,-0.0558,,,,,
0d - 00:00:00,142572464,-48.6792,167.56,-115.8745,0.018625,0.03719,-0.0743,,,,,
0d - 00:00:00,142637586,-52.0928,167.60,-112.8848,0.018625,0.018597,-0.0836,,,,,
0d - 00:00:00,142702708,-54.5166,167.60,-110.6512,0.05588,0.04649,-0.1115,,,,,
0d - 00:00:00,142767830,-57.1110,167.73,-107.4553,0.027938,0.05579,-0.0836,,,,,
0d - 00:00:00,142832952,-61.1050,167.56,-103.1255,0.018625,0.027896,-0.0650,,,,,
0d - 00:00:00,142898074,-65.5086,167.53,-98.6239,0.027938,0.05579,-0.0558,,,,,
0d - 00:00:00,142963196,-69.8781,167.70,-94.6377,0.05588,0.04649,-0.0836,,,,,
0d - 00:00:00,143028318,-73.4967,167.84,-91.3388,0.009313,0.027896,-0.0743,,,,,
0d - 00:00:00,143093440,-76.7396,167.73,-87.8337,0.027938,0.03719,-0.0743,,,,,
0d - 00:00:00,143158562,-80.3923,167.56,-83.7444,0.03725,-0.0279,-0.0743,,,,,
0d - 00:00:00,143223684,-84.3522,167.25,-79.4489,0.07450,0.027896,-0.0929,,,,,
0d - 00:00:00,143288806,-88.3803,166.74,-74.9473,0.03725,0.03719,-0.0650,,,,,
0d - 00:00:00,143353928,-90.9406,164.58,-70.5143,0.027938,0.07439,-0.0465,,,,,
0d - 00:00:00,143419050,-94.3884,163.66,-65.6347,0.018625,0.05579,-0.0558,,,,,
0d - 00:00:00,143484172,-99.9868,164.79,-61.2018,0.06519,0.09299,-0.0650,,,,,
0d - 00:00:00,143549294,-105.2098,165.85,-57.5249,-0.0373,0.027896,-0.0650,,,,,
0d - 00:00:00,143614416,-108.3504,165.20,-54.0198,-0.0559,0.04649,-0.0650,,,,,
0d - 00:00:00,143679538,-110.1596,163.31,-49.9992,0.027938,0.07439,-0.0558,,,,,
0d - 00:00:00,143744660,-113.9147,162.90,-45.5663,-0.0186,0.04649,-0.0743,,,,,
0d - 00:00:00,143809782,-118.7621,163.11,-41.2021,0.027938,0.06509,-0.0650,,,,,
0d - 00:00:00,143874904,-122.7220,162.83,-37.3877,0.03725,0.04649,-0.0836,,,,,
0d - 00:00:00,143940026,-125.8284,162.42,-33.9514,0,0.06509,-0.1301,,,,,
0d - 00:00:00,144005148,-128.7642,161.98,-30.7212,0.018625,0.06509,-0.0929,,,,,
0d - 00:00:00,144070270,-131.6317,160.95,-27.0442,-0.0652,0.06509,-0.0743,,,,,
0d - 00:00:00,144135392,-134.2944,159.68,-23.2299,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,144200514,-137.1277,158.58,-19.6560,0.018625,0.03719,-0.0650,,,,,
0d - 00:00:00,144265636,-139.8928,157.66,-16.0822,-0.0093,0.04649,-0.0372,,,,,
0d - 00:00:00,144330758,-142.5214,156.46,-12.3022,0.018625,0.03719,-0.0929,,,,,
0d - 00:00:00,144395880,-144.8427,155.16,-8.8315,0.05588,-0.0279,-0.0836,,,,,
0d - 00:00:00,144461002,-147.0616,153.79,-5.3264,-0.0186,0.03719,-0.0558,,,,,
0d - 00:00:00,144526124,-149.3829,152.14,-1.6495,-0.0466,0.05579,-0.0650,,,,,
0d - 00:00:00,144591246,-151.4652,150.19,2.5086,0,0.07439,-0.0650,,,,,
0d - 00:00:00,144656368,-153.3086,148.24,5.739,0,0.07439,-0.0465,,,,,
0d - 00:00:00,144721490,-154.4351,146.39,8.831,0,0.09299,-0.0650,,,,,
0d - 00:00:00,144786612,-156.3809,143.95,13.264,0.018625,0.03719,-0.0465,,,,,
0d - 00:00:00,144851734,-158.1219,140.80,16.976,0.018625,0.06509,-0.0650,,,,,
0d - 00:00:00,144916856,-156.7223,136.52,19.897,-0.0652,0.03719,-0.0650,,,,,
0d - 00:00:00,144981978,-158.4291,134.46,24.192,0.027938,0.07439,-0.0465,,,,,
0d - 00:00:00,145047100,-162.9011,133.50,29.484,-0.0373,0.027896,-0.0836,,,,,
0d - 00:00:00,145112222,-165.5979,131.17,33.33,0.05588,0.04649,-0.0372,,,,,
0d - 00:00:00,145177344,-165.5979,127.92,36.43,-0.0093,0.04649,-0.1115,,,,,
0d - 00:00:00,145242466,-165.4955,123.98,40.41,0,0,-0.0650,,,,,
0d - 00:00:00,145307588,-166.2465,120.10,45.22,-0.0186,0.06509,-0.0650,,,,,
0d - 00:00:00,145372710,-167.1682,116.37,49.45,0,0.03719,-0.0465,,,,,
0d - 00:00:00,145437832,-167.2365,113.04,52.54,-0.0186,0.07439,-0.0465,,,,,
0d - 00:00:00,145502954,-167.2365,109.89,55.84,-0.0093,0.05579,-0.0372,,,,,
0d - 00:00:00,145568076,-167.9192,106.53,60.21,0.07450,0.10229,-0.0465,,,,,
0d - 00:00:00,145633198,-168.5678,103.00,63.95,-0.0093,0.05579,-0.0558,,,,,
0d - 00:00:00,145698320,-168.5678,99.41,67.52,-0.0186,0.04649,-0.0465,,,,,
0d - 00:00:00,145763442,-168.4312,94.88,72.20,0,0.04649,-0.0372,,,,,
0d - 00:00:00,145828564,-168.2264,90.57,76.05,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,145893686,-167.8168,86.76,79.14,0.018625,0.009299,-0.0558,,,,,
0d - 00:00:00,145958808,-167.4071,82.48,83.44,0,-0.0372,-0.0650,,,,,
0d - 00:00:00,146023930,-167.4754,77.92,87.70,-0.0093,0.05579,-0.0836,,,,,
0d - 00:00:00,146089052,-165.2565,74.26,88.52,-0.0186,0.06509,-0.0836,,,,,
0d - 00:00:00,146154174,-163.8569,69.87,92.95,-0.0466,0.06509,-0.0743,,,,,
0d - 00:00:00,146219296,-165.3589,63.80,101.03,0,-0.0093,-0.0743,,,,,
0d - 00:00:00,146284418,-167.4413,59.83,106.08,0,0.11158,-0.0372,,,,,
0d - 00:00:00,146349540,-166.4172,56.99,106.42,-0.0466,0.05579,-0.0465,,,,,
0d - 00:00:00,146414662,-161.7404,52.98,106.42,-0.0373,0.08369,-0.0650,,,,,
0d - 00:00:00,146479784,-161.5014,48.38,112.78,-0.0186,0.03719,-0.0465,,,,,
0d - 00:00:00,146544906,-164.5738,44.14,119.55,-0.0279,0.04649,-0.0372,,,,,
0d - 00:00:00,146610028,-164.7786,40.81,121.99,-0.0652,0.08369,-0.0465,,,,,
0d - 00:00:00,146675150,-163.0717,37.25,124.19,0.05588,0.027896,-0.0465,,,,,
0d - 00:00:00,146740272,-162.3549,33.24,127.83,0.04656,0.03719,-0.0650,,,,,
0d - 00:00:00,146805394,-161.2966,29.572,130.27,-0.0279,0.04649,-0.0558,,,,,
0d - 00:00:00,146870516,-160.1019,26.522,132.47,-0.0466,0.03719,-0.0372,,,,,
0d - 00:00:00,146935638,-159.3850,22.821,135.81,-0.0186,0.03719,-0.0279,,,,,
0d - 00:00:00,147000760,-158.9071,19.189,139.31,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,147065882,-158.0878,15.660,141.82,-0.0745,0.05579,-0.0743,,,,,
0d - 00:00:00,147131004,-156.5858,12.130,143.74,0,0.06509,-0.0650,,,,,
0d - 00:00:00,147196126,-154.7082,8.155,146.08,0.03725,0.05579,-0.0650,,,,,
0d - 00:00:00,147261248,-153.0697,4.146,148.66,-0.0373,0.05579,-0.0836,,,,,
0d - 00:00:00,147326370,-151.0897,0.06853,150.72,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,147391492,-149.2122,-3.8721,152.92,-0.0279,0.009299,-0.0929,,,,,
0d - 00:00:00,147456614,-147.6760,-7.1274,154.46,-0.0559,0.03719,-0.0558,,,,,
0d - 00:00:00,147521736,-145.7302,-10.5883,156.25,-0.0186,0.04649,-0.0465,,,,,
0d - 00:00:00,147586858,-143.2382,-14.9402,158.28,-0.0466,0.05579,-0.0279,,,,,
0d - 00:00:00,147651980,-140.6780,-18.8123,159.69,0.009313,0.05579,-0.0465,,,,,
0d - 00:00:00,147717102,-137.9812,-22.5473,161.03,-0.0373,0.05579,-0.0650,,,,,
0d - 00:00:00,147782224,-134.9430,-26.7621,162.27,-0.0373,0.10229,-0.0186,,,,,
0d - 00:00:00,147847346,-132.3486,-30.2572,163.40,0.009313,0.018597,-0.0558,,,,,
0d - 00:00:00,147912468,-129.4811,-34.0608,164.46,-0.0093,0.03719,-0.0558,,,,,
0d - 00:00:00,147977590,-125.4871,-38.7210,165.01,-0.0373,0.04649,-0.0558,,,,,
0d - 00:00:00,148042712,-121.6637,-43.6897,166.35,0,0.027896,-0.0465,,,,,
0d - 00:00:00,148107834,-117.7380,-48.4184,167.21,-0.0559,0.03719,-0.0465,,,,,
0d - 00:00:00,148172956,-114.0171,-52.3248,167.52,0.009313,0.15808,-0.0650,,,,,
0d - 00:00:00,148238078,-111.4910,-54.8948,167.69,0,0.04649,-0.0558,,,,,
0d - 00:00:00,148303200,-108.8283,-57.7732,167.87,0.05588,0.03719,-0.1022,,,,,
0d - 00:00:00,148368322,-105.4487,-61.1655,167.69,-0.0373,0,-0.0465,,,,,
0d - 00:00:00,148433444,-101.6254,-64.5579,167.35,-0.0279,0.018597,-0.0558,,,,,
0d - 00:00:00,148498566,-97.4949,-68.7727,167.49,-0.0186,0.06509,-0.0465,,,,,
0d - 00:00:00,148563688,-92.8864,-73.6728,167.66,0.009313,0.03719,-0.0465,,,,,
0d - 00:00:00,148628810,-88.5169,-77.9561,167.69,-0.0279,0.03719,-0.0465,,,,,
0d - 00:00:00,148693932,-84.4887,-81.7596,167.52,0,0.027896,-0.0465,,,,,
0d - 00:00:00,148759054,-80.3923,-85.7688,167.28,0,0.03719,-0.0279,,,,,
0d - 00:00:00,148824176,-76.4324,-89.1954,166.63,-0.0373,0.027896,-0.0465,,,,,
0d - 00:00:00,148889298,-72.2677,-90.3605,163.57,0.027938,0.027896,-0.0650,,,,,
0d - 00:00:00,148954420,-68.9223,-92.7592,163.26,-0.0279,0.06509,-0.0650,,,,,
0d - 00:00:00,149019542,-65.7134,-98.3446,165.80,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,149084664,-62.5729,-103.2447,166.94,0,0.06509,-0.0743,,,,,
0d - 00:00:00,149149786,-57.6571,-105.9175,163.64,0.018625,0.05579,-0.0279,,,,,
0d - 00:00:00,149214908,-51.2736,-109.0700,161.06,0.04656,0.04649,-0.0650,,,,,
0d - 00:00:00,149280030,-46.8699,-114.1414,162.85,0,0.009299,-0.0279,,,,,
0d - 00:00:00,149345152,-44.3096,-118.9044,164.50,-0.0186,0.027896,-0.0465,,,,,
0d - 00:00:00,149410274,-40.4180,-122.3996,163.71,-0.0093,-0.0744,-0.0650,,,,,
0d - 00:00:00,149475396,-36.1851,-125.6892,162.51,-0.0093,0.05579,-0.0650,,,,,
0d - 00:00:00,149540518,-32.3276,-128.6703,161.72,-0.0559,-0.0093,-0.0558,,,,,
0d - 00:00:00,149605640,-28.6750,-131.0347,160.07,-0.0466,0.04649,-0.0465,,,,,
0d - 00:00:00,149670762,-24.8858,-133.3991,158.62,-0.0186,0,-0.0558,,,,,
0d - 00:00:00,149735884,-21.6769,-136.3118,158.14,0.009313,0.06509,-0.0465,,,,,
0d - 00:00:00,149801006,-18.5022,-139.2244,157.90,0.009313,0.027896,-0.0372,,,,,
0d - 00:00:00,149866128,-15.0202,-142.0000,156.77,-0.0279,0.04649,-0.0836,,,,,
0d - 00:00:00,149931250,-11.2652,-144.5357,155.22,0.06519,0.04649,-0.0372,,,,,
0d - 00:00:00,149996372,-7.3053,-146.7973,153.57,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,150061000,,,,,,,120.38,120.51,120.37,0.07611,
0d - 00:00:00,150061494,-3.3795,-148.7162,151.41,0.06519,0.04649,-0.0372,,,,,
0d - 00:00:00,150126000,0.8876,-151.0806,149.31,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,150191110,4.540,-153.1366,148.00,-0.1304,0.04649,-0.0558,,,,,
0d - 00:00:00,150256220,7.305,-154.7471,146.25,-0.0093,0.03719,-0.0650,,,,,
0d - 00:00:00,150321330,11.641,-156.5289,143.47,0.018625,0.05579,-0.0279,,,,,
0d - 00:00:00,150386440,15.874,-158.3793,141.10,0.018625,0.009299,-0.0650,,,,,
0d - 00:00:00,150451550,19.219,-159.8185,138.93,-0.0186,0.018597,-0.0929,,,,,
0d - 00:00:00,150516660,22.940,-161.0521,135.87,0,0.05579,-0.1022,,,,,
0d - 00:00:00,150581770,26.866,-162.0458,132.82,0.018625,0.05579,-0.0650,,,,,
0d - 00:00:00,150646880,30.245,-163.0738,130.48,0.018625,0.03719,-0.0372,,,,,
0d - 00:00:00,150711990,33.80,-164.1361,127.28,-0.0186,0.027896,-0.0650,,,,,
0d - 00:00:00,150777100,39.02,-164.9585,122.68,0.018625,0.03719,-0.0558,,,,,
0d - 00:00:00,150842210,43.93,-166.2949,119.21,0,0.018597,-0.0186,,,,,
0d - 00:00:00,150907320,48.75,-167.4599,115.70,0.03725,0.12088,-0.0465,,,,,
0d - 00:00:00,150972430,52.26,-167.6655,112.68,0.027938,-0.0558,-0.0465,,,,,
0d - 00:00:00,151037540,54.55,-167.7341,110.65,0.009313,0.03719,-0.0372,,,,,
0d - 00:00:00,151102650,57.08,-167.8026,107.63,0.009313,0.04649,-0.0186,,,,,
0d - 00:00:00,151167760,61.04,-167.6313,103.19,0.009313,0.05579,-0.0465,,,,,
0d - 00:00:00,151232870,65.37,-167.4942,98.59,0.009313,-0.0279,-0.0650,,,,,
0d - 00:00:00,151297980,69.88,-167.6655,94.71,0.018625,-0.0558,-0.0465,,,,,
0d - 00:00:00,151363090,73.63,-167.8026,91.20,0.05588,0.018597,-0.0650,,,,,
0d - 00:00:00,151428200,76.77,-167.7341,87.90,0.027938,0.027896,-0.0836,,,,,
0d - 00:00:00,151493310,80.22,-167.4942,83.78,0.009313,0.03719,-0.0465,,,,,
0d - 00:00:00,151558420,84.39,-167.2201,79.48,0.08381,-0.0558,-0.0558,,,,,
0d - 00:00:00,151623530,88.28,-166.5690,75.29,0.009313,0.027896,-0.0558,,,,,
0d - 00:00:00,151688640,90.46,-164.3759,70.79,0.05588,0.018597,-0.0558,,,,,
0d - 00:00:00,151753750,94.32,-163.5535,65.53,0.027938,0.04649,-0.0465,,,,,
0d - 00:00:00,151818860,100.23,-164.7529,61.10,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,151883970,104.94,-165.8151,57.83,0.07450,0,-0.0743,,,,,
0d - 00:00:00,151949080,108.04,-165.0613,54.26,0.027938,0.12088,-0.0372,,,,,
0d - 00:00:00,152014190,110.02,-163.1423,50.10,0.08381,0.027896,-0.0650,,,,,
0d - 00:00:00,152079300,113.85,-162.7997,45.70,0.027938,0.03719,-0.0558,,,,,
0d - 00:00:00,152144410,118.56,-163.0053,41.27,0,0.08369,-0.0372,,,,,
0d - 00:00:00,152209520,122.55,-162.7654,37.32,0.018625,0.05579,-0.0836,,,,,
0d - 00:00:00,152274630,125.86,-162.3542,34.05,0,0.018597,-0.0372,,,,,
0d - 00:00:00,152339740,128.73,-162.0116,30.893,0,0.027896,-0.0279,,,,,
0d - 00:00:00,152404850,131.36,-161.0521,27.388,-0.0559,0.03719,-0.0836,,,,,
0d - 00:00:00,152469960,134.19,-159.6472,23.402,0.03725,0.04649,-0.0743,,,,,
0d - 00:00:00,152535070,136.96,-158.5164,19.690,0.04656,0.027896,-0.0465,,,,,
0d - 00:00:00,152600180,139.82,-157.6255,16.013,0.08381,-0.0093,-0.0836,,,,,
0d - 00:00:00,152665290,142.45,-156.5632,12.337,0.03725,0.05579,-0.0650,,,,,
0d - 00:00:00,152730400,144.88,-155.1583,8.763,0.06519,0.04649,-0.1208,,,,,
0d - 00:00:00,152795510,147.06,-153.7876,5.361,0.03725,0.03719,-0.0650,,,,,
0d - 00:00:00,152860620,149.25,-152.2456,1.6838,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,152925730,151.33,-150.1554,-2.3367,0.03725,0.027896,-0.0372,,,,,
0d - 00:00:00,152990840,153.24,-148.1337,-5.7387,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,153055950,154.47,-146.5231,-8.8658,0.027938,0.03719,-0.0372,,,,,
0d - 00:00:00,153121060,156.42,-144.0560,-13.2988,0.018625,-0.0279,-0.0929,,,,,
0d - 00:00:00,153186170,158.02,-140.5951,-17.2162,0.04656,0.03719,-0.0372,,,,,
0d - 00:00:00,153251280,156.59,-136.1404,-19.9653,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,153316390,158.02,-134.0502,-24.1577,0.03725,0.04649,-0.0558,,,,,
0d - 00:00:00,153381500,162.63,-133.2963,-29.4841,0.05588,0.03719,-0.0650,,,,,
0d - 00:00:00,153446610,165.50,-131.3774,-33.2297,0.03725,0,-0.0558,,,,,
0d - 00:00:00,153511720,165.67,-128.1564,-36.3568,0.05588,0.009299,-0.0650,,,,,
0d - 00:00:00,153576830,165.32,-124.1472,-40.3086,0.08381,0.03719,-0.0093,,,,,
0d - 00:00:00,153641940,166.21,-120.3779,-44.9134,0.06519,0.009299,-0.1022,,,,,
0d - 00:00:00,153707050,167.10,-116.7456,-49.2088,0.018625,-0.0093,-0.0743,,,,,
0d - 00:00:00,153772160,167.24,-113.0791,-52.5078,0.06519,0.04649,-0.0465,,,,,
0d - 00:00:00,153837270,167.20,-110.1665,-55.7723,0.03725,0.03719,-0.0465,,,,,
0d - 00:00:00,153902380,167.95,-106.6713,-60.2396,0.10244,0.05579,-0.0650,,,,,
0d - 00:00:00,153967490,168.64,-102.9363,-64.1914,0.05588,0.06509,-0.0372,,,,,
0d - 00:00:00,154032600,168.50,-99.4754,-67.4560,0.027938,0.09299,-0.0372,,,,,
0d - 00:00:00,154097710,168.36,-95.2949,-71.6483,0.027938,-0.0372,-0.0372,,,,,
0d - 00:00:00,154162820,168.23,-90.4976,-76.1500,0.10244,0.05579,-0.0372,,,,,
0d - 00:00:00,154227930,167.78,-86.5227,-79.4489,0.04656,0,-0.0558,,,,,
0d - 00:00:00,154293040,167.37,-82.8562,-83.1258,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,154358150,167.48,-78.1617,-87.9368,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,154423260,166.38,-73.6728,-90.2048,0.07450,0.06509,-0.0558,,,,,
0d - 00:00:00,154488370,163.75,-69.8692,-92.3009,0.11175,0.018597,-0.0743,,,,,
0d - 00:00:00,154553480,164.30,-64.6950,-99.0706,0.03725,0.05579,-0.0836,,,,,
0d - 00:00:00,154618590,166.76,-60.0347,-105.6341,0.06519,0.05579,-0.0465,,,,,
