X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127853212,153.45,-148.3735,-5.6356,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,127918285,153.96,-146.7973,-7.4569,0.07450,0.03719,0.009292,,,,,
0d - 00:00:00,127983357,154.44,-143.4734,-11.6149,0.08381,-0.0186,0.05575,,,,,
0d - 00:00:00,128048430,156.79,-140.7321,-16.4946,0.10244,0.009299,-0.0465,,,,,
0d - 00:00:00,128113503,158.46,-138.1964,-20.3090,0.11175,0.08369,-0.0093,,,,,
0d - 00:00:00,128178576,160.14,-136.1062,-24.0890,0.13038,-0.0465,0.009292,,,,,
0d - 00:00:00,128243649,162.59,-133.8788,-28.7624,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,128308723,164.64,-131.2061,-32.8173,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,128373796,165.29,-128.4990,-35.8414,0.12106,-0.0093,0.018584,,,,,
0d - 00:00:00,128438869,165.36,-124.5927,-39.9650,0.09313,0,0,,,,,
0d - 00:00:00,128503942,165.91,-120.3436,-44.6728,0.10244,0.018597,0,,,,,
0d - 00:00:00,128569015,167.13,-117.2596,-48.7965,0.06519,-0.0093,0,,,,,
0d - 00:00:00,128634088,167.71,-114.1414,-52.3359,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,128699161,167.78,-110.7148,-55.5661,0.10244,-0.0279,0,,,,,
0d - 00:00:00,128764234,167.89,-107.3909,-59.1400,0.09313,-0.0186,-0.0093,,,,,
0d - 00:00:00,128829307,168.33,-103.9643,-63.1261,0.11175,0.018597,0,,,,,
0d - 00:00:00,128894380,168.70,-99.8523,-67.4560,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,128959453,168.57,-95.2606,-71.8202,0.14900,-0.0558,0.009292,,,,,
0d - 00:00:00,129024526,168.33,-91.0458,-75.6345,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,129089599,167.54,-86.5569,-79.1740,0.06519,0.009299,0.03717,,,,,
0d - 00:00:00,129154672,167.17,-82.1023,-83.6069,0.12106,0.018597,-0.0372,,,,,
0d - 00:00:00,129219745,167.44,-78.2987,-87.7649,0.10244,0.009299,0,,,,,
0d - 00:00:00,129284818,167.71,-74.7350,-91.3731,0.04656,-0.0651,-0.0093,,,,,
0d - 00:00:00,129349891,167.34,-70.3147,-95.5999,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,129414964,166.76,-65.2090,-100.1702,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,129480036,166.49,-61.4397,-103.1255,0.027938,0.03719,-0.0279,,,,,
0d - 00:00:00,129545109,166.01,-58.0473,-106.2870,0.09313,-0.0093,0,,,,,
0d - 00:00:00,129610182,165.60,-53.4899,-110.7199,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,129675255,164.30,-49.0695,-112.6099,0.13969,0,-0.0093,,,,,
0d - 00:00:00,129740328,161.47,-45.6771,-114.1906,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,129805401,162.49,-41.5994,-120.5479,0.07450,0,-0.0186,,,,,
0d - 00:00:00,129870475,164.57,-36.9734,-126.5959,0.07450,0,-0.0093,,,,,
0d - 00:00:00,129935548,164.13,-33.6839,-128.6234,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,130000621,162.46,-30.6684,-130.1354,0.08381,-0.0093,0.018584,,,,,
0d - 00:00:00,130065694,160.92,-26.8991,-132.7814,0.08381,-0.0651,0.018584,,,,,
0d - 00:00:00,130130767,159.69,-23.1298,-135.6680,0.07450,0.027896,0.027876,,,,,
0d - 00:00:00,130195840,159.01,-19.9773,-138.4514,0.12106,-0.0279,0.04646,,,,,
0d - 00:00:00,130260913,158.33,-16.4479,-141.3723,0.10244,0.03719,-0.0279,,,,,
0d - 00:00:00,130325986,156.93,-12.6443,-142.9874,0.05588,0.03719,-0.0186,,,,,
0d - 00:00:00,130391059,151.91,-9.1149,-142.0596,0.11175,-0.0744,0,,,,,
0d - 00:00:00,130456132,151.36,-4.9001,-147.6609,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,130521205,153.07,0.13707,-153.1591,0.11175,0.027896,-0.0279,,,,,
0d - 00:00:00,130586278,150.17,3.941,-153.1935,0.11175,0.018597,0,,,,,
0d - 00:00:00,130651351,146.99,6.408,-153.3309,0.14900,0,-0.0186,,,,,
0d - 00:00:00,130716424,146.14,9.732,-156.5955,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,130781497,144.09,14.495,-158.6917,0.11175,0.009299,-0.0372,,,,,
0d - 00:00:00,130846570,141.05,18.024,-159.3102,0.06519,0.027896,-0.0093,,,,,
0d - 00:00:00,130911643,138.60,21.691,-160.8909,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,130976716,135.93,26.317,-163.0215,0.08381,-0.0093,-0.0093,,,,,
0d - 00:00:00,131041788,132.83,30.154,-163.8118,0.10244,0,0,,,,,
0d - 00:00:00,131106861,129.89,33.48,-164.2929,0.03725,-0.0465,0.018584,,,,,
0d - 00:00:00,131171934,126.55,37.90,-165.4957,0.09313,-0.0837,-0.0093,,,,,
0d - 00:00:00,131237007,122.69,43.11,-166.8358,0.10244,0.06509,0.009292,,,,,
0d - 00:00:00,131302080,118.73,47.56,-167.3857,0.13038,0,0.04646,,,,,
0d - 00:00:00,131367154,115.01,51.47,-167.4888,0.15831,0,-0.0650,,,,,
0d - 00:00:00,131432227,111.87,54.76,-167.8668,0.05588,0.04649,0.009292,,,,,
0d - 00:00:00,131497300,109.10,57.70,-168.0729,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,131562373,105.99,60.79,-168.0042,0.04656,0.018597,0,,,,,
0d - 00:00:00,131627446,102.27,64.25,-167.8324,0.11175,-0.0186,-0.0465,,,,,
0d - 00:00:00,131692519,98.18,68.43,-167.8324,0.13969,0,-0.0093,,,,,
0d - 00:00:00,131757592,93.33,73.12,-167.7293,0.11175,0,0.018584,,,,,
0d - 00:00:00,131822665,88.89,77.44,-167.6606,0.10244,0.009299,-0.0372,,,,,
0d - 00:00:00,131887738,84.80,81.45,-167.6262,-0.0093,0.027896,0.04646,,,,,
0d - 00:00:00,131952811,80.80,85.43,-167.5918,0.04656,0.04649,0,,,,,
0d - 00:00:00,132017884,76.71,89.09,-167.1795,0.11175,-0.0558,-0.0093,,,,,
0d - 00:00:00,132082957,73.39,91.87,-166.6297,0.08381,0.018597,-0.0372,,,,,
0d - 00:00:00,132148030,70.05,94.78,-166.3204,0.08381,0.027896,0.05575,,,,,
0d - 00:00:00,132213103,66.23,98.34,-166.1486,0.13038,-0.0093,-0.0558,,,,,
0d - 00:00:00,132278176,62.78,101.46,-165.6675,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,132343249,58.95,105.06,-165.2551,0.08381,-0.0558,0.027876,,,,,
0d - 00:00:00,132408322,54.04,109.96,-164.6366,0.05588,0,0,,,,,
0d - 00:00:00,132473395,47.25,113.52,-161.3720,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,132538468,42.77,116.92,-161.3376,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,132603540,40.66,121.68,-164.3273,0.14900,0,-0.0093,,,,,
0d - 00:00:00,132668613,37.89,126.07,-165.0489,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,132733686,33.69,128.67,-162.6091,0.07450,0.027896,0,,,,,
0d - 00:00:00,132798759,29.187,131.17,-160.7191,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,132863832,25.295,134.08,-159.7569,0.05588,-0.0279,-0.0465,,,,,
0d - 00:00:00,132928906,21.711,136.55,-158.5198,0.05588,-0.0093,0,,,,,
0d - 00:00:00,132993979,18.502,138.92,-157.6264,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,133059052,15.498,141.79,-157.3171,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,133124125,12.119,143.71,-154.7398,0.04656,0.018597,-0.0372,,,,,
0d - 00:00:00,133189198,7.749,143.47,-150.5474,0.04656,-0.0186,0,,,,,
0d - 00:00:00,133254000,,,,,,,120.53,120.70,120.57,0.07522,
0d - 00:00:00,133254271,3.857,146.87,-150.6849,0.09313,-0.0744,0.018584,,,,,
0d - 00:00:00,133319000,0.13655,151.42,-150.9942,0.10244,0.027896,-0.0093,,,,,
0d - 00:00:00,133384072,-3.7551,153.17,-148.5200,0.05588,-0.0093,-0.0372,,,,,
0d - 00:00:00,133449145,-6.7932,154.27,-146.3207,0.09313,-0.0651,0.009292,,,,,
0d - 00:00:00,133514218,-11.0262,156.87,-144.3620,0.09313,0.009299,0,,,,,
0d - 00:00:00,133579291,-15.8395,159.10,-141.6472,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,133644364,-19.1849,159.92,-139.1043,0.10244,0.018597,0,,,,,
0d - 00:00:00,133709438,-22.4279,161.02,-136.5958,0.018625,0.009299,0,,,,,
0d - 00:00:00,133774511,-26.3195,162.49,-134.0185,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,133839584,-29.6308,163.38,-131.2007,0.027938,0,-0.0372,,,,,
0d - 00:00:00,133904657,-33.4541,163.90,-127.5581,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,133969730,-38.5405,164.86,-123.3657,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,134034803,-43.3879,166.40,-120.1699,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,134099876,-47.6892,167.70,-116.9741,0.10244,0.027896,-0.0186,,,,,
0d - 00:00:00,134164949,-51.4101,167.97,-113.8470,0.04656,0,0.03717,,,,,
0d - 00:00:00,134230022,-53.7655,167.91,-111.4759,0.05588,0,-0.0650,,,,,
0d - 00:00:00,134295095,-56.3599,167.91,-108.4519,0.04656,0.09299,0.009292,,,,,
0d - 00:00:00,134360168,-60.3540,167.70,-103.9159,0.07450,-0.0372,0.009292,,,,,
0d - 00:00:00,134425241,-65.0307,167.63,-99.0706,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,134490314,-69.5026,167.77,-95.1875,0.12106,0.04649,-0.0279,,,,,
0d - 00:00:00,134555387,-73.0187,168.04,-91.9229,0.05588,0.03719,0,,,,,
0d - 00:00:00,134620460,-76.3300,167.87,-88.4178,0.07450,0.009299,0.03717,,,,,
0d - 00:00:00,134685533,-80.0168,167.63,-84.2942,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,134750606,-83.9767,167.46,-80.0331,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,134815679,-88.2438,167.19,-75.4284,0.06519,0.018597,0,,,,,
0d - 00:00:00,134880752,-92.7157,166.64,-70.5143,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,134945825,-96.9487,166.36,-66.3563,0.06519,0.009299,0,,,,,
0d - 00:00:00,135010898,-100.0551,166.16,-63.1605,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,135075971,-103.0592,165.95,-59.2774,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,135141044,-107.6335,165.51,-54.3290,0.027938,-0.0744,-0.0186,,,,,
0d - 00:00:00,135206117,-112.1737,164.92,-49.8618,0.04656,0.06509,-0.0093,,,,,
0d - 00:00:00,135271190,-113.6416,162.90,-46.5285,0.07450,0,0.009292,,,,,
0d - 00:00:00,135336263,-116.2701,161.77,-42.3705,0.018625,0,-0.0186,,,,,
0d - 00:00:00,135401336,-121.3224,162.46,-37.8688,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,135466409,-126.1357,163.18,-34.3981,-0.0745,0.04649,0.05575,,,,,
0d - 00:00:00,135531482,-129.2080,162.90,-31.3397,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,135596555,-131.9389,162.29,-27.9033,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,135661628,-134.7723,160.85,-24.0202,0.06519,0,-0.0279,,,,,
0d - 00:00:00,135726701,-137.0595,159.37,-20.3090,0.06519,0,0.009292,,,,,
0d - 00:00:00,135791774,-139.4149,157.83,-16.6320,0.08381,0.009299,0.018584,,,,,
0d - 00:00:00,135856847,-141.9752,156.39,-12.7833,0.05588,0.03719,0.009292,,,,,
0d - 00:00:00,135921920,-142.9310,153.79,-9.5531,0.05588,0,0.018584,,,,,
0d - 00:00:00,135986993,-144.5013,152.01,-5.8762,0.027938,0.027896,0.027876,,,,,
0d - 00:00:00,136052066,-148.4270,151.63,-1.4776,-0.0559,0.027896,-0.0093,,,,,
0d - 00:00:00,136117139,-151.9090,150.22,3.0240,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,136182212,-153.5817,148.54,5.567,0,0.018597,0,,,,,
0d - 00:00:00,136247285,-154.2303,146.97,7.560,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,136312358,-154.4351,143.54,11.752,0.05588,-0.0465,-0.0372,,,,,
0d - 00:00:00,136377431,-156.9954,140.87,16.529,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,136442504,-158.6681,138.37,20.240,0,0.018597,-0.0465,,,,,
0d - 00:00:00,136507577,-160.5798,136.11,24.261,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,136572650,-162.7645,133.84,28.659,0,0.03719,0,,,,,
0d - 00:00:00,136637723,-164.6762,131.45,32.47,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,136702796,-165.4613,128.77,35.67,0.018625,0,0,,,,,
0d - 00:00:00,136767869,-165.3931,124.70,39.79,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,136832942,-165.8710,120.28,44.67,0.06519,0.027896,0.018584,,,,,
0d - 00:00:00,136898015,-167.1340,117.09,49.00,-0.0093,0,0.009292,,,,,
0d - 00:00:00,136963088,-167.8168,114.07,52.23,0.027938,0.009299,0,,,,,
0d - 00:00:00,137028161,-167.7144,110.82,55.33,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,137093234,-167.8851,107.49,59.00,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,137158307,-168.3288,104.03,62.85,0.027938,0,-0.0093,,,,,
0d - 00:00:00,137223380,-168.6361,100.02,67.11,0.05588,0.009299,0,,,,,
0d - 00:00:00,137288453,-168.4995,95.60,71.51,0.027938,0,0,,,,,
0d - 00:00:00,137353526,-168.3971,91.22,75.43,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,137418599,-167.5095,86.63,79.11,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,137483672,-167.0999,82.07,83.50,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,137548745,-167.5095,78.20,87.70,0,0,0.009292,,,,,
0d - 00:00:00,137613818,-167.6461,74.87,91.13,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,137678891,-167.3389,70.38,95.39,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,137743964,-166.8268,65.11,100.03,0.009313,0,0.018584,,,,,
0d - 00:00:00,137809037,-166.3830,61.65,102.92,0.018625,0.018597,0,,,,,
0d - 00:00:00,137874110,-165.8368,58.08,106.01,0,0,0.009292,,,,,
0d - 00:00:00,137939183,-165.3931,53.22,110.48,-0.0093,0,0,,,,,
0d - 00:00:00,138004256,-163.1400,48.83,111.61,0,-0.0093,0.027876,,,,,
0d - 00:00:00,138069329,-161.6039,45.57,114.77,-0.0093,0.027896,0.05575,,,,,
0d - 00:00:00,138134402,-163.2424,41.19,121.75,0.018625,0.018597,0,,,,,
0d - 00:00:00,138199475,-164.7445,36.73,126.66,0.018625,0.13018,0,,,,,
0d - 00:00:00,138264548,-163.7545,33.62,128.18,-0.0093,-0.0651,0.018584,,,,,
0d - 00:00:00,138329621,-162.3207,30.566,130.10,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,138394694,-160.8187,26.694,132.78,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,138459767,-159.7263,23.130,135.70,-0.0838,0.027896,0.009292,,,,,
0d - 00:00:00,138524840,-159.0777,19.977,138.42,0,-0.0465,-0.0093,,,,,
0d - 00:00:00,138589913,-158.4291,16.311,141.51,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,138654986,-156.3468,12.439,142.09,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,138720059,-151.5335,9.115,141.96,0,0.009299,-0.0186,,,,,
0d - 00:00:00,138785132,-151.8407,4.626,148.52,0.08381,-0.0279,0,,,,,
0d - 00:00:00,138850205,-152.9672,-0.5825,153.23,0,-0.0093,0.009292,,,,,
0d - 00:00:00,138915278,-149.4170,-4.0777,152.68,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,138980351,-146.9250,-6.4078,153.54,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,139045424,-146.5836,-9.8687,156.77,0.018625,-0.0651,0,,,,,
0d - 00:00:00,139110497,-144.0917,-14.4262,158.31,0,0.018597,0.018584,,,,,
0d - 00:00:00,139175570,-140.7804,-17.9899,158.93,-0.0093,0.018597,0.07434,,,,,
0d - 00:00:00,139240643,-138.4932,-21.8962,161.13,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,139305716,-135.6940,-26.5222,162.92,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,139370789,-132.3486,-30.4628,163.43,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,139435862,-129.5835,-33.9580,164.46,-0.0279,0,0,,,,,
0d - 00:00:00,139500935,-126.2381,-38.4469,165.60,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,139566008,-122.6196,-43.1757,166.80,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,139631081,-118.8645,-47.4932,167.21,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,139696154,-114.9729,-51.1940,167.32,0.04656,0,0.018584,,,,,
0d - 00:00:00,139761227,-112.3102,-54.1409,167.73,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,139826300,-109.6476,-57.0878,167.94,0.06519,-0.0465,0,,,,,
0d - 00:00:00,139891373,-105.9949,-60.6515,167.80,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,139956446,-102.1375,-64.4551,167.73,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,140021519,-98.0410,-68.6356,167.80,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,140086592,-93.3984,-73.2273,167.83,-0.0652,0.027896,-0.0279,,,,,
0d - 00:00:00,140151665,-89.0972,-77.3735,167.69,0.018625,-0.0558,0.03717,,,,,
0d - 00:00:00,140216738,-85.2056,-81.1428,167.56,0.018625,-0.0558,0.018584,,,,,
0d - 00:00:00,140281811,-81.0409,-85.1520,167.39,-0.0466,-0.0093,0.027876,,,,,
0d - 00:00:00,140346884,-77.1493,-88.6129,167.08,0.03725,0.009299,0,,,,,
0d - 00:00:00,140411957,-73.5308,-91.7312,166.53,0.009313,0.009299,0.04646,,,,,
0d - 00:00:00,140477030,-70.1512,-94.9179,166.22,0.04656,-0.0372,0,,,,,
0d - 00:00:00,140542103,-66.2255,-98.3788,166.01,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,140607176,-62.8118,-101.4971,165.74,0.03725,-0.0186,0.027876,,,,,
0d - 00:00:00,140672249,-58.9543,-105.0265,165.29,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,140737322,-54.0386,-109.7553,164.33,0,0,0.018584,,,,,
0d - 00:00:00,140802395,-47.2795,-113.2505,161.13,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,140867468,-42.9783,-116.7114,161.41,0.08381,-0.0093,0.027876,,,,,
0d - 00:00:00,140932541,-40.9642,-121.6800,164.53,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,140997614,-37.9602,-126.1346,164.91,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,141062687,-33.4541,-128.6703,162.51,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,141127760,-29.1870,-131.1375,160.62,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,141192833,-25.1589,-134.1530,159.52,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,141257906,-21.5745,-136.5859,158.31,-0.0373,-0.0651,0.009292,,,,,
0d - 00:00:00,141322979,-18.7753,-138.7789,157.63,0.07450,-0.0093,0.03717,,,,,
0d - 00:00:00,141388052,-15.6347,-141.7258,157.28,0.03725,0,0.027876,,,,,
0d - 00:00:00,141453125,-11.8455,-143.3021,154.12,-0.0559,0,0.027876,,,,,
0d - 00:00:00,141518198,-7.5784,-143.3706,150.34,0.05588,-0.0558,0,,,,,
0d - 00:00:00,141583000,,,,,,,120.53,120.69,120.57,0.07497,
0d - 00:00:00,141583271,-3.8233,-147.1742,151.03,0.04656,0.018597,-0.0093,,,,,
