X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130519799,149.38,-1.5077,-148.2107,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,130584879,148.94,2.7070,-152.1282,0.08381,0,-0.0465,,,,,
0d - 00:00:00,130649960,148.15,6.579,-154.5680,0.11175,-0.0093,0,,,,,
0d - 00:00:00,130715040,145.70,10.074,-155.6676,0.05588,-0.0651,-0.0279,,,,,
0d - 00:00:00,130780120,143.27,14.426,-158.1762,0.12106,0,0.009292,,,,,
0d - 00:00:00,130845200,141.09,18.915,-160.4442,0.06519,0,-0.0279,,,,,
0d - 00:00:00,130910279,138.25,22.719,-161.3376,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,130975360,135.15,26.522,-162.4716,0.08381,0,0,,,,,
0d - 00:00:00,131040440,132.66,30.086,-163.9149,0.07450,-0.0744,0.009292,,,,,
0d - 00:00:00,131105520,130.16,33.82,-164.6022,0.11175,0,-0.0093,,,,,
0d - 00:00:00,131170600,125.69,38.38,-165.0146,0.018625,-0.0744,-0.0279,,,,,
0d - 00:00:00,131235680,122.18,43.31,-166.6297,0.09313,0.009299,-0.0093,,,,,
0d - 00:00:00,131300759,118.42,48.35,-167.9355,0.11175,0,-0.0372,,,,,
0d - 00:00:00,131365840,114.73,52.22,-168.0042,0.11175,-0.0093,-0.0465,,,,,
0d - 00:00:00,131430920,111.83,54.93,-167.9698,0.16763,0,-0.0093,,,,,
0d - 00:00:00,131496000,108.96,57.88,-168.2104,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,131561080,105.62,61.27,-168.0729,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,131626159,102.07,64.49,-167.7637,0.018625,0,0,,,,,
0d - 00:00:00,131691239,98.01,68.57,-167.7637,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,131756320,93.53,73.36,-168.0042,0.027938,-0.0093,-0.0372,,,,,
0d - 00:00:00,131821400,89.17,77.41,-167.7637,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,131886480,85.07,81.18,-167.6262,0.03725,-0.0279,0,,,,,
0d - 00:00:00,131951560,81.14,85.12,-167.4888,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,132016639,77.22,88.72,-167.2139,0.09313,0.018597,0,,,,,
0d - 00:00:00,132081720,73.80,91.46,-166.6640,0.07450,0,-0.0093,,,,,
0d - 00:00:00,132146800,70.42,94.47,-166.4235,0.13038,-0.0372,0,,,,,
0d - 00:00:00,132211880,66.46,98.34,-166.2860,0.07450,-0.0279,-0.0186,,,,,
0d - 00:00:00,132276960,62.44,102.18,-165.9080,0.10244,0.018597,-0.0279,,,,,
0d - 00:00:00,132342040,58.58,105.75,-165.4957,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,132407119,54.07,110.00,-165.3238,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,132472200,49.12,114.52,-165.0489,0.08381,-0.0558,0,,,,,
0d - 00:00:00,132537280,44.89,118.39,-164.3960,0.12106,0.009299,-0.0186,,,,,
0d - 00:00:00,132602360,41.07,121.54,-163.8806,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,132667440,37.79,124.39,-163.2277,0.14900,0.009299,-0.0093,,,,,
0d - 00:00:00,132732520,34.44,126.96,-162.2998,0.06519,0,0,,,,,
0d - 00:00:00,132797599,30.996,129.56,-161.1658,0.04656,-0.0279,-0.0372,,,,,
0d - 00:00:00,132862680,27.412,132.44,-160.1349,-0.0093,-0.0279,0.06505,,,,,
0d - 00:00:00,132927760,23.554,135.46,-159.1727,0.06519,-0.0744,-0.0465,,,,,
0d - 00:00:00,132992840,19.799,138.40,-158.4167,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,133057920,16.044,141.38,-157.2827,0.07450,0.009299,0,,,,,
0d - 00:00:00,133122999,12.119,143.92,-155.7364,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,133188079,8.398,146.01,-153.8807,0.04656,0,0.009292,,,,,
0d - 00:00:00,133253000,,,,,,,120.59,120.76,120.58,0.07449,
0d - 00:00:00,133253160,4.335,146.90,-150.2382,0.08381,-0.0093,-0.0279,,,,,
0d - 00:00:00,133317999,0,149.09,-148.5544,0.009313,0,-0.0279,,,,,
0d - 00:00:00,133383079,-3.5502,152.14,-147.8671,0.05588,-0.0093,-0.0372,,,,,
0d - 00:00:00,133448160,-6.4860,154.10,-146.5269,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,133513240,-10.8897,156.12,-143.7091,0.03725,0,-0.0465,,,,,
0d - 00:00:00,133578320,-15.8054,158.41,-141.2349,0.018625,0.11158,-0.0093,,,,,
0d - 00:00:00,133643400,-19.3556,160.30,-139.2074,0.06519,-0.0465,-0.0279,,,,,
0d - 00:00:00,133708479,-23.1448,161.43,-136.1490,0.08381,0,0.027876,,,,,
0d - 00:00:00,133773560,-27.0023,162.59,-133.2625,0.06519,-0.0465,-0.0465,,,,,
0d - 00:00:00,133838640,-30.4159,163.62,-130.9258,0.15831,0,-0.0093,,,,,
0d - 00:00:00,133903720,-33.8296,164.20,-127.5925,0.04656,0,0.009292,,,,,
0d - 00:00:00,133968800,-38.8477,164.75,-122.7472,0.06519,-0.0372,-0.0093,,,,,
0d - 00:00:00,134033880,-44.5145,166.29,-118.7954,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,134098959,-49.0888,167.84,-116.0119,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,134164040,-51.9563,168.21,-113.5377,0.03725,0.07439,0,,,,,
0d - 00:00:00,134229120,-54.2435,168.11,-111.1323,0.13038,-0.0651,-0.0093,,,,,
0d - 00:00:00,134294200,-57.1451,168.04,-108.0052,0.018625,-0.0186,0,,,,,
0d - 00:00:00,134359280,-60.7636,167.91,-103.8472,0.06519,-0.0279,-0.0372,,,,,
0d - 00:00:00,134424360,-65.2014,167.56,-98.8644,0.08381,-0.0093,-0.0279,,,,,
0d - 00:00:00,134489440,-69.8781,167.67,-94.6033,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,134554520,-73.4284,167.97,-91.7168,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,134619600,-76.4324,168.11,-88.3491,0.07450,0,-0.0465,,,,,
0d - 00:00:00,134684680,-80.3240,167.73,-84.2255,0.03725,0.018597,-0.0372,,,,,
0d - 00:00:00,134749760,-84.0791,167.49,-79.9644,0.018625,0.11158,-0.0279,,,,,
0d - 00:00:00,134814840,-88.2438,167.32,-75.4971,0.06519,-0.0837,-0.0372,,,,,
0d - 00:00:00,134879920,-92.9547,166.98,-70.3082,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,134945000,-97.2900,166.67,-66.2532,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,135010080,-100.2599,166.53,-63.4011,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,135075160,-103.4005,166.36,-59.6898,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,135140240,-107.4287,165.85,-54.9476,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,135205320,-111.7299,165.34,-50.4803,0.06519,-0.0279,-0.0465,,,,,
0d - 00:00:00,135270400,-115.1095,164.99,-46.8034,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,135335480,-118.3183,164.44,-43.3326,-0.0466,0,-0.0093,,,,,
0d - 00:00:00,135400560,-121.3907,163.69,-39.5526,0.04656,0,-0.0186,,,,,
0d - 00:00:00,135465640,-124.3606,163.11,-36.1506,0.04656,0,0,,,,,
0d - 00:00:00,135530720,-127.1256,162.39,-32.8173,0.009313,0.03719,-0.0743,,,,,
0d - 00:00:00,135595800,-130.1297,161.43,-28.8655,0.03725,0.018597,0,,,,,
0d - 00:00:00,135660880,-133.5092,160.44,-24.7762,0,0,0,,,,,
0d - 00:00:00,135725960,-136.4791,159.54,-21.0993,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,135791040,-139.2101,158.65,-17.7317,0.05588,-0.0186,0,,,,,
0d - 00:00:00,135856120,-141.6679,157.42,-13.9860,0.027938,0,0.009292,,,,,
0d - 00:00:00,135921200,-144.1258,155.71,-10.1373,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,135986280,-146.3106,154.10,-6.5978,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,136051360,-146.7885,151.39,-3.2302,-0.0279,-0.0279,-0.0279,,,,,
0d - 00:00:00,136116440,-149.4170,149.68,1.2371,0,0,-0.0279,,,,,
0d - 00:00:00,136181520,-152.4552,148.00,5.567,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,136246600,-153.2745,145.46,8.419,0.018625,-0.0558,0.009292,,,,,
0d - 00:00:00,136311680,-155.0155,142.79,12.543,0,0.009299,0.018584,,,,,
0d - 00:00:00,136376760,-157.6781,141.04,17.010,0.10244,0.009299,-0.0186,,,,,
0d - 00:00:00,136441840,-159.8970,139.22,20.721,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,136506920,-161.3649,137.03,24.226,-0.0093,-0.0558,0.018584,,,,,
0d - 00:00:00,136572000,-162.6962,134.29,28.041,0,0.03719,-0.0279,,,,,
0d - 00:00:00,136637080,-164.1300,131.55,31.92,-0.0186,0.027896,-0.0465,,,,,
0d - 00:00:00,136702160,-165.3589,128.43,35.98,-0.0559,-0.0186,-0.0372,,,,,
0d - 00:00:00,136767240,-165.5637,124.01,40.79,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,136832320,-166.3148,119.32,46.15,0.05588,-0.0837,-0.0279,,,,,
0d - 00:00:00,136897400,-167.4413,116.03,50.31,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,136962480,-167.9192,113.46,52.75,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,137027560,-167.5778,110.65,55.36,-0.0186,-0.0186,-0.0279,,,,,
0d - 00:00:00,137092640,-167.8851,107.32,59.28,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,137157720,-168.3630,103.76,63.16,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,137222800,-168.6019,100.09,67.22,0.018625,-0.0093,0.04646,,,,,
0d - 00:00:00,137287880,-168.7385,95.29,71.96,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,137352960,-168.4312,90.77,76.08,0,-0.0186,0.009292,,,,,
0d - 00:00:00,137418040,-167.8168,86.76,79.28,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,137483120,-167.7144,82.86,83.23,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,137548200,-167.7144,78.40,87.66,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,137613280,-167.6120,74.63,91.48,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,137678360,-167.4071,70.14,95.70,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,137743440,-167.1340,65.14,100.34,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,137808520,-166.8268,61.68,103.37,0.12106,0.009299,-0.0650,,,,,
0d - 00:00:00,137873600,-166.5196,58.42,106.36,-0.0373,0.027896,0,,,,,
0d - 00:00:00,137938680,-165.8027,53.97,110.20,-0.0186,0.018597,0.03717,,,,,
0d - 00:00:00,138003760,-165.4272,49.62,114.05,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,138068840,-165.0175,45.99,117.25,-0.0186,-0.0372,0.04646,,,,,
0d - 00:00:00,138133920,-164.4372,42.25,120.34,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,138199000,-163.6521,38.48,123.40,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,138264080,-162.9352,35.19,126.42,-0.0093,-0.0558,0.027876,,,,,
0d - 00:00:00,138329160,-162.3890,31.70,129.35,-0.0466,-0.0372,0.018584,,,,,
0d - 00:00:00,138394240,-161.5356,28.133,132.27,0,0,-0.0093,,,,,
0d - 00:00:00,138459320,-160.4774,24.432,135.19,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,138524400,-159.5556,20.731,138.04,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,138589480,-158.3609,16.962,140.86,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,138654560,-157.1319,13.090,143.23,-0.0186,0,0,,,,,
0d - 00:00:00,138719640,-155.2203,9.149,145.56,0,0.009299,0.009292,,,,,
0d - 00:00:00,138784720,-152.4893,4.900,146.36,0.018625,0.009299,-0.0558,,,,,
0d - 00:00:00,138849800,-149.4170,1.2336,148.45,0.05588,0,-0.0093,,,,,
0d - 00:00:00,138914880,-149.0074,-2.9812,152.33,-0.0093,0,0,,,,,
0d - 00:00:00,138979960,-148.0515,-6.6477,154.29,0.07450,-0.0465,-0.0093,,,,,
0d - 00:00:00,139045040,-145.5254,-10.2114,155.60,-0.0652,-0.0372,-0.0093,,,,,
0d - 00:00:00,139110120,-143.4431,-14.4604,158.28,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,139175200,-141.1900,-18.8123,160.24,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,139240280,-138.2543,-22.6501,161.30,-0.0093,0,0.009292,,,,,
0d - 00:00:00,139305360,-135.0795,-26.7278,162.61,0.06519,-0.0093,0.03717,,,,,
0d - 00:00:00,139370440,-132.7582,-30.2230,164.02,-0.1024,-0.0651,-0.0279,,,,,
0d - 00:00:00,139435520,-129.3445,-34.3349,164.29,-0.0279,-0.0651,-0.0093,,,,,
0d - 00:00:00,139500600,-124.9750,-39.0980,165.01,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,139565680,-121.9027,-43.7239,167.04,-0.0559,-0.0093,-0.0186,,,,,
0d - 00:00:00,139630760,-118.7962,-48.2128,167.97,0.03725,-0.0186,0,,,,,
0d - 00:00:00,139695840,-114.8364,-51.8451,167.69,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,139760920,-111.7641,-54.7577,167.66,-0.0373,-0.0372,0,,,,,
0d - 00:00:00,139826000,-109.1697,-57.6361,168.00,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,139891080,-105.7901,-61.0970,167.90,0,0,-0.0093,,,,,
0d - 00:00:00,139956160,-101.7961,-64.6950,167.69,-0.0373,-0.0279,-0.0372,,,,,
0d - 00:00:00,140021240,-97.8021,-68.8412,167.80,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,140086320,-93.5350,-73.3644,167.94,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,140151400,-89.1996,-77.5449,167.83,0.027938,-0.0093,0,,,,,
0d - 00:00:00,140216480,-85.0008,-81.4512,167.63,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,140281560,-80.9726,-85.2548,167.42,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,140346640,-77.0810,-88.8871,167.25,-0.0279,-0.1116,0,,,,,
0d - 00:00:00,140411720,-73.7356,-91.7312,166.73,-0.0186,0.04649,-0.0372,,,,,
0d - 00:00:00,140476800,-70.2536,-94.8151,166.39,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,140541880,-66.0890,-98.7900,166.25,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,140606960,-62.2656,-102.4566,165.94,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,140672040,-58.2716,-106.0888,165.56,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,140737120,-53.6631,-110.4749,165.26,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,140802200,-48.8498,-114.8953,164.88,0,-0.0279,0.009292,,,,,
0d - 00:00:00,140867280,-44.6510,-118.5960,164.36,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,140932360,-40.9301,-121.8171,163.85,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,140997440,-37.4140,-124.6954,163.16,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,141062520,-34.1710,-127.2312,162.13,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,141127600,-30.7573,-129.7669,161.06,-0.0186,-0.0279,-0.0093,,,,,
0d - 00:00:00,141192680,-27.2071,-132.6795,159.96,-0.0466,-0.0558,-0.0093,,,,,
0d - 00:00:00,141257760,-23.1789,-135.6607,159.00,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,141322840,-19.5946,-138.6419,158.24,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,141387920,-15.8736,-141.5545,157.11,0.04656,0.018597,0.04646,,,,,
0d - 00:00:00,141453000,-11.9138,-144.0902,155.50,0.027938,-0.0186,-0.0465,,,,,
0d - 00:00:00,141518080,-8.2953,-146.2833,153.85,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,141583000,,,,,,,120.60,120.79,120.59,0.07503,
0d - 00:00:00,141583160,-3.9599,-147.0714,150.14,0,-0.0186,0.009292,,,,,
0d - 00:00:00,141648000,0.10241,-149.0931,148.25,0,-0.0186,0.009292,,,,,
0d - 00:00:00,141713085,3.960,-152.2456,147.70,0.018625,-0.0372,0.05575,,,,,
0d - 00:00:00,141778170,6.862,-154.5757,146.63,-0.0186,-0.0186,-0.0465,,,,,
0d - 00:00:00,141843255,11.060,-156.3233,143.74,0.06519,-0.0744,0,,,,,
0d - 00:00:00,141908340,15.908,-158.5849,141.27,0.03725,0.04649,0,,,,,
0d - 00:00:00,141973425,19.765,-160.6066,139.21,0.08381,-0.0279,-0.0093,,,,,
0d - 00:00:00,142038510,23.691,-161.7717,135.70,0.04656,0.018597,0,,,,,
0d - 00:00:00,142103595,27.617,-162.5941,132.68,0.027938,0,-0.0093,,,,,
0d - 00:00:00,142168680,30.757,-163.7249,130.93,0.04656,-0.0093,0,,,,,
0d - 00:00:00,142233765,34.17,-164.4445,127.21,0,-0.0372,-0.0279,,,,,
0d - 00:00:00,142298850,39.60,-164.7871,121.99,0.06519,-0.0279,-0.0093,,,,,
0d - 00:00:00,142363935,44.45,-166.3977,119.04,0.04656,0.027896,0,,,,,
0d - 00:00:00,142429020,48.68,-167.9397,116.39,0.04656,0.04649,-0.0279,,,,,
0d - 00:00:00,142494105,52.26,-168.1110,113.09,0.04656,-0.0651,0.027876,,,,,
0d - 00:00:00,142559190,54.72,-167.9739,110.65,0.027938,-0.0558,0,,,,,
0d - 00:00:00,142624275,57.21,-168.2138,107.97,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,142689360,61.07,-168.0082,103.50,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,142754445,65.61,-167.6313,98.66,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,142819530,69.71,-167.7683,94.74,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,142884615,73.39,-168.0082,91.68,0.009313,-0.0279,0,,,,,
0d - 00:00:00,142949700,76.60,-167.9397,88.18,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,143014785,79.91,-167.5627,84.19,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,143079870,83.94,-167.3571,79.96,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,143144955,88.35,-167.1515,75.43,0.13038,-0.0279,-0.0093,,,,,
0d - 00:00:00,143210040,92.95,-166.8774,70.38,-0.0559,-0.0279,-0.0093,,,,,
0d - 00:00:00,143275125,97.09,-166.5347,66.25,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,143340210,100.36,-166.4662,63.23,0.06519,-0.0558,-0.0093,,,,,
0d - 00:00:00,143405295,103.37,-166.2263,59.52,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,143470380,107.29,-165.7123,54.95,0.04656,-0.0558,0.03717,,,,,
0d - 00:00:00,143535465,111.59,-165.2326,50.38,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,143600550,115.25,-164.9242,46.70,0.03725,-0.0279,0,,,,,
0d - 00:00:00,143665635,118.39,-164.4102,43.30,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,143730720,121.39,-163.7934,39.59,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,143795805,124.50,-163.1081,35.94,0.08381,-0.0372,0.018584,,,,,
0d - 00:00:00,143860890,127.40,-162.3200,32.58,0.03725,-0.0093,0,,,,,
0d - 00:00:00,143925975,130.20,-161.5318,28.728,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,143991060,133.34,-160.4353,24.776,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,144056145,136.55,-159.4073,20.893,0.11175,-0.0093,-0.0186,,,,,
0d - 00:00:00,144121230,139.31,-158.5849,17.491,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,144186315,141.77,-157.3171,13.849,0.08381,-0.0465,-0.0279,,,,,
0d - 00:00:00,144251400,143.99,-155.6380,10.034,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,144316485,146.11,-153.8219,6.529,0.04656,-0.0186,0,,,,,
0d - 00:00:00,144381570,146.72,-151.0463,2.9209,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,144446655,149.52,-149.4015,-1.6495,0.05588,0,-0.0093,,,,,
0d - 00:00:00,144511740,152.35,-147.6882,-5.7044,0.06519,-0.0465,-0.0093,,,,,
0d - 00:00:00,144576825,153.17,-145.4266,-8.4191,0.11175,0.018597,0.018584,,,,,
0d - 00:00:00,144641910,154.95,-142.8566,-12.6802,0.03725,0.03719,0.03717,,,,,
0d - 00:00:00,144706995,157.51,-140.8007,-17.2506,0.05588,-0.0279,-0.0372,,,,,
0d - 00:00:00,144772080,159.97,-138.9845,-20.7900,0.018625,-0.0465,-0.0186,,,,,
0d - 00:00:00,144837165,161.40,-136.7915,-24.3982,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,144902250,162.66,-134.0159,-28.2470,0.06519,-0.0186,0,,,,,
0d - 00:00:00,144967335,164.06,-131.3774,-31.8895,0.03725,-0.0372,0,,,,,
0d - 00:00:00,145032420,164.92,-128.1564,-35.9444,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,145097505,165.32,-123.5647,-41.2708,0.10244,-0.0744,-0.0093,,,,,
0d - 00:00:00,145162590,166.45,-119.1100,-46.5972,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,145227675,167.54,-116.1974,-50.1367,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,145292760,167.82,-113.6274,-52.5421,0.10244,-0.0279,-0.0836,,,,,
0d - 00:00:00,145357845,167.51,-110.7833,-55.2912,0.04656,0.04649,-0.0279,,,,,
0d - 00:00:00,145422930,167.85,-107.2538,-59.3118,0.09313,-0.0558,0,,,,,
0d - 00:00:00,145488015,168.36,-103.8615,-63.2636,0.06519,0.009299,-0.0372,,,,,
0d - 00:00:00,145553100,168.53,-100.0922,-67.2498,0.05588,0,-0.0279,,,,,
0d - 00:00:00,145618185,168.57,-95.2606,-72.0264,0.11175,-0.0093,-0.0186,,,,,
0d - 00:00:00,145683270,168.33,-90.5318,-76.2187,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,145748355,167.75,-86.6255,-79.4146,0.04656,-0.0279,0,,,,,
0d - 00:00:00,145813440,167.71,-82.9590,-83.1602,0.05588,-0.0279,0.06505,,,,,
0d - 00:00:00,145878525,167.71,-78.6414,-87.6618,0.07450,-0.0279,-0.0558,,,,,
0d - 00:00:00,145943610,167.68,-74.3581,-91.7855,0.10244,0,-0.0372,,,,,
0d - 00:00:00,146008695,167.58,-69.9035,-95.9091,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,146073780,167.07,-65.2775,-100.2046,0.13969,-0.0186,-0.0465,,,,,
0d - 00:00:00,146138865,166.66,-61.5425,-103.5035,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,146203950,166.42,-58.1501,-106.6650,0.12106,-0.0093,-0.0372,,,,,
0d - 00:00:00,146269035,165.84,-54.0724,-110.2044,-0.0559,-0.0372,-0.0093,,,,,
0d - 00:00:00,146334120,165.32,-49.8576,-113.9157,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,146399205,164.92,-45.9512,-117.4208,0.04656,-0.0465,0.03717,,,,,
0d - 00:00:00,146464290,164.44,-42.1819,-120.6166,0.027938,-0.0465,-0.0743,,,,,
0d - 00:00:00,146529375,163.62,-38.5154,-123.6407,0.04656,-0.0372,0,,,,,
0d - 00:00:00,146594460,163.04,-35.1573,-126.4241,0.07450,0,-0.0093,,,,,
0d - 00:00:00,146659545,162.32,-31.5594,-129.5856,0.08381,0,-0.0186,,,,,
0d - 00:00:00,146724630,161.50,-27.9271,-132.5409,0.06519,-0.0279,0,,,,,
0d - 00:00:00,146789715,160.51,-24.2606,-135.2899,0.05588,-0.0093,0,,,,,
0d - 00:00:00,146854800,159.35,-20.6626,-138.0734,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,146919885,158.33,-16.8933,-140.9943,0.06519,-0.0093,0,,,,,
0d - 00:00:00,146984970,156.96,-12.9870,-143.4685,0.05588,-0.0186,0.05575,,,,,
0d - 00:00:00,147050055,155.32,-9.1834,-145.5303,0.08381,-0.0279,-0.0836,,,,,
0d - 00:00:00,147115140,152.35,-5.0029,-146.1145,0.13038,-0.0465,-0.0186,,,,,
0d - 00:00:00,147180225,149.38,-1.1651,-148.6918,0.07450,0,0.009292,,,,,
0d - 00:00:00,147245310,149.08,3.1525,-152.7124,0.09313,0.04649,-0.0372,,,,,
0d - 00:00:00,147310395,148.12,6.716,-154.5336,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,147375480,145.80,10.040,-155.8738,0.17694,-0.0279,-0.0279,,,,,
0d - 00:00:00,147440565,143.68,14.632,-158.7604,0.12106,0.04649,-0.0186,,,,,
0d - 00:00:00,147505650,141.19,19.052,-160.5473,0.09313,0.05579,-0.0372,,,,,
0d - 00:00:00,147570735,138.15,22.890,-161.3033,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,147635820,135.18,26.728,-162.7122,0.04656,0,0,,,,,
0d - 00:00:00,147700905,132.72,30.497,-164.0867,0.07450,-0.0651,-0.0186,,,,,
0d - 00:00:00,147765990,129.38,34.30,-164.3273,0.08381,-0.0372,-0.0279,,,,,
0d - 00:00:00,147831075,125.21,38.76,-165.0489,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,147896160,121.97,43.76,-167.0077,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,147961245,118.32,48.38,-168.0042,0.07450,0.027896,-0.0279,,,,,
0d - 00:00:00,148026330,114.63,52.05,-167.7293,0.08381,-0.0930,0,,,,,
0d - 00:00:00,148091415,111.53,54.89,-167.9011,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,148156500,109.00,57.91,-168.1073,0.08381,-0.0279,-0.0093,,,,,
0d - 00:00:00,148221585,105.62,61.13,-168.0386,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,148286670,101.97,64.59,-167.7293,0.04656,-0.0186,-0.0465,,,,,
0d - 00:00:00,148351755,97.70,68.91,-167.8324,0.06519,-0.0186,-0.0372,,,,,
0d - 00:00:00,148416840,93.19,73.47,-167.9355,0.10244,0,-0.0093,,,,,
0d - 00:00:00,148481925,89.13,77.41,-167.8324,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,148547010,84.97,81.35,-167.5575,0.027938,0,-0.0279,,,,,
0d - 00:00:00,148612095,80.67,85.43,-167.4544,0.12106,0.04649,-0.0279,,,,,
0d - 00:00:00,148677180,76.94,88.82,-167.2139,0.06519,-0.0651,-0.0372,,,,,
