X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130994554,-137.2301,-23.8837,161.48,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,131059648,-133.9189,-27.5502,161.85,-0.0466,0.05579,-0.0093,,,,,
0d - 00:00:00,131124741,-131.2562,-30.8398,162.92,-0.0466,-0.1023,0.018584,,,,,
0d - 00:00:00,131189836,-128.6959,-34.5405,163.95,-0.0186,-0.1395,-0.0093,,,,,
0d - 00:00:00,131254929,-124.1557,-39.5434,164.40,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,131320024,-120.3665,-44.2722,166.05,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,131385118,-117.2942,-48.7268,167.08,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,131450212,-113.4368,-52.6675,167.01,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,131515306,-110.3644,-55.3402,167.01,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,131580399,-107.9066,-58.0130,167.18,0.027938,0.03719,0.10221,,,,,
0d - 00:00:00,131645494,-104.7660,-61.3369,167.15,0,0.03719,0,,,,,
0d - 00:00:00,131710587,-101.0109,-64.9006,166.94,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,131775682,-96.9828,-68.9783,166.90,-0.0559,0.04649,0.018584,,,,,
0d - 00:00:00,131840776,-92.4426,-72.5420,165.60,-0.1304,0.07439,0.009292,,,,,
0d - 00:00:00,131905870,-88.0731,-74.1525,163.06,-0.0373,0.13948,0.027876,,,,,
0d - 00:00:00,131970964,-84.7277,-76.5169,162.92,-0.0373,0.03719,0.018584,,,,,
0d - 00:00:00,132036058,-81.6212,-82.7876,166.32,-0.0186,0.04649,0.027876,,,,,
0d - 00:00:00,132101152,-77.7296,-89.4010,168.45,-0.0279,0.09299,0.03717,,,,,
0d - 00:00:00,132166245,-73.2577,-92.9648,167.04,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,132231340,-68.4444,-95.0207,164.02,0.14900,0.009299,0.03717,,,,,
0d - 00:00:00,132296433,-64.2456,-95.5005,160.58,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,132361528,-61.6170,-96.6655,160.38,-0.0279,0.018597,0.03717,,,,,
0d - 00:00:00,132426622,-60.4905,-101.4971,164.29,-0.0186,0.027896,-0.0558,,,,,
0d - 00:00:00,132491716,-57.5889,-107.3909,166.25,-0.0186,0.03719,0,,,,,
0d - 00:00:00,132556810,-51.3760,-112.8393,164.36,0,0.03719,0.009292,,,,,
0d - 00:00:00,132621904,-43.8317,-118.2191,162.92,-0.0093,-0.0837,0,,,,,
0d - 00:00:00,132686998,-38.5405,-123.1535,162.57,-0.0093,0.03719,0,,,,,
0d - 00:00:00,132752091,-34.6489,-125.9633,161.61,0,-0.0465,0.009292,,,,,
0d - 00:00:00,132817186,-31.9180,-126.6486,158.83,0,0.009299,0.009292,,,,,
0d - 00:00:00,132882279,-29.3918,-124.8668,154.77,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,132947374,-27.4802,-127.4025,156.25,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,133012468,-24.9540,-134.6670,160.38,0.027938,-0.0093,0.04646,,,,,
0d - 00:00:00,133077562,-20.5504,-139.1901,158.90,-0.0559,0.05579,0.009292,,,,,
0d - 00:00:00,133142656,-14.7813,-140.5265,154.81,0.018625,0.018597,-0.0465,,,,,
0d - 00:00:00,133207750,-10.4459,-143.6105,153.67,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,133272844,-6.4860,-146.8658,152.99,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,133337937,-3.1065,-148.2707,150.44,-0.0186,-0.1209,0.04646,,,,,
0d - 00:00:00,133338000,,,,,,,119.61,119.66,119.67,0.07598,
0d - 00:00:00,133403000,0.23896,-149.7785,149.10,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,133468097,3.789,-152.5198,148.14,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,133533194,7.135,-154.4044,145.74,-0.0186,-0.0651,0.009292,,,,,
0d - 00:00:00,133598291,12.494,-154.9184,140.75,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,133663388,17.239,-157.2143,138.73,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,133728485,20.346,-160.2640,138.45,0,0.009299,0.018584,,,,,
0d - 00:00:00,133793582,23.486,-161.5318,135.91,-0.0373,0.009299,0.11151,,,,,
0d - 00:00:00,133858679,27.002,-161.8745,132.51,-0.0466,0.04649,-0.0372,,,,,
0d - 00:00:00,133923776,30.552,-162.8340,130.07,-0.0931,0.027896,0,,,,,
0d - 00:00:00,133988873,34.58,-163.6906,126.05,0.009313,-0.0930,0.009292,,,,,
0d - 00:00:00,134053970,40.01,-164.2731,121.10,0,-0.0279,0.018584,,,,,
0d - 00:00:00,134119067,44.72,-165.6781,118.07,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,134184164,48.95,-166.9117,114.88,0,-0.0558,0,,,,,
0d - 00:00:00,134249261,52.81,-167.0145,111.41,0,0.03719,0,,,,,
0d - 00:00:00,134314358,55.03,-166.9802,109.79,0,0.027896,0,,,,,
0d - 00:00:00,134379455,56.91,-167.2201,107.49,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,134444552,60.83,-167.2543,102.85,0.027938,0,-0.0093,,,,,
0d - 00:00:00,134509649,65.68,-166.8774,97.76,0.027938,0,-0.0093,,,,,
0d - 00:00:00,134574746,69.88,-166.9802,94.16,0,0.04649,-0.0279,,,,,
0d - 00:00:00,134639843,72.64,-166.6718,91.51,0.018625,0.018597,-0.0465,,,,,
0d - 00:00:00,134704940,73.50,-164.5473,88.45,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,134770037,75.17,-162.9710,84.57,0.018625,-0.1302,0,,,,,
0d - 00:00:00,134835134,81.14,-164.1703,78.97,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,134900231,88.96,-166.3634,73.47,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,134965328,94.42,-167.2886,69.79,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,135030425,96.71,-166.5347,67.39,0.027938,0.009299,0.04646,,,,,
0d - 00:00:00,135095522,96.50,-163.7249,64.81,-0.0466,0.009299,0.04646,,,,,
0d - 00:00:00,135160619,97.94,-161.5318,59.93,0.04656,0.009299,0.09292,,,,,
0d - 00:00:00,135225716,104.15,-161.9088,53.71,0.11175,0.027896,0.03717,,,,,
0d - 00:00:00,135290813,111.18,-163.2109,48.56,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,135355910,116.24,-164.1703,45.19,0.018625,0.018597,-0.0372,,,,,
0d - 00:00:00,135421007,119.44,-164.4102,42.34,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,135486104,122.01,-163.7934,39.35,0.05588,-0.0930,0,,,,,
0d - 00:00:00,135551201,123.78,-162.3200,36.22,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,135616298,125.45,-160.0584,32.54,0.03725,0.009299,0.04646,,,,,
0d - 00:00:00,135681395,125.38,-155.8436,28.384,0.009313,0.08369,0.018584,,,,,
0d - 00:00:00,135746492,128.42,-154.6100,23.436,0.009313,0.009299,0,,,,,
0d - 00:00:00,135811589,135.46,-157.1457,19.175,0.10244,0.027896,0,,,,,
0d - 00:00:00,135876686,140.64,-157.8996,15.567,0,0.027896,0.12080,,,,,
0d - 00:00:00,135941783,142.90,-157.0087,12.680,0.05588,0,0.009292,,,,,
0d - 00:00:00,136006880,144.36,-155.6380,9.965,0.04656,0,0,,,,,
0d - 00:00:00,136071977,146.17,-154.1988,6.838,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,136137074,147.85,-151.8344,2.6116,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,136202171,149.96,-149.1617,-2.3711,0.009313,-0.1209,-0.0093,,,,,
0d - 00:00:00,136267268,152.25,-146.4889,-6.4260,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,136332365,153.04,-143.7133,-9.9655,0.009313,-0.0744,0.009292,,,,,
0d - 00:00:00,136397462,152.90,-139.5671,-14.2953,0.07450,0.027896,0.027876,,,,,
0d - 00:00:00,136462559,155.39,-136.9628,-18.1097,0.027938,0.027896,0,,,,,
0d - 00:00:00,136527656,155.94,-134.7355,-21.5804,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,136592753,159.42,-134.4614,-25.0511,0.018625,0.03719,-0.0279,,,,,
0d - 00:00:00,136657850,163.48,-134.1187,-29.2779,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,136722947,164.98,-130.9319,-33.2641,0.06519,0.018597,-0.0743,,,,,
0d - 00:00:00,136788044,164.68,-126.3402,-37.3190,0,-0.0372,0.009292,,,,,
0d - 00:00:00,136853141,164.57,-121.9884,-41.6832,0.06519,-0.0558,0.009292,,,,,
0d - 00:00:00,136918238,165.53,-118.4247,-46.1505,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,136983335,165.97,-114.6554,-50.1367,0.05588,0,0.018584,,,,,
0d - 00:00:00,137048432,166.18,-111.6057,-53.2981,0.03725,0.06509,0.009292,,,,,
0d - 00:00:00,137113529,166.79,-109.1728,-56.2878,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,137178626,167.71,-106.4314,-60.2052,0.17694,0.03719,0.027876,,,,,
0d - 00:00:00,137243723,168.12,-102.8677,-63.9852,0.018625,0.018597,0.06505,,,,,
0d - 00:00:00,137308820,168.16,-99.0642,-67.6965,0.027938,0,0.027876,,,,,
0d - 00:00:00,137373917,167.65,-94.6095,-71.0642,0.018625,0,-0.0372,,,,,
0d - 00:00:00,137439014,164.85,-90.7374,-71.5796,0.04656,0.04649,0.03717,,,,,
0d - 00:00:00,137504111,162.29,-87.2765,-73.6758,0.04656,-0.0186,0,,,,,
0d - 00:00:00,137569208,164.85,-82.6848,-82.2667,0.009313,-0.0837,0.009292,,,,,
0d - 00:00:00,137634305,168.50,-77.1337,-90.5828,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,137699402,168.74,-73.1245,-93.5380,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,137764499,166.86,-69.5608,-95.0157,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,137829596,162.56,-64.8320,-94.8439,0,0.009299,-0.0372,,,,,
0d - 00:00:00,137894693,158.94,-61.6795,-95.8404,-0.0279,0.03719,0.05575,,,,,
0d - 00:00:00,137959790,163.00,-58.4242,-105.2217,0.05588,0.018597,-0.0093,,,,,
0d - 00:00:00,138024887,167.44,-53.3528,-113.0566,-0.0466,0.04649,0,,,,,
0d - 00:00:00,138089984,166.01,-48.7268,-115.0497,0.009313,0,0.009292,,,,,
0d - 00:00:00,138155081,163.62,-44.9918,-116.9741,0.03725,0.04649,0,,,,,
0d - 00:00:00,138220178,162.63,-40.7770,-120.1356,0.03725,0.21387,-0.0093,,,,,
0d - 00:00:00,138285275,160.92,-36.9734,-122.4036,0.07450,0,0,,,,,
0d - 00:00:00,138350372,160.55,-34.1636,-124.9808,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,138415469,158.12,-31.2852,-124.6716,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,138480566,155.46,-28.0299,-127.5238,0.13038,0.05579,0.018584,,,,,
0d - 00:00:00,138545663,158.60,-23.6438,-135.7023,0.13038,-0.0093,0.03717,,,,,
0d - 00:00:00,138610760,160.48,-19.2577,-140.4445,0.009313,0,0.06505,,,,,
0d - 00:00:00,138675857,157.71,-15.3513,-140.9256,0.03725,0.03719,0,,,,,
0d - 00:00:00,138740954,154.50,-11.8562,-142.2314,0.06519,0.027896,-0.0186,,,,,
0d - 00:00:00,138806051,153.82,-8.0869,-145.5647,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,138871148,152.90,-4.3518,-148.1420,0.07450,0.04649,0.009292,,,,,
0d - 00:00:00,138936245,150.95,-0.9595,-149.5509,0.08381,-0.1023,-0.0186,,,,,
0d - 00:00:00,139001342,149.21,2.9469,-152.2656,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,139066439,147.71,6.956,-154.6024,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,139131536,144.81,11.205,-155.2209,0.03725,0.04649,-0.0465,,,,,
0d - 00:00:00,139196633,141.02,15.797,-157.2140,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,139261730,139.31,20.286,-160.4442,0.009313,0.03719,-0.0743,,,,,
0d - 00:00:00,139326827,137.30,24.055,-161.8187,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,139391924,134.02,27.584,-162.0593,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,139457021,131.26,30.703,-163.0558,0.07450,0.018597,-0.0465,,,,,
0d - 00:00:00,139522118,128.90,34.33,-163.8118,0.05588,-0.0186,0,,,,,
0d - 00:00:00,139587215,124.63,39.00,-164.5678,0.05588,0.03719,-0.0093,,,,,
0d - 00:00:00,139652312,120.88,44.00,-165.9424,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,139717409,117.02,48.73,-166.8702,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,139782506,113.33,52.50,-166.9733,0.06519,-0.0093,0,,,,,
0d - 00:00:00,139847603,110.47,55.41,-167.0420,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,139912700,107.70,58.22,-167.2139,0.018625,0.018597,-0.0279,,,,,
0d - 00:00:00,139977797,104.83,61.13,-167.1795,0,0.027896,-0.0650,,,,,
0d - 00:00:00,140042894,101.32,64.49,-167.0077,0.04656,0.009299,0.08363,,,,,
0d - 00:00:00,140107991,97.12,68.67,-167.0077,-0.0745,0.018597,-0.0372,,,,,
0d - 00:00:00,140173088,92.65,72.68,-166.0455,0.009313,0,-0.0650,,,,,
0d - 00:00:00,140238185,88.18,74.46,-163.3995,0.05588,-0.0372,0.009292,,,,,
0d - 00:00:00,140303282,84.52,76.41,-162.5060,0.009313,0.20457,-0.0186,,,,,
0d - 00:00:00,140368379,81.38,82.10,-165.5988,0.04656,0.027896,-0.0279,,,,,
0d - 00:00:00,140433476,78.11,88.65,-168.4166,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,140498573,73.97,92.59,-167.4544,0.03725,0.08369,-0.0093,,,,,
0d - 00:00:00,140563670,69.06,94.95,-164.4648,0.09313,0.06509,-0.0372,,,,,
0d - 00:00:00,140628767,64.42,95.57,-160.8222,0.13038,0.018597,0.018584,,,,,
0d - 00:00:00,140693864,61.69,96.36,-159.9631,-0.0652,0.027896,0.018584,,,,,
0d - 00:00:00,140758961,60.32,101.02,-163.7087,0,0.018597,-0.0093,,,,,
0d - 00:00:00,140824058,57.96,106.98,-166.2173,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,140889155,51.96,112.29,-164.7053,0.009313,0.04649,-0.0279,,,,,
0d - 00:00:00,140954252,44.62,117.57,-162.8497,0.05588,0.09299,-0.0186,,,,,
0d - 00:00:00,141019349,38.95,122.54,-162.4029,0.09313,0.07439,-0.0093,,,,,
0d - 00:00:00,141084446,34.89,125.69,-161.4751,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,141149543,32.09,126.85,-159.2758,0.027938,0.04649,-0.0093,,,,,
0d - 00:00:00,141214640,29.494,125.31,-155.1865,0.009313,0.03719,-0.0093,,,,,
0d - 00:00:00,141279737,27.378,127.03,-155.5645,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,141344834,24.817,134.05,-159.7913,0.14900,0.04649,0.009292,,,,,
0d - 00:00:00,141409931,20.755,138.98,-159.2415,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,141475028,15.532,140.46,-155.2209,0,0.018597,-0.0093,,,,,
0d - 00:00:00,141540125,10.924,143.40,-153.6402,-0.0093,0.03719,-0.0465,,,,,
0d - 00:00:00,141605222,6.657,146.76,-152.8498,0.03725,0.06509,-0.0186,,,,,
0d - 00:00:00,141670000,,,,,,,119.63,119.65,119.69,0.07746,
0d - 00:00:00,141670319,3.0382,148.27,-150.6849,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,141735000,-0.1707,149.74,-148.8980,-0.0186,-0.0744,0.018584,,,,,
0d - 00:00:00,141800097,-3.7551,152.35,-148.0045,0.018625,0.05579,-0.0186,,,,,
0d - 00:00:00,141865194,-7.0663,154.34,-145.7365,0.027938,-0.0279,0,,,,,
0d - 00:00:00,141930291,-12.2551,154.95,-140.9256,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,141995388,-17.0343,157.15,-138.8981,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,142060485,-20.0725,159.92,-138.4858,-0.0373,0.027896,-0.0650,,,,,
0d - 00:00:00,142125582,-23.2131,161.12,-135.9085,0.027938,0.05579,0,,,,,
0d - 00:00:00,142190679,-26.8998,161.84,-132.7127,-0.0652,0.04649,0,,,,,
0d - 00:00:00,142255776,-30.0746,162.97,-130.3759,0.06519,0.04649,-0.0372,,,,,
0d - 00:00:00,142320873,-34.5124,163.66,-125.9430,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,142385970,-40.3156,164.14,-120.6510,0,-0.0372,0,,,,,
0d - 00:00:00,142451067,-44.9582,165.54,-118.0050,0.009313,-0.1302,0.009292,,,,,
0d - 00:00:00,142516164,-48.6450,166.91,-115.4277,0,0.03719,0.009292,,,,,
0d - 00:00:00,142581261,-52.0928,166.98,-112.1632,0.018625,-0.0558,0,,,,,
0d - 00:00:00,142646358,-54.3459,166.77,-110.0670,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,142711455,-56.7013,167.15,-107.3866,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,142776552,-60.9001,167.12,-102.8506,0.05588,0.03719,-0.0279,,,,,
0d - 00:00:00,142841649,-65.5428,166.95,-98.0741,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,142906746,-69.5709,166.98,-94.4315,-0.0186,0.009299,0,,,,,
0d - 00:00:00,142971843,-72.1312,166.23,-91.7511,0.027938,0.03719,-0.0372,,,,,
0d - 00:00:00,143036940,-72.3701,164.03,-88.9677,0.06519,0.03719,0,,,,,
0d - 00:00:00,143102037,-74.8621,163.14,-84.5691,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,143167134,-81.9967,164.68,-78.3493,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,143232231,-89.7458,166.64,-73.3665,0,0.027896,0.018584,,,,,
0d - 00:00:00,143297328,-94.1153,167.32,-70.3425,0.018625,0.11158,0,,,,,
0d - 00:00:00,143362425,-96.2659,166.43,-67.6622,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,143427522,-96.3683,163.49,-64.5351,0.10244,0.027896,0.009292,,,,,
0d - 00:00:00,143492619,-98.0069,161.22,-59.6898,0,0.009299,0.13009,,,,,
0d - 00:00:00,143557716,-103.9809,161.81,-53.7449,-0.0093,0,0,,,,,
0d - 00:00:00,143622813,-111.3203,163.35,-48.5216,-0.0093,0.03719,-0.0186,,,,,
0d - 00:00:00,143687910,-116.3384,164.27,-45.0165,0.009313,0.03719,0.03717,,,,,
0d - 00:00:00,143753007,-119.4449,164.48,-42.4392,0,0.07439,0.018584,,,,,
0d - 00:00:00,143818104,-121.7320,163.93,-39.6557,-0.0186,0.25106,0.03717,,,,,
0d - 00:00:00,143883201,-123.7120,162.35,-36.2537,0.03725,0.04649,-0.0186,,,,,
0d - 00:00:00,143948298,-124.3947,159.06,-32.5768,-0.0186,0.04649,0,,,,,
0d - 00:00:00,144013395,-124.4630,154.92,-28.2813,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,144078492,-129.3445,155.47,-23.2299,0.07450,0.027896,-0.0093,,,,,
0d - 00:00:00,144143589,-136.6157,157.90,-18.9688,0.07450,0.027896,0.018584,,,,,
0d - 00:00:00,144208686,-140.9511,158.04,-15.6011,-0.0559,-0.0093,0.08363,,,,,
0d - 00:00:00,144273783,-142.6238,156.91,-12.9895,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,144338880,-144.1941,155.81,-10.2748,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,144403977,-145.9351,154.16,-6.8040,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,144469074,-147.7784,151.56,-2.3024,-0.0279,0.06509,0,,,,,
0d - 00:00:00,144534171,-150.2704,149.20,2.4055,-0.0279,0.16738,-0.0093,,,,,
0d - 00:00:00,144599268,-151.6359,146.45,6.151,-0.0466,0.04649,-0.0279,,,,,
0d - 00:00:00,144664365,-153.4452,144.57,9.519,-0.0186,0.06509,0.009292,,,,,
0d - 00:00:00,144729462,-154.1962,140.90,13.917,-0.0373,0.11158,0.009292,,,,,
0d - 00:00:00,144794559,-154.7424,136.86,17.869,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,144859656,-157.0978,135.73,21.580,0.09313,0.03719,0.03717,,,,,
0d - 00:00:00,144924753,-161.1601,135.76,25.360,-0.0186,0.027896,0.14867,,,,,
0d - 00:00:00,144989850,-163.4814,133.50,29.415,-0.0279,0.027896,0,,,,,
0d - 00:00:00,145054947,-164.0959,130.56,32.61,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,145120044,-164.6762,127.33,36.39,0,0.027896,0.018584,,,,,
0d - 00:00:00,145185141,-164.7786,122.37,41.31,0,0.08369,0,,,,,
0d - 00:00:00,145250238,-165.1200,118.46,45.67,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,145315335,-166.3489,115.34,49.72,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,145380432,-166.7244,111.78,53.57,-0.0652,-0.0279,0,,,,,
0d - 00:00:00,145445529,-166.9975,108.83,56.49,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,145510626,-167.4413,106.26,59.62,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,145575723,-167.9533,103.04,63.54,-0.0745,0.03719,-0.0372,,,,,
0d - 00:00:00,145640820,-168.0899,99.10,67.56,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,145705917,-167.8509,94.95,70.79,-0.0838,0,-0.0186,,,,,
0d - 00:00:00,145771014,-165.0858,90.87,71.65,-0.0279,0.018597,-0.0558,,,,,
0d - 00:00:00,145836111,-162.4914,87.24,73.57,-0.0093,0.009299,0,,,,,
0d - 00:00:00,145901208,-164.4714,82.92,81.51,-0.0279,-0.0837,-0.0186,,,,,
0d - 00:00:00,145966305,-168.2264,77.41,90.17,-0.0559,-0.0186,0.018584,,,,,
0d - 00:00:00,146031402,-168.7726,73.06,93.64,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,146096499,-165.8710,69.60,92.99,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,146161596,-160.4774,65.62,92.23,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,146226693,-160.2725,61.85,98.66,-0.1024,0.04649,0,,,,,
0d - 00:00:00,146291790,-165.9051,57.67,108.18,-0.1024,0.018597,-0.0186,,,,,
0d - 00:00:00,146356887,-167.4071,53.46,111.75,-0.0466,0.018597,-0.0372,,,,,
0d - 00:00:00,146421984,-164.7786,49.34,113.40,-0.0745,0.03719,-0.0279,,,,,
0d - 00:00:00,146487081,-163.6179,44.89,117.15,-0.0093,0.027896,-0.0650,,,,,
0d - 00:00:00,146552178,-162.5597,40.71,120.03,0.03725,0.027896,0,,,,,
0d - 00:00:00,146617275,-161.0577,37.49,121.89,-0.0373,-0.0930,0.027876,,,,,
0d - 00:00:00,146682372,-160.4774,34.71,124.05,-0.0279,-0.1023,-0.0093,,,,,
0d - 00:00:00,146747469,-157.4392,31.388,123.95,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,146812566,-156.6540,27.961,128.90,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,146877663,-159.5898,23.507,136.46,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,146942760,-160.1360,19.258,139.89,-0.0931,0.027896,0.018584,,,,,
0d - 00:00:00,147007857,-157.2002,15.660,140.24,-0.0931,0.027896,-0.0465,,,,,
0d - 00:00:00,147072954,-154.5717,11.959,142.20,-0.0745,0.018597,-0.0093,,,,,
0d - 00:00:00,147138051,-153.9231,8.292,145.53,-0.0931,0.027896,-0.0186,,,,,
0d - 00:00:00,147203148,-152.6600,4.660,147.56,-0.0279,0.027896,-0.0372,,,,,
0d - 00:00:00,147268245,-150.8166,1.0623,149.41,0.009313,0,0.009292,,,,,
0d - 00:00:00,147333342,-149.0756,-3.0840,152.13,-0.0279,-0.0837,0.009292,,,,,
0d - 00:00:00,147398439,-147.6760,-6.7847,154.33,-0.0466,-0.1023,0.018584,,,,,
0d - 00:00:00,147463536,-145.1499,-10.3827,154.81,-0.0466,0,0.018584,,,,,
0d - 00:00:00,147528633,-141.3266,-14.9744,156.60,-0.0186,-0.0465,0.018584,,,,,
0d - 00:00:00,147593730,-139.3125,-19.8745,160.00,-0.0373,0.03719,0.018584,,,,,
0d - 00:00:00,147658827,-137.4350,-23.7124,161.48,-0.0745,0.018597,-0.0186,,,,,
0d - 00:00:00,147723924,-133.9189,-27.4131,161.92,-0.0466,0.018597,-0.0558,,,,,
0d - 00:00:00,147789021,-131.2221,-30.9768,163.12,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,147854118,-128.7642,-34.5063,163.85,-0.0838,0.018597,0.018584,,,,,
0d - 00:00:00,147919215,-124.1557,-39.1665,164.09,-0.0279,0.018597,-0.0650,,,,,
0d - 00:00:00,147984312,-120.7421,-43.6897,165.77,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,148049409,-117.7380,-48.0415,166.87,0,-0.0279,0.018584,,,,,
0d - 00:00:00,148114506,-113.9488,-52.0507,166.87,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,148179603,-110.9106,-54.8605,166.87,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,148244700,-108.1456,-57.5333,166.97,-0.0279,-0.0186,0.03717,,,,,
0d - 00:00:00,148309797,-104.8684,-61.0285,167.04,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,148374894,-100.9085,-64.8320,166.94,-0.1118,0.04649,-0.0093,,,,,
0d - 00:00:00,148439991,-97.1876,-68.6356,166.94,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,148505088,-92.6133,-71.7539,165.05,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,148570185,-88.5169,-73.2958,162.71,-0.0279,0.018597,0,,,,,
0d - 00:00:00,148635282,-85.1032,-76.3798,163.33,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,148700379,-82.0650,-83.0618,166.97,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,148765476,-77.9344,-89.3325,168.49,-0.0186,-0.0465,0.018584,,,,,
0d - 00:00:00,148830573,-73.2918,-92.6564,166.73,-0.0652,0.009299,0,,,,,
0d - 00:00:00,148895670,-68.2737,-94.4725,163.23,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,148960767,-64.2456,-94.9179,160.10,0,0.03719,0.03717,,,,,
0d - 00:00:00,149025864,-62.0949,-96.9054,161.17,-0.0279,0,0,,,,,
0d - 00:00:00,149090961,-60.9001,-102.0796,165.22,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,149156058,-57.5206,-107.6650,166.32,0.11175,-0.0093,0.07434,,,,,
