X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130581029,150.00,3.255,-152.2313,0.06519,-6.3603,0.03717,,,,,
0d - 00:00:00,130646135,148.67,6.819,-154.5336,0.05588,-6.3510,0.05575,,,,,
0d - 00:00:00,130711240,146.65,10.451,-156.1487,0.04656,-6.3324,0.018584,,,,,
0d - 00:00:00,130776344,143.82,14.769,-157.8669,0.03725,-6.2580,0.009292,,,,,
0d - 00:00:00,130841450,141.43,18.778,-159.7569,0.04656,-6.2952,0.04646,,,,,
0d - 00:00:00,130906555,138.90,22.719,-161.1658,0.07450,-6.2394,0.027876,,,,,
0d - 00:00:00,130971659,135.76,26.796,-162.3686,0.027938,-6.2487,0.06505,,,,,
0d - 00:00:00,131036765,133.07,30.360,-163.4682,0.03725,-6.1743,0.009292,,,,,
0d - 00:00:00,131101870,130.13,34.03,-163.9493,0.03725,-6.1185,0.05575,,,,,
0d - 00:00:00,131166974,126.27,38.55,-164.7740,0.04656,-6.1092,0.009292,,,,,
0d - 00:00:00,131232080,122.89,43.07,-166.4578,0.05588,-6.0255,0.009292,,,,,
0d - 00:00:00,131297185,119.44,47.84,-167.3513,0.03725,-5.9697,0.027876,,,,,
0d - 00:00:00,131362290,115.11,52.02,-167.2826,0.03725,-5.9325,-0.0186,,,,,
0d - 00:00:00,131427395,111.66,54.11,-166.0455,0.027938,-5.8861,0.03717,,,,,
0d - 00:00:00,131492500,109.00,56.61,-166.1829,0.05588,-5.8210,0.04646,,,,,
0d - 00:00:00,131557605,105.69,61.13,-167.5918,0.018625,-5.7466,0.03717,,,,,
0d - 00:00:00,131622710,102.00,65.62,-168.1417,0.05588,-5.6908,0.009292,,,,,
0d - 00:00:00,131687815,97.97,69.53,-167.7637,-0.0093,-5.6257,0.018584,,,,,
0d - 00:00:00,131752920,93.09,74.12,-167.4544,0.03725,-5.5420,0.009292,,,,,
0d - 00:00:00,131818025,87.90,78.37,-166.0455,0.03725,-5.4955,0.027876,,,,,
0d - 00:00:00,131883129,81.45,81.66,-163.0558,0,-5.3932,-0.0186,,,,,
0d - 00:00:00,131948235,77.05,85.87,-164.3617,0.04656,-5.3188,0.009292,,,,,
0d - 00:00:00,132013340,76.33,90.43,-168.5884,0.027938,-5.2165,0,,,,,
0d - 00:00:00,132078444,75.14,93.48,-169.1382,0,-5.1329,0.018584,,,,,
0d - 00:00:00,132143550,70.32,95.84,-166.2173,0.009313,-5.0585,0.009292,,,,,
0d - 00:00:00,132208655,64.86,99.61,-165.0489,0.03725,-4.9655,0.027876,,,,,
0d - 00:00:00,132273759,60.56,103.72,-165.0146,-0.0279,-4.8725,0.018584,,,,,
0d - 00:00:00,132338865,56.36,107.56,-164.4648,0.05588,-4.7237,0.027876,,,,,
0d - 00:00:00,132403970,51.89,111.71,-164.5335,0.04656,-4.6865,0.009292,,,,,
0d - 00:00:00,132469074,48.20,116.16,-165.2895,-0.0093,-4.5470,0.03717,,,,,
0d - 00:00:00,132534180,44.58,119.73,-164.9115,0.027938,-4.4355,0.018584,,,,,
0d - 00:00:00,132599285,40.69,122.26,-163.4682,0.027938,-4.3239,0.027876,,,,,
0d - 00:00:00,132664390,37.11,124.83,-162.4029,0.027938,-4.1193,0.05575,,,,,
0d - 00:00:00,132729495,33.69,127.61,-161.6126,0.027938,-4.2030,0.009292,,,,,
0d - 00:00:00,132794600,30.177,130.32,-160.7191,-0.0093,-3.9891,0.009292,,,,,
0d - 00:00:00,132859705,26.627,133.26,-159.7225,0.03725,-3.8868,0.027876,,,,,
0d - 00:00:00,132924810,22.974,136.35,-158.9666,0.027938,-3.7753,0.018584,,,,,
0d - 00:00:00,132989914,19.424,139.29,-158.3136,0.018625,-3.6451,0.009292,,,,,
0d - 00:00:00,133055020,15.532,142.31,-157.1796,0.018625,-3.5149,-0.0186,,,,,
0d - 00:00:00,133120125,11.982,144.40,-155.7020,0.018625,-3.3754,0.05575,,,,,
0d - 00:00:00,133185229,8.568,146.39,-154.1556,0.018625,-3.2452,-0.0279,,,,,
0d - 00:00:00,133250000,,,,,,,120.66,120.54,120.54,0.13130,
0d - 00:00:00,133250335,4.950,148.54,-152.5062,0.03725,-3.1708,-0.0186,,,,,
0d - 00:00:00,133314999,0.8193,150.22,-149.8258,0.03725,-3.0221,-0.0093,,,,,
0d - 00:00:00,133380105,-3.4478,152.45,-147.9358,0,-2.8454,-0.0186,,,,,
0d - 00:00:00,133445210,-6.3153,154.47,-147.0080,0.027938,-2.7245,-0.0279,,,,,
0d - 00:00:00,133510314,-10.1728,156.32,-144.4307,0,-2.6036,-0.0279,,,,,
0d - 00:00:00,133575420,-14.6106,158.04,-141.6816,0.027938,-2.3805,-0.0186,,,,,
0d - 00:00:00,133640525,-18.2291,159.68,-139.5511,0.018625,-2.3061,0,,,,,
0d - 00:00:00,133705629,-22.0183,161.22,-136.8020,0.027938,-2.2131,0.027876,,,,,
0d - 00:00:00,133770735,-26.1488,162.32,-133.6749,-0.0093,-2.0364,-0.0186,,,,,
0d - 00:00:00,133835840,-29.3236,163.11,-131.5099,0.018625,-1.9341,-0.0372,,,,,
0d - 00:00:00,133900945,-32.3959,164.03,-128.8983,0.03725,-1.8504,-0.0186,,,,,
0d - 00:00:00,133966050,-37.2433,164.82,-124.1561,0,-1.7203,0.009292,,,,,
0d - 00:00:00,134031155,-42.8418,165.92,-119.8606,0.009313,-1.4785,0.018584,,,,,
0d - 00:00:00,134096260,-47.5868,167.22,-116.4243,0,-1.3390,-0.0186,,,,,
0d - 00:00:00,134161365,-51.4442,167.49,-113.2628,0,-1.2367,-0.0279,,,,,
0d - 00:00:00,134226470,-52.9804,166.47,-110.9261,0.009313,-1.1902,0.009292,,,,,
0d - 00:00:00,134291575,-55.1993,166.36,-108.0395,0.009313,-0.9857,0,,,,,
0d - 00:00:00,134356680,-59.9785,166.98,-103.3317,0,-0.7904,-0.0093,,,,,
0d - 00:00:00,134421785,-65.5428,167.46,-98.3490,-0.0279,-0.6695,-0.0186,,,,,
0d - 00:00:00,134486890,-70.1512,167.73,-94.3284,0.009313,-0.5114,-0.0279,,,,,
0d - 00:00:00,134551995,-73.6673,167.97,-91.3044,-0.0093,-0.4370,0.009292,,,,,
0d - 00:00:00,134617100,-77.4907,166.67,-85.2907,0.018625,-0.2697,-0.0093,,,,,
0d - 00:00:00,134682205,-82.1674,164.07,-78.2118,0,-0.1209,0,,,,,
0d - 00:00:00,134747310,-85.4787,164.34,-76.5967,-0.0466,0.027896,-0.0279,,,,,
0d - 00:00:00,134812415,-87.6293,166.98,-76.5280,-0.0186,0.18597,0,,,,,
0d - 00:00:00,134877520,-92.2378,167.56,-71.3047,0.009313,0.29756,-0.0186,,,,,
0d - 00:00:00,134942625,-98.2117,166.88,-65.1536,-0.0093,0.4370,-0.0093,,,,,
0d - 00:00:00,135007730,-102.0692,166.88,-62.0952,-0.0279,0.5393,0.027876,,,,,
0d - 00:00:00,135072835,-104.6636,166.53,-58.6932,-0.0279,0.7532,-0.0093,,,,,
0d - 00:00:00,135137940,-108.3504,164.86,-53.1607,-0.0279,0.8462,-0.0186,,,,,
0d - 00:00:00,135203045,-112.2420,163.86,-48.7965,-0.0186,0.9764,-0.0093,,,,,
0d - 00:00:00,135268150,-115.2460,163.96,-46.2536,-0.0093,1.1065,-0.0279,,,,,
0d - 00:00:00,135333255,-118.1818,163.86,-42.9203,0.009313,1.2553,0.05575,,,,,
0d - 00:00:00,135398360,-121.6637,163.28,-38.8654,0.009313,1.3855,-0.0186,,,,,
0d - 00:00:00,135463465,-125.0433,162.83,-35.4634,0,1.5250,-0.0093,,,,,
0d - 00:00:00,135528570,-128.1156,162.46,-32.1988,-0.0093,1.6366,-0.0186,,,,,
0d - 00:00:00,135593675,-131.1538,161.36,-27.9377,-0.0466,1.7296,-0.0279,,,,,
0d - 00:00:00,135658780,-134.3627,159.96,-23.7110,-0.0093,1.8783,0,,,,,
0d - 00:00:00,135723885,-137.1960,158.89,-20.1715,-0.0652,2.0271,-0.0372,,,,,
0d - 00:00:00,135788990,-139.6197,157.97,-16.9069,-0.0186,2.1108,-0.0279,,,,,
0d - 00:00:00,135854095,-142.2483,156.84,-13.3675,-0.0559,2.2038,-0.0093,,,,,
0d - 00:00:00,135919200,-144.7744,155.67,-9.6906,0.009313,2.4084,0.009292,,,,,
0d - 00:00:00,135984305,-147.0274,154.20,-6.2542,-0.0466,2.4920,-0.0372,,,,,
0d - 00:00:00,136049410,-149.1781,152.62,-2.6804,-0.0093,2.6222,0.009292,,,,,
0d - 00:00:00,136114515,-151.0897,150.50,1.6838,-0.0279,2.7431,-0.0186,,,,,
0d - 00:00:00,136179620,-153.4452,148.51,5.395,-0.0186,2.9942,-0.0465,,,,,
0d - 00:00:00,136244725,-154.8106,147.11,7.766,-0.0186,2.9756,-0.0372,,,,,
0d - 00:00:00,136309830,-156.4833,144.84,11.890,-0.0186,3.0965,-0.0186,,,,,
0d - 00:00:00,136374935,-158.5998,141.86,16.495,-0.0186,3.208,-0.0093,,,,,
0d - 00:00:00,136440040,-160.3749,139.26,20.275,-0.0186,3.357,-0.0558,,,,,
0d - 00:00:00,136505145,-160.6139,136.11,23.711,-0.0186,3.431,-0.0093,,,,,
0d - 00:00:00,136570250,-162.0477,133.26,27.869,-0.0373,3.496,-0.0743,,,,,
0d - 00:00:00,136635355,-164.0617,130.79,31.96,-0.0373,3.617,-0.0465,,,,,
0d - 00:00:00,136700460,-165.4272,128.50,35.29,-0.0373,3.738,0.018584,,,,,
0d - 00:00:00,136765565,-165.8027,124.80,39.52,-0.0279,3.840,-0.0650,,,,,
0d - 00:00:00,136830670,-166.6561,120.62,44.71,-0.0093,3.933,-0.0279,,,,,
0d - 00:00:00,136895775,-167.8851,116.99,49.04,-0.0373,3.989,-0.0372,,,,,
0d - 00:00:00,136960880,-166.8268,113.70,50.41,-0.0186,4.082,-0.0465,,,,,
0d - 00:00:00,137025985,-165.8027,110.41,53.71,-0.0186,4.194,-0.0279,,,,,
0d - 00:00:00,137091090,-167.1682,106.26,59.66,-0.0186,4.259,-0.0743,,,,,
0d - 00:00:00,137156195,-168.9774,102.32,64.71,-0.0093,4.333,0,,,,,
0d - 00:00:00,137221300,-169.0798,98.96,67.90,-0.0279,4.426,-0.0093,,,,,
0d - 00:00:00,137286405,-168.0216,93.96,71.99,-0.0279,4.463,-0.0093,,,,,
0d - 00:00:00,137351510,-167.1682,88.48,76.32,-0.0373,4.547,-0.0186,,,,,
0d - 00:00:00,137416615,-164.8810,82.65,79.96,-0.0466,4.612,-0.0372,,,,,
0d - 00:00:00,137481720,-164.4031,78.30,84.53,-0.0279,4.714,-0.0093,,,,,
0d - 00:00:00,137546825,-166.8609,76.28,89.11,-0.0186,4.733,-0.0279,,,,,
0d - 00:00:00,137611930,-169.0457,74.26,92.75,-0.0279,4.798,-0.0186,,,,,
0d - 00:00:00,137677035,-168.4312,69.77,96.39,-0.0186,4.817,-0.0465,,,,,
0d - 00:00:00,137742140,-166.5537,64.22,99.93,-0.0373,4.854,-0.0279,,,,,
0d - 00:00:00,137807245,-165.6662,60.27,103.09,-0.0279,5.021,-0.0093,,,,,
0d - 00:00:00,137872350,-165.3931,56.30,107.08,-0.0466,4.900,-0.0279,,,,,
0d - 00:00:00,137937455,-165.2906,51.91,111.30,-0.0466,5.003,-0.0372,,,,,
0d - 00:00:00,138002560,-165.3248,48.28,115.05,-0.0279,5.031,-0.0558,,,,,
0d - 00:00:00,138067665,-165.0517,44.58,118.49,-0.0279,5.040,-0.0186,,,,,
0d - 00:00:00,138132770,-164.3348,41.02,121.06,-0.0466,4.965,-0.0465,,,,,
0d - 00:00:00,138197875,-163.3790,37.80,123.50,-0.0279,5.068,0,,,,,
0d - 00:00:00,138262980,-162.7645,34.33,126.42,-0.0186,5.114,-0.0186,,,,,
0d - 00:00:00,138328085,-162.1501,30.737,129.76,-0.0279,5.124,-0.0558,,,,,
0d - 00:00:00,138393190,-161.3990,26.933,132.88,-0.0559,5.124,-0.0372,,,,,
0d - 00:00:00,138458295,-160.3749,23.198,135.77,-0.0279,5.161,-0.0279,,,,,
0d - 00:00:00,138523400,-159.3850,19.532,138.62,-0.0652,5.179,-0.0186,,,,,
0d - 00:00:00,138588505,-158.2585,15.831,141.30,-0.0466,5.170,0.009292,,,,,
0d - 00:00:00,138653610,-156.9271,12.267,143.54,-0.0279,5.179,-0.0465,,,,,
0d - 00:00:00,138718715,-155.3568,8.669,145.70,-0.0373,5.170,-0.0279,,,,,
0d - 00:00:00,138783820,-153.6841,4.729,148.14,-0.0279,5.142,-0.0372,,,,,
0d - 00:00:00,138848925,-151.5676,0.7539,150.10,-0.0466,5.151,-0.0093,,,,,
0d - 00:00:00,138914030,-149.8949,-3.2210,152.54,-0.0279,5.170,0.018584,,,,,
0d - 00:00:00,138979135,-148.4270,-6.6477,154.71,-0.0466,5.142,-0.0093,,,,,
0d - 00:00:00,139044240,-146.5836,-10.0743,156.08,-0.0466,5.049,-0.0372,,,,,
0d - 00:00:00,139109345,-143.7503,-14.5290,158.04,-0.0559,5.021,-0.0279,,,,,
0d - 00:00:00,139174450,-141.1900,-18.7780,159.86,-0.0466,5.049,-0.0279,,,,,
0d - 00:00:00,139239555,-138.5274,-22.7529,161.23,-0.0652,5.058,-0.0279,,,,,
0d - 00:00:00,139304660,-135.3185,-27.0019,162.68,-0.0466,5.049,-0.0186,,,,,
0d - 00:00:00,139369765,-132.7582,-30.4286,163.78,-0.0373,4.956,-0.0279,,,,,
0d - 00:00:00,139434870,-130.1980,-33.7181,164.29,-0.0373,4.956,-0.0279,,,,,
0d - 00:00:00,139499975,-126.0333,-38.3098,164.81,-0.0559,4.928,0,,,,,
0d - 00:00:00,139565080,-122.5513,-42.9358,166.46,-0.0652,4.826,-0.0372,,,,,
0d - 00:00:00,139630185,-119.0693,-47.7674,167.52,-0.0559,4.789,-0.0279,,,,,
0d - 00:00:00,139695290,-114.8022,-51.9821,167.32,-0.0186,4.733,-0.0372,,,,,
0d - 00:00:00,139760395,-111.4910,-53.6955,166.05,-0.0279,4.714,-0.0093,,,,,
0d - 00:00:00,139825500,-108.9307,-56.4710,166.49,-0.0279,4.687,-0.0186,,,,,
0d - 00:00:00,139890605,-105.5512,-61.3711,168.00,-0.0279,4.594,-0.0186,,,,,
0d - 00:00:00,139955710,-101.7278,-65.5859,168.14,-0.0466,4.556,-0.0465,,,,,
0d - 00:00:00,140020815,-97.6655,-69.4237,167.80,-0.0279,4.482,-0.0372,,,,,
0d - 00:00:00,140085920,-92.6816,-74.1525,167.59,-0.0466,4.482,0.009292,,,,,
0d - 00:00:00,140151025,-87.2538,-77.9903,165.32,-0.0279,4.361,-0.0093,,,,,
0d - 00:00:00,140216130,-80.7678,-81.5198,163.06,-0.0745,4.268,-0.0186,,,,,
0d - 00:00:00,140281235,-77.2517,-86.2143,165.67,-0.0373,4.212,-0.0186,,,,,
0d - 00:00:00,140346340,-76.9103,-90.4976,169.58,-0.0186,4.194,0.018584,,,,,
0d - 00:00:00,140411445,-74.7938,-93.3417,168.69,-0.0373,4.036,0,,,,,
0d - 00:00:00,140476550,-69.2978,-95.9802,165.91,-0.0559,3.961,0.009292,,,,,
0d - 00:00:00,140541655,-64.3138,-99.8180,165.43,-0.0279,3.850,0.04646,,,,,
0d - 00:00:00,140606760,-60.4222,-103.7587,165.22,-0.0373,3.766,-0.0650,,,,,
0d - 00:00:00,140671865,-56.0869,-107.6650,164.64,0,3.673,0,,,,,
0d - 00:00:00,140736970,-51.5466,-111.9141,164.88,-0.0186,3.561,-0.0093,,,,,
0d - 00:00:00,140802075,-47.8940,-116.3002,165.56,-0.0093,3.468,-0.0372,,,,,
0d - 00:00:00,140867180,-44.3779,-119.5898,164.95,-0.0373,3.366,-0.0186,,,,,
0d - 00:00:00,140932285,-40.2815,-122.1255,163.47,-0.0279,3.273,-0.0558,,,,,
0d - 00:00:00,140997390,-36.9361,-124.6954,162.51,-0.0093,3.236,0,,,,,
0d - 00:00:00,141062495,-33.6931,-127.2654,161.78,-0.0373,3.0314,0.009292,,,,,
0d - 00:00:00,141127600,-30.2794,-129.9725,160.75,-0.0186,2.9756,0,,,,,
0d - 00:00:00,141192705,-26.4219,-132.9194,159.79,-0.0093,2.8547,-0.0465,,,,,
0d - 00:00:00,141257810,-22.7693,-136.0719,159.17,0,2.7338,-0.0372,,,,,
0d - 00:00:00,141322915,-19.3215,-138.9845,158.38,-0.0186,2.5757,0,,,,,
0d - 00:00:00,141388020,-15.6347,-141.7601,157.21,-0.0093,2.4734,0.009292,,,,,
0d - 00:00:00,141453125,-11.8455,-144.1245,155.77,-0.0093,2.3619,0.018584,,,,,
0d - 00:00:00,141518230,-8.3977,-146.0777,154.26,0.009313,2.2410,0.018584,,,,,
0d - 00:00:00,141583000,,,,,,,120.66,120.53,120.54,0.13158,
0d - 00:00:00,141583335,-4.8133,-148.2365,152.51,0.009313,2.1201,0.009292,,,,,
0d - 00:00:00,141648000,-0.7510,-150.0869,150.14,-0.0186,2.0829,0.018584,,,,,
0d - 00:00:00,141713100,3.448,-152.4855,148.38,0,1.8597,0.009292,,,,,
0d - 00:00:00,141778200,6.554,-154.4387,147.01,-0.0279,1.7388,0.018584,,,,,
0d - 00:00:00,141843300,10.787,-156.2891,144.29,0.009313,1.6180,0,,,,,
0d - 00:00:00,141908400,15.225,-158.0709,141.72,-0.0093,1.4506,0,,,,,
0d - 00:00:00,141973500,18.331,-159.6814,140.07,0,1.2832,0.018584,,,,,
0d - 00:00:00,142038600,22.155,-161.0178,136.80,0.027938,1.1902,0.018584,,,,,
0d - 00:00:00,142103700,26.388,-161.9430,133.57,0.009313,1.1065,0.009292,,,,,
0d - 00:00:00,142168800,29.631,-162.9710,131.41,0.018625,0.9392,0.018584,,,,,
0d - 00:00:00,142233900,32.87,-163.7592,128.38,0.027938,0.8369,0.027876,,,,,
0d - 00:00:00,142299000,37.96,-164.4102,123.64,-0.0093,0.7625,0,,,,,
0d - 00:00:00,142364100,42.98,-165.7809,120.07,-0.0093,0.5114,0.04646,,,,,
0d - 00:00:00,142429200,47.69,-167.1173,116.66,0.018625,0.3998,0.018584,,,,,
0d - 00:00:00,142494300,51.55,-166.9459,113.09,-0.0093,0.26036,0.018584,,,,,
0d - 00:00:00,142559400,53.25,-165.9865,110.55,-0.0093,0.13948,-0.0372,,,,,
0d - 00:00:00,142624500,55.98,-166.2606,107.63,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,142689600,60.66,-166.9802,103.23,0,-0.1581,0.018584,,,,,
0d - 00:00:00,142754700,65.88,-167.3229,98.42,0.018625,-0.2883,0.009292,,,,,
0d - 00:00:00,142819800,70.49,-167.4942,94.36,0.009313,-0.3998,0.05575,,,,,
0d - 00:00:00,142884900,73.94,-167.7683,91.27,0.027938,-0.5021,0.018584,,,,,
0d - 00:00:00,142950000,77.66,-166.1578,85.12,0.018625,-0.6695,0.03717,,,,,
0d - 00:00:00,143015100,82.41,-163.5193,78.14,0.009313,-0.8276,0.04646,,,,,
0d - 00:00:00,143080200,85.82,-164.2389,76.67,0.027938,-0.9485,0.04646,,,,,
0d - 00:00:00,143145300,88.14,-166.8431,76.39,0.04656,-1.0786,0.018584,,,,,
0d - 00:00:00,143210400,92.58,-167.3571,71.41,0.018625,-1.1902,0.04646,,,,,
0d - 00:00:00,143275500,98.28,-166.7746,65.36,0,-1.2646,0.05575,,,,,
0d - 00:00:00,143340600,102.41,-166.6718,62.10,-0.0093,-1.4785,0.03717,,,,,
0d - 00:00:00,143405700,105.18,-166.1235,58.45,0.03725,-1.5901,0.027876,,,,,
0d - 00:00:00,143470800,108.66,-164.5130,53.02,0.027938,-1.7296,0.03717,,,,,
0d - 00:00:00,143535900,112.58,-163.4507,48.59,0.018625,-1.8597,0.027876,,,,,
0d - 00:00:00,143601000,115.66,-163.6564,45.94,0.009313,-2.0736,0.03717,,,,,
0d - 00:00:00,143666100,118.73,-163.5878,42.75,0.009313,-2.1294,0.03717,,,,,
0d - 00:00:00,143731200,121.94,-163.0053,38.97,0.07450,-2.2782,0.04646,,,,,
0d - 00:00:00,143796300,125.28,-162.4913,35.36,0.08381,-2.3526,0.009292,,,,,
0d - 00:00:00,143861400,128.49,-162.0458,31.82,0.03725,-2.5013,0.009292,,,,,
0d - 00:00:00,143926500,131.50,-160.8465,27.732,-0.0093,-2.5478,0,,,,,
0d - 00:00:00,143991600,134.53,-159.5786,23.608,0.027938,-2.8268,0.05575,,,,,
0d - 00:00:00,144056700,137.26,-158.6535,20.068,0.018625,-2.9012,0.018584,,,,,
0d - 00:00:00,144121800,139.93,-157.7625,16.838,0.009313,-3.0035,0.03717,,,,,
0d - 00:00:00,144186900,142.52,-156.6660,13.402,0.027938,-3.1058,0,,,,,
0d - 00:00:00,144252000,144.74,-155.3981,9.794,0.08381,-3.3103,0.03717,,,,,
0d - 00:00:00,144317100,147.23,-153.8904,6.117,0.07450,-3.3196,0.009292,,,,,
0d - 00:00:00,144382200,149.35,-152.1771,2.5086,0.06519,-3.4777,0.009292,,,,,
0d - 00:00:00,144447300,151.33,-150.1211,-1.5807,0.06519,-3.5800,0.027876,,,,,
0d - 00:00:00,144512400,153.55,-148.2365,-5.3264,0.018625,-3.7567,0.03717,,,,,
0d - 00:00:00,144577500,155.08,-146.5231,-8.4191,0.04656,-3.8310,0.03717,,,,,
0d - 00:00:00,144642600,156.79,-144.0560,-12.4053,0.027938,-3.9612,0.05575,,,,,
0d - 00:00:00,144707700,158.60,-141.7944,-16.2540,0.06519,-4.0263,0.04646,,,,,
0d - 00:00:00,144772800,160.24,-139.3615,-19.7248,0.03725,-4.1658,-0.0186,,,,,
0d - 00:00:00,144837900,160.65,-136.0034,-23.6422,0.027938,-4.3146,0.05575,,,,,
0d - 00:00:00,144903000,162.39,-133.0907,-28.1782,0.03725,-4.3146,0.04646,,,,,
0d - 00:00:00,144968100,164.40,-130.6921,-32.1301,0.027938,-4.4634,0.027876,,,,,
0d - 00:00:00,145033200,165.46,-127.8480,-35.6352,0.05588,-4.5563,0.027876,,,,,
0d - 00:00:00,145098300,165.73,-124.0101,-40.1025,0.06519,-4.6679,-0.0093,,,,,
0d - 00:00:00,145163400,166.72,-120.3779,-44.5697,0.04656,-4.7702,0.03717,,,,,
0d - 00:00:00,145228500,167.71,-117.1911,-48.4872,0.03725,-4.7702,0,,,,,
0d - 00:00:00,145293600,167.37,-113.4903,-50.9958,0.08381,-4.9097,0.018584,,,,,
0d - 00:00:00,145358700,166.01,-109.9266,-53.7105,0.027938,-4.9469,-0.0093,,,,,
0d - 00:00:00,145423800,166.66,-106.3629,-58.6245,0.04656,-5.0306,0.018584,,,,,
0d - 00:00:00,145488900,168.70,-102.4908,-64.4663,0.027938,-5.1329,-0.0279,,,,,
0d - 00:00:00,145554000,169.25,-98.1390,-68.6587,0.08381,-5.1980,0.027876,,,,,
0d - 00:00:00,145619100,168.12,-93.5130,-72.2669,0.04656,-5.3002,0.06505,,,,,
0d - 00:00:00,145684200,167.07,-88.3388,-75.9782,0.05588,-5.3653,-0.0093,,,,,
0d - 00:00:00,145749300,164.98,-82.2736,-80.1362,0.018625,-5.3095,0.05575,,,,,
0d - 00:00:00,145814400,164.44,-77.6819,-84.7409,-0.0093,-5.5141,0.04646,,,,,
0d - 00:00:00,145879500,167.00,-76.0714,-88.8302,0.05588,-5.4955,0.009292,,,,,
0d - 00:00:00,145944600,169.11,-73.9469,-92.7820,0.03725,-5.5513,0.03717,,,,,
0d - 00:00:00,146009700,168.70,-69.1496,-96.8713,0.018625,-5.6071,0.027876,,,,,
0d - 00:00:00,146074800,166.72,-63.9068,-99.8610,0.04656,-5.6536,0.05575,,,,,
0d - 00:00:00,146139900,165.67,-60.0347,-103.1255,0.04656,-5.6629,0.03717,,,,,
0d - 00:00:00,146205000,165.46,-55.8885,-107.2835,0.05588,-5.7187,0.05575,,,,,
0d - 00:00:00,146270100,165.39,-51.5024,-111.5790,0.06519,-5.7559,-0.0465,,,,,
0d - 00:00:00,146335200,165.29,-47.6646,-115.2559,0.04656,-5.8396,0.04646,,,,,
0d - 00:00:00,146400300,165.12,-44.1694,-118.4517,0.03725,-5.7931,0.03717,,,,,
0d - 00:00:00,146465400,164.33,-40.4686,-121.4414,0.08381,-5.8117,0.018584,,,,,
0d - 00:00:00,146530500,163.52,-37.1448,-123.8812,0.04656,-5.8396,0.027876,,,,,
0d - 00:00:00,146595600,162.73,-33.9923,-126.5959,0.05588,-5.8768,0.04646,,,,,
0d - 00:00:00,146660700,162.22,-30.3258,-129.8261,0.09313,-5.8489,0.009292,,,,,
0d - 00:00:00,146725800,161.43,-26.4537,-133.1594,0.03725,-5.9604,0.018584,,,,,
0d - 00:00:00,146790900,160.34,-22.6844,-135.9085,0.07450,-5.9139,0.009292,,,,,
0d - 00:00:00,146856000,159.21,-19.1207,-138.5889,0.04656,-5.9139,0.027876,,,,,
0d - 00:00:00,146921100,158.16,-15.3513,-141.4067,0.06519,-5.9418,0,,,,,
0d - 00:00:00,146986200,156.86,-11.6506,-143.8465,0.04656,-5.8861,0.018584,,,,,
0d - 00:00:00,147051300,155.25,-8.0869,-145.7709,0.03725,-5.8675,0.018584,,,,,
0d - 00:00:00,147116400,153.72,-4.2490,-148.2107,0.06519,-5.8861,0.03717,,,,,
0d - 00:00:00,147181500,151.77,-0.3769,-150.1007,0.018625,-5.8675,0.009292,,,,,
0d - 00:00:00,147246600,150.07,3.529,-152.5749,0.03725,-5.8024,0.05575,,,,,
0d - 00:00:00,147311700,148.46,6.888,-154.3275,0.03725,-5.8024,0.05575,,,,,
0d - 00:00:00,147376800,146.45,10.383,-155.9769,0.03725,-5.8210,0.04646,,,,,
0d - 00:00:00,147441900,143.82,14.769,-158.1075,0.03725,-5.8117,0.03717,,,,,
0d - 00:00:00,147507000,141.36,19.086,-159.8944,0.06519,-5.7466,-0.0186,,,,,
0d - 00:00:00,147572100,138.53,23.164,-161.3033,0.03725,-5.7559,0.03717,,,,,
0d - 00:00:00,147637200,135.46,27.242,-162.6435,0.04656,-5.6908,0.04646,,,,,
0d - 00:00:00,147702300,132.86,30.840,-163.7431,0.04656,-5.6257,0.04646,,,,,
0d - 00:00:00,147767400,129.82,34.51,-164.2586,0.04656,-5.6164,0.03717,,,,,
0d - 00:00:00,147832500,125.73,38.96,-164.8771,0.03725,-5.5699,0,,,,,
0d - 00:00:00,147897600,122.45,43.62,-166.6297,0.08381,-5.6071,0.03717,,,,,
0d - 00:00:00,147962700,119.14,48.28,-167.4888,0.07450,-5.4862,0.009292,,,,,
0d - 00:00:00,148027800,115.01,52.19,-167.4200,0.027938,-5.4118,0.05575,,,,,
0d - 00:00:00,148092900,111.56,54.48,-166.3204,0.018625,-5.3374,0.018584,,,,,
0d - 00:00:00,148158000,108.76,56.85,-166.2517,0.10244,-5.2909,0,,,,,
0d - 00:00:00,148223100,105.31,61.17,-167.2826,0.03725,-5.2537,0,,,,,
0d - 00:00:00,148288200,101.80,66.00,-168.1073,0.03725,-5.1515,0,,,,,
0d - 00:00:00,148353300,97.43,70.21,-167.9355,0.08381,-5.1236,-0.0093,,,,,
0d - 00:00:00,148418400,92.68,74.50,-167.6606,0.018625,-5.0399,-0.0186,,,,,
0d - 00:00:00,148483500,87.25,78.30,-165.1864,0,-5.0399,0.018584,,,,,
0d - 00:00:00,148548600,80.56,82.14,-163.0558,0.027938,-4.9841,-0.0279,,,,,
0d - 00:00:00,148613700,77.25,86.63,-165.6331,0.06519,-4.7795,0,,,,,
