X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130994282,-138.5615,-21.9648,161.17,0.018625,-0.0279,-0.0650,,,,,
0d - 00:00:00,131059396,-135.5574,-26.2823,162.33,0.05588,-0.0186,-0.0558,,,,,
0d - 00:00:00,131124509,-132.6217,-29.9831,163.43,-0.0093,-0.0465,-0.0279,,,,,
0d - 00:00:00,131189622,-129.8566,-33.5125,164.12,0.08381,0.03719,-0.0465,,,,,
0d - 00:00:00,131254735,-125.8284,-37.8986,164.74,-0.1118,0.009299,-0.0372,,,,,
0d - 00:00:00,131319847,-122.4148,-42.4903,166.11,0.018625,0,-0.0465,,,,,
0d - 00:00:00,131384961,-118.7962,-47.1506,167.01,0,0.009299,-0.0186,,,,,
0d - 00:00:00,131450074,-114.4950,-51.5709,167.11,-0.0186,-0.0186,-0.0372,,,,,
0d - 00:00:00,131515187,-111.3544,-54.4493,166.87,0.018625,0,-0.0186,,,,,
0d - 00:00:00,131580300,-108.5552,-56.5053,166.25,0.06519,0.027896,-0.0093,,,,,
0d - 00:00:00,131645412,-104.8684,-60.3774,166.56,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,131710526,-101.1134,-65.0719,167.49,0,0.018597,-0.0372,,,,,
0d - 00:00:00,131775639,-97.1876,-69.4237,167.73,-0.0373,0.03719,-0.0279,,,,,
0d - 00:00:00,131840752,-92.4085,-74.0840,167.49,0,0.009299,-0.0465,,,,,
0d - 00:00:00,131905865,-87.6976,-78.5043,167.32,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,131970977,-83.8401,-82.1366,167.08,0.009313,0.009299,-0.0743,,,,,
0d - 00:00:00,132036091,-79.8802,-85.8373,166.87,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,132101204,-76.1935,-89.1954,166.63,0.027938,0,-0.0465,,,,,
0d - 00:00:00,132166317,-72.8822,-92.1081,166.35,0.027938,0,-0.0650,,,,,
0d - 00:00:00,132231430,-69.2978,-95.5347,165.98,0.03725,-0.0186,-0.0650,,,,,
0d - 00:00:00,132296542,-64.7917,-99.7495,165.77,0.018625,-0.0093,-0.0836,,,,,
0d - 00:00:00,132361656,-60.4905,-103.5873,165.46,0.018625,0.05579,-0.0372,,,,,
0d - 00:00:00,132426769,-56.4624,-107.3909,165.12,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,132491882,-51.9222,-111.6057,164.77,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,132556995,-47.7233,-115.6834,164.46,0.07450,-0.0279,-0.0279,,,,,
0d - 00:00:00,132622107,-43.8659,-118.7674,163.33,0,-0.0093,-0.0372,,,,,
0d - 00:00:00,132687221,-39.6329,-119.3499,159.41,0.08381,0.06509,-0.0465,,,,,
0d - 00:00:00,132752334,-36.3216,-120.6863,158.35,-0.0186,-0.0651,-0.0650,,,,,
0d - 00:00:00,132817447,-33.8638,-126.1004,161.75,0.04656,0,-0.0186,,,,,
0d - 00:00:00,132882560,-30.9621,-131.1718,162.47,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,132947672,-26.2171,-133.8446,159.93,0.009313,0.027896,-0.0558,,,,,
0d - 00:00:00,133012786,-21.3014,-137.0999,158.35,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,133077899,-17.3074,-140.5951,157.80,0.05588,0.04649,-0.0186,,,,,
0d - 00:00:00,133143012,-13.8254,-142.7196,156.11,0.07450,-0.0186,-0.0279,,,,,
0d - 00:00:00,133208125,-10.5483,-144.1245,154.53,0.018625,0,-0.0279,,,,,
0d - 00:00:00,133273237,-7.6808,-146.2833,153.81,0.06519,0,-0.0279,,,,,
0d - 00:00:00,133338000,,,,,,,120.37,120.58,120.40,0.06994,
0d - 00:00:00,133338351,-4.4719,-148.6134,152.44,0.04656,-0.0093,-0.0558,,,,,
0d - 00:00:00,133403000,-0.3072,-150.5323,149.76,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,133468102,3.960,-152.6226,148.11,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,133533203,6.725,-154.7471,147.04,0.03725,-0.0093,-0.0650,,,,,
0d - 00:00:00,133598306,10.685,-156.4947,144.36,0.03725,-0.0279,-0.0743,,,,,
0d - 00:00:00,133663408,15.157,-158.2765,141.78,0.009313,0,-0.0465,,,,,
0d - 00:00:00,133728510,18.639,-160.1269,139.69,0.05588,0.03719,-0.0650,,,,,
0d - 00:00:00,133793612,22.462,-161.3948,136.84,0.009313,0.027896,-0.0836,,,,,
0d - 00:00:00,133858713,26.320,-162.3200,133.74,0,-0.0372,-0.0465,,,,,
0d - 00:00:00,133923816,29.665,-163.2109,131.34,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,133988918,33.01,-163.8620,128.07,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,134054020,37.89,-164.5130,123.33,0.06519,-0.0186,-0.0372,,,,,
0d - 00:00:00,134119122,42.74,-165.8151,119.93,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,134184223,47.79,-167.1173,115.87,-0.0373,0,-0.0465,,,,,
0d - 00:00:00,134249326,52.23,-167.3229,112.40,0.05588,0.027896,-0.0279,,,,,
0d - 00:00:00,134314428,54.38,-167.3229,110.58,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,134379530,55.75,-166.8431,107.97,0.05588,0.018597,-0.0465,,,,,
0d - 00:00:00,134444632,59.57,-166.3977,103.16,0.09313,-0.0093,-0.0186,,,,,
0d - 00:00:00,134509734,65.03,-166.5690,97.97,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,134574836,70.46,-167.2886,93.61,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,134639938,74.32,-167.5970,90.41,0.018625,0,-0.0186,,,,,
0d - 00:00:00,134705040,77.08,-167.5285,87.66,0.009313,0.018597,-0.0558,,,,,
0d - 00:00:00,134770142,80.32,-167.5627,83.85,0.04656,0,-0.0743,,,,,
0d - 00:00:00,134835244,84.49,-167.0487,79.07,0.04656,0.03719,-0.0465,,,,,
0d - 00:00:00,134900346,88.76,-166.5005,74.40,0.027938,-0.0465,-0.0650,,,,,
0d - 00:00:00,134965448,93.09,-166.1921,69.59,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,135030550,97.53,-165.8837,65.22,0.018625,0.009299,-0.0650,,,,,
0d - 00:00:00,135095652,100.81,-165.8151,62.06,0.08381,0,-0.0650,,,,,
0d - 00:00:00,135160754,103.78,-165.7123,58.59,0.05588,0,-0.0650,,,,,
0d - 00:00:00,135225856,107.63,-165.2669,54.16,0.05588,0.04649,-0.0372,,,,,
0d - 00:00:00,135290958,112.11,-164.8214,49.55,0.018625,-0.0186,-0.0650,,,,,
0d - 00:00:00,135356060,115.69,-164.4102,45.74,0.04656,0,-0.0279,,,,,
0d - 00:00:00,135421162,118.73,-163.5193,42.20,0.03725,-0.0279,0.03717,,,,,
0d - 00:00:00,135486264,119.04,-160.5038,39.14,0.06519,0.027896,-0.0929,,,,,
0d - 00:00:00,135551366,121.08,-158.9619,35.15,0.03725,0.027896,-0.0558,,,,,
0d - 00:00:00,135616468,126.27,-160.0241,30.481,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,135681570,131.77,-160.7780,26.460,0.04656,0,-0.0558,,,,,
0d - 00:00:00,135746672,135.35,-160.4010,22.783,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,135811774,138.42,-159.8528,19.484,0.10244,-0.0093,-0.0372,,,,,
0d - 00:00:00,135876876,140.88,-158.8248,16.288,0.05588,-0.0930,-0.0279,,,,,
0d - 00:00:00,135941978,142.38,-156.7345,12.749,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,136007080,144.09,-154.6786,8.900,0.06519,0,-0.0186,,,,,
0d - 00:00:00,136072182,146.96,-153.1708,4.777,0.08381,0.018597,-0.0558,,,,,
0d - 00:00:00,136137284,149.49,-151.5946,0.7216,0.08381,-0.0093,-0.0465,,,,,
0d - 00:00:00,136202386,151.57,-149.7442,-2.8866,0.08381,0.009299,-0.0558,,,,,
0d - 00:00:00,136267488,153.34,-148.6477,-5.3951,0.05588,-0.0093,-0.0558,,,,,
0d - 00:00:00,136332590,154.95,-147.4141,-8.3504,0.03725,0,-0.0279,,,,,
0d - 00:00:00,136397692,156.82,-144.8784,-12.7489,0.05588,0.027896,-0.0465,,,,,
0d - 00:00:00,136462794,158.77,-142.3084,-16.7351,0.03725,0.03719,-0.0558,,,,,
0d - 00:00:00,136527896,159.18,-139.1559,-19.8279,0.07450,-0.0093,-0.0743,,,,,
0d - 00:00:00,136592998,160.58,-136.4146,-23.9171,0.10244,0.027896,-0.0372,,,,,
0d - 00:00:00,136658100,162.59,-133.6732,-28.5906,0.07450,0.027896,-0.0279,,,,,
0d - 00:00:00,136723202,164.13,-130.8977,-32.5424,0.11175,0.009299,-0.0558,,,,,
0d - 00:00:00,136788304,164.81,-128.0878,-35.8414,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,136853406,165.22,-124.5584,-39.8619,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,136918508,166.18,-120.9947,-44.3636,0.027938,0,-0.0186,,,,,
0d - 00:00:00,136983610,167.44,-117.1568,-49.2432,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,137048712,167.61,-113.1477,-52.8514,0.13038,0,-0.0650,,,,,
0d - 00:00:00,137113814,166.59,-110.1665,-54.1916,0.07450,0.05579,-0.0186,,,,,
0d - 00:00:00,137178916,165.91,-107.0825,-57.7998,0.14900,0.009299,-0.0465,,,,,
0d - 00:00:00,137244018,167.10,-102.4566,-63.9852,0.05588,0.04649,-0.0279,,,,,
0d - 00:00:00,137309120,168.50,-98.4131,-68.8649,0.11175,0,-0.0650,,,,,
0d - 00:00:00,137374222,168.57,-94.4382,-72.6793,-0.0279,0.018597,-0.0372,,,,,
0d - 00:00:00,137439324,167.99,-89.8122,-76.6655,0.03725,-0.0093,-0.0558,,,,,
0d - 00:00:00,137504426,167.30,-85.7003,-79.8613,0.03725,-0.0651,-0.0372,,,,,
0d - 00:00:00,137569528,166.31,-81.7254,-83.0227,0.07450,0.06509,-0.0372,,,,,
0d - 00:00:00,137634630,166.42,-77.4421,-87.7993,0.04656,0.03719,-0.0650,,,,,
0d - 00:00:00,137699732,167.03,-73.3644,-92.3697,0.04656,-0.0279,-0.0650,,,,,
0d - 00:00:00,137764834,167.27,-69.1153,-96.6651,0.07450,0.03719,-0.0372,,,,,
0d - 00:00:00,137829936,166.76,-64.6607,-100.4451,0.08381,-0.0093,-0.0558,,,,,
0d - 00:00:00,137895038,165.97,-60.9942,-103.4004,0.07450,-0.0093,-0.0465,,,,,
0d - 00:00:00,137960140,165.50,-57.3620,-106.6650,0.04656,-0.0558,-0.0465,,,,,
0d - 00:00:00,138025242,164.98,-53.1472,-110.3075,0.09313,0.009299,0,,,,,
0d - 00:00:00,138090344,164.54,-49.1038,-113.9845,0.07450,0.027896,-0.0558,,,,,
0d - 00:00:00,138155446,164.06,-45.2659,-117.1459,0.11175,0,-0.0279,,,,,
0d - 00:00:00,138220548,161.02,-41.4623,-116.8023,0.09313,-0.0186,-0.0465,,,,,
0d - 00:00:00,138285650,158.19,-38.3098,-119.3452,0.05588,0,0,,,,,
0d - 00:00:00,138350752,161.60,-34.3007,-127.5238,0.12106,0.07439,-0.0558,,,,,
0d - 00:00:00,138415854,163.96,-30.0859,-132.6440,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,138480956,161.64,-26.4537,-133.4687,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,138546058,158.94,-22.9585,-135.1869,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,138611160,157.85,-19.0864,-138.1765,0.16763,0.009299,-0.0465,,,,,
0d - 00:00:00,138676262,156.93,-15.4199,-141.0287,-0.0373,0.009299,-0.0743,,,,,
0d - 00:00:00,138741364,156.28,-12.0960,-143.7091,0.07450,0.04649,-0.0465,,,,,
0d - 00:00:00,138806466,154.88,-8.2582,-146.0114,0.07450,0.009299,-0.0558,,,,,
0d - 00:00:00,138871568,153.10,-4.1462,-148.6231,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,138936670,151.19,-0.1713,-150.8911,0.11175,0,-0.0465,,,,,
0d - 00:00:00,139001772,149.49,3.598,-152.9185,0.10244,0,-0.0558,,,,,
0d - 00:00:00,139066874,148.02,6.476,-154.3962,0.08381,0.07439,-0.0465,,,,,
0d - 00:00:00,139131976,146.34,9.697,-155.9082,0.04656,-0.0279,-0.0372,,,,,
0d - 00:00:00,139197078,143.78,13.981,-158.0387,0.07450,0.027896,-0.0372,,,,,
0d - 00:00:00,139262180,141.26,18.230,-159.7569,0.08381,0.018597,-0.0465,,,,,
0d - 00:00:00,139327282,138.42,22.102,-161.0971,0.08381,0.009299,-0.0465,,,,,
0d - 00:00:00,139392384,135.49,26.248,-162.2311,0.09313,0.027896,-0.0372,,,,,
0d - 00:00:00,139457486,132.49,29.983,-163.2620,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,139522588,129.86,33.44,-164.0524,0.05588,0.06509,0.009292,,,,,
0d - 00:00:00,139587690,125.93,37.83,-164.7053,0.06519,0.03719,-0.1115,,,,,
0d - 00:00:00,139652792,122.76,42.15,-166.0455,0.04656,0,-0.0558,,,,,
0d - 00:00:00,139717894,118.97,46.91,-166.8702,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,139782996,114.50,51.50,-166.9733,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,139848098,111.15,54.52,-166.9046,0.018625,0.027896,-0.0558,,,,,
0d - 00:00:00,139913200,108.52,56.68,-166.3891,0.09313,0.04649,-0.0650,,,,,
0d - 00:00:00,139978302,105.04,60.24,-166.5953,0.08381,-0.0186,-0.0465,,,,,
0d - 00:00:00,140043404,101.28,64.83,-167.3857,0.14900,0.009299,-0.0743,,,,,
0d - 00:00:00,140108506,97.36,69.18,-167.7293,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,140173608,92.55,73.84,-167.4544,0.11175,0.009299,-0.0929,,,,,
0d - 00:00:00,140238710,87.73,78.37,-167.3169,0.11175,-0.0186,-0.0558,,,,,
0d - 00:00:00,140303812,83.81,82.07,-167.1107,0.08381,-0.0279,-0.0558,,,,,
0d - 00:00:00,140368914,79.85,85.77,-166.8015,0.07450,0.018597,-0.0558,,,,,
0d - 00:00:00,140434016,76.13,89.13,-166.5953,0.08381,0.018597,-0.0465,,,,,
0d - 00:00:00,140499118,72.98,91.94,-166.3204,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,140564220,69.47,95.29,-165.9767,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,140629322,64.96,99.58,-165.7018,0.08381,0.05579,-0.0279,,,,,
0d - 00:00:00,140694424,60.59,103.38,-165.4269,0.07450,0,-0.0186,,,,,
0d - 00:00:00,140759526,56.74,107.01,-165.1177,0.07450,-0.0372,-0.0650,,,,,
0d - 00:00:00,140824628,52.20,111.43,-164.8771,0.07450,0,-0.0558,,,,,
0d - 00:00:00,140889730,47.83,115.61,-164.5678,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,140954832,43.83,118.22,-162.7809,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,141019934,39.91,118.42,-158.9322,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,141085036,36.56,120.99,-159.1040,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,141150138,34.07,126.61,-162.3342,0.11175,0.027896,-0.0465,,,,,
0d - 00:00:00,141215240,30.894,131.03,-162.2998,0.05588,0,-0.0465,,,,,
0d - 00:00:00,141280342,26.217,133.71,-159.7225,0.04656,0.04649,-0.0650,,,,,
0d - 00:00:00,141345444,21.336,137.34,-158.5542,0.027938,0.027896,-0.0650,,,,,
0d - 00:00:00,141410546,17.205,140.53,-157.7295,0.09313,0.018597,-0.0743,,,,,
0d - 00:00:00,141475648,13.860,142.41,-156.0456,0.09313,0.08369,-0.0558,,,,,
0d - 00:00:00,141540750,10.787,144.12,-154.7742,0.13038,-0.0372,-0.0465,,,,,
0d - 00:00:00,141605852,7.749,146.42,-154.0182,0.04656,0.018597,-0.0465,,,,,
0d - 00:00:00,141670954,4.404,148.75,-152.3687,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,141671000,,,,,,,120.38,120.56,120.37,0.07299,
0d - 00:00:00,141736000,0.23896,150.46,-149.7571,0.05588,0.009299,-0.0465,,,,,
0d - 00:00:00,141801102,-3.9257,152.69,-148.1076,0.07450,-0.0186,-0.0279,,,,,
0d - 00:00:00,141866204,-6.7250,154.75,-147.2485,0.12106,0.009299,-0.0372,,,,,
0d - 00:00:00,141931306,-10.6166,156.49,-144.3963,0.10244,0.018597,-0.0465,,,,,
0d - 00:00:00,141996408,-15.1226,158.11,-141.6129,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,142061510,-18.8435,159.89,-139.3792,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,142126612,-22.3255,161.12,-136.8020,0.05588,0.13018,-0.0279,,,,,
0d - 00:00:00,142191714,-26.1830,162.11,-133.8123,0.09313,0.027896,-0.0279,,,,,
0d - 00:00:00,142256816,-29.5625,163.07,-131.1663,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,142321918,-33.1469,163.79,-127.8330,0.08381,0.06509,-0.0372,,,,,
0d - 00:00:00,142387020,-37.9943,164.51,-123.5032,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,142452122,-42.7052,165.88,-120.1012,0.04656,0.03719,-0.0465,,,,,
0d - 00:00:00,142517224,-47.6550,167.15,-116.1837,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,142582326,-51.5466,167.25,-112.8848,0.05588,0.027896,-0.0372,,,,,
0d - 00:00:00,142647428,-53.7314,167.01,-111.0635,0.04656,0,-0.0279,,,,,
0d - 00:00:00,142712530,-55.6089,166.50,-107.7646,0.018625,0.03719,-0.0558,,,,,
0d - 00:00:00,142777632,-59.9785,166.23,-102.7819,0.12106,-0.0279,-0.0650,,,,,
0d - 00:00:00,142842734,-65.2697,166.81,-98.1771,-0.0373,0.09299,-0.0558,,,,,
0d - 00:00:00,142907836,-69.8099,167.46,-94.2940,0.09313,0.018597,-0.0465,,,,,
0d - 00:00:00,142972938,-73.8380,167.70,-90.6859,0.009313,0.018597,-0.0650,,,,,
0d - 00:00:00,143038040,-77.0810,167.67,-87.6962,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,143103142,-80.1192,167.46,-84.0193,0.05588,0,-0.0279,,,,,
0d - 00:00:00,143168244,-84.2839,167.12,-79.1053,0.08381,0.018597,-0.0465,,,,,
0d - 00:00:00,143233346,-89.0289,166.47,-73.9507,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,143298448,-93.4667,166.16,-69.5178,0.09313,0.018597,-0.0929,,,,,
0d - 00:00:00,143363550,-97.0852,166.02,-65.8752,0,-0.0372,-0.0279,,,,,
0d - 00:00:00,143428652,-100.3965,165.88,-62.3014,0,0.03719,-0.0279,,,,,
0d - 00:00:00,143493754,-103.9467,165.61,-58.4870,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,143558856,-107.7701,165.30,-54.3634,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,143623958,-111.7641,164.82,-49.9992,0.03725,-0.0186,-0.0558,,,,,
0d - 00:00:00,143689060,-115.4508,164.31,-45.8412,0.027938,-0.0558,-0.0093,,,,,
0d - 00:00:00,143754162,-117.9087,162.66,-42.5079,0.03725,0.07439,-0.0372,,,,,
0d - 00:00:00,143819264,-117.9087,159.75,-39.4839,0.08381,0.04649,-0.0650,,,,,
0d - 00:00:00,143884366,-121.3565,159.51,-35.1884,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,143949468,-127.3305,160.85,-30.4119,0.03725,0.03719,-0.0558,,,,,
0d - 00:00:00,144014570,-132.1438,161.09,-26.3913,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,144079672,-135.2502,160.54,-23.1955,0.009313,0.018597,-0.0465,,,,,
0d - 00:00:00,144144774,-138.0836,159.99,-20.0684,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,144209876,-140.4049,158.58,-16.3228,0.05588,0,-0.0279,,,,,
0d - 00:00:00,144274978,-142.1459,156.39,-12.6458,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,144340080,-144.1258,154.75,-9.0377,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,144405182,-146.8909,153.44,-4.9484,0.05588,0.018597,-0.0372,,,,,
0d - 00:00:00,144470284,-149.7242,151.80,-0.8247,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,144535386,-151.8407,150.16,2.7835,0,0.009299,-0.0186,,,,,
0d - 00:00:00,144600488,-153.5134,148.85,5.189,0.09313,0,-0.0372,,,,,
0d - 00:00:00,144665590,-154.7082,147.79,7.663,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,144730692,-156.8247,145.26,12.268,0,0.04649,-0.0465,,,,,
0d - 00:00:00,144795794,-159.0436,142.34,16.907,0,0.018597,-0.0372,,,,,
0d - 00:00:00,144860896,-159.5215,139.16,19.931,0.009313,0.12088,-0.0558,,,,,
0d - 00:00:00,144925998,-160.5798,136.59,23.642,0.018625,-0.0372,-0.0279,,,,,
0d - 00:00:00,144991100,-162.6280,134.08,28.281,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,145056202,-164.3007,131.00,32.40,-0.0279,-0.0186,-0.0465,,,,,
0d - 00:00:00,145121304,-165.0175,128.16,35.67,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,145186406,-165.0858,124.56,39.52,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,145251508,-166.3489,120.75,44.67,-0.0279,0,-0.0650,,,,,
0d - 00:00:00,145316610,-167.5778,116.75,49.69,0.027938,0.018597,-0.0372,,,,,
0d - 00:00:00,145381712,-167.4754,113.08,52.68,0.09313,0.027896,-0.0650,,,,,
0d - 00:00:00,145446814,-166.1099,110.30,53.71,0,0.09299,-0.0279,,,,,
0d - 00:00:00,145511916,-165.9051,107.08,57.77,0.06519,-0.0372,-0.0372,,,,,
0d - 00:00:00,145577018,-167.5778,102.66,63.95,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,145642120,-168.7385,98.65,68.66,0.027938,0.027896,-0.0558,,,,,
0d - 00:00:00,145707222,-168.6702,94.78,72.47,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,145772324,-168.1581,90.05,76.39,0.009313,-0.0744,-0.0279,,,,,
0d - 00:00:00,145837426,-167.4413,85.87,79.69,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,145902528,-166.4513,81.59,83.16,0.018625,0,-0.0186,,,,,
0d - 00:00:00,145967630,-166.4513,77.37,87.52,0.018625,-0.0372,-0.0372,,,,,
0d - 00:00:00,146032732,-167.0999,73.67,91.99,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,146097834,-167.3389,69.25,96.56,0,0.009299,-0.0372,,,,,
0d - 00:00:00,146162936,-166.9633,64.63,100.41,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,146228038,-166.0417,61.13,103.06,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,146293140,-165.3931,57.46,106.25,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,146358242,-165.0175,53.15,110.31,0.009313,0.027896,-0.0372,,,,,
0d - 00:00:00,146423344,-164.6079,49.17,113.85,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,146488446,-164.0959,45.54,116.42,0.04656,0.018597,-0.0650,,,,,
0d - 00:00:00,146553548,-160.6822,41.87,116.05,-0.0279,0.027896,-0.0372,,,,,
0d - 00:00:00,146618650,-158.5998,38.52,119.69,0.07450,-0.0279,-0.0929,,,,,
0d - 00:00:00,146683752,-162.0818,34.51,127.66,-0.0559,-0.0093,-0.0372,,,,,
0d - 00:00:00,146748854,-163.7886,30.600,131.92,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,146813956,-161.5356,26.933,132.92,0,-0.0186,0,,,,,
0d - 00:00:00,146879058,-159.2484,23.096,135.26,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,146944160,-158.1219,19.223,138.04,0,0,-0.0279,,,,,
0d - 00:00:00,147009262,-157.0637,15.900,140.65,0.03725,0.10229,-0.0186,,,,,
0d - 00:00:00,147074364,-156.2444,12.267,143.64,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,147139466,-154.9472,8.258,146.29,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,147204568,-153.1038,4.249,148.38,0.05588,-0.0093,-0.0465,,,,,
0d - 00:00:00,147269670,-151.2945,0.4797,150.65,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,147334772,-149.6560,-3.4952,153.02,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,147399874,-148.0857,-6.5106,154.43,-0.0186,-0.0465,-0.0279,,,,,
0d - 00:00:00,147464976,-146.2764,-9.4918,155.67,0,0.06509,-0.0093,,,,,
0d - 00:00:00,147530078,-144.0234,-13.7066,157.80,0.027938,-0.0093,-0.0558,,,,,
0d - 00:00:00,147595180,-141.3949,-18.0241,159.76,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,147660282,-138.8004,-21.8620,160.99,0.027938,0.009299,-0.0929,,,,,
0d - 00:00:00,147725384,-135.4550,-26.2138,162.33,0.018625,0.08369,-0.0372,,,,,
0d - 00:00:00,147790486,-132.4851,-30.0516,163.47,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,147855588,-130.0614,-33.4097,164.36,0.009313,-0.0093,-0.0558,,,,,
0d - 00:00:00,147920690,-126.2039,-37.6588,164.67,-0.0093,-0.0279,-0.0558,,,,,
0d - 00:00:00,147985792,-122.6537,-42.1134,165.87,0.04656,0.009299,-0.0558,,,,,
0d - 00:00:00,148050894,-119.1376,-46.9107,166.94,-0.0186,0.09299,-0.0093,,,,,
0d - 00:00:00,148115996,-114.5633,-51.5367,167.08,0.04656,0.018597,-0.0465,,,,,
0d - 00:00:00,148181098,-111.1837,-54.6892,166.97,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,148246200,-108.4869,-56.6081,166.39,0.009313,0,0,,,,,
0d - 00:00:00,148311302,-105.1415,-60.2061,166.53,0.027938,0.027896,0,,,,,
0d - 00:00:00,148376404,-101.3182,-64.7635,167.42,-0.0093,0.05579,-0.0279,,,,,
0d - 00:00:00,148441506,-97.3242,-69.2867,167.66,0.027938,0,-0.0372,,,,,
0d - 00:00:00,148506608,-92.4426,-74.0497,167.52,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,148571710,-87.7659,-78.4701,167.42,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,148636812,-83.7036,-82.1366,167.25,0,0,-0.0093,,,,,
0d - 00:00:00,148701914,-79.8802,-85.8373,166.97,0.009313,0.06509,0,,,,,
0d - 00:00:00,148767016,-76.1593,-89.2640,166.63,0,-0.0558,-0.0186,,,,,
0d - 00:00:00,148832118,-73.0187,-92.0738,166.42,0.009313,0,-0.0558,,,,,
0d - 00:00:00,148897220,-69.5709,-95.3634,166.05,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,148962322,-64.9283,-99.6810,165.77,0,0.009299,-0.0279,,,,,
