X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130841098,-144.1599,-14.0492,158.28,-0.0745,0.018597,0.04646,,,,,
0d - 00:00:00,130906190,-141.3949,-18.1612,160.07,-0.0466,-0.0093,-0.0372,,,,,
0d - 00:00:00,130971281,-138.8004,-21.9305,161.30,-0.0652,0.03719,0.03717,,,,,
0d - 00:00:00,131036372,-135.4550,-26.6593,162.57,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,131101463,-132.1779,-30.7370,163.91,-0.0279,0,0.03717,,,,,
0d - 00:00:00,131166553,-129.7200,-34.1293,164.91,0.018625,0.009299,0,,,,,
0d - 00:00:00,131231645,-126.1698,-38.2756,165.32,-0.0838,-0.0372,0.027876,,,,,
0d - 00:00:00,131296736,-122.4148,-43.0729,166.60,-0.0559,0.05579,0,,,,,
0d - 00:00:00,131361826,-119.0011,-47.6646,167.63,-0.0466,0.009299,0.06505,,,,,
0d - 00:00:00,131426918,-115.0412,-51.7423,167.73,0,-0.0186,-0.0372,,,,,
0d - 00:00:00,131492009,-111.6958,-54.8948,167.94,0.06519,0.09299,-0.0279,,,,,
0d - 00:00:00,131557100,-108.9990,-57.9788,168.11,-0.0093,0.018597,0,,,,,
0d - 00:00:00,131622191,-104.5612,-61.1998,166.73,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,131687281,-100.2258,-65.5174,167.04,-0.0559,0.009299,-0.0465,,,,,
0d - 00:00:00,131752373,-96.4707,-70.6573,168.76,0,-0.0093,0,,,,,
0d - 00:00:00,131817464,-92.9888,-75.2148,169.34,-0.0093,-0.0744,0.009292,,,,,
0d - 00:00:00,131882555,-88.9606,-78.6414,168.66,-0.0745,0.009299,0.009292,,,,,
0d - 00:00:00,131947646,-84.8642,-81.9995,167.94,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,132012736,-80.4947,-85.6317,167.56,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,132077828,-76.9445,-88.7500,167.11,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,132142919,-73.5991,-91.8682,166.80,-0.0745,0,0,,,,,
0d - 00:00:00,132208009,-69.7757,-95.8431,166.80,-0.0093,-0.0558,-0.0186,,,,,
0d - 00:00:00,132273101,-65.0648,-100.4006,166.66,0.05588,0,0.009292,,,,,
0d - 00:00:00,132338192,-60.9001,-104.1356,166.25,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,132403283,-56.9061,-107.6650,165.84,-0.0186,-0.0279,0.03717,,,,,
0d - 00:00:00,132468374,-52.2977,-111.8798,165.36,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,132533464,-47.8940,-115.8890,165.01,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,132598556,-44.2414,-118.8702,164.33,-0.0373,0.009299,0,,,,,
0d - 00:00:00,132663647,-40.8618,-121.8856,163.85,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,132728738,-37.2433,-124.8668,163.06,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,132793829,-33.8638,-127.4710,162.20,0.009313,0.04649,-0.0186,,,,,
0d - 00:00:00,132858919,-30.5866,-130.2466,161.17,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,132924011,-26.5926,-133.3649,160.17,0.027938,-0.0186,0,,,,,
0d - 00:00:00,132989102,-22.6327,-136.4146,159.28,-0.0745,-0.0279,-0.0465,,,,,
0d - 00:00:00,133054192,-19.1849,-139.2244,158.52,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,133119284,-15.7371,-142.0000,157.56,0,-0.0372,-0.0372,,,,,
0d - 00:00:00,133184375,-12.0844,-144.4329,156.11,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,133249466,-8.5001,-146.5574,154.57,-0.0093,-0.0372,-0.0186,,,,,
0d - 00:00:00,133313999,,,,,,,120.88,121.08,120.81,0.07413,
0d - 00:00:00,133314557,-4.6426,-148.7505,152.64,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,133379000,-0.4779,-150.9435,150.48,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,133444088,3.653,-153.1708,148.66,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,133509178,6.486,-154.9527,147.70,-0.0093,0,0,,,,,
0d - 00:00:00,133574267,10.480,-156.6317,144.71,-0.0559,0.018597,0,,,,,
0d - 00:00:00,133639355,15.327,-158.4136,141.58,0.06519,-0.0093,0,,,,,
0d - 00:00:00,133704445,18.946,-159.9556,139.52,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,133769534,22.360,-161.5318,136.77,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,133834623,26.695,-162.5256,133.43,0,0,0,,,,,
0d - 00:00:00,133899712,30.143,-163.4165,131.13,-0.0186,0.018597,0,,,,,
0d - 00:00:00,133964801,33.22,-164.3759,128.31,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,134029890,38.37,-165.2326,123.33,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,134094979,43.97,-166.3977,119.35,0,0.03719,-0.0093,,,,,
0d - 00:00:00,134160068,48.51,-167.6655,116.18,-0.0373,-0.0093,-0.0465,,,,,
0d - 00:00:00,134225157,52.09,-168.0424,113.19,0.07450,-0.0093,0,,,,,
0d - 00:00:00,134290246,54.38,-167.9397,110.89,-0.0186,0,-0.0558,,,,,
0d - 00:00:00,134355335,57.11,-168.0082,107.70,0,-0.0186,-0.0465,,,,,
0d - 00:00:00,134420424,61.58,-166.9802,101.82,0.018625,-0.0558,-0.0279,,,,,
0d - 00:00:00,134485513,66.53,-166.7403,96.97,0.009313,0.04649,0,,,,,
0d - 00:00:00,134550602,70.53,-168.0082,94.53,0.05588,-0.0093,0.03717,,,,,
0d - 00:00:00,134615691,74.04,-168.7963,91.61,0.027938,0,0,,,,,
0d - 00:00:00,134680780,77.59,-168.6935,87.83,0.027938,-0.0744,-0.0093,,,,,
0d - 00:00:00,134745869,81.14,-168.3851,83.98,0,-0.0558,0.009292,,,,,
0d - 00:00:00,134810958,85.27,-168.1452,79.38,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,134876047,89.88,-167.3229,73.88,-0.0279,0.027896,0,,,,,
0d - 00:00:00,134941136,94.08,-166.6718,69.24,0.04656,-0.0558,0.027876,,,,,
0d - 00:00:00,135006225,97.39,-166.6033,66.25,0.009313,0.03719,0,,,,,
0d - 00:00:00,135071314,100.60,-166.5347,62.85,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,135136403,104.42,-166.1921,58.52,0.03725,-0.0093,-0.0650,,,,,
0d - 00:00:00,135201492,108.45,-165.8837,54.26,0.027938,0.08369,-0.0093,,,,,
0d - 00:00:00,135266581,112.34,-165.7466,50.24,0,0.009299,0.009292,,,,,
0d - 00:00:00,135331670,115.96,-165.1298,46.01,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,135396759,119.27,-164.3417,42.27,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,135461848,122.04,-163.8277,39.14,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,135526937,124.57,-163.2109,35.94,0.06519,-0.0558,-0.0372,,,,,
0d - 00:00:00,135592026,127.71,-162.2857,32.10,-0.0093,-0.0186,-0.0372,,,,,
0d - 00:00:00,135657115,130.85,-161.4976,28.247,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,135722204,133.95,-160.6066,24.536,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,135787293,136.82,-159.8528,20.996,0.08381,-0.0372,0,,,,,
0d - 00:00:00,135852382,139.79,-158.8591,17.182,0.009313,-0.0465,0,,,,,
0d - 00:00:00,135917471,142.52,-157.7968,13.642,-0.0466,-0.0186,-0.0093,,,,,
0d - 00:00:00,135982560,144.50,-156.5289,10.481,0.027938,-0.0279,0,,,,,
0d - 00:00:00,136047649,146.58,-154.9870,6.838,0.027938,-0.1023,0,,,,,
0d - 00:00:00,136112738,149.25,-153.2736,2.6460,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,136177827,151.50,-151.2862,-1.5120,0,-0.0093,0.027876,,,,,
0d - 00:00:00,136242916,153.31,-149.3673,-4.7766,0.03725,-0.0093,0,,,,,
0d - 00:00:00,136308005,154.33,-147.4826,-7.1477,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,136373094,155.29,-144.6728,-11.4775,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,136438183,157.64,-141.9657,-16.2884,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,136503272,160.24,-140.0811,-20.0684,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,136568361,161.77,-137.7509,-23.8141,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,136633450,163.11,-134.8383,-27.9033,0.027938,0.06509,-0.0465,,,,,
0d - 00:00:00,136698539,164.33,-132.1313,-31.3741,0.009313,0.027896,-0.0186,,,,,
0d - 00:00:00,136763628,164.78,-129.0473,-34.8792,0.07450,-0.0093,-0.0372,,,,,
0d - 00:00:00,136828717,164.54,-124.1472,-39.7588,0.05588,0.009299,-0.0279,,,,,
0d - 00:00:00,136893806,165.70,-119.8639,-45.4632,0.018625,0.009299,0,,,,,
0d - 00:00:00,136958895,167.65,-116.7456,-50.0679,-0.0279,0,0.009292,,,,,
0d - 00:00:00,137023984,167.99,-113.6959,-52.6452,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,137089073,167.61,-110.9546,-55.0850,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,137154162,166.96,-106.6713,-59.0025,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,137219251,167.44,-102.1482,-64.1914,0.04656,0,-0.0186,,,,,
0d - 00:00:00,137284340,168.53,-98.8586,-68.3838,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,137349429,169.35,-95.1578,-72.9885,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,137414518,169.15,-90.6004,-77.0434,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,137479607,168.50,-86.7625,-79.9987,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,137544696,167.99,-83.2331,-83.1602,0.10244,-0.0093,-0.0279,,,,,
0d - 00:00:00,137609785,167.85,-78.6414,-87.9024,0.07450,-0.0930,0.009292,,,,,
0d - 00:00:00,137674874,167.78,-73.7413,-92.5071,0.027938,0.06509,0.027876,,,,,
0d - 00:00:00,137739963,167.71,-69.3895,-96.7339,0.05588,0.018597,-0.0465,,,,,
0d - 00:00:00,137805052,167.30,-64.9691,-100.6857,0.009313,0,-0.0093,,,,,
0d - 00:00:00,137870141,166.83,-61.2341,-103.8128,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,137935230,166.38,-57.7046,-107.0773,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,138000319,166.01,-53.6269,-110.7199,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,138065408,165.43,-49.4807,-114.2937,0.04656,-0.0186,-0.0372,,,,,
0d - 00:00:00,138130497,164.98,-45.7457,-117.6270,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,138195586,164.47,-41.8393,-121.0290,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,138260675,163.75,-37.9329,-124.1217,0.05588,0.018597,0,,,,,
0d - 00:00:00,138325764,163.11,-34.7119,-126.8708,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,138390853,162.35,-31.3538,-129.6887,0.09313,-0.0186,0,,,,,
0d - 00:00:00,138455942,161.54,-27.5845,-132.9189,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,138521031,160.75,-23.9179,-135.8398,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,138586120,159.62,-20.4913,-138.3827,0.03725,0,0.018584,,,,,
0d - 00:00:00,138651209,158.57,-16.8933,-141.0631,0.009313,-0.0093,0,,,,,
0d - 00:00:00,138716298,157.27,-12.9527,-143.7778,0.08381,0.009299,0,,,,,
0d - 00:00:00,138781387,155.66,-9.0121,-146.1145,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,138846476,153.89,-5.1057,-148.5200,0.018625,0.009299,0,,,,,
0d - 00:00:00,138911565,152.25,-0.9252,-150.9598,0.027938,0.018597,0,,,,,
0d - 00:00:00,138976654,150.51,3.0840,-153.3653,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,139041743,148.77,6.202,-154.9116,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,139106832,146.69,9.492,-156.3549,0.05588,0.018597,0.05575,,,,,
0d - 00:00:00,139171921,144.19,13.981,-158.4167,0.06519,0.009299,0,,,,,
0d - 00:00:00,139237010,141.60,18.161,-160.2380,0.009313,-0.0279,-0.0186,,,,,
0d - 00:00:00,139302099,139.07,21.931,-161.4407,0.05588,0.027896,-0.0372,,,,,
0d - 00:00:00,139367188,135.63,26.419,-162.7122,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,139432277,132.59,30.531,-164.0524,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,139497366,130.20,33.89,-165.1177,0,0.018597,-0.0186,,,,,
0d - 00:00:00,139562455,126.68,38.14,-165.5300,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,139627544,122.52,43.11,-166.6640,0,0.018597,-0.0279,,,,,
0d - 00:00:00,139692633,118.63,47.80,-167.7637,0.05588,0.03719,-0.0093,,,,,
0d - 00:00:00,139757722,115.08,51.85,-167.9698,0.027938,0,-0.0372,,,,,
0d - 00:00:00,139822811,111.80,55.03,-168.0729,0.09313,0.018597,0.018584,,,,,
0d - 00:00:00,139887900,108.76,58.12,-167.8668,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,139952989,104.29,61.37,-166.9046,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,140018078,100.33,65.52,-167.4544,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,140083167,96.98,70.45,-169.0008,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,140148256,92.92,75.04,-169.1039,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,140213345,88.62,78.61,-168.4166,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,140278434,84.63,81.86,-167.8668,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,140343523,80.63,85.63,-167.5575,0.12106,0.009299,0.027876,,,,,
0d - 00:00:00,140408612,76.88,88.92,-167.1451,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,140473701,73.43,91.90,-166.8702,0.05588,-0.1023,0,,,,,
0d - 00:00:00,140538790,69.91,95.47,-166.8358,0.027938,-0.0093,0,,,,,
0d - 00:00:00,140603879,65.06,100.23,-166.5953,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,140668968,60.87,104.07,-166.1486,0.027938,0,-0.0279,,,,,
0d - 00:00:00,140734057,57.08,107.43,-165.7362,-0.0186,-0.0465,-0.0093,,,,,
0d - 00:00:00,140799146,52.67,111.67,-165.4613,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,140864235,48.10,115.75,-165.0146,0.03725,0.03719,-0.0372,,,,,
0d - 00:00:00,140929324,44.14,118.84,-164.2929,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,140994413,40.83,121.61,-163.7775,0.027938,-0.0093,0,,,,,
0d - 00:00:00,141059502,37.41,124.76,-163.1246,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,141124591,33.80,127.54,-162.0937,-0.0745,-0.0744,0,,,,,
0d - 00:00:00,141189680,30.314,130.28,-161.0971,0.04656,0,0,,,,,
0d - 00:00:00,141254769,26.627,133.09,-160.1693,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,141319858,22.803,136.28,-159.3102,-0.0466,-0.0186,-0.0186,,,,,
0d - 00:00:00,141384947,19.117,139.19,-158.3824,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,141450036,15.601,142.07,-157.3858,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,141515125,12.084,144.36,-156.0800,0.027938,0.018597,0,,,,,
0d - 00:00:00,141580214,8.432,146.45,-154.2931,0.018625,0,-0.0186,,,,,
0d - 00:00:00,141645000,,,,,,,120.87,121.09,120.81,0.07994,
0d - 00:00:00,141645303,4.404,148.75,-152.4031,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,141710000,0.23896,150.94,-150.3069,0,0.009299,-0.0093,,,,,
0d - 00:00:00,141775089,-3.7209,153.07,-148.8636,0.027938,0,-0.0093,,,,,
0d - 00:00:00,141840178,-6.5884,154.92,-147.1454,0,-0.0093,0,,,,,
0d - 00:00:00,141905267,-10.9921,156.60,-144.0871,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,141970356,-15.5664,158.45,-141.6129,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,142035445,-18.6729,160.06,-139.7916,0,0.009299,-0.0186,,,,,
0d - 00:00:00,142100534,-22.2231,161.33,-136.9394,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,142165623,-26.5585,162.49,-133.7092,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,142230712,-30.1428,163.45,-130.9258,-0.0279,0.009299,0,,,,,
0d - 00:00:00,142295801,-33.5907,164.24,-127.7299,0,0.018597,-0.0186,,,,,
0d - 00:00:00,142360890,-38.8477,165.30,-123.3657,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,142425979,-43.8317,166.67,-119.8950,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,142491068,-48.2695,167.80,-116.5617,0.009313,0.009299,0,,,,,
0d - 00:00:00,142556157,-51.7856,168.01,-113.4346,0,0.018597,0,,,,,
0d - 00:00:00,142621246,-54.2435,167.94,-111.0635,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,142686335,-57.2134,167.67,-107.0773,0,0.009299,0.027876,,,,,
0d - 00:00:00,142751424,-61.7877,166.67,-101.3386,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,142816513,-66.5669,166.95,-97.5586,-0.0466,-0.0465,0.018584,,,,,
0d - 00:00:00,142881602,-70.1512,168.39,-95.3593,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,142946691,-73.5649,168.93,-92.1291,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,143011780,-77.3882,168.66,-87.9368,-0.0373,0,0,,,,,
0d - 00:00:00,143076869,-81.4164,168.45,-83.7100,0.03725,0.009299,0,,,,,
0d - 00:00:00,143141958,-85.2397,168.04,-79.3802,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,143207047,-89.7117,167.25,-74.0194,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,143272136,-94.0129,166.67,-69.3460,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,143337225,-97.2900,166.71,-66.4594,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,143402314,-100.1917,166.71,-63.2292,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,143467403,-104.0150,166.33,-58.8650,0,0.009299,-0.0093,,,,,
0d - 00:00:00,143532492,-108.2138,165.99,-54.5009,-0.0466,0.009299,-0.0186,,,,,
0d - 00:00:00,143597581,-112.3102,165.71,-50.3428,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,143662670,-115.7922,165.13,-46.3223,0.05588,0,-0.0465,,,,,
0d - 00:00:00,143727759,-119.0693,164.48,-42.5423,-0.0745,-0.0093,0.018584,,,,,
0d - 00:00:00,143792848,-121.8344,163.79,-39.3121,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,143857937,-124.5654,163.25,-36.1163,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,143923026,-127.3305,162.49,-32.5081,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,143988115,-130.6076,161.50,-28.3844,-0.0186,0.027896,0,,,,,
0d - 00:00:00,144053204,-133.9189,160.61,-24.5357,0.018625,0.03719,0.027876,,,,,
0d - 00:00:00,144118293,-136.6498,159.75,-21.1337,-0.0373,0.04649,0.009292,,,,,
0d - 00:00:00,144183382,-139.4832,158.86,-17.4568,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,144248471,-142.1117,157.76,-13.7799,-0.0559,0.018597,0,,,,,
0d - 00:00:00,144313560,-144.5354,156.46,-10.5497,-0.0466,0.027896,0,,,,,
0d - 00:00:00,144378649,-146.5154,154.95,-6.9071,-0.0373,-0.0465,-0.0186,,,,,
0d - 00:00:00,144443738,-148.9732,153.24,-2.7835,0,-0.0651,-0.0279,,,,,
0d - 00:00:00,144508827,-151.3287,151.35,1.3745,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,144573916,-153.4452,149.37,4.777,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,144639005,-154.0255,147.17,7.182,-0.0466,0.08369,-0.0186,,,,,
0d - 00:00:00,144704094,-155.0496,144.60,11.546,-0.0652,0.06509,-0.0186,,,,,
0d - 00:00:00,144769183,-157.7805,142.27,16.082,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,144834272,-160.1019,140.29,19.828,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,144899361,-161.5356,137.85,23.505,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,144964450,-162.8669,134.77,27.628,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,145029539,-163.3448,131.03,31.443,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,145094628,-164.0276,128.22,34.98,-0.0373,0.027896,0,,,,,
0d - 00:00:00,145159717,-165.2565,124.97,39.59,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,145224806,-167.0316,121.17,45.15,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,145289895,-168.1581,117.02,49.86,0,0,-0.0093,,,,,
0d - 00:00:00,145354984,-167.9533,113.76,52.27,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,145420073,-167.3730,111.19,54.74,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,145485162,-166.9292,106.19,59.31,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,145550251,-167.3730,101.43,64.71,-0.0373,0,0.018584,,,,,
0d - 00:00:00,145615340,-168.6702,98.69,68.73,0,0,-0.0186,,,,,
0d - 00:00:00,145680429,-169.4895,95.23,72.99,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,145745518,-169.3188,90.70,76.80,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,145810607,-168.4995,87.21,79.31,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,145875696,-168.2606,83.37,83.06,-0.0279,0.009299,0,,,,,
0d - 00:00:00,145940785,-167.9875,78.26,88.25,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,146005874,-168.0899,73.78,92.51,-0.0745,0.018597,-0.0093,,,,,
0d - 00:00:00,146070963,-167.7485,69.39,96.84,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,146136052,-167.4071,64.59,101.13,-0.0652,0,-0.0093,,,,,
0d - 00:00:00,146201141,-167.0658,61.03,104.02,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,146266230,-166.4854,57.77,106.91,-0.0466,0,0.018584,,,,,
0d - 00:00:00,146331319,-166.0417,53.59,110.79,0.03725,0,-0.0186,,,,,
0d - 00:00:00,146396408,-165.7344,49.34,114.60,-0.1118,0.018597,0.027876,,,,,
0d - 00:00:00,146461497,-165.1882,45.54,117.87,-0.0279,-0.0465,0.027876,,,,,
0d - 00:00:00,146526586,-164.6762,41.74,121.10,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,146591675,-163.8910,37.86,124.47,0.027938,0.009299,0,,,,,
0d - 00:00:00,146656764,-163.0035,34.37,127.25,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,146721853,-162.4914,31.148,129.96,-0.0093,0,0.027876,,,,,
0d - 00:00:00,146786942,-161.6380,27.516,132.99,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,146852031,-160.7846,23.747,135.98,-0.0559,0.018597,0.05575,,,,,
0d - 00:00:00,146917120,-159.7263,20.320,138.62,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,146982209,-158.7364,16.756,141.27,0.009313,-0.0930,0.018584,,,,,
0d - 00:00:00,147047298,-157.4392,12.987,143.85,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,147112387,-155.8689,9.046,146.29,-0.0559,-0.0093,0.04646,,,,,
0d - 00:00:00,147177476,-153.8889,4.969,148.69,0.009313,0,-0.0093,,,,,
0d - 00:00:00,147242565,-152.2845,1.0280,150.99,-0.0466,-0.0465,0,,,,,
0d - 00:00:00,147307654,-150.5094,-2.8784,153.26,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,147372743,-148.7684,-6.0994,154.74,-0.0186,0.018597,0.05575,,,,,
0d - 00:00:00,147437832,-146.9933,-9.1491,156.08,0.009313,-0.0186,-0.0372,,,,,
0d - 00:00:00,147502921,-144.5354,-13.4667,158.21,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,147568010,-141.9410,-17.7500,160.03,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,147633099,-139.3466,-21.6564,161.34,-0.0652,-0.0093,0.027876,,,,,
0d - 00:00:00,147698188,-135.8988,-26.0425,162.57,-0.0931,0,-0.0093,,,,,
0d - 00:00:00,147763277,-132.5193,-30.3258,163.88,-0.0466,-0.0279,-0.0093,,,,,
0d - 00:00:00,147828366,-130.3004,-33.7524,165.19,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,147893455,-127.0915,-37.8986,165.56,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,147958544,-122.8927,-42.6274,166.39,-0.0093,-0.0279,0.03717,,,,,
0d - 00:00:00,148023633,-118.7280,-47.5960,167.35,-0.0279,-0.0186,-0.0465,,,,,
0d - 00:00:00,148088722,-114.9729,-51.6395,167.76,-0.0373,0.11158,0.018584,,,,,
0d - 00:00:00,148153811,-112.2420,-54.5178,167.90,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,148218900,-109.2379,-57.6704,167.76,0,-0.0279,0,,,,,
0d - 00:00:00,148283989,-104.4246,-61.1655,166.63,-0.0931,-0.0093,0.009292,,,,,
0d - 00:00:00,148349078,-100.6354,-65.2090,167.21,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,148414167,-97.2218,-70.2119,168.79,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,148479256,-92.8864,-75.1120,169.07,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,148544345,-88.7558,-78.6414,168.45,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,148609434,-84.8642,-81.7939,167.94,0,-0.0186,0.009292,,,,,
0d - 00:00:00,148674523,-80.7678,-85.4947,167.59,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,148739612,-76.9786,-88.8528,167.15,-0.0745,-0.0279,-0.0093,,,,,
0d - 00:00:00,148804701,-73.5308,-91.8340,166.87,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,148869790,-69.8781,-95.6375,166.77,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,148934879,-65.2014,-100.4006,166.63,-0.0186,-0.0093,0.04646,,,,,
0d - 00:00:00,148999968,-60.6271,-104.2727,166.11,0.018625,0,-0.0279,,,,,
