X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130801628,-144.5354,-14.3234,159.07,-0.0279,0,1.3845,,,,,
0d - 00:00:00,130866680,-141.5997,-18.5724,160.13,-0.0466,0.018597,1.3009,,,,,
0d - 00:00:00,130931732,-138.9029,-22.6501,161.30,-0.0373,-0.0093,1.5332,,,,,
0d - 00:00:00,130996784,-135.6599,-26.9334,162.71,-0.0652,0,1.7469,,,,,
0d - 00:00:00,131061835,-132.5534,-30.6342,164.09,-0.0559,-0.0651,1.7191,,,,,
0d - 00:00:00,131126888,-129.9931,-34.0951,165.36,-0.0373,0.03719,1.5053,,,,,
0d - 00:00:00,131191940,-126.2722,-38.4126,166.42,-0.0186,-0.0186,1.0593,,,,,
0d - 00:00:00,131256991,-122.4830,-43.3813,167.11,-0.0745,0,0.7991,,,,,
0d - 00:00:00,131322044,-118.6597,-47.5960,167.80,-0.0373,-0.0558,0.5575,,,,,
0d - 00:00:00,131387096,-115.0412,-51.3996,168.18,-0.0186,-0.0558,0.26018,,,,,
0d - 00:00:00,131452147,-112.0713,-54.6892,168.42,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,131517200,-108.5552,-56.9165,168.31,-0.0186,0,-0.7341,,,,,
0d - 00:00:00,131582252,-105.2439,-60.5145,167.80,-0.0466,0.10229,-1.1615,,,,,
0d - 00:00:00,131647304,-101.2499,-65.0376,167.25,-0.0279,0.027896,-1.0407,,,,,
0d - 00:00:00,131712356,-96.8463,-69.4923,166.80,0,0.009299,-0.6412,,,,,
0d - 00:00:00,131777408,-92.2719,-74.3238,166.80,-0.0279,0.009299,-0.1673,,,,,
0d - 00:00:00,131842460,-87.8683,-78.6071,167.04,0,0.08369,0.31593,,,,,
0d - 00:00:00,131907512,-83.9084,-82.2394,167.39,0,0.009299,0.3624,,,,,
0d - 00:00:00,131972563,-80.0851,-85.8373,167.69,0.03725,0.009299,0.17655,,,,,
0d - 00:00:00,132037616,-76.4666,-89.0927,167.80,-0.0559,-0.0186,-0.2509,,,,,
0d - 00:00:00,132102668,-73.2577,-92.0396,167.66,-0.0279,0.06509,-0.6319,,,,,
0d - 00:00:00,132167719,-69.9123,-95.3977,167.15,-0.0373,0.04649,-1.0500,,,,,
0d - 00:00:00,132232772,-65.5428,-99.2698,166.56,0,0.009299,-1.1522,,,,,
0d - 00:00:00,132297824,-61.2415,-103.0391,165.77,0,0,-1.4031,,,,,
0d - 00:00:00,132362875,-56.6330,-107.1168,165.08,0.018625,0.03719,-1.3381,,,,,
0d - 00:00:00,132427928,-52.0928,-111.9141,164.40,0,0.03719,-0.9478,,,,,
0d - 00:00:00,132492980,-47.4844,-116.0946,164.12,0.05588,-0.0093,-0.4181,,,,,
0d - 00:00:00,132558031,-43.7976,-119.5555,164.12,0,-0.0186,-0.1673,,,,,
0d - 00:00:00,132623084,-40.2474,-122.5709,164.12,0,0.08369,-0.1208,,,,,
0d - 00:00:00,132688136,-36.9361,-124.9353,163.95,-0.0373,-0.0093,-0.6040,,,,,
0d - 00:00:00,132753188,-33.7272,-127.3340,163.40,0.09313,0.009299,-1.2916,,,,,
0d - 00:00:00,132818240,-30.2453,-130.0410,162.30,-0.0559,0,-2.0164,,,,,
0d - 00:00:00,132883291,-26.5585,-133.0222,160.89,-0.0093,0.04649,-2.4624,,,,,
0d - 00:00:00,132948344,-22.9400,-136.1404,159.31,0,-0.0651,-2.5275,,,,,
0d - 00:00:00,133013396,-19.2873,-139.0873,157.87,-0.0466,0.018597,-2.2208,,,,,
0d - 00:00:00,133078447,-15.4299,-141.8972,156.63,-0.0373,0.009299,-1.7934,,,,,
0d - 00:00:00,133143500,-11.8114,-144.5014,155.74,-0.0186,-0.0186,-1.4403,,,,,
0d - 00:00:00,133208552,-8.1928,-146.4546,154.74,0.009313,-0.0372,-1.4589,,,,,
0d - 00:00:00,133273000,,,,,,,120.90,120.88,121.09,0.15945,
0d - 00:00:00,133273603,-4.4719,-148.8875,153.64,-0.0559,-0.0558,-1.7655,,,,,
0d - 00:00:00,133338000,-0.2731,-151.1491,152.30,0,0,-2.4810,,,,,
0d - 00:00:00,133403052,3.414,-153.2051,150.31,-0.0093,0.018597,-3.0943,,,,,
0d - 00:00:00,133468104,6.247,-154.8156,148.18,-0.0093,-0.0093,-3.2708,,,,,
0d - 00:00:00,133533155,10.753,-156.4604,145.87,-0.0186,-0.0186,-3.7355,,,,,
0d - 00:00:00,133598208,14.986,-158.5164,143.26,0.009313,0.009299,-4.1629,,,,,
0d - 00:00:00,133663260,18.878,-160.0926,140.27,0.009313,0,-4.3952,,,,,
0d - 00:00:00,133728311,22.633,-161.0864,137.35,-0.0373,-0.0930,-4.5996,,,,,
0d - 00:00:00,133793364,26.524,-162.1829,134.16,-0.0093,0,-4.7297,,,,,
0d - 00:00:00,133858416,29.255,-163.1423,131.27,0.009313,0,-4.2930,,,,,
0d - 00:00:00,133923467,32.77,-163.6221,128.35,0.05588,0.027896,-4.0235,,,,,
0d - 00:00:00,133988520,38.23,-164.6158,125.32,-0.0186,0,-4.6182,,,,,
0d - 00:00:00,134053572,43.25,-166.7403,121.92,0.027938,0.027896,-5.2129,,,,,
0d - 00:00:00,134118623,48.20,-167.2201,118.11,0.03725,0.018597,-5.8912,,,,,
0d - 00:00:00,134183676,51.79,-167.4599,113.85,0,0,-6.2350,,,,,
0d - 00:00:00,134248728,53.90,-167.6655,109.93,0.04656,0.13948,-5.5195,,,,,
0d - 00:00:00,134313780,56.16,-166.5005,106.49,0.03725,0.07439,-4.6740,,,,,
0d - 00:00:00,134378832,60.12,-166.0550,103.33,-0.0093,0.009299,-4.4231,,,,,
0d - 00:00:00,134443884,65.13,-167.0145,100.03,-0.0373,0,-4.9806,,,,,
0d - 00:00:00,134508936,70.36,-167.4599,96.25,0.027938,-0.1116,-5.8169,,,,,
0d - 00:00:00,134573988,73.80,-167.8026,92.06,-0.0093,0.03719,-6.2722,,,,,
0d - 00:00:00,134639040,76.84,-167.9739,87.87,0.05588,0.027896,-5.9842,,,,,
0d - 00:00:00,134704092,80.60,-167.6998,83.88,-0.0186,0.018597,-5.6403,,,,,
0d - 00:00:00,134769144,84.63,-167.5285,80.03,0.08381,-0.0186,-5.5381,,,,,
0d - 00:00:00,134834196,89.06,-166.9802,76.05,0,-0.0186,-5.8634,,,,,
0d - 00:00:00,134899248,93.50,-166.5347,71.65,0.08381,0.009299,-6.5045,,,,,
0d - 00:00:00,134964300,97.26,-166.5005,67.01,0.027938,-0.0186,-6.8112,,,,,
0d - 00:00:00,135029352,100.67,-166.0893,62.47,0.018625,-0.0372,-6.5324,,,,,
0d - 00:00:00,135094404,104.32,-165.4039,58.04,0.009313,-0.0186,-6.1979,,,,,
0d - 00:00:00,135159456,108.52,-165.3354,53.78,0.018625,0.018597,-5.9377,,,,,
0d - 00:00:00,135224508,112.86,-165.3697,49.72,-0.0559,0.009299,-5.7704,,,,,
0d - 00:00:00,135289560,116.30,-164.9927,45.77,-0.0093,0.018597,-5.5474,,,,,
0d - 00:00:00,135354612,119.44,-164.3759,42.06,0.018625,-0.0186,-5.1664,,,,,
0d - 00:00:00,135419664,122.18,-163.7592,38.66,0.03725,-0.0093,-4.8040,,,,,
0d - 00:00:00,135484716,125.21,-163.0738,35.46,0,-0.0279,-4.5810,,,,,
0d - 00:00:00,135549768,128.12,-162.1486,32.16,0.03725,0.027896,-4.5810,,,,,
0d - 00:00:00,135614820,131.26,-161.0864,28.797,0.03725,0,-4.9156,,,,,
0d - 00:00:00,135679872,134.36,-160.2982,25.120,0.03725,0,-5.3430,,,,,
0d - 00:00:00,135744924,137.16,-159.5101,21.202,0.027938,0.009299,-5.6496,,,,,
0d - 00:00:00,135809976,140.00,-158.5164,17.285,-0.0373,0.009299,-5.6589,,,,,
0d - 00:00:00,135875028,142.66,-157.4884,13.436,0.018625,-0.0093,-5.4452,,,,,
0d - 00:00:00,135940080,145.08,-156.2205,9.725,0.009313,-0.0186,-5.1479,,,,,
0d - 00:00:00,136005132,147.40,-154.7471,6.151,0.018625,0.03719,-4.9992,,,,,
0d - 00:00:00,136070184,149.79,-153.1023,2.6116,0.027938,-0.0465,-4.9434,,,,,
0d - 00:00:00,136135236,151.84,-151.2177,-0.9622,0.05588,-0.0372,-5.1014,,,,,
0d - 00:00:00,136200288,153.68,-149.2987,-4.6047,0.018625,-0.0186,-5.1107,,,,,
0d - 00:00:00,136265340,153.48,-147.1399,-7.9380,0.018625,0.04649,-4.5067,,,,,
0d - 00:00:00,136330392,155.97,-144.5700,-11.2713,0,0.009299,-4.5532,,,,,
0d - 00:00:00,136395444,158.87,-142.5482,-14.7764,0.04656,0.009299,-5.1943,,,,,
0d - 00:00:00,136460496,160.78,-140.2524,-18.8313,0.027938,-0.0186,-5.8262,,,,,
0d - 00:00:00,136525548,162.22,-137.4083,-23.0924,0.09313,-0.0186,-6.3001,,,,,
0d - 00:00:00,136590600,163.45,-134.7355,-27.5941,0.027938,-0.0093,-6.3558,,,,,
0d - 00:00:00,136655652,164.30,-131.9942,-31.8208,0.027938,-0.0465,-5.8355,,,,,
0d - 00:00:00,136720704,164.98,-128.4990,-35.7726,0,0,-5.3244,,,,,
0d - 00:00:00,136785756,165.56,-124.2157,-39.6901,0.027938,0.009299,-5.3058,,,,,
0d - 00:00:00,136850808,166.69,-120.7891,-43.6763,0.018625,0,-5.6775,,,,,
0d - 00:00:00,136915860,167.89,-117.3282,-47.8687,0.018625,-0.0372,-6.1142,,,,,
0d - 00:00:00,136980912,167.78,-113.6959,-52.2328,0.009313,0.018597,-6.1514,,,,,
0d - 00:00:00,137045964,167.27,-110.6120,-56.2878,0.027938,0,-5.3058,,,,,
0d - 00:00:00,137111016,166.72,-107.0825,-59.7241,0.03725,0,-4.2279,,,,,
0d - 00:00:00,137176068,167.51,-102.9020,-62.7825,0.009313,-0.0093,-4.1536,,,,,
0d - 00:00:00,137241120,168.36,-99.0299,-66.0471,0.05588,0.009299,-4.8226,,,,,
0d - 00:00:00,137306172,168.81,-94.3354,-70.0676,0.027938,-0.0093,-6.0492,,,,,
0d - 00:00:00,137371224,168.40,-89.8122,-74.7755,0.009313,-0.0186,-6.9134,,,,,
0d - 00:00:00,137436276,167.48,-86.0087,-79.6895,0.05588,-0.0186,-6.8204,,,,,
0d - 00:00:00,137501328,167.07,-81.4170,-84.2598,0.009313,0,-6.3187,,,,,
0d - 00:00:00,137566380,166.90,-76.8938,-88.5209,0.13969,-0.0093,-5.7704,,,,,
0d - 00:00:00,137631432,167.20,-72.9532,-92.6102,-0.0093,0.018597,-5.3802,,,,,
0d - 00:00:00,137696484,167.54,-68.9097,-96.5620,0.03725,-0.0372,-5.3151,,,,,
0d - 00:00:00,137761536,167.51,-64.9006,-100.3764,0.04656,0.03719,-5.3337,,,,,
0d - 00:00:00,137826588,166.86,-61.2341,-103.9846,0,0.018597,-4.8691,,,,,
0d - 00:00:00,137891640,166.01,-56.7452,-107.4897,0.06519,0.009299,-4.6740,,,,,
0d - 00:00:00,137956692,165.56,-52.4619,-110.8230,0.018625,0.08369,-4.5625,,,,,
0d - 00:00:00,138021744,165.29,-48.5555,-114.3281,0.03725,-0.0558,-4.7018,,,,,
0d - 00:00:00,138086796,165.05,-44.5463,-117.8332,0.06519,-0.0093,-4.9713,,,,,
0d - 00:00:00,138151848,164.33,-40.7085,-121.5101,0.027938,0.009299,-5.0364,,,,,
0d - 00:00:00,138216900,163.48,-37.4532,-124.9465,0.05588,-0.0372,-4.6647,,,,,
0d - 00:00:00,138281952,162.90,-34.1636,-128.1079,0.05588,0,-4.0978,,,,,
0d - 00:00:00,138347004,162.22,-30.5999,-130.9601,0.009313,-0.0279,-3.5868,,,,,
0d - 00:00:00,138412056,161.47,-26.9677,-133.4687,0.027938,-0.0093,-3.2987,,,,,
0d - 00:00:00,138477108,160.48,-23.2326,-135.9429,0.027938,0.04649,-3.2708,,,,,
0d - 00:00:00,138542160,159.49,-19.5661,-138.3483,0.04656,0.018597,-3.3823,,,,,
0d - 00:00:00,138607212,158.26,-15.7968,-140.9943,0.03725,0,-3.5868,,,,,
0d - 00:00:00,138672264,157.06,-12.1988,-143.7434,0,0.027896,-3.7355,,,,,
0d - 00:00:00,138737316,155.77,-8.4638,-146.3894,0.07450,0.027896,-3.6890,,,,,
0d - 00:00:00,138802368,153.72,-4.1120,-149.1042,0.06519,0,-3.4939,,,,,
0d - 00:00:00,138867420,151.98,-0.1028,-151.7158,0.03725,0,-3.3173,,,,,
0d - 00:00:00,138932472,150.41,3.461,-153.9494,0.04656,0,-2.9549,,,,,
0d - 00:00:00,138997524,148.77,6.236,-155.9769,0.05588,0.009299,-2.4345,,,,,
0d - 00:00:00,139062576,147.13,9.423,-157.5920,0.04656,0,-1.8213,,,,,
0d - 00:00:00,139127628,144.71,13.912,-158.8978,0.009313,-0.0279,-1.5611,,,,,
0d - 00:00:00,139192680,141.80,18.195,-160.1006,0.03725,0.009299,-1.4403,,,,,
0d - 00:00:00,139257732,139.07,22.307,-161.4064,0.03725,-0.0186,-1.6447,,,,,
0d - 00:00:00,139322784,135.73,26.728,-162.8153,0.11175,-0.0465,-1.7469,,,,,
0d - 00:00:00,139387836,132.72,30.360,-164.1211,0,0,-1.6354,,,,,
0d - 00:00:00,139452888,130.06,33.92,-165.3238,0.027938,0.018597,-1.4031,,,,,
0d - 00:00:00,139517940,126.55,37.86,-166.2860,0.06519,0,-1.0036,,,,,
0d - 00:00:00,139582992,123.00,42.66,-167.0420,0.018625,-0.1116,-0.7620,,,,,
0d - 00:00:00,139648044,118.93,47.29,-167.6262,0.08381,0.05579,-0.5389,,,,,
0d - 00:00:00,139713096,114.73,51.50,-168.0042,0.03725,-0.0186,-0.2323,,,,,
0d - 00:00:00,139778148,111.87,54.79,-168.2791,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,139843200,108.79,56.88,-168.1760,0.10244,0.06509,0.5668,,,,,
0d - 00:00:00,139908252,105.31,60.45,-167.7980,0.027938,0,0.9850,,,,,
0d - 00:00:00,139973304,101.45,64.87,-167.3513,0.12106,0,0.9013,,,,,
0d - 00:00:00,140038356,97.12,69.08,-166.9733,0.03725,0.027896,0.5854,,,,,
0d - 00:00:00,140103408,92.78,73.71,-166.9389,0.027938,-0.0279,0.21372,,,,,
0d - 00:00:00,140168460,88.31,78.09,-167.0420,0.04656,0.009299,-0.1766,,,,,
0d - 00:00:00,140233512,84.15,81.86,-167.3169,0.018625,0.018597,-0.2137,,,,,
0d - 00:00:00,140298564,80.36,85.46,-167.6262,0.07450,-0.0279,-0.0929,,,,,
0d - 00:00:00,140363616,76.88,88.72,-167.6262,0.04656,0.009299,0.22301,,,,,
0d - 00:00:00,140428668,73.53,91.46,-167.4200,0.018625,0.027896,0.6597,,,,,
0d - 00:00:00,140493720,70.15,94.92,-167.0764,0.05588,-0.0093,0.9757,,,,,
0d - 00:00:00,140558772,66.05,98.76,-166.4922,0.05588,0,1.1615,,,,,
0d - 00:00:00,140623824,61.75,102.29,-165.7706,0.03725,-0.0186,1.2916,,,,,
0d - 00:00:00,140688876,57.08,106.53,-164.9802,0.05588,0.009299,1.3474,,,,,
0d - 00:00:00,140753928,52.37,111.43,-164.4304,0.018625,0.03719,0.9850,,,,,
0d - 00:00:00,140818980,47.89,115.65,-164.0867,0.04656,0.027896,0.4832,,,,,
0d - 00:00:00,140884032,44.04,119.21,-164.0524,0.018625,0.009299,0.10221,,,,,
0d - 00:00:00,140949084,40.55,122.19,-164.1211,0,0,0.07434,,,,,
0d - 00:00:00,141014136,37.11,124.70,-164.0180,0.009313,-0.0093,0.5297,,,,,
0d - 00:00:00,141079188,34.03,126.99,-163.4682,0.027938,-0.0093,1.1708,,,,,
0d - 00:00:00,141144240,30.723,129.66,-162.4716,0.009313,0,1.8956,,,,,
0d - 00:00:00,141209292,26.968,132.58,-161.0284,0.03725,-0.0744,2.4160,,,,,
0d - 00:00:00,141274344,23.247,135.69,-159.4820,0.027938,0.027896,2.4996,,,,,
0d - 00:00:00,141339396,19.697,138.68,-158.0387,0.009313,0.009299,2.2673,,,,,
0d - 00:00:00,141404448,15.840,141.62,-156.8360,0.009313,-0.0093,1.7934,,,,,
0d - 00:00:00,141469500,12.221,144.23,-155.7707,-0.0186,0.12088,1.5053,,,,,
0d - 00:00:00,141534552,8.432,146.28,-154.8085,0,0.027896,1.5518,,,,,
0d - 00:00:00,141599000,,,,,,,120.89,120.83,121.07,0.15648,
0d - 00:00:00,141599604,4.916,148.51,-153.6745,0.018625,0,1.8491,,,,,
0d - 00:00:00,141664000,0.8876,150.70,-152.2313,-0.0093,-0.0279,2.3788,,,,,
0d - 00:00:00,141729052,-3.1406,152.86,-150.4100,0.06519,0.018597,3.0478,,,,,
0d - 00:00:00,141794104,-5.8033,154.64,-148.3825,0.009313,-0.0837,3.234,,,,,
0d - 00:00:00,141859156,-9.8656,155.95,-146.0114,-0.0186,0.009299,3.568,,,,,
0d - 00:00:00,141924208,-14.4399,158.07,-143.4342,0.009313,0,4.079,,,,,
0d - 00:00:00,141989260,-18.3656,159.72,-140.5476,0.009313,0,4.321,,,,,
0d - 00:00:00,142054312,-22.2914,160.92,-137.5580,0.018625,0.03719,4.618,,,,,
0d - 00:00:00,142119364,-26.0464,162.18,-134.4996,0.009313,-0.0465,4.646,,,,,
0d - 00:00:00,142184416,-29.3236,163.18,-131.4412,0.018625,0,4.377,,,,,
0d - 00:00:00,142249468,-32.9421,163.62,-128.4516,0,-0.0279,4.200,,,,,
0d - 00:00:00,142314520,-37.8919,164.65,-125.4276,0.018625,-0.0186,4.627,,,,,
0d - 00:00:00,142379572,-42.7052,166.53,-122.1286,-0.0279,-0.0093,5.129,,,,,
0d - 00:00:00,142444624,-47.8257,167.32,-118.2112,-0.0373,-0.0093,5.715,,,,,
0d - 00:00:00,142509676,-51.5125,167.46,-114.2594,0.009313,0.018597,6.096,,,,,
0d - 00:00:00,142574728,-53.8680,167.70,-110.3419,-0.0279,0.018597,5.538,,,,,
0d - 00:00:00,142639780,-56.4624,166.95,-106.8368,0.05588,-0.0093,4.720,,,,,
0d - 00:00:00,142704832,-59.8078,166.43,-103.6410,-0.0559,0.009299,4.432,,,,,
0d - 00:00:00,142769884,-64.5528,166.81,-100.4451,0.08381,0.027896,4.897,,,,,
0d - 00:00:00,142834936,-69.8781,167.43,-96.6651,-0.0466,-0.0372,5.835,,,,,
0d - 00:00:00,142899988,-73.6332,167.91,-92.4040,-0.0186,0.009299,6.337,,,,,
0d - 00:00:00,142965040,-76.6372,167.73,-88.1773,-0.0186,0.04649,6.114,,,,,
0d - 00:00:00,143030092,-80.3240,167.60,-84.1224,-0.0559,-0.0186,5.808,,,,,
0d - 00:00:00,143095144,-84.5229,167.49,-80.1706,0.027938,-0.0093,5.603,,,,,
0d - 00:00:00,143160196,-88.6534,167.08,-76.1500,0.027938,0,5.752,,,,,
0d - 00:00:00,143225248,-92.9888,166.43,-71.8889,-0.0279,0.018597,6.328,,,,,
0d - 00:00:00,143290300,-97.0169,166.43,-67.3529,0,0.009299,6.690,,,,,
0d - 00:00:00,143355352,-100.4648,166.16,-62.8512,0.009313,0.009299,6.495,,,,,
0d - 00:00:00,143420404,-104.0491,165.44,-58.3152,-0.0093,0.009299,6.189,,,,,
0d - 00:00:00,143485456,-108.1456,165.20,-54.1916,0.03725,-0.0093,5.928,,,,,
0d - 00:00:00,143550508,-112.4127,165.34,-50.0336,0.018625,0,5.780,,,,,
0d - 00:00:00,143615560,-116.2360,165.06,-46.0474,-0.0373,0.018597,5.594,,,,,
0d - 00:00:00,143680612,-119.1035,164.41,-42.3017,0.009313,-0.0093,5.269,,,,,
0d - 00:00:00,143745664,-121.9368,163.83,-38.8310,0.018625,0.009299,4.841,,,,,
0d - 00:00:00,143810716,-125.1116,163.11,-35.5321,0.009313,-0.0093,4.562,,,,,
0d - 00:00:00,143875768,-128.0815,162.22,-32.3706,0.018625,0,4.562,,,,,
0d - 00:00:00,143940820,-131.1197,161.29,-29.0373,-0.0186,-0.0093,4.860,,,,,
0d - 00:00:00,144005872,-134.2603,160.44,-25.3948,-0.0093,-0.0093,5.278,,,,,
0d - 00:00:00,144070924,-137.3326,159.61,-21.4430,-0.0279,0.009299,5.631,,,,,
0d - 00:00:00,144135976,-140.0977,158.69,-17.5255,0,0,5.752,,,,,
0d - 00:00:00,144201028,-142.6238,157.66,-13.5393,0.07450,0.03719,5.575,,,,,
0d - 00:00:00,144266080,-144.9792,156.36,-9.8624,0.018625,0.009299,5.213,,,,,
0d - 00:00:00,144331132,-147.4029,154.71,-6.1167,-0.0186,-0.0186,5.008,,,,,
0d - 00:00:00,144396184,-149.8267,153.24,-2.6804,-0.0093,0.009299,4.943,,,,,
0d - 00:00:00,144461236,-151.9773,151.56,0.9278,-0.0093,-0.0186,4.990,,,,,
0d - 00:00:00,144526288,-153.9231,149.54,4.433,0,0,5.046,,,,,
0d - 00:00:00,144591340,-153.8207,147.35,7.766,0,0.009299,4.377,,,,,
0d - 00:00:00,144656392,-156.0737,144.88,10.996,-0.0093,-0.0093,4.423,,,,,
0d - 00:00:00,144721444,-158.7364,142.93,14.467,-0.0373,0.009299,5.101,,,,,
0d - 00:00:00,144786496,-160.6480,140.53,18.453,-0.0373,0,5.780,,,,,
0d - 00:00:00,144851548,-162.0818,137.68,22.818,-0.0186,-0.0093,6.347,,,,,
0d - 00:00:00,144916600,-163.5155,135.08,27.285,0,-0.0651,6.421,,,,,
0d - 00:00:00,144981652,-164.5055,132.37,31.615,-0.0186,0.027896,5.938,,,,,
0d - 00:00:00,145046704,-165.0858,129.08,35.60,0.03725,0.03719,5.315,,,,,
0d - 00:00:00,145111756,-165.8368,124.97,39.31,-0.0745,0.027896,5.064,,,,,
0d - 00:00:00,145176808,-166.9633,120.93,43.23,-0.0279,0.009299,5.575,,,,,
0d - 00:00:00,145241860,-168.1581,117.23,47.53,-0.0186,0.06509,6.384,,,,,
0d - 00:00:00,145306912,-167.8851,113.73,52.10,-0.0186,0,6.542,,,,,
0d - 00:00:00,145371964,-167.4071,110.54,56.36,-0.0279,-0.0186,5.668,,,,,
0d - 00:00:00,145437016,-166.8268,107.25,59.93,-0.0559,0.009299,4.358,,,,,
0d - 00:00:00,145502068,-167.7485,103.42,62.89,0.018625,-0.1023,3.893,,,,,
0d - 00:00:00,145567120,-168.5678,99.58,66.01,-0.0373,0.018597,4.293,,,,,
0d - 00:00:00,145632172,-169.0798,94.95,69.66,-0.0838,0,5.473,,,,,
0d - 00:00:00,145697224,-168.6702,90.22,74.02,-0.0466,-0.0279,6.644,,,,,
0d - 00:00:00,145762276,-167.7826,86.25,78.90,-0.0373,-0.0186,6.811,,,,,
0d - 00:00:00,145827328,-166.9975,81.45,83.68,-0.0745,0.018597,6.588,,,,,
0d - 00:00:00,145892380,-166.8951,76.93,88.21,-0.0931,0.03719,6.179,,,,,
0d - 00:00:00,145957432,-166.9292,73.57,92.40,-0.0652,-0.0279,5.529,,,,,
0d - 00:00:00,146022484,-167.7144,69.32,96.32,-0.0373,0.018597,5.399,,,,,
0d - 00:00:00,146087536,-167.7485,65.21,100.20,-0.0093,0.009299,5.399,,,,,
0d - 00:00:00,146152588,-166.9292,62.02,103.81,-0.0279,-0.0093,4.748,,,,,
0d - 00:00:00,146217640,-166.3830,57.22,107.18,-0.0093,0.027896,4.451,,,,,
0d - 00:00:00,146282692,-165.7003,52.63,110.51,0,-0.0186,4.497,,,,,
0d - 00:00:00,146347744,-165.2224,48.93,113.81,0.009313,0.009299,4.609,,,,,
0d - 00:00:00,146412796,-165.2224,44.96,117.42,-0.0652,-0.0186,4.953,,,,,
0d - 00:00:00,146477848,-164.4714,41.12,120.96,-0.0279,-0.0279,5.101,,,,,
0d - 00:00:00,146542900,-163.5838,37.62,124.53,-0.0652,0.027896,4.795,,,,,
0d - 00:00:00,146607952,-163.0717,34.33,127.87,-0.0466,0.009299,4.219,,,,,
0d - 00:00:00,146673004,-162.6621,31.045,130.72,-0.0373,0,3.708,,,,,
0d - 00:00:00,146738056,-161.5014,27.310,133.40,-0.0373,-0.0279,3.327,,,,,
0d - 00:00:00,146803108,-160.6480,23.575,135.77,-0.0466,0.009299,3.234,,,,,
0d - 00:00:00,146868160,-159.4874,20.012,138.28,-0.0652,-0.0093,3.317,,,,,
0d - 00:00:00,146933212,-158.3609,16.242,140.89,-0.0466,-0.0093,3.485,,,,,
0d - 00:00:00,146998264,-157.2685,12.473,143.47,-0.0093,0.027896,3.680,,,,,
0d - 00:00:00,147063316,-155.8689,8.772,146.25,-0.0466,-0.0093,3.652,,,,,
0d - 00:00:00,147128368,-153.7524,4.523,148.83,0,-0.0093,3.494,,,,,
0d - 00:00:00,147193420,-152.1138,0.4797,151.41,-0.0652,-0.0186,3.382,,,,,
0d - 00:00:00,147258472,-150.3387,-3.1525,153.88,-0.0652,-0.0186,3.0478,,,,,
0d - 00:00:00,147323524,-148.9732,-6.0652,155.81,-0.0186,-0.0093,2.5182,,,,,
0d - 00:00:00,147388576,-147.3005,-9.2519,157.39,-0.0931,0.009299,1.8491,,,,,
0d - 00:00:00,147453628,-144.8768,-13.5352,158.76,0.018625,0.009299,1.5425,,,,,
0d - 00:00:00,147518680,-142.0093,-17.7157,159.93,0.04656,0,1.3938,,,,,
0d - 00:00:00,147583732,-139.3808,-21.7592,161.17,-0.0186,0.03719,1.5146,,,,,
0d - 00:00:00,147648784,-136.0695,-26.2138,162.51,-0.0186,-0.0837,1.7098,,,,,
0d - 00:00:00,147713836,-132.9289,-30.0516,163.81,0.018625,-0.0093,1.6819,,,,,
0d - 00:00:00,147778888,-130.7783,-33.2384,165.05,-0.0838,-0.0372,1.5332,,,,,
0d - 00:00:00,147843940,-126.9891,-37.5217,166.08,-0.0093,-0.0465,1.1336,,,,,
0d - 00:00:00,147908992,-122.9268,-42.6617,167.01,-0.0186,0.009299,0.8549,,,,,
0d - 00:00:00,147974044,-118.9328,-47.3904,167.59,-0.0186,0.05579,0.6505,,,,,
0d - 00:00:00,148039096,-115.1095,-51.1940,168.11,-0.0559,-0.0093,0.3438,,,,,
0d - 00:00:00,148104148,-112.1737,-54.5521,168.35,-0.0559,0,0.10221,,,,,
0d - 00:00:00,148169200,-109.0331,-56.8822,168.49,0.03725,-0.0279,-0.4739,,,,,
0d - 00:00:00,148234252,-105.7901,-60.0347,167.97,-0.0838,0.027896,-1.0872,,,,,
0d - 00:00:00,148299304,-101.9668,-64.2152,167.45,0.06519,-0.0093,-1.0872,,,,,
0d - 00:00:00,148364356,-97.4949,-68.8412,166.94,-0.1024,0.018597,-0.7898,,,,,
0d - 00:00:00,148429408,-92.7498,-73.7070,166.77,-0.0559,-0.0093,-0.2973,,,,,
0d - 00:00:00,148494460,-88.5510,-78.1274,166.94,-0.0093,0,0.22301,,,,,
0d - 00:00:00,148559512,-84.3522,-81.9652,167.32,-0.0186,0,0.4089,,,,,
0d - 00:00:00,148624564,-80.3923,-85.7003,167.73,0.009313,-0.0186,0.31593,,,,,
0d - 00:00:00,148689616,-76.9786,-88.8185,167.87,0.018625,-0.0465,-0.0372,,,,,
0d - 00:00:00,148754668,-73.7697,-91.6626,167.87,-0.0186,0.009299,-0.5204,,,,,
0d - 00:00:00,148819720,-70.3561,-94.9179,167.39,-0.0279,0.009299,-0.9106,,,,,
0d - 00:00:00,148884772,-66.1914,-98.8586,166.77,0,-0.0186,-1.2544,,,,,
0d - 00:00:00,148949824,-61.9584,-102.4908,166.05,-0.0093,0.11158,-1.4124,,,,,
