X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127732519,148.36,-152.6568,3.0240,-3.1383,-5.4862,8.605,,,,,
0d - 00:00:00,127797580,150.34,-150.1211,-1.6838,-2.9986,-5.6257,8.567,,,,,
0d - 00:00:00,127862640,152.90,-147.7225,-6.2198,-2.8124,-5.7745,8.586,,,,,
0d - 00:00:00,127927700,154.67,-146.0092,-9.2782,-2.6075,-5.9697,8.428,,,,,
0d - 00:00:00,127992760,155.49,-143.1993,-12.9551,-2.4026,-6.0813,8.456,,,,,
0d - 00:00:00,128057819,156.69,-140.0468,-16.7351,-2.2350,-6.2115,8.400,,,,,
0d - 00:00:00,128122880,158.50,-138.3677,-20.0684,-2.0767,-6.3231,8.344,,,,,
0d - 00:00:00,128187940,159.86,-135.9006,-23.7453,-1.8718,-6.4626,8.307,,,,,
0d - 00:00:00,128253000,161.60,-133.0907,-28.3157,-1.6949,-6.6113,8.279,,,,,
0d - 00:00:00,128318060,163.52,-130.8634,-32.1301,-1.4434,-6.6299,8.205,,,,,
0d - 00:00:00,128383119,164.81,-128.3277,-35.8070,-1.2851,-6.8717,8.131,,,,,
0d - 00:00:00,128448180,165.26,-123.9759,-40.3774,-1.0523,-6.9368,8.038,,,,,
0d - 00:00:00,128513240,165.94,-119.8639,-45.1196,-0.9033,-7.0577,7.973,,,,,
0d - 00:00:00,128578300,166.83,-116.5743,-49.0370,-0.6891,-7.1693,7.898,,,,,
0d - 00:00:00,128643360,166.96,-113.2162,-52.3359,-0.5215,-7.3273,7.796,,,,,
0d - 00:00:00,128708419,166.69,-109.7553,-55.4974,-0.3073,-7.3459,7.740,,,,,
0d - 00:00:00,128773480,167.10,-106.3629,-59.6210,-0.0652,-7.4947,7.638,,,,,
0d - 00:00:00,128838540,168.02,-102.8335,-63.8134,0.04656,-7.6063,7.527,,,,,
0d - 00:00:00,128903600,168.36,-99.3383,-67.5591,0.22350,-7.6435,7.489,,,,,
0d - 00:00:00,128968660,168.23,-94.8494,-72.0607,0.3911,-7.7737,7.322,,,,,
0d - 00:00:00,129033719,167.99,-90.0864,-76.2875,0.6333,-7.8667,7.192,,,,,
0d - 00:00:00,129098780,166.86,-85.7003,-79.5176,0.8847,-7.9597,7.090,,,,,
0d - 00:00:00,129163840,166.55,-81.7939,-83.1946,1.0151,-7.9783,6.969,,,,,
0d - 00:00:00,129228900,167.17,-78.1617,-87.6275,1.2199,-7.9969,6.885,,,,,
0d - 00:00:00,129293960,167.48,-74.2896,-91.6480,1.3969,-8.2014,6.737,,,,,
0d - 00:00:00,129359019,167.10,-70.0405,-95.3593,1.5459,-8.2107,6.635,,,,,
0d - 00:00:00,129424080,166.25,-65.4146,-99.4830,1.7601,-8.2851,6.505,,,,,
0d - 00:00:00,129489140,165.80,-61.2683,-102.9537,2.0488,-8.3502,6.356,,,,,
0d - 00:00:00,129554200,165.09,-57.2249,-106.5275,2.1046,-8.3874,6.235,,,,,
0d - 00:00:00,129619259,164.85,-53.1472,-110.4793,2.3188,-8.4432,6.068,,,,,
0d - 00:00:00,129684319,164.74,-49.1723,-114.4655,2.5237,-8.4711,5.966,,,,,
0d - 00:00:00,129749380,164.37,-45.3345,-117.6270,2.6820,-8.4897,5.770,,,,,
0d - 00:00:00,129814440,163.65,-41.6679,-120.4105,2.9055,-8.5176,5.631,,,,,
0d - 00:00:00,129879500,162.83,-38.2070,-123.2626,3.0918,-8.5455,5.482,,,,,
0d - 00:00:00,129944559,162.25,-34.8147,-126.0461,3.390,-8.5920,5.315,,,,,
0d - 00:00:00,130009619,161.60,-31.2167,-129.3107,3.427,-8.5920,5.166,,,,,
0d - 00:00:00,130074680,160.99,-27.4474,-132.4721,3.623,-8.6106,4.990,,,,,
0d - 00:00:00,130139740,159.83,-23.6781,-135.3931,3.818,-8.7221,4.823,,,,,
0d - 00:00:00,130204800,158.87,-20.0458,-138.1421,4.032,-8.6942,4.665,,,,,
0d - 00:00:00,130269859,157.78,-16.3793,-140.8569,4.191,-8.6571,4.535,,,,,
0d - 00:00:00,130334920,156.55,-12.8499,-143.2280,4.423,-8.6571,4.302,,,,,
0d - 00:00:00,130399980,155.02,-9.3205,-145.4616,4.572,-8.6664,4.126,,,,,
0d - 00:00:00,130465040,153.58,-5.4826,-147.7983,4.740,-8.6106,3.958,,,,,
0d - 00:00:00,130530100,151.64,-1.5420,-149.6196,4.880,-8.6478,3.763,,,,,
0d - 00:00:00,130595159,149.35,2.8098,-152.0938,5.075,-8.5641,3.587,,,,,
0d - 00:00:00,130660220,147.57,7.025,-154.7398,5.234,-8.6106,3.354,,,,,
0d - 00:00:00,130725280,145.63,10.725,-156.3549,5.299,-8.5920,3.224,,,,,
0d - 00:00:00,130790340,142.97,14.906,-158.1762,5.569,-8.5362,3.0200,,,,,
0d - 00:00:00,130855400,140.54,18.984,-159.8944,5.699,-8.4711,2.8527,,,,,
0d - 00:00:00,130920459,137.98,22.753,-161.2346,5.895,-8.5269,2.6390,,,,,
0d - 00:00:00,130985520,134.77,26.933,-162.2655,6.025,-8.4246,2.4253,,,,,
0d - 00:00:00,131050580,132.25,30.257,-163.2277,6.156,-8.4525,2.2859,,,,,
0d - 00:00:00,131115640,130.23,33.07,-164.1555,6.351,-8.4246,2.0907,,,,,
0d - 00:00:00,131180700,126.58,37.38,-164.6709,6.444,-8.3316,1.8677,,,,,
0d - 00:00:00,131245759,122.28,42.56,-165.7706,6.593,-8.2665,1.6819,,,,,
0d - 00:00:00,131310820,118.22,47.90,-167.1451,6.724,-8.1921,1.4960,,,,,
0d - 00:00:00,131375880,114.29,52.26,-167.4888,6.873,-8.1177,1.2916,,,,,
0d - 00:00:00,131440940,110.81,55.48,-167.5575,6.994,-8.0061,1.0965,,,,,
0d - 00:00:00,131506000,107.91,58.49,-167.5918,7.180,-7.9690,0.8920,,,,,
0d - 00:00:00,131571059,104.80,61.58,-167.5918,7.236,-7.8946,0.7155,,,,,
0d - 00:00:00,131636120,101.59,64.69,-167.3513,7.357,-7.8574,0.5389,,,,,
0d - 00:00:00,131701180,97.60,68.53,-167.2826,7.450,-7.7551,0.3345,,,,,
0d - 00:00:00,131766240,92.95,73.30,-167.4200,7.543,-7.6714,0.17655,,,,,
0d - 00:00:00,131831300,88.52,77.68,-167.3169,7.636,-7.6156,0.027876,,,,,
0d - 00:00:00,131896359,84.45,81.62,-167.2826,7.720,-7.4947,-0.2137,,,,,
0d - 00:00:00,131961420,80.43,85.56,-167.1795,7.841,-7.3831,-0.3903,,,,,
0d - 00:00:00,132026480,76.57,89.09,-166.9733,7.916,-7.2995,-0.5947,,,,,
0d - 00:00:00,132091540,73.12,91.97,-166.4922,7.981,-7.1693,-0.7805,,,,,
0d - 00:00:00,132156600,70.05,94.64,-166.0455,8.074,-7.0577,-0.9757,,,,,
0d - 00:00:00,132221659,66.46,98.04,-165.8737,8.139,-6.9368,-1.1522,,,,,
0d - 00:00:00,132286720,62.61,101.36,-165.0146,8.195,-6.7322,-1.3659,,,,,
0d - 00:00:00,132351780,58.51,104.86,-164.6022,8.288,-6.7043,-1.5332,,,,,
0d - 00:00:00,132416840,53.83,109.72,-164.8427,8.372,-6.5556,-1.7191,,,,,
0d - 00:00:00,132481900,48.78,114.93,-164.8771,8.409,-6.4161,-1.8584,,,,,
0d - 00:00:00,132546959,44.10,119.14,-164.2586,8.437,-6.2859,-2.0350,,,,,
0d - 00:00:00,132612020,40.01,122.40,-163.5369,8.484,-6.2208,-2.2301,,,,,
0d - 00:00:00,132677080,36.73,125.14,-162.8497,8.521,-6.0999,-2.4160,,,,,
0d - 00:00:00,132742140,33.69,127.51,-161.8875,8.549,-5.8768,-2.5925,,,,,
0d - 00:00:00,132807199,30.552,129.60,-160.6160,8.586,-5.7559,-2.7319,,,,,
0d - 00:00:00,132872259,27.036,132.23,-159.5164,8.577,-5.6350,-2.9084,,,,,
0d - 00:00:00,132937320,23.315,135.32,-158.6917,8.651,-5.4862,-3.0943,,,,,
0d - 00:00:00,133002380,19.663,138.33,-157.8326,8.633,-5.2909,-3.2708,,,,,
0d - 00:00:00,133067440,15.771,141.38,-156.9735,8.726,-5.1608,-3.4195,,,,,
0d - 00:00:00,133132499,11.914,144.19,-155.7707,8.623,-4.9469,-3.6147,,,,,
0d - 00:00:00,133197560,8.329,146.39,-154.2244,8.651,-4.7795,-3.7726,,,,,
0d - 00:00:00,133261999,,,,,,,120.39,120.54,120.36,0.07769,
0d - 00:00:00,133262620,4.745,148.37,-152.3687,8.679,-4.6493,-3.9306,,,,,
0d - 00:00:00,133327000,0.5121,150.05,-149.4478,8.651,-4.4913,-4.0793,,,,,
0d - 00:00:00,133392060,-4.0964,152.21,-147.1454,8.679,-4.2681,-4.2186,,,,,
0d - 00:00:00,133457120,-7.3394,154.47,-146.3551,8.651,-4.1472,-4.4231,,,,,
0d - 00:00:00,133522179,-10.9579,156.36,-144.0527,8.605,-4.0449,-4.5532,,,,,
0d - 00:00:00,133587240,-15.1568,158.07,-141.3380,8.577,-3.8310,-4.6368,,,,,
0d - 00:00:00,133652300,-18.7070,159.61,-139.3792,8.530,-3.6079,-4.8040,,,,,
0d - 00:00:00,133717360,-22.1890,161.19,-136.7332,8.493,-3.4963,-4.9434,,,,,
0d - 00:00:00,133782420,-26.1488,162.18,-133.4687,8.456,-3.2638,-5.1107,,,,,
0d - 00:00:00,133847479,-30.0063,162.83,-130.5478,8.437,-3.0035,-5.2594,,,,,
0d - 00:00:00,133912540,-33.4883,163.72,-127.5581,8.353,-2.9012,-5.3616,,,,,
0d - 00:00:00,133977600,-38.3016,164.72,-123.1252,8.325,-2.7989,-5.5010,,,,,
0d - 00:00:00,134042660,-43.6269,165.92,-119.4483,8.270,-2.5571,-5.6032,,,,,
0d - 00:00:00,134107720,-47.8940,167.12,-116.3555,8.204,-2.3898,-5.7147,,,,,
0d - 00:00:00,134172779,-51.5125,167.46,-113.0910,8.130,-2.2782,-5.8262,,,,,
0d - 00:00:00,134237840,-54.4483,167.46,-110.3075,8.065,-2.0922,-5.9191,,,,,
0d - 00:00:00,134302900,-57.1451,167.49,-107.4553,7.972,-1.8504,-6.0027,,,,,
0d - 00:00:00,134367960,-60.6612,167.49,-103.4692,7.953,-1.6552,-6.1235,,,,,
0d - 00:00:00,134433020,-65.2697,167.46,-98.6926,7.832,-1.4878,-6.2258,,,,,
0d - 00:00:00,134498080,-69.8781,167.63,-94.5689,7.729,-1.2925,-6.3001,,,,,
0d - 00:00:00,134563140,-73.4967,167.87,-91.3044,7.655,-1.0786,-6.3930,,,,,
0d - 00:00:00,134628200,-76.6372,167.91,-88.1086,7.552,-0.9392,-6.4581,,,,,
0d - 00:00:00,134693260,-80.1192,167.63,-84.1567,7.403,-0.7532,-6.5231,,,,,
0d - 00:00:00,134758320,-84.1815,167.39,-79.8956,7.338,-0.5951,-6.6346,,,,,
0d - 00:00:00,134823380,-88.1414,167.08,-75.6002,7.264,-0.4091,-6.7368,,,,,
0d - 00:00:00,134888440,-92.4426,166.60,-70.6174,7.115,-0.2232,-6.7926,,,,,
0d - 00:00:00,134953500,-96.7097,166.29,-66.3907,7.068,-0.0651,-6.8204,,,,,
0d - 00:00:00,135018560,-99.8844,166.12,-63.1949,6.919,0.13018,-6.9320,,,,,
0d - 00:00:00,135083620,-103.1616,165.44,-59.0025,6.752,0.30686,-6.9134,,,,,
0d - 00:00:00,135148680,-107.1897,164.86,-54.3634,6.612,0.4649,-6.9691,,,,,
0d - 00:00:00,135213740,-111.5251,164.89,-50.1023,6.500,0.6230,-7.0342,,,,,
0d - 00:00:00,135278800,-115.2802,164.86,-46.5285,6.370,0.7904,-7.0156,,,,,
0d - 00:00:00,135343860,-118.3866,164.34,-43.0234,6.193,0.9578,-7.0435,,,,,
0d - 00:00:00,135408920,-121.5955,163.52,-39.3121,6.025,1.1251,-7.0806,,,,,
0d - 00:00:00,135473980,-124.4630,162.94,-35.8414,5.895,1.2925,-7.0806,,,,,
0d - 00:00:00,135539040,-127.4329,162.01,-32.1301,5.737,1.5157,-7.1085,,,,,
0d - 00:00:00,135604100,-130.3345,161.05,-28.3157,5.615,1.6552,-7.1364,,,,,
0d - 00:00:00,135669160,-133.5092,160.02,-24.1577,5.448,1.8132,-7.1643,,,,,
0d - 00:00:00,135734220,-136.7181,159.13,-20.5495,5.290,1.9527,-7.1736,,,,,
0d - 00:00:00,135799280,-139.4149,158.31,-17.1819,5.113,2.1759,-7.1550,,,,,
0d - 00:00:00,135864340,-141.8386,157.21,-13.7799,4.964,2.3154,-7.1550,,,,,
0d - 00:00:00,135929400,-144.0917,155.98,-10.3435,4.740,2.5013,-7.1271,,,,,
0d - 00:00:00,135994460,-146.3788,154.51,-6.6666,4.600,2.6315,-7.1178,,,,,
0d - 00:00:00,136059520,-148.6660,153.03,-3.0240,4.414,2.7896,-7.1085,,,,,
0d - 00:00:00,136124580,-150.5094,150.67,1.2371,4.228,2.9477,-7.0528,,,,,
0d - 00:00:00,136189640,-152.9672,148.17,5.704,4.051,3.0872,-6.9877,,,,,
0d - 00:00:00,136254700,-154.6741,146.35,8.694,3.874,3.255,-7.0806,,,,,
0d - 00:00:00,136319760,-155.1861,143.27,12.233,3.706,3.357,-6.9784,,,,,
0d - 00:00:00,136384820,-156.2444,140.39,16.151,3.520,3.506,-6.9320,,,,,
0d - 00:00:00,136449880,-158.8046,138.81,20.000,3.315,3.692,-6.9134,,,,,
0d - 00:00:00,136514940,-160.5115,136.35,23.470,3.1476,3.831,-6.8390,,,,,
0d - 00:00:00,136580000,-161.6721,133.71,27.491,2.9521,3.952,-6.8390,,,,,
0d - 00:00:00,136645060,-163.5497,131.27,31.512,2.7472,4.212,-6.7554,,,,,
0d - 00:00:00,136710120,-165.0175,128.57,35.46,2.5703,4.203,-6.6811,,,,,
0d - 00:00:00,136775180,-165.4272,124.39,39.93,2.3561,4.361,-6.6160,,,,,
0d - 00:00:00,136840240,-165.9734,120.17,44.71,2.1698,4.501,-6.5603,,,,,
0d - 00:00:00,136905300,-166.9975,116.88,48.69,1.9743,4.603,-6.4673,,,,,
0d - 00:00:00,136970360,-167.0999,113.46,52.06,1.7973,4.603,-6.3651,,,,,
0d - 00:00:00,137035420,-166.8609,109.96,55.22,1.5831,4.742,-6.2722,,,,,
0d - 00:00:00,137100480,-167.2365,106.71,59.07,1.3596,4.900,-6.2072,,,,,
0d - 00:00:00,137165540,-167.9875,103.38,63.16,1.2199,5.031,-6.1235,,,,,
0d - 00:00:00,137230600,-168.3630,99.68,67.11,0.9778,5.151,-6.0399,,,,,
0d - 00:00:00,137295660,-168.4654,95.50,71.51,0.8009,5.226,-5.9098,,,,,
0d - 00:00:00,137360720,-168.2264,90.70,75.81,0.6053,5.347,-5.8169,,,,,
0d - 00:00:00,137425780,-167.0658,86.01,79.31,0.4470,5.384,-5.7611,,,,,
0d - 00:00:00,137490840,-166.6220,82.07,82.89,0.21419,5.458,-5.6311,,,,,
0d - 00:00:00,137555900,-167.2023,78.71,86.97,0,5.598,-5.4824,,,,,
0d - 00:00:00,137620960,-167.5437,74.87,91.03,-0.1769,5.663,-5.3802,,,,,
0d - 00:00:00,137686020,-167.1682,70.28,95.12,-0.3911,5.691,-5.2315,,,,,
0d - 00:00:00,137751080,-166.5878,65.76,99.10,-0.5029,5.756,-5.1664,,,,,
0d - 00:00:00,137816140,-166.1099,61.85,102.37,-0.7264,5.830,-5.0178,,,,,
0d - 00:00:00,137881200,-165.2224,57.57,106.05,-0.9499,5.849,-4.8505,,,,,
0d - 00:00:00,137946260,-164.8127,53.04,110.20,-1.1361,5.933,-4.7018,,,,,
0d - 00:00:00,138011320,-164.9493,49.10,114.16,-1.3224,5.970,-4.5625,,,,,
0d - 00:00:00,138076380,-164.6762,45.57,117.35,-1.4993,5.979,-4.4324,,,,,
0d - 00:00:00,138141440,-163.8569,41.81,120.27,-1.6856,6.053,-4.2837,,,,,
0d - 00:00:00,138206500,-162.9693,38.34,122.92,-1.8904,6.174,-4.1536,,,,,
0d - 00:00:00,138271560,-162.3549,35.16,125.77,-2.0674,6.109,-4.0049,,,,,
0d - 00:00:00,138336620,-161.8087,31.70,128.93,-2.2350,6.146,-3.8377,,,,,
0d - 00:00:00,138401680,-160.9553,27.687,132.20,-2.4399,6.156,-3.6425,,,,,
0d - 00:00:00,138466740,-160.1019,23.952,135.02,-2.6168,6.212,-3.5031,,,,,
0d - 00:00:00,138531800,-158.9412,20.423,137.66,-2.8217,6.221,-3.3359,,,,,
0d - 00:00:00,138596860,-157.8829,16.585,140.65,-2.9800,6.137,-3.1872,,,,,
0d - 00:00:00,138661920,-156.6199,12.918,143.09,-3.1570,6.230,-2.9828,,,,,
0d - 00:00:00,138726980,-155.1520,9.355,145.22,-3.3525,6.239,-2.7784,,,,,
0d - 00:00:00,138792040,-153.6500,5.757,147.66,-3.5388,6.239,-2.6483,,,,,
0d - 00:00:00,138857100,-151.7725,1.7476,149.38,-3.7064,6.230,-2.4345,,,,,
0d - 00:00:00,138922160,-149.4511,-2.5357,151.85,-3.8740,6.277,-2.2673,,,,,
0d - 00:00:00,138987220,-147.6078,-6.4764,154.19,-4.0417,6.193,-2.0722,,,,,
0d - 00:00:00,139052280,-145.8326,-9.8687,155.81,-4.2558,6.202,-1.9328,,,,,
0d - 00:00:00,139117340,-143.3748,-14.0492,157.59,-4.3583,6.184,-1.7562,,,,,
0d - 00:00:00,139182400,-140.8828,-18.1955,159.48,-4.5538,6.165,-1.5332,,,,,
0d - 00:00:00,139247460,-138.3908,-22.1018,160.65,-4.7028,6.128,-1.3752,,,,,
0d - 00:00:00,139312520,-135.0454,-26.1795,161.78,-4.8518,6.119,-1.1708,,,,,
0d - 00:00:00,139377580,-132.4169,-29.7432,162.99,-4.9729,6.063,-1.0221,,,,,
0d - 00:00:00,139442640,-130.0614,-32.9985,164.05,-5.1685,5.988,-0.8363,,,,,
0d - 00:00:00,139507700,-126.3064,-37.4189,164.46,-5.2988,5.988,-0.6319,,,,,
0d - 00:00:00,139572760,-122.1758,-42.3190,165.56,-5.4292,5.914,-0.4089,,,,,
0d - 00:00:00,139637820,-118.4207,-47.2534,166.87,-5.5875,5.849,-0.2509,,,,,
0d - 00:00:00,139702880,-114.6998,-51.4681,167.18,-5.6900,5.784,-0.0465,,,,,
0d - 00:00:00,139767940,-111.2520,-54.5864,167.08,-5.8483,5.765,0.13009,,,,,
0d - 00:00:00,139833000,-108.5552,-57.4648,167.32,-5.9507,5.588,0.3438,,,,,
0d - 00:00:00,139898060,-105.3805,-60.8229,167.25,-6.0904,5.607,0.5018,,,,,
0d - 00:00:00,139963120,-101.7278,-64.2495,167.04,-6.2022,5.533,0.6969,,,,,
0d - 00:00:00,140028180,-97.6655,-68.2587,166.97,-6.3232,5.440,0.8549,,,,,
0d - 00:00:00,140093240,-93.3302,-72.8846,167.35,-6.3791,5.300,1.0686,,,,,
0d - 00:00:00,140158300,-88.9265,-77.2022,167.32,-6.5002,5.291,1.2544,,,,,
0d - 00:00:00,140223360,-84.8301,-81.0743,167.18,-6.5654,5.170,1.4496,,,,,
0d - 00:00:00,140288420,-80.7678,-84.9464,166.87,-6.6864,5.086,1.5797,,,,,
0d - 00:00:00,140353480,-76.8762,-88.5101,166.56,-6.7702,4.984,1.8027,,,,,
0d - 00:00:00,140418540,-73.3601,-91.3542,166.15,-6.8727,4.882,1.9885,,,,,
0d - 00:00:00,140483600,-70.1854,-94.3011,165.77,-6.9565,4.845,2.1651,,,,,
0d - 00:00:00,140548660,-66.7034,-97.6935,165.70,-6.9658,4.668,2.3230,,,,,
0d - 00:00:00,140613720,-62.7777,-100.8803,164.74,-7.1241,4.594,2.5089,,,,,
0d - 00:00:00,140678780,-58.7495,-104.4097,164.43,-7.1334,4.510,2.6761,,,,,
0d - 00:00:00,140743840,-54.0386,-109.3098,164.64,-7.1893,4.333,2.8806,,,,,
0d - 00:00:00,140808900,-48.9522,-114.5869,164.64,-7.2545,4.231,3.0385,,,,,
0d - 00:00:00,140873960,-44.1731,-118.7331,163.98,-7.3197,4.101,3.252,,,,,
0d - 00:00:00,140939020,-40.2132,-122.0227,163.33,-7.3662,3.952,3.327,,,,,
0d - 00:00:00,141004080,-36.8337,-124.9010,162.68,-7.4035,3.738,3.550,,,,,
0d - 00:00:00,141069140,-33.7272,-127.0598,161.54,-7.4314,3.645,3.745,,,,,
0d - 00:00:00,141134200,-30.6208,-129.1501,160.34,-7.4687,3.533,3.903,,,,,
0d - 00:00:00,141199260,-27.0705,-131.8229,159.34,-7.5059,3.394,4.070,,,,,
0d - 00:00:00,141264320,-23.4179,-134.8383,158.45,-7.5152,3.264,4.237,,,,,
0d - 00:00:00,141329380,-19.8676,-137.8537,157.73,-7.5245,3.1336,4.404,,,,,
0d - 00:00:00,141394440,-15.9760,-141.0063,156.80,-7.5618,2.9756,4.562,,,,,
0d - 00:00:00,141459500,-12.1869,-143.8846,155.67,-7.5525,2.7989,4.720,,,,,
0d - 00:00:00,141524560,-8.5342,-146.0777,154.05,-7.5618,2.6594,4.888,,,,,
0d - 00:00:00,141589000,,,,,,,120.39,120.54,120.37,0.08046,
0d - 00:00:00,141589620,-4.7792,-148.1679,152.27,-7.5525,2.4734,5.064,,,,,
0d - 00:00:00,141654000,-0.5121,-149.9155,149.31,-7.5618,2.4455,5.213,,,,,
0d - 00:00:00,141719077,4.028,-152.0058,147.04,-7.5897,2.1387,5.334,,,,,
0d - 00:00:00,141784154,7.271,-154.2331,146.08,-7.5339,1.9899,5.464,,,,,
0d - 00:00:00,141849231,11.197,-156.2548,143.64,-7.5059,1.8039,5.640,,,,,
0d - 00:00:00,141914308,15.498,-157.8996,141.17,-7.5059,1.6459,5.789,,,,,
0d - 00:00:00,141979385,18.707,-159.5444,139.41,-7.5152,1.5250,5.928,,,,,
0d - 00:00:00,142044462,22.155,-161.0178,136.63,-7.4780,1.3669,6.086,,,,,
0d - 00:00:00,142109539,26.388,-161.9088,133.16,-7.3755,1.1623,6.207,,,,,
0d - 00:00:00,142174616,30.075,-162.5941,130.38,-7.4221,1.0043,6.309,,,,,
0d - 00:00:00,142239693,33.39,-163.4850,127.32,-7.3104,0.8183,6.467,,,,,
0d - 00:00:00,142304770,38.34,-164.3074,122.75,-7.2824,0.6416,6.597,,,,,
0d - 00:00:00,142369847,43.52,-165.6438,119.14,-7.2359,0.4928,6.709,,,,,
0d - 00:00:00,142434924,47.83,-166.8431,115.98,-7.1800,0.31615,6.830,,,,,
0d - 00:00:00,142500001,51.41,-167.1858,112.99,-7.1334,0.11158,6.895,,,,,
0d - 00:00:00,142565078,54.11,-167.1515,110.27,-7.0403,-0.0558,7.025,,,,,
0d - 00:00:00,142630155,56.97,-167.1858,107.28,-7.0124,-0.2232,7.136,,,,,
0d - 00:00:00,142695232,60.56,-167.1515,103.43,-6.9006,-0.4184,7.229,,,,,
0d - 00:00:00,142760309,64.83,-167.0487,98.76,-6.8447,-0.5579,7.304,,,,,
0d - 00:00:00,142825386,69.50,-167.1858,94.43,-6.7050,-0.7346,7.387,,,,,
0d - 00:00:00,142890463,73.19,-167.4942,91.34,-6.6771,-0.9113,7.508,,,,,
0d - 00:00:00,142955540,76.23,-167.5285,88.31,-6.5840,-1.0786,7.582,,,,,
0d - 00:00:00,143020617,79.57,-167.2201,84.40,-6.4629,-1.2739,7.666,,,,,
0d - 00:00:00,143085694,83.64,-167.0145,79.96,-6.3605,-1.4134,7.694,,,,,
0d - 00:00:00,143150771,87.77,-166.6718,75.53,-6.2487,-1.6087,7.787,,,,,
0d - 00:00:00,143215848,91.93,-166.2263,70.93,-6.1463,-1.6552,7.852,,,,,
0d - 00:00:00,143280925,95.96,-165.9865,66.97,-6.0252,-1.9713,7.908,,,,,
0d - 00:00:00,143346002,99.24,-165.6781,63.50,-5.9042,-2.1015,7.926,,,,,
0d - 00:00:00,143411079,102.68,-165.1641,59.17,-5.7738,-2.2782,7.991,,,,,
0d - 00:00:00,143476156,106.54,-164.5473,54.64,-5.6434,-2.4827,8.066,,,,,
0d - 00:00:00,143541233,110.88,-164.4445,50.55,-5.5037,-2.6501,8.075,,,,,
0d - 00:00:00,143606310,114.77,-164.5130,46.91,-5.3920,-2.8175,8.103,,,,,
0d - 00:00:00,143671387,118.01,-164.0333,43.26,-5.2802,-2.9291,8.112,,,,,
0d - 00:00:00,143736464,120.95,-163.3822,39.72,-5.1405,-3.0965,8.149,,,,,
0d - 00:00:00,143801541,123.68,-162.5941,36.22,-4.9077,-3.2173,8.214,,,,,
0d - 00:00:00,143866618,126.82,-161.7717,32.23,-4.8332,-3.5149,8.224,,,,,
0d - 00:00:00,143931695,130.03,-160.6066,28.041,-4.6470,-3.5335,8.224,,,,,
0d - 00:00:00,143996772,133.20,-159.5786,24.055,-4.5911,-3.7288,8.214,,,,,
0d - 00:00:00,144061849,136.24,-158.8248,20.618,-4.3490,-3.9147,8.233,,,,,
0d - 00:00:00,144126926,139.04,-157.9339,17.113,-4.1720,-4.0728,8.205,,,,,
0d - 00:00:00,144192003,141.53,-156.9744,13.711,-4.0323,-4.2216,8.168,,,,,
0d - 00:00:00,144257080,143.82,-155.7065,10.343,-3.7995,-4.3611,8.196,,,,,
0d - 00:00:00,144322157,145.97,-154.2331,6.598,-3.6691,-4.5099,8.159,,,,,
0d - 00:00:00,144387234,148.56,-152.5883,2.7491,-3.5108,-4.6679,8.168,,,,,
0d - 00:00:00,144452311,150.34,-150.2582,-1.5120,-3.3246,-4.8260,8.056,,,,,
0d - 00:00:00,144517388,152.66,-147.8595,-5.8418,-3.1383,-4.9562,8.056,,,,,
0d - 00:00:00,144582465,154.50,-146.3518,-8.9689,-2.9521,-5.0492,8.047,,,,,
0d - 00:00:00,144647542,155.36,-143.2678,-12.6115,-2.7286,-5.2630,8.010,,,,,
0d - 00:00:00,144712619,156.04,-139.8069,-16.7351,-2.5796,-5.3932,7.973,,,,,
0d - 00:00:00,144777696,158.43,-138.4705,-20.2402,-2.3840,-5.5792,7.917,,,,,
0d - 00:00:00,144842773,160.34,-135.9348,-23.9515,-2.1978,-5.6815,7.852,,,,,
0d - 00:00:00,144907850,161.33,-132.8166,-28.1782,-2.0581,-5.8117,7.815,,,,,
0d - 00:00:00,144972927,163.04,-130.3494,-32.2332,-1.8904,-5.9047,7.778,,,,,
0d - 00:00:00,145038004,164.74,-128.0536,-36.0819,-1.6204,-6.0534,7.620,,,,,
0d - 00:00:00,145103081,165.22,-123.8731,-40.5148,-1.4714,-6.1278,7.610,,,,,
0d - 00:00:00,145168158,166.01,-119.9667,-44.9134,-1.2572,-6.2859,7.545,,,,,
0d - 00:00:00,145233235,166.72,-116.8142,-48.6934,-0.9964,-6.3975,7.443,,,,,
0d - 00:00:00,145298312,166.86,-113.4903,-52.0267,-0.8661,-6.4998,7.378,,,,,
0d - 00:00:00,145363389,166.59,-109.9609,-55.2912,-0.6333,-6.6485,7.276,,,,,
0d - 00:00:00,145428466,167.20,-106.6371,-59.4492,-0.5122,-6.7694,7.211,,,,,
0d - 00:00:00,145493543,167.78,-103.0048,-63.6072,-0.2701,-6.7787,7.099,,,,,
0d - 00:00:00,145558620,168.09,-99.4411,-67.5591,-0.0931,-6.8996,6.988,,,,,
0d - 00:00:00,145623697,168.06,-95.2263,-71.4078,0.11175,-6.9833,6.913,,,,,
0d - 00:00:00,145688774,167.89,-90.6346,-75.7033,0.30731,-7.1042,6.820,,,,,
0d - 00:00:00,145753851,166.79,-86.2828,-79.1396,0.5401,-7.1879,6.672,,,,,
0d - 00:00:00,145818928,166.55,-82.4107,-82.7478,0.7078,-7.2809,6.570,,,,,
