X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127984410,-154.1620,147.89,6.804,1.9091,0.009299,-0.0279,,,,,
0d - 00:00:00,128049508,-155.0155,145.39,10.206,1.7508,0.027896,0.018584,,,,,
0d - 00:00:00,128114605,-156.8930,142.00,15.223,1.6297,-0.0651,-0.0372,,,,,
0d - 00:00:00,128179704,-158.7364,139.46,19.484,1.4714,0.018597,0.018584,,,,,
0d - 00:00:00,128244801,-160.5456,137.27,23.196,1.3876,-0.0279,0,,,,,
0d - 00:00:00,128309900,-159.7946,132.23,27.250,1.2386,-0.0279,0.009292,,,,,
0d - 00:00:00,128374997,-160.9211,128.46,31.99,1.0803,0.018597,-0.0093,,,,,
0d - 00:00:00,128440096,-163.8910,127.68,35.77,0.9406,-0.0093,0,,,,,
0d - 00:00:00,128505193,-166.2123,125.72,39.55,0.7916,0.018597,0.009292,,,,,
0d - 00:00:00,128570292,-166.3489,121.68,43.78,0.6798,-0.0093,0.009292,,,,,
0d - 00:00:00,128635389,-166.7585,117.57,48.14,0.5308,0.018597,0.027876,,,,,
0d - 00:00:00,128700488,-166.8609,113.73,51.85,0.3911,-0.0465,0.009292,,,,,
0d - 00:00:00,128765585,-166.5878,110.24,55.05,0.26075,0.018597,0.03717,,,,,
0d - 00:00:00,128830684,-166.6561,106.67,59.00,0.12106,0.07439,0.009292,,,,,
0d - 00:00:00,128895781,-167.4413,102.83,63.68,-0.0279,0.027896,0.04646,,,,,
0d - 00:00:00,128960880,-168.1923,99.68,67.32,-0.1676,0.027896,0,,,,,
0d - 00:00:00,129025978,-168.2606,95.77,71.13,-0.2794,-0.0186,0.018584,,,,,
0d - 00:00:00,129091076,-167.5095,90.77,75.57,-0.4377,-0.0186,0.04646,,,,,
0d - 00:00:00,129156174,-167.2365,86.83,79.04,-0.5774,0,-0.0093,,,,,
0d - 00:00:00,129221272,-167.4071,83.54,82.68,-0.7636,0.018597,0.018584,,,,,
0d - 00:00:00,129286370,-167.6461,79.40,87.01,-0.8288,0,0,,,,,
0d - 00:00:00,129351468,-167.4754,75.25,90.96,-1.0058,0.027896,0.03717,,,,,
0d - 00:00:00,129416566,-166.9975,70.79,94.98,-1.1548,0.018597,0.018584,,,,,
0d - 00:00:00,129481664,-166.4172,65.69,99.35,-1.3224,0.03719,0.027876,,,,,
0d - 00:00:00,129546762,-165.8710,62.02,102.54,-1.4341,0.11158,0.027876,,,,,
0d - 00:00:00,129611860,-165.6320,58.73,105.53,-1.6018,0.04649,0.027876,,,,,
0d - 00:00:00,129676958,-164.6079,53.97,109.55,-1.7135,0.018597,-0.0186,,,,,
0d - 00:00:00,129742056,-164.3007,49.14,114.02,-1.7321,0.018597,0.018584,,,,,
0d - 00:00:00,129807154,-164.4031,45.61,117.49,-1.9463,0.027896,0.027876,,,,,
0d - 00:00:00,129872252,-163.8228,42.46,120.20,-2.1326,-0.0558,0.027876,,,,,
0d - 00:00:00,129937350,-161.3649,38.62,120.44,-2.2723,0.03719,0.018584,,,,,
0d - 00:00:00,130002448,-157.3026,35.53,121.17,-2.3188,0.03719,0.027876,,,,,
0d - 00:00:00,130067546,-159.7605,31.87,129.04,-2.4585,0.027896,-0.0093,,,,,
0d - 00:00:00,130132643,-162.8669,27.447,135.26,-2.6075,-0.0372,0.018584,,,,,
0d - 00:00:00,130197742,-160.9211,23.404,136.39,-2.7006,0.009299,0.03717,,,,,
0d - 00:00:00,130262839,-158.0878,19.909,137.80,-2.8683,0.027896,0.027876,,,,,
0d - 00:00:00,130327938,-156.9954,16.037,141.20,-2.9335,0.03719,0.09292,,,,,
0d - 00:00:00,130393035,-155.7665,12.165,143.81,-3.1849,0.06509,0.04646,,,,,
0d - 00:00:00,130458134,-154.6400,9.046,145.81,-3.2594,0.05579,0.027876,,,,,
0d - 00:00:00,130523231,-153.3086,5.483,148.14,-3.3339,0.027896,0.009292,,,,,
0d - 00:00:00,130588330,-151.7042,1.3707,150.79,-3.4643,0.04649,0.009292,,,,,
0d - 00:00:00,130653427,-149.7242,-2.4672,152.78,-3.5853,0.06509,0.08363,,,,,
0d - 00:00:00,130718526,-148.0515,-5.5512,154.29,-3.7250,0.018597,-0.0186,,,,,
0d - 00:00:00,130783623,-146.4130,-8.8065,155.77,-3.8461,0.03719,0.027876,,,,,
0d - 00:00:00,130848722,-143.7844,-13.1583,157.76,-3.9392,-0.0186,0.027876,,,,,
0d - 00:00:00,130913819,-141.1900,-17.3045,159.48,-4.0975,0.03719,0.009292,,,,,
0d - 00:00:00,130978918,-138.4249,-20.9710,160.62,-4.1813,0.027896,-0.0093,,,,,
0d - 00:00:00,131044016,-132.9289,-25.2201,158.52,-4.2745,0.018597,-0.0558,,,,,
0d - 00:00:00,131109114,-129.3445,-29.3663,160.99,-4.4048,0.05579,0,,,,,
0d - 00:00:00,131174212,-129.9249,-33.7181,166.56,-4.5352,0.03719,0.018584,,,,,
0d - 00:00:00,131239310,-127.6036,-38.3784,166.84,-4.5632,0.027896,0.027876,,,,,
0d - 00:00:00,131304408,-121.0834,-42.0791,164.36,-4.6656,0.04649,0.018584,,,,,
0d - 00:00:00,131369506,-117.1577,-46.4310,165.77,-4.6283,0.03719,0.018584,,,,,
0d - 00:00:00,131434604,-114.3585,-51.4339,167.87,-4.8984,0.07439,0.018584,,,,,
0d - 00:00:00,131499702,-110.9789,-54.5521,167.18,-4.9170,0.027896,0.027876,,,,,
0d - 00:00:00,131564800,-108.3162,-56.6424,167.08,-5.0195,0.04649,0.018584,,,,,
0d - 00:00:00,131629898,-105.2781,-60.7201,168.00,-5.0102,0.018597,0.018584,,,,,
0d - 00:00:00,131694996,-101.6937,-64.6264,168.07,-5.2150,0.018597,0.07434,,,,,
0d - 00:00:00,131760094,-97.6997,-68.0188,167.35,-5.2430,0.04649,0.027876,,,,,
0d - 00:00:00,131825192,-92.9888,-72.4734,167.39,-5.3733,-0.0465,0.027876,,,,,
0d - 00:00:00,131890290,-88.5510,-77.4078,167.94,-5.3454,0.06509,0.027876,,,,,
0d - 00:00:00,131955388,-84.8301,-80.9372,167.90,-5.3827,0.018597,0.06505,,,,,
0d - 00:00:00,132020485,-81.0409,-84.4667,167.49,-5.5596,0.05579,0.03717,,,,,
0d - 00:00:00,132085584,-76.9786,-88.3731,167.28,-5.5875,0.03719,0,,,,,
0d - 00:00:00,132150681,-73.2577,-91.5256,166.90,-5.5875,-0.0465,0.009292,,,,,
0d - 00:00:00,132215780,-69.7757,-94.5410,166.39,-5.6434,0.009299,0.027876,,,,,
0d - 00:00:00,132280877,-65.9183,-98.1732,166.08,-5.7179,0.04649,0.009292,,,,,
0d - 00:00:00,132345976,-62.2315,-101.5999,165.94,-5.7365,0.018597,0.03717,,,,,
0d - 00:00:00,132411073,-58.4764,-104.8209,165.15,-5.7645,0.03719,-0.0093,,,,,
0d - 00:00:00,132476172,-53.4925,-108.8986,164.29,-5.8855,-0.0093,0.027876,,,,,
0d - 00:00:00,132541269,-48.4061,-113.9358,164.36,-5.8017,0.08369,0.018584,,,,,
0d - 00:00:00,132606368,-44.3779,-118.2534,164.74,-5.8948,0.05579,0.018584,,,,,
0d - 00:00:00,132671465,-40.7594,-121.5772,163.85,-5.9135,0.03719,0.027876,,,,,
0d - 00:00:00,132736564,-36.5606,-122.1255,159.69,-5.9507,0,0.009292,,,,,
0d - 00:00:00,132801661,-33.2834,-122.8793,158.00,-5.9600,0.018597,0.03717,,,,,
0d - 00:00:00,132866760,-30.6549,-128.0193,160.96,-5.9600,0.027896,0.05575,,,,,
0d - 00:00:00,132931858,-27.8215,-133.0907,161.85,-5.9693,0.03719,0.03717,,,,,
0d - 00:00:00,132996956,-23.3496,-135.5236,159.31,-6.0159,0.04649,0.04646,,,,,
0d - 00:00:00,133062054,-18.7411,-138.5733,157.83,-5.9507,0.06509,0.027876,,,,,
0d - 00:00:00,133127152,-14.5423,-142.3084,157.35,-5.9693,0.027896,0.05575,,,,,
0d - 00:00:00,133192250,-10.5824,-144.5357,155.60,-5.9507,0.03719,0.027876,,,,,
0d - 00:00:00,133257348,-7.2029,-145.9749,153.61,-5.9973,0.04649,0.06505,,,,,
0d - 00:00:00,133322000,,,,,,,120.14,120.49,120.50,0.13199,
0d - 00:00:00,133322446,-4.2330,-148.1679,152.75,-5.9507,0.027896,-0.0465,,,,,
0d - 00:00:00,133387000,-0.5462,-150.7379,151.27,-5.9507,0.009299,0.027876,,,,,
0d - 00:00:00,133452111,3.243,-152.4512,149.04,-5.9880,0,0.03717,,,,,
0d - 00:00:00,133517221,6.179,-153.7534,147.66,-5.9880,0.05579,0.018584,,,,,
0d - 00:00:00,133582333,9.763,-155.9464,145.43,-5.8948,0.018597,0.04646,,,,,
0d - 00:00:00,133647444,14.474,-157.7968,142.47,-5.8483,0.04649,-0.0372,,,,,
0d - 00:00:00,133712555,18.161,-159.1332,139.72,-5.8576,-0.0279,0.009292,,,,,
0d - 00:00:00,133777665,22.530,-158.4479,134.36,-5.8483,0.027896,0.018584,,,,,
0d - 00:00:00,133842777,26.422,-159.2702,131.61,-5.8390,0.05579,0.009292,,,,,
0d - 00:00:00,133907888,29.528,-162.4913,131.75,-5.7924,0.018597,0.027876,,,,,
0d - 00:00:00,133972999,32.60,-164.6843,129.93,-5.7645,0.009299,0.009292,,,,,
0d - 00:00:00,134038109,37.52,-164.8557,124.74,-5.6620,-0.0465,0,,,,,
0d - 00:00:00,134103221,42.74,-165.4039,120.14,-5.6527,-0.0558,0.009292,,,,,
0d - 00:00:00,134168332,48.13,-166.6718,115.87,-5.6062,0.009299,0.03717,,,,,
0d - 00:00:00,134233443,52.50,-166.8774,112.16,-5.4944,0.027896,0.027876,,,,,
0d - 00:00:00,134298554,54.52,-166.5347,110.34,-5.4478,0.009299,0.018584,,,,,
0d - 00:00:00,134363665,56.39,-166.9802,108.35,-5.4013,-0.0093,0.027876,,,,,
0d - 00:00:00,134428776,60.05,-167.4257,104.50,-5.3361,0.10229,0.027876,,,,,
0d - 00:00:00,134493887,64.62,-167.4942,99.86,-5.2895,0.009299,0.009292,,,,,
0d - 00:00:00,134558998,69.20,-167.7341,95.63,-5.2243,0.027896,0.027876,,,,,
0d - 00:00:00,134624109,73.39,-168.0424,91.92,-5.1498,0.009299,0.027876,,,,,
0d - 00:00:00,134689220,76.88,-168.0082,88.59,-5.0567,0.11158,0.04646,,,,,
0d - 00:00:00,134754331,79.95,-167.7341,85.12,-4.9636,-0.0837,0.009292,,,,,
0d - 00:00:00,134819442,83.53,-167.3914,81.10,-4.8425,0.009299,0.018584,,,,,
0d - 00:00:00,134884553,87.49,-167.1515,76.63,-4.8332,0.009299,0.03717,,,,,
0d - 00:00:00,134949664,91.96,-166.5690,71.65,-4.7028,0.03719,0,,,,,
0d - 00:00:00,135014775,96.27,-166.3291,67.15,-4.6377,0.04649,0.009292,,,,,
0d - 00:00:00,135079886,99.68,-166.1921,64.02,-4.5259,0.018597,0.009292,,,,,
0d - 00:00:00,135144997,102.68,-166.0207,60.58,-4.4607,0,0.06505,,,,,
0d - 00:00:00,135210108,106.68,-165.0613,55.29,-4.3676,0.009299,-0.0093,,,,,
0d - 00:00:00,135275219,111.15,-164.3759,50.34,-4.2558,0.027896,-0.0093,,,,,
0d - 00:00:00,135340330,114.87,-164.5130,47.18,-4.1348,0.027896,-0.0093,,,,,
0d - 00:00:00,135405441,117.87,-164.3417,43.81,-4.0882,0,0.009292,,,,,
0d - 00:00:00,135470552,120.88,-163.3822,40.17,-3.9392,-0.0279,-0.0093,,,,,
0d - 00:00:00,135535663,121.56,-160.5724,37.15,-3.8088,0,-0.0558,,,,,
0d - 00:00:00,135600774,123.20,-158.9276,33.23,-3.6598,-0.0186,0.009292,,,,,
0d - 00:00:00,135665885,128.46,-159.5786,28.522,-3.5760,-0.0372,0,,,,,
0d - 00:00:00,135730996,134.02,-160.0584,23.711,-3.4736,0.027896,-0.0093,,,,,
0d - 00:00:00,135796107,137.64,-159.6472,20.309,-3.3898,0.009299,0.018584,,,,,
0d - 00:00:00,135861218,140.23,-159.3045,17.629,-3.2035,0.009299,0,,,,,
0d - 00:00:00,135926329,142.52,-158.2765,14.261,-3.0825,0.11158,0.018584,,,,,
0d - 00:00:00,135991440,144.30,-156.0149,10.343,-2.9428,-0.0093,0.009292,,,,,
0d - 00:00:00,136056551,145.97,-153.9247,6.598,-2.8124,0.027896,0.009292,,,,,
0d - 00:00:00,136121662,148.39,-152.5198,2.9553,-2.7006,0.009299,0.018584,,,,,
0d - 00:00:00,136186773,151.09,-150.8064,-1.4776,-2.5796,0.027896,0.027876,,,,,
0d - 00:00:00,136251884,153.24,-148.9218,-4.8453,-2.3561,0,0.018584,,,,,
0d - 00:00:00,136316995,154.33,-147.8938,-6.8040,-2.2723,0.06509,0,,,,,
0d - 00:00:00,136382106,154.95,-145.1868,-10.1373,-2.1698,0.009299,0.05575,,,,,
0d - 00:00:00,136447217,156.79,-142.0685,-14.9482,-2.0581,0.03719,-0.0743,,,,,
0d - 00:00:00,136512328,158.40,-139.1216,-19.4155,-1.8811,-0.0093,0,,,,,
0d - 00:00:00,136577439,158.05,-134.7698,-23.3673,-1.7601,0,-0.0093,,,,,
0d - 00:00:00,136642550,160.17,-132.1998,-28.0408,-1.6204,0,0,,,,,
0d - 00:00:00,136707661,163.79,-130.9662,-32.3019,-1.5086,0.009299,-0.0093,,,,,
0d - 00:00:00,136772772,165.60,-129.1158,-35.2228,-1.3876,0,0,,,,,
0d - 00:00:00,136837883,165.19,-125.4150,-38.6592,-1.1734,-0.0186,-0.0186,,,,,
0d - 00:00:00,136902994,165.56,-121.4059,-43.6076,-1.0430,-0.0093,0,,,,,
0d - 00:00:00,136968105,166.76,-117.0540,-48.6590,-0.9219,-0.0093,0.027876,,,,,
0d - 00:00:00,137033216,166.83,-113.2847,-52.1985,-0.7916,-0.0093,0.018584,,,,,
0d - 00:00:00,137098327,166.38,-110.3036,-54.8445,-0.6426,0.03719,0.03717,,,,,
0d - 00:00:00,137163438,166.86,-106.8084,-59.3461,-0.5494,-0.0186,0.027876,,,,,
0d - 00:00:00,137228549,167.95,-103.2789,-63.4698,-0.3539,-0.0186,0.009292,,,,,
0d - 00:00:00,137293660,168.33,-100.1950,-66.6656,-0.1769,0.009299,0,,,,,
0d - 00:00:00,137358771,168.19,-95.9802,-71.0985,0,-0.0093,0.018584,,,,,
0d - 00:00:00,137423882,167.65,-90.4290,-76.0813,0.09313,-0.0186,0.009292,,,,,
0d - 00:00:00,137488993,167.48,-86.7283,-79.2427,0.20488,0.018597,0.018584,,,,,
0d - 00:00:00,137554104,167.54,-83.7814,-82.5073,0.3446,-0.0093,0.06505,,,,,
0d - 00:00:00,137619215,167.75,-79.4638,-87.3182,0.5029,-0.0372,-0.0372,,,,,
0d - 00:00:00,137684326,167.61,-74.9064,-91.3731,0.6426,-0.0186,0.009292,,,,,
0d - 00:00:00,137749437,167.07,-70.7601,-95.0157,0.8009,0.018597,-0.0279,,,,,
0d - 00:00:00,137814548,166.42,-65.8943,-99.3455,0.9033,0,-0.0186,,,,,
0d - 00:00:00,137879659,165.87,-61.7823,-102.8162,1.0616,-0.0279,-0.0186,,,,,
0d - 00:00:00,137944770,165.50,-58.3557,-105.9090,1.2106,-0.0186,0,,,,,
0d - 00:00:00,138009881,164.61,-53.7640,-109.7577,1.3410,-0.0465,-0.0186,,,,,
0d - 00:00:00,138074992,164.30,-49.2408,-114.0188,1.4807,-0.0186,-0.0093,,,,,
0d - 00:00:00,138140103,164.27,-45.6086,-117.5239,1.5924,-0.0279,-0.0186,,,,,
0d - 00:00:00,138205214,163.86,-42.3533,-120.4105,1.7973,-0.0279,-0.0372,,,,,
0d - 00:00:00,138270325,161.54,-38.6868,-120.2730,1.7973,-0.0279,-0.0093,,,,,
0d - 00:00:00,138335436,157.51,-35.8427,-120.9603,2.0022,-0.0372,-0.0279,,,,,
0d - 00:00:00,138400547,160.07,-32.0391,-129.2076,2.1140,-0.0186,-0.0372,,,,,
0d - 00:00:00,138465658,163.14,-27.5502,-135.3587,2.2536,0.018597,-0.0093,,,,,
0d - 00:00:00,138530769,161.13,-23.6781,-136.1490,2.3933,-0.0186,0.08363,,,,,
0d - 00:00:00,138595880,158.12,-20.2857,-137.5923,2.5144,-0.0186,0.009292,,,,,
0d - 00:00:00,138660991,157.17,-16.1395,-141.0974,2.6727,-0.0279,-0.0186,,,,,
0d - 00:00:00,138726102,156.11,-12.3016,-143.7778,2.7658,-0.0279,0,,,,,
0d - 00:00:00,138791213,154.84,-9.1491,-145.7365,2.8869,-0.0186,0.009292,,,,,
0d - 00:00:00,138856324,153.45,-5.5512,-148.1420,3.0173,-0.0558,0.018584,,,,,
0d - 00:00:00,138921435,151.87,-1.4049,-150.8911,3.1104,-0.0558,0,,,,,
0d - 00:00:00,138986546,150.17,2.3644,-152.9529,3.278,0.03719,0,,,,,
0d - 00:00:00,139051657,148.39,5.483,-154.3618,3.371,-0.0279,0.009292,,,,,
0d - 00:00:00,139116768,146.58,8.772,-155.9769,3.511,-0.0279,0.009292,,,,,
0d - 00:00:00,139181879,144.13,13.056,-157.9700,3.585,-0.0372,0.027876,,,,,
0d - 00:00:00,139246990,141.50,17.270,-159.6538,3.716,-0.0279,-0.0186,,,,,
0d - 00:00:00,139312101,138.12,21.177,-159.1040,3.818,0.018597,-0.0186,,,,,
0d - 00:00:00,139377212,131.80,25.254,-158.4167,3.939,-0.0558,-0.0093,,,,,
0d - 00:00:00,139442323,130.61,29.880,-163.4338,4.023,-0.0837,-0.0093,,,,,
0d - 00:00:00,139507434,131.80,33.86,-167.5918,4.163,-0.0372,-0.0186,,,,,
0d - 00:00:00,139572545,127.30,37.73,-165.1864,4.256,-0.0093,-0.0743,,,,,
0d - 00:00:00,139637656,120.30,41.70,-163.5026,4.358,-0.0093,-0.0279,,,,,
0d - 00:00:00,139702767,117.40,46.88,-166.6984,4.442,-0.0186,0.009292,,,,,
0d - 00:00:00,139767878,114.60,51.61,-168.0042,4.517,-0.0558,0,,,,,
0d - 00:00:00,139832989,111.01,54.38,-167.1107,4.610,-0.0279,0,,,,,
0d - 00:00:00,139898100,108.42,56.99,-167.5918,4.712,-0.0279,-0.0186,,,,,
0d - 00:00:00,139963211,105.48,60.93,-168.4166,4.759,0.03719,0.009292,,,,,
0d - 00:00:00,140028322,101.63,64.39,-167.8324,4.861,-0.0837,-0.0279,,,,,
0d - 00:00:00,140093433,97.63,67.81,-167.2482,4.945,-0.0465,-0.0279,,,,,
0d - 00:00:00,140158544,93.19,72.51,-167.6262,4.954,-0.0279,0,,,,,
0d - 00:00:00,140223655,88.69,77.37,-168.0729,5.038,-0.0279,-0.0186,,,,,
0d - 00:00:00,140288766,85.00,81.01,-167.9698,5.131,-0.0558,0,,,,,
0d - 00:00:00,140353877,81.11,84.67,-167.7293,5.168,0.018597,-0.0093,,,,,
0d - 00:00:00,140418988,76.98,88.51,-167.5231,5.290,-0.0186,-0.0186,,,,,
0d - 00:00:00,140484099,73.19,91.70,-166.8702,5.290,-0.0279,-0.0186,,,,,
0d - 00:00:00,140549210,69.67,94.58,-166.3891,5.373,-0.0279,0.018584,,,,,
0d - 00:00:00,140614321,65.99,98.14,-166.2860,5.373,-0.0186,-0.0279,,,,,
0d - 00:00:00,140679432,62.44,101.57,-166.0455,5.420,-0.0093,-0.0093,,,,,
0d - 00:00:00,140744543,58.37,104.82,-164.9115,5.494,-0.0279,0.027876,,,,,
0d - 00:00:00,140809654,53.53,109.00,-164.3617,5.522,-0.0186,-0.0465,,,,,
0d - 00:00:00,140874765,48.65,113.94,-164.7053,5.560,-0.0744,-0.0465,,,,,
0d - 00:00:00,140939876,44.58,118.25,-164.8084,5.541,-0.0372,-0.0186,,,,,
0d - 00:00:00,141004987,40.66,121.44,-163.8118,5.569,-0.0558,-0.0186,,,,,
0d - 00:00:00,141070098,36.56,122.19,-159.8257,5.597,-0.0279,-0.0279,,,,,
0d - 00:00:00,141135209,33.28,122.88,-158.0387,5.643,-0.0186,-0.0186,,,,,
0d - 00:00:00,141200320,30.723,128.02,-160.7878,5.634,-0.1023,-0.0093,,,,,
0d - 00:00:00,141265431,27.583,133.06,-161.7844,5.653,0.03719,-0.0279,,,,,
0d - 00:00:00,141330542,23.384,135.73,-159.4133,5.699,-0.0372,0.018584,,,,,
0d - 00:00:00,141395653,18.775,138.47,-157.8326,5.653,-0.0093,-0.0743,,,,,
0d - 00:00:00,141460764,14.576,142.21,-157.2827,5.671,-0.0837,0,,,,,
0d - 00:00:00,141525875,10.787,144.54,-155.3927,5.662,-0.0279,-0.0465,,,,,
0d - 00:00:00,141590986,7.374,145.80,-153.5715,5.643,-0.0465,0,,,,,
0d - 00:00:00,141656000,,,,,,,120.16,120.50,120.53,0.13268,
0d - 00:00:00,141656097,4.233,148.10,-152.4375,5.634,-0.0279,0.009292,,,,,
