X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130470545,-155.9030,8.567,146.80,1.5366,-3.5986,1.9421,,,,,
0d - 00:00:00,130535660,-154.0938,4.729,149.10,1.6483,-3.5707,1.7841,,,,,
0d - 00:00:00,130600775,-152.1821,0.6511,151.30,1.7694,-3.6265,1.8027,,,,,
0d - 00:00:00,130665890,-150.2704,-3.4609,153.57,1.7880,-3.6265,1.7841,,,,,
0d - 00:00:00,130731005,-148.2905,-7.3673,155.60,1.7414,-3.2731,1.4589,,,,,
0d - 00:00:00,130796119,-146.3788,-10.8967,157.28,1.7694,-3.0314,1.1708,,,,,
0d - 00:00:00,130861234,-144.2623,-14.2891,158.79,1.9649,-3.1336,1.0500,,,,,
0d - 00:00:00,130926350,-141.8728,-17.9556,160.17,2.2723,-3.3382,0.9850,,,,,
0d - 00:00:00,130991465,-139.1077,-21.9990,161.51,2.6448,-3.7846,1.0965,,,,,
0d - 00:00:00,131056580,-136.0354,-26.2481,162.95,2.9428,-4.0635,1.0036,,,,,
0d - 00:00:00,131121695,-132.5875,-30.8055,164.33,3.0359,-3.9798,0.9013,,,,,
0d - 00:00:00,131186809,-129.3787,-35.0888,165.39,2.6913,-3.5707,0.7434,,,,,
0d - 00:00:00,131251924,-126.2722,-39.0294,166.32,2.9893,-3.4405,0.3717,,,,,
0d - 00:00:00,131317040,-122.9268,-43.0043,166.94,3.0918,-3.6544,0.4460,,,,,
0d - 00:00:00,131382155,-119.0693,-47.3219,167.63,3.390,-3.9798,0.3438,,,,,
0d - 00:00:00,131447270,-115.3826,-51.8108,168.21,3.474,-3.8218,0.3252,,,,,
0d - 00:00:00,131512385,-111.5251,-55.7857,168.55,3.185,-3.2638,0.05575,,,,,
0d - 00:00:00,131577499,-108.1797,-58.9039,168.38,2.8496,-2.1294,-0.8084,,,,,
0d - 00:00:00,131642614,-105.2781,-61.1313,167.49,2.5889,-1.5901,-0.9199,,,,,
0d - 00:00:00,131707730,-102.4788,-63.2215,166.70,2.7472,-2.0643,-0.6412,,,,,
0d - 00:00:00,131772845,-99.0993,-66.4768,166.60,3.371,-3.4591,0.07434,,,,,
0d - 00:00:00,131837960,-94.7298,-71.1371,167.15,4.228,-4.9562,0.6412,,,,,
0d - 00:00:00,131903075,-89.6775,-77.2365,168.11,4.703,-5.5792,0.6505,,,,,
0d - 00:00:00,131968190,-84.1473,-83.3702,168.90,4.805,-5.0306,0.26018,,,,,
0d - 00:00:00,132033304,-79.0268,-88.6129,168.93,4.247,-3.8310,-0.4553,,,,,
0d - 00:00:00,132098420,-74.7597,-92.2109,168.21,3.315,-2.2038,-1.0593,,,,,
0d - 00:00:00,132163535,-71.6533,-94.1983,166.97,2.5237,-1.1251,-1.2916,,,,,
0d - 00:00:00,132228650,-69.0589,-95.4662,165.80,2.1419,-1.0879,-1.0686,,,,,
0d - 00:00:00,132293765,-66.3962,-97.3166,165.12,2.5982,-2.1387,-0.5761,,,,,
0d - 00:00:00,132358880,-63.0508,-100.5034,164.88,3.436,-3.4126,-0.0743,,,,,
0d - 00:00:00,132423994,-58.6471,-105.1293,165.12,4.293,-4.6028,0.18584,,,,,
0d - 00:00:00,132489110,-53.5949,-110.7148,165.39,4.815,-5.0213,0.13009,,,,,
0d - 00:00:00,132554225,-48.1330,-116.3687,165.67,4.824,-4.6865,-0.1022,,,,,
0d - 00:00:00,132619340,-43.0124,-121.2688,165.43,4.247,-3.6172,-0.5668,,,,,
0d - 00:00:00,132684455,-38.8477,-124.7982,164.57,3.353,-2.2968,-0.9757,,,,,
0d - 00:00:00,132749570,-35.4682,-127.0256,163.54,2.5423,-1.2181,-1.2080,,,,,
0d - 00:00:00,132814684,-33.1127,-128.1906,162.13,2.1233,-0.7811,-1.3938,,,,,
0d - 00:00:00,132879799,-30.5525,-129.4585,160.75,2.2536,-1.1158,-1.2266,,,,,
0d - 00:00:00,132944915,-27.8215,-131.3089,159.62,2.8683,-1.8969,-0.9850,,,,,
0d - 00:00:00,133010030,-24.2372,-134.1872,158.69,3.511,-2.7896,-0.7527,,,,,
0d - 00:00:00,133075145,-20.1066,-137.9223,158.00,3.995,-3.3754,-0.5297,,,,,
0d - 00:00:00,133140260,-15.7030,-141.9657,157.49,3.911,-3.3754,-0.5761,,,,,
0d - 00:00:00,133205374,-11.6065,-145.5980,156.84,3.604,-2.6687,-0.8456,,,,,
0d - 00:00:00,133270489,-7.5101,-148.4763,155.70,3.213,-1.9434,-1.4403,,,,,
0d - 00:00:00,133335000,,,,,,,120.98,121.16,121.01,0.07903,
0d - 00:00:00,133335605,-4.0281,-150.3610,153.81,2.9986,-1.1065,-1.9885,,,,,
0d - 00:00:00,133399999,-0.6486,-151.6631,151.44,3.1104,-0.8369,-2.3509,,,,,
0d - 00:00:00,133465111,3.0040,-152.8282,148.79,3.399,-0.9857,-2.3695,,,,,
0d - 00:00:00,133530222,6.793,-154.4044,146.39,3.399,-1.2832,-2.1558,,,,,
0d - 00:00:00,133595333,10.856,-156.1863,144.02,3.818,-1.6087,-2.2394,,,,,
0d - 00:00:00,133660443,14.986,-158.2080,141.68,3.837,-1.6924,-2.0722,,,,,
0d - 00:00:00,133725555,19.321,-160.4353,139.31,3.744,-1.5808,-2.1186,,,,,
0d - 00:00:00,133790666,23.315,-162.3542,136.87,3.455,-1.1809,-2.2766,,,,,
0d - 00:00:00,133855777,27.036,-163.6906,134.43,3.176,-0.7160,-2.4531,,,,,
0d - 00:00:00,133920887,30.484,-164.3759,131.51,2.9335,-0.1767,-2.6576,,,,,
0d - 00:00:00,133985999,33.73,-164.8214,128.42,3.0452,-0.0279,-3.0943,,,,,
0d - 00:00:00,134051110,37.55,-165.1298,124.64,3.706,-0.1860,-3.7726,,,,,
0d - 00:00:00,134116221,42.26,-165.8494,120.31,4.684,-0.7160,-4.1257,,,,,
0d - 00:00:00,134181331,47.93,-167.0487,115.63,5.290,-1.0693,-4.0978,,,,,
0d - 00:00:00,134246443,53.49,-168.5222,111.58,4.572,-1.0322,-3.1036,,,,,
0d - 00:00:00,134311554,57.83,-169.5844,108.76,2.9148,-0.4556,-2.0443,,,,,
0d - 00:00:00,134376665,60.18,-169.6530,106.91,1.1268,0.6416,-1.5518,,,,,
0d - 00:00:00,134441776,61.34,-168.6250,105.05,0.6612,1.3762,-2.2487,,,,,
0d - 00:00:00,134506887,62.74,-167.2886,101.72,1.8904,1.3855,-3.8098,,,,,
0d - 00:00:00,134571998,66.12,-166.2949,96.70,3.967,0.6881,-5.0642,,,,,
0d - 00:00:00,134637109,71.52,-166.2606,90.89,5.457,-0.2790,-5.1850,,,,,
0d - 00:00:00,134702220,77.70,-167.1858,85.50,5.457,-0.9485,-4.1629,,,,,
0d - 00:00:00,134767331,83.26,-168.5222,81.61,4.340,-0.8927,-3.0014,,,,,
0d - 00:00:00,134832442,87.80,-169.3788,78.59,3.0452,-0.2697,-2.6018,,,,,
0d - 00:00:00,134897553,90.94,-169.3103,75.43,2.3933,0.6788,-3.1593,,,,,
0d - 00:00:00,134962664,93.64,-168.2480,71.48,2.4492,1.4506,-3.9585,,,,,
0d - 00:00:00,135027775,96.64,-166.6718,66.80,2.7658,1.5250,-4.3766,,,,,
0d - 00:00:00,135092886,100.12,-165.4382,61.89,3.213,1.1065,-4.2279,,,,,
0d - 00:00:00,135157997,104.01,-164.8214,57.49,3.492,0.3905,-3.7076,,,,,
0d - 00:00:00,135223108,108.11,-164.7529,53.50,3.632,-0.1581,-3.3916,,,,,
0d - 00:00:00,135288219,112.34,-165.3697,49.79,3.697,-0.3348,-3.3173,,,,,
0d - 00:00:00,135353330,116.65,-165.7809,46.01,3.511,-0.0558,-3.4102,,,,,
0d - 00:00:00,135418441,120.54,-165.7466,42.20,3.0918,0.6509,-3.4009,,,,,
0d - 00:00:00,135483552,123.64,-164.8899,38.49,2.3468,1.0879,-3.2244,,,,,
0d - 00:00:00,135548663,126.17,-163.7249,35.05,1.8066,1.3762,-3.0292,,,,,
0d - 00:00:00,135613774,128.22,-162.2172,31.68,1.7135,1.3855,-3.0571,,,,,
0d - 00:00:00,135678885,130.54,-160.9493,28.144,2.1046,1.0786,-3.2894,,,,,
0d - 00:00:00,135743996,133.30,-159.9556,24.330,2.5982,0.9206,-3.5031,,,,,
0d - 00:00:00,135809107,136.72,-159.2360,20.412,2.9335,0.7067,-3.5961,,,,,
0d - 00:00:00,135874218,140.27,-158.5507,16.391,3.1011,0.6416,-3.5682,,,,,
0d - 00:00:00,135939329,143.48,-157.8996,12.577,2.6075,0.8090,-3.2708,,,,,
0d - 00:00:00,136004440,146.31,-157.0429,9.038,2.0208,1.1437,-2.9549,,,,,
0d - 00:00:00,136069551,148.63,-155.5352,5.739,1.5179,1.5064,-2.8806,,,,,
0d - 00:00:00,136134662,150.17,-153.8219,2.4742,1.2665,1.8597,-3.0757,,,,,
0d - 00:00:00,136199773,151.87,-151.8002,-1.2027,1.3503,2.0271,-3.3731,,,,,
0d - 00:00:00,136264884,153.51,-149.5386,-5.0171,1.4155,2.0736,-3.3638,,,,,
0d - 00:00:00,136329995,155.22,-147.3455,-8.6597,1.1827,2.0364,-3.0571,,,,,
0d - 00:00:00,136395106,156.79,-145.1182,-12.2678,1.1734,2.0736,-3.2430,,,,,
0d - 00:00:00,136460217,158.36,-142.8224,-15.8417,1.3317,2.1480,-3.4474,,,,,
0d - 00:00:00,136525328,159.97,-140.0811,-19.8966,1.0337,2.7245,-3.7819,,,,,
0d - 00:00:00,136590439,161.33,-137.0314,-24.1921,1.0989,2.8268,-3.8655,,,,,
0d - 00:00:00,136655550,162.87,-133.9816,-28.5562,1.0244,2.7617,-3.7262,,,,,
0d - 00:00:00,136720661,164.10,-131.0347,-32.6799,1.0058,2.5943,-3.4195,,,,,
0d - 00:00:00,136785772,165.50,-128.3620,-36.3912,0.9406,2.3991,-3.1500,,,,,
0d - 00:00:00,136850883,166.52,-125.4836,-39.9994,0.5029,2.7803,-3.3359,,,,,
0d - 00:00:00,136915994,167.27,-122.1940,-44.1574,0.5681,3.301,-3.8562,,,,,
0d - 00:00:00,136981105,168.02,-118.1848,-48.7965,0.4004,3.952,-4.1908,,,,,
0d - 00:00:00,137046216,168.40,-113.8673,-53.5043,0.08381,4.026,-3.8005,,,,,
0d - 00:00:00,137111327,168.09,-109.6182,-57.0438,-0.7078,3.561,-2.4438,,,,,
0d - 00:00:00,137176438,167.30,-105.9175,-59.6554,-0.9964,3.0686,-2.1000,,,,,
0d - 00:00:00,137241549,166.69,-102.7307,-62.2327,-0.4284,2.8361,-2.5553,,,,,
0d - 00:00:00,137306660,166.90,-99.6124,-65.9096,0.5308,3.0035,-3.8655,,,,,
0d - 00:00:00,137371771,167.92,-95.8431,-71.2016,1.1734,3.840,-5.0549,,,,,
0d - 00:00:00,137436882,169.28,-91.3200,-76.9404,0.8568,4.408,-4.9899,,,,,
0d - 00:00:00,137501993,169.76,-86.3856,-82.1637,-0.0931,4.547,-4.0235,,,,,
0d - 00:00:00,137567104,169.32,-81.4170,-86.2186,-1.1175,4.342,-2.9270,,,,,
0d - 00:00:00,137632215,167.92,-76.7225,-89.2426,-1.5086,4.017,-2.4160,,,,,
0d - 00:00:00,137697326,166.66,-72.4392,-92.1291,-1.0058,3.552,-2.6483,,,,,
0d - 00:00:00,137762437,165.97,-68.6013,-95.6342,-0.3353,3.571,-3.4474,,,,,
0d - 00:00:00,137827548,166.08,-64.7292,-99.9641,0.27938,3.589,-3.8377,,,,,
0d - 00:00:00,137892659,166.49,-60.8571,-104.3626,0.3632,3.506,-3.6890,,,,,
0d - 00:00:00,137957770,166.90,-57.0193,-108.4175,0,3.459,-3.2801,,,,,
0d - 00:00:00,138022881,166.59,-53.1129,-111.9914,-0.5122,3.441,-2.6947,,,,,
0d - 00:00:00,138087992,166.08,-49.3436,-115.0497,-0.9219,3.524,-2.5461,,,,,
0d - 00:00:00,138153103,165.09,-45.3002,-117.9706,-1.0616,3.626,-2.5461,,,,,
0d - 00:00:00,138218214,163.96,-41.2225,-121.0977,-0.9871,3.738,-2.6854,,,,,
0d - 00:00:00,138283325,163.07,-37.2818,-124.3623,-0.8288,3.561,-2.6947,,,,,
0d - 00:00:00,138348436,162.35,-33.4440,-127.5238,-0.5681,3.245,-2.5646,,,,,
0d - 00:00:00,138413547,161.74,-30.0859,-130.4447,-0.4656,2.9384,-2.3788,,,,,
0d - 00:00:00,138478658,161.33,-26.9334,-133.3656,-0.4936,2.8547,-2.2580,,,,,
0d - 00:00:00,138543769,160.61,-23.7809,-136.1147,-0.6891,2.8547,-2.2115,,,,,
0d - 00:00:00,138608880,159.86,-20.3885,-138.7951,-0.9219,3.1615,-2.1651,,,,,
0d - 00:00:00,138673991,158.80,-16.7905,-141.3723,-1.1827,3.441,-2.1930,,,,,
0d - 00:00:00,138739102,157.37,-12.7814,-144.1902,-1.2944,3.608,-2.1744,,,,,
0d - 00:00:00,138804213,155.87,-8.8065,-146.7331,-1.4714,3.561,-1.9885,,,,,
0d - 00:00:00,138869324,154.23,-4.7630,-149.0354,-1.6390,3.533,-1.7934,,,,,
0d - 00:00:00,138934435,152.35,-0.8224,-151.3378,-1.7135,3.599,-1.7934,,,,,
0d - 00:00:00,138999546,150.37,3.187,-153.4684,-1.8904,3.692,-1.7283,,,,,
0d - 00:00:00,139064657,148.32,7.093,-155.3927,-1.8253,3.413,-1.3845,,,,,
0d - 00:00:00,139129768,146.31,10.725,-157.1453,-1.8346,3.0965,-1.1522,,,,,
0d - 00:00:00,139194879,144.19,14.255,-158.5885,-1.9277,3.0686,-1.0593,,,,,
0d - 00:00:00,139259990,141.87,17.750,-159.9975,-2.1046,3.245,-1.0128,,,,,
0d - 00:00:00,139325101,139.35,21.417,-161.4751,-2.5051,3.757,-1.1894,,,,,
0d - 00:00:00,139390212,136.27,25.871,-162.9527,-2.8869,4.036,-1.1058,,,,,
0d - 00:00:00,139455323,132.86,30.531,-164.3617,-3.1290,4.129,-0.9850,,,,,
0d - 00:00:00,139520434,129.58,34.99,-165.5300,-3.0266,3.794,-0.6876,,,,,
0d - 00:00:00,139585545,126.17,39.13,-166.2860,-3.1570,3.506,-0.2973,,,,,
0d - 00:00:00,139650656,122.76,43.07,-166.9046,-3.0638,3.496,-0.3996,,,,,
0d - 00:00:00,139715767,119.07,47.29,-167.4544,-3.4456,3.729,-0.3159,,,,,
0d - 00:00:00,139780878,115.14,51.57,-168.0042,-3.4736,3.831,-0.2973,,,,,
0d - 00:00:00,139845989,111.53,55.68,-168.3479,-3.1104,3.320,0.04646,,,,,
0d - 00:00:00,139911100,108.08,58.84,-168.1760,-3.0452,2.3061,0.7341,,,,,
0d - 00:00:00,139976211,104.80,61.30,-167.4200,-2.7286,1.9248,0.8084,,,,,
0d - 00:00:00,140041322,101.73,63.84,-166.8358,-2.8310,2.3154,0.5111,,,,,
0d - 00:00:00,140106433,98.45,67.26,-166.7671,-3.4270,3.626,-0.1394,,,,,
0d - 00:00:00,140171544,94.18,71.99,-167.4544,-4.2000,4.872,-0.5111,,,,,
0d - 00:00:00,140236655,89.20,77.72,-168.3135,-4.5911,5.272,-0.5389,,,,,
0d - 00:00:00,140301766,83.94,83.47,-168.8289,-4.6004,4.770,-0.0186,,,,,
0d - 00:00:00,140366877,79.10,88.30,-168.6571,-4.1255,3.533,0.6226,,,,,
0d - 00:00:00,140431988,74.96,91.66,-167.9011,-3.3153,2.1666,1.0407,,,,,
0d - 00:00:00,140497099,71.76,93.65,-166.7671,-2.5982,1.3204,1.1244,,,,,
0d - 00:00:00,140562210,69.13,95.23,-165.8049,-2.2816,1.3762,0.8735,,,,,
0d - 00:00:00,140627321,66.40,97.45,-165.2551,-2.7565,2.4455,0.4460,,,,,
0d - 00:00:00,140692432,62.91,100.78,-165.0489,-3.5295,3.524,0.06505,,,,,
0d - 00:00:00,140757543,58.44,105.47,-165.2207,-4.2931,4.501,-0.1115,,,,,
0d - 00:00:00,140822654,53.42,110.89,-165.5300,-4.7308,4.817,0,,,,,
0d - 00:00:00,140887765,47.93,116.33,-165.5644,-4.7680,4.491,0.28806,,,,,
0d - 00:00:00,140952876,43.15,120.93,-165.1520,-4.2186,3.496,0.6319,,,,,
0d - 00:00:00,141017987,38.71,124.39,-164.3617,-3.3991,2.3433,0.9757,,,,,
0d - 00:00:00,141083098,35.54,126.68,-163.1933,-2.6541,1.4413,1.2544,,,,,
0d - 00:00:00,141148209,32.81,128.22,-161.9906,-2.2816,1.0600,1.1615,,,,,
0d - 00:00:00,141213320,30.348,129.66,-160.6847,-2.3468,1.3204,1.1151,,,,,
0d - 00:00:00,141278431,27.378,131.75,-159.6538,-2.8683,2.0364,0.9664,,,,,
0d - 00:00:00,141343542,23.828,134.67,-158.7947,-3.4736,2.8175,0.7527,,,,,
0d - 00:00:00,141408653,19.731,138.37,-158.0731,-3.9765,3.338,0.6412,,,,,
0d - 00:00:00,141473764,15.362,142.38,-157.3858,-3.9113,3.255,0.6783,,,,,
0d - 00:00:00,141538875,11.129,145.91,-156.6298,-3.6226,2.6687,0.9478,,,,,
0d - 00:00:00,141603986,7.203,148.51,-155.4271,-3.2221,1.8783,1.4960,,,,,
0d - 00:00:00,141669000,,,,,,,121.00,121.19,120.98,0.07443,
0d - 00:00:00,141669097,3.823,150.40,-153.5027,-2.9521,1.1065,1.9421,,,,,
0d - 00:00:00,141734000,0.30723,151.66,-151.2347,-3.0266,0.8462,2.3137,,,,,
0d - 00:00:00,141799111,-3.2771,152.83,-148.5887,-3.2780,1.0229,2.2859,,,,,
0d - 00:00:00,141864222,-6.9981,154.34,-146.2863,-3.2408,1.3204,2.0164,,,,,
0d - 00:00:00,141929333,-10.7872,156.19,-144.0183,-3.5760,1.6087,2.0350,,,,,
0d - 00:00:00,141994444,-14.8154,158.28,-141.8878,-3.6691,1.7481,1.9421,,,,,
0d - 00:00:00,142059555,-19.0142,160.40,-139.6198,-3.7250,1.6273,2.1558,,,,,
0d - 00:00:00,142124666,-23.1448,162.32,-137.0425,-3.6133,1.3576,2.3602,,,,,
0d - 00:00:00,142189777,-26.9340,163.79,-134.4309,-3.3898,0.7532,2.5461,,,,,
0d - 00:00:00,142254888,-30.6890,164.62,-131.5099,-3.0731,0.3812,2.7040,,,,,
0d - 00:00:00,142319999,-34.0686,165.03,-128.3485,-3.0173,0.10229,3.1500,,,,,
0d - 00:00:00,142385110,-37.9943,165.37,-124.4997,-3.6598,0.09299,3.773,,,,,
0d - 00:00:00,142450221,-42.2956,165.78,-120.1699,-4.4142,0.5579,3.949,,,,,
0d - 00:00:00,142515332,-47.6892,166.84,-115.8401,-4.8984,0.9392,3.912,,,,,
0d - 00:00:00,142580443,-52.8097,168.11,-111.9570,-4.3955,0.9392,3.1036,,,,,
0d - 00:00:00,142645554,-57.1792,169.17,-109.0361,-3.0080,0.5207,2.0814,,,,,
0d - 00:00:00,142710665,-59.6712,169.41,-107.0086,-1.4528,-0.5300,1.7098,,,,,
0d - 00:00:00,142775776,-61.1732,168.49,-104.8093,-0.9499,-1.1623,2.3788,,,,,
0d - 00:00:00,142840887,-62.9825,167.32,-101.3730,-2.1046,-1.2367,3.847,,,,,
0d - 00:00:00,142905998,-66.3279,166.36,-96.4590,-4.0975,-0.6137,5.018,,,,,
0d - 00:00:00,142971109,-71.7215,166.36,-90.7889,-5.3640,0.19527,5.083,,,,,
0d - 00:00:00,143036220,-77.8662,167.29,-85.6344,-5.3454,0.7811,4.116,,,,,
0d - 00:00:00,143101331,-83.2598,168.32,-81.6482,-4.3024,0.9113,3.0292,,,,,
0d - 00:00:00,143166442,-87.4928,169.21,-78.5211,-3.0452,0.26036,2.6390,,,,,
0d - 00:00:00,143231553,-90.6333,169.07,-75.4284,-2.3095,-0.7160,3.1593,,,,,
0d - 00:00:00,143296664,-93.5691,168.11,-71.3391,-2.5330,-1.3669,4.070,,,,,
0d - 00:00:00,143361775,-96.7097,166.60,-66.5625,-2.9986,-1.4413,4.470,,,,,
0d - 00:00:00,143426886,-100.2941,165.51,-61.6485,-3.2966,-1.0229,4.293,,,,,
0d - 00:00:00,143491997,-104.1515,164.72,-57.1812,-3.4084,-0.3719,3.735,,,,,
0d - 00:00:00,143557108,-108.1456,164.68,-53.2981,-3.5015,0.14878,3.262,,,,,
0d - 00:00:00,143622219,-112.3102,165.16,-49.7587,-3.5760,0.26036,3.215,,,,,
0d - 00:00:00,143687330,-116.3043,165.58,-46.0817,-3.4270,0.05579,3.345,,,,,
0d - 00:00:00,143752441,-120.1617,165.44,-42.3361,-3.0545,-0.5021,3.457,,,,,
0d - 00:00:00,143817552,-123.3706,164.68,-38.4874,-2.4678,-1.0136,3.336,,,,,
0d - 00:00:00,143882663,-126.0674,163.42,-34.8448,-1.9743,-1.3111,3.1593,,,,,
0d - 00:00:00,143947774,-128.2863,162.05,-31.4772,-1.8346,-1.3018,3.0292,,,,,
0d - 00:00:00,144012885,-130.7442,160.78,-28.0064,-2.1140,-1.0693,3.224,,,,,
0d - 00:00:00,144077996,-133.4410,159.89,-24.2264,-2.5610,-0.8369,3.475,,,,,
0d - 00:00:00,144143107,-136.5816,159.20,-20.3777,-2.8962,-0.6416,3.531,,,,,
0d - 00:00:00,144208218,-140.1659,158.52,-16.3228,-3.0080,-0.5951,3.531,,,,,
0d - 00:00:00,144273329,-143.5455,157.80,-12.4740,-2.6541,-0.8369,3.308,,,,,
0d - 00:00:00,144338440,-146.4130,156.91,-8.9689,-2.0581,-1.0879,2.9921,,,,,
0d - 00:00:00,144403551,-148.4612,155.54,-5.7387,-1.4993,-1.5250,2.8806,,,,,
0d - 00:00:00,144468662,-150.1680,153.75,-2.3367,-1.2758,-1.8876,3.1036,,,,,
0d - 00:00:00,144533773,-151.7383,151.63,1.3402,-1.3131,-2.0271,3.447,,,,,
0d - 00:00:00,144598884,-153.4452,149.30,5.258,-1.4062,-2.1666,3.373,,,,,
0d - 00:00:00,144663995,-155.1179,147.11,8.763,-1.2851,-1.8318,2.9363,,,,,
0d - 00:00:00,144729106,-156.7223,145.15,12.130,-1.1920,-1.8225,3.0385,,,,,
0d - 00:00:00,144794217,-158.4291,142.96,15.670,-1.3131,-1.9992,3.299,,,,,
0d - 00:00:00,144859328,-160.0677,140.49,19.656,-1.1734,-2.6036,3.726,,,,,
0d - 00:00:00,144924439,-161.5014,137.27,23.986,-1.0430,-2.9105,3.903,,,,,
0d - 00:00:00,144989550,-162.8328,134.05,28.384,-0.9871,-3.0035,4.005,,,,,
0d - 00:00:00,145054661,-164.1983,130.73,32.75,-0.9871,-2.8361,3.587,,,,,
0d - 00:00:00,145119772,-165.3931,127.95,36.67,-0.8661,-2.5199,3.234,,,,,
0d - 00:00:00,145184883,-166.3489,125.07,40.34,-0.6426,-2.7896,3.336,,,,,
0d - 00:00:00,145249994,-167.3047,121.71,44.33,-0.5960,-3.0128,3.596,,,,,
0d - 00:00:00,145315105,-167.9192,118.22,48.56,-0.4284,-3.5335,3.940,,,,,
0d - 00:00:00,145380216,-168.4654,114.11,53.16,-0.0838,-3.8775,3.800,,,,,
0d - 00:00:00,145445327,-168.2606,109.93,56.98,0.4004,-3.7102,2.8434,,,,,
0d - 00:00:00,145510438,-167.6120,106.12,59.69,1.0337,-3.2545,2.1186,,,,,
0d - 00:00:00,145575549,-166.8951,102.66,62.34,0.5401,-2.9663,2.5182,,,,,
0d - 00:00:00,145640660,-166.8268,99.41,65.84,-0.1583,-3.0407,3.559,,,,,
0d - 00:00:00,145705771,-167.6461,95.77,70.69,-1.0337,-3.6172,4.776,,,,,
0d - 00:00:00,145770882,-169.0116,91.42,76.49,-0.9592,-4.2030,4.962,,,,,
0d - 00:00:00,145835993,-169.6943,86.56,81.68,-0.1397,-4.3983,4.154,,,,,
0d - 00:00:00,145901104,-169.2505,81.69,85.84,1.0058,-4.4355,3.1129,,,,,
0d - 00:00:00,145966215,-168.0899,76.96,89.11,1.3410,-4.0356,2.4810,,,,,
0d - 00:00:00,146031326,-166.7927,72.75,91.92,1.1361,-3.5521,2.5089,,,,,
0d - 00:00:00,146096437,-165.9734,68.91,95.19,0.3911,-3.4405,3.252,,,,,
0d - 00:00:00,146161548,-166.0075,65.07,99.41,-0.2608,-3.4684,3.717,,,,,
0d - 00:00:00,146226659,-166.4513,61.23,103.74,-0.3166,-3.4219,3.680,,,,,
0d - 00:00:00,146291770,-166.6903,57.36,107.83,0.009313,-3.4870,3.336,,,,,
0d - 00:00:00,146356881,-166.6220,53.46,111.58,0.4377,-3.4963,2.9084,,,,,
0d - 00:00:00,146421992,-166.0075,49.38,114.84,0.8102,-3.5800,2.6761,,,,,
0d - 00:00:00,146487103,-165.0858,45.37,117.87,0.9499,-3.6730,2.6576,,,,,
0d - 00:00:00,146552214,-164.1641,41.33,121.06,0.8754,-3.6451,2.6669,,,,,
0d - 00:00:00,146617325,-163.1400,37.32,124.29,0.7823,-3.4591,2.6390,,,,,
0d - 00:00:00,146682436,-162.5256,33.75,127.39,0.6146,-3.1801,2.4996,,,,,
0d - 00:00:00,146747547,-162.0477,30.326,130.34,0.5215,-2.9012,2.3045,,,,,
0d - 00:00:00,146812658,-161.4332,27.276,133.13,0.5494,-2.8175,2.2580,,,,,
0d - 00:00:00,146877769,-160.8870,23.986,135.77,0.7171,-3.0221,2.1558,,,,,
0d - 00:00:00,146942880,-159.8288,20.491,138.66,0.9126,-3.2824,2.3137,,,,,
0d - 00:00:00,147007991,-158.8388,16.756,141.37,1.1361,-3.4777,2.2580,,,,,
0d - 00:00:00,147073102,-157.3709,12.850,144.16,1.3224,-3.6079,2.2022,,,,,
0d - 00:00:00,147138213,-155.8689,8.772,146.63,1.5459,-3.5521,2.0257,,,,,
0d - 00:00:00,147203324,-154.2645,4.934,149.07,1.5924,-3.5614,1.8398,,,,,
0d - 00:00:00,147268435,-152.3869,0.8224,151.30,1.8439,-3.5800,1.7748,,,,,
0d - 00:00:00,147333546,-150.2704,-3.3238,153.40,1.8998,-3.7288,1.7283,,,,,
0d - 00:00:00,147398657,-148.2222,-7.2645,155.43,1.7508,-3.3196,1.4867,,,,,
0d - 00:00:00,147463768,-146.3788,-10.6911,157.15,1.6204,-2.9663,1.1522,,,,,
0d - 00:00:00,147528879,-144.3989,-14.0492,158.66,1.8625,-3.0035,1.0128,,,,,
0d - 00:00:00,147593990,-142.0435,-17.5787,160.00,2.1978,-3.2917,0.9757,,,,,
0d - 00:00:00,147659101,-139.3125,-21.4850,161.34,2.5516,-3.7288,1.0593,,,,,
0d - 00:00:00,147724212,-136.1719,-25.9397,162.82,3.1011,-4.1286,1.0221,,,,,
0d - 00:00:00,147789323,-132.6900,-30.6342,164.02,3.1476,-4.0914,0.9292,,,,,
0d - 00:00:00,147854434,-129.3787,-34.9175,165.29,2.8310,-3.6730,0.7712,,,,,
0d - 00:00:00,147919545,-126.1357,-39.0294,166.25,2.8590,-3.4219,0.4646,,,,,
0d - 00:00:00,147984656,-122.9268,-42.9015,166.90,2.9335,-3.4591,0.4274,,,,,
0d - 00:00:00,148049767,-119.3424,-47.0820,167.56,3.380,-3.8496,0.29735,,,,,
0d - 00:00:00,148114878,-115.4850,-51.6052,168.11,3.651,-3.9054,0.24160,,,,,
0d - 00:00:00,148179989,-111.5592,-55.6829,168.45,3.362,-3.3196,-0.0279,,,,,
0d - 00:00:00,148245100,-108.0773,-58.9725,168.07,3.0359,-2.2875,-0.7341,,,,,
0d - 00:00:00,148310211,-104.8684,-61.3711,167.35,2.6541,-1.7667,-0.8456,,,,,
0d - 00:00:00,148375322,-102.0351,-63.5642,166.63,2.6448,-2.0829,-0.5668,,,,,
