X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130771920,-146.4812,-8.7037,155.63,-0.1211,-0.0093,0.09292,,,,,
0d - 00:00:00,130837010,-144.6378,-13.2611,158.00,-0.1118,0,0.08363,,,,,
0d - 00:00:00,130902100,-141.8045,-17.4416,159.45,-0.1024,-0.0465,0.09292,,,,,
0d - 00:00:00,130967190,-139.0735,-21.4850,160.96,-0.1118,-0.0186,0.08363,,,,,
0d - 00:00:00,131032280,-136.0695,-25.8026,162.54,-0.1118,0.06509,0.08363,,,,,
0d - 00:00:00,131097369,-133.0996,-29.6404,163.57,-0.0652,-0.0279,0.08363,,,,,
0d - 00:00:00,131162460,-130.4711,-32.8957,164.12,-0.0931,-0.0186,0.08363,,,,,
0d - 00:00:00,131227550,-126.7843,-37.0077,164.71,-0.1211,-0.0465,0.10221,,,,,
0d - 00:00:00,131292639,-123.2682,-41.6337,166.05,-0.1118,-0.0465,0.08363,,,,,
0d - 00:00:00,131357730,-119.7862,-46.3624,167.11,-0.1118,0.009299,0.11151,,,,,
0d - 00:00:00,131422820,-115.5874,-50.5772,166.77,-0.1118,-0.0186,0.10221,,,,,
0d - 00:00:00,131487910,-111.6958,-52.8045,165.56,-0.1024,-0.0279,0.12080,,,,,
0d - 00:00:00,131553000,-109.3062,-55.7172,166.53,-0.0931,0,0.08363,,,,,
0d - 00:00:00,131618090,-106.2680,-60.4459,168.00,-0.1211,-0.0279,0.08363,,,,,
0d - 00:00:00,131683180,-100.8061,-64.5579,165.39,-0.0838,0.03719,0.09292,,,,,
0d - 00:00:00,131748270,-95.0370,-68.5671,164.91,-0.0838,0.009299,0.09292,,,,,
0d - 00:00:00,131813359,-91.6916,-74.2210,168.04,-0.1304,-0.0465,0.06505,,,,,
0d - 00:00:00,131878450,-89.5068,-78.9841,169.96,-0.1118,0,0.07434,,,,,
0d - 00:00:00,131943540,-85.6835,-81.8282,168.31,-0.1118,-0.0279,0.08363,,,,,
0d - 00:00:00,132008629,-81.0068,-84.8779,166.97,-0.1024,0.06509,0.07434,,,,,
0d - 00:00:00,132073720,-76.9786,-88.4416,166.56,-0.1024,0.009299,0.11151,,,,,
0d - 00:00:00,132138810,-73.2577,-91.5941,166.01,-0.0838,-0.0372,0.07434,,,,,
0d - 00:00:00,132203900,-69.7416,-94.7466,165.84,-0.0838,-0.0186,0.08363,,,,,
0d - 00:00:00,132268990,-65.8159,-99.1670,166.29,-0.0838,-0.0465,0.10221,,,,,
0d - 00:00:00,132334080,-61.7194,-103.4845,166.49,-0.0745,0.07439,0.08363,,,,,
0d - 00:00:00,132399170,-57.5889,-107.1168,165.77,-0.1024,-0.0279,0.10221,,,,,
0d - 00:00:00,132464260,-52.9463,-111.0232,165.12,-0.1024,0.027896,0.08363,,,,,
0d - 00:00:00,132529349,-48.3378,-115.2037,164.74,-0.0931,0.009299,0.09292,,,,,
0d - 00:00:00,132594440,-44.5145,-118.5275,164.29,-0.0745,-0.0558,0.08363,,,,,
0d - 00:00:00,132659530,-41.1008,-121.3716,163.67,-0.0745,0.018597,0.07434,,,,,
0d - 00:00:00,132724619,-37.7895,-124.2157,162.99,-0.0652,-0.0372,0.09292,,,,,
0d - 00:00:00,132789710,-34.4782,-126.9228,162.23,-0.0931,-0.0093,0.027876,,,,,
0d - 00:00:00,132854800,-30.9621,-129.6641,161.13,-0.1024,-0.0093,0.09292,,,,,
0d - 00:00:00,132919890,-27.1729,-132.5424,159.96,-0.0838,-0.0930,0.05575,,,,,
0d - 00:00:00,132984980,-23.4179,-135.5579,159.17,-0.0652,-0.0744,0.08363,,,,,
0d - 00:00:00,133050069,-19.8676,-138.5391,158.42,-0.0652,-0.0372,0.10221,,,,,
0d - 00:00:00,133115160,-16.2833,-141.3489,157.35,-0.0838,-0.0465,0.09292,,,,,
0d - 00:00:00,133180250,-12.5965,-143.7818,156.15,-0.0838,-0.0186,0.11151,,,,,
0d - 00:00:00,133245339,-9.0804,-146.0092,154.64,-0.0931,0.027896,0.07434,,,,,
0d - 00:00:00,133310000,,,,,,,120.57,120.79,120.59,0.07261,
0d - 00:00:00,133310430,-5.3253,-148.1337,152.88,-0.0745,-0.0465,0.10221,,,,,
0d - 00:00:00,133375000,-1.3313,-150.4980,151.17,-0.0559,-0.0186,0.10221,,,,,
0d - 00:00:00,133440119,2.7651,-152.1428,148.25,-0.0559,-0.0093,0.06505,,,,,
0d - 00:00:00,133505238,5.974,-153.5820,146.77,-0.0745,-0.0372,0.07434,,,,,
0d - 00:00:00,133570357,9.934,-156.0835,144.88,-0.0838,-0.0279,0.07434,,,,,
0d - 00:00:00,133635476,14.167,-158.2423,142.64,-0.0745,0.009299,0.05575,,,,,
0d - 00:00:00,133700595,17.717,-159.6814,140.44,-0.0745,-0.0186,0.04646,,,,,
0d - 00:00:00,133765714,21.370,-161.1206,137.59,-0.0838,-0.0372,0.05575,,,,,
0d - 00:00:00,133830833,25.705,-162.5256,134.47,-0.0559,0.009299,0.07434,,,,,
0d - 00:00:00,133895952,29.563,-163.4507,131.54,-0.0745,0.05579,0.08363,,,,,
0d - 00:00:00,133961070,32.63,-163.8962,128.66,-0.0838,-0.0279,0.10221,,,,,
0d - 00:00:00,134026189,37.07,-164.7186,124.29,-0.0559,-0.0186,0.08363,,,,,
0d - 00:00:00,134091308,42.23,-165.9522,120.79,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,134156428,46.53,-167.1858,117.46,-0.0559,-0.0093,0.07434,,,,,
0d - 00:00:00,134221547,50.69,-167.1858,113.71,-0.0745,0.08369,0.11151,,,,,
0d - 00:00:00,134286666,52.60,-166.2606,111.03,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,134351785,54.86,-166.4662,108.62,-0.0652,-0.0093,0.06505,,,,,
0d - 00:00:00,134416904,59.50,-167.2543,103.68,-0.0373,0.009299,0.08363,,,,,
0d - 00:00:00,134482023,66.12,-165.8494,95.50,-0.0466,-0.0186,0.05575,,,,,
0d - 00:00:00,134547142,71.41,-165.3697,91.27,-0.0466,0.09299,0.06505,,,,,
0d - 00:00:00,134612261,73.46,-167.6998,92.23,-0.0745,-0.0465,0.06505,,,,,
0d - 00:00:00,134677380,75.34,-169.1732,90.65,-0.1024,-0.0372,0.05575,,,,,
0d - 00:00:00,134742499,79.78,-168.4536,84.84,-0.0466,-0.0186,0.03717,,,,,
0d - 00:00:00,134807618,84.86,-167.7683,79.38,-0.0373,0,0.027876,,,,,
0d - 00:00:00,134872737,89.37,-167.6655,74.91,-0.0559,0.04649,0.08363,,,,,
0d - 00:00:00,134937856,93.64,-166.6375,69.59,-0.0559,0.009299,0.08363,,,,,
0d - 00:00:00,135002975,97.15,-165.6438,65.57,-0.0279,-0.0279,0.04646,,,,,
0d - 00:00:00,135068094,99.78,-165.8151,63.23,-0.0559,0.009299,0.08363,,,,,
0d - 00:00:00,135133213,102.79,-166.0207,60.10,-0.0279,-0.0093,0.09292,,,,,
0d - 00:00:00,135198332,107.02,-165.7466,55.26,-0.0466,0.04649,0.08363,,,,,
0d - 00:00:00,135263451,111.56,-165.4039,50.72,-0.0466,-0.0372,0.09292,,,,,
0d - 00:00:00,135328570,115.25,-165.2326,47.08,-0.0466,0.009299,0.08363,,,,,
0d - 00:00:00,135393689,118.35,-164.5473,43.23,-0.0652,-0.0279,0.09292,,,,,
0d - 00:00:00,135458808,121.36,-163.6564,39.52,-0.0559,-0.0186,0.04646,,,,,
0d - 00:00:00,135523927,124.02,-162.9025,36.25,-0.0279,0.10229,0.07434,,,,,
0d - 00:00:00,135589046,126.99,-162.2857,32.95,-0.0373,-0.0930,0.05575,,,,,
0d - 00:00:00,135654165,129.89,-161.4290,28.934,-0.0931,0.009299,0.07434,,,,,
0d - 00:00:00,135719284,133.10,-160.4353,24.982,-0.0652,0.009299,0.08363,,,,,
0d - 00:00:00,135784403,136.10,-159.5786,21.340,-0.0373,-0.0093,0.10221,,,,,
0d - 00:00:00,135849522,139.04,-158.6535,17.732,-0.0838,-0.0279,0.04646,,,,,
0d - 00:00:00,135914641,141.63,-157.5569,14.192,-0.0279,0.009299,0.08363,,,,,
0d - 00:00:00,135979760,144.02,-156.2205,10.653,-0.0093,0.009299,0.09292,,,,,
0d - 00:00:00,136044879,146.28,-154.8156,7.010,-0.0279,0,0.06505,,,,,
0d - 00:00:00,136109998,148.43,-153.3422,3.368,-0.0838,0.009299,0.07434,,,,,
0d - 00:00:00,136175117,150.75,-151.5260,-0.4467,-0.0466,-0.0093,0.06505,,,,,
0d - 00:00:00,136240236,152.28,-148.9903,-4.2611,-0.0373,0.018597,0.05575,,,,,
0d - 00:00:00,136305355,153.72,-147.2770,-7.0789,-0.0373,0,0.06505,,,,,
0d - 00:00:00,136370474,155.70,-145.5980,-11.0308,-0.0186,0,0.03717,,,,,
0d - 00:00:00,136435593,157.20,-142.0342,-15.5668,-0.0838,-0.0279,0.04646,,,,,
0d - 00:00:00,136500712,159.08,-139.4643,-19.7248,-0.0373,-0.0465,0.06505,,,,,
0d - 00:00:00,136565831,161.09,-137.7167,-23.1611,-0.0559,-0.0186,0.04646,,,,,
0d - 00:00:00,136630950,162.70,-135.2838,-27.2504,-0.0279,-0.0279,0.07434,,,,,
0d - 00:00:00,136696069,163.38,-131.2403,-31.2710,-0.0559,-0.0558,0.14867,,,,,
0d - 00:00:00,136761188,163.58,-128.0878,-34.6043,-0.0652,-0.0093,0.06505,,,,,
0d - 00:00:00,136826307,164.64,-125.3465,-38.5905,-0.0373,-0.0093,0.10221,,,,,
0d - 00:00:00,136891426,166.38,-121.8856,-43.8825,-0.0093,-0.0186,0.08363,,,,,
0d - 00:00:00,136956545,167.51,-118.0478,-48.4528,-0.0745,-0.0186,0.07434,,,,,
0d - 00:00:00,137021664,167.27,-114.3813,-51.2363,-0.0093,-0.0093,0.08363,,,,,
0d - 00:00:00,137086783,165.63,-111.2630,-52.7139,0.018625,-0.0279,0.06505,,,,,
0d - 00:00:00,137151902,165.87,-108.0420,-57.1469,-0.0466,0.03719,0.09292,,,,,
0d - 00:00:00,137217021,166.93,-102.5251,-63.5729,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,137282140,166.42,-96.2201,-69.0711,-0.0279,-0.0372,0.05575,,,,,
0d - 00:00:00,137347259,167.07,-92.6564,-73.2978,0.009313,0.009299,0.04646,,,,,
0d - 00:00:00,137412378,168.33,-90.3605,-76.3905,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,137477497,167.99,-87.0024,-79.2427,0.07450,-0.0744,0.09292,,,,,
0d - 00:00:00,137542616,167.41,-83.4387,-82.3011,0,0.027896,0.06505,,,,,
0d - 00:00:00,137607735,167.58,-79.9435,-86.5278,0.009313,-0.0558,0.10221,,,,,
0d - 00:00:00,137672854,167.75,-74.9064,-91.4418,0.08381,-0.0186,0.04646,,,,,
0d - 00:00:00,137737973,167.51,-69.6979,-96.3559,0.06519,-0.0279,0.07434,,,,,
0d - 00:00:00,137803092,167.07,-64.9006,-100.6857,-0.1304,0.009299,0.06505,,,,,
0d - 00:00:00,137868211,166.52,-61.1655,-103.7784,0.018625,0.027896,0.06505,,,,,
0d - 00:00:00,137933330,166.14,-57.8417,-106.5619,-0.0652,-0.0186,0.07434,,,,,
0d - 00:00:00,137998449,165.67,-54.0724,-110.0670,-0.1304,-0.0372,0.07434,,,,,
0d - 00:00:00,138063568,165.39,-50.2003,-113.6408,-0.0931,0,0.07434,,,,,
0d - 00:00:00,138128687,164.88,-46.4310,-116.9397,-0.1118,0.009299,0.07434,,,,,
0d - 00:00:00,138193806,164.37,-42.6617,-120.0668,-0.0093,0,0.09292,,,,,
0d - 00:00:00,138258925,163.69,-38.8924,-123.2626,-0.0279,-0.0093,0.07434,,,,,
0d - 00:00:00,138324044,163.04,-35.3287,-126.2867,-0.0652,-0.0186,-0.0186,,,,,
0d - 00:00:00,138389163,162.29,-31.7307,-129.2419,0,-0.0558,0.03717,,,,,
0d - 00:00:00,138454282,161.26,-28.2698,-132.0941,-0.0093,-0.0465,0.07434,,,,,
0d - 00:00:00,138519401,160.41,-24.5347,-134.9807,-0.0373,0,0.08363,,,,,
0d - 00:00:00,138584520,159.38,-21.0738,-137.7298,-0.0279,-0.0186,0.07434,,,,,
0d - 00:00:00,138649639,158.57,-17.4073,-140.5476,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,138714758,157.34,-13.7408,-142.8843,-0.1024,-0.0651,0.05575,,,,,
0d - 00:00:00,138779877,155.83,-10.0058,-145.3242,-0.0373,-0.0372,0.08363,,,,,
0d - 00:00:00,138844996,153.96,-5.9966,-147.7640,0.009313,0.04649,0.08363,,,,,
0d - 00:00:00,138910115,152.52,-1.9875,-150.2382,0.05588,-0.0186,0.08363,,,,,
0d - 00:00:00,138975234,150.58,1.8161,-151.7502,-0.0093,-0.0093,0.08363,,,,,
0d - 00:00:00,139040353,147.95,5.243,-153.2965,-0.0373,0.04649,0.06505,,,,,
0d - 00:00:00,139105472,146.72,8.601,-155.7364,-0.0279,-0.0558,0.05575,,,,,
0d - 00:00:00,139170591,144.74,13.090,-157.9700,-0.0466,-0.0093,0.07434,,,,,
0d - 00:00:00,139235710,141.77,17.305,-159.5851,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,139300829,139.07,21.588,-161.2346,0,-0.0186,0.06505,,,,,
0d - 00:00:00,139365948,136.04,25.905,-162.6091,-0.0093,-0.0093,0.07434,,,,,
0d - 00:00:00,139431067,133.00,29.640,-163.5713,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,139496186,130.44,32.90,-164.2242,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,139561305,126.82,37.08,-164.8427,-0.0093,-0.0186,0.05575,,,,,
0d - 00:00:00,139626424,123.37,41.60,-166.1829,-0.0186,0.009299,0.09292,,,,,
0d - 00:00:00,139691543,119.82,46.33,-167.1795,-0.0093,0,0.09292,,,,,
0d - 00:00:00,139756662,115.55,50.51,-166.9389,-0.0373,0,0.05575,,,,,
0d - 00:00:00,139821781,111.87,52.63,-165.7362,0.03725,0.009299,0.06505,,,,,
0d - 00:00:00,139886900,109.31,55.65,-166.5266,0,0.009299,0.04646,,,,,
0d - 00:00:00,139952019,106.27,60.45,-167.8668,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,140017138,100.40,64.46,-165.1177,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,140082257,95.11,68.74,-165.2207,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,140147376,92.20,74.32,-168.4853,-0.0186,-0.0093,0.04646,,,,,
0d - 00:00:00,140212495,89.61,78.81,-169.8255,-0.0838,0.018597,0.05575,,,,,
0d - 00:00:00,140277614,85.65,81.55,-168.1417,-0.0093,-0.0093,0.08363,,,,,
0d - 00:00:00,140342733,81.04,84.64,-166.9733,-0.0279,0.009299,0.07434,,,,,
0d - 00:00:00,140407852,77.01,88.20,-166.5953,-0.0373,-0.0186,0.04646,,,,,
0d - 00:00:00,140472971,73.50,91.29,-166.0798,0.009313,-0.0093,0.09292,,,,,
0d - 00:00:00,140538090,69.78,94.64,-165.9080,-0.0652,-0.0186,0.06505,,,,,
0d - 00:00:00,140603209,65.75,99.13,-166.4235,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,140668328,61.82,103.24,-166.4578,-0.0279,0.009299,0.06505,,,,,
0d - 00:00:00,140733447,57.76,106.95,-165.8049,0.009313,0.009299,0.05575,,,,,
0d - 00:00:00,140798566,53.08,110.85,-165.0489,-0.0559,-0.0093,0.13938,,,,,
0d - 00:00:00,140863685,48.47,115.00,-164.6709,-0.0466,-0.0279,0.04646,,,,,
0d - 00:00:00,140928804,44.69,118.29,-164.2586,-0.0466,0.018597,0.07434,,,,,
0d - 00:00:00,140993923,41.24,121.23,-163.6744,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,141059042,37.86,124.11,-163.0215,-0.0373,-0.0186,0.03717,,,,,
0d - 00:00:00,141124161,34.51,126.79,-162.1624,-0.0373,0.009299,0.08363,,,,,
0d - 00:00:00,141189280,31.065,129.56,-161.2346,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,141254399,27.207,132.51,-160.1006,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,141319518,23.315,135.59,-159.1384,-0.0373,-0.0279,0.06505,,,,,
0d - 00:00:00,141384637,19.765,138.57,-158.3480,-0.0373,-0.0093,0.06505,,,,,
0d - 00:00:00,141449756,16.215,141.31,-157.2827,0,-0.0279,0.07434,,,,,
0d - 00:00:00,141514875,12.528,143.92,-156.1144,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,141579994,9.012,146.01,-154.6024,-0.0466,-0.0465,0.06505,,,,,
0d - 00:00:00,141645000,,,,,,,120.57,120.80,120.58,0.07836,
0d - 00:00:00,141645113,5.291,148.10,-152.9185,-0.0093,0.009299,0.06505,,,,,
0d - 00:00:00,141710000,1.5020,150.46,-151.2347,-0.0186,0.009299,0.07434,,,,,
0d - 00:00:00,141775119,-2.6968,152.28,-148.3482,-0.0373,0.018597,0.12080,,,,,
0d - 00:00:00,141840238,-6.1788,153.62,-146.5612,-0.0466,-0.0093,0.07434,,,,,
0d - 00:00:00,141905357,-10.1728,156.08,-144.6025,-0.0373,0.05579,0.04646,,,,,
0d - 00:00:00,141970476,-14.5764,158.21,-142.1971,-0.0373,-0.0372,0.07434,,,,,
0d - 00:00:00,142035595,-18.1267,159.72,-139.8947,-0.0559,-0.0279,0.027876,,,,,
0d - 00:00:00,142100714,-21.7110,161.12,-137.3861,-0.0559,0.009299,0.05575,,,,,
0d - 00:00:00,142165833,-25.7051,162.53,-134.4996,-0.0186,0.027896,0.04646,,,,,
0d - 00:00:00,142230952,-29.4942,163.49,-131.6130,-0.0652,-0.0651,0.04646,,,,,
0d - 00:00:00,142296071,-32.9762,163.96,-128.3828,-0.0373,-0.0465,0.06505,,,,,
0d - 00:00:00,142361190,-37.3457,164.75,-124.4310,-0.0652,-0.0186,0.06505,,,,,
0d - 00:00:00,142426309,-42.5687,166.16,-120.5479,-0.0186,-0.0186,0.08363,,,,,
0d - 00:00:00,142491428,-47.4161,167.29,-116.8366,-0.0466,-0.0093,0.08363,,,,,
0d - 00:00:00,142556547,-50.8298,167.19,-113.9157,-0.0466,-0.0093,0.04646,,,,,
0d - 00:00:00,142621666,-52.0928,166.36,-111.6477,-0.0373,0.07439,0.05575,,,,,
0d - 00:00:00,142686785,-54.9945,166.50,-108.3144,-0.0373,0.027896,0.10221,,,,,
0d - 00:00:00,142751904,-60.2857,166.95,-102.5413,-0.0373,0.009299,0.07434,,,,,
0d - 00:00:00,142817023,-66.6351,165.40,-94.9126,-0.0559,-0.0093,0.08363,,,,,
0d - 00:00:00,142882142,-71.3802,165.71,-91.9229,-0.0838,-0.0372,0.08363,,,,,
0d - 00:00:00,142947261,-73.1211,168.18,-92.8508,-0.0652,0.027896,0.08363,,,,,
0d - 00:00:00,143012380,-75.2718,169.21,-90.4797,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,143077499,-80.0168,168.28,-84.2942,-0.0838,-0.0093,0.03717,,,,,
0d - 00:00:00,143142618,-85.1714,167.94,-79.1740,-0.0279,0,0.04646,,,,,
0d - 00:00:00,143207737,-89.4386,167.56,-74.6380,-0.0745,0.04649,0.04646,,,,,
0d - 00:00:00,143272856,-93.6374,166.43,-69.4491,-0.0745,0,0.07434,,,,,
0d - 00:00:00,143337975,-97.0169,165.61,-65.7378,-0.0373,-0.0093,0.08363,,,,,
0d - 00:00:00,143403094,-99.5089,166.02,-63.5729,-0.0838,-0.0186,0.027876,,,,,
0d - 00:00:00,143468213,-102.8543,166.29,-60.1021,-0.0559,0.009299,0.07434,,,,,
0d - 00:00:00,143533332,-107.0873,165.82,-55.1881,-0.0373,0.009299,0.10221,,,,,
0d - 00:00:00,143598451,-111.4910,165.47,-50.7552,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,143663570,-115.3143,165.37,-46.9752,-0.0745,-0.0372,0.11151,,,,,
0d - 00:00:00,143728689,-118.4890,164.55,-43.2639,-0.0838,-0.0093,0.04646,,,,,
0d - 00:00:00,143793808,-121.3565,163.62,-39.5526,-0.0745,0.009299,0.09292,,,,,
0d - 00:00:00,143858927,-123.9851,162.97,-36.3912,-0.0838,-0.0093,0.07434,,,,,
0d - 00:00:00,143924046,-126.7843,162.32,-32.9548,-0.0373,0.018597,0.06505,,,,,
0d - 00:00:00,143989165,-129.8907,161.39,-29.0373,-0.0745,-0.0372,0.06505,,,,,
0d - 00:00:00,144054284,-133.1679,160.47,-24.9824,-0.0652,0.009299,-0.0093,,,,,
0d - 00:00:00,144119403,-136.2743,159.65,-21.3055,-0.0652,-0.0279,0.06505,,,,,
0d - 00:00:00,144184522,-139.1418,158.72,-17.6630,-0.0652,0,0.05575,,,,,
0d - 00:00:00,144249641,-141.7362,157.56,-14.1235,-0.0559,0.009299,0.05575,,,,,
0d - 00:00:00,144314760,-143.9893,156.25,-10.7558,-0.0652,0.009299,0.12080,,,,,
0d - 00:00:00,144379879,-146.1399,154.78,-7.1477,-0.0745,0,0.07434,,,,,
0d - 00:00:00,144444998,-148.4612,153.34,-3.3333,-0.0652,0.03719,0.05575,,,,,
0d - 00:00:00,144510117,-150.8166,151.77,0.4467,-0.0745,0,0.06505,,,,,
0d - 00:00:00,144575236,-152.1821,148.82,4.124,-0.0745,0.009299,0.05575,,,,,
0d - 00:00:00,144640355,-152.7283,146.49,6.873,-0.0838,0,0.03717,,,,,
0d - 00:00:00,144705474,-154.9472,145.12,11.065,-0.0745,0.009299,0.10221,,,,,
0d - 00:00:00,144770593,-158.0195,142.45,16.254,-0.0931,-0.0744,0.07434,,,,,
0d - 00:00:00,144835712,-160.1701,139.98,20.206,-0.0559,0.018597,0.08363,,,,,
0d - 00:00:00,144900831,-161.7063,137.89,23.402,-0.0745,-0.0279,0.05575,,,,,
0d - 00:00:00,144965950,-162.9011,135.42,26.941,-0.0931,0.018597,0.05575,,,,,
0d - 00:00:00,145031069,-163.7886,132.23,30.859,-0.0931,0,0.03717,,,,,
0d - 00:00:00,145096188,-164.2665,128.91,34.47,-0.0466,-0.0279,0.06505,,,,,
0d - 00:00:00,145161307,-164.6762,125.45,38.42,-0.0745,0.03719,0.04646,,,,,
0d - 00:00:00,145226426,-165.4955,121.10,43.78,-0.0838,-0.0093,0.05575,,,,,
0d - 00:00:00,145291545,-166.8951,116.47,49.48,-0.0838,0.009299,0.05575,,,,,
0d - 00:00:00,145356664,-166.4854,112.98,51.44,-0.0466,-0.0186,0.06505,,,,,
0d - 00:00:00,145421783,-165.9051,110.85,53.23,-0.0838,0.009299,0.06505,,,,,
0d - 00:00:00,145486902,-166.8951,107.87,58.21,-0.0745,0.05579,0.09292,,,,,
0d - 00:00:00,145552021,-167.3389,101.91,63.99,-0.0093,0.009299,0.06505,,,,,
0d - 00:00:00,145617140,-166.4854,96.43,68.59,-0.0652,0.009299,0.05575,,,,,
0d - 00:00:00,145682259,-167.0658,93.14,72.64,-0.0559,0,0.12080,,,,,
0d - 00:00:00,145747378,-167.9533,89.47,76.97,-0.0559,-0.0093,0.10221,,,,,
0d - 00:00:00,145812497,-168.1240,86.39,79.93,-0.0745,-0.0093,0.09292,,,,,
0d - 00:00:00,145877616,-168.0557,83.75,82.61,-0.0093,-0.0186,0.07434,,,,,
0d - 00:00:00,145942735,-167.9192,79.67,86.84,-0.0838,0,0.027876,,,,,
0d - 00:00:00,146007854,-167.6461,74.56,91.61,-0.0745,-0.0186,0.04646,,,,,
0d - 00:00:00,146072973,-167.2023,69.53,96.12,-0.0931,-0.0093,0.04646,,,,,
0d - 00:00:00,146138092,-166.8609,64.59,100.51,-0.1118,0.03719,0.03717,,,,,
0d - 00:00:00,146203211,-166.5196,60.79,103.88,-0.0466,-0.0279,0.03717,,,,,
0d - 00:00:00,146268330,-166.2465,57.74,106.66,-0.0652,-0.0558,0.05575,,,,,
0d - 00:00:00,146333449,-165.7686,53.83,110.31,-0.0652,0,0.10221,,,,,
0d - 00:00:00,146398568,-165.4272,49.79,113.88,-0.1024,-0.0093,0.10221,,,,,
0d - 00:00:00,146463687,-164.8810,46.33,117.01,-0.1118,-0.0186,0.08363,,,,,
0d - 00:00:00,146528806,-164.3007,42.59,120.10,-0.0931,0,0.13938,,,,,
0d - 00:00:00,146593925,-163.7545,38.65,123.50,-0.1583,0,0.10221,,,,,
0d - 00:00:00,146659044,-163.1400,35.09,126.53,-0.0838,0.009299,0.08363,,,,,
0d - 00:00:00,146724163,-162.4573,31.594,129.45,-0.1118,0,0.06505,,,,,
0d - 00:00:00,146789282,-161.5014,27.927,132.44,-0.0745,-0.0093,0.09292,,,,,
0d - 00:00:00,146854401,-160.4432,24.329,135.19,-0.0838,0,0.09292,,,,,
0d - 00:00:00,146919520,-159.4874,20.868,137.80,-0.1397,-0.0093,0.06505,,,,,
0d - 00:00:00,146984639,-158.3950,17.373,140.51,-0.0745,0.009299,0.05575,,,,,
0d - 00:00:00,147049758,-157.2002,13.638,142.92,-0.0931,0.018597,0.07434,,,,,
0d - 00:00:00,147114877,-155.8689,9.937,145.29,-0.0838,0.018597,0.04646,,,,,
0d - 00:00:00,147179996,-154.1620,6.099,147.70,-0.1397,-0.0186,0.08363,,,,,
0d - 00:00:00,147245115,-152.2504,1.8847,150.27,-0.1024,-0.0093,0.04646,,,,,
0d - 00:00:00,147310234,-150.3387,-2.0903,151.75,-0.0838,0.009299,0.05575,,,,,
0d - 00:00:00,147375353,-147.7443,-5.4826,153.33,-0.0931,-0.0186,0.05575,,,,,
0d - 00:00:00,147440472,-146.4812,-8.9778,155.77,-0.0745,-0.0279,0.09292,,,,,
0d - 00:00:00,147505591,-144.4672,-13.4667,157.97,-0.1024,-0.0372,0.10221,,,,,
0d - 00:00:00,147570710,-141.7362,-17.5101,159.48,-0.1211,-0.0186,0.08363,,,,,
0d - 00:00:00,147635829,-139.1418,-21.3480,160.96,-0.1024,0,0.04646,,,,,
0d - 00:00:00,147700948,-135.8988,-25.9397,162.44,-0.1024,0,0.09292,,,,,
0d - 00:00:00,147766067,-132.9630,-29.7090,163.57,-0.1024,0.009299,0.05575,,,,,
0d - 00:00:00,147831186,-130.5052,-32.8272,164.22,-0.0652,0,0.06505,,,,,
0d - 00:00:00,147896305,-126.8184,-37.0762,164.77,-0.1118,-0.0186,0.06505,,,,,
0d - 00:00:00,147961424,-123.2682,-41.6337,166.22,-0.0838,0,0.018584,,,,,
0d - 00:00:00,148026543,-119.7521,-46.3967,167.11,-0.0745,-0.0186,0.07434,,,,,
0d - 00:00:00,148091662,-115.4508,-50.3373,166.32,-0.1211,0.018597,0.07434,,,,,
0d - 00:00:00,148156781,-111.7299,-52.5989,165.63,-0.0186,0,0.07434,,,,,
0d - 00:00:00,148221900,-109.3062,-56.1284,167.01,-0.0745,-0.0093,0.03717,,,,,
0d - 00:00:00,148287019,-106.2339,-60.7886,167.59,-0.0838,-0.0279,0.07434,,,,,
0d - 00:00:00,148352138,-99.7479,-64.4894,164.71,-0.1024,-0.0186,0.07434,,,,,
0d - 00:00:00,148417257,-94.9005,-69.1496,165.77,-0.0838,0.03719,0.07434,,,,,
0d - 00:00:00,148482376,-92.5109,-74.7693,169.21,-0.0186,0.009299,0.09292,,,,,
0d - 00:00:00,148547495,-89.5410,-78.8813,169.55,-0.0466,0.009299,0.08363,,,,,
0d - 00:00:00,148612614,-85.2739,-81.4512,167.69,-0.0838,-0.0186,0.06505,,,,,
