X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,137855865,-167.0658,61.20,103.88,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,137920950,-166.5537,57.40,107.46,-0.0279,0.07439,0.009292,,,,,
0d - 00:00:00,137986035,-166.0417,52.53,111.85,-0.0466,0.04649,0.009292,,,,,
0d - 00:00:00,138051120,-165.7686,48.66,115.43,0.05588,0.11158,0.009292,,,,,
0d - 00:00:00,138116205,-165.3931,45.13,118.45,-0.0373,0.07439,0.009292,,,,,
0d - 00:00:00,138181290,-164.6762,41.19,121.79,-0.0559,0.07439,0.027876,,,,,
0d - 00:00:00,138246375,-163.9593,37.32,124.88,-0.0559,0.027896,0.018584,,,,,
0d - 00:00:00,138311460,-163.2766,34.23,127.59,-0.0279,0.07439,0,,,,,
0d - 00:00:00,138376545,-162.6962,30.874,130.38,-0.0186,0.06509,0.06505,,,,,
0d - 00:00:00,138441630,-161.7746,26.968,133.64,-0.0186,0.07439,0.018584,,,,,
0d - 00:00:00,138506715,-160.8529,23.233,136.63,-0.0373,0.14878,0,,,,,
0d - 00:00:00,138571800,-159.7605,19.669,139.34,-0.0186,0.04649,-0.0093,,,,,
0d - 00:00:00,138636885,-158.6681,15.968,142.06,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,138701970,-157.3368,12.267,144.53,-0.0466,0.09299,-0.0093,,,,,
0d - 00:00:00,138767055,-155.7665,8.464,146.84,-0.0093,0,0.018584,,,,,
0d - 00:00:00,138832140,-153.8548,4.455,149.10,-0.0279,0.07439,0,,,,,
0d - 00:00:00,138897225,-152.0114,0.30840,151.48,-0.0745,0.08369,0,,,,,
0d - 00:00:00,138962310,-150.2363,-3.4266,153.50,0.04656,0.08369,-0.0093,,,,,
0d - 00:00:00,139027395,-148.7684,-6.3050,154.91,-0.1118,0.05579,0,,,,,
0d - 00:00:00,139092480,-146.7885,-9.4918,156.49,-0.0373,0.09299,0.018584,,,,,
0d - 00:00:00,139157565,-144.3306,-13.9464,158.59,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,139222650,-141.8045,-18.3325,160.31,0.027938,0.09299,0.05575,,,,,
0d - 00:00:00,139287735,-139.1759,-22.1361,161.72,-0.0745,0.07439,-0.0093,,,,,
0d - 00:00:00,139352820,-135.8305,-26.5222,162.95,0,0.13018,0.009292,,,,,
0d - 00:00:00,139417905,-132.7241,-30.5314,164.12,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,139482990,-130.1980,-34.1979,165.32,0,0.06509,-0.0279,,,,,
0d - 00:00:00,139548075,-126.2039,-38.8238,165.94,-0.0745,0.07439,-0.0093,,,,,
0d - 00:00:00,139613160,-122.1758,-43.9295,167.18,-0.0373,0.07439,0.009292,,,,,
0d - 00:00:00,139678245,-118.4549,-48.6240,168.04,-0.0186,0.10229,0.05575,,,,,
0d - 00:00:00,139743330,-114.9729,-52.2905,168.21,-0.0279,0.05579,0,,,,,
0d - 00:00:00,139808415,-112.2761,-54.9633,168.38,-0.0279,0.06509,0.06505,,,,,
0d - 00:00:00,139873500,-109.4086,-57.9445,168.55,-0.0186,0.06509,-0.0186,,,,,
0d - 00:00:00,139938585,-105.7901,-61.5425,168.31,-0.0466,0.05579,0.018584,,,,,
0d - 00:00:00,140003670,-101.5913,-65.3803,168.21,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,140068755,-97.6997,-69.5951,168.31,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,140133840,-92.8864,-74.4609,168.52,-0.0559,0.04649,-0.0093,,,,,
0d - 00:00:00,140198925,-88.3120,-78.8470,168.42,-0.0745,0.03719,0,,,,,
0d - 00:00:00,140264010,-84.2839,-82.7191,168.21,-0.0373,0.04649,-0.0279,,,,,
0d - 00:00:00,140329095,-80.2216,-86.5227,168.07,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,140394180,-76.4324,-89.9150,167.73,-0.0279,0.03719,0,,,,,
0d - 00:00:00,140459265,-72.8822,-92.8620,167.18,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,140524350,-69.2295,-96.2201,166.66,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,140589435,-65.0648,-100.1607,166.35,0,0.04649,0.018584,,,,,
0d - 00:00:00,140654520,-60.5246,-104.3069,165.98,-0.0279,0.04649,0,,,,,
0d - 00:00:00,140719605,-55.9162,-108.5217,165.84,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,140784690,-51.5808,-112.8393,165.70,-0.0093,-0.0279,0.03717,,,,,
0d - 00:00:00,140849775,-47.4161,-116.6771,165.39,-0.0279,0.04649,0.03717,,,,,
0d - 00:00:00,140914860,-43.6610,-119.9324,164.77,-0.0279,0.06509,0.07434,,,,,
0d - 00:00:00,140979945,-40.0767,-122.7423,163.88,0.009313,0.07439,-0.0465,,,,,
0d - 00:00:00,141045030,-36.6971,-125.3122,163.02,0.018625,0.10229,0.04646,,,,,
0d - 00:00:00,141110115,-33.3858,-128.0536,162.16,0.009313,0,-0.0279,,,,,
0d - 00:00:00,141175200,-29.6991,-130.9319,161.13,0.06519,0.03719,0.009292,,,,,
0d - 00:00:00,141240285,-25.6026,-134.1187,160.20,-0.0186,0.04649,0,,,,,
0d - 00:00:00,141305370,-22.1548,-137.1342,159.52,-0.0466,0.07439,0.018584,,,,,
0d - 00:00:00,141370455,-18.4680,-140.1496,158.69,0.03725,0.09299,0.018584,,,,,
0d - 00:00:00,141435540,-14.6788,-143.0280,157.63,0.009313,0.03719,-0.0093,,,,,
0d - 00:00:00,141500625,-11.2310,-145.2210,156.11,0.009313,0.018597,0,,,,,
0d - 00:00:00,141565710,-7.6125,-147.3113,154.33,0.009313,0.009299,0,,,,,
0d - 00:00:00,141630000,,,,,,,121.17,121.38,121.14,0.07697,
0d - 00:00:00,141630795,-3.6868,-149.3673,152.40,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,141695000,0.3755,-151.5946,150.48,-0.1118,0.04649,0,,,,,
0d - 00:00:00,141760071,4.131,-153.5135,148.86,0.009313,0.04649,0.05575,,,,,
0d - 00:00:00,141825142,6.725,-155.2611,147.45,-0.0279,0.05579,0,,,,,
0d - 00:00:00,141890213,10.753,-157.1457,144.77,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,141955284,15.259,-158.7563,142.16,0,0.03719,-0.0093,,,,,
0d - 00:00:00,142020355,19.014,-160.4353,139.72,0.027938,0.06509,0.05575,,,,,
0d - 00:00:00,142085426,22.633,-161.8060,137.04,0,0.03719,0.018584,,,,,
0d - 00:00:00,142150497,26.627,-162.9368,133.95,0.009313,0.027896,0.027876,,,,,
0d - 00:00:00,142215568,30.314,-163.7934,131.17,0,0.03719,0.027876,,,,,
0d - 00:00:00,142280639,34.17,-164.7871,127.94,-0.0093,0.03719,0.04646,,,,,
0d - 00:00:00,142345710,38.88,-165.7466,124.05,-0.0093,0.05579,0.018584,,,,,
0d - 00:00:00,142410781,43.76,-167.1173,120.14,0,-0.0279,0.027876,,,,,
0d - 00:00:00,142475852,48.58,-168.1795,116.70,0,0.11158,0.018584,,,,,
0d - 00:00:00,142540923,51.79,-168.3851,113.92,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,142605994,54.07,-168.4879,111.58,-0.0466,0.05579,0.018584,,,,,
0d - 00:00:00,142671065,57.28,-168.3851,107.87,0.06519,0.06509,0,,,,,
0d - 00:00:00,142736136,61.38,-168.3166,103.33,0,0.07439,0.018584,,,,,
0d - 00:00:00,142801207,66.02,-168.2823,99.04,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,142866278,70.08,-168.5222,95.22,-0.0559,0.018597,-0.0186,,,,,
0d - 00:00:00,142931349,73.77,-168.6250,91.75,0,0.04649,-0.0093,,,,,
0d - 00:00:00,142996420,77.35,-168.5907,87.90,0,0.009299,0,,,,,
0d - 00:00:00,143061491,81.21,-168.3508,83.81,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,143126562,85.21,-168.1452,79.59,0.018625,0.07439,0.018584,,,,,
0d - 00:00:00,143191633,89.30,-167.8026,74.84,0.018625,0.05579,0,,,,,
0d - 00:00:00,143256704,93.94,-167.2543,69.79,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,143321775,98.08,-166.8431,66.05,0.07450,0.03719,0.018584,,,,,
0d - 00:00:00,143386846,101.08,-166.8431,62.71,-0.0466,0.05579,0.03717,,,,,
0d - 00:00:00,143451917,104.25,-166.2606,58.73,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,143516988,108.25,-165.8837,54.02,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,143582059,112.72,-165.4725,49.76,0,0.12088,0.018584,,,,,
0d - 00:00:00,143647130,116.13,-165.2326,46.12,0.06519,0.03719,0.018584,,,,,
0d - 00:00:00,143712201,119.27,-164.6843,42.54,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,143777272,122.24,-163.9305,39.00,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,143842343,125.15,-163.2794,35.36,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,143907414,128.08,-162.4228,31.79,0.009313,0.07439,0.009292,,,,,
0d - 00:00:00,143972485,131.19,-161.4976,27.766,0.027938,0.08369,-0.0186,,,,,
0d - 00:00:00,144037556,134.53,-160.5724,23.814,0,0.07439,-0.0186,,,,,
0d - 00:00:00,144102627,137.47,-159.6814,20.137,0.03725,0.04649,-0.0186,,,,,
0d - 00:00:00,144167698,140.27,-158.7563,16.666,0.03725,0.027896,0,,,,,
0d - 00:00:00,144232769,142.93,-157.7625,13.161,0.018625,0.04649,-0.0093,,,,,
0d - 00:00:00,144297840,145.46,-156.4604,9.484,0.027938,0.05579,0.027876,,,,,
0d - 00:00:00,144362911,147.68,-154.7471,5.773,0,0.06509,0,,,,,
0d - 00:00:00,144427982,149.72,-152.9310,1.7869,0.07450,0.04649,0.009292,,,,,
0d - 00:00:00,144493053,151.84,-151.0120,-2.1993,0,0.04649,0.018584,,,,,
0d - 00:00:00,144558124,153.72,-149.0246,-5.2920,0.018625,0.03719,0,,,,,
0d - 00:00:00,144623195,154.95,-147.7225,-8.2129,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,144688266,157.00,-145.3238,-12.5428,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,144753337,159.11,-142.4797,-16.8039,0.018625,0.11158,0,,,,,
0d - 00:00:00,144818408,160.58,-140.3552,-20.2402,0.03725,0.06509,0.027876,,,,,
0d - 00:00:00,144883479,162.05,-137.9565,-24.0202,0.08381,0.05579,-0.0465,,,,,
0d - 00:00:00,144948550,163.55,-134.7012,-28.5906,0.018625,0.04649,-0.0093,,,,,
0d - 00:00:00,145013621,164.64,-131.2403,-32.6799,0.04656,0.03719,0.009292,,,,,
0d - 00:00:00,145078692,165.29,-128.2934,-36.0132,0.04656,0.03719,-0.0279,,,,,
0d - 00:00:00,145143763,165.91,-124.7297,-40.5148,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,145208834,167.30,-120.6177,-46.0817,0.03725,0,-0.0093,,,,,
0d - 00:00:00,145273905,168.43,-116.9855,-50.2054,0.027938,0.07439,-0.0372,,,,,
0d - 00:00:00,145338976,168.19,-114.1071,-52.3703,0.03725,0.04649,-0.0279,,,,,
0d - 00:00:00,145404047,167.92,-111.3316,-55.2569,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,145469118,168.36,-107.3909,-59.9303,0.06519,0.04649,-0.0093,,,,,
0d - 00:00:00,145534189,168.94,-103.4160,-64.2601,0.04656,0.04649,-0.0279,,,,,
0d - 00:00:00,145599260,169.25,-99.7495,-68.0745,0.04656,0.06509,0,,,,,
0d - 00:00:00,145664331,169.18,-95.0550,-72.8511,0.027938,0.08369,-0.0093,,,,,
0d - 00:00:00,145729402,169.01,-90.3262,-76.9404,0.009313,0.04649,0.018584,,,,,
0d - 00:00:00,145794473,168.16,-86.0429,-80.4111,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,145859544,167.68,-81.6568,-84.6035,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,145924615,168.06,-77.7847,-88.8646,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,145989686,168.43,-74.1525,-92.8508,0.05588,0.06509,0,,,,,
0d - 00:00:00,146054757,168.19,-69.5265,-97.1462,0.05588,0.07439,0.018584,,,,,
0d - 00:00:00,146119828,167.61,-64.6264,-101.2355,0.027938,0.05579,-0.0093,,,,,
0d - 00:00:00,146184899,167.00,-61.0285,-104.1564,0.009313,0.09299,0.018584,,,,,
0d - 00:00:00,146249970,166.62,-57.3962,-107.5241,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,146315041,166.11,-53.0444,-111.5446,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,146380112,165.73,-48.8639,-115.2903,0.06519,0.06509,0.05575,,,,,
0d - 00:00:00,146445183,165.32,-45.3345,-118.3486,0.06519,0.05579,-0.0093,,,,,
0d - 00:00:00,146510254,164.68,-41.5309,-121.6132,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,146575325,163.99,-37.9329,-124.5341,0.06519,0.05579,-0.0279,,,,,
0d - 00:00:00,146640396,163.34,-34.5063,-127.4550,0.03725,0.06509,-0.0186,,,,,
0d - 00:00:00,146705467,162.70,-31.0796,-130.3759,0.05588,0.027896,0,,,,,
0d - 00:00:00,146770538,161.88,-27.4131,-133.3999,0.03725,0,-0.0093,,,,,
0d - 00:00:00,146835609,160.85,-23.5753,-136.2865,0.05588,0.12088,-0.0186,,,,,
0d - 00:00:00,146900680,159.97,-19.9773,-139.1387,0.06519,0.07439,0.03717,,,,,
0d - 00:00:00,146965751,158.77,-16.2423,-141.9565,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,147030822,157.41,-12.5415,-144.3963,0.06519,0,-0.0186,,,,,
0d - 00:00:00,147095893,155.90,-8.8407,-146.5269,0.027938,0.07439,0,,,,,
0d - 00:00:00,147160964,153.92,-4.5574,-149.0354,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,147226035,151.98,-0.4797,-151.4065,0.009313,0.06509,0,,,,,
0d - 00:00:00,147291106,150.34,3.290,-153.4684,0.05588,0.08369,0.018584,,,,,
0d - 00:00:00,147356177,148.87,6.202,-155.0147,0.06519,0.05579,-0.0093,,,,,
0d - 00:00:00,147421248,146.82,9.492,-156.4580,0.05588,0.05579,0.027876,,,,,
0d - 00:00:00,147486319,144.43,14.015,-158.6229,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,147551390,142.01,17.956,-160.3411,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,147616461,139.55,21.828,-161.8531,0.04656,0.009299,0,,,,,
0d - 00:00:00,147681532,136.24,26.282,-163.2620,0.06519,0.08369,-0.0186,,,,,
0d - 00:00:00,147746603,132.96,30.292,-164.2929,0.027938,0.07439,0.04646,,,,,
0d - 00:00:00,147811674,130.27,33.82,-165.1864,0.03725,0.05579,-0.0186,,,,,
0d - 00:00:00,147876745,126.41,38.48,-165.8737,0.03725,0.05579,-0.0372,,,,,
0d - 00:00:00,147941816,122.45,43.72,-167.3513,0.03725,0.07439,-0.0279,,,,,
0d - 00:00:00,148006887,118.49,48.73,-168.2104,0.07450,0.05579,-0.0372,,,,,
0d - 00:00:00,148071958,114.94,52.15,-168.2448,0.018625,0.04649,-0.0465,,,,,
0d - 00:00:00,148137029,112.28,54.79,-168.4853,0.018625,0.09299,-0.0093,,,,,
0d - 00:00:00,148202100,109.48,57.91,-168.6571,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,148267171,105.86,61.34,-168.3479,0.10244,0.05579,0.018584,,,,,
0d - 00:00:00,148332242,102.04,65.11,-168.2104,-0.0093,0.08369,0.009292,,,,,
0d - 00:00:00,148397313,97.73,69.46,-168.3822,0.04656,0.027896,0,,,,,
0d - 00:00:00,148462384,93.09,74.22,-168.5197,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,148527455,88.55,78.57,-168.4166,0.12106,0.03719,-0.0186,,,,,
0d - 00:00:00,148592526,84.32,82.68,-168.3479,-0.0093,0.08369,-0.0279,,,,,
0d - 00:00:00,148657597,80.26,86.52,-168.1760,0.027938,0.027896,0.018584,,,,,
0d - 00:00:00,148722668,76.64,89.81,-167.9011,0.03725,0,-0.0279,,,,,
0d - 00:00:00,148787739,73.16,92.69,-167.2482,0.05588,0.04649,-0.0465,,,,,
0d - 00:00:00,148852810,69.50,96.01,-166.7671,0.009313,0.06509,-0.0186,,,,,
0d - 00:00:00,148917881,65.20,99.92,-166.4578,0,0.027896,0,,,,,
0d - 00:00:00,148982952,60.80,103.93,-166.1486,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,149048023,56.33,108.32,-165.8049,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,149113094,51.82,112.60,-165.7018,0.027938,0.05579,0,,,,,
0d - 00:00:00,149178165,47.69,116.44,-165.4613,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,149243236,43.97,119.66,-164.8427,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,149308307,40.32,122.50,-164.0867,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,149373378,37.00,125.04,-163.1246,0,0.04649,0,,,,,
0d - 00:00:00,149438449,33.66,127.64,-162.2311,0.027938,0.03719,0,,,,,
0d - 00:00:00,149503520,30.279,130.49,-161.3376,0.04656,0.06509,0,,,,,
0d - 00:00:00,149568591,26.251,133.74,-160.3755,0.027938,0.05579,0,,,,,
0d - 00:00:00,149633662,22.428,136.93,-159.4820,0,0.04649,0,,,,,
0d - 00:00:00,149698733,18.878,139.81,-158.7260,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,149763804,15.191,142.65,-157.6264,0.04656,0.05579,-0.0093,,,,,
0d - 00:00:00,149828875,11.470,145.02,-156.1487,0.009313,0.04649,0.04646,,,,,
0d - 00:00:00,149893946,7.749,147.11,-154.3618,0.018625,0.06509,0,,,,,
0d - 00:00:00,149959000,,,,,,,121.16,121.35,121.13,0.07522,
0d - 00:00:00,149959017,4.062,149.13,-152.5062,0.018625,0.06509,0,,,,,
0d - 00:00:00,150024000,0.06827,151.35,-150.5818,0.027938,0.07439,-0.0186,,,,,
0d - 00:00:00,150089071,-3.7892,153.38,-148.9323,0.03725,0.05579,-0.0093,,,,,
0d - 00:00:00,150154142,-6.4860,154.99,-147.5922,0.027938,0.08369,-0.0279,,,,,
0d - 00:00:00,150219213,-10.5142,156.77,-144.8774,0,0.07439,0,,,,,
0d - 00:00:00,150284284,-14.8837,158.69,-142.1971,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,150349355,-18.7411,160.30,-139.8603,0.027938,0.07439,-0.0372,,,,,
0d - 00:00:00,150414426,-22.3596,161.77,-137.2143,0.018625,0.07439,-0.0279,,,,,
0d - 00:00:00,150479497,-26.4219,162.97,-134.0872,-0.0186,0.05579,-0.0186,,,,,
0d - 00:00:00,150544568,-30.0746,164.00,-131.5443,0.018625,0.05579,0.009292,,,,,
0d - 00:00:00,150609639,-33.5224,164.82,-128.4859,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,150674710,-38.6429,165.75,-123.9499,0.027938,0.04649,0.018584,,,,,
0d - 00:00:00,150739781,-43.7293,167.01,-120.2730,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,150804852,-48.3378,168.28,-116.9054,-0.0093,0.09299,-0.0093,,,,,
0d - 00:00:00,150869923,-51.7856,168.42,-114.0188,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,150934994,-54.1069,168.42,-111.5446,-0.0093,0.04649,0.07434,,,,,
0d - 00:00:00,151000065,-56.9403,168.45,-108.3144,0,0.05579,-0.0186,,,,,
0d - 00:00:00,151065136,-61.3098,168.35,-103.5379,0.03725,0.07439,0.018584,,,,,
0d - 00:00:00,151130207,-65.9183,168.39,-99.0019,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,151195278,-69.9806,168.59,-95.2906,0.06519,0.04649,0.018584,,,,,
0d - 00:00:00,151260349,-73.7356,168.73,-91.7511,-0.0186,0.03719,0,,,,,
0d - 00:00:00,151325420,-77.5589,168.66,-87.8680,0,0.009299,-0.0186,,,,,
0d - 00:00:00,151390491,-81.1774,168.39,-83.8818,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,151455562,-85.1032,168.25,-79.6895,-0.0373,0.07439,0.018584,,,,,
0d - 00:00:00,151520633,-89.5751,167.87,-74.6380,0,0.07439,-0.0279,,,,,
0d - 00:00:00,151585704,-94.2519,167.36,-69.6553,0,0.03719,-0.0186,,,,,
0d - 00:00:00,151650775,-98.1093,167.08,-65.9783,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,151715846,-101.0792,166.84,-62.6794,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,151780917,-104.4588,166.43,-58.6589,-0.0093,0.027896,0.027876,,,,,
0d - 00:00:00,151845988,-108.4528,166.05,-54.2603,0,0.06509,0.009292,,,,,
0d - 00:00:00,151911059,-112.6516,165.78,-49.9305,-0.0093,0.06509,0.027876,,,,,
0d - 00:00:00,151976130,-116.1677,165.34,-46.1505,0.009313,0.07439,0,,,,,
0d - 00:00:00,152041201,-119.2742,164.79,-42.6454,0.009313,0.08369,-0.0372,,,,,
0d - 00:00:00,152106272,-122.2441,164.03,-39.0372,0.018625,0.04649,-0.0186,,,,,
0d - 00:00:00,152171343,-125.0774,163.42,-35.5321,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,152236414,-128.0473,162.56,-31.8895,-0.0279,0.08369,-0.0093,,,,,
0d - 00:00:00,152301485,-131.2903,161.53,-27.8690,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,152366556,-134.4651,160.71,-23.9859,-0.0279,0.07439,0.009292,,,,,
0d - 00:00:00,152431627,-137.4691,159.82,-20.3433,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,152496698,-140.3707,158.93,-16.7008,-0.0093,0.04649,0.03717,,,,,
0d - 00:00:00,152561769,-142.9310,157.87,-13.2644,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,152626840,-145.2182,156.53,-9.8280,-0.0373,0.05579,-0.0093,,,,,
0d - 00:00:00,152691911,-147.4712,154.92,-5.9449,-0.0186,0.027896,-0.0372,,,,,
0d - 00:00:00,152756982,-149.6560,153.17,-2.1306,-0.0186,0.027896,0,,,,,
0d - 00:00:00,152822053,-151.7725,151.32,1.8556,-0.0466,0.06509,-0.0186,,,,,
0d - 00:00:00,152887124,-153.7182,149.44,5.120,-0.0373,0.08369,-0.0279,,,,,
0d - 00:00:00,152952195,-154.9472,147.76,7.732,0,0.04649,-0.0279,,,,,
0d - 00:00:00,153017266,-156.7906,145.36,12.165,-0.0279,0.009299,0,,,,,
0d - 00:00:00,153082337,-159.0436,142.86,16.598,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,153147408,-160.9553,140.49,20.240,-0.0466,0.05579,0.018584,,,,,
0d - 00:00:00,153212479,-162.2525,138.13,23.848,-0.0373,0.06509,-0.0093,,,,,
0d - 00:00:00,153277550,-163.6179,135.11,28.006,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,153342621,-164.6762,131.82,32.10,-0.0186,0.06509,0.018584,,,,,
0d - 00:00:00,153407692,-165.4955,128.74,35.74,-0.0093,0.05579,0,,,,,
0d - 00:00:00,153472763,-166.0075,124.94,40.17,-0.0093,0.07439,0.018584,,,,,
0d - 00:00:00,153537834,-167.0999,121.03,45.29,-0.0373,0.03719,0.018584,,,,,
0d - 00:00:00,153602905,-168.3288,117.53,49.72,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,153667976,-168.4995,113.94,52.92,-0.0279,0.10229,0.03717,,,,,
0d - 00:00:00,153733047,-168.1240,110.99,55.46,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,153798118,-168.2264,107.80,59.04,-0.0186,0.06509,-0.0465,,,,,
0d - 00:00:00,153863189,-168.8067,103.72,63.92,-0.0093,0.03719,-0.0186,,,,,
0d - 00:00:00,153928260,-169.1481,99.54,68.28,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,153993331,-169.2847,95.57,72.27,-0.0093,0.06509,-0.0093,,,,,
0d - 00:00:00,154058402,-169.1140,91.05,76.53,-0.0373,0.03719,-0.0186,,,,,
0d - 00:00:00,154123473,-168.4654,85.87,80.51,-0.0186,0.07439,0,,,,,
0d - 00:00:00,154188544,-167.7826,81.59,84.57,-0.0279,0.04649,0.018584,,,,,
0d - 00:00:00,154253615,-168.0216,78.13,88.35,-0.0186,0.018597,0,,,,,
0d - 00:00:00,154318686,-168.4312,74.46,92.47,-0.0373,0.06509,0.03717,,,,,
0d - 00:00:00,154383757,-168.2606,69.36,97.39,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,154448828,-167.7144,64.59,101.17,-0.0373,0.05579,0.018584,,,,,
0d - 00:00:00,154513899,-167.2023,61.44,103.81,-0.0373,0.06509,0.018584,,,,,
0d - 00:00:00,154578970,-166.5537,57.57,107.35,-0.0279,0.07439,0.027876,,,,,
0d - 00:00:00,154644041,-166.1099,52.77,111.68,-0.0466,0.05579,-0.0279,,,,,
0d - 00:00:00,154709112,-165.8710,48.90,115.15,-0.0559,0.04649,0.027876,,,,,
0d - 00:00:00,154774183,-165.4272,45.44,118.25,-0.0373,0.018597,0.03717,,,,,
0d - 00:00:00,154839254,-164.8127,41.43,121.65,-0.0093,0.04649,0,,,,,
0d - 00:00:00,154904325,-164.0617,37.73,124.67,-0.0466,0.03719,-0.0186,,,,,
0d - 00:00:00,154969396,-163.4131,34.57,127.25,-0.0279,0.06509,0.009292,,,,,
0d - 00:00:00,155034467,-162.7304,31.217,130.20,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,155099538,-161.8770,27.173,133.50,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,155164609,-160.8870,23.541,136.36,-0.0466,0.03719,0.03717,,,,,
0d - 00:00:00,155229680,-159.8629,20.080,139.00,-0.0279,0.03719,-0.0279,,,,,
0d - 00:00:00,155294751,-158.8388,16.242,141.89,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,155359822,-157.5074,12.404,144.53,-0.0373,0.07439,0.04646,,,,,
0d - 00:00:00,155424893,-155.8006,8.806,146.49,-0.0279,0.04649,0.027876,,,,,
0d - 00:00:00,155489964,-153.8548,4.763,148.83,-0.0186,0,0,,,,,
0d - 00:00:00,155555035,-152.2162,0.4455,151.37,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,155620106,-150.3387,-3.2896,153.57,-0.0466,0.04649,0.06505,,,,,
0d - 00:00:00,155685177,-148.7343,-6.0652,154.71,-0.0652,0.04649,0.027876,,,,,
0d - 00:00:00,155750248,-146.7202,-9.5946,156.29,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,155815319,-144.4330,-13.9464,158.66,-0.0373,0.06509,0.027876,,,,,
0d - 00:00:00,155880390,-142.1800,-17.8185,160.34,-0.0373,0.04649,0.009292,,,,,
0d - 00:00:00,155945461,-139.4491,-21.6906,161.61,-0.0093,0.04649,-0.0186,,,,,
0d - 00:00:00,156010532,-136.3426,-26.0425,163.12,-0.0186,0.13948,0.009292,,,,,
0d - 00:00:00,156075603,-133.3385,-30.0516,164.29,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,156140674,-130.3004,-33.9237,164.91,0,0.05579,0.027876,,,,,
