X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127685400,145.18,-156.6317,9.691,4.610,2.1945,-6.4859,,,,,
0d - 00:00:00,127750510,147.68,-155.4324,6.151,4.032,2.5199,-6.3001,,,,,
0d - 00:00:00,127815619,150.03,-154.0275,2.6804,3.380,2.9849,-6.2629,,,,,
0d - 00:00:00,127880730,151.98,-152.1771,-0.9622,2.9335,3.831,-6.6067,,,,,
0d - 00:00:00,127945840,153.65,-149.8813,-4.7766,2.3375,4.696,-6.8762,,,,,
0d - 00:00:00,128010950,155.08,-147.2427,-8.5909,2.0208,5.031,-6.8390,,,,,
0d - 00:00:00,128076059,156.21,-144.2616,-12.4740,1.6949,5.561,-7.0435,,,,,
0d - 00:00:00,128141170,157.41,-141.2461,-16.3571,1.4621,5.598,-7.0063,,,,,
0d - 00:00:00,128206280,158.63,-138.1964,-20.4464,1.9370,5.198,-7.2014,,,,,
0d - 00:00:00,128271390,160.17,-135.4894,-24.4326,2.6727,4.714,-7.3222,,,,,
0d - 00:00:00,128336499,162.01,-133.2278,-28.5906,3.297,4.045,-7.2758,,,,,
0d - 00:00:00,128401610,164.16,-131.0347,-32.5768,3.511,3.859,-7.1178,,,,,
0d - 00:00:00,128466720,166.01,-128.8417,-36.6317,2.9335,4.222,-6.9227,,,,,
0d - 00:00:00,128531830,167.54,-126.2717,-40.5835,1.9743,5.496,-7.2107,,,,,
0d - 00:00:00,128596940,168.53,-122.8793,-44.8103,1.0709,6.844,-7.7218,,,,,
0d - 00:00:00,128662050,169.01,-118.6988,-49.3463,0.17694,8.053,-7.9820,,,,,
0d - 00:00:00,128727160,168.98,-114.2785,-53.7792,-0.5122,8.462,-7.5917,,,,,
0d - 00:00:00,128792269,168.74,-109.6868,-57.7654,-0.9871,8.108,-6.8204,,,,,
0d - 00:00:00,128857380,168.36,-105.4377,-61.4423,-1.0523,7.281,-6.0306,,,,,
0d - 00:00:00,128922490,167.99,-101.8055,-64.7069,-0.7450,6.332,-5.4917,,,,,
0d - 00:00:00,128987600,167.78,-98.4131,-67.9714,-0.1863,5.840,-5.6032,,,,,
0d - 00:00:00,129052709,168.19,-95.2263,-71.4078,0.30731,5.942,-6.1886,,,,,
0d - 00:00:00,129117820,168.47,-91.8340,-75.0847,0.4377,6.453,-6.6532,,,,,
0d - 00:00:00,129182930,168.60,-88.0989,-79.1053,0.07450,7.188,-7.0992,,,,,
0d - 00:00:00,129248040,168.70,-83.9870,-83.4007,-0.3166,7.802,-7.4151,,,,,
0d - 00:00:00,129313149,168.57,-79.4638,-87.5931,-0.5401,8.397,-7.6475,,,,,
0d - 00:00:00,129378260,168.26,-74.7693,-92.0604,-0.7823,8.731,-7.7590,,,,,
0d - 00:00:00,129443370,168.02,-69.9035,-96.5620,-0.9778,8.964,-7.8426,,,,,
0d - 00:00:00,129508480,167.48,-64.9006,-100.9606,-1.2013,9.038,-7.6196,,,,,
0d - 00:00:00,129573589,166.86,-60.2061,-105.2561,-1.3503,8.406,-6.9041,,,,,
0d - 00:00:00,129638700,166.21,-55.7172,-109.0017,-1.3317,7.690,-6.1328,,,,,
0d - 00:00:00,129703810,165.67,-51.6737,-112.3006,-1.2479,6.797,-5.3987,,,,,
0d - 00:00:00,129768920,165.29,-48.1443,-115.3246,-1.0989,6.156,-4.9992,,,,,
0d - 00:00:00,129834029,164.54,-44.8547,-118.2112,-1.0151,5.886,-4.7762,,,,,
0d - 00:00:00,129899140,164.33,-41.7022,-120.9603,-1.0337,5.877,-4.7762,,,,,
0d - 00:00:00,129964250,163.65,-38.4126,-123.9156,-1.1454,6.063,-4.7948,,,,,
0d - 00:00:00,130029360,163.28,-34.9860,-126.8365,-1.3038,6.332,-4.9156,,,,,
0d - 00:00:00,130094469,162.42,-31.4908,-129.8261,-1.3876,6.556,-5.0921,,,,,
0d - 00:00:00,130159580,161.88,-27.8243,-133.0219,-1.5552,6.751,-5.1014,,,,,
0d - 00:00:00,130224690,160.85,-24.1235,-135.9429,-1.6949,6.909,-5.0456,,,,,
0d - 00:00:00,130289800,159.93,-20.2514,-138.9669,-1.9556,7.011,-4.9248,,,,,
0d - 00:00:00,130354909,158.94,-16.3793,-141.9565,-2.1140,7.020,-4.6368,,,,,
0d - 00:00:00,130420020,157.58,-12.5758,-144.6712,-2.4120,6.918,-4.3580,,,,,
0d - 00:00:00,130485130,156.24,-8.8407,-147.1798,-2.7193,6.797,-3.8655,,,,,
0d - 00:00:00,130550240,154.81,-5.0372,-149.3791,-3.0545,6.853,-3.5031,,,,,
0d - 00:00:00,130615349,152.86,-1.1993,-151.4409,-3.7436,6.983,-3.0571,,,,,
0d - 00:00:00,130680460,150.88,2.8784,-153.3653,-4.0137,7.272,-3.1315,,,,,
0d - 00:00:00,130745570,148.56,6.648,-155.1522,-4.2279,7.197,-2.8620,,,,,
0d - 00:00:00,130810680,146.14,10.794,-157.0078,-4.2279,7.179,-2.8248,,,,,
0d - 00:00:00,130875789,143.89,14.700,-158.7947,-4.2465,7.104,-2.7412,,,,,
0d - 00:00:00,130940900,141.50,18.504,-160.5129,-4.3117,6.993,-2.5646,,,,,
0d - 00:00:00,131006010,139.01,22.376,-162.0593,-4.6004,7.179,-2.3509,,,,,
0d - 00:00:00,131071120,136.34,26.351,-163.5369,-5.1498,7.309,-1.9699,,,,,
0d - 00:00:00,131136229,133.41,30.463,-164.7397,-5.4199,7.337,-1.5983,,,,,
0d - 00:00:00,131201340,130.27,34.54,-165.6675,-5.9507,7.262,-1.0593,,,,,
0d - 00:00:00,131266450,126.78,38.58,-166.4235,-6.5002,7.392,-0.6876,,,,,
0d - 00:00:00,131331560,123.06,42.97,-166.9046,-7.0403,7.922,-0.7062,,,,,
0d - 00:00:00,131396670,118.93,47.53,-167.5575,-7.7108,8.443,-0.6876,,,,,
0d - 00:00:00,131461780,114.70,52.15,-168.1073,-7.7480,8.508,-0.6876,,,,,
0d - 00:00:00,131526890,110.54,56.75,-168.5540,-7.2824,7.727,-0.4553,,,,,
0d - 00:00:00,131591999,106.88,60.72,-168.8633,-6.4164,6.472,-0.1301,,,,,
0d - 00:00:00,131657110,103.57,63.98,-169.0351,-5.5223,5.263,0.29735,,,,,
0d - 00:00:00,131722220,100.77,66.79,-168.8633,-5.0195,4.380,0.7620,,,,,
0d - 00:00:00,131787330,97.94,69.32,-168.5540,-5.2709,4.566,0.9478,,,,,
0d - 00:00:00,131852439,94.80,72.17,-168.1760,-6.1556,5.300,1.0128,,,,,
0d - 00:00:00,131917550,90.97,75.52,-167.7980,-7.2917,6.621,0.8920,,,,,
0d - 00:00:00,131982660,86.61,79.70,-167.6262,-8.3534,7.811,0.6969,,,,,
0d - 00:00:00,132047770,81.79,84.36,-167.3857,-8.9959,8.592,0.4832,,,,,
0d - 00:00:00,132112879,76.77,89.06,-167.2826,-9.0518,8.536,0.4460,,,,,
0d - 00:00:00,132177990,71.96,93.89,-167.0077,-8.4931,7.764,0.5761,,,,,
0d - 00:00:00,132243100,67.56,98.00,-166.8702,-7.4687,6.630,0.7248,,,,,
0d - 00:00:00,132308210,63.73,101.39,-166.5609,-6.5188,5.477,0.9757,,,,,
0d - 00:00:00,132373319,60.39,104.20,-166.1142,-5.6248,4.501,1.0965,,,,,
0d - 00:00:00,132438430,57.38,106.71,-165.7018,-5.2057,4.212,1.1244,,,,,
0d - 00:00:00,132503540,54.41,109.38,-165.0833,-5.6807,4.705,1.1987,,,,,
0d - 00:00:00,132568650,50.86,112.36,-164.5678,-6.8820,5.933,1.2080,,,,,
0d - 00:00:00,132633759,46.63,116.23,-164.0524,-8.1764,7.262,1.0872,,,,,
0d - 00:00:00,132698870,41.95,120.69,-163.5369,-9.0425,8.118,0.9571,,,,,
0d - 00:00:00,132763980,36.90,125.38,-163.0902,-9.0984,8.015,1.0128,,,,,
0d - 00:00:00,132829090,32.19,129.70,-162.6091,-8.2975,7.048,1.1615,,,,,
0d - 00:00:00,132894199,27.958,133.40,-161.8187,-7.1707,5.514,1.5425,,,,,
0d - 00:00:00,132959310,24.374,136.17,-160.9253,-6.0438,3.971,2.0907,,,,,
0d - 00:00:00,133024420,21.267,138.16,-159.7569,-5.2430,2.8082,2.3788,,,,,
0d - 00:00:00,133089530,18.536,139.84,-158.4511,-4.8612,2.3712,2.4996,,,,,
0d - 00:00:00,133154639,15.805,141.35,-157.1796,-4.9543,2.6036,2.4438,,,,,
0d - 00:00:00,133219750,12.870,143.10,-155.8738,-5.4944,3.273,2.4253,,,,,
0d - 00:00:00,133284860,9.661,145.29,-154.6024,-6.2022,3.850,2.5739,,,,,
0d - 00:00:00,133349970,5.906,147.72,-153.1247,-6.9937,4.361,2.9363,,,,,
0d - 00:00:00,133350000,,,,,,,121.05,121.26,121.09,0.07570,
0d - 00:00:00,133415000,1.8093,150.36,-151.2691,-7.9436,4.389,3.791,,,,,
0d - 00:00:00,133480110,-2.8334,152.90,-149.1729,-8.5117,4.435,4.135,,,,,
0d - 00:00:00,133545219,-7.4077,155.50,-146.8018,-8.2882,4.073,4.284,,,,,
0d - 00:00:00,133610330,-11.8796,157.73,-144.3276,-7.9157,3.487,4.386,,,,,
0d - 00:00:00,133675440,-16.1809,159.78,-141.9221,-7.3755,2.9477,4.358,,,,,
0d - 00:00:00,133740550,-20.0725,161.43,-139.4480,-6.8913,2.3619,4.562,,,,,
0d - 00:00:00,133805660,-23.8275,162.73,-136.8020,-6.6399,1.7853,4.823,,,,,
0d - 00:00:00,133870770,-27.4802,163.79,-134.1216,-6.3325,1.2274,5.101,,,,,
0d - 00:00:00,133935880,-30.8256,164.55,-131.2694,-6.0252,0.7532,5.250,,,,,
0d - 00:00:00,134000989,-34.1710,164.99,-128.1767,-5.9880,0.3812,5.845,,,,,
0d - 00:00:00,134066100,-37.8236,165.30,-124.6372,-6.8168,0.3255,6.765,,,,,
0d - 00:00:00,134131210,-42.0566,165.75,-120.7541,-7.8784,0.6881,7.489,,,,,
0d - 00:00:00,134196320,-46.6992,166.43,-116.4930,-8.8749,1.0879,7.796,,,,,
0d - 00:00:00,134261430,-51.7173,167.36,-112.3006,-8.8656,1.4041,7.192,,,,,
0d - 00:00:00,134326540,-56.3258,168.28,-108.7268,-7.8598,1.3390,6.198,,,,,
0d - 00:00:00,134391650,-60.4222,168.97,-105.5653,-6.3791,0.8183,5.297,,,,,
0d - 00:00:00,134456760,-63.5970,169.31,-102.7475,-5.2243,0.26966,4.981,,,,,
0d - 00:00:00,134521870,-66.5327,169.41,-99.8953,-4.9077,-0.4556,5.482,,,,,
0d - 00:00:00,134586980,-69.4685,169.10,-96.6308,-5.2337,-0.8369,6.347,,,,,
0d - 00:00:00,134652090,-72.6091,168.62,-92.9195,-5.7458,-1.0600,6.960,,,,,
0d - 00:00:00,134717200,-75.9886,168.15,-88.8989,-6.2208,-1.0507,7.406,,,,,
0d - 00:00:00,134782310,-79.7096,167.77,-84.7066,-6.6864,-0.9392,7.778,,,,,
0d - 00:00:00,134847420,-83.7036,167.39,-80.2049,-7.2545,-0.8183,8.159,,,,,
0d - 00:00:00,134912530,-88.0048,167.01,-75.5658,-7.8505,-0.6788,8.623,,,,,
0d - 00:00:00,134977640,-92.6133,166.81,-70.6174,-8.3161,-0.6137,8.967,,,,,
0d - 00:00:00,135042750,-97.4266,166.57,-65.7378,-8.3068,-0.5672,8.697,,,,,
0d - 00:00:00,135107860,-101.8302,166.47,-61.0300,-7.7108,-0.5765,7.963,,,,,
0d - 00:00:00,135172970,-105.9608,166.19,-56.9750,-6.7609,-0.5858,7.025,,,,,
0d - 00:00:00,135238080,-109.6134,165.99,-53.2638,-5.9600,-0.5765,6.402,,,,,
0d - 00:00:00,135303190,-112.9588,165.68,-49.6556,-5.5130,-0.7346,6.216,,,,,
0d - 00:00:00,135368300,-116.0312,165.30,-46.3223,-5.3268,-0.9113,6.142,,,,,
0d - 00:00:00,135433410,-119.2059,164.79,-42.7828,-5.2337,-1.1437,6.347,,,,,
0d - 00:00:00,135498520,-122.0393,164.17,-39.2777,-5.0567,-1.3576,6.384,,,,,
0d - 00:00:00,135563630,-125.0433,163.49,-35.7383,-4.8705,-1.5808,6.402,,,,,
0d - 00:00:00,135628740,-127.8767,162.66,-32.1644,-4.7773,-1.7296,6.495,,,,,
0d - 00:00:00,135693850,-130.7442,161.63,-28.5562,-4.7960,-1.8318,6.625,,,,,
0d - 00:00:00,135758960,-133.6116,160.68,-24.8106,-4.9357,-1.9062,6.885,,,,,
0d - 00:00:00,135824070,-136.6840,159.58,-20.9275,-5.1126,-1.9341,7.006,,,,,
0d - 00:00:00,135889180,-139.6880,158.58,-16.9757,-5.1685,-1.9248,7.016,,,,,
0d - 00:00:00,135954290,-142.6579,157.59,-13.1613,-4.9357,-1.9620,6.737,,,,,
0d - 00:00:00,136019400,-145.4230,156.49,-9.5187,-4.4700,-2.1387,6.393,,,,,
0d - 00:00:00,136084510,-147.8809,155.26,-5.9449,-3.8926,-2.4641,6.179,,,,,
0d - 00:00:00,136149620,-150.0997,153.79,-2.4398,-3.3618,-2.9477,6.133,,,,,
0d - 00:00:00,136214730,-152.0114,152.01,1.0653,-2.9335,-3.6079,6.523,,,,,
0d - 00:00:00,136279840,-153.6500,149.81,4.845,-2.3840,-4.5099,6.746,,,,,
0d - 00:00:00,136344950,-155.0155,147.24,8.625,-2.0301,-4.7330,6.681,,,,,
0d - 00:00:00,136410060,-156.2785,144.50,12.302,-1.8159,-5.2073,6.885,,,,,
0d - 00:00:00,136475170,-157.4733,141.49,16.151,-1.4341,-5.4304,6.848,,,,,
0d - 00:00:00,136540280,-158.7364,138.54,20.137,-1.9929,-5.0492,7.192,,,,,
0d - 00:00:00,136605390,-160.1701,135.76,24.261,-2.6261,-4.7330,7.406,,,,,
0d - 00:00:00,136670500,-162.0477,133.30,28.384,-3.3711,-4.1472,7.564,,,,,
0d - 00:00:00,136735610,-164.1641,131.17,32.65,-3.5574,-3.9333,7.350,,,,,
0d - 00:00:00,136800720,-166.2123,128.84,36.63,-3.0173,-4.3053,7.025,,,,,
0d - 00:00:00,136865830,-167.6802,126.13,40.72,-1.9463,-5.5513,7.285,,,,,
0d - 00:00:00,136930940,-168.6361,122.67,44.95,-0.9406,-6.8717,7.685,,,,,
0d - 00:00:00,136996050,-169.0457,118.56,49.35,-0.0093,-7.9504,7.796,,,,,
0d - 00:00:00,137061160,-168.9433,113.97,53.68,0.7357,-8.3781,7.406,,,,,
0d - 00:00:00,137126270,-168.6019,109.52,57.66,1.0616,-7.8481,6.662,,,,,
0d - 00:00:00,137191380,-168.1923,105.37,61.30,1.0058,-7.0856,5.956,,,,,
0d - 00:00:00,137256490,-167.9533,101.70,64.54,0.6239,-6.0813,5.510,,,,,
0d - 00:00:00,137321600,-167.9533,98.45,67.73,0.10244,-5.6350,5.659,,,,,
0d - 00:00:00,137386710,-168.0557,95.29,71.20,-0.2980,-5.7373,6.133,,,,,
0d - 00:00:00,137451820,-168.4312,91.97,74.95,-0.3632,-6.3138,6.728,,,,,
0d - 00:00:00,137516930,-168.6702,88.27,78.90,-0.0745,-7.0763,7.174,,,,,
0d - 00:00:00,137582040,-168.7385,83.99,83.13,0.23281,-7.8667,7.582,,,,,
0d - 00:00:00,137647150,-168.6702,79.43,87.56,0.5681,-8.3967,7.796,,,,,
0d - 00:00:00,137712260,-168.4654,74.84,92.03,0.8474,-8.6942,7.787,,,,,
0d - 00:00:00,137777370,-168.0557,69.73,96.46,1.0803,-8.9918,7.861,,,,,
0d - 00:00:00,137842480,-167.4071,64.80,100.96,1.2758,-8.9453,7.508,,,,,
0d - 00:00:00,137907590,-166.8268,60.07,105.12,1.3224,-8.2572,6.793,,,,,
0d - 00:00:00,137972700,-166.1782,55.61,108.76,1.2944,-7.5505,6.133,,,,,
0d - 00:00:00,138037810,-165.6662,51.74,112.16,1.1827,-6.6764,5.389,,,,,
0d - 00:00:00,138102920,-165.2224,48.14,115.08,1.0430,-6.0534,4.962,,,,,
0d - 00:00:00,138168030,-164.6420,44.85,118.07,0.9685,-5.7931,4.813,,,,,
0d - 00:00:00,138233140,-164.2324,41.57,120.99,0.9499,-5.8210,4.878,,,,,
0d - 00:00:00,138298250,-163.7545,38.24,123.88,1.0989,-6.0813,4.925,,,,,
0d - 00:00:00,138363360,-163.2424,34.88,126.77,1.2199,-6.2301,5.018,,,,,
0d - 00:00:00,138428470,-162.5597,31.354,129.89,1.3224,-6.4440,5.092,,,,,
0d - 00:00:00,138493580,-161.8428,27.790,132.95,1.4807,-6.6857,5.064,,,,,
0d - 00:00:00,138558690,-160.8870,24.021,135.94,1.7135,-6.8252,5.018,,,,,
0d - 00:00:00,138623800,-159.9312,20.183,138.97,1.9743,-6.8903,4.832,,,,,
0d - 00:00:00,138688910,-158.8388,16.414,141.75,2.2257,-6.9275,4.609,,,,,
0d - 00:00:00,138754020,-157.5074,12.679,144.50,2.4492,-6.8345,4.293,,,,,
0d - 00:00:00,138819130,-156.1078,8.841,146.94,2.7472,-6.7229,3.893,,,,,
0d - 00:00:00,138884240,-154.5375,4.934,149.17,3.1570,-6.8531,3.587,,,,,
0d - 00:00:00,138949350,-152.6600,1.1308,151.23,3.697,-6.9833,3.1500,,,,,
0d - 00:00:00,139014460,-150.7142,-2.8784,153.23,4.079,-7.2623,3.206,,,,,
0d - 00:00:00,139079570,-148.3246,-6.8875,155.19,4.098,-7.1414,2.9921,,,,,
0d - 00:00:00,139144680,-146.1057,-10.7254,156.90,4.023,-6.8066,2.8062,,,,,
0d - 00:00:00,139209790,-143.8868,-14.6318,158.83,3.986,-6.8159,2.7412,,,,,
0d - 00:00:00,139274900,-141.5997,-18.3668,160.41,4.098,-6.7973,2.5646,,,,,
0d - 00:00:00,139340010,-139.2101,-22.2389,162.09,4.563,-6.9740,2.3788,,,,,
0d - 00:00:00,139405120,-136.5133,-26.1110,163.61,4.982,-7.2251,2.0629,,,,,
0d - 00:00:00,139470230,-133.5775,-30.2572,164.74,5.448,-7.3087,1.6726,,,,,
0d - 00:00:00,139535340,-130.4369,-34.3349,165.74,6.044,-7.3180,1.0872,,,,,
0d - 00:00:00,139600450,-126.9891,-38.4812,166.35,6.677,-7.4389,0.6690,,,,,
0d - 00:00:00,139665560,-123.0634,-42.8673,166.84,7.329,-7.9597,0.6319,,,,,
0d - 00:00:00,139730670,-118.8987,-47.5618,167.49,7.823,-8.4525,0.5668,,,,,
0d - 00:00:00,139795780,-114.5974,-52.2220,167.94,7.701,-8.1735,0.5761,,,,,
0d - 00:00:00,139860890,-110.4669,-56.6081,168.31,7.124,-7.5040,0.3903,,,,,
0d - 00:00:00,139926000,-106.9508,-60.4802,168.62,6.193,-6.2673,0.12080,,,,,
0d - 00:00:00,139991110,-103.7419,-63.7012,168.79,5.280,-4.9097,-0.2881,,,,,
0d - 00:00:00,140056220,-100.9768,-66.3055,168.66,4.861,-4.2123,-0.6597,,,,,
0d - 00:00:00,140121330,-98.1776,-68.8069,168.38,5.196,-4.4634,-0.8363,,,,,
0d - 00:00:00,140186440,-95.0029,-71.7539,168.04,6.221,-5.4211,-0.8642,,,,,
0d - 00:00:00,140251550,-91.1454,-75.3861,167.76,7.497,-6.8345,-0.7155,,,,,
0d - 00:00:00,140316660,-86.7076,-79.6351,167.52,8.586,-8.0898,-0.5389,,,,,
0d - 00:00:00,140381770,-81.7919,-84.5010,167.35,9.210,-8.7965,-0.4089,,,,,
0d - 00:00:00,140446880,-76.6714,-89.4353,167.32,9.191,-8.6664,-0.4274,,,,,
0d - 00:00:00,140511990,-71.7898,-94.1641,167.11,8.540,-7.7272,-0.5854,,,,,
0d - 00:00:00,140577100,-67.4203,-98.1732,166.94,7.431,-6.4068,-0.8084,,,,,
0d - 00:00:00,140642210,-63.5628,-101.5656,166.53,6.388,-5.2258,-1.0128,,,,,
0d - 00:00:00,140707320,-60.3540,-104.3755,166.11,5.476,-4.2309,-1.1244,,,,,
0d - 00:00:00,140772430,-57.4182,-106.7399,165.53,5.066,-3.9333,-1.1615,,,,,
0d - 00:00:00,140837540,-54.4483,-109.2413,165.08,5.578,-4.6214,-1.1244,,,,,
0d - 00:00:00,140902650,-50.9322,-112.2910,164.57,6.826,-5.8861,-1.1522,,,,,
0d - 00:00:00,140967760,-46.7675,-116.1974,164.09,8.176,-7.2437,-1.0036,,,,,
0d - 00:00:00,141032870,-41.9883,-120.6520,163.67,9.070,-8.0898,-0.9013,,,,,
0d - 00:00:00,141097980,-36.9019,-125.3808,163.23,9.117,-8.0712,-0.9478,,,,,
0d - 00:00:00,141163090,-32.1228,-129.8354,162.61,8.344,-7.0019,-1.1429,,,,,
0d - 00:00:00,141228200,-27.9581,-133.5362,161.92,7.171,-5.4397,-1.5797,,,,,
0d - 00:00:00,141293310,-24.2372,-136.2432,160.99,6.072,-3.8403,-2.1000,,,,,
0d - 00:00:00,141358420,-21.2331,-138.2992,159.79,5.196,-2.7152,-2.3881,,,,,
0d - 00:00:00,141423530,-18.4680,-139.9783,158.42,4.815,-2.2503,-2.5275,,,,,
0d - 00:00:00,141488640,-15.8054,-141.4174,157.15,4.954,-2.4734,-2.4253,,,,,
0d - 00:00:00,141553750,-12.8355,-143.2336,155.84,5.401,-3.1336,-2.3695,,,,,
0d - 00:00:00,141618860,-9.5925,-145.3238,154.53,6.146,-3.7474,-2.4996,,,,,
0d - 00:00:00,141683970,-5.9398,-147.7910,153.16,6.919,-4.2588,-2.8434,,,,,
0d - 00:00:00,141684000,,,,,,,121.06,121.24,121.08,0.07685,
0d - 00:00:00,141749000,-1.7751,-150.3610,151.41,7.813,-4.3425,-3.6983,,,,,
0d - 00:00:00,141814104,2.7651,-153.1366,149.14,8.465,-4.4169,-4.0700,,,,,
0d - 00:00:00,141879208,7.442,-155.7065,147.01,8.288,-3.9984,-4.1722,,,,,
0d - 00:00:00,141944312,11.982,-158.0367,144.64,8.083,-3.5335,-4.3673,,,,,
0d - 00:00:00,142009416,16.317,-160.0241,142.16,7.552,-2.9663,-4.4231,,,,,
0d - 00:00:00,142074520,20.346,-161.7717,139.59,7.031,-2.3247,-4.6554,,,,,
0d - 00:00:00,142139624,24.169,-163.1766,136.87,6.742,-1.6366,-5.0549,,,,,
0d - 00:00:00,142204728,27.719,-164.1703,134.12,6.333,-0.9578,-5.2129,,,,,
0d - 00:00:00,142269832,31.133,-164.6843,131.10,5.886,-0.3348,-5.4173,,,,,
0d - 00:00:00,142334936,34.41,-165.0270,127.97,5.895,0.07439,-6.0399,,,,,
0d - 00:00:00,142400040,38.03,-165.1983,124.36,6.677,-0.0186,-6.9320,,,,,
0d - 00:00:00,142465144,42.09,-165.5753,120.38,7.897,-0.4556,-7.5731,,,,,
0d - 00:00:00,142530248,46.73,-166.1578,116.11,8.810,-1.0786,-7.6753,,,,,
0d - 00:00:00,142595352,51.75,-167.1515,111.99,8.707,-1.4506,-6.9227,,,,,
0d - 00:00:00,142660456,56.33,-168.1452,108.55,7.701,-1.3855,-5.8169,,,,,
0d - 00:00:00,142725560,60.22,-169.0019,105.67,6.277,-0.9671,-4.8784,,,,,
0d - 00:00:00,142790664,63.49,-169.4474,103.02,5.122,-0.2883,-4.7483,,,,,
0d - 00:00:00,142855768,66.43,-169.4816,100.14,4.861,0.4835,-5.4917,,,,,
0d - 00:00:00,142920872,69.40,-169.2075,96.94,5.243,0.9950,-6.3837,,,,,
0d - 00:00:00,142985976,72.51,-168.7620,93.09,5.792,1.2646,-7.1364,,,,,
0d - 00:00:00,143051080,75.95,-168.2823,88.97,6.286,1.3111,-7.6382,,,,,
0d - 00:00:00,143116184,79.71,-167.6998,84.60,6.705,1.2088,-7.9262,,,,,
0d - 00:00:00,143181288,83.70,-167.2886,80.14,7.208,0.9392,-8.2514,,,,,
0d - 00:00:00,143246392,87.97,-166.8774,75.50,7.841,0.7997,-8.7161,,,,,
0d - 00:00:00,143311496,92.55,-166.6375,70.51,8.297,0.6137,-8.8647,,,,,
0d - 00:00:00,143376600,97.26,-166.5005,65.74,8.251,0.5858,-8.5302,,,,,
0d - 00:00:00,143441704,101.97,-166.3977,61.17,7.646,0.5300,-7.8612,,,,,
0d - 00:00:00,143506808,105.86,-166.2263,57.01,6.742,0.4928,-6.8669,,,,,
0d - 00:00:00,143571912,109.61,-166.0550,53.37,5.960,0.6137,-6.3651,,,,,
0d - 00:00:00,143637016,112.89,-165.7809,49.86,5.578,0.7718,-6.2536,,,,,
0d - 00:00:00,143702120,116.07,-165.5067,46.46,5.373,1.0415,-6.2908,,,,,
0d - 00:00:00,143767224,119.14,-164.8899,42.78,5.280,1.2925,-6.4766,,,,,
0d - 00:00:00,143832328,122.18,-164.3074,39.17,5.057,1.5343,-6.5138,,,,,
0d - 00:00:00,143897432,125.11,-163.3479,35.60,4.917,1.7296,-6.5045,,,,,
0d - 00:00:00,143962536,127.91,-162.4913,31.99,4.694,1.9341,-6.5045,,,,,
0d - 00:00:00,144027640,130.78,-161.6004,28.419,4.694,2.0271,-6.5881,,,,,
0d - 00:00:00,144092744,133.71,-160.5381,24.673,4.852,2.0829,-6.8762,,,,,
0d - 00:00:00,144157848,136.51,-159.4073,20.824,4.982,2.0922,-6.9505,,,,,
0d - 00:00:00,144222952,139.45,-158.4479,16.804,5.066,1.9713,-6.9598,,,,,
0d - 00:00:00,144288056,142.49,-157.3513,13.127,4.898,1.9992,-6.6904,,,,,
0d - 00:00:00,144353160,145.22,-156.3919,9.519,4.451,2.1294,-6.3187,,,,,
0d - 00:00:00,144418264,147.71,-155.2268,6.014,3.995,2.3991,-6.2072,,,,,
0d - 00:00:00,144483368,149.96,-153.8562,2.4742,3.511,2.8547,-6.1793,,,,,
0d - 00:00:00,144548472,151.98,-152.0400,-1.0996,2.9986,3.617,-6.6160,,,,,
0d - 00:00:00,144613576,153.68,-149.7442,-4.9140,2.4585,4.575,-6.8390,,,,,
0d - 00:00:00,144678680,155.15,-147.3113,-8.5909,2.0115,4.817,-6.6997,,,,,
0d - 00:00:00,144743784,156.35,-144.4672,-12.4053,1.7787,5.328,-6.9412,,,,,
0d - 00:00:00,144808888,157.51,-141.3832,-16.2540,1.2851,5.672,-6.9412,,,,,
0d - 00:00:00,144873992,158.63,-138.4363,-20.1715,1.8998,5.337,-7.2758,,,,,
0d - 00:00:00,144939096,160.10,-135.5236,-24.3982,2.5051,4.975,-7.5638,,,,,
0d - 00:00:00,145004200,161.95,-133.0222,-28.6937,3.306,4.370,-7.6475,,,,,
0d - 00:00:00,145069304,163.99,-130.7606,-32.8861,3.474,4.036,-7.3222,,,,,
0d - 00:00:00,145134408,165.94,-128.4648,-36.9754,2.9241,4.389,-7.0249,,,,,
0d - 00:00:00,145199512,167.54,-125.7577,-40.9272,1.8811,5.486,-7.0713,,,,,
0d - 00:00:00,145264616,168.36,-122.3996,-45.0508,0.9406,6.593,-7.3594,,,,,
0d - 00:00:00,145329720,168.81,-118.4590,-49.2776,0.09313,7.662,-7.6010,,,,,
0d - 00:00:00,145394824,168.94,-114.1414,-53.5387,-0.5122,8.053,-7.2293,,,,,
0d - 00:00:00,145459928,168.64,-109.8924,-57.3874,-0.9871,7.848,-6.5231,,,,,
0d - 00:00:00,145525032,168.26,-105.7804,-61.0643,-1.0151,7.113,-5.9656,,,,,
0d - 00:00:00,145590136,167.92,-102.0796,-64.3289,-0.7078,6.351,-5.6311,,,,,
0d - 00:00:00,145655240,167.89,-98.6872,-67.5934,-0.2049,5.979,-5.8076,,,,,
0d - 00:00:00,145720344,167.92,-95.3977,-71.1673,0.17694,6.174,-6.3744,,,,,
