X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,128172368,-161.0577,139.67,21.065,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,128237459,-162.1159,137.51,23.986,0.018625,0,0.03717,,,,,
0d - 00:00:00,128302549,-163.4473,134.84,27.903,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,128367641,-163.6179,131.14,31.271,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,128432732,-163.2083,127.37,34.98,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,128497823,-164.5396,124.18,39.83,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,128562914,-167.0316,121.13,45.15,0.05588,-0.0372,0.027876,,,,,
0d - 00:00:00,128628004,-168.1581,117.02,49.55,0.03725,0.009299,0.03717,,,,,
0d - 00:00:00,128693096,-165.4613,112.77,49.45,0,0.009299,-0.0093,,,,,
0d - 00:00:00,128758187,-160.3067,109.65,48.73,0.018625,0.018597,0,,,,,
0d - 00:00:00,128823278,-163.0717,105.37,58.90,0.03725,0,0.009292,,,,,
0d - 00:00:00,128888369,-169.2505,99.82,69.00,0.027938,0,-0.0186,,,,,
0d - 00:00:00,128953459,-169.7284,96.53,70.69,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,129018551,-167.8168,93.92,71.92,0.11175,0.009299,-0.0558,,,,,
0d - 00:00:00,129083642,-167.3047,89.30,76.63,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,129148732,-166.7244,85.12,79.55,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,129213824,-166.0075,82.00,82.34,0,-0.0093,0,,,,,
0d - 00:00:00,129278915,-166.7585,77.61,88.01,0.03725,0,0,,,,,
0d - 00:00:00,129344006,-167.7144,72.71,93.81,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,129409097,-167.3730,67.74,97.46,0.027938,0.08369,0.03717,,,,,
0d - 00:00:00,129474187,-165.9734,63.39,100.55,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,129539279,-165.3589,59.97,103.95,0.07450,0,-0.0093,,,,,
0d - 00:00:00,129604370,-165.5637,56.61,107.35,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,129669461,-165.3931,52.80,110.89,0.06519,-0.0186,0,,,,,
0d - 00:00:00,129734552,-164.9151,48.86,114.33,0.05588,-0.0558,0.027876,,,,,
0d - 00:00:00,129799642,-164.4031,45.03,117.76,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,129864734,-163.7204,41.12,121.03,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,129929825,-162.9352,37.35,123.95,0.009313,0,-0.0186,,,,,
0d - 00:00:00,129994915,-162.0818,33.86,126.80,0,0.018597,0.018584,,,,,
0d - 00:00:00,130060007,-161.4332,30.257,129.93,0.009313,-0.0372,0.03717,,,,,
0d - 00:00:00,130125098,-160.6480,26.659,132.92,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,130190189,-159.7946,23.130,135.63,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,130255280,-158.7022,19.772,138.25,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,130320370,-157.7123,16.071,141.03,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,130385462,-156.7223,12.404,143.74,0.027938,0,0,,,,,
0d - 00:00:00,130450553,-155.2203,8.567,146.36,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,130515643,-153.3769,4.249,148.83,0,-0.0279,-0.0465,,,,,
0d - 00:00:00,130580735,-151.9431,0.3769,151.34,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,130645826,-150.4411,-3.1868,153.64,0,0.018597,0.027876,,,,,
0d - 00:00:00,130710917,-149.0074,-6.1680,154.91,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,130776008,-147.0274,-9.3205,156.25,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,130841098,-144.5354,-13.6723,158.35,-0.0559,0.009299,0,,,,,
0d - 00:00:00,130906190,-141.8386,-18.2297,160.17,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,130971281,-138.8346,-22.3760,161.61,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,131036372,-135.5233,-26.5907,162.75,0.03725,-0.0372,0.027876,,,,,
0d - 00:00:00,131101463,-132.7582,-30.0516,163.67,-0.0093,-0.0558,0.027876,,,,,
0d - 00:00:00,131166553,-130.2321,-33.4097,164.53,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,131231645,-126.4088,-37.6245,164.81,0.018625,0.009299,0.027876,,,,,
0d - 00:00:00,131296736,-122.5172,-42.2505,165.74,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,131361826,-118.3183,-47.3562,166.63,0.06519,0.11158,0.027876,,,,,
0d - 00:00:00,131426918,-113.9488,-50.4059,164.64,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,131492009,-110.3986,-50.6115,162.20,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,131557100,-107.7359,-54.4151,164.02,0,-0.0093,0.018584,,,,,
0d - 00:00:00,131622191,-104.9025,-61.4397,167.94,0.04656,-0.0093,0.027876,,,,,
0d - 00:00:00,131687281,-101.0792,-66.8538,168.83,0,0.05579,-0.0186,,,,,
0d - 00:00:00,131752373,-95.8904,-70.8629,167.56,0.03725,0.06509,0,,,,,
0d - 00:00:00,131817464,-90.4285,-75.7973,167.11,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,131882555,-85.8883,-79.6009,166.73,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,131947646,-82.8501,-81.9652,166.05,0,-0.0372,0.018584,,,,,
0d - 00:00:00,132012736,-80.0509,-84.8779,166.32,0.05588,0.06509,0.018584,,,,,
0d - 00:00:00,132077828,-76.8079,-88.5101,166.84,-0.0186,-0.0558,0.027876,,,,,
0d - 00:00:00,132142919,-73.5308,-91.7312,166.53,0,0.009299,-0.0093,,,,,
0d - 00:00:00,132208009,-69.5368,-95.1578,165.84,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,132273101,-64.8600,-99.4754,165.56,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,132338192,-60.8660,-103.3817,165.50,0.03725,-0.1209,0.027876,,,,,
0d - 00:00:00,132403283,-56.5989,-107.3224,165.12,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,132468374,-51.7856,-111.8798,164.77,0.018625,0,0.018584,,,,,
0d - 00:00:00,132533464,-46.9040,-116.1631,164.50,0.09313,0,-0.0093,,,,,
0d - 00:00:00,132598556,-43.2173,-119.4870,164.02,0.06519,-0.0372,0.018584,,,,,
0d - 00:00:00,132663647,-39.8036,-122.2968,163.26,0.05588,-0.0186,0.03717,,,,,
0d - 00:00:00,132728738,-36.4923,-124.9010,162.33,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,132793829,-33.3176,-127.4025,161.44,0.09313,-0.0093,0.03717,,,,,
0d - 00:00:00,132858919,-29.8356,-130.0753,160.24,0.018625,-0.0093,0,,,,,
0d - 00:00:00,132924011,-25.9781,-133.0222,159.28,0.018625,0,0.04646,,,,,
0d - 00:00:00,132989102,-22.3255,-136.1062,158.45,0.018625,-0.0093,0,,,,,
0d - 00:00:00,133054192,-18.6387,-139.1901,157.83,0,-0.0093,0.027876,,,,,
0d - 00:00:00,133119284,-14.9861,-142.1028,156.87,0.09313,-0.0186,0,,,,,
0d - 00:00:00,133184375,-11.2310,-144.6385,155.74,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,133249466,-7.7491,-147.0371,154.22,-0.0652,0.07439,0,,,,,
0d - 00:00:00,133313999,,,,,,,120.44,120.58,120.45,0.06961,
0d - 00:00:00,133314557,-4.0281,-149.1959,152.71,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,133379000,-0.3072,-151.5603,151.13,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,133444081,3.619,-153.7191,149.38,0.018625,-0.0279,0.027876,,,,,
0d - 00:00:00,133509164,6.349,-155.2268,147.94,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,133574246,10.309,-156.9059,144.98,0,0.009299,0,,,,,
0d - 00:00:00,133639328,15.054,-158.6192,141.96,0.07450,0.07439,0.018584,,,,,
0d - 00:00:00,133704410,18.912,-160.1612,139.62,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,133769491,22.599,-161.6004,136.73,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,133834574,26.490,-162.6626,133.95,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,133899656,29.528,-163.4507,131.82,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,133964738,32.63,-164.0333,128.38,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,134029820,37.82,-164.6158,123.61,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,134094901,42.94,-165.8494,119.72,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,134159984,48.20,-166.9459,115.63,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,134225066,51.00,-165.8837,112.54,0.08381,0.009299,0.027876,,,,,
0d - 00:00:00,134290148,50.80,-163.7249,110.69,0.04656,0.018597,0,,,,,
0d - 00:00:00,134355230,53.05,-163.3822,106.80,0.12106,-0.0093,0,,,,,
0d - 00:00:00,134420312,59.91,-165.1298,101.06,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,134485394,67.39,-166.8089,96.25,0.09313,-0.0465,0.009292,,,,,
0d - 00:00:00,134550476,71.79,-168.0767,93.47,0.11175,-0.0093,-0.0186,,,,,
0d - 00:00:00,134615558,74.55,-168.5564,91.10,0.10244,-0.0093,0,,,,,
0d - 00:00:00,134680640,77.29,-168.1795,87.76,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,134745722,80.60,-166.9117,83.13,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,134810804,84.45,-166.0550,78.07,0.07450,-0.0372,0,,,,,
0d - 00:00:00,134875886,89.13,-165.6781,72.99,0.027938,0,-0.0093,,,,,
0d - 00:00:00,134940968,94.12,-165.6781,68.52,0.03725,0,-0.0093,,,,,
0d - 00:00:00,135006050,97.87,-165.8837,65.05,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,135071132,100.87,-166.1921,62.40,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,135136214,104.19,-166.1235,58.59,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,135201296,108.42,-165.5753,53.78,0.06519,0,0.009292,,,,,
0d - 00:00:00,135266378,112.38,-164.7871,49.31,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,135331460,115.69,-164.1361,45.39,0.03725,0,0.009292,,,,,
0d - 00:00:00,135396542,118.97,-163.3479,41.48,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,135461624,122.04,-162.6284,37.90,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,135526706,125.04,-162.2172,34.67,0.07450,0,0,,,,,
0d - 00:00:00,135591788,127.94,-161.6004,31.271,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,135656870,131.05,-160.7437,27.147,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,135721952,134.26,-159.7157,23.333,0.09313,-0.0093,0.027876,,,,,
0d - 00:00:00,135787034,137.13,-158.8591,19.862,0.09313,0.04649,0.03717,,,,,
0d - 00:00:00,135852116,139.82,-157.8653,16.185,0.08381,-0.0837,0.009292,,,,,
0d - 00:00:00,135917198,142.49,-156.7688,12.611,0.04656,0.018597,0.04646,,,,,
0d - 00:00:00,135982280,145.05,-155.5695,8.969,0.06519,0,-0.0372,,,,,
0d - 00:00:00,136047362,147.47,-154.2331,5.326,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,136112444,149.76,-152.6568,1.5807,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,136177526,152.18,-151.0806,-2.0962,0.10244,-0.0186,0,,,,,
0d - 00:00:00,136242608,153.58,-148.9903,-5.0171,0.04656,-0.0186,0.03717,,,,,
0d - 00:00:00,136307690,153.99,-147.1742,-7.5257,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,136372772,156.21,-145.0840,-11.9929,0.05588,-0.0279,0.009292,,,,,
0d - 00:00:00,136437854,159.04,-142.3084,-17.2506,0.04656,0.05579,-0.0093,,,,,
0d - 00:00:00,136502936,160.89,-139.6699,-20.9962,0.09313,-0.0465,0,,,,,
0d - 00:00:00,136568018,162.29,-137.5453,-24.3295,0.05588,0,0.009292,,,,,
0d - 00:00:00,136633100,163.48,-134.8726,-28.1439,0.10244,0,0.027876,,,,,
0d - 00:00:00,136698182,163.72,-131.0347,-31.2366,0.08381,-0.0279,0.009292,,,,,
0d - 00:00:00,136763264,162.97,-127.2312,-35.0166,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,136828346,164.44,-124.1129,-39.8275,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,136893428,167.00,-121.3373,-45.1539,0.09313,0.027896,0.04646,,,,,
0d - 00:00:00,136958510,167.82,-117.0883,-48.9683,0.09313,-0.0837,0,,,,,
0d - 00:00:00,137023592,164.81,-113.0791,-49.1745,0.04656,0.018597,0.027876,,,,,
0d - 00:00:00,137088674,161.23,-109.8924,-49.7587,0.11175,0.018597,0.027876,,,,,
0d - 00:00:00,137153756,163.45,-105.3349,-58.5214,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,137218838,168.09,-99.9208,-67.6965,0.12106,0.027896,0,,,,,
0d - 00:00:00,137283920,169.32,-96.7341,-70.6518,0.06519,0.03719,0,,,,,
0d - 00:00:00,137349002,168.09,-93.6843,-72.6105,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,137414084,167.24,-89.3668,-76.2875,0.10244,0,-0.0093,,,,,
0d - 00:00:00,137479166,166.42,-85.4604,-79.1053,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,137544248,165.91,-82.1366,-82.4386,0.08381,0,0,,,,,
0d - 00:00:00,137609330,166.76,-77.6134,-88.0398,0.12106,0,-0.0279,,,,,
0d - 00:00:00,137674412,167.54,-72.6105,-93.6755,0.10244,0.018597,0,,,,,
0d - 00:00:00,137739494,167.17,-67.8132,-97.6617,0.09313,0.018597,-0.0279,,,,,
0d - 00:00:00,137804576,166.01,-63.4271,-100.8575,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,137869658,165.50,-59.8634,-103.9846,0.11175,0,-0.0465,,,,,
0d - 00:00:00,137934740,165.50,-56.7794,-107.1804,0.07450,0,0.009292,,,,,
0d - 00:00:00,137999822,165.26,-53.0444,-110.6168,0.09313,-0.0744,0,,,,,
0d - 00:00:00,138064904,164.74,-49.1723,-114.1219,0.14900,0.009299,0,,,,,
0d - 00:00:00,138129986,164.30,-45.2659,-117.4552,0.09313,0.009299,0,,,,,
0d - 00:00:00,138195068,163.62,-41.2910,-120.7541,0.09313,0,0.03717,,,,,
0d - 00:00:00,138260150,162.76,-37.5217,-123.8468,0.10244,-0.0279,-0.0093,,,,,
0d - 00:00:00,138325232,161.95,-33.8895,-126.6990,0.08381,0.027896,-0.0093,,,,,
0d - 00:00:00,138390314,161.23,-30.2915,-129.8605,0.13038,0.027896,0.009292,,,,,
0d - 00:00:00,138455396,160.48,-26.6593,-132.9532,0.10244,-0.0093,-0.0093,,,,,
0d - 00:00:00,138520478,159.56,-23.1641,-135.5992,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,138585560,158.70,-19.7717,-138.2109,0.09313,0,-0.0186,,,,,
0d - 00:00:00,138650642,157.61,-16.0709,-140.9943,0.10244,0.07439,0.009292,,,,,
0d - 00:00:00,138715724,156.59,-12.4044,-143.7434,0.13969,-0.0093,-0.0279,,,,,
0d - 00:00:00,138780806,155.25,-8.4981,-146.3551,0.06519,0,-0.0279,,,,,
0d - 00:00:00,138845888,153.41,-4.2833,-148.8636,0.09313,-0.0093,-0.0279,,,,,
0d - 00:00:00,138910970,151.87,-0.3427,-151.4065,0.09313,-0.0372,0,,,,,
0d - 00:00:00,138976052,150.44,3.358,-153.6745,0.07450,0,-0.0186,,,,,
0d - 00:00:00,139041134,148.90,6.271,-155.1178,0.08381,0,-0.0093,,,,,
0d - 00:00:00,139106216,147.33,9.081,-156.4236,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,139171298,144.81,13.330,-158.4167,0.09313,0.018597,0.009292,,,,,
0d - 00:00:00,139236380,141.91,18.127,-160.3067,0.09313,0.018597,0,,,,,
0d - 00:00:00,139301462,139.07,22.307,-161.8187,0.10244,0,0.009292,,,,,
0d - 00:00:00,139366544,135.80,26.591,-163.0902,0.07450,0.009299,0.04646,,,,,
0d - 00:00:00,139431626,132.72,30.360,-164.0524,0.12106,0,-0.0465,,,,,
0d - 00:00:00,139496708,130.23,33.51,-164.6022,0.09313,-0.0558,0.018584,,,,,
0d - 00:00:00,139561790,126.41,37.49,-164.8084,0.10244,0.018597,0,,,,,
0d - 00:00:00,139626872,122.79,42.04,-165.8737,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,139691954,118.86,46.81,-166.4922,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,139757036,114.05,49.93,-164.5335,0.09313,0,-0.0186,,,,,
0d - 00:00:00,139822118,110.60,51.30,-163.0902,0.08381,-0.0465,-0.0093,,,,,
0d - 00:00:00,139887200,108.08,54.72,-164.4991,0.10244,0.06509,0,,,,,
0d - 00:00:00,139952282,104.66,60.99,-167.1451,0.12106,0.018597,0,,,,,
0d - 00:00:00,140017364,100.64,66.51,-168.3135,0.05588,-0.0279,0,,,,,
0d - 00:00:00,140082446,95.79,70.97,-167.6949,0.08381,-0.0279,0.03717,,,,,
0d - 00:00:00,140147528,90.50,75.59,-167.1107,0.10244,0.04649,-0.0093,,,,,
0d - 00:00:00,140212610,86.02,79.22,-166.5609,0.12106,-0.0093,-0.0372,,,,,
0d - 00:00:00,140277692,82.88,81.86,-166.2173,0.08381,0,0.009292,,,,,
0d - 00:00:00,140342774,79.85,84.91,-166.3204,0.11175,-0.0093,-0.0279,,,,,
0d - 00:00:00,140407856,76.88,88.30,-166.5953,0.09313,0.03719,0,,,,,
0d - 00:00:00,140472938,73.60,91.46,-166.4235,0.09313,-0.0651,-0.0279,,,,,
0d - 00:00:00,140538020,69.88,94.85,-165.9767,0.06519,0.027896,0,,,,,
0d - 00:00:00,140603102,65.37,99.10,-165.6675,0.11175,-0.0093,-0.0650,,,,,
0d - 00:00:00,140668184,61.28,102.90,-165.4613,0.07450,0,0.009292,,,,,
0d - 00:00:00,140733266,57.01,106.91,-165.1864,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,140798348,52.20,111.47,-164.8427,0.07450,0.018597,-0.0093,,,,,
0d - 00:00:00,140863430,47.42,115.85,-164.5335,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,140928512,43.52,119.21,-164.0180,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,140993594,40.08,122.06,-163.3651,0.06519,-0.0372,0.018584,,,,,
0d - 00:00:00,141058676,36.70,124.70,-162.3686,0.09313,0.027896,0.009292,,,,,
0d - 00:00:00,141123758,33.49,127.23,-161.3720,0.12106,0,-0.0186,,,,,
0d - 00:00:00,141188840,30.006,129.84,-160.2724,0.018625,0.027896,0,,,,,
0d - 00:00:00,141253922,26.046,132.89,-159.2415,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,141319004,22.428,135.97,-158.5198,0.10244,0.009299,0.027876,,,,,
0d - 00:00:00,141384086,18.673,139.02,-157.7638,0.05588,0,0.009292,,,,,
0d - 00:00:00,141449168,15.054,141.97,-156.8360,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,141514250,11.436,144.60,-155.7020,0.06519,0.018597,0,,,,,
0d - 00:00:00,141579332,7.783,146.93,-154.1900,0.05588,0.07439,-0.0093,,,,,
0d - 00:00:00,141644000,,,,,,,120.45,120.56,120.45,0.07130,
0d - 00:00:00,141644414,4.096,149.09,-152.6093,0.03725,0.04649,0,,,,,
