X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127829053,-152.4050,151.83,1.2051,-2.8348,-5.6118,7.947,,,,,
0d - 00:00:00,127894124,-154.2133,150.16,4.373,-2.6310,-5.8252,7.928,,,,,
0d - 00:00:00,127959195,-153.8380,148.14,5.716,-2.5847,-5.9086,7.909,,,,,
0d - 00:00:00,128024266,-154.6909,146.16,9.262,-2.3253,-6.1034,7.928,,,,,
0d - 00:00:00,128089337,-158.1710,143.57,15.391,-2.1493,-6.2055,7.844,,,,,
0d - 00:00:00,128154408,-161.4463,140.67,20.521,-2.0010,-6.2982,7.788,,,,,
0d - 00:00:00,128219479,-162.7769,138.35,23.551,-1.7416,-6.5023,7.723,,,,,
0d - 00:00:00,128284550,-162.5040,135.00,26.030,-1.5564,-6.6043,7.695,,,,,
0d - 00:00:00,128349621,-158.4439,127.53,30.127,-1.3989,-6.7249,7.629,,,,,
0d - 00:00:00,128414692,-159.7063,124.32,35.22,-1.2136,-6.8641,7.545,,,,,
0d - 00:00:00,128479763,-165.4381,124.70,40.46,-1.0376,-6.9754,7.498,,,,,
0d - 00:00:00,128544834,-168.9864,122.31,45.52,-0.8338,-7.1330,7.414,,,,,
0d - 00:00:00,128609905,-168.7134,117.80,49.00,-0.6392,-7.1980,7.237,,,,,
0d - 00:00:00,128674976,-167.9628,115.55,50.61,-0.3891,-7.3186,7.274,,,,,
0d - 00:00:00,128740047,-167.6217,113.06,52.85,-0.2594,-7.4391,7.162,,,,,
0d - 00:00:00,128805118,-167.1440,108.66,57.33,-0.0371,-7.5505,7.078,,,,,
0d - 00:00:00,128870189,-167.7581,103.95,62.73,0.09264,-7.6432,6.994,,,,,
0d - 00:00:00,128935260,-168.7476,99.48,67.83,0.26866,-7.7452,6.882,,,,,
0d - 00:00:00,129000331,-169.1570,95.14,72.48,0.5003,-7.8566,6.667,,,,,
0d - 00:00:00,129065402,-168.8158,90.78,76.54,0.6763,-7.9215,6.677,,,,,
0d - 00:00:00,129130473,-168.3381,87.06,79.54,0.8430,-8.0606,6.574,,,,,
0d - 00:00:00,129195544,-167.9628,84.02,82.19,1.0654,-8.0884,6.443,,,,,
0d - 00:00:00,129260615,-167.2805,79.65,86.22,1.2414,-8.1534,6.350,,,,,
0d - 00:00:00,129325686,-167.5534,75.38,90.83,1.4823,-8.2090,6.210,,,,,
0d - 00:00:00,129390757,-168.0311,71.66,94.75,1.6490,-8.2554,6.060,,,,,
0d - 00:00:00,129455828,-167.7240,67.50,98.61,1.8621,-8.3203,6.032,,,,,
0d - 00:00:00,129520899,-166.5981,62.69,102.09,2.0196,-8.4131,5.790,,,,,
0d - 00:00:00,129585970,-165.6087,58.53,105.50,2.2419,-8.4224,5.668,,,,,
0d - 00:00:00,129651041,-165.5063,54.50,109.83,2.4457,-8.4780,5.500,,,,,
0d - 00:00:00,129716112,-165.6087,50.13,113.86,2.6588,-8.5337,5.360,,,,,
0d - 00:00:00,129781183,-164.9946,46.24,116.96,2.8163,-8.5430,5.248,,,,,
0d - 00:00:00,129846254,-164.1075,42.42,120.23,2.9552,-8.5801,5.080,,,,,
0d - 00:00:00,129911325,-163.4593,38.60,123.37,3.168,-8.6543,4.912,,,,,
0d - 00:00:00,129976396,-162.7428,35.35,126.09,3.372,-8.6728,4.744,,,,,
0d - 00:00:00,130041467,-162.2651,31.81,129.12,3.530,-8.6450,4.594,,,,,
0d - 00:00:00,130106538,-161.5828,28.052,132.66,3.715,-8.6914,4.454,,,,,
0d - 00:00:00,130171609,-161.0028,24.230,135.73,3.919,-8.6914,4.267,,,,,
0d - 00:00:00,130236680,-159.8769,20.817,138.24,4.058,-8.6821,4.099,,,,,
0d - 00:00:00,130301751,-158.8192,17.302,141.06,4.271,-8.7285,3.894,,,,,
0d - 00:00:00,130366822,-158.0004,13.480,144.06,4.465,-8.7285,3.707,,,,,
0d - 00:00:00,130431893,-156.8404,9.794,146.40,4.623,-8.7006,3.502,,,,,
0d - 00:00:00,130496964,-154.9980,6.211,148.26,4.808,-8.6821,3.324,,,,,
0d - 00:00:00,130562035,-152.9509,1.7746,150.88,5.003,-8.7006,3.184,,,,,
0d - 00:00:00,130627106,-151.3474,-2.5936,153.77,5.160,-8.6543,2.9695,,,,,
0d - 00:00:00,130692177,-149.8462,-5.5967,155.01,5.308,-8.6728,2.7360,,,,,
0d - 00:00:00,130757248,-148.1744,-7.4395,155.18,5.512,-8.6357,2.6240,,,,,
0d - 00:00:00,130822318,-146.0250,-11.1593,157.18,5.614,-8.5893,2.4186,,,,,
0d - 00:00:00,130887389,-143.0908,-16.6877,159.93,5.818,-8.5893,2.2131,,,,,
0d - 00:00:00,130952460,-139.8496,-21.3289,161.38,5.994,-8.5522,2.1384,,,,,
0d - 00:00:00,131017531,-136.6767,-25.3557,161.93,6.114,-8.4409,1.8583,,,,,
0d - 00:00:00,131082602,-130.1942,-29.0755,158.86,6.281,-8.4409,1.6528,,,,,
0d - 00:00:00,131147673,-126.2365,-33.1365,160.83,6.346,-8.4131,1.4474,,,,,
0d - 00:00:00,131212744,-126.5095,-38.4943,166.82,6.531,-8.3574,1.2980,,,,,
0d - 00:00:00,131277815,-124.8377,-43.9545,169.23,6.661,-8.3111,1.0459,,,,,
0d - 00:00:00,131342886,-119.0718,-47.6742,166.51,6.809,-8.2369,0.8124,,,,,
0d - 00:00:00,131407957,-114.0223,-50.9162,166.20,6.967,-8.1812,0.6817,,,,,
0d - 00:00:00,131473028,-112.4529,-54.6019,168.37,7.004,-8.0606,0.4856,,,,,
0d - 00:00:00,131538099,-110.0646,-57.4343,168.06,7.217,-8.0142,0.22411,,,,,
0d - 00:00:00,131603170,-105.9022,-60.3351,167.13,7.291,-7.9679,0.11206,,,,,
0d - 00:00:00,131668241,-102.2857,-64.6008,167.89,7.439,-7.8751,-0.1307,,,,,
0d - 00:00:00,131733312,-98.0210,-69.6856,168.47,7.532,-7.7452,-0.3642,,,,,
0d - 00:00:00,131798383,-92.8009,-74.5657,168.09,7.652,-7.6618,-0.4949,,,,,
0d - 00:00:00,131863454,-88.2973,-78.7291,168.06,7.736,-7.5968,-0.6817,,,,,
0d - 00:00:00,131928525,-84.7491,-82.5171,168.40,7.800,-7.4391,-0.8778,,,,,
0d - 00:00:00,131993596,-81.2349,-85.9297,168.09,7.865,-7.3835,-1.1019,,,,,
0d - 00:00:00,132058667,-77.6184,-88.7280,167.47,7.995,-7.2722,-1.2980,,,,,
0d - 00:00:00,132123738,-74.9231,-90.9121,167.06,8.050,-7.1330,-1.4287,,,,,
0d - 00:00:00,132188809,-72.0913,-93.7446,166.71,8.134,-7.0681,-1.6715,,,,,
0d - 00:00:00,132253880,-67.7924,-97.6008,166.16,8.217,-6.9290,-1.8489,,,,,
0d - 00:00:00,132318951,-62.2312,-101.7301,164.79,8.319,-6.8177,-1.9890,,,,,
0d - 00:00:00,132384022,-57.7959,-105.9959,164.82,8.347,-6.6785,-2.2878,,,,,
0d - 00:00:00,132449093,-52.9170,-111.6608,165.54,8.430,-6.6043,-2.3625,,,,,
0d - 00:00:00,132514164,-48.2770,-116.5067,165.72,8.449,-6.4374,-2.5586,,,,,
0d - 00:00:00,132579235,-44.2851,-119.6122,164.65,8.477,-6.2890,-2.7641,,,,,
0d - 00:00:00,132644306,-40.6686,-122.1717,163.72,8.541,-6.1498,-2.8574,,,,,
0d - 00:00:00,132709377,-37.2910,-124.7311,162.72,8.532,-6.0292,-3.1096,,,,,
0d - 00:00:00,132774448,-33.9133,-127.2223,161.69,8.606,-5.8066,-3.3057,,,,,
0d - 00:00:00,132839519,-30.7062,-129.8501,160.90,8.680,-5.7231,-3.4738,,,,,
0d - 00:00:00,132904590,-27.2262,-133.0238,160.38,8.653,-5.5562,-3.6045,,,,,
0d - 00:00:00,132969661,-23.3367,-136.5047,159.62,8.653,-5.3892,-3.8006,,,,,
0d - 00:00:00,133034732,-19.4131,-139.6443,158.76,8.699,-5.2501,-4.0060,,,,,
0d - 00:00:00,133099803,-15.5919,-142.5791,158.00,8.699,-5.1017,-4.1461,,,,,
0d - 00:00:00,133164874,-12.1119,-145.2410,156.87,8.810,-4.8605,-4.3142,,,,,
0d - 00:00:00,133229945,-8.2907,-147.5274,155.04,8.699,-4.7492,-4.5290,,,,,
0d - 00:00:00,133295000,,,,,,,120.97,121.13,120.70,0.08148,
0d - 00:00:00,133295016,-4.0942,-149.5067,152.91,8.708,-4.5451,-4.6037,,,,,
0d - 00:00:00,133360000,-0.1706,-151.8614,151.29,8.680,-4.3874,-4.7998,,,,,
0d - 00:00:00,133425088,3.412,-154.0114,149.84,8.662,-4.2483,-4.9305,,,,,
0d - 00:00:00,133490175,5.766,-155.4105,148.95,8.662,-4.0999,-5.0986,,,,,
0d - 00:00:00,133555264,9.348,-156.8780,146.02,8.616,-3.9051,-5.2667,,,,,
0d - 00:00:00,133620352,14.364,-158.5843,142.34,8.597,-3.7010,-5.4254,,,,,
0d - 00:00:00,133685439,19.208,-160.3247,139.69,8.541,-3.4970,-5.5935,,,,,
0d - 00:00:00,133750528,22.688,-161.6898,137.24,8.532,-3.3114,-5.6869,,,,,
0d - 00:00:00,133815616,26.168,-161.4167,132.52,8.569,-3.1816,-5.7989,,,,,
0d - 00:00:00,133880703,30.399,-159.3351,126.57,8.458,-2.9404,-5.9763,,,,,
0d - 00:00:00,133945792,33.95,-161.5191,125.57,8.440,-2.7920,-6.0697,,,,,
0d - 00:00:00,134010880,38.31,-165.8190,124.88,8.356,-2.5694,-6.1911,,,,,
0d - 00:00:00,134075967,43.91,-167.5936,120.72,8.245,-2.4302,-6.3872,,,,,
0d - 00:00:00,134141056,48.45,-167.7642,116.76,8.236,-2.2262,-6.4526,,,,,
0d - 00:00:00,134206144,51.55,-168.5150,114.62,8.162,-2.0499,-6.5553,,,,,
0d - 00:00:00,134271232,54.42,-168.5491,111.52,8.078,-1.8830,-6.6860,,,,,
0d - 00:00:00,134336320,57.63,-167.4571,106.94,8.041,-1.6789,-6.7794,,,,,
0d - 00:00:00,134401408,61.51,-166.9793,102.60,7.912,-1.4841,-6.9008,,,,,
0d - 00:00:00,134466496,65.68,-167.4230,98.85,7.837,-1.3264,-6.9475,,,,,
0d - 00:00:00,134531584,70.04,-168.0031,94.89,7.736,-1.1595,-7.0035,,,,,
0d - 00:00:00,134596672,74.31,-168.2420,91.14,7.652,-0.8997,-7.1623,,,,,
0d - 00:00:00,134661760,77.62,-168.7880,88.52,7.541,-0.7235,-7.2463,,,,,
0d - 00:00:00,134726848,80.59,-168.9245,85.49,7.374,-0.5844,-7.1996,,,,,
0d - 00:00:00,134791936,84.20,-168.4126,80.84,7.356,-0.3803,-7.3677,,,,,
0d - 00:00:00,134857024,88.88,-167.7301,75.71,7.226,-0.1948,-7.4237,,,,,
0d - 00:00:00,134922112,92.73,-167.2865,71.86,7.115,-0.0186,-7.5358,,,,,
0d - 00:00:00,134987200,96.01,-167.1841,68.38,7.004,0.13914,-7.5265,,,,,
0d - 00:00:00,135052288,99.45,-166.6380,64.08,6.865,0.3525,-7.6105,,,,,
0d - 00:00:00,135117376,103.41,-165.5460,59.19,6.763,0.5473,-7.7412,,,,,
0d - 00:00:00,135182464,107.40,-165.3754,55.02,6.716,0.6864,-7.7226,,,,,
0d - 00:00:00,135247552,111.57,-165.4778,50.99,6.429,0.8441,-7.7506,,,,,
0d - 00:00:00,135312640,115.32,-165.1706,47.00,6.337,1.0667,-7.8066,,,,,
0d - 00:00:00,135377728,118.70,-164.4540,43.28,6.170,1.2337,-7.8066,,,,,
0d - 00:00:00,135442816,121.56,-164.0103,39.94,6.031,1.3821,-7.8253,,,,,
0d - 00:00:00,135507904,124.33,-163.2937,36.60,5.883,1.5769,-7.8440,,,,,
0d - 00:00:00,135572992,127.67,-162.2016,32.26,5.670,1.7438,-7.9093,,,,,
0d - 00:00:00,135638080,131.05,-161.3826,28.165,5.549,1.9108,-7.8906,,,,,
0d - 00:00:00,135703168,134.05,-160.7342,24.653,5.401,2.0499,-7.8906,,,,,
0d - 00:00:00,135768256,136.88,-160.0517,21.382,5.243,2.2633,-7.8720,,,,,
0d - 00:00:00,135833344,139.88,-159.1644,17.629,5.160,2.4395,-7.8906,,,,,
0d - 00:00:00,135898432,142.75,-158.4137,13.979,4.891,2.5787,-7.8720,,,,,
0d - 00:00:00,135963520,145.21,-157.3557,10.742,4.743,2.8013,-7.8813,,,,,
0d - 00:00:00,136028608,147.42,-156.0248,7.334,4.604,2.9219,-7.9000,,,,,
0d - 00:00:00,136093696,149.68,-154.2503,3.168,4.373,3.0795,-7.8626,,,,,
0d - 00:00:00,136158784,152.20,-152.1003,-1.5150,4.169,3.228,-7.8440,,,,,
0d - 00:00:00,136223872,154.21,-150.2575,-4.6482,4.030,3.413,-7.8066,,,,,
0d - 00:00:00,136288960,153.67,-148.3806,-5.4745,3.826,3.488,-7.7599,,,,,
0d - 00:00:00,136354048,154.59,-146.6060,-9.0898,3.622,3.692,-7.7319,,,,,
0d - 00:00:00,136419136,158.03,-143.7394,-15.4940,3.502,3.849,-7.7039,,,,,
0d - 00:00:00,136484224,161.28,-140.6339,-20.4520,3.261,3.951,-7.6292,,,,,
0d - 00:00:00,136549312,162.40,-138.5522,-23.4131,3.0849,4.220,-7.6012,,,,,
0d - 00:00:00,136614400,160.97,-133.7063,-26.0643,2.8997,4.285,-7.5545,,,,,
0d - 00:00:00,136679488,157.80,-127.0517,-30.7469,2.6588,4.434,-7.4798,,,,,
0d - 00:00:00,136744576,160.80,-125.7208,-35.4639,2.5106,4.517,-7.4331,,,,,
0d - 00:00:00,136809664,166.70,-125.9938,-40.5597,2.3438,4.684,-7.3864,,,,,
0d - 00:00:00,136874752,168.85,-122.7859,-45.1735,2.1493,4.786,-7.2743,,,,,
0d - 00:00:00,136939840,168.03,-118.5884,-48.1346,1.9547,4.907,-7.2090,,,,,
0d - 00:00:00,137004928,167.69,-116.2678,-50.3037,1.7602,5.027,-7.1716,,,,,
0d - 00:00:00,137070016,167.35,-113.0941,-53.2992,1.5656,5.129,-7.0315,,,,,
0d - 00:00:00,137135104,167.08,-108.7601,-57.5342,1.3340,5.259,-6.9288,,,,,
0d - 00:00:00,137200192,167.83,-104.6991,-62.4234,1.1673,5.371,-6.8541,,,,,
0d - 00:00:00,137265280,168.99,-100.1262,-68.0013,0.9727,5.445,-6.6954,,,,,
0d - 00:00:00,137330368,169.23,-95.6215,-72.4773,0.7319,5.565,-6.6674,,,,,
0d - 00:00:00,137395456,168.78,-91.5946,-75.9548,0.5466,5.640,-6.5646,,,,,
0d - 00:00:00,137460544,168.30,-87.8749,-78.9159,0.3984,5.732,-6.4806,,,,,
0d - 00:00:00,137525632,167.96,-84.5988,-82.1180,0.14823,5.807,-6.3125,,,,,
0d - 00:00:00,137590720,167.35,-80.2989,-86.1464,0.009264,5.881,-6.2378,,,,,
0d - 00:00:00,137655808,167.52,-75.9990,-90.5536,-0.1482,5.946,-6.1631,,,,,
0d - 00:00:00,137720896,168.03,-72.3475,-94.5476,-0.3798,6.029,-5.9483,,,,,
0d - 00:00:00,137785984,167.72,-67.9793,-98.6104,-0.6022,6.085,-5.8269,,,,,
0d - 00:00:00,137851072,166.33,-62.9628,-102.0191,-0.8152,6.113,-5.7989,,,,,
0d - 00:00:00,137916160,165.54,-59.0724,-105.2556,-0.9820,6.233,-5.5281,,,,,
0d - 00:00:00,137981248,165.61,-55.2844,-109.5939,-1.2321,6.252,-5.4254,,,,,
0d - 00:00:00,138046336,165.61,-50.6774,-113.9667,-1.3433,6.326,-5.2853,,,,,
0d - 00:00:00,138111424,164.82,-46.7528,-116.8933,-1.5378,6.372,-5.0519,,,,,
0d - 00:00:00,138176512,163.97,-43.1696,-119.8544,-1.7509,6.400,-5.0052,,,,,
0d - 00:00:00,138241600,163.39,-39.2110,-123.2630,-1.9455,6.465,-4.8558,,,,,
0d - 00:00:00,138306688,162.71,-35.5253,-126.3274,-2.1771,6.447,-4.6597,,,,,
0d - 00:00:00,138371776,162.06,-32.1810,-129.0819,-2.3253,6.456,-4.4823,,,,,
0d - 00:00:00,138436864,161.48,-28.7684,-132.2495,-2.4920,6.493,-4.3329,,,,,
0d - 00:00:00,138501952,160.83,-24.8780,-135.4860,-2.6958,6.521,-4.2021,,,,,
0d - 00:00:00,138567040,159.95,-21.3630,-138.1372,-2.8626,6.512,-4.0060,,,,,
0d - 00:00:00,138632128,158.99,-17.9845,-140.8228,-3.0849,6.521,-3.8286,,,,,
0d - 00:00:00,138697216,158.10,-14.2306,-143.7495,-3.2702,6.586,-3.7446,,,,,
0d - 00:00:00,138762304,156.87,-10.4085,-146.3662,-3.3443,6.484,-3.4644,,,,,
0d - 00:00:00,138827392,155.17,-6.8594,-148.3632,-3.6037,6.493,-3.3243,,,,,
0d - 00:00:00,138892480,153.19,-2.7301,-150.6013,-3.7520,6.567,-3.1096,,,,,
0d - 00:00:00,138957568,151.38,1.8769,-153.4935,-3.9002,6.530,-2.8481,,,,,
0d - 00:00:00,139022656,149.78,5.255,-155.1461,-4.0762,6.539,-2.7267,,,,,
0d - 00:00:00,139087744,148.38,6.757,-155.3872,-4.2800,6.558,-2.5399,,,,,
0d - 00:00:00,139152832,146.20,10.374,-157.0743,-4.5023,6.465,-2.3719,,,,,
0d - 00:00:00,139217920,143.16,16.039,-159.8288,-4.6228,6.447,-2.1571,,,,,
0d - 00:00:00,139283008,139.99,20.749,-161.5847,-4.7247,6.391,-1.9703,,,,,
0d - 00:00:00,139348096,136.78,24.741,-161.7913,-4.9192,6.391,-1.8489,,,,,
0d - 00:00:00,139413184,130.06,28.359,-158.6926,-5.0489,6.326,-1.6061,,,,,
0d - 00:00:00,139478272,126.37,32.39,-161.1027,-5.2527,6.298,-1.4287,,,,,
0d - 00:00:00,139543360,127.06,37.68,-167.4036,-5.3361,6.252,-1.2700,,,,,
0d - 00:00:00,139608448,125.32,42.86,-169.0907,-5.5029,6.178,-1.0272,,,,,
0d - 00:00:00,139673536,118.90,46.38,-165.9230,-5.6048,6.159,-0.8311,,,,,
0d - 00:00:00,139738624,114.16,50.17,-166.3707,-5.7715,6.057,-0.5976,,,,,
0d - 00:00:00,139803712,112.56,54.16,-168.6431,-5.9290,6.011,-0.4576,,,,,
0d - 00:00:00,139868800,109.69,57.16,-168.1955,-5.9939,5.890,-0.2615,,,,,
0d - 00:00:00,139933888,105.87,59.96,-167.3003,-6.1699,5.834,-0.0747,,,,,
0d - 00:00:00,139998976,102.15,64.09,-168.2299,-6.3088,5.760,0.07470,,,,,
0d - 00:00:00,140064064,98.33,68.90,-168.6087,-6.3552,5.677,0.30816,,,,,
0d - 00:00:00,140129152,93.11,73.54,-167.9201,-6.4941,5.686,0.4949,,,,,
0d - 00:00:00,140194240,88.26,77.98,-167.9201,-6.5682,5.501,0.7470,,,,,
0d - 00:00:00,140259328,84.95,81.70,-168.4709,-6.6701,5.436,0.8684,,,,,
0d - 00:00:00,140324416,81.64,84.94,-168.2988,-6.8184,5.287,1.0365,,,,,
0d - 00:00:00,140389504,77.86,87.87,-167.4725,-6.8832,5.213,1.2420,,,,,
0d - 00:00:00,140454592,74.82,90.50,-167.0937,-6.9388,5.139,1.4381,,,,,
0d - 00:00:00,140519680,72.06,93.10,-166.9216,-6.9851,5.065,1.6248,,,,,
0d - 00:00:00,140584768,68.20,96.75,-166.3707,-7.0778,4.898,1.7649,,,,,
0d - 00:00:00,140649856,62.57,100.95,-164.7868,-7.1704,4.777,2.0450,,,,,
0d - 00:00:00,140714944,57.80,105.14,-164.6835,-7.2445,4.629,2.1851,,,,,
0d - 00:00:00,140780032,53.12,110.53,-165.4410,-7.2630,4.554,2.3719,,,,,
0d - 00:00:00,140845120,48.52,115.65,-165.7165,-7.3279,4.415,2.6053,,,,,
0d - 00:00:00,140910208,44.42,119.00,-164.8557,-7.3835,4.276,2.7360,,,,,
0d - 00:00:00,140975296,40.81,121.66,-163.7883,-7.3835,4.165,2.9041,,,,,
0d - 00:00:00,141040384,37.50,124.15,-162.8587,-7.5132,3.998,3.0816,,,,,
0d - 00:00:00,141105472,34.02,126.57,-161.8258,-7.5039,3.868,3.250,,,,,
0d - 00:00:00,141170560,30.536,129.17,-160.8617,-7.6058,3.701,3.399,,,,,
0d - 00:00:00,141235648,27.294,132.14,-160.2764,-7.5039,3.590,3.576,,,,,
0d - 00:00:00,141300736,23.610,135.51,-159.6910,-7.6151,3.395,3.717,,,,,
0d - 00:00:00,141365824,19.584,138.89,-158.8647,-7.6336,3.265,3.950,,,,,
0d - 00:00:00,141430912,15.694,142.03,-157.9695,-7.6058,3.0888,4.081,,,,,
0d - 00:00:00,141496000,12.146,144.66,-157.0054,-7.6707,2.9311,4.249,,,,,
0d - 00:00:00,141561088,8.529,146.74,-155.2150,-7.5965,2.7363,4.454,,,,,
0d - 00:00:00,141626000,,,,,,,120.96,121.11,120.68,0.08236,
0d - 00:00:00,141626176,4.299,148.82,-152.8393,-7.6058,2.6158,4.622,,,,,
0d - 00:00:00,141691000,0.27294,151.25,-151.3243,-7.6243,2.4395,4.716,,,,,
0d - 00:00:00,141756088,-3.2412,153.43,-150.0159,-7.6151,2.2169,4.921,,,,,
0d - 00:00:00,141821176,-5.4930,154.66,-149.1207,-7.6058,2.1520,5.061,,,,,
0d - 00:00:00,141886264,-8.4613,156.06,-146.5728,-7.6243,1.9572,5.211,,,,,
0d - 00:00:00,141951352,-13.7837,157.83,-142.6477,-7.5410,1.7438,5.388,,,,,
0d - 00:00:00,142016440,-18.6967,159.54,-139.6178,-7.5039,1.6418,5.556,,,,,
0d - 00:00:00,142081528,-22.5520,161.04,-137.3109,-7.4576,1.4006,5.659,,,,,
0d - 00:00:00,142146616,-26.1003,160.43,-132.0429,-7.5132,1.2429,5.808,,,,,
0d - 00:00:00,142211704,-30.2968,158.82,-126.9816,-7.4298,1.1224,5.939,,,,,
0d - 00:00:00,142276792,-33.7768,161.79,-126.5684,-7.4298,0.8905,6.042,,,,,
0d - 00:00:00,142341880,-38.3486,165.92,-125.4666,-7.3186,0.7142,6.200,,,,,
0d - 00:00:00,142406968,-43.4663,167.15,-121.0939,-7.3094,0.5380,6.294,,,,,
0d - 00:00:00,142472056,-47.9017,167.42,-117.1343,-7.2630,0.3618,6.434,,,,,
0d - 00:00:00,142537144,-51.4840,168.11,-114.5864,-7.1148,0.20407,6.518,,,,,
0d - 00:00:00,142602232,-54.2135,167.90,-111.4532,-7.1148,-0.0093,6.649,,,,,
0d - 00:00:00,142667320,-57.1476,166.77,-107.2182,-7.0222,-0.2504,6.742,,,,,
0d - 00:00:00,142732408,-61.2759,166.64,-102.6733,-6.9759,-0.3896,6.826,,,,,
0d - 00:00:00,142797496,-65.9501,167.35,-98.9203,-6.8647,-0.6029,6.938,,,,,
0d - 00:00:00,142862584,-70.0101,167.83,-95.4083,-6.7813,-0.7235,7.022,,,,,
0d - 00:00:00,142927672,-73.8313,168.00,-91.8275,-6.6979,-0.8905,7.060,,,,,
0d - 00:00:00,142992760,-77.4137,168.31,-88.6254,-6.5868,-1.0760,7.200,,,,,
0d - 00:00:00,143057848,-80.6890,168.41,-85.2856,-6.5034,-1.1687,7.284,,,,,
0d - 00:00:00,143122936,-84.2373,167.97,-80.9473,-6.3644,-1.4563,7.368,,,,,
0d - 00:00:00,143188024,-88.5362,167.29,-76.1270,-6.2903,-1.5769,7.442,,,,,
0d - 00:00:00,143253112,-92.6986,166.91,-71.8575,-6.1606,-1.7902,7.498,,,,,
0d - 00:00:00,143318200,-96.0080,166.67,-68.3111,-6.0680,-1.9850,7.545,,,,,
0d - 00:00:00,143383288,-99.2833,166.19,-64.4204,-5.9383,-2.1241,7.564,,,,,
0d - 00:00:00,143448376,-103.0704,165.07,-59.6001,-5.7808,-2.3004,7.657,,,,,
0d - 00:00:00,143513464,-107.1305,164.86,-55.1585,-5.6696,-2.5045,7.713,,,,,
0d - 00:00:00,143578552,-111.4976,164.97,-51.0612,-5.5770,-2.6343,7.695,,,,,
0d - 00:00:00,143643640,-115.1141,164.86,-47.4115,-5.3546,-2.8662,7.760,,,,,
0d - 00:00:00,143708728,-118.1165,164.22,-43.6241,-5.2527,-3.0053,7.751,,,,,
0d - 00:00:00,143773816,-121.4600,163.43,-40.0088,-5.1879,-3.1630,7.751,,,,,
0d - 00:00:00,143838904,-124.2918,162.78,-36.5657,-4.9470,-3.3764,7.835,,,,,
0d - 00:00:00,143903992,-127.1577,161.93,-32.7439,-4.8266,-3.5248,7.844,,,,,
0d - 00:00:00,143969080,-130.4672,161.11,-28.6466,-4.7154,-3.6454,7.844,,,,,
0d - 00:00:00,144034168,-133.8790,160.29,-24.9281,-4.4838,-3.8123,7.872,,,,,
0d - 00:00:00,144099256,-136.6425,159.57,-21.6227,-4.3449,-3.9793,7.872,,,,,
0d - 00:00:00,144164344,-139.4743,158.82,-18.0763,-4.2152,-4.1555,7.872,,,,,
0d - 00:00:00,144229432,-142.4767,158.11,-14.2889,-3.9743,-4.3039,7.797,,,,,
0d - 00:00:00,144294520,-145.2061,157.08,-10.8458,-3.8446,-4.5080,7.872,,,,,
0d - 00:00:00,144359608,-147.2532,155.72,-7.6093,-3.6593,-4.6100,7.779,,,,,
0d - 00:00:00,144424696,-149.3003,153.94,-3.5808,-3.5018,-4.7770,7.844,,,,,
0d - 00:00:00,144489784,-152.1662,151.90,1.0674,-3.2980,-4.8976,7.779,,,,,
0d - 00:00:00,144554872,-154.4521,150.02,4.648,-3.1683,-5.1017,7.788,,,,,
0d - 00:00:00,144619960,-154.4521,148.52,5.406,-2.9460,-5.2315,7.816,,,,,
0d - 00:00:00,144685048,-154.4862,146.71,8.711,-2.7885,-5.3799,7.695,,,,,
0d - 00:00:00,144750136,-157.7616,143.50,15.184,-2.5939,-5.4541,7.648,,,,,
0d - 00:00:00,144815224,-161.1051,140.63,20.452,-2.4550,-5.6953,7.592,,,,,
0d - 00:00:00,144880312,-162.4698,138.45,23.310,-2.2882,-5.8066,7.545,,,,,
0d - 00:00:00,144945400,-161.6510,134.22,26.133,-2.0103,-5.9736,7.526,,,,,
0d - 00:00:00,145010488,-159.4333,128.14,30.644,-1.8436,-6.0849,7.452,,,,,
0d - 00:00:00,145075576,-161.3439,125.89,34.81,-1.6305,-6.1962,7.396,,,,,
0d - 00:00:00,145140664,-164.8922,124.70,39.77,-1.4730,-6.3075,7.312,,,,,
0d - 00:00:00,145205752,-167.3828,121.49,44.93,-1.2414,-6.4003,7.190,,,,,
0d - 00:00:00,145270840,-168.2358,118.21,48.41,-1.0746,-6.5487,7.181,,,,,
0d - 00:00:00,145335928,-168.2017,115.86,50.61,-0.9171,-6.6693,7.050,,,,,
0d - 00:00:00,145401016,-167.7581,112.41,53.75,-0.6763,-6.7620,6.985,,,,,
0d - 00:00:00,145466104,-167.3487,108.66,57.33,-0.4447,-6.8826,7.004,,,,,
0d - 00:00:00,145531192,-167.8605,104.94,61.67,-0.2965,-6.9754,6.798,,,,,
0d - 00:00:00,145596280,-168.7134,100.19,67.38,-0.1297,-6.9939,6.723,,,,,
0d - 00:00:00,145661368,-169.1570,95.11,72.51,-0.0093,-7.1701,6.593,,,,,
0d - 00:00:00,145726456,-168.7476,91.05,76.06,0.23160,-7.2536,6.499,,,,,
0d - 00:00:00,145791544,-168.4064,87.67,78.92,0.4632,-7.3649,6.415,,,,,
0d - 00:00:00,145856632,-167.6899,83.78,82.12,0.6485,-7.4113,6.266,,,,,
0d - 00:00:00,145921720,-167.4170,79.55,86.35,0.8986,-7.4577,6.172,,,,,
