X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130717787,148.79,6.074,-154.8363,-0.0278,0.018551,5.425,,,,,
0d - 00:00:00,130782888,147.15,8.668,-155.8348,-0.0556,-0.0278,5.463,,,,,
0d - 00:00:00,130847989,144.15,13.821,-158.2794,-0.0278,0,5.509,,,,,
0d - 00:00:00,130913090,141.08,19.281,-160.7928,-0.0093,-0.0093,5.622,,,,,
0d - 00:00:00,130978191,138.42,23.479,-162.4799,-0.0185,0,5.678,,,,,
0d - 00:00:00,131043292,135.58,27.233,-163.6850,-0.0185,0,5.678,,,,,
0d - 00:00:00,131108392,133.23,30.714,-164.6147,-0.0371,-0.0093,5.696,,,,,
0d - 00:00:00,131173494,130.19,34.13,-165.1311,-0.0371,-0.0186,5.696,,,,,
0d - 00:00:00,131238595,126.24,38.43,-165.6132,-0.0278,0,5.762,,,,,
0d - 00:00:00,131303696,123.37,42.52,-167.2659,-0.0463,0.027827,5.780,,,,,
0d - 00:00:00,131368797,120.71,45.69,-167.2314,-0.0278,-0.0093,5.752,,,,,
0d - 00:00:00,131433898,116.55,48.70,-166.1641,-0.0278,0.018551,5.687,,,,,
0d - 00:00:00,131498999,112.83,52.69,-167.0593,-0.0093,0.018551,5.762,,,,,
0d - 00:00:00,131564099,110.30,56.79,-168.7120,0,0.08348,5.780,,,,,
0d - 00:00:00,131629201,106.96,60.74,-168.6431,-0.1019,0,5.818,,,,,
0d - 00:00:00,131694302,101.88,65.15,-167.9889,-0.0463,0.06493,5.743,,,,,
0d - 00:00:00,131759403,96.59,69.89,-167.6446,0,-0.0093,5.724,,,,,
0d - 00:00:00,131824504,91.98,74.36,-167.5413,0.009264,0,5.706,,,,,
0d - 00:00:00,131889605,87.72,78.39,-167.4725,0.018528,-0.0742,5.687,,,,,
0d - 00:00:00,131954706,83.90,82.31,-167.6790,-0.0371,0,5.799,,,,,
0d - 00:00:00,132019806,80.28,86.07,-167.7135,-0.0093,-0.0371,5.696,,,,,
0d - 00:00:00,132084908,76.77,89.27,-167.4036,-0.0463,0,5.668,,,,,
0d - 00:00:00,132150009,73.56,92.14,-167.0937,-0.0185,0,5.678,,,,,
0d - 00:00:00,132215110,70.25,95.31,-166.7494,-0.0556,0,5.640,,,,,
0d - 00:00:00,132280211,65.75,99.41,-166.4740,-0.0648,0.009276,5.584,,,,,
0d - 00:00:00,132345312,61.89,103.16,-166.4051,-0.0185,-0.0278,5.593,,,,,
0d - 00:00:00,132410413,58.03,106.95,-166.3362,0.009264,0,5.547,,,,,
0d - 00:00:00,132475513,53.53,111.35,-166.2329,0,-0.0093,5.556,,,,,
0d - 00:00:00,132540615,48.65,115.79,-165.7853,0.009264,0.027827,5.528,,,,,
0d - 00:00:00,132605716,44.80,119.10,-165.3377,-0.0834,0,5.491,,,,,
0d - 00:00:00,132670817,41.32,122.21,-164.8557,0.03706,-0.0186,5.509,,,,,
0d - 00:00:00,132735918,38.08,125.04,-164.2015,-0.0093,0.018551,5.444,,,,,
0d - 00:00:00,132801018,34.87,127.53,-163.3407,-0.0093,0.03710,5.444,,,,,
0d - 00:00:00,132866120,31.423,130.09,-162.2389,-0.0093,0,5.416,,,,,
0d - 00:00:00,132931220,27.806,132.92,-161.3782,-0.0648,0.018551,5.332,,,,,
0d - 00:00:00,132996322,23.951,135.89,-160.2419,-0.0278,-0.0371,5.304,,,,,
0d - 00:00:00,133061423,20.130,139.06,-159.2434,-0.0278,0.018551,5.192,,,,,
0d - 00:00:00,133126524,16.104,142.14,-158.1761,0.04632,0.018551,5.248,,,,,
0d - 00:00:00,133191625,12.146,144.69,-156.8333,0,-0.0371,5.201,,,,,
0d - 00:00:00,133256725,8.359,146.95,-155.0084,-0.0741,-0.0278,5.080,,,,,
0d - 00:00:00,133321000,,,,,,,121.26,121.48,120.90,0.08235,
0d - 00:00:00,133321827,4.299,149.37,-153.1147,-0.0185,-0.0186,5.005,,,,,
0d - 00:00:00,133386000,-0.0682,151.76,-151.0144,0.009264,-0.0186,4.930,,,,,
0d - 00:00:00,133451100,-4.3330,153.87,-149.2585,-0.0278,0,4.921,,,,,
0d - 00:00:00,133516202,-6.4142,155.17,-148.4321,0.018528,0.018551,4.874,,,,,
0d - 00:00:00,133581303,-10.6107,156.88,-144.9201,-0.0278,0,4.725,,,,,
0d - 00:00:00,133646404,-16.4449,158.89,-141.0983,0.009264,0,4.650,,,,,
0d - 00:00:00,133711505,-20.8802,160.84,-138.7914,-0.0371,0,4.510,,,,,
0d - 00:00:00,133776605,-23.9167,162.34,-136.9321,-0.0185,0.027827,4.445,,,,,
0d - 00:00:00,133841707,-26.9873,163.57,-135.0040,0,0.018551,4.389,,,,,
0d - 00:00:00,133906807,-30.0921,164.56,-132.5594,-0.0093,0.009276,4.267,,,,,
0d - 00:00:00,133971909,-34.6298,165.14,-128.1178,-0.0463,0.03710,4.137,,,,,
0d - 00:00:00,134037010,-39.9180,165.82,-123.5385,-0.0278,0.009276,3.959,,,,,
0d - 00:00:00,134102111,-44.1487,167.42,-121.3349,-0.0185,0.018551,3.894,,,,,
0d - 00:00:00,134167212,-46.6393,167.49,-118.8559,0.018528,0.027827,3.819,,,,,
0d - 00:00:00,134232313,-49.0617,166.50,-115.3095,-0.0463,0.009276,3.735,,,,,
0d - 00:00:00,134297414,-52.3029,166.74,-112.1418,-0.0185,0.03710,3.567,,,,,
0d - 00:00:00,134362515,-56.4653,167.76,-108.9053,-0.0185,0.009276,3.455,,,,,
0d - 00:00:00,134427616,-60.9347,168.04,-104.3260,0.009264,0.009276,3.268,,,,,
0d - 00:00:00,134492717,-65.9842,167.93,-99.1613,0.018528,0.027827,3.0909,,,,,
0d - 00:00:00,134557818,-70.8972,168.07,-94.6853,-0.0093,0.018551,2.9788,,,,,
0d - 00:00:00,134622919,-74.2407,168.11,-91.6209,-0.0093,-0.0278,2.8574,,,,,
0d - 00:00:00,134688020,-77.1066,167.73,-88.0745,0,0.018551,2.7454,,,,,
0d - 00:00:00,134753121,-81.1326,167.25,-83.4952,0.018528,0.03710,2.5680,,,,,
0d - 00:00:00,134818222,-85.8067,167.29,-78.9159,-0.0185,0.018551,2.3905,,,,,
0d - 00:00:00,134883323,-89.9350,167.39,-74.9563,0,0.018551,2.2691,,,,,
0d - 00:00:00,134948424,-93.8927,167.25,-70.8246,0,0.018551,2.1291,,,,,
0d - 00:00:00,135013525,-98.0892,166.95,-66.5896,0.027792,0.03710,2.0077,,,,,
0d - 00:00:00,135078626,-101.3987,166.95,-63.4908,0.03706,0.009276,1.8956,,,,,
0d - 00:00:00,135143727,-104.0940,166.67,-60.3231,0.009264,0.027827,1.7369,,,,,
0d - 00:00:00,135208828,-107.7446,166.26,-56.0537,-0.0185,0,1.6061,,,,,
0d - 00:00:00,135273929,-112.0776,165.85,-51.3366,0.04632,0.018551,1.4661,,,,,
0d - 00:00:00,135339030,-116.1717,165.31,-46.9983,-0.0834,0.018551,1.3634,,,,,
0d - 00:00:00,135404131,-119.4471,164.93,-43.5897,0.03706,0.009276,1.2233,,,,,
0d - 00:00:00,135469232,-122.1424,164.66,-40.3876,0.05558,0.009276,1.0832,,,,,
0d - 00:00:00,135534333,-125.2130,164.04,-36.9445,0.009264,0.03710,0.9712,,,,,
0d - 00:00:00,135599434,-127.9766,163.40,-33.6047,0.009264,0.009276,0.8684,,,,,
0d - 00:00:00,135664535,-131.1154,162.65,-29.9206,0.027792,0.03710,0.7097,,,,,
0d - 00:00:00,135729636,-134.2202,161.59,-25.8921,0.018528,0,0.6163,,,,,
0d - 00:00:00,135794737,-137.4272,160.50,-21.7260,0.03706,0.018551,0.4295,,,,,
0d - 00:00:00,135859838,-140.4637,159.37,-17.8697,-0.0093,0.009276,0.30816,,,,,
0d - 00:00:00,135924939,-142.8861,158.21,-14.2544,-0.0185,-0.0186,0.21477,,,,,
0d - 00:00:00,135990040,-145.4450,156.71,-10.3982,-0.0278,0,0.08404,,,,,
0d - 00:00:00,136055141,-147.7991,155.21,-6.6796,-0.0185,0.009276,-0.0934,,,,,
0d - 00:00:00,136120242,-150.1191,153.60,-2.7889,0.018528,0.009276,-0.1494,,,,,
0d - 00:00:00,136185343,-152.5756,151.62,1.4805,0.04632,0.018551,-0.3362,,,,,
0d - 00:00:00,136250444,-154.5545,149.75,4.924,0.06485,-0.0093,-0.4295,,,,,
0d - 00:00:00,136315545,-155.3051,148.04,7.231,0.018528,0.08348,-0.5043,,,,,
0d - 00:00:00,136380646,-157.1474,145.31,12.051,-0.0093,0.018551,-0.6537,,,,,
0d - 00:00:00,136445747,-159.8769,141.86,18.007,0.027792,-0.0186,-0.8684,,,,,
0d - 00:00:00,136510848,-162.1969,139.34,22.070,0.04632,0.018551,-1.0832,,,,,
0d - 00:00:00,136575949,-163.2546,137.22,24.894,0.05558,0.018551,-1.0832,,,,,
0d - 00:00:00,136641050,-163.8687,135.17,27.545,0.027792,-0.0093,-1.1859,,,,,
0d - 00:00:00,136706151,-164.7558,132.14,31.263,0.018528,-0.0093,-1.2980,,,,,
0d - 00:00:00,136771252,-164.8240,127.56,36.19,0.027792,0.03710,-1.4567,,,,,
0d - 00:00:00,136836353,-166.0522,124.15,40.56,0,-0.0186,-1.5688,,,,,
0d - 00:00:00,136901454,-167.8946,122.51,43.38,0.03706,-0.0093,-1.7089,,,,,
0d - 00:00:00,136966555,-167.1099,119.71,45.69,0,0.009276,-1.7929,,,,,
0d - 00:00:00,137031656,-167.0417,115.79,49.62,0.027792,0.018551,-1.9330,,,,,
0d - 00:00:00,137096757,-168.2017,112.55,54.02,0.04632,0.009276,-2.0824,,,,,
0d - 00:00:00,137161858,-169.2934,109.31,58.05,0.018528,0.018551,-2.1571,,,,,
0d - 00:00:00,137226959,-168.9182,104.97,62.18,0.08338,0,-2.3345,,,,,
0d - 00:00:00,137292060,-168.5087,100.30,66.45,0,0.03710,-2.4933,,,,,
0d - 00:00:00,137357161,-168.2699,95.35,71.20,0.06485,0,-2.6427,,,,,
0d - 00:00:00,137422262,-167.9287,90.71,75.37,0.07411,0,-2.7174,,,,,
0d - 00:00:00,137487363,-167.7240,86.71,79.09,0.06485,0.05565,-2.8668,,,,,
0d - 00:00:00,137552464,-167.2122,81.97,83.25,0.04632,0.009276,-3.0255,,,,,
0d - 00:00:00,137617565,-167.3146,77.60,87.80,0.04632,-0.0093,-3.1936,,,,,
0d - 00:00:00,137682666,-167.8264,74.84,91.17,0.06485,0.018551,-3.2683,,,,,
0d - 00:00:00,137747767,-167.9970,71.26,94.96,0.009264,0.027827,-3.4177,,,,,
0d - 00:00:00,137812868,-167.7240,66.48,99.33,0.018528,0,-3.5111,,,,,
0d - 00:00:00,137877969,-167.2122,62.72,102.47,0.04632,0.009276,-3.6605,,,,,
0d - 00:00:00,137943070,-166.9393,59.75,105.19,0.03706,0.018551,-3.7446,,,,,
0d - 00:00:00,138008171,-166.5981,55.66,109.04,0.04632,0,-3.8660,,,,,
0d - 00:00:00,138073272,-166.2569,51.22,113.28,0.03706,0.018551,-3.9967,,,,,
0d - 00:00:00,138138373,-165.9840,46.99,117.03,0.04632,0,-4.1181,,,,,
0d - 00:00:00,138203474,-165.4040,43.20,120.20,0.06485,-0.0093,-4.2208,,,,,
0d - 00:00:00,138268575,-164.7558,39.62,123.16,0,0.009276,-4.3329,,,,,
0d - 00:00:00,138333676,-164.0393,36.21,125.88,-0.0185,0.009276,-4.3609,,,,,
0d - 00:00:00,138398777,-163.3910,33.10,128.63,0.03706,0.04638,-4.4823,,,,,
0d - 00:00:00,138463878,-162.6746,29.622,131.56,0.05558,-0.0093,-4.5756,,,,,
0d - 00:00:00,138528979,-161.8216,25.868,134.52,0.03706,-0.0278,-4.7157,,,,,
0d - 00:00:00,138594080,-160.5592,21.943,137.38,0.03706,0,-4.7624,,,,,
0d - 00:00:00,138659181,-159.4675,17.984,140.44,0.018528,0.03710,-4.8651,,,,,
0d - 00:00:00,138724282,-158.0004,13.889,143.13,0.09264,0.018551,-4.9398,,,,,
0d - 00:00:00,138789383,-156.3627,9.862,145.68,0.06485,0.009276,-5.0239,,,,,
0d - 00:00:00,138854484,-154.6568,5.528,148.29,0.018528,0.027827,-5.0612,,,,,
0d - 00:00:00,138919585,-152.3368,0.7166,151.05,0.027792,0.03710,-5.1826,,,,,
0d - 00:00:00,138984686,-150.5968,-3.4809,153.42,0.07411,0,-5.3133,,,,,
0d - 00:00:00,139049787,-149.0274,-6.1768,154.70,0.12043,0,-5.2760,,,,,
0d - 00:00:00,139114888,-146.9803,-9.0434,155.56,0.04632,0.08348,-5.3133,,,,,
0d - 00:00:00,139179989,-144.0461,-14.3671,158.04,0.027792,0.009276,-5.2947,,,,,
0d - 00:00:00,139245090,-141.2485,-19.5202,160.62,0.07411,0.04638,-5.4441,,,,,
0d - 00:00:00,139310191,-138.5190,-23.4788,161.96,0.04632,0.009276,-5.5001,,,,,
0d - 00:00:00,139375292,-135.6531,-27.3009,163.17,0.08338,0.009276,-5.5655,,,,,
0d - 00:00:00,139440393,-132.9237,-30.8501,164.30,0.07411,0.04638,-5.5748,,,,,
0d - 00:00:00,139505494,-130.0236,-34.7404,164.96,0.07411,0.027827,-5.5188,,,,,
0d - 00:00:00,139570595,-126.0660,-39.1086,165.72,0.04632,-0.0278,-5.6028,,,,,
0d - 00:00:00,139635696,-123.3706,-43.0331,167.20,0.06485,0.009276,-5.7429,,,,,
0d - 00:00:00,139700797,-120.8118,-46.7528,167.95,0.04632,-0.0186,-5.6589,,,,,
0d - 00:00:00,139765898,-116.7176,-49.1758,166.20,0.05558,0.04638,-5.6215,,,,,
0d - 00:00:00,139830999,-113.4423,-51.7353,165.99,0.018528,0.009276,-5.5842,,,,,
0d - 00:00:00,139896100,-110.7470,-55.9669,167.58,0.027792,-0.0093,-5.6495,,,,,
0d - 00:00:00,139961201,-107.2328,-60.7446,168.51,0.027792,0.009276,-5.6962,,,,,
0d - 00:00:00,140026302,-102.1492,-65.3857,167.95,0.04632,0.027827,-5.6028,,,,,
0d - 00:00:00,140091403,-96.5198,-70.5047,167.64,0.027792,0.018551,-5.5748,,,,,
0d - 00:00:00,140156504,-91.7774,-75.1799,167.64,0.04632,0.009276,-5.5748,,,,,
0d - 00:00:00,140221605,-87.6832,-78.9679,167.44,0.03706,0.03710,-5.6402,,,,,
0d - 00:00:00,140286706,-83.9644,-82.5171,167.20,0.027792,0,-5.5842,,,,,
0d - 00:00:00,140351807,-80.3137,-86.0662,167.27,0.04632,0.009276,-5.5748,,,,,
0d - 00:00:00,140416908,-77.1066,-89.1034,167.20,0.009264,0,-5.5375,,,,,
0d - 00:00:00,140482009,-74.0019,-91.9018,166.78,0,0.009276,-5.5188,,,,,
0d - 00:00:00,140547110,-70.4536,-95.3485,166.58,0.03706,0.027827,-5.5281,,,,,
0d - 00:00:00,140612211,-66.0183,-99.5801,166.44,0.027792,-0.0464,-5.4721,,,,,
0d - 00:00:00,140677312,-62.1289,-103.3681,166.27,0.027792,-0.0093,-5.4908,,,,,
0d - 00:00:00,140742413,-58.3418,-107.1562,166.41,0.05558,0.027827,-5.5188,,,,,
0d - 00:00:00,140807514,-53.7699,-111.7291,166.06,0.018528,0.018551,-5.4814,,,,,
0d - 00:00:00,140872615,-48.8570,-116.1313,165.61,0.04632,0,-5.4814,,,,,
0d - 00:00:00,140937716,-44.9334,-119.5781,165.27,0.018528,0.03710,-5.4441,,,,,
0d - 00:00:00,141002817,-41.6239,-122.4105,164.86,0.027792,0.009276,-5.3600,,,,,
0d - 00:00:00,141067918,-38.3145,-125.3113,164.10,0.03706,0,-5.3694,,,,,
0d - 00:00:00,141133019,-35.0392,-127.7342,163.27,0.03706,0.018551,-5.3414,,,,,
0d - 00:00:00,141198120,-31.6615,-130.3278,162.14,0,0.009276,-5.3600,,,,,
0d - 00:00:00,141263221,-28.0109,-133.1262,161.10,0.009264,-0.0186,-5.2667,,,,,
0d - 00:00:00,141328322,-24.0532,-136.2316,160.04,0.018528,0,-5.2013,,,,,
0d - 00:00:00,141393423,-20.2661,-139.2006,159.14,0.04632,0.009276,-5.1733,,,,,
0d - 00:00:00,141458524,-16.4108,-142.1696,158.00,0.018528,0.03710,-5.1172,,,,,
0d - 00:00:00,141523625,-12.4531,-144.8314,156.70,0.018528,-0.0093,-5.0706,,,,,
0d - 00:00:00,141588726,-8.7001,-147.0838,155.01,0.05558,0.027827,-5.0145,,,,,
0d - 00:00:00,141653000,,,,,,,121.25,121.47,120.92,0.08447,
0d - 00:00:00,141653827,-4.6400,-149.2678,153.01,0.05558,0.009276,-4.9398,,,,,
0d - 00:00:00,141718000,-0.1365,-151.8614,150.81,0.018528,0.03710,-4.8651,,,,,
0d - 00:00:00,141783105,4.128,-154.1820,149.12,0.08338,-0.0464,-4.8184,,,,,
0d - 00:00:00,141848210,6.244,-155.4788,148.36,0,-0.0557,-4.7531,,,,,
0d - 00:00:00,141913315,10.474,-157.0486,144.85,-0.0093,-0.0278,-4.6223,,,,,
0d - 00:00:00,141978420,16.513,-159.0620,140.96,0.018528,0.018551,-4.5009,,,,,
0d - 00:00:00,142043525,20.812,-161.2461,138.72,0,0.009276,-4.4169,,,,,
0d - 00:00:00,142108630,23.917,-162.6453,136.83,0.018528,0,-4.1834,,,,,
0d - 00:00:00,142173735,26.851,-163.6008,134.66,0,0,-4.2488,,,,,
0d - 00:00:00,142238840,30.024,-164.5905,132.22,0.018528,0,-4.2021,,,,,
0d - 00:00:00,142303945,34.32,-165.3071,128.26,0.05558,0,-3.9967,,,,,
0d - 00:00:00,142369050,39.44,-166.0920,124.02,0.03706,0.03710,-3.8940,,,,,
0d - 00:00:00,142434155,43.64,-167.4912,121.51,0.009264,-0.0186,-3.7819,,,,,
0d - 00:00:00,142499260,46.33,-167.3888,118.41,0.027792,0,-3.6792,,,,,
0d - 00:00:00,142564365,49.54,-166.7746,114.52,0.009264,0.018551,-3.5111,,,,,
0d - 00:00:00,142629470,53.09,-167.3888,111.66,0.009264,0,-3.4177,,,,,
0d - 00:00:00,142694575,56.77,-168.2420,108.70,0,-0.0278,-3.3617,,,,,
0d - 00:00:00,142759680,60.97,-168.2420,104.33,0.009264,-0.0093,-3.2496,,,,,
0d - 00:00:00,142824785,65.78,-168.0714,99.06,0.009264,-0.0649,-2.9882,,,,,
0d - 00:00:00,142889890,70.76,-168.2079,94.51,0,-0.0093,-2.9041,,,,,
0d - 00:00:00,142954995,74.38,-168.1055,91.04,0.009264,-0.0093,-2.7454,,,,,
0d - 00:00:00,143020100,77.48,-167.7301,87.49,-0.0093,0.03710,-2.6053,,,,,
0d - 00:00:00,143085205,81.27,-167.4912,83.36,0.018528,0.009276,-2.4279,,,,,
0d - 00:00:00,143150310,85.81,-167.6277,78.88,0,-0.1020,-2.3158,,,,,
0d - 00:00:00,143215415,89.80,-167.4571,74.89,-0.0278,-0.0093,-2.2598,,,,,
0d - 00:00:00,143280520,93.86,-167.3547,70.79,0.009264,0,-2.0264,,,,,
0d - 00:00:00,143345625,97.85,-167.2182,66.49,-0.0371,-0.0371,-1.9143,,,,,
0d - 00:00:00,143410730,101.30,-167.0134,63.22,-0.0093,0,-1.7836,,,,,
0d - 00:00:00,143475835,104.20,-166.8087,60.01,-0.0278,-0.0371,-1.6715,,,,,
0d - 00:00:00,143540940,107.71,-166.4674,55.92,-0.0093,-0.0093,-1.5595,,,,,
0d - 00:00:00,143606045,111.94,-166.0920,51.30,0,-0.0093,-1.3540,,,,,
0d - 00:00:00,143671150,116.07,-165.5460,46.96,0.009264,-0.0186,-1.2233,,,,,
0d - 00:00:00,143736255,119.41,-165.2048,43.42,-0.0741,-0.0186,-1.1392,,,,,
0d - 00:00:00,143801360,122.14,-164.7952,40.35,-0.0093,0.009276,-0.9712,,,,,
0d - 00:00:00,143866465,124.94,-164.3516,37.05,0.018528,0,-0.8965,,,,,
0d - 00:00:00,143931570,127.98,-163.6008,33.50,0.027792,-0.0093,-0.7470,,,,,
0d - 00:00:00,143996675,130.84,-162.7477,29.783,-0.0185,0.027827,-0.6070,,,,,
0d - 00:00:00,144061780,134.05,-161.8945,25.858,-0.0093,-0.0093,-0.4576,,,,,
0d - 00:00:00,144126885,137.19,-160.7684,21.726,-0.0093,0.009276,-0.3362,,,,,
0d - 00:00:00,144191990,140.19,-159.6081,17.732,0.03706,-0.0186,-0.2428,,,,,
0d - 00:00:00,144257095,142.82,-158.2430,14.048,0.04632,0,-0.0747,,,,,
0d - 00:00:00,144322200,145.27,-156.9121,10.295,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,144387305,147.66,-155.3764,6.473,0.027792,-0.0557,0.13073,,,,,
0d - 00:00:00,144452410,150.12,-153.7042,2.3413,-0.0093,-0.0093,0.30816,,,,,
0d - 00:00:00,144517515,152.34,-151.6908,-1.6527,-0.0278,0.009276,0.4202,,,,,
0d - 00:00:00,144582620,154.25,-149.7456,-4.9236,0.05558,-0.0278,0.5603,,,,,
0d - 00:00:00,144647725,154.83,-148.0393,-7.3338,-0.0185,0.11131,0.5976,,,,,
0d - 00:00:00,144712830,156.64,-145.3433,-12.1197,-0.0185,-0.0093,0.8778,,,,,
0d - 00:00:00,144777935,159.67,-142.1696,-17.9730,-0.0185,-0.0186,0.9805,,,,,
0d - 00:00:00,144843040,162.06,-139.4395,-22.3113,-0.0093,-0.0464,1.1206,,,,,
0d - 00:00:00,144908145,163.05,-137.3919,-25.1002,0.027792,-0.0371,1.1579,,,,,
0d - 00:00:00,144973250,163.87,-135.3102,-27.8547,-0.0093,-0.0186,1.2980,,,,,
0d - 00:00:00,145038355,164.72,-132.5801,-31.3667,-0.0556,-0.0278,1.4941,,,,,
0d - 00:00:00,145103460,164.59,-127.9390,-35.7394,-0.0185,0,1.5875,,,,,
0d - 00:00:00,145168565,165.27,-123.9462,-40.6286,-0.0556,-0.0278,1.7369,,,,,
0d - 00:00:00,145233670,167.62,-122.3082,-44.3471,0,0,1.8489,,,,,
0d - 00:00:00,145298775,167.52,-119.8852,-46.2409,0.05558,0.06493,1.8956,,,,,
0d - 00:00:00,145363880,166.87,-116.0972,-49.5462,0.018528,-0.0093,2.1011,,,,,
0d - 00:00:00,145428985,167.59,-112.8211,-53.8501,-0.0093,0.009276,2.1384,,,,,
0d - 00:00:00,145494090,168.85,-109.5450,-58.1884,0.009264,-0.0464,2.2878,,,,,
0d - 00:00:00,145559195,168.88,-105.2792,-62.4923,0,0,2.4372,,,,,
0d - 00:00:00,145624300,168.54,-100.2285,-66.9339,0.027792,0.009276,2.5773,,,,,
0d - 00:00:00,145689405,168.13,-95.2120,-71.7198,-0.0278,-0.0464,2.7360,,,,,
0d - 00:00:00,145754510,167.76,-90.4343,-75.9204,-0.0278,0,2.8761,,,,,
0d - 00:00:00,145819615,167.42,-86.5439,-79.5356,-0.0185,-0.0278,3.0069,,,,,
0d - 00:00:00,145884720,166.94,-81.9710,-83.6329,-0.0834,-0.0742,3.1282,,,,,
0d - 00:00:00,145949825,167.14,-77.7735,-88.0401,-0.0278,-0.0093,3.296,,,,,
0d - 00:00:00,146014930,167.72,-74.7704,-91.7242,-0.0185,0.009276,3.371,,,,,
0d - 00:00:00,146080035,168.10,-71.1530,-95.4772,0.027792,-0.0093,3.530,,,,,
0d - 00:00:00,146145140,167.66,-66.4095,-99.7811,0,0.018551,3.651,,,,,
0d - 00:00:00,146210245,167.21,-62.7239,-102.8799,-0.0556,-0.0093,3.763,,,,,
0d - 00:00:00,146275350,166.73,-59.5160,-105.6688,-0.0093,0.018551,3.894,,,,,
0d - 00:00:00,146340455,166.43,-55.6256,-109.5251,0,0,3.941,,,,,
0d - 00:00:00,146405560,166.05,-51.3257,-113.4846,-0.0648,0,4.118,,,,,
0d - 00:00:00,146470665,165.64,-47.0259,-117.3409,-0.0463,-0.0371,4.230,,,,,
0d - 00:00:00,146535770,165.20,-43.2720,-120.6463,0.018528,-0.0093,4.333,,,,,
0d - 00:00:00,146600875,164.41,-39.6887,-123.4008,-0.0741,0.03710,4.464,,,,,
0d - 00:00:00,146665980,163.80,-36.2761,-126.1208,-0.0463,-0.0186,4.548,,,,,
0d - 00:00:00,146731085,163.12,-33.1706,-128.9786,-0.0371,0.009276,4.604,,,,,
0d - 00:00:00,146796190,162.57,-29.6898,-131.8019,-0.0185,0,4.697,,,,,
0d - 00:00:00,146861295,161.69,-26.1065,-134.6941,-0.0278,-0.0278,4.762,,,,,
0d - 00:00:00,146926400,160.49,-22.1479,-137.7241,-0.0371,0.018551,4.884,,,,,
0d - 00:00:00,146991505,159.26,-18.1210,-140.5474,-0.0093,-0.0093,4.977,,,,,
0d - 00:00:00,147056610,157.93,-14.0941,-143.4396,0.009264,0.027827,5.061,,,,,
0d - 00:00:00,147121715,156.36,-10.0331,-145.9875,-0.0278,-0.0093,5.192,,,,,
0d - 00:00:00,147186820,154.66,-5.6308,-148.6731,0.009264,0.018551,5.239,,,,,
0d - 00:00:00,147251925,152.34,-0.8532,-151.2899,-0.0093,-0.0093,5.313,,,,,
0d - 00:00:00,147317030,150.53,3.310,-153.7345,0.018528,-0.0093,5.407,,,,,
0d - 00:00:00,147382135,148.99,6.040,-154.8018,-0.0371,-0.0464,5.388,,,,,
0d - 00:00:00,147447240,146.91,8.873,-155.8348,-0.0278,0.027827,5.435,,,,,
0d - 00:00:00,147512345,144.05,13.992,-158.4171,-0.0371,-0.0093,5.481,,,,,
0d - 00:00:00,147577450,141.35,19.281,-160.9650,-0.0371,-0.0186,5.565,,,,,
0d - 00:00:00,147642555,138.48,23.308,-162.4799,-0.0463,0,5.612,,,,,
0d - 00:00:00,147707660,135.79,27.028,-163.5817,-0.0185,-0.0186,5.640,,,,,
0d - 00:00:00,147772765,133.33,30.543,-164.6491,0,0,5.678,,,,,
0d - 00:00:00,147837870,130.16,34.33,-165.2000,0.018528,0,5.687,,,,,
0d - 00:00:00,147902975,126.07,38.66,-165.8198,-0.0556,0.07421,5.706,,,,,
0d - 00:00:00,147968080,123.23,42.76,-167.4380,-0.0185,0.04638,5.836,,,,,
0d - 00:00:00,148033185,120.68,46.51,-167.9889,-0.0278,-0.0557,5.743,,,,,
0d - 00:00:00,148098290,116.65,48.94,-166.4395,-0.0463,0.018551,5.668,,,,,
0d - 00:00:00,148163395,112.93,52.25,-166.5772,-0.0371,-0.0093,5.724,,,,,
0d - 00:00:00,148228500,110.41,56.41,-168.2644,-0.0556,0.009276,5.771,,,,,
0d - 00:00:00,148293605,107.03,60.54,-168.7464,-0.0834,-0.0278,5.752,,,,,
0d - 00:00:00,148358710,102.15,65.01,-168.0233,-0.0648,0.009276,5.743,,,,,
0d - 00:00:00,148423815,96.49,70.10,-167.6446,0.009264,-0.0093,5.678,,,,,
0d - 00:00:00,148488920,91.54,74.70,-167.6790,0.009264,0.009276,5.668,,,,,
0d - 00:00:00,148554025,87.44,78.76,-167.5413,0.018528,0.03710,5.668,,,,,
0d - 00:00:00,148619130,83.73,82.41,-167.6102,-0.0741,0,5.640,,,,,
0d - 00:00:00,148684235,80.14,86.17,-167.6102,-0.0093,0.009276,5.668,,,,,
0d - 00:00:00,148749340,76.80,89.34,-167.5757,-0.0278,0.03710,5.659,,,,,
0d - 00:00:00,148814445,73.80,92.07,-167.1626,-0.0278,0.009276,5.696,,,,,
0d - 00:00:00,148879550,70.21,95.35,-166.7838,-0.0648,-0.0278,5.612,,,,,
0d - 00:00:00,148944655,65.71,99.61,-166.6805,0.03706,0,5.593,,,,,
0d - 00:00:00,149009760,61.82,103.30,-166.4740,-0.0648,0,5.612,,,,,
