X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127996265,154.25,-149.0289,-6.1632,-5.4380,0.03710,-0.0093,,,,,
0d - 00:00:00,128061382,155.92,-146.6060,-11.0179,-5.4380,0.009276,0.018676,,,,,
0d - 00:00:00,128126499,159.13,-142.7156,-17.7664,-5.5862,0.03710,0.009338,,,,,
0d - 00:00:00,128191616,161.72,-139.7125,-22.4835,-5.6604,0.05565,0,,,,,
0d - 00:00:00,128256733,162.74,-137.2554,-25.1002,-5.6696,0.04638,0,,,,,
0d - 00:00:00,128321849,161.69,-133.6380,-27.6481,-5.6418,0.04638,0.12139,,,,,
0d - 00:00:00,128386966,162.03,-130.4643,-31.6077,-5.6696,0.04638,0,,,,,
0d - 00:00:00,128452084,164.18,-128.1437,-36.1870,-5.7437,0.04638,0.11206,,,,,
0d - 00:00:00,128517201,166.43,-125.7549,-40.3876,-5.8642,0.027827,0,,,,,
0d - 00:00:00,128582318,167.62,-122.8883,-44.2783,-5.8456,0.04638,0.009338,,,,,
0d - 00:00:00,128647435,168.10,-118.7249,-48.6855,-5.8827,0.018551,0.009338,,,,,
0d - 00:00:00,128712552,166.73,-115.0052,-50.0283,-5.7993,0.03710,0.009338,,,,,
0d - 00:00:00,128777669,165.17,-112.2751,-52.4040,-5.7437,0.04638,0.009338,,,,,
0d - 00:00:00,128842785,166.26,-107.8387,-58.7737,-5.7623,0.03710,0,,,,,
0d - 00:00:00,128907902,168.41,-102.6856,-65.3156,-5.8549,0.027827,0.028014,,,,,
0d - 00:00:00,128973020,169.05,-99.1706,-68.5521,-5.8086,0.04638,0.04669,,,,,
0d - 00:00:00,129038137,168.61,-95.5191,-72.1330,-5.9012,0.03710,-0.0093,,,,,
0d - 00:00:00,129103254,168.03,-90.9121,-76.2647,-5.7067,0.05565,0.018676,,,,,
0d - 00:00:00,129168371,167.52,-86.8852,-79.4324,-5.8827,-0.0557,0.018676,,,,,
0d - 00:00:00,129233488,166.77,-83.1996,-83.2198,-5.7901,0.06493,0.009338,,,,,
0d - 00:00:00,129298605,167.52,-78.2854,-88.5566,-5.7993,0.04638,0.009338,,,,,
0d - 00:00:00,129363721,167.62,-73.7808,-93.1015,-5.7715,0,-0.0093,,,,,
0d - 00:00:00,129428838,167.59,-70.3340,-96.4757,-5.7530,0.04638,-0.0093,,,,,
0d - 00:00:00,129493956,167.38,-66.1706,-100.3664,-5.7808,-0.0186,-0.0187,,,,,
0d - 00:00:00,129559073,167.38,-62.3826,-103.6718,-5.7159,0.009276,-0.0280,,,,,
0d - 00:00:00,129624190,165.98,-57.9462,-107.1149,-5.7067,0.027827,0.018676,,,,,
0d - 00:00:00,129689307,165.27,-53.1686,-111.5565,-5.6974,0.027827,-0.0280,,,,,
0d - 00:00:00,129754424,165.30,-48.8687,-115.7226,-5.6974,0,-0.0093,,,,,
0d - 00:00:00,129819541,165.13,-45.1830,-118.9936,-5.6604,0.05565,0.009338,,,,,
0d - 00:00:00,129884657,164.21,-41.8387,-121.7136,-5.5492,0.05565,-0.1027,,,,,
0d - 00:00:00,129949774,163.60,-38.4261,-124.2615,-5.5307,0.03710,-0.0093,,,,,
0d - 00:00:00,130014892,162.98,-35.2865,-127.1193,-5.5492,0.06493,-0.0747,,,,,
0d - 00:00:00,130080009,162.50,-31.9080,-130.1148,-5.4843,0.009276,0.028014,,,,,
0d - 00:00:00,130145126,161.96,-28.3588,-133.2136,-5.5029,0.08348,0.03735,,,,,
0d - 00:00:00,130210243,161.11,-24.8097,-136.1747,-5.4658,0.04638,0.028014,,,,,
0d - 00:00:00,130275360,160.08,-20.9193,-139.2390,-5.4473,0.04638,0.05603,,,,,
0d - 00:00:00,130340477,159.06,-16.9607,-142.0968,-5.3917,0.009276,0.009338,,,,,
0d - 00:00:00,130405594,157.90,-13.2410,-144.8857,-5.3268,0.018551,0.009338,,,,,
0d - 00:00:00,130470710,156.47,-9.0776,-147.4336,-5.3083,0.018551,0.03735,,,,,
0d - 00:00:00,130535828,154.49,-4.7435,-149.9126,-5.2157,0.009276,0.009338,,,,,
0d - 00:00:00,130600945,152.37,-0.2389,-152.4950,-5.1323,0.03710,-0.0093,,,,,
0d - 00:00:00,130666062,150.56,3.617,-154.7330,-5.0860,0.08348,0.009338,,,,,
0d - 00:00:00,130731179,149.44,5.665,-155.4905,-5.0119,0.05565,-0.0187,,,,,
0d - 00:00:00,130796296,147.70,8.259,-156.3168,-4.9748,-0.0278,0,,,,,
0d - 00:00:00,130861413,144.80,13.480,-158.9336,-4.8636,0.027827,0.028014,,,,,
0d - 00:00:00,130926530,141.59,19.145,-161.4815,-4.7247,0.07421,0.009338,,,,,
0d - 00:00:00,130991646,138.48,23.479,-162.5488,-4.6135,0.03710,-0.0187,,,,,
0d - 00:00:00,131056763,135.21,27.096,-163.4785,-4.4931,0.009276,0.018676,,,,,
0d - 00:00:00,131121881,132.62,30.543,-164.6147,-4.4004,0.03710,0.009338,,,,,
0d - 00:00:00,131186998,130.09,34.06,-165.4410,-4.3171,0.027827,0.018676,,,,,
0d - 00:00:00,131252115,126.54,38.02,-165.9575,-4.2430,0.018551,0.11206,,,,,
0d - 00:00:00,131317232,123.51,42.08,-167.1626,-4.0762,0.05565,0.009338,,,,,
0d - 00:00:00,131382349,119.89,46.68,-167.8512,-3.9650,0.018551,0.009338,,,,,
0d - 00:00:00,131447466,115.52,50.64,-167.1626,-3.7890,0.027827,0.018676,,,,,
0d - 00:00:00,131512582,112.08,52.66,-166.2329,-3.7149,0.009276,-0.0093,,,,,
0d - 00:00:00,131577699,109.04,56.38,-167.4036,-3.5481,0.018551,0.009338,,,,,
0d - 00:00:00,131642817,105.56,61.84,-169.0907,-3.4277,0.009276,-0.0280,,,,,
0d - 00:00:00,131707934,101.57,65.83,-168.9185,-3.2888,-0.0093,0.018676,,,,,
0d - 00:00:00,131773051,97.13,69.82,-168.2299,-3.1035,0.027827,0,,,,,
0d - 00:00:00,131838168,92.26,74.50,-168.1955,-2.9552,0.05565,0.009338,,,,,
0d - 00:00:00,131903285,88.16,78.39,-168.0922,-2.8163,0.018551,-0.0093,,,,,
0d - 00:00:00,131968402,84.48,81.70,-167.7479,-2.7051,-0.0278,-0.0093,,,,,
0d - 00:00:00,132033518,80.55,85.52,-167.6790,-2.5569,0.009276,0.028014,,,,,
0d - 00:00:00,132098635,77.07,89.34,-167.8856,-2.4550,-0.0464,0,,,,,
0d - 00:00:00,132163753,73.87,92.14,-167.5757,-2.3253,0.027827,-0.0093,,,,,
0d - 00:00:00,132228870,70.49,95.28,-167.1626,-2.2141,0,-0.0093,,,,,
0d - 00:00:00,132293987,65.98,99.38,-166.8527,-2.0474,0.009276,-0.0280,,,,,
0d - 00:00:00,132359104,61.55,103.16,-165.8542,-1.7880,0.027827,-0.0093,,,,,
0d - 00:00:00,132424221,56.47,107.57,-165.2344,-1.7231,0.009276,0.028014,,,,,
0d - 00:00:00,132489338,51.52,112.62,-165.7165,-1.5286,0.027827,0,,,,,
0d - 00:00:00,132554454,47.32,117.12,-166.0608,-1.4174,0.027827,-0.0840,,,,,
0d - 00:00:00,132619571,43.67,120.47,-165.4066,-1.2414,0.027827,0.028014,,,,,
0d - 00:00:00,132684689,40.16,123.06,-164.4425,-1.0654,0,-0.0280,,,,,
0d - 00:00:00,132749806,36.78,125.41,-163.3752,-0.9357,0.009276,-0.0374,,,,,
0d - 00:00:00,132814923,33.57,127.84,-162.3422,-0.8986,0.027827,0.028014,,,,,
0d - 00:00:00,132880040,30.297,130.46,-161.5847,-0.7597,0.018551,0,,,,,
0d - 00:00:00,132945157,26.783,133.30,-160.7584,-0.6485,0.03710,0.03735,,,,,
0d - 00:00:00,133010274,23.166,136.50,-160.2075,-0.5281,0.009276,0,,,,,
0d - 00:00:00,133075390,19.379,139.68,-159.3467,-0.4169,-0.0278,0.009338,,,,,
0d - 00:00:00,133140507,15.524,142.72,-158.2449,-0.2501,0.018551,0.018676,,,,,
0d - 00:00:00,133205625,11.634,145.31,-156.5923,-0.1482,-0.0278,0.009338,,,,,
0d - 00:00:00,133270742,7.369,147.56,-154.4575,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,133335859,3.1047,149.92,-152.4605,0.19455,-0.0278,-0.0187,,,,,
0d - 00:00:00,133336000,,,,,,,121.02,121.45,121.12,0.08506,
0d - 00:00:00,133400999,-0.7506,152.31,-151.2554,0.28719,-0.0186,-0.0467,,,,,
0d - 00:00:00,133466117,-3.9918,154.22,-150.1192,0.4169,-0.0278,-0.0093,,,,,
0d - 00:00:00,133531234,-5.7318,155.34,-148.8453,0.5558,0.018551,-0.0560,,,,,
0d - 00:00:00,133596351,-10.0989,156.78,-145.0579,0.6300,0.07421,0.009338,,,,,
0d - 00:00:00,133661468,-16.0013,158.65,-141.0294,0.8523,0,-0.0560,,,,,
0d - 00:00:00,133726585,-20.9826,160.63,-138.1372,0.9913,-0.0186,0,,,,,
0d - 00:00:00,133791702,-24.4967,162.07,-136.1402,1.1117,-0.0093,-0.0374,,,,,
0d - 00:00:00,133856818,-27.0214,162.92,-134.5564,1.2229,0,0.009338,,,,,
0d - 00:00:00,133921935,-29.8191,163.94,-132.0429,1.2877,0,-0.0374,,,,,
0d - 00:00:00,133987053,-34.0156,164.69,-128.0145,1.4545,0,0.009338,,,,,
0d - 00:00:00,134052170,-39.1333,165.72,-123.9517,1.6490,0,-0.0747,,,,,
0d - 00:00:00,134117287,-44.1146,167.15,-120.2675,1.8065,-0.0278,0.03735,,,,,
0d - 00:00:00,134182404,-48.8228,167.87,-116.4113,1.9177,-0.0093,0,,,,,
0d - 00:00:00,134247521,-51.5523,167.49,-114.1044,2.0381,-0.0093,-0.0093,,,,,
0d - 00:00:00,134312638,-52.5076,166.50,-111.6254,2.0381,-0.0278,0.05603,,,,,
0d - 00:00:00,134377755,-56.2264,166.47,-107.1837,2.1771,-0.0371,-0.0280,,,,,
0d - 00:00:00,134442872,-61.5488,167.12,-102.5011,2.3345,-0.0186,-0.0280,,,,,
0d - 00:00:00,134507989,-66.5983,167.93,-98.3350,2.5198,-0.0278,0.009338,,,,,
0d - 00:00:00,134573106,-71.0678,168.48,-94.7886,2.7607,-0.0186,-0.0560,,,,,
0d - 00:00:00,134638223,-74.2407,168.62,-91.8964,2.8070,-0.0093,0.009338,,,,,
0d - 00:00:00,134703340,-77.3114,168.48,-88.3500,2.9367,0,-0.0374,,,,,
0d - 00:00:00,134768457,-81.1326,167.93,-83.7362,3.0201,0,-0.0280,,,,,
0d - 00:00:00,134833574,-85.3973,167.46,-78.9847,3.224,-0.0278,-0.0280,,,,,
0d - 00:00:00,134898691,-89.5938,167.32,-74.7497,3.354,0,0,,,,,
0d - 00:00:00,134963808,-93.5515,167.15,-70.7213,3.474,-0.0278,-0.0093,,,,,
0d - 00:00:00,135028925,-97.4068,167.18,-66.9683,3.687,-0.0278,-0.0093,,,,,
0d - 00:00:00,135094042,-100.7845,166.98,-63.4908,3.724,-0.0278,-0.0467,,,,,
0d - 00:00:00,135159159,-104.4010,166.23,-58.7049,3.863,-0.0742,-0.0093,,,,,
0d - 00:00:00,135224276,-108.9728,165.38,-53.3336,4.002,0.009276,0,,,,,
0d - 00:00:00,135289393,-113.0670,165.20,-49.5807,4.104,-0.0928,-0.0187,,,,,
0d - 00:00:00,135354510,-116.2059,165.34,-46.5852,4.234,-0.0371,0.009338,,,,,
0d - 00:00:00,135419627,-119.1741,164.76,-43.2454,4.336,-0.0742,0.009338,,,,,
0d - 00:00:00,135484744,-121.9377,164.11,-39.7678,4.428,-0.0464,0.009338,,,,,
0d - 00:00:00,135549861,-124.7354,163.53,-36.2559,4.549,-0.0464,-0.0093,,,,,
0d - 00:00:00,135614978,-128.0107,162.78,-32.5029,4.641,-0.0278,-0.0654,,,,,
0d - 00:00:00,135680095,-131.1154,161.79,-28.5433,4.725,-0.0186,0.018676,,,,,
0d - 00:00:00,135745212,-134.3225,161.01,-24.6526,4.864,-0.0464,-0.0280,,,,,
0d - 00:00:00,135810329,-137.1543,160.32,-21.1406,4.919,0.018551,0,,,,,
0d - 00:00:00,135875446,-140.2590,159.40,-17.6975,5.003,-0.0186,-0.0093,,,,,
0d - 00:00:00,135940563,-142.7155,158.38,-14.0134,5.114,-0.0186,0.009338,,,,,
0d - 00:00:00,136005680,-145.4109,157.01,-9.9850,5.197,-0.0093,-0.0280,,,,,
0d - 00:00:00,136070797,-148.1744,155.31,-5.7500,5.355,-0.0093,0.009338,,,,,
0d - 00:00:00,136135914,-150.5285,153.53,-1.8937,5.382,-0.0464,-0.0187,,,,,
0d - 00:00:00,136201031,-152.6098,151.76,1.7216,5.512,-0.0093,-0.0093,,,,,
0d - 00:00:00,136266148,-154.2133,150.26,4.442,5.457,0.027827,0.018676,,,,,
0d - 00:00:00,136331265,-154.4862,148.99,5.750,5.512,-0.0186,0,,,,,
0d - 00:00:00,136396382,-156.0557,146.61,10.605,5.568,0,-0.0280,,,,,
0d - 00:00:00,136461499,-159.2969,142.54,17.594,5.660,-0.0278,-0.0093,,,,,
0d - 00:00:00,136526616,-162.0263,139.47,22.415,5.716,-0.0278,-0.0747,,,,,
0d - 00:00:00,136591733,-162.4698,136.50,24.859,5.846,-0.0278,-0.0187,,,,,
0d - 00:00:00,136656850,-161.6851,133.50,27.545,5.753,-0.0278,-0.0374,,,,,
0d - 00:00:00,136721967,-162.8451,131.22,31.229,5.781,-0.0093,0,,,,,
0d - 00:00:00,136787084,-164.9605,129.03,35.46,5.827,-0.0371,-0.0654,,,,,
0d - 00:00:00,136852201,-166.5640,126.03,39.66,5.920,0.009276,-0.0093,,,,,
0d - 00:00:00,136917318,-167.6217,122.65,44.04,5.901,-0.0186,-0.0187,,,,,
0d - 00:00:00,136982435,-168.3723,118.62,48.51,5.994,-0.0186,0.009338,,,,,
0d - 00:00:00,137047552,-167.3146,114.63,50.41,5.883,-0.0186,0.009338,,,,,
0d - 00:00:00,137112669,-165.4722,111.66,52.51,5.864,-0.0649,0,,,,,
0d - 00:00:00,137177786,-166.2228,107.43,58.50,5.827,-0.0742,0.009338,,,,,
0d - 00:00:00,137242903,-168.5428,102.55,65.04,5.901,-0.0186,0.009338,,,,,
0d - 00:00:00,137308020,-169.2593,99.34,68.24,5.892,-0.0371,-0.0187,,,,,
0d - 00:00:00,137373137,-168.7476,95.86,71.72,5.873,0.009276,0.018676,,,,,
0d - 00:00:00,137438254,-168.4405,90.91,76.09,5.883,-0.0186,-0.0280,,,,,
0d - 00:00:00,137503371,-167.7923,86.85,79.43,5.790,-0.0093,0,,,,,
0d - 00:00:00,137568488,-167.5534,83.34,83.01,5.753,-0.0557,0,,,,,
0d - 00:00:00,137633605,-167.5193,77.88,88.21,5.818,-0.0649,-0.0747,,,,,
0d - 00:00:00,137698722,-167.0075,72.79,92.93,5.790,-0.0093,-0.0280,,,,,
0d - 00:00:00,137763839,-167.1440,69.55,96.34,5.762,-0.0835,-0.0467,,,,,
0d - 00:00:00,137828956,-167.5193,65.97,100.26,5.809,-0.0186,-0.0280,,,,,
0d - 00:00:00,137894073,-167.3828,62.35,103.53,5.809,-0.0278,0.028014,,,,,
0d - 00:00:00,137959190,-166.2911,57.78,107.05,5.744,-0.0371,-0.0467,,,,,
0d - 00:00:00,138024307,-165.6428,53.10,111.25,5.744,-0.0093,0,,,,,
0d - 00:00:00,138089424,-165.4040,48.90,115.17,5.734,-0.0278,-0.0467,,,,,
0d - 00:00:00,138154541,-165.0628,44.91,118.68,5.734,0.009276,0.03735,,,,,
0d - 00:00:00,138219658,-164.4828,41.36,121.78,5.642,-0.0278,-0.0093,,,,,
0d - 00:00:00,138284775,-163.8346,38.15,124.47,5.660,-0.0186,0.018676,,,,,
0d - 00:00:00,138349892,-163.1522,35.05,127.08,5.633,-0.0371,-0.0374,,,,,
0d - 00:00:00,138415009,-162.7087,31.601,130.08,5.633,-0.0093,0.028014,,,,,
0d - 00:00:00,138480126,-162.0945,28.052,133.14,5.540,-0.0186,0.009338,,,,,
0d - 00:00:00,138545243,-161.2757,24.537,136.04,5.540,-0.0186,0.009338,,,,,
0d - 00:00:00,138610360,-160.2863,20.851,138.96,5.494,-0.0464,0,,,,,
0d - 00:00:00,138675477,-159.2628,16.790,141.92,5.503,-0.0371,0.028014,,,,,
0d - 00:00:00,138740594,-158.0345,12.866,144.68,5.410,0,0.018676,,,,,
0d - 00:00:00,138805711,-156.5674,8.941,147.16,5.290,-0.0186,-0.0093,,,,,
0d - 00:00:00,138870828,-154.6909,4.607,149.77,5.290,-0.0186,0,,,,,
0d - 00:00:00,138935945,-152.4733,-0.0341,152.32,5.179,-0.0093,-0.0093,,,,,
0d - 00:00:00,139001062,-150.7674,-3.7198,154.39,5.114,-0.0371,-0.0280,,,,,
0d - 00:00:00,139066179,-149.5050,-5.8014,155.18,5.003,-0.0186,-0.0560,,,,,
0d - 00:00:00,139131296,-147.6285,-8.4974,156.08,5.030,-0.0278,-0.0280,,,,,
0d - 00:00:00,139196413,-144.6944,-13.9235,158.66,4.891,-0.0186,-0.0467,,,,,
0d - 00:00:00,139261530,-141.4873,-19.2472,161.07,4.752,-0.0093,-0.0747,,,,,
0d - 00:00:00,139326647,-138.3484,-23.5129,162.00,4.641,-0.0278,-0.0280,,,,,
0d - 00:00:00,139391764,-135.1755,-27.4374,163.13,4.530,-0.0093,-0.0467,,,,,
0d - 00:00:00,139456881,-132.7872,-30.8842,164.58,4.456,-0.0278,-0.0280,,,,,
0d - 00:00:00,139521998,-130.2283,-34.5698,165.41,4.391,-0.0278,-0.0467,,,,,
0d - 00:00:00,139587115,-126.3730,-38.6991,165.85,4.252,0,-0.0093,,,,,
0d - 00:00:00,139652232,-123.3365,-42.6236,166.96,4.095,-0.0464,-0.0747,,,,,
0d - 00:00:00,139717349,-119.9588,-47.2306,167.99,4.030,-0.0186,-0.0187,,,,,
0d - 00:00:00,139782466,-115.7964,-51.3940,167.85,3.826,-0.0371,-0.1121,,,,,
0d - 00:00:00,139847583,-112.3164,-53.4416,166.51,3.808,-0.0186,0.018676,,,,,
0d - 00:00:00,139912700,-109.2458,-56.4105,166.58,3.641,-0.0278,-0.0187,,,,,
0d - 00:00:00,139977817,-105.5269,-61.4271,168.13,3.539,0,0.028014,,,,,
0d - 00:00:00,140042934,-101.8763,-66.1706,168.88,3.344,-0.0186,-0.0093,,,,,
0d - 00:00:00,140108051,-97.4068,-70.1975,168.47,3.261,0,0.009338,,,,,
0d - 00:00:00,140173168,-92.4597,-74.8728,168.13,2.9923,-0.0093,0.018676,,,,,
0d - 00:00:00,140238285,-88.1609,-78.8997,168.02,2.9089,-0.0278,0,,,,,
0d - 00:00:00,140303402,-84.4761,-82.3123,167.68,2.7514,-0.0371,-0.0093,,,,,
0d - 00:00:00,140368519,-80.4843,-85.8956,167.44,2.6403,0.009276,0,,,,,
0d - 00:00:00,140433636,-76.9702,-89.3082,167.51,2.4828,-0.0186,-0.0093,,,,,
0d - 00:00:00,140498753,-74.0019,-92.4137,167.47,2.4179,0,0.018676,,,,,
0d - 00:00:00,140563870,-70.7266,-95.6898,167.06,2.2234,0,0.018676,,,,,
0d - 00:00:00,140628987,-66.0524,-99.7166,166.68,2.0752,0.009276,-0.0093,,,,,
0d - 00:00:00,140694104,-61.6171,-103.5388,165.75,1.8713,0.027827,0.07470,,,,,
0d - 00:00:00,140759221,-56.4653,-107.8387,165.17,1.7509,0.009276,0.028014,,,,,
0d - 00:00:00,140824338,-51.6205,-112.9576,165.51,1.6305,0.027827,0.04669,,,,,
0d - 00:00:00,140889455,-47.5264,-117.5646,165.99,1.4359,-0.0093,0,,,,,
0d - 00:00:00,140954572,-43.8416,-120.8407,165.37,1.2970,-0.0093,0.03735,,,,,
0d - 00:00:00,141019689,-40.2933,-123.4343,164.30,1.2784,-0.0093,0.009338,,,,,
0d - 00:00:00,141084806,-36.8133,-125.8232,163.38,1.0746,-0.0093,0.028014,,,,,
0d - 00:00:00,141149923,-33.6403,-128.0755,162.20,0.8986,-0.0093,0,,,,,
0d - 00:00:00,141215040,-30.3991,-130.6691,161.34,0.8060,0,0.009338,,,,,
0d - 00:00:00,141280157,-26.8509,-133.7063,160.72,0.6948,0.009276,0.028014,,,,,
0d - 00:00:00,141345274,-23.2343,-136.9824,160.07,0.4910,0.018551,0.03735,,,,,
0d - 00:00:00,141410391,-19.4473,-140.1220,159.17,0.4817,0.009276,0.009338,,,,,
0d - 00:00:00,141475508,-15.5578,-142.9886,158.11,0.3242,-0.0464,0,,,,,
0d - 00:00:00,141540625,-11.6342,-145.5481,156.52,0.18528,0.018551,0.03735,,,,,
0d - 00:00:00,141605742,-7.4036,-148.0052,154.46,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,141670859,-3.1730,-150.2916,152.70,-0.1668,0.009276,-0.0093,,,,,
0d - 00:00:00,141671000,,,,,,,121.01,121.45,121.13,0.08517,
