X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127111875,117.50,-163.9421,43.52,-0.0834,-0.0557,-0.0187,,,,,
0d - 00:00:00,127177000,122.48,-165.0341,39.91,0.018528,0,0.05603,,,,,
0d - 00:00:00,127242125,125.69,-164.8635,36.91,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,127307250,128.35,-164.3175,33.88,0.027792,0,0,,,,,
0d - 00:00:00,127372375,130.71,-163.1231,30.334,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,127437500,132.89,-161.2461,26.202,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,127502625,135.45,-159.5398,21.967,0,-0.0371,0.009338,,,,,
0d - 00:00:00,127567750,138.69,-158.4137,18.042,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,127632875,141.73,-157.6287,14.289,-0.0463,0,0.028014,,,,,
0d - 00:00:00,127698000,144.56,-156.6391,10.536,-0.0371,-0.0371,0.009338,,,,,
0d - 00:00:00,127763125,147.08,-155.1717,6.748,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,127828250,149.57,-153.2265,2.3069,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,127893375,151.83,-150.9400,-2.1003,-0.0371,-0.0186,0.06537,,,,,
0d - 00:00:00,127958500,153.84,-149.0631,-5.2679,-0.0741,-0.0186,-0.0093,,,,,
0d - 00:00:00,128023625,154.45,-147.4250,-7.6781,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,128088750,155.44,-143.4664,-12.9116,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,128153875,158.58,-140.3950,-18.7649,-0.0463,-0.0649,0.009338,,,,,
0d - 00:00:00,128219000,161.58,-138.6546,-22.5179,-0.0556,0.03710,0.018676,,,,,
0d - 00:00:00,128284125,161.86,-136.1634,-24.8936,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,128349250,159.88,-131.8635,-27.5448,-0.0463,0,0.028014,,,,,
0d - 00:00:00,128414375,161.45,-129.0310,-32.5717,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,128479500,165.95,-128.3144,-37.4609,-0.0556,0.03710,-0.0093,,,,,
0d - 00:00:00,128544625,168.92,-126.5739,-41.3516,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,128609750,168.44,-122.2399,-45.0358,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,128674875,167.93,-118.8614,-47.8591,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,128740000,167.86,-116.7456,-49.9938,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,128805124,166.60,-112.0021,-53.7812,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,128870249,166.87,-106.7125,-59.4624,-0.0741,0,0.04669,,,,,
0d - 00:00:00,128935374,168.41,-103.2316,-64.4549,-0.1297,0.009276,0,,,,,
0d - 00:00:00,129000499,169.40,-100.0920,-68.2078,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,129065624,168.92,-95.8263,-71.7887,-0.0371,0.018551,0.09338,,,,,
0d - 00:00:00,129130749,168.24,-92.0724,-74.9219,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,129195874,167.89,-88.3868,-78.3306,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,129260999,167.83,-83.9845,-83.1853,-0.0278,0,0.009338,,,,,
0d - 00:00:00,129326124,167.93,-79.0021,-88.1090,-0.0371,0.04638,-0.0187,,,,,
0d - 00:00:00,129391250,167.83,-74.8046,-91.9997,-0.0648,0.027827,-0.0280,,,,,
0d - 00:00:00,129456375,167.83,-70.9142,-95.6838,-0.0463,0.009276,0,,,,,
0d - 00:00:00,129521500,167.42,-66.3754,-99.7811,-0.0648,0.018551,-0.0093,,,,,
0d - 00:00:00,129586625,167.14,-63.0993,-102.7766,-0.1019,-0.0371,0.018676,,,,,
0d - 00:00:00,129651750,166.91,-59.9938,-105.4966,-0.0834,-0.0186,0.009338,,,,,
0d - 00:00:00,129716875,164.14,-55.6256,-106.5984,0.009264,0,-0.0280,,,,,
0d - 00:00:00,129782000,161.38,-51.7694,-109.0775,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,129847125,163.94,-47.6060,-116.5490,-0.1112,0.009276,-0.0093,,,,,
0d - 00:00:00,129912250,167.08,-43.2720,-122.9876,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,129977375,166.19,-39.5181,-124.9501,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,130042500,163.70,-36.5832,-125.9142,-0.1112,-0.0278,-0.0093,,,,,
0d - 00:00:00,130107625,162.16,-33.0341,-128.3244,-0.0463,0.04638,0.028014,,,,,
0d - 00:00:00,130172750,161.45,-29.3485,-131.4921,-0.1297,0.018551,0,,,,,
0d - 00:00:00,130237875,161.34,-26.2430,-134.5908,-0.1297,-0.0464,0.018676,,,,,
0d - 00:00:00,130303000,160.56,-22.9328,-137.2765,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,130368125,159.50,-18.8035,-140.5474,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,130433250,158.24,-14.6742,-143.4052,-0.0926,0.05565,-0.0093,,,,,
0d - 00:00:00,130498375,156.53,-10.7156,-145.5743,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,130563500,154.11,-6.0745,-148.0189,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,130628625,151.96,-1.1262,-150.9456,-0.0741,0.027827,-0.0840,,,,,
0d - 00:00:00,130693750,149.98,3.310,-153.6312,-0.0926,0.027827,-0.0093,,,,,
0d - 00:00:00,130758875,148.31,6.279,-154.8707,-0.0926,0.04638,0.009338,,,,,
0d - 00:00:00,130824000,146.26,9.316,-156.0758,-0.0463,0,0.06537,,,,,
0d - 00:00:00,130889125,143.40,14.708,-158.7958,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,130954250,140.57,19.691,-161.0683,-0.0741,0.009276,0,,,,,
0d - 00:00:00,131019375,137.90,23.274,-162.1012,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,131084500,135.48,26.755,-163.4440,-0.0556,0.018551,-0.0280,,,,,
0d - 00:00:00,131149624,132.72,30.679,-164.7180,-0.0834,-0.0278,0.009338,,,,,
0d - 00:00:00,131214749,129.92,34.33,-165.4410,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,131279874,126.65,38.08,-165.9575,-0.0278,0,0.009338,,,,,
0d - 00:00:00,131344999,123.40,42.56,-167.4725,-0.1019,0.05565,0.009338,,,,,
0d - 00:00:00,131410124,120.03,47.20,-168.6431,0,0.027827,-0.0093,,,,,
0d - 00:00:00,131475249,116.75,50.47,-168.5054,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,131540374,113.54,53.20,-168.2299,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,131605499,110.00,56.79,-168.2988,-0.1482,0,-0.0093,,,,,
0d - 00:00:00,131670625,105.94,60.85,-167.9889,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,131735750,101.67,64.67,-167.7823,-0.0834,-0.0186,0.018676,,,,,
0d - 00:00:00,131800875,97.37,69.31,-168.0922,-0.0834,0.018551,0,,,,,
0d - 00:00:00,131866000,93.04,73.78,-168.4709,-0.0926,0.018551,0,,,,,
0d - 00:00:00,131931125,89.12,77.53,-168.1955,-0.0463,0,0.009338,,,,,
0d - 00:00:00,131996250,84.89,81.32,-167.8512,-0.0463,-0.0742,0.009338,,,,,
0d - 00:00:00,132061375,80.38,85.55,-167.5757,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,132126500,76.49,89.00,-167.3692,-0.0834,-0.0093,0,,,,,
0d - 00:00:00,132191625,73.66,91.70,-167.2314,-0.0371,0.05565,-0.0467,,,,,
0d - 00:00:00,132256750,70.66,94.84,-167.1281,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,132321875,66.73,98.39,-166.9904,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,132387000,63.70,101.22,-166.8183,-0.0741,0.018551,0.028014,,,,,
0d - 00:00:00,132452125,60.01,103.91,-164.8213,-0.1019,0.009276,-0.0093,,,,,
0d - 00:00:00,132517250,53.43,106.78,-161.1716,-0.0463,-0.0093,-0.0280,,,,,
0d - 00:00:00,132582375,48.62,111.08,-162.2389,-0.0371,0,-0.0560,,,,,
0d - 00:00:00,132647500,46.84,116.95,-166.4051,0,0.018551,-0.0093,,,,,
0d - 00:00:00,132712625,43.74,122.10,-167.0249,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,132777750,38.45,125.24,-164.5114,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,132842875,33.64,127.90,-162.7210,-0.0278,-0.0464,0.028014,,,,,
0d - 00:00:00,132908000,30.331,130.50,-161.8946,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,132973125,27.226,132.58,-160.5862,-0.0926,-0.0186,-0.0093,,,,,
0d - 00:00:00,133038250,24.087,134.66,-159.5189,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,133103375,21.324,137.39,-159.3812,-0.0463,0.009276,0,,,,,
0d - 00:00:00,133168500,17.775,140.53,-158.6581,-0.0926,0.018551,0,,,,,
0d - 00:00:00,133233625,13.579,143.40,-156.8677,0.018528,0.009276,-0.0840,,,,,
0d - 00:00:00,133298750,8.632,146.13,-154.4231,-0.0463,0.027827,-0.0280,,,,,
0d - 00:00:00,133363875,3.753,148.48,-152.1162,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,133364000,,,,,,,121.03,121.08,120.84,0.09845,
0d - 00:00:00,133428999,-0.6482,151.04,-150.1192,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,133494124,-4.5377,153.47,-148.9830,-0.0556,0.03710,0.03735,,,,,
0d - 00:00:00,133559249,-6.6189,155.27,-148.1911,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,133624374,-11.1907,156.78,-144.4037,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,133689499,-17.1955,158.62,-140.2720,-0.0371,-0.0371,-0.0280,,,,,
0d - 00:00:00,133754624,-21.5284,160.67,-138.4471,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,133819749,-24.3261,162.24,-136.6567,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,133884874,0.03412,163.16,-134.1777,-0.0278,0.04638,0,,,,,
0d - 00:00:00,133950000,-30.8427,164.04,-131.4232,-0.0278,-0.0464,0,,,,,
0d - 00:00:00,134015125,-34.8686,165.00,-128.0145,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,134080250,-39.5086,165.82,-124.0549,-0.0463,-0.0093,-0.0747,,,,,
0d - 00:00:00,134145375,-44.4216,167.18,-120.5774,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,134210500,-48.7205,168.14,-117.7196,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,134275625,-51.0405,168.34,-115.3783,-0.0278,0.027827,0.11206,,,,,
0d - 00:00:00,134340750,-53.4970,168.17,-112.4517,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,134405875,-57.2159,167.80,-108.0445,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,134471000,-61.9583,167.46,-103.1553,-0.0556,0.009276,0,,,,,
0d - 00:00:00,134536125,-66.0524,167.49,-99.0236,-0.0648,0.03710,0,,,,,
0d - 00:00:00,134601250,-70.0442,167.80,-95.5805,-0.0463,0.018551,0,,,,,
0d - 00:00:00,134666375,-73.3537,167.93,-92.2751,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,134731500,-76.9702,167.90,-88.3844,0,0.10203,-0.0093,,,,,
0d - 00:00:00,134796625,-81.0302,167.83,-84.1150,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,134861750,-85.3632,167.53,-79.4324,0,0.027827,0,,,,,
0d - 00:00:00,134926875,-89.5938,167.18,-75.1629,-0.0093,-0.0371,-0.0187,,,,,
0d - 00:00:00,134992000,-93.4150,166.88,-71.1345,-0.0278,0.018551,0,,,,,
0d - 00:00:00,135057125,-97.1339,166.81,-67.3126,-0.1390,0.018551,-0.0280,,,,,
0d - 00:00:00,135122250,-100.5798,166.64,-63.9384,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,135187375,-103.8551,166.64,-60.2887,0.05558,0.027827,0,,,,,
0d - 00:00:00,135252500,-107.3352,165.34,-55.6749,-0.0556,0.027827,0,,,,,
0d - 00:00:00,135317625,-108.9728,162.47,-51.5777,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,135382750,-111.8388,162.00,-47.5837,-0.0185,-0.0649,-0.0187,,,,,
0d - 00:00:00,135447875,-117.5023,163.67,-43.5897,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,135513000,-122.6542,164.80,-40.0777,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,135578125,-125.8613,164.66,-37.0822,-0.0556,0.08348,0,,,,,
0d - 00:00:00,135643250,-128.3177,164.04,-34.0523,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,135708375,-130.9107,162.88,-30.3682,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,135773500,-133.1284,161.04,-26.4430,0,0.018551,-0.0280,,,,,
0d - 00:00:00,135838625,-135.6531,159.30,-22.3113,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,135903750,-138.7578,158.24,-18.1796,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,135968875,-141.9308,157.42,-14.4266,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,136034000,-144.7626,156.47,-10.7769,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,136099125,-146.9803,155.21,-7.0584,-0.0278,0.04638,-0.0374,,,,,
0d - 00:00:00,136164250,-149.8462,153.40,-2.5823,-0.0741,-0.0186,0,,,,,
0d - 00:00:00,136229375,-152.0980,150.91,1.9970,-0.0093,-0.0371,0.018676,,,,,
0d - 00:00:00,136294500,-153.8721,148.96,5.061,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,136359625,-154.5204,147.56,7.231,-0.0648,0,0.018676,,,,,
0d - 00:00:00,136424750,-155.8510,143.91,12.430,-0.0185,0.08348,0.028014,,,,,
0d - 00:00:00,136489875,-158.8875,140.36,18.696,0.03706,0,0.009338,,,,,
0d - 00:00:00,136555000,-161.6851,138.55,22.483,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,136620125,-162.0604,136.33,24.618,0.018528,0,-0.0654,,,,,
0d - 00:00:00,136685250,-161.0710,132.24,27.510,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,136750375,-161.9240,128.55,32.71,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,136815500,-165.6087,127.50,37.46,-0.0185,0.009276,0.10272,,,,,
0d - 00:00:00,136880625,-168.8158,126.37,41.01,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,136945750,-168.8499,122.82,44.45,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,137010875,-168.1676,119.00,47.45,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,137076000,-168.1676,116.44,50.06,0.07411,0.018551,0,,,,,
0d - 00:00:00,137141125,-167.0758,111.97,53.51,0,0.027827,0.03735,,,,,
0d - 00:00:00,137206250,-167.0417,107.02,58.74,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,137271375,-168.4405,102.92,64.25,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,137336500,-169.4299,99.61,68.10,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,137401625,-168.9182,96.00,71.17,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,137466750,-168.2699,92.04,74.30,0.018528,0.018551,-0.0654,,,,,
0d - 00:00:00,137531875,-167.9970,88.25,78.12,0.027792,-0.0278,-0.0374,,,,,
0d - 00:00:00,137597000,-167.9970,83.78,82.77,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,137662125,-168.0652,79.04,87.42,-0.0093,0,0.028014,,,,,
0d - 00:00:00,137727250,-167.9970,75.08,91.35,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,137792375,-167.8264,71.08,95.31,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,137857500,-167.6217,66.41,99.47,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,137922625,-167.3828,63.00,102.36,0,0.04638,0.009338,,,,,
0d - 00:00:00,137987750,-166.8369,59.99,104.77,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,138052875,-164.0052,55.76,106.05,-0.0463,0.03710,0,,,,,
0d - 00:00:00,138118000,-161.8557,51.74,109.15,0.018528,-0.0371,0.03735,,,,,
0d - 00:00:00,138183125,-164.2781,47.50,116.24,0.018528,0.10203,0,,,,,
0d - 00:00:00,138248250,-167.2122,43.14,122.54,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,138313375,-166.4617,39.42,124.67,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,138378500,-163.9028,36.31,125.67,-0.0926,0,-0.0654,,,,,
0d - 00:00:00,138443625,-161.9922,32.90,127.84,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,138508750,-161.5145,29.451,131.18,0.009264,0,0.028014,,,,,
0d - 00:00:00,138573875,-161.5487,26.004,134.52,-0.0185,0,0.04669,,,,,
0d - 00:00:00,138639000,-160.7639,22.694,137.14,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,138704125,-159.4675,18.906,139.89,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,138769250,-158.2733,14.606,143.03,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,138834375,-156.5674,10.408,145.57,0.018528,0.03710,0,,,,,
0d - 00:00:00,138899500,-154.3498,5.972,147.71,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,138964625,-151.9956,1.2627,150.39,0,0,0.03735,,,,,
0d - 00:00:00,139029750,-150.0509,-3.4467,153.32,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,139094875,-148.5497,-6.5522,154.84,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,139160000,-146.7415,-9.4871,155.83,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,139225125,-143.3638,-14.8449,158.35,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,139290250,-140.6343,-19.9638,160.83,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,139355375,-138.1437,-23.4447,161.86,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,139420500,-135.7213,-26.8914,163.03,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,139485625,-132.9237,-30.8501,164.51,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,139550750,-129.9213,-34.6039,165.10,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,139615875,-126.2707,-38.5967,165.79,0.027792,-0.0093,0,,,,,
0d - 00:00:00,139681000,-123.3024,-42.8966,167.47,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,139746125,-120.5047,-47.1965,168.61,-0.0556,-0.0557,0.028014,,,,,
0d - 00:00:00,139811250,-117.0247,-50.4385,168.16,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,139876375,-113.8176,-53.1686,167.92,0.04632,0.018551,0,,,,,
0d - 00:00:00,139941500,-110.3376,-56.7518,168.06,0.03706,0.027827,0,,,,,
0d - 00:00:00,140006625,-106.2093,-60.9493,167.99,0,0.018551,0.028014,,,,,
0d - 00:00:00,140071750,-101.9787,-64.9762,167.68,0,0.027827,0.03735,,,,,
0d - 00:00:00,140136875,-97.5433,-69.3444,167.92,-0.0093,0.009276,-0.0560,,,,,
0d - 00:00:00,140202000,-93.2786,-73.9855,168.30,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,140267125,-89.4232,-77.7053,168.16,0.009264,0.009276,0,,,,,
0d - 00:00:00,140332250,-85.3291,-81.5274,167.68,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,140397375,-80.8937,-85.5202,167.44,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,140462500,-77.0725,-89.0352,167.23,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,140527625,-74.1725,-91.9018,167.09,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,140592750,-70.8289,-94.9390,166.96,0,-0.0835,-0.0093,,,,,
0d - 00:00:00,140657875,-67.1442,-98.5905,166.92,-0.0463,0,0.03735,,,,,
0d - 00:00:00,140723000,-63.9371,-101.5595,166.58,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,140788125,-60.2524,-104.1189,164.58,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,140853250,-53.7699,-106.6784,161.21,0.04632,0,0.018676,,,,,
0d - 00:00:00,140918375,-49.2664,-111.1830,162.17,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,140983500,-47.1511,-117.1892,166.20,0.06485,-0.0186,-0.0747,,,,,
0d - 00:00:00,141048625,-44.0804,-122.1717,166.92,-0.0834,0,0.028014,,,,,
0d - 00:00:00,141113750,-38.6557,-125.3454,164.48,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,141178875,-33.8109,-128.1437,162.69,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,141244000,-30.2627,-130.9080,161.83,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,141309125,-27.2944,-132.8190,160.45,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,141374250,-24.3602,-134.9007,159.52,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,141439375,-21.2896,-137.8014,159.38,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,141504500,-17.9119,-140.7363,158.45,0.009264,0.018551,0,,,,,
0d - 00:00:00,141569625,-13.7837,-143.5005,156.76,0.009264,0,0.018676,,,,,
0d - 00:00:00,141634750,-8.9389,-146.3330,154.32,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,141699875,-3.7530,-149.0972,151.88,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,141700000,,,,,,,121.04,121.07,120.85,0.09734,
