X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,131219501,-129.8531,-35.2865,165.85,-0.0093,0.018551,0,,,,,
0d - 00:00:00,131284635,-126.6460,-39.3133,166.68,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,131349768,-123.3706,-43.5109,167.85,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,131414901,-119.4812,-48.1861,168.51,0.06485,0,0,,,,,
0d - 00:00:00,131480034,-115.9329,-51.5988,168.47,0.03706,-0.0093,0.09338,,,,,
0d - 00:00:00,131545166,-113.3741,-54.1241,168.61,0.03706,0,-0.0374,,,,,
0d - 00:00:00,131610300,-110.4740,-57.4002,168.75,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,131675433,-106.2775,-61.3588,168.61,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,131740566,-101.9787,-65.4199,168.37,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,131805699,-97.5092,-70.0610,168.51,0.027792,0,0.04669,,,,,
0d - 00:00:00,131870832,-92.8009,-74.9411,168.68,0.03706,-0.0093,0.06537,,,,,
0d - 00:00:00,131935964,-88.6385,-79.0362,168.54,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,132001098,-84.6467,-82.6877,168.23,0.027792,-0.0557,0.028014,,,,,
0d - 00:00:00,132066231,-80.5867,-86.5098,168.16,0.009264,0,0.028014,,,,,
0d - 00:00:00,132131364,-76.9361,-89.8542,167.89,0.018528,0,0.028014,,,,,
0d - 00:00:00,132196497,-73.6948,-92.7549,167.64,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,132261629,-70.4195,-95.9286,167.51,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,132326762,-66.8030,-99.4095,167.44,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,132391896,-63.7324,-102.1396,167.23,0.027792,0.10203,0.009338,,,,,
0d - 00:00:00,132457029,-60.5935,-105.2110,166.65,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,132522162,-55.0664,-109.7156,165.44,0,0.027827,0,,,,,
0d - 00:00:00,132587295,-49.1299,-114.6639,164.79,0,0,-0.0093,,,,,
0d - 00:00:00,132652427,-44.3534,-119.3733,165.23,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,132717561,-40.8051,-123.7073,165.61,0.027792,0,0.06537,,,,,
0d - 00:00:00,132782694,-37.3933,-126.8128,164.92,0.009264,0,-0.0187,,,,,
0d - 00:00:00,132847827,-34.1521,-128.8604,163.62,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,132912960,-31.0132,-130.8738,162.38,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,132978092,-27.6697,-133.2285,161.07,-0.0185,0,0.08404,,,,,
0d - 00:00:00,133043225,-24.0191,-136.0951,160.14,0.03706,0,0.028014,,,,,
0d - 00:00:00,133108359,-20.0955,-139.1324,159.24,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,133173492,-16.0696,-142.5450,158.52,0.018528,-0.0186,0.10272,,,,,
0d - 00:00:00,133238625,-12.0095,-145.6163,157.28,0,-0.0093,0.06537,,,,,
0d - 00:00:00,133303758,-8.0860,-147.9028,155.35,0.04632,0,0.03735,,,,,
0d - 00:00:00,133368890,-3.7871,-149.9845,152.98,0.06485,0.018551,0.04669,,,,,
0d - 00:00:00,133368999,,,,,,,121.50,121.67,121.39,0.09996,
0d - 00:00:00,133434000,1.0235,-152.6122,150.81,-0.0278,0,0.028014,,,,,
0d - 00:00:00,133499126,4.708,-154.7621,149.64,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,133564252,6.619,-156.1613,148.40,0,-0.0278,0.03735,,,,,
0d - 00:00:00,133629378,11.225,-157.7994,144.75,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,133694503,17.230,-159.9834,141.24,0.03706,0.027827,0.04669,,,,,
0d - 00:00:00,133759629,21.324,-161.8263,139.14,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,133824755,24.428,-163.1572,136.97,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,133889881,27.977,-164.1127,134.01,0,0.009276,0.04669,,,,,
0d - 00:00:00,133955007,31.63,-164.6246,130.67,0,0.027827,0.04669,,,,,
0d - 00:00:00,134020134,35.24,-165.3754,127.60,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,134085260,39.58,-166.7404,124.50,0,-0.0186,0.03735,,,,,
0d - 00:00:00,134150386,44.80,-167.9690,120.41,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,134215512,49.47,-168.3785,116.45,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,134280638,51.89,-168.4809,114.62,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,134345764,53.74,-168.7539,112.80,-0.0185,0.009276,0.06537,,,,,
0d - 00:00:00,134410890,56.94,-168.5832,108.63,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,134476016,61.48,-168.2079,103.53,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,134541142,66.46,-168.3102,98.68,0.027792,0,0.018676,,,,,
0d - 00:00:00,134606268,70.93,-168.6174,95.00,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,134671394,74.45,-168.7197,91.76,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,134736520,77.31,-168.6174,88.45,-0.0556,-0.0371,-0.0280,,,,,
0d - 00:00:00,134801646,81.20,-168.4809,84.15,0,0.009276,0.018676,,,,,
0d - 00:00:00,134866772,85.53,-168.2420,79.71,-0.0185,0.027827,0.13073,,,,,
0d - 00:00:00,134931898,89.56,-167.9348,75.47,0.04632,-0.0093,0.14007,,,,,
0d - 00:00:00,134997024,93.65,-167.6960,71.07,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,135062150,97.58,-167.4912,67.04,0.03706,-0.0093,0.05603,,,,,
0d - 00:00:00,135127276,100.82,-167.2865,63.87,0.05558,0.009276,0,,,,,
0d - 00:00:00,135192402,103.75,-167.1158,60.50,0,0.018551,0.028014,,,,,
0d - 00:00:00,135257528,107.78,-166.7063,55.78,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,135322654,112.66,-165.8531,50.30,-0.0093,0,0.03735,,,,,
0d - 00:00:00,135387780,116.41,-165.1706,46.24,0,0.018551,0.04669,,,,,
0d - 00:00:00,135452906,119.58,-165.0000,42.97,0,-0.0464,0.028014,,,,,
0d - 00:00:00,135518032,122.59,-164.6929,39.66,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,135583158,125.21,-164.2833,36.70,0.04632,0,0,,,,,
0d - 00:00:00,135648284,127.94,-163.6349,33.36,0.04632,0,0.07470,,,,,
0d - 00:00:00,135713410,131.05,-162.8501,29.404,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,135778536,134.53,-161.6898,25.169,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,135843662,137.84,-160.6660,21.003,0.018528,0.04638,0.07470,,,,,
0d - 00:00:00,135908788,140.63,-159.5739,17.353,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,135973914,143.16,-158.3795,13.704,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,136039040,145.55,-157.0827,10.157,0.009264,-0.0371,0.028014,,,,,
0d - 00:00:00,136104166,147.66,-155.5812,6.645,0.07411,-0.0186,0.05603,,,,,
0d - 00:00:00,136169292,149.95,-153.9090,2.4790,0,0.018551,0.06537,,,,,
0d - 00:00:00,136234418,152.51,-151.5202,-2.4790,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,136299544,154.76,-149.2678,-6.0254,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,136364670,155.34,-148.0734,-7.9536,0,0,0.03735,,,,,
0d - 00:00:00,136429796,157.49,-145.5822,-12.8083,-0.0834,0.03710,-0.0093,,,,,
0d - 00:00:00,136494922,160.18,-142.1013,-18.5239,-0.0741,-0.0186,0,,,,,
0d - 00:00:00,136560048,161.34,-139.2347,-21.5882,-0.0463,0,0.028014,,,,,
0d - 00:00:00,136625174,161.82,-137.1189,-24.4805,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,136690300,161.04,-132.0341,-28.3712,-0.0093,0.018551,0,,,,,
0d - 00:00:00,136755426,160.76,-127.2565,-33.5702,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,136820552,165.03,-127.0517,-37.9430,0.027792,0,0.06537,,,,,
0d - 00:00:00,136885678,169.36,-126.9835,-41.6615,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,136950804,169.63,-122.6494,-45.7244,0.018528,0.03710,0.03735,,,,,
0d - 00:00:00,137015930,168.37,-118.5884,-48.2723,0,-0.0093,0.028014,,,,,
0d - 00:00:00,137081056,168.13,-117.0186,-49.8905,-0.0278,0,0.03735,,,,,
0d - 00:00:00,137146182,167.96,-113.4012,-53.8157,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,137211308,168.17,-108.2141,-59.3591,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,137276434,168.99,-104.1530,-64.0073,-0.0278,0,0.04669,,,,,
0d - 00:00:00,137341560,169.67,-100.0579,-68.5866,0.08338,-0.0093,-0.0280,,,,,
0d - 00:00:00,137406686,169.36,-95.2120,-72.9249,-0.0463,-0.0557,0.03735,,,,,
0d - 00:00:00,137471812,168.47,-91.1510,-76.0925,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,137536938,167.49,-87.3971,-78.9159,-0.0926,0.027827,0.018676,,,,,
0d - 00:00:00,137602064,167.45,-83.1313,-83.5296,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,137667190,168.51,-79.0362,-88.3156,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,137732316,168.85,-75.6918,-91.7587,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,137797442,168.47,-71.8356,-95.5116,0.10190,-0.0093,0.009338,,,,,
0d - 00:00:00,137862568,167.86,-66.7166,-100.0565,0,0,0.028014,,,,,
0d - 00:00:00,137927694,167.35,-63.0651,-103.0176,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,137992820,166.91,-60.0620,-105.6688,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,138057946,166.60,-55.7280,-110.0415,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,138123072,165.88,-50.6091,-114.3454,0.09264,0.018551,0.04669,,,,,
0d - 00:00:00,138188198,165.44,-46.4116,-117.9262,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,138253324,165.30,-42.7601,-121.3349,-0.0093,0,0.028014,,,,,
0d - 00:00:00,138318450,164.65,-39.2110,-124.4337,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,138383576,163.97,-36.1055,-126.8439,-0.0648,-0.0186,0.07470,,,,,
0d - 00:00:00,138448702,163.15,-32.8635,-129.5295,0,-0.0186,-0.0560,,,,,
0d - 00:00:00,138513828,162.47,-29.4168,-132.4561,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,138578954,161.72,-25.7994,-135.5893,-0.0278,0.018551,0,,,,,
0d - 00:00:00,138644080,160.80,-21.7042,-138.7570,-0.0926,0.018551,0.018676,,,,,
0d - 00:00:00,138709206,159.71,-17.5408,-141.7869,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,138774332,158.07,-13.5140,-144.5070,-0.0648,0.018551,0,,,,,
0d - 00:00:00,138839458,156.67,-9.7260,-146.8827,-0.0185,0,0.05603,,,,,
0d - 00:00:00,138904584,155.10,-5.6991,-149.4306,-0.0278,0.009276,0.13073,,,,,
0d - 00:00:00,138969710,152.85,-1.1944,-151.7719,-0.0185,0.03710,-0.0374,,,,,
0d - 00:00:00,139034836,150.53,3.413,-154.3542,-0.0185,0.018551,0,,,,,
0d - 00:00:00,139099962,148.96,6.450,-155.6626,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,139165088,147.12,9.521,-156.9366,-0.0648,-0.0278,0.028014,,,,,
0d - 00:00:00,139230214,144.25,14.640,-159.6566,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,139295340,141.28,19.691,-161.9291,0.03706,0,-0.0374,,,,,
0d - 00:00:00,139360466,138.69,23.581,-163.0997,-0.0371,0,0.018676,,,,,
0d - 00:00:00,139425592,135.82,27.437,-164.1671,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,139490718,132.55,31.430,-165.1311,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,139555844,129.68,34.98,-165.9919,0,-0.0186,0.018676,,,,,
0d - 00:00:00,139620970,126.99,38.66,-167.0593,-0.0093,0.009276,0,,,,,
0d - 00:00:00,139686096,123.68,43.10,-168.0578,-0.0463,0,0.03735,,,,,
0d - 00:00:00,139751222,119.21,48.02,-168.6431,-0.0278,0.018551,0,,,,,
0d - 00:00:00,139816348,115.52,51.53,-168.6431,-0.0371,0,0.018676,,,,,
0d - 00:00:00,139881474,112.83,54.40,-168.8497,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,139946600,109.72,57.74,-169.1596,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,140011726,106.07,61.46,-168.9530,0.018528,0.08348,0.028014,,,,,
0d - 00:00:00,140076852,101.98,65.28,-168.7120,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,140141978,97.37,69.82,-168.7120,0,-0.0186,0.028014,,,,,
0d - 00:00:00,140207104,92.66,74.57,-168.8841,-0.0185,0.03710,-0.0374,,,,,
0d - 00:00:00,140272230,88.37,78.69,-168.7808,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,140337356,84.13,82.72,-168.5742,0.009264,0,0.028014,,,,,
0d - 00:00:00,140402482,80.28,86.61,-168.3677,-0.0185,0.009276,0.06537,,,,,
0d - 00:00:00,140467608,76.66,89.65,-168.1266,-0.0185,0.018551,-0.0654,,,,,
0d - 00:00:00,140532734,73.69,92.52,-167.8168,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,140597860,70.28,95.62,-167.6102,-0.0371,0.03710,0,,,,,
0d - 00:00:00,140662986,66.53,99.03,-167.4725,-0.0741,0.009276,0.06537,,,,,
0d - 00:00:00,140728112,63.56,101.87,-167.1970,0,-0.0093,0.028014,,,,,
0d - 00:00:00,140793238,60.22,104.97,-166.7150,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,140858364,54.83,109.68,-165.6820,0.009264,0,0.009338,,,,,
0d - 00:00:00,140923490,48.89,114.53,-165.0623,0,0.027827,0.09338,,,,,
0d - 00:00:00,140988616,44.25,119.17,-165.2689,0,0.018551,0.009338,,,,,
0d - 00:00:00,141053742,40.53,123.60,-165.6820,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,141118868,37.09,126.71,-165.2000,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,141183994,34.05,128.66,-163.8228,0,0,0.04669,,,,,
0d - 00:00:00,141249120,30.877,130.67,-162.4799,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,141314246,27.431,133.16,-161.4126,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,141379372,23.883,135.86,-160.3108,0.009264,0,-0.0093,,,,,
0d - 00:00:00,141444498,20.095,138.83,-159.3123,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,141509624,15.899,142.37,-158.6581,0.05558,-0.0371,0.009338,,,,,
0d - 00:00:00,141574750,11.907,145.48,-157.5908,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,141639876,8.018,147.73,-155.6282,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,141705000,,,,,,,121.48,121.67,121.38,0.09570,
0d - 00:00:00,141705002,3.651,149.92,-153.0803,0,-0.0186,0.03735,,,,,
0d - 00:00:00,141770000,-1.1259,152.37,-150.7734,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,141835126,-5.0495,154.52,-149.5339,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,141900252,-6.8577,155.82,-148.3632,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,141965378,-11.3613,157.46,-144.6447,-0.0278,0.09276,0,,,,,
0d - 00:00:00,142030504,-17.2296,159.57,-141.2360,0,-0.0186,0.028014,,,,,
0d - 00:00:00,142095630,-21.1190,161.35,-139.5145,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,142160756,-24.0532,162.71,-137.2420,-0.0093,0,0.018676,,,,,
0d - 00:00:00,142225882,-27.7379,163.63,-134.1777,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,142291008,-31.6615,164.49,-130.8723,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,142356134,-35.8921,165.38,-127.6702,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,142421260,-40.1569,166.60,-124.3993,-0.0093,0.018551,0,,,,,
0d - 00:00:00,142486386,-44.9675,167.93,-120.6118,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,142551512,-49.5052,168.38,-116.9277,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,142616638,-51.8935,168.31,-114.9307,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,142681764,-53.7358,168.48,-112.7271,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,142746890,-57.1135,168.34,-108.4233,-0.0278,-0.0186,0.08404,,,,,
0d - 00:00:00,142812016,-62.0947,167.93,-103.1898,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,142877142,-66.8371,168.14,-98.7826,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,142942268,-70.8972,168.48,-95.3050,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,143007394,-74.3431,168.58,-92.0341,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,143072520,-77.5843,168.45,-88.4188,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,143137646,-81.7126,168.31,-84.0805,0.009264,0,0.009338,,,,,
0d - 00:00:00,143202772,-85.8409,168.11,-79.5012,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,143267898,-90.0032,167.76,-75.2662,0.03706,-0.0742,0.018676,,,,,
0d - 00:00:00,143333024,-93.9268,167.46,-70.9623,0.027792,-0.0649,0.04669,,,,,
0d - 00:00:00,143398150,-97.9186,167.35,-67.0372,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,143463276,-101.0916,167.18,-63.9040,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,143528402,-104.0599,167.01,-60.6330,0,0.009276,0.03735,,,,,
0d - 00:00:00,143593528,-108.0517,166.50,-55.6405,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,143658654,-112.8623,165.65,-50.2693,0.009264,0,0.009338,,,,,
0d - 00:00:00,143723780,-116.5812,164.93,-46.3441,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,143788906,-119.6518,164.83,-43.1076,0.009264,0.09276,0.03735,,,,,
0d - 00:00:00,143854032,-122.7224,164.66,-39.8367,0.009264,0,0.028014,,,,,
0d - 00:00:00,143919158,-125.4860,164.18,-36.8412,0.009264,0,0.04669,,,,,
0d - 00:00:00,143984284,-128.0448,163.46,-33.4325,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,144049410,-131.2860,162.71,-29.5762,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,144114536,-134.5272,161.72,-25.4445,0.10190,0.03710,0.018676,,,,,
0d - 00:00:00,144179662,-137.8708,160.60,-21.3817,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,144244788,-140.7708,159.54,-17.4910,-0.0463,0,0.03735,,,,,
0d - 00:00:00,144309914,-143.3979,158.48,-13.9446,-0.0093,0.009276,-0.0654,,,,,
0d - 00:00:00,144375040,-145.7179,157.01,-10.3982,0.027792,0,0.018676,,,,,
0d - 00:00:00,144440166,-147.7991,155.51,-6.8173,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,144505292,-150.1533,153.74,-2.6512,-0.0741,-0.0093,0.028014,,,,,
0d - 00:00:00,144570418,-152.7803,151.45,2.2036,0.04632,0,0.009338,,,,,
0d - 00:00:00,144635544,-154.8274,149.17,5.612,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,144700670,-155.4757,147.80,8.057,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,144765796,-157.6251,145.00,13.153,0.04632,0,0.07470,,,,,
0d - 00:00:00,144830922,-160.5934,141.83,18.489,0.03706,0,0.06537,,,,,
0d - 00:00:00,144896048,-162.2651,139.75,21.416,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,144961174,-161.8557,137.05,23.757,0.16675,0.018551,0.04669,,,,,
0d - 00:00:00,145026300,-160.5934,131.80,27.545,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,145091426,-160.7298,126.98,33.26,0.04632,0.027827,0.04669,,,,,
0d - 00:00:00,145156552,-165.3016,127.02,37.81,0.05558,0.027827,0.028014,,,,,
0d - 00:00:00,145221678,-169.6346,126.85,41.45,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,145286804,-169.8734,122.82,45.35,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,145351930,-168.6452,118.52,48.27,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,145417056,-168.4746,116.68,49.92,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,145482182,-168.0993,113.33,53.40,0.06485,-0.0186,0.03735,,,,,
0d - 00:00:00,145547308,-168.2699,108.21,58.84,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,145612434,-169.1228,104.05,63.80,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,145677560,-169.8734,100.16,68.17,0,0.027827,-0.0187,,,,,
0d - 00:00:00,145742686,-169.4982,95.21,72.55,0,-0.0278,0.028014,,,,,
0d - 00:00:00,145807812,-168.8840,90.91,75.92,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,145872938,-167.8946,87.12,78.95,0.009264,-0.0278,0.08404,,,,,
0d - 00:00:00,145938064,-167.6899,82.82,83.39,-0.0093,-0.0278,-0.0840,,,,,
0d - 00:00:00,146003190,-168.5087,78.73,88.21,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,146068316,-168.9523,75.49,91.66,0,-0.0093,0.03735,,,,,
0d - 00:00:00,146133442,-168.5428,71.63,95.44,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,146198568,-168.0993,66.38,99.92,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,146263694,-167.6217,62.79,102.91,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,146328820,-167.2122,59.86,105.53,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,146393946,-166.7346,55.49,109.70,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,146459072,-166.0522,50.40,114.10,0.06485,0.018551,0.04669,,,,,
0d - 00:00:00,146524198,-165.7111,46.00,118.06,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,146589324,-165.5063,42.35,121.61,0.07411,0.018551,0.03735,,,,,
0d - 00:00:00,146654450,-164.9263,38.87,124.43,0,0,0.05603,,,,,
0d - 00:00:00,146719576,-164.1758,35.83,126.74,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,146784702,-163.3910,32.59,129.39,0.009264,0.009276,0,,,,,
0d - 00:00:00,146849828,-162.7087,29.280,132.32,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,146914954,-162.0263,25.663,135.42,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,146980080,-161.0028,21.670,138.62,0.09264,0.018551,0.03735,,,,,
0d - 00:00:00,147045206,-159.8086,17.473,141.72,0.10190,-0.0557,0.03735,,,,,
0d - 00:00:00,147110332,-158.3757,13.309,144.33,0.06485,0,0.028014,,,,,
0d - 00:00:00,147175458,-156.7721,9.453,146.85,0.03706,0,-0.0187,,,,,
0d - 00:00:00,147240584,-155.1686,5.358,149.22,0.009264,0.018551,0,,,,,
0d - 00:00:00,147305710,-152.9509,1.0920,151.32,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,147370836,-150.8697,-3.6856,154.22,0.03706,0,0.009338,,,,,
0d - 00:00:00,147435962,-149.0274,-6.6546,155.39,0.04632,-0.0371,0.028014,,,,,
0d - 00:00:00,147501088,-146.9803,-9.6918,156.52,0.03706,0.08348,0.018676,,,,,
0d - 00:00:00,147566214,-144.2508,-14.8790,159.42,0.10190,-0.0371,0.018676,,,,,
0d - 00:00:00,147631340,-141.3849,-19.8956,161.55,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,147696466,-138.8261,-23.5129,162.65,0.05558,0.027827,0.028014,,,,,
0d - 00:00:00,147761592,-135.9602,-27.3692,163.82,0,-0.0186,0.04669,,,,,
0d - 00:00:00,147826718,-132.8213,-31.4302,164.92,0,0.009276,0.06537,,,,,
0d - 00:00:00,147891844,-129.6825,-35.3547,165.82,0,-0.0093,0.04669,,,,,
0d - 00:00:00,147956970,-126.4413,-39.4157,166.85,0.04632,0.03710,-0.0187,,,,,
0d - 00:00:00,148022096,-123.0977,-44.0228,168.23,0.027792,0,0.03735,,,,,
0d - 00:00:00,148087222,-119.4471,-48.4592,168.68,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,148152348,-115.9670,-51.5646,168.57,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,148217474,-113.2376,-54.1923,168.51,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,148282600,-110.3376,-57.4685,168.75,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,148347726,-106.5163,-61.2906,168.64,0.03706,0,0.11206,,,,,
0d - 00:00:00,148412852,-101.9787,-65.5564,168.37,0.10190,0.03710,0.03735,,,,,
0d - 00:00:00,148477978,-97.0998,-70.3681,168.57,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,148543104,-92.5621,-75.1799,168.85,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,148608230,-88.5703,-79.1386,168.68,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,148673356,-84.4420,-82.9607,168.33,0.018528,-0.0371,0.06537,,,,,
0d - 00:00:00,148738482,-80.3820,-86.8511,168.20,0.04632,0,0.018676,,,,,
0d - 00:00:00,148803608,-76.7996,-89.8542,167.99,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,148868734,-73.7290,-92.7208,167.61,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,148933860,-70.3172,-95.9969,167.54,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,148998986,-66.6324,-99.5460,167.44,0.009264,-0.0557,0.018676,,,,,
0d - 00:00:00,149064112,-63.6983,-102.2420,167.20,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,149129238,-60.4230,-105.1768,166.75,0.09264,-0.0278,0.03735,,,,,
0d - 00:00:00,149194364,-54.8276,-109.8521,165.23,0.06485,0.027827,0,,,,,
0d - 00:00:00,149259490,-48.9934,-114.8687,164.79,0.03706,0.009276,0,,,,,
0d - 00:00:00,149324616,-44.5922,-119.6805,165.27,0.018528,0,0.018676,,,,,
0d - 00:00:00,149389742,-40.8392,-123.8097,165.61,0.009264,0,0.04669,,,,,
0d - 00:00:00,149454868,-37.3592,-126.6763,164.96,0,0.05565,0,,,,,
0d - 00:00:00,149519994,-34.1521,-128.8263,163.69,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,149585120,-31.0815,-130.7032,162.27,0.027792,0.009276,0.04669,,,,,
