X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127343405,-136.4719,160.15,-22.1391,-1.8991,-2.1798,3.735,,,,,
0d - 00:00:00,127408470,-139.3720,158.99,-18.3173,-1.7972,-2.2633,3.763,,,,,
0d - 00:00:00,127473535,-142.0673,158.00,-14.7365,-1.6953,-2.3189,3.847,,,,,
0d - 00:00:00,127538600,-144.1485,156.40,-11.1901,-1.6212,-2.4302,3.754,,,,,
0d - 00:00:00,127603665,-146.5026,154.86,-7.4715,-1.5842,-2.4117,3.707,,,,,
0d - 00:00:00,127668730,-148.6862,153.16,-3.3398,-1.4915,-2.5230,3.745,,,,,
0d - 00:00:00,127733795,-151.1427,150.94,1.3772,-1.3989,-2.6436,3.717,,,,,
0d - 00:00:00,127798859,-153.5992,148.45,5.509,-1.2784,-2.7085,3.707,,,,,
0d - 00:00:00,127863924,-154.3156,147.25,7.058,-1.2507,-2.7549,3.642,,,,,
0d - 00:00:00,127928989,-155.7145,145.10,11.328,-1.0746,-2.8013,3.679,,,,,
0d - 00:00:00,127994055,-158.6145,141.49,17.732,-1.0932,-2.8848,3.661,,,,,
0d - 00:00:00,128059120,-160.9004,138.89,21.623,-0.9357,-2.9126,3.651,,,,,
0d - 00:00:00,128124185,-161.9581,137.05,24.067,-0.9449,-3.0239,3.576,,,,,
0d - 00:00:00,128189250,-161.7875,133.64,27.683,-0.7874,-3.0888,3.576,,,,,
0d - 00:00:00,128254315,-163.2887,130.29,32.30,-0.6578,-3.1445,3.548,,,,,
0d - 00:00:00,128319380,-165.4722,128.35,36.12,-0.5281,-3.2094,3.511,,,,,
0d - 00:00:00,128384445,-166.8369,125.79,39.87,-0.4910,-3.2465,3.548,,,,,
0d - 00:00:00,128449509,-167.3146,122.00,44.31,-0.3891,-3.3485,3.436,,,,,
0d - 00:00:00,128514574,-168.1676,118.55,48.13,-0.3428,-3.3764,3.427,,,,,
0d - 00:00:00,128579640,-168.2358,115.86,50.61,-0.2316,-3.3949,3.362,,,,,
0d - 00:00:00,128644705,-167.7923,112.92,53.16,-0.1575,-3.4691,3.296,,,,,
0d - 00:00:00,128709770,-167.7240,109.44,57.09,-0.0648,-3.5155,3.296,,,,,
0d - 00:00:00,128774835,-168.6452,105.45,61.80,0.009264,-3.5897,3.259,,,,,
0d - 00:00:00,128839900,-169.0205,101.15,66.66,0.11117,-3.6083,3.194,,,,,
0d - 00:00:00,128904965,-168.8158,96.13,71.34,0.21307,-3.6546,3.166,,,,,
0d - 00:00:00,128970030,-168.2699,91.32,75.34,0.3613,-3.7381,3.1002,,,,,
0d - 00:00:00,129035094,-167.7923,86.85,79.19,0.3613,-3.7010,3.0162,,,,,
0d - 00:00:00,129100159,-167.4511,82.96,83.08,0.5281,-3.7567,2.9415,,,,,
0d - 00:00:00,129165225,-167.4170,78.93,86.94,0.5651,-3.7938,2.9415,,,,,
0d - 00:00:00,129230290,-167.4170,75.18,90.76,0.6763,-3.8031,2.8668,,,,,
0d - 00:00:00,129295355,-167.4511,71.02,94.93,0.7411,-3.8309,2.8014,,,,,
0d - 00:00:00,129360420,-167.1099,65.90,99.68,0.7689,-3.9051,2.7547,,,,,
0d - 00:00:00,129425485,-166.6664,62.14,102.81,0.9542,-3.9329,2.7080,,,,,
0d - 00:00:00,129490550,-166.3934,59.21,105.46,1.0468,-3.9144,2.6053,,,,,
0d - 00:00:00,129555615,-166.0522,55.11,109.49,1.0839,-3.9144,2.5306,,,,,
0d - 00:00:00,129620679,-165.7111,50.54,113.73,1.1673,-3.9700,2.4839,,,,,
0d - 00:00:00,129685744,-165.3358,46.62,117.07,1.2784,-3.9793,2.4279,,,,,
0d - 00:00:00,129750810,-164.8240,42.93,120.10,1.3526,-3.9793,2.3438,,,,,
0d - 00:00:00,129815875,-164.2099,39.31,123.33,1.4359,-4.0071,2.2598,,,,,
0d - 00:00:00,129880940,-163.4934,36.04,126.19,1.5378,-4.0535,2.2318,,,,,
0d - 00:00:00,129946005,-163.0157,32.83,128.67,1.6212,-4.0535,2.1104,,,,,
0d - 00:00:00,130011070,-162.2310,29.519,131.66,1.6953,-4.0535,2.0077,,,,,
0d - 00:00:00,130076135,-161.4463,25.902,134.76,1.7231,-4.1092,1.9517,,,,,
0d - 00:00:00,130141200,-160.4569,22.148,137.45,1.8991,-4.0535,1.8583,,,,,
0d - 00:00:00,130206264,-159.2286,18.360,140.17,1.8991,-4.0628,1.7742,,,,,
0d - 00:00:00,130271329,-157.6592,14.333,142.92,2.0196,-4.0535,1.7182,,,,,
0d - 00:00:00,130336395,-156.1239,10.238,145.30,2.1400,-4.0535,1.6248,,,,,
0d - 00:00:00,130401460,-154.0427,6.040,147.64,2.1493,-4.0164,1.5314,,,,,
0d - 00:00:00,130466525,-151.9615,1.5357,149.81,2.2604,-4.0442,1.4941,,,,,
0d - 00:00:00,130531590,-149.5050,-3.1055,152.49,2.3438,-4.0257,1.3914,,,,,
0d - 00:00:00,130596655,-147.9356,-6.4840,154.29,2.4365,-4.0442,1.2700,,,,,
0d - 00:00:00,130661720,-146.3320,-9.1799,155.32,2.5291,-4.0349,1.2326,,,,,
0d - 00:00:00,130726785,-143.2955,-14.1282,157.52,2.5754,-4.0257,1.1206,,,,,
0d - 00:00:00,130791849,-140.1567,-19.4860,160.00,2.6681,-3.9978,1.0272,,,,,
0d - 00:00:00,130856914,-137.9731,-23.1375,161.41,2.6588,-3.9886,0.8965,,,,,
0d - 00:00:00,130921980,-135.5166,-26.7549,162.69,2.7885,-3.9515,0.8591,,,,,
0d - 00:00:00,130987045,-132.5825,-30.8501,164.06,2.8441,-3.9422,0.7751,,,,,
0d - 00:00:00,131052110,-129.6483,-34.5015,165.06,2.9089,-3.8958,0.6163,,,,,
0d - 00:00:00,131117175,-126.5095,-38.4602,165.58,2.9830,-3.8773,0.5696,,,,,
0d - 00:00:00,131182240,-123.0636,-42.6236,166.85,3.0386,-3.8680,0.5043,,,,,
0d - 00:00:00,131247305,-120.3683,-46.9576,168.23,3.1035,-3.8216,0.4109,,,,,
0d - 00:00:00,131312370,-116.9906,-50.5067,168.20,3.1220,-3.7938,0.3735,,,,,
0d - 00:00:00,131377434,-113.6811,-53.3392,167.92,3.205,-3.7288,0.22411,,,,,
0d - 00:00:00,131442499,-110.6787,-56.2399,167.89,3.279,-3.6917,0.14007,,,,,
0d - 00:00:00,131507565,-107.1987,-59.9938,168.06,3.363,-3.6454,0.03735,,,,,
0d - 00:00:00,131572630,-102.9340,-64.1231,167.89,3.520,-3.6361,-0.0280,,,,,
0d - 00:00:00,131637695,-97.9186,-69.0372,167.71,3.400,-3.5804,-0.1214,,,,,
0d - 00:00:00,131702760,-93.1080,-73.9514,167.99,3.511,-3.5619,-0.2241,,,,,
0d - 00:00:00,131767825,-88.7068,-78.2854,168.02,3.539,-3.4970,-0.2895,,,,,
0d - 00:00:00,131832890,-84.6467,-82.1758,167.75,3.594,-3.5248,-0.4389,,,,,
0d - 00:00:00,131897955,-80.5184,-85.8614,167.33,3.622,-3.4506,-0.4669,,,,,
0d - 00:00:00,131963019,-76.6631,-89.3082,167.13,3.632,-3.3764,-0.5883,,,,,
0d - 00:00:00,132028084,-73.4901,-92.0724,166.71,3.622,-3.3393,-0.6630,,,,,
0d - 00:00:00,132093149,-70.3854,-95.0414,166.47,3.678,-3.3207,-0.7470,,,,,
0d - 00:00:00,132158215,-65.8136,-99.5460,166.27,3.733,-3.2094,-0.8684,,,,,
0d - 00:00:00,132223280,-61.4465,-103.4705,166.03,3.770,-3.1909,-0.9431,,,,,
0d - 00:00:00,132288345,-57.9323,-107.0196,165.85,3.808,-3.1074,-1.0178,,,,,
0d - 00:00:00,132353410,-53.5994,-111.2172,165.51,3.826,-3.0424,-1.1019,,,,,
0d - 00:00:00,132418475,-48.5840,-115.7901,165.10,3.863,-3.0332,-1.1859,,,,,
0d - 00:00:00,132483540,-44.3875,-119.2368,164.61,3.817,-2.8477,-1.2513,,,,,
0d - 00:00:00,132548605,-41.3510,-122.0693,164.34,3.863,-2.7642,-1.3447,,,,,
0d - 00:00:00,132613669,-38.0757,-124.9700,163.72,3.835,-2.7920,-1.3260,,,,,
0d - 00:00:00,132678734,-34.6639,-127.5636,162.89,3.965,-2.7178,-1.4847,,,,,
0d - 00:00:00,132743800,-31.3203,-130.0889,161.89,3.900,-2.6621,-1.6061,,,,,
0d - 00:00:00,132808865,-27.9426,-132.8531,160.96,3.919,-2.5694,-1.6902,,,,,
0d - 00:00:00,132873930,-24.1555,-135.9245,159.97,3.937,-2.5137,-1.7369,,,,,
0d - 00:00:00,132938995,-20.3002,-138.7911,158.97,3.956,-2.4302,-1.8116,,,,,
0d - 00:00:00,133004060,-16.4790,-141.6236,157.87,3.984,-2.3468,-1.8676,,,,,
0d - 00:00:00,133069125,-12.8625,-144.0465,156.32,3.937,-2.2633,-1.9703,,,,,
0d - 00:00:00,133134190,-8.6660,-146.2989,154.46,3.965,-2.1520,-2.0544,,,,,
0d - 00:00:00,133199000,,,,,,,120.93,121.17,120.71,0.08371,
0d - 00:00:00,133199254,-4.5718,-148.5171,152.29,3.956,-2.0407,-2.1197,,,,,
0d - 00:00:00,133264000,-0.1706,-150.8035,149.91,3.956,-2.0314,-2.1478,,,,,
0d - 00:00:00,133329074,4.469,-153.2265,148.05,3.947,-1.9294,-2.3065,,,,,
0d - 00:00:00,133394149,6.824,-154.9669,147.09,3.919,-1.8737,-2.3532,,,,,
0d - 00:00:00,133459224,11.361,-156.7073,143.72,3.900,-1.7902,-2.4092,,,,,
0d - 00:00:00,133524300,17.025,-158.7208,140.31,3.909,-1.7067,-2.5026,,,,,
0d - 00:00:00,133589375,20.880,-160.7001,138.41,3.891,-1.6047,-2.5680,,,,,
0d - 00:00:00,133654450,23.883,-161.9969,136.28,3.854,-1.5676,-2.6240,,,,,
0d - 00:00:00,133719525,27.090,-162.8159,133.52,3.808,-1.4285,-2.5399,,,,,
0d - 00:00:00,133784600,30.945,-163.6008,130.53,3.817,-1.3450,-2.7641,,,,,
0d - 00:00:00,133849675,34.97,-164.5905,127.15,3.789,-1.2708,-2.7921,,,,,
0d - 00:00:00,133914750,39.61,-165.8873,123.44,3.780,-1.2058,-2.8574,,,,,
0d - 00:00:00,133979825,44.52,-167.2865,120.20,3.743,-1.1131,-2.9041,,,,,
0d - 00:00:00,134044900,48.14,-168.2079,117.62,3.733,-1.0111,-2.9788,,,,,
0d - 00:00:00,134109974,50.80,-168.3785,115.17,3.678,-0.9554,-3.0442,,,,,
0d - 00:00:00,134175049,53.12,-168.1737,112.49,3.622,-0.8441,-3.0722,,,,,
0d - 00:00:00,134240125,56.02,-168.0714,109.01,3.548,-0.8070,-3.1282,,,,,
0d - 00:00:00,134305200,60.39,-167.8666,104.15,3.576,-0.6493,-3.2216,,,,,
0d - 00:00:00,134370275,65.71,-167.6960,98.85,3.530,-0.6215,-3.2496,,,,,
0d - 00:00:00,134435350,70.21,-167.9348,95.03,3.483,-0.4823,-3.2777,,,,,
0d - 00:00:00,134500425,73.49,-168.3785,92.03,3.456,-0.3989,-3.2777,,,,,
0d - 00:00:00,134565500,76.83,-168.2079,88.25,3.354,-0.3618,-3.3897,,,,,
0d - 00:00:00,134630575,80.65,-167.7983,84.01,3.326,-0.2412,-3.4177,,,,,
0d - 00:00:00,134695650,84.82,-167.6618,79.71,3.279,-0.1391,-3.3897,,,,,
0d - 00:00:00,134760725,89.12,-167.3888,74.99,3.252,-0.0649,-3.4644,,,,,
0d - 00:00:00,134825800,93.62,-166.9452,70.24,3.178,0.027827,-3.4457,,,,,
0d - 00:00:00,134890875,97.30,-166.6380,66.42,3.1313,0.11131,-3.5298,,,,,
0d - 00:00:00,134955950,100.44,-166.5015,63.42,3.0571,0.22262,-3.5111,,,,,
0d - 00:00:00,135021025,103.75,-166.2968,59.63,2.9738,0.23189,-3.5578,,,,,
0d - 00:00:00,135086100,107.54,-165.8531,55.16,2.9923,0.3339,-3.5671,,,,,
0d - 00:00:00,135151175,112.18,-165.4436,50.23,2.8719,0.3803,-3.5671,,,,,
0d - 00:00:00,135216250,115.93,-164.9659,46.41,2.8626,0.5009,-3.5578,,,,,
0d - 00:00:00,135281325,118.97,-164.6587,43.04,2.7978,0.5565,-3.6045,,,,,
0d - 00:00:00,135346400,121.84,-164.1810,39.91,2.6032,0.7050,-3.5951,,,,,
0d - 00:00:00,135411475,124.33,-163.6349,36.81,2.6310,0.7421,-3.6512,,,,,
0d - 00:00:00,135476550,127.19,-163.0207,33.47,2.5569,0.8534,-3.6045,,,,,
0d - 00:00:00,135541625,130.40,-162.1675,29.611,2.4735,0.8905,-3.6605,,,,,
0d - 00:00:00,135606700,133.54,-161.4509,25.754,2.3809,1.0482,-3.6418,,,,,
0d - 00:00:00,135671775,136.64,-160.4612,22.001,2.3068,1.0945,-3.6418,,,,,
0d - 00:00:00,135736850,139.37,-159.4716,18.352,2.2975,1.1409,-3.6138,,,,,
0d - 00:00:00,135801925,141.96,-158.2089,14.564,2.1678,1.2615,-3.6418,,,,,
0d - 00:00:00,135867000,144.18,-156.7756,11.018,2.1215,1.3172,-3.7165,,,,,
0d - 00:00:00,135932075,146.30,-155.2399,7.299,1.9733,1.3728,-3.6045,,,,,
0d - 00:00:00,135997150,148.69,-153.2947,3.271,1.8991,1.3543,-3.5951,,,,,
0d - 00:00:00,136062225,151.11,-150.9059,-1.6871,1.8436,1.5676,-3.6232,,,,,
0d - 00:00:00,136127300,153.46,-148.5512,-5.6811,1.7509,1.5862,-3.6699,,,,,
0d - 00:00:00,136192375,154.01,-147.4592,-7.0928,1.6861,1.6418,-3.5765,,,,,
0d - 00:00:00,136257450,155.48,-145.2410,-11.4655,1.5934,1.6975,-3.5858,,,,,
0d - 00:00:00,136322525,158.51,-141.6577,-17.6631,1.5471,1.7902,-3.5858,,,,,
0d - 00:00:00,136387600,160.87,-139.0982,-21.6915,1.4359,1.8644,-3.5391,,,,,
0d - 00:00:00,136452675,161.79,-137.1530,-24.1706,1.3526,1.9108,-3.5298,,,,,
0d - 00:00:00,136517750,161.58,-133.9111,-27.6137,1.2229,1.9943,-3.4551,,,,,
0d - 00:00:00,136582825,162.81,-130.3961,-32.3652,1.1117,2.0592,-3.3804,,,,,
0d - 00:00:00,136647900,164.99,-128.2120,-36.4280,1.0561,2.1056,-3.4364,,,,,
0d - 00:00:00,136712975,166.77,-125.8573,-40.2154,1.0005,2.2169,-3.3617,,,,,
0d - 00:00:00,136778050,167.38,-122.3764,-44.4504,0.8894,2.2169,-3.3617,,,,,
0d - 00:00:00,136843125,167.83,-119.0321,-47.8935,0.8430,2.2726,-3.3524,,,,,
0d - 00:00:00,136908200,168.00,-116.4385,-50.2693,0.6578,2.3282,-3.2777,,,,,
0d - 00:00:00,136973275,167.62,-113.5377,-53.1959,0.5929,2.4302,-3.3057,,,,,
0d - 00:00:00,137038350,167.76,-109.6815,-57.2588,0.5281,2.4766,-3.2310,,,,,
0d - 00:00:00,137103425,168.47,-105.6887,-62.0791,0.4169,2.4859,-3.1656,,,,,
0d - 00:00:00,137168500,169.02,-100.9111,-67.2093,0.30571,2.5694,-3.1469,,,,,
0d - 00:00:00,137233575,168.78,-95.8263,-71.7198,0.16675,2.5879,-3.1096,,,,,
0d - 00:00:00,137298650,167.96,-91.3899,-75.3351,0.13896,2.6436,-2.9788,,,,,
0d - 00:00:00,137363725,167.38,-87.4654,-78.8470,0.03706,2.6714,-2.9602,,,,,
0d - 00:00:00,137428800,167.35,-83.2337,-83.1853,-0.0371,2.6992,-2.9135,,,,,
0d - 00:00:00,137493875,167.38,-79.1727,-87.1793,-0.1390,2.7734,-2.8761,,,,,
0d - 00:00:00,137558950,167.42,-75.5212,-90.7602,-0.2316,2.7920,-2.8108,,,,,
0d - 00:00:00,137624025,167.31,-71.3237,-95.0296,-0.3150,2.7920,-2.7174,,,,,
0d - 00:00:00,137689100,166.97,-66.1024,-99.8844,-0.4169,2.8755,-2.6613,,,,,
0d - 00:00:00,137754175,166.50,-62.1437,-102.9143,-0.4725,2.8755,-2.6613,,,,,
0d - 00:00:00,137819250,166.09,-59.5843,-105.3933,-0.5651,2.8848,-2.6147,,,,,
0d - 00:00:00,137884325,165.92,-55.4891,-109.5251,-0.6763,2.9126,-2.5026,,,,,
0d - 00:00:00,137949400,165.61,-50.5408,-114.1388,-0.7133,2.9404,-2.4466,,,,,
0d - 00:00:00,138014475,165.10,-46.7187,-117.3409,-0.8430,2.9961,-2.3999,,,,,
0d - 00:00:00,138079550,164.55,-43.3061,-120.1987,-0.9264,2.9961,-2.3252,,,,,
0d - 00:00:00,138144625,163.87,-39.4157,-123.4352,-1.0098,3.0239,-2.2785,,,,,
0d - 00:00:00,138209700,163.46,-35.9348,-126.5340,-1.1210,2.9961,-2.1571,,,,,
0d - 00:00:00,138274775,162.67,-33.0341,-128.8753,-1.1951,3.0424,-2.0730,,,,,
0d - 00:00:00,138339850,162.09,-29.7921,-131.6642,-1.3340,3.0332,-2.0170,,,,,
0d - 00:00:00,138404925,161.28,-26.0041,-134.7630,-1.3989,3.0424,-1.9143,,,,,
0d - 00:00:00,138470000,160.22,-22.2161,-137.6552,-1.4359,3.0703,-1.8209,,,,,
0d - 00:00:00,138535075,159.06,-18.5646,-140.2031,-1.5286,3.0981,-1.7929,,,,,
0d - 00:00:00,138600150,157.52,-14.6742,-142.7854,-1.6212,3.0888,-1.7182,,,,,
0d - 00:00:00,138665225,156.02,-10.7156,-145.4366,-1.7046,3.0703,-1.6061,,,,,
0d - 00:00:00,138730300,154.11,-6.3133,-147.7090,-1.7880,3.0795,-1.5221,,,,,
0d - 00:00:00,138795375,151.65,-1.8087,-149.8782,-1.8528,3.0610,-1.4287,,,,,
0d - 00:00:00,138860450,149.37,2.6960,-152.5638,-1.9455,3.0610,-1.3634,,,,,
0d - 00:00:00,138925525,147.76,6.245,-154.3887,-2.0196,3.1259,-1.2700,,,,,
0d - 00:00:00,138990600,146.40,8.736,-155.3183,-2.1215,3.0517,-1.2139,,,,,
0d - 00:00:00,139055675,143.50,13.548,-157.5219,-2.1029,3.0146,-1.0926,,,,,
0d - 00:00:00,139120750,140.19,19.077,-160.1386,-2.2697,3.0332,-1.0178,,,,,
0d - 00:00:00,139185825,137.84,22.830,-161.7569,-2.3253,3.0610,-0.9712,,,,,
0d - 00:00:00,139250900,135.41,26.311,-162.8243,-2.3994,2.9961,-0.8591,,,,,
0d - 00:00:00,139315975,132.31,30.406,-164.0294,-2.4735,2.9682,-0.7564,,,,,
0d - 00:00:00,139381050,129.55,34.06,-164.9590,-2.5476,2.9126,-0.6537,,,,,
0d - 00:00:00,139446125,126.95,37.91,-165.9575,-2.6310,2.9404,-0.5883,,,,,
0d - 00:00:00,139511200,123.34,42.21,-166.9216,-2.6588,2.8848,-0.4669,,,,,
0d - 00:00:00,139576275,119.86,46.68,-168.0578,-2.7236,2.8755,-0.3922,,,,,
0d - 00:00:00,139641350,116.51,50.20,-168.2988,-2.7885,2.8569,-0.3362,,,,,
0d - 00:00:00,139706425,113.51,53.07,-168.0578,-2.8348,2.8013,-0.2148,,,,,
0d - 00:00:00,139771500,110.44,56.04,-168.0922,-2.8811,2.7456,-0.1401,,,,,
0d - 00:00:00,139836575,107.13,59.62,-168.0922,-2.9738,2.7642,-0.0187,,,,,
0d - 00:00:00,139901650,103.00,63.54,-167.9201,-3.0201,2.6900,0.03735,,,,,
0d - 00:00:00,139966725,98.02,68.35,-167.7823,-3.0849,2.6529,0.14007,,,,,
0d - 00:00:00,140031800,93.01,73.27,-167.8168,-3.0942,2.6436,0.21477,,,,,
0d - 00:00:00,140096875,88.54,77.88,-167.9545,-3.2146,2.5972,0.29882,,,,,
0d - 00:00:00,140161950,84.34,81.83,-167.8168,-3.2146,2.5323,0.4109,,,,,
0d - 00:00:00,140227025,80.38,85.52,-167.4036,-3.2424,2.5137,0.4949,,,,,
0d - 00:00:00,140292100,76.56,88.90,-167.0593,-3.2702,2.4581,0.5696,,,,,
0d - 00:00:00,140357175,73.39,91.59,-166.7494,-3.3165,2.4117,0.6443,,,,,
0d - 00:00:00,140422250,70.42,94.53,-166.4395,-3.3629,2.3560,0.7564,,,,,
0d - 00:00:00,140487325,65.85,98.76,-166.1985,-3.3999,2.3097,0.8311,,,,,
0d - 00:00:00,140552400,61.41,102.92,-165.9919,-3.4370,2.2447,1.0365,,,,,
0d - 00:00:00,140617475,57.76,106.41,-165.8886,-3.4740,2.2169,0.9898,,,,,
0d - 00:00:00,140682550,53.60,110.57,-165.5788,-3.4648,2.1984,1.0832,,,,,
0d - 00:00:00,140747625,48.45,115.18,-165.0278,-3.5204,2.0685,1.1766,,,,,
0d - 00:00:00,140812700,44.22,118.72,-164.6491,-3.5018,2.0314,1.2420,,,,,
0d - 00:00:00,140877775,41.01,121.69,-164.2359,-3.5389,1.9572,1.3353,,,,,
0d - 00:00:00,140942850,37.87,124.53,-163.8228,-3.5667,1.8830,1.3727,,,,,
0d - 00:00:00,141007925,34.63,127.09,-162.8243,-3.5481,1.8180,1.4754,,,,,
0d - 00:00:00,141073000,31.218,129.65,-161.8258,-3.5759,1.6789,1.5408,,,,,
0d - 00:00:00,141138075,27.738,132.38,-160.9306,-3.6130,1.7067,1.6622,,,,,
0d - 00:00:00,141203150,24.121,135.34,-160.0009,-3.5852,1.6325,1.6808,,,,,
0d - 00:00:00,141268225,20.164,138.42,-159.0024,-3.5759,1.5583,1.7836,,,,,
0d - 00:00:00,141333300,16.343,141.28,-157.8662,-3.6130,1.4841,1.8583,,,,,
0d - 00:00:00,141398375,12.453,143.71,-156.2824,-3.6223,1.4006,1.9050,,,,,
0d - 00:00:00,141463450,8.632,145.99,-154.4575,-3.6037,1.3543,1.9983,,,,,
0d - 00:00:00,141528000,,,,,,,120.93,121.19,120.72,0.08516,
0d - 00:00:00,141528525,4.538,148.21,-152.3572,-3.6500,1.2708,2.1197,,,,,
0d - 00:00:00,141593000,0,150.46,-149.9815,-3.6037,1.1780,2.1104,,,,,
0d - 00:00:00,141658075,-4.5718,152.82,-148.0534,-3.6037,1.0760,2.2225,,,,,
0d - 00:00:00,141723150,-6.9260,154.39,-147.1237,-3.6037,0.9647,2.3158,,,,,
0d - 00:00:00,141788225,-11.0883,156.37,-144.1971,-3.5945,0.9183,2.3999,,,,,
0d - 00:00:00,141853300,-16.7860,158.45,-140.4097,-3.6315,0.8534,2.3905,,,,,
0d - 00:00:00,141918375,-20.8802,160.09,-138.2749,-3.5574,0.7884,2.5306,,,,,
0d - 00:00:00,141983450,-23.8485,161.52,-136.5534,-3.5389,0.7328,2.5866,,,,,
0d - 00:00:00,142048525,-27.2944,162.65,-133.6268,-3.5481,0.6308,2.6333,,,,,
0d - 00:00:00,142113600,-31.2521,163.36,-130.3902,-3.5018,0.5102,2.7080,,,,,
0d - 00:00:00,142178675,-35.1415,164.42,-127.2570,-3.5018,0.4360,2.7641,,,,,
0d - 00:00:00,142243750,-39.6451,165.78,-123.7451,-3.4370,0.3710,2.8014,,,,,
0d - 00:00:00,142308825,-44.2851,167.08,-120.5086,-3.4462,0.27827,2.8761,,,,,
0d - 00:00:00,142373900,-48.1064,167.70,-117.7541,-3.4277,0.22262,2.9415,,,,,
0d - 00:00:00,142438975,-50.6311,167.93,-115.3783,-3.3721,0.06493,2.9695,,,,,
0d - 00:00:00,142504050,-52.9852,167.93,-112.8993,-3.3629,0.05565,3.0349,,,,,
0d - 00:00:00,142569125,-56.0559,167.70,-109.1119,-3.3443,-0.0464,3.1002,,,,,
0d - 00:00:00,142634200,-60.3888,167.49,-104.1194,-3.2517,-0.1670,3.1563,,,,,
0d - 00:00:00,142699275,-65.7112,167.46,-98.9547,-3.2424,-0.2226,3.203,,,,,
0d - 00:00:00,142764350,-70.1125,167.66,-95.3739,-3.1868,-0.2875,3.203,,,,,
0d - 00:00:00,142829425,-73.2513,167.87,-92.3095,-3.1498,-0.3710,3.250,,,,,
0d - 00:00:00,142894500,-76.7996,167.80,-88.4188,-3.0942,-0.4823,3.352,,,,,
0d - 00:00:00,142959575,-80.7914,167.59,-84.0461,-3.0664,-0.5473,3.408,,,,,
0d - 00:00:00,143024650,-84.9879,167.29,-79.6734,-3.0294,-0.6122,3.334,,,,,
0d - 00:00:00,143089725,-89.1503,167.01,-75.0596,-2.9552,-0.6215,3.390,,,,,
0d - 00:00:00,143154800,-93.4833,166.60,-70.4459,-2.8997,-0.7884,3.399,,,,,
0d - 00:00:00,143219875,-97.4068,166.33,-66.4863,-2.7885,-0.8534,3.446,,,,,
0d - 00:00:00,143284950,-100.4775,166.23,-63.5597,-2.7885,-0.9369,3.464,,,,,
0d - 00:00:00,143350025,-103.5481,165.99,-59.9788,-2.7422,-1.0203,3.455,,,,,
0d - 00:00:00,143415100,-107.4717,165.55,-55.3651,-2.6773,-1.1224,3.548,,,,,
0d - 00:00:00,143480175,-112.0435,165.07,-50.4759,-2.5939,-1.1595,3.511,,,,,
0d - 00:00:00,143545250,-115.9329,164.62,-46.5507,-2.5198,-1.2986,3.511,,,,,
0d - 00:00:00,143610325,-118.8671,164.35,-43.3486,-2.4642,-1.3635,3.623,,,,,
0d - 00:00:00,143675400,-121.8012,163.87,-40.0433,-2.4272,-1.3821,3.558,,,,,
0d - 00:00:00,143740475,-124.4283,163.29,-36.9789,-2.3438,-1.5305,3.567,,,,,
0d - 00:00:00,143805550,-127.2260,162.75,-33.6047,-2.2697,-1.5398,3.586,,,,,
0d - 00:00:00,143870625,-130.2966,162.00,-29.8517,-2.1678,-1.6418,3.595,,,,,
0d - 00:00:00,143935700,-133.5378,161.14,-25.7200,-2.1307,-1.7160,3.604,,,,,
0d - 00:00:00,144000775,-136.6425,160.05,-21.9670,-2.0566,-1.8180,3.511,,,,,
0d - 00:00:00,144065850,-139.2696,159.13,-18.4550,-1.9640,-1.9108,3.576,,,,,
0d - 00:00:00,144130925,-141.9308,157.90,-14.7020,-1.8713,-2.0036,3.604,,,,,
0d - 00:00:00,144196000,-144.3532,156.33,-11.0179,-1.8158,-2.0963,3.576,,,,,
0d - 00:00:00,144261075,-146.5709,154.80,-7.3338,-1.7972,-2.0870,3.530,,,,,
0d - 00:00:00,144326150,-148.7544,153.19,-3.4087,-1.6861,-2.1612,3.576,,,,,
0d - 00:00:00,144391225,-151.1768,150.67,1.6183,-1.5564,-2.2818,3.530,,,,,
0d - 00:00:00,144456300,-153.7356,148.28,5.750,-1.4823,-2.2818,3.511,,,,,
0d - 00:00:00,144521375,-154.2815,147.19,7.231,-1.3803,-2.4024,3.502,,,,,
0d - 00:00:00,144586450,-156.0557,145.21,11.603,-1.3248,-2.4210,3.511,,,,,
0d - 00:00:00,144651525,-159.0922,141.59,17.939,-1.2229,-2.5045,3.492,,,,,
0d - 00:00:00,144716600,-161.1393,138.89,21.554,-1.1487,-2.5601,3.576,,,,,
0d - 00:00:00,144781675,-161.9581,137.05,23.930,-1.0746,-2.6343,3.446,,,,,
0d - 00:00:00,144846750,-161.7875,133.71,27.579,-0.9542,-2.6250,3.399,,,,,
0d - 00:00:00,144911825,-163.3228,130.36,32.33,-0.8801,-2.7363,3.408,,,,,
0d - 00:00:00,144976900,-165.5063,128.42,36.15,-0.7319,-2.8013,3.315,,,,,
0d - 00:00:00,145041975,-166.8369,125.99,39.73,-0.6855,-2.9033,3.296,,,,,
0d - 00:00:00,145107050,-167.3828,121.90,44.42,-0.5744,-2.8940,3.296,,,,,
0d - 00:00:00,145172125,-168.0311,118.35,48.13,-0.4910,-2.9961,3.203,,,,,
