X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130692047,-149.3003,-5.5284,154.73,0.027792,0.5102,0.009338,,,,,
0d - 00:00:00,130757128,-147.6626,-8.0538,155.77,0.06485,0.5844,-0.0187,,,,,
0d - 00:00:00,130822209,-144.9332,-12.8314,158.04,0.11117,0.7606,0,,,,,
0d - 00:00:00,130887289,-141.9649,-17.9845,160.41,0.04632,0.9276,0.018676,,,,,
0d - 00:00:00,130952371,-139.0308,-22.3868,161.96,0.05558,1.0760,0.018676,,,,,
0d - 00:00:00,131017452,-135.9602,-26.5843,163.20,0.07411,1.1966,-0.0187,,,,,
0d - 00:00:00,131082533,-133.1625,-30.0993,164.06,0.06485,1.2986,-0.0280,,,,,
0d - 00:00:00,131147614,-129.8189,-34.0920,164.75,0.018528,1.4841,0,,,,,
0d - 00:00:00,131212694,-125.7930,-38.7673,165.85,-0.0278,1.6325,0,,,,,
0d - 00:00:00,131277776,-123.1659,-42.9990,167.40,0,1.7531,-0.0280,,,,,
0d - 00:00:00,131342857,-120.6412,-46.4798,168.13,0.027792,1.9108,0.09338,,,,,
0d - 00:00:00,131407938,-116.8882,-50.1655,167.85,0.009264,2.0128,-0.0280,,,,,
0d - 00:00:00,131473019,-113.3741,-53.2709,167.99,0.009264,2.1056,0.03735,,,,,
0d - 00:00:00,131538099,-110.9517,-56.1375,168.26,-0.0093,2.2633,-0.0280,,,,,
0d - 00:00:00,131603181,-107.1987,-60.1986,168.37,-0.0093,2.3560,-0.0187,,,,,
0d - 00:00:00,131668262,-102.7634,-64.4302,168.40,0.08338,2.5137,-0.0093,,,,,
0d - 00:00:00,131733343,-98.5327,-68.6960,168.61,-0.0741,2.6343,-0.0467,,,,,
0d - 00:00:00,131798424,-94.3362,-73.1324,168.54,0,2.7920,0,,,,,
0d - 00:00:00,131863504,-89.8668,-77.2616,168.40,0.009264,2.8940,-0.0280,,,,,
0d - 00:00:00,131928585,-85.6361,-81.1179,168.09,0.027792,3.0332,-0.0187,,,,,
0d - 00:00:00,131993667,-81.6785,-84.7694,167.95,-0.0185,3.182,-0.0093,,,,,
0d - 00:00:00,132058748,-77.7890,-88.4550,167.68,0,3.293,0.018676,,,,,
0d - 00:00:00,132123829,-74.3431,-91.6970,167.37,0.009264,3.404,-0.0093,,,,,
0d - 00:00:00,132188910,-71.1019,-94.7684,167.20,0.027792,3.506,-0.0093,,,,,
0d - 00:00:00,132253990,-66.9395,-98.6246,166.82,0.04632,3.664,-0.0187,,,,,
0d - 00:00:00,132319072,-62.6747,-102.3785,166.37,0.018528,3.775,-0.0093,,,,,
0d - 00:00:00,132384153,-58.3076,-106.2347,165.82,0.10190,3.868,-0.0187,,,,,
0d - 00:00:00,132449234,-53.5652,-110.6711,165.44,0.018528,3.989,-0.0093,,,,,
0d - 00:00:00,132514315,-48.8228,-115.1758,165.34,0.03706,4.174,-0.0560,,,,,
0d - 00:00:00,132579395,-44.6604,-119.0662,165.13,0.009264,4.295,-0.0187,,,,,
0d - 00:00:00,132644477,-41.0439,-122.2399,164.61,0,4.443,0.07470,,,,,
0d - 00:00:00,132709558,-37.7004,-125.0724,163.79,0.018528,4.489,-0.0374,,,,,
0d - 00:00:00,132774639,-34.2886,-127.4612,162.58,0,4.601,-0.0093,,,,,
0d - 00:00:00,132839720,-30.8427,-129.4064,160.79,0.009264,4.712,0,,,,,
0d - 00:00:00,132904800,-26.8509,-132.5801,160.24,-0.0185,4.786,-0.1027,,,,,
0d - 00:00:00,132969882,-23.5073,-136.3340,160.24,0.018528,4.879,-0.0187,,,,,
0d - 00:00:00,133034963,-19.7202,-139.6443,159.55,0.009264,4.990,-0.0280,,,,,
0d - 00:00:00,133100044,-15.7284,-142.4767,158.35,-0.0185,5.055,0.028014,,,,,
0d - 00:00:00,133165125,-11.8389,-145.0021,156.76,0.009264,5.232,-0.0093,,,,,
0d - 00:00:00,133230205,-7.7448,-147.0155,154.39,-0.0556,5.241,-0.0747,,,,,
0d - 00:00:00,133295000,,,,,,,121.36,121.27,121.09,0.08410,
0d - 00:00:00,133295287,-3.4118,-149.1655,152.36,0.05558,5.306,-0.0374,,,,,
0d - 00:00:00,133360000,0.5459,-151.6567,150.77,-0.0371,5.398,0.03735,,,,,
0d - 00:00:00,133425089,3.924,-153.6701,149.57,0.03706,5.408,-0.0374,,,,,
0d - 00:00:00,133490177,5.834,-155.0010,148.60,-0.0278,5.482,-0.0467,,,,,
0d - 00:00:00,133555267,10.167,-156.7756,145.16,0.05558,5.519,-0.0093,,,,,
0d - 00:00:00,133620356,15.899,-158.6525,141.20,-0.0093,5.640,-0.0280,,,,,
0d - 00:00:00,133685445,20.539,-160.4612,138.65,0.027792,5.649,-0.0093,,,,,
0d - 00:00:00,133750534,24.087,-162.0651,136.38,0.03706,5.742,0,,,,,
0d - 00:00:00,133815623,27.260,-163.0548,134.11,-0.0371,5.732,-0.0654,,,,,
0d - 00:00:00,133880712,30.570,-163.9762,131.18,0,5.732,-0.0093,,,,,
0d - 00:00:00,133945801,35.35,-164.5905,126.57,0.03706,5.770,-0.0560,,,,,
0d - 00:00:00,134010890,40.50,-165.6484,122.88,0,5.816,-0.0187,,,,,
0d - 00:00:00,134075979,44.35,-167.3206,120.72,0.027792,5.816,0.009338,,,,,
0d - 00:00:00,134141068,48.04,-168.0714,117.82,-0.0093,5.890,-0.0374,,,,,
0d - 00:00:00,134206157,51.14,-168.0372,114.62,-0.0093,5.918,-0.0093,,,,,
0d - 00:00:00,134271246,53.74,-167.9348,111.94,0.03706,5.834,-0.0467,,,,,
0d - 00:00:00,134336335,57.28,-168.0714,108.15,-0.0093,5.816,-0.0280,,,,,
0d - 00:00:00,134401424,61.58,-168.0372,103.67,-0.0371,5.844,0.08404,,,,,
0d - 00:00:00,134466513,66.02,-168.1396,99.33,-0.0463,5.825,0,,,,,
0d - 00:00:00,134531602,69.94,-168.4467,96.03,-0.0185,5.872,0.018676,,,,,
0d - 00:00:00,134596691,73.25,-168.6174,92.76,0.018528,5.862,-0.0467,,,,,
0d - 00:00:00,134661780,76.70,-168.2761,88.83,-0.0278,5.825,-0.0374,,,,,
0d - 00:00:00,134726869,80.86,-168.1055,84.39,0.009264,5.797,-0.0280,,,,,
0d - 00:00:00,134791958,85.16,-167.8666,80.02,0.05558,5.797,0.009338,,,,,
0d - 00:00:00,134857047,89.18,-167.6618,75.82,-0.0463,5.788,0.009338,,,,,
0d - 00:00:00,134922136,92.97,-167.3888,71.72,-0.0371,5.807,-0.0374,,,,,
0d - 00:00:00,134987225,96.93,-167.0134,67.45,-0.0463,5.742,-0.0187,,,,,
0d - 00:00:00,135052314,100.61,-166.8087,63.73,0.009264,5.760,-0.0467,,,,,
0d - 00:00:00,135117403,103.86,-166.5357,59.88,-0.0093,5.742,-0.0840,,,,,
0d - 00:00:00,135182492,108.22,-165.8873,54.68,0.03706,5.714,-0.0093,,,,,
0d - 00:00:00,135247581,112.59,-165.4095,50.17,-0.0185,5.695,-0.0280,,,,,
0d - 00:00:00,135312670,116.14,-165.1706,46.72,0,5.695,-0.0187,,,,,
0d - 00:00:00,135377759,118.80,-164.7952,43.59,0,5.649,-0.0280,,,,,
0d - 00:00:00,135442848,121.73,-164.2151,40.11,-0.0556,5.630,-0.0467,,,,,
0d - 00:00:00,135507937,124.74,-163.6349,36.63,-0.0371,5.584,-0.0467,,,,,
0d - 00:00:00,135573026,127.60,-162.8501,32.98,0,5.528,-0.0747,,,,,
0d - 00:00:00,135638115,130.40,-161.5191,28.922,-0.0093,5.491,-0.0280,,,,,
0d - 00:00:00,135703204,133.98,-160.5636,24.584,-0.0463,5.482,-0.0747,,,,,
0d - 00:00:00,135768293,137.67,-160.1199,20.659,0.06485,5.454,-0.0374,,,,,
0d - 00:00:00,135833382,140.63,-159.4374,17.457,0.027792,5.426,-0.0467,,,,,
0d - 00:00:00,135898471,142.95,-158.5160,14.186,0.018528,5.380,0.009338,,,,,
0d - 00:00:00,135963560,145.24,-157.1169,10.742,0.03706,5.334,-0.0187,,,,,
0d - 00:00:00,136028649,147.36,-155.3764,6.439,0.018528,5.259,0,,,,,
0d - 00:00:00,136093738,149.91,-153.3288,2.1003,0,5.185,-0.0187,,,,,
0d - 00:00:00,136158827,152.34,-151.3837,-2.0314,0.009264,5.129,-0.0280,,,,,
0d - 00:00:00,136223916,154.04,-149.6774,-4.8548,-0.0093,5.027,-0.0280,,,,,
0d - 00:00:00,136289005,154.45,-148.5853,-6.1976,0.027792,4.972,0.009338,,,,,
0d - 00:00:00,136354094,155.95,-146.4354,-10.8113,0,4.963,-0.0187,,,,,
0d - 00:00:00,136419183,159.23,-142.8521,-17.3188,-0.0556,4.768,-0.0187,,,,,
0d - 00:00:00,136484272,161.89,-139.8490,-21.9670,0.027792,4.721,-0.0280,,,,,
0d - 00:00:00,136549361,162.91,-137.2896,-24.8936,0.018528,4.610,-0.0280,,,,,
0d - 00:00:00,136614450,161.58,-133.3309,-27.7858,0.03706,4.489,-0.0280,,,,,
0d - 00:00:00,136679539,162.37,-129.9524,-31.9176,-0.0278,4.341,-0.0280,,,,,
0d - 00:00:00,136744628,163.36,-126.4716,-36.6346,-0.0093,4.230,-0.0560,,,,,
0d - 00:00:00,136809717,165.64,-123.9462,-41.3172,0,4.137,-0.0093,,,,,
0d - 00:00:00,136874806,167.83,-121.8987,-45.1735,0,4.063,0.018676,,,,,
0d - 00:00:00,136939895,168.58,-119.2709,-48.2723,-0.0278,3.970,0.028014,,,,,
0d - 00:00:00,137004984,168.27,-116.2678,-50.9235,-0.0463,3.859,-0.0093,,,,,
0d - 00:00:00,137070073,168.03,-113.2306,-53.6780,0,3.766,-0.0374,,,,,
0d - 00:00:00,137135162,168.13,-109.6132,-57.8785,0,3.571,-0.0654,,,,,
0d - 00:00:00,137200251,168.61,-104.9038,-63.0432,-0.0185,3.469,0.009338,,,,,
0d - 00:00:00,137265340,168.99,-100.4674,-67.5881,-0.0371,3.386,-0.0093,,,,,
0d - 00:00:00,137330429,169.02,-96.4405,-71.5821,-0.0185,3.1538,-0.0187,,,,,
0d - 00:00:00,137395518,168.58,-92.4137,-75.2318,-0.0371,3.0053,-0.0187,,,,,
0d - 00:00:00,137460607,168.41,-88.5574,-78.7782,-0.0185,2.9033,-0.0093,,,,,
0d - 00:00:00,137525696,168.30,-84.7011,-82.7033,0,2.6621,0,,,,,
0d - 00:00:00,137590785,168.30,-80.3330,-87.1105,-0.0185,2.6065,-0.0374,,,,,
0d - 00:00:00,137655874,168.44,-75.9990,-91.3799,-0.0185,2.4952,-0.0093,,,,,
0d - 00:00:00,137720963,167.86,-71.9380,-95.0296,-0.0556,2.3097,0,,,,,
0d - 00:00:00,137786052,167.52,-67.0920,-99.5056,0.04632,2.1427,-0.0093,,,,,
0d - 00:00:00,137851141,167.14,-62.8604,-103.2586,-0.0185,1.9665,0.009338,,,,,
0d - 00:00:00,137916230,166.87,-59.4478,-106.2885,-0.0185,1.8737,-0.0093,,,,,
0d - 00:00:00,137981319,166.36,-54.9772,-110.4547,-0.0093,1.6696,0,,,,,
0d - 00:00:00,138046408,165.88,-50.4726,-114.5864,-0.0278,1.5490,-0.0280,,,,,
0d - 00:00:00,138111497,165.34,-46.6505,-117.8574,-0.0093,1.4934,-0.0093,,,,,
0d - 00:00:00,138176586,164.72,-42.9648,-120.8529,0,1.2986,0.009338,,,,,
0d - 00:00:00,138241675,164.24,-39.4498,-124.0205,0,1.1966,0.018676,,,,,
0d - 00:00:00,138306764,163.70,-36.0372,-126.8783,-0.0278,1.0853,-0.0093,,,,,
0d - 00:00:00,138371853,162.27,-32.7611,-128.8409,-0.0278,0.9461,-0.0093,,,,,
0d - 00:00:00,138436942,161.65,-29.0414,-132.3184,-0.0093,0.8255,-0.0280,,,,,
0d - 00:00:00,138502031,161.55,-25.1510,-136.3124,-0.0278,0.6679,0.009338,,,,,
0d - 00:00:00,138567120,160.93,-21.2947,-139.3423,-0.0093,0.5473,-0.0093,,,,,
0d - 00:00:00,138632209,159.57,-17.7115,-141.7869,-0.0093,0.4452,-0.0093,,,,,
0d - 00:00:00,138697298,158.07,-14.0259,-144.0249,-0.0371,0.28755,0.028014,,,,,
0d - 00:00:00,138762387,156.40,-10.2378,-146.3318,0,0.19479,-0.0654,,,,,
0d - 00:00:00,138827476,154.49,-5.9038,-148.8108,-0.0278,0.027827,-0.0654,,,,,
0d - 00:00:00,138892565,152.37,-1.2285,-151.5653,0,-0.1762,0,,,,,
0d - 00:00:00,138957654,150.73,2.7642,-153.9411,-0.0278,-0.2875,0.018676,,,,,
0d - 00:00:00,139022743,149.47,5.255,-154.9051,-0.0093,-0.3339,0.05603,,,,,
0d - 00:00:00,139087832,147.87,7.371,-155.6282,-0.0093,-0.4823,0.03735,,,,,
0d - 00:00:00,139152921,145.10,12.047,-157.9695,0.018528,-0.5936,-0.0093,,,,,
0d - 00:00:00,139218010,142.10,17.541,-160.5862,-0.0556,-0.7513,0.018676,,,,,
0d - 00:00:00,139283099,138.96,22.250,-162.3767,-0.0278,-0.9276,0.05603,,,,,
0d - 00:00:00,139348188,135.96,26.550,-163.8228,-0.0093,-1.0853,0.03735,,,,,
0d - 00:00:00,139413277,133.03,30.065,-164.5802,-0.0185,-1.1409,0.018676,,,,,
0d - 00:00:00,139478366,129.96,33.65,-164.8901,-0.0278,-1.3079,-0.0280,,,,,
0d - 00:00:00,139543455,126.03,38.19,-165.8198,-0.0093,-1.4285,0.018676,,,,,
0d - 00:00:00,139608544,123.37,42.35,-167.6102,-0.0185,-1.6047,0,,,,,
0d - 00:00:00,139673633,120.57,46.00,-168.2988,-0.0093,-1.8180,0.009338,,,,,
0d - 00:00:00,139738722,116.68,49.89,-168.1955,-0.0371,-1.8459,0.018676,,,,,
0d - 00:00:00,139803811,113.07,53.27,-168.2644,0,-1.9572,0.009338,,,,,
0d - 00:00:00,139868900,110.58,56.21,-168.3332,-0.0371,-2.0778,-0.0374,,,,,
0d - 00:00:00,139933989,106.99,59.86,-168.5398,0.009264,-2.1984,0.03735,,,,,
0d - 00:00:00,139999078,102.59,64.19,-168.6087,0.009264,-2.2633,0.018676,,,,,
0d - 00:00:00,140064167,98.36,68.46,-168.5742,-0.0185,-2.4766,0.04669,,,,,
0d - 00:00:00,140129256,94.13,72.79,-168.6431,0.009264,-2.6158,0.028014,,,,,
0d - 00:00:00,140194345,89.73,76.89,-168.5742,-0.0463,-2.7456,-0.0280,,,,,
0d - 00:00:00,140259434,85.57,80.84,-168.3332,0.018528,-2.9126,0.018676,,,,,
0d - 00:00:00,140324523,81.41,84.80,-168.0922,-0.0185,-3.0146,0.009338,,,,,
0d - 00:00:00,140389612,77.55,88.39,-167.9201,-0.0093,-3.1538,0,,,,,
0d - 00:00:00,140454701,74.21,91.36,-167.3692,-0.0093,-3.2558,-0.0840,,,,,
0d - 00:00:00,140519790,70.90,94.50,-167.3003,-0.0093,-3.2929,0.028014,,,,,
0d - 00:00:00,140584879,66.60,98.42,-166.8871,-0.0371,-3.3949,0.03735,,,,,
0d - 00:00:00,140649968,62.50,102.11,-166.6117,-0.0371,-3.5804,0.03735,,,,,
0d - 00:00:00,140715057,58.41,105.83,-166.0608,0,-3.7010,0.009338,,,,,
0d - 00:00:00,140780146,53.60,110.30,-165.6476,-0.0371,-3.8680,-0.0093,,,,,
0d - 00:00:00,140845235,48.65,114.77,-165.4066,-0.0463,-4.0164,0.04669,,,,,
0d - 00:00:00,140910324,44.52,118.72,-165.2000,0,-4.1370,0.018676,,,,,
0d - 00:00:00,140975413,40.87,122.07,-164.7524,-0.0093,-4.2947,0.04669,,,,,
0d - 00:00:00,141040502,37.43,124.90,-164.0294,-0.0093,-4.3410,0.03735,,,,,
0d - 00:00:00,141105591,34.02,127.26,-162.5488,-0.0463,-4.4338,0,,,,,
0d - 00:00:00,141170680,30.433,129.24,-160.9650,-0.0093,-4.4153,0.028014,,,,,
0d - 00:00:00,141235769,26.714,132.51,-160.5862,-0.0371,-4.5637,0,,,,,
0d - 00:00:00,141300858,23.268,136.23,-160.5174,-0.0185,-4.7121,0.018676,,,,,
0d - 00:00:00,141365947,19.584,139.41,-159.6910,0.009264,-4.8234,0.018676,,,,,
0d - 00:00:00,141431036,15.592,142.27,-158.3482,-0.0185,-5.0089,0.05603,,,,,
0d - 00:00:00,141496125,11.600,144.87,-156.8677,0,-4.9904,0.018676,,,,,
0d - 00:00:00,141561214,7.642,146.88,-154.5608,0.018528,-5.0646,0.03735,,,,,
0d - 00:00:00,141626000,,,,,,,121.36,121.29,121.08,0.08213,
0d - 00:00:00,141626303,3.344,148.93,-152.3572,-0.0185,-5.1388,-0.0093,,,,,
0d - 00:00:00,141691000,-0.6141,151.49,-150.8767,-0.0185,-5.1759,0.028014,,,,,
0d - 00:00:00,141756089,-4.0600,153.60,-149.7749,0,-5.1666,0.028014,,,,,
0d - 00:00:00,141821178,-5.9365,154.90,-148.7764,-0.0278,-5.3057,0.05603,,,,,
0d - 00:00:00,141886267,-10.2695,156.23,-145.1612,-0.0278,-5.3521,0.018676,,,,,
0d - 00:00:00,141951356,-16.1378,158.24,-141.3049,-0.0185,-5.4170,0.05603,,,,,
0d - 00:00:00,142016445,-20.7096,160.32,-138.8259,-0.0185,-5.4727,0.028014,,,,,
0d - 00:00:00,142081534,-24.2238,161.83,-136.5534,0.018528,-5.5005,0.009338,,,,,
0d - 00:00:00,142146623,-27.4309,162.88,-134.3842,0,-5.5376,0.05603,,,,,
0d - 00:00:00,142211712,-30.5356,163.84,-131.4921,0.027792,-5.5654,0.018676,,,,,
0d - 00:00:00,142276801,-35.4827,164.42,-126.7750,0.009264,-5.5840,0.03735,,,,,
0d - 00:00:00,142341890,-40.9416,165.58,-123.0220,-0.0093,-5.6675,0.028014,,,,,
0d - 00:00:00,142406979,-44.6604,167.25,-121.0594,0,-5.6768,0.018676,,,,,
0d - 00:00:00,142472068,-47.9358,168.00,-118.1672,-0.0093,-5.7510,0.04669,,,,,
0d - 00:00:00,142537157,-51.0746,167.90,-114.9652,0.018528,-5.6582,0,,,,,
0d - 00:00:00,142602246,-53.7017,167.87,-112.2451,0.009264,-5.6860,0.03735,,,,,
0d - 00:00:00,142667335,-57.3182,168.00,-108.1822,0,-5.6953,0.018676,,,,,
0d - 00:00:00,142732424,-61.8900,167.87,-103.5685,-0.0371,-5.6489,0.04669,,,,,
0d - 00:00:00,142797513,-66.2230,167.83,-99.5745,0.009264,-5.7046,0.028014,,,,,
0d - 00:00:00,142862602,-69.9760,168.34,-96.1658,-0.0093,-5.6860,0.018676,,,,,
0d - 00:00:00,142927691,-73.3537,168.45,-93.0326,-0.0185,-5.6860,0.018676,,,,,
0d - 00:00:00,142992780,-76.6631,168.34,-89.3140,-0.0093,-5.6675,0.009338,,,,,
0d - 00:00:00,143057869,-80.7232,167.97,-84.7347,-0.0278,-5.6768,0.03735,,,,,
0d - 00:00:00,143122958,-85.3973,167.80,-79.9144,0.027792,-5.6675,0.08404,,,,,
0d - 00:00:00,143188047,-89.5938,167.46,-75.6449,0.018528,-5.6397,0.03735,,,,,
0d - 00:00:00,143253136,-93.1080,167.18,-71.8575,-0.0463,-5.6304,0.009338,,,,,
0d - 00:00:00,143318225,-96.8610,167.01,-67.8291,-0.0185,-5.5840,0.018676,,,,,
0d - 00:00:00,143383314,-100.5798,166.71,-64.0417,-0.0185,-5.5469,0.03735,,,,,
0d - 00:00:00,143448403,-103.8210,166.43,-60.2198,0.027792,-5.5840,0.018676,,,,,
0d - 00:00:00,143513492,-108.0175,165.82,-55.2273,0.018528,-5.5562,-0.0374,,,,,
0d - 00:00:00,143578581,-112.6235,165.31,-50.4759,0.06485,-5.5098,0.028014,,,,,
0d - 00:00:00,143643670,-116.1717,164.93,-46.8262,0.018528,-5.5283,0.05603,,,,,
0d - 00:00:00,143708759,-119.0377,164.59,-43.7274,0.027792,-5.4727,0.028014,,,,,
0d - 00:00:00,143773848,-121.8012,163.94,-40.3187,0.009264,-5.4541,0.03735,,,,,
0d - 00:00:00,143838937,-124.8718,163.50,-36.8068,0,-5.4727,0.08404,,,,,
0d - 00:00:00,143904026,-127.6013,162.44,-33.3637,0,-5.4078,0.009338,,,,,
0d - 00:00:00,143969115,-130.5013,161.28,-29.1286,0.03706,-5.3336,0.018676,,,,,
0d - 00:00:00,144034204,-134.0154,160.46,-24.8248,-0.0185,-5.3428,0,,,,,
0d - 00:00:00,144099293,-137.6320,160.05,-21.0718,-0.0185,-5.2964,0.028014,,,,,
0d - 00:00:00,144164382,-140.6685,159.34,-17.6631,0.009264,-5.2686,0.04669,,,,,
0d - 00:00:00,144229471,-142.9202,158.35,-14.3922,-0.0463,-5.2130,0.028014,,,,,
0d - 00:00:00,144294560,-145.1038,156.98,-11.0524,0.04632,-5.1666,0.028014,,,,,
0d - 00:00:00,144359649,-147.3897,155.31,-6.8518,-0.0463,-5.1295,-0.0654,,,,,
0d - 00:00:00,144424738,-149.9827,153.12,-2.2036,0,-5.0367,0.018676,,,,,
0d - 00:00:00,144489827,-152.4392,151.25,1.7560,0,-4.9625,0.05603,,,,,
0d - 00:00:00,144554916,-154.3156,149.57,4.683,0.009264,-4.9069,0.05603,,,,,
0d - 00:00:00,144620005,-154.6909,148.31,6.129,-0.0093,-4.8790,0.018676,,,,,
0d - 00:00:00,144685094,-156.0898,146.03,10.742,-0.0278,-4.7863,0,,,,,
0d - 00:00:00,144750183,-159.2969,142.54,17.181,-0.0093,-4.6286,0.028014,,,,,
0d - 00:00:00,144815272,-161.9240,139.78,21.657,0,-4.5451,-0.0093,,,,,
0d - 00:00:00,144880361,-162.9816,137.36,24.721,0.027792,-4.5173,0.028014,,,,,
0d - 00:00:00,144945450,-162.1287,133.64,27.373,0.027792,-4.3503,0.03735,,,,,
0d - 00:00:00,145010539,-162.5040,130.19,31.401,-0.0093,-4.2297,0.028014,,,,,
0d - 00:00:00,145075628,-163.4593,126.44,36.26,0.018528,-4.0906,0.028014,,,,,
0d - 00:00:00,145140717,-165.9158,123.57,41.42,0.04632,-3.9700,0.028014,,,,,
0d - 00:00:00,145205806,-168.4405,121.63,45.48,0.027792,-3.9515,0.03735,,,,,
0d - 00:00:00,145270895,-169.0887,118.83,48.27,0.04632,-3.7845,-0.0093,,,,,
0d - 00:00:00,145335984,-168.4746,115.82,50.89,0.027792,-3.7196,-0.0093,,,,,
0d - 00:00:00,145401073,-168.2017,112.89,53.71,0.027792,-3.6083,0.15875,,,,,
0d - 00:00:00,145466162,-168.2699,109.37,57.60,0.04632,-3.4877,0.009338,,,,,
0d - 00:00:00,145531251,-168.8499,104.87,62.77,0.009264,-3.3300,-0.0093,,,,,
0d - 00:00:00,145596340,-169.2934,100.40,67.45,0.018528,-3.1909,0.03735,,,,,
0d - 00:00:00,145661429,-169.2934,96.27,71.41,-0.0093,-3.0424,0.018676,,,,,
0d - 00:00:00,145726518,-168.9864,92.17,75.27,0.018528,-2.8384,0,,,,,
0d - 00:00:00,145791607,-168.6793,88.22,78.74,0.027792,-2.7271,0.04669,,,,,
0d - 00:00:00,145856696,-168.5770,84.56,82.53,0.009264,-2.6065,0.018676,,,,,
0d - 00:00:00,145921785,-168.5770,80.16,87.01,0.027792,-2.4581,0.03735,,,,,
0d - 00:00:00,145986874,-168.6111,75.79,91.21,0.04632,-2.3097,-0.0187,,,,,
0d - 00:00:00,146051963,-168.1676,71.84,94.79,0.027792,-2.1520,0.009338,,,,,
0d - 00:00:00,146117052,-167.7923,67.09,99.23,0.027792,-1.9850,0,,,,,
0d - 00:00:00,146182141,-167.4170,62.79,102.95,0.03706,-1.8923,0.009338,,,,,
0d - 00:00:00,146247230,-167.0758,59.35,106.08,0.05558,-1.6882,-0.0187,,,,,
0d - 00:00:00,146312319,-166.5640,54.84,110.28,0.027792,-1.6140,0.03735,,,,,
0d - 00:00:00,146377408,-166.1887,50.23,114.45,0.04632,-1.4006,0,,,,,
0d - 00:00:00,146442497,-165.6428,46.51,117.69,0.06485,-1.2708,0.028014,,,,,
0d - 00:00:00,146507586,-165.0969,42.86,120.78,0.027792,-1.0853,0.009338,,,,,
0d - 00:00:00,146572675,-164.5169,39.18,123.99,0.018528,-1.0482,0,,,,,
0d - 00:00:00,146637764,-164.0393,35.90,126.50,0.027792,-0.9090,0.009338,,,,,
0d - 00:00:00,146702853,-162.5381,32.69,128.63,0.018528,-0.8070,-0.0093,,,,,
0d - 00:00:00,146767942,-161.8557,28.871,132.32,0.04632,-0.7421,0.009338,,,,,
0d - 00:00:00,146833031,-161.8216,24.844,136.35,0.04632,-0.5380,0.009338,,,,,
0d - 00:00:00,146898120,-161.2757,21.226,139.24,0,-0.4081,0.018676,,,,,
0d - 00:00:00,146963209,-159.8086,17.643,141.61,0.03706,-0.2875,0.009338,,,,,
0d - 00:00:00,147028298,-158.3416,13.821,144.06,0.027792,-0.1762,0.009338,,,,,
0d - 00:00:00,147093387,-156.7380,10.170,146.19,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,147158476,-154.7251,5.870,148.50,0.018528,0.12058,0.04669,,,,,
0d - 00:00:00,147223565,-152.5074,1.1603,151.32,0.027792,0.28755,-0.0280,,,,,
0d - 00:00:00,147288654,-150.7674,-3.0714,153.84,0.03706,0.3989,-0.0093,,,,,
0d - 00:00:00,147353743,-149.4368,-5.3578,154.80,0,0.4360,0.009338,,,,,
0d - 00:00:00,147418832,-147.8674,-7.5760,155.32,0.018528,0.5565,-0.0187,,,,,
0d - 00:00:00,147483921,-145.0697,-12.1489,157.66,0.018528,0.7328,-0.0093,,,,,
0d - 00:00:00,147549010,-142.2720,-17.5408,160.24,0.05558,0.9276,0.028014,,,,,
0d - 00:00:00,147614099,-139.2014,-22.0455,161.76,0.009264,1.0296,-0.0187,,,,,
0d - 00:00:00,147679188,-136.0284,-26.4137,163.13,0.027792,1.1873,0.028014,,,,,
0d - 00:00:00,147744277,-133.1625,-30.1675,164.37,0.027792,1.3264,-0.0280,,,,,
0d - 00:00:00,147809366,-130.3989,-33.7849,165.03,0.018528,1.4377,-0.0093,,,,,
0d - 00:00:00,147874455,-126.1683,-38.4943,165.61,0.027792,1.5862,0,,,,,
0d - 00:00:00,147939544,-122.8930,-42.8625,167.16,0.03706,1.6882,-0.0093,,,,,
0d - 00:00:00,148004633,-120.4024,-46.5481,168.16,0.009264,1.8551,-0.0093,,,,,
0d - 00:00:00,148069722,-116.9223,-50.1996,168.16,0.04632,2.0036,-0.0187,,,,,
0d - 00:00:00,148134811,-113.4423,-53.4416,168.06,0.04632,2.1334,0.018676,,,,,
0d - 00:00:00,148199900,-110.6787,-56.4105,168.26,0.018528,2.1612,0.009338,,,,,
0d - 00:00:00,148264989,-107.3352,-60.0620,168.40,0.04632,2.3004,-0.0093,,,,,
0d - 00:00:00,148330078,-103.0363,-64.2254,168.51,0.03706,2.4859,-0.0093,,,,,
0d - 00:00:00,148395167,-98.4304,-68.8325,168.37,0.018528,2.6250,0,,,,,
0d - 00:00:00,148460256,-94.0292,-73.2347,168.57,-0.0278,2.7363,0.09338,,,,,
0d - 00:00:00,148525345,-89.7985,-77.3299,168.40,-0.0185,2.8755,0,,,,,
0d - 00:00:00,148590434,-85.6361,-81.3568,168.23,-0.0185,3.0053,0.09338,,,,,
0d - 00:00:00,148655523,-81.3714,-85.2130,167.92,0,3.200,-0.0187,,,,,
0d - 00:00:00,148720612,-77.5161,-88.7280,167.68,0,3.293,-0.0280,,,,,
0d - 00:00:00,148785701,-74.3090,-91.7311,167.40,-0.0093,3.413,-0.0187,,,,,
