X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130756743,-143.0567,-15.1861,158.04,0.04632,-6.2797,0.06537,,,,,
0d - 00:00:00,130821830,-139.7132,-20.5781,160.35,0.027792,-6.2611,0.018676,,,,,
0d - 00:00:00,130886916,-136.8472,-24.7073,161.58,0.08338,-6.2055,0.03735,,,,,
0d - 00:00:00,130952004,-133.7425,-28.8025,162.93,0.027792,-6.1776,0.028014,,,,,
0d - 00:00:00,131017091,-131.4225,-32.3516,164.51,0.009264,-6.1313,0.03735,,,,,
0d - 00:00:00,131082178,-129.3754,-35.7301,165.48,0.04632,-6.1127,0,,,,,
0d - 00:00:00,131147265,-125.5201,-39.8594,165.68,0.018528,-6.0849,0.03735,,,,,
0d - 00:00:00,131212352,-122.4494,-43.5791,166.92,0.09264,-6.0200,0.028014,,,,,
0d - 00:00:00,131277439,-120.3683,-47.0941,168.16,0.009264,-5.9829,0.05603,,,,,
0d - 00:00:00,131342525,-116.5812,-50.6091,167.20,0.009264,-5.9365,0.028014,,,,,
0d - 00:00:00,131407613,-111.6682,-53.9535,166.34,0.027792,-5.8437,0.06537,,,,,
0d - 00:00:00,131472700,-108.7340,-57.8438,167.85,0.009264,-5.8252,0.028014,,,,,
0d - 00:00:00,131537786,-105.9705,-62.3826,169.09,0.06485,-5.7324,0.028014,,,,,
0d - 00:00:00,131602874,-101.7398,-66.5119,168.40,0.08338,-5.6675,0.03735,,,,,
0d - 00:00:00,131667961,-96.8268,-68.7301,165.58,0.03706,-5.6304,0.009338,,,,,
0d - 00:00:00,131733047,-92.3915,-70.4364,163.48,0.03706,-5.5562,0.028014,,,,,
0d - 00:00:00,131798135,-88.7068,-75.1799,165.27,0.018528,-5.4727,0.03735,,,,,
0d - 00:00:00,131863222,-85.3291,-81.7322,168.33,0.04632,-5.3799,-0.0374,,,,,
0d - 00:00:00,131928309,-81.1667,-86.8852,168.57,0.05558,-5.2964,0.13073,,,,,
0d - 00:00:00,131993396,-76.2878,-90.3320,167.13,0.07411,-5.2315,0.009338,,,,,
0d - 00:00:00,132058483,-72.3984,-93.2327,166.41,0.027792,-5.1573,0.05603,,,,,
0d - 00:00:00,132123570,-69.0548,-95.8604,165.82,0.03706,-5.0646,0.04669,,,,,
0d - 00:00:00,132188656,-65.8136,-98.4881,165.13,0.009264,-4.9532,0.009338,,,,,
0d - 00:00:00,132253744,-62.7089,-101.4230,165.37,-0.0093,-4.8790,0.009338,,,,,
0d - 00:00:00,132318831,-59.3312,-105.0403,164.82,0,-4.7770,0.018676,,,,,
0d - 00:00:00,132383917,-54.0429,-109.7156,164.34,-0.0093,-4.6657,0.028014,,,,,
0d - 00:00:00,132449005,-48.8228,-114.9369,164.65,-0.0741,-4.5915,0.028014,,,,,
0d - 00:00:00,132514092,-44.3534,-119.7487,164.92,0.12970,-4.4616,0.05603,,,,,
0d - 00:00:00,132579178,-40.2933,-123.4685,164.61,0.009264,-4.3596,0.04669,,,,,
0d - 00:00:00,132644266,-36.7792,-126.1985,163.69,0.07411,-4.2483,0.03735,,,,,
0d - 00:00:00,132709353,-33.7427,-128.4509,162.72,-0.0093,-4.1277,0,,,,,
0d - 00:00:00,132774440,-30.9791,-130.4984,161.86,0.009264,-4.0164,0.03735,,,,,
0d - 00:00:00,132839527,-28.0791,-132.6825,160.76,0.018528,-3.9236,0.03735,,,,,
0d - 00:00:00,132904614,-24.3261,-135.4126,159.59,-0.0093,-3.6917,0.028014,,,,,
0d - 00:00:00,132969701,-20.4708,-138.3475,158.69,0.08338,-3.6639,0.05603,,,,,
0d - 00:00:00,133034787,-16.6496,-141.5553,157.66,0.04632,-3.5341,-0.0374,,,,,
0d - 00:00:00,133099875,-12.3166,-144.4902,156.18,-0.0093,-3.3764,0.03735,,,,,
0d - 00:00:00,133164962,-8.0177,-146.9473,154.15,0.018528,-3.3300,0,,,,,
0d - 00:00:00,133229999,,,,,,,120.68,120.67,120.59,0.08236,
0d - 00:00:00,133230048,-3.3094,-149.3702,151.81,0.018528,-3.1538,-0.0093,,,,,
0d - 00:00:00,133295000,1.0918,-151.7932,149.81,0.08338,-3.0239,0.018676,,,,,
0d - 00:00:00,133360080,4.674,-153.9090,148.57,0.009264,-3.0053,0,,,,,
0d - 00:00:00,133425162,6.755,-155.0352,146.99,0,-2.7271,0.04669,,,,,
0d - 00:00:00,133490243,11.702,-156.4685,142.99,0.009264,-2.6250,-0.0374,,,,,
0d - 00:00:00,133555324,17.810,-158.5843,139.20,-0.0463,-2.4952,0.018676,,,,,
0d - 00:00:00,133620405,21.938,-160.4271,137.00,0.027792,-2.3560,-0.0093,,,,,
0d - 00:00:00,133685485,25.077,-161.6898,134.97,-0.0371,-2.1984,0.009338,,,,,
0d - 00:00:00,133750566,27.840,-162.6794,132.94,-0.0185,-2.1149,0.06537,,,,,
0d - 00:00:00,133815648,30.979,-163.8056,130.60,-0.0185,-1.9479,0,,,,,
0d - 00:00:00,133880729,35.41,-164.7611,126.53,0.04632,-1.8273,0.028014,,,,,
0d - 00:00:00,133945810,40.77,-165.8190,122.51,-0.0648,-1.6604,0.03735,,,,,
0d - 00:00:00,134010891,44.93,-167.3206,120.13,0.027792,-1.5305,0.06537,,,,,
0d - 00:00:00,134075971,48.35,-168.1737,117.24,0.027792,-1.4006,-0.0280,,,,,
0d - 00:00:00,134141053,51.83,-167.1841,112.69,-0.0741,-1.2522,0,,,,,
0d - 00:00:00,134206134,54.32,-166.6380,110.04,-0.0093,-1.1409,-0.0093,,,,,
0d - 00:00:00,134271215,56.87,-167.5595,107.94,0.027792,-0.9461,-0.0840,,,,,
0d - 00:00:00,134336296,61.17,-168.1737,103.81,-0.0463,-0.8997,-0.0187,,,,,
0d - 00:00:00,134401377,66.19,-167.9348,98.99,0.03706,-0.6957,0,,,,,
0d - 00:00:00,134466458,68.51,-166.5357,95.79,0.009264,-0.5751,0.009338,,,,,
0d - 00:00:00,134531539,69.63,-165.0683,92.52,-0.0278,-0.4360,0,,,,,
0d - 00:00:00,134596620,74.55,-165.1365,86.84,-0.0093,-0.2968,0.11206,,,,,
0d - 00:00:00,134661701,81.95,-166.3309,81.22,0.009264,-0.1670,-0.0093,,,,,
0d - 00:00:00,134726782,87.10,-167.4571,77.92,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,134791863,90.07,-167.7983,75.16,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,134856944,93.48,-167.4230,71.00,-0.0185,0.25045,-0.0093,,,,,
0d - 00:00:00,134922025,97.17,-166.5698,66.73,0.018528,0.3618,0.018676,,,,,
0d - 00:00:00,134987106,100.27,-165.7849,62.73,-0.0278,0.4731,-0.0093,,,,,
0d - 00:00:00,135052187,103.68,-165.1706,58.67,-0.0556,0.6679,0.009338,,,,,
0d - 00:00:00,135117268,107.78,-164.2833,53.51,-0.0371,0.7792,-0.0560,,,,,
0d - 00:00:00,135182349,112.32,-163.8056,48.72,0.04632,0.9461,-0.0280,,,,,
0d - 00:00:00,135247430,116.38,-164.4198,45.59,-0.0278,1.0296,0,,,,,
0d - 00:00:00,135312511,119.41,-164.7270,43.04,0,1.1780,-0.0280,,,,,
0d - 00:00:00,135377592,121.94,-164.2492,40.18,-0.0463,1.2801,0,,,,,
0d - 00:00:00,135442673,124.39,-163.6691,37.05,-0.0185,1.4377,-0.0187,,,,,
0d - 00:00:00,135507754,127.26,-162.7477,33.47,-0.0185,1.5769,-0.0280,,,,,
0d - 00:00:00,135572835,130.33,-161.6898,29.301,0.009264,1.6975,0,,,,,
0d - 00:00:00,135637916,133.50,-160.7342,25.272,0,1.7995,-0.1121,,,,,
0d - 00:00:00,135702997,136.40,-159.7787,21.726,0.009264,1.9665,0.09338,,,,,
0d - 00:00:00,135768078,139.17,-158.8232,18.145,-0.0278,2.0685,-0.0093,,,,,
0d - 00:00:00,135833159,141.96,-157.7311,14.220,0.018528,2.2169,-0.0187,,,,,
0d - 00:00:00,135898240,144.52,-156.2637,10.536,-0.0093,2.3468,-0.0280,,,,,
0d - 00:00:00,135963321,146.74,-154.7280,6.748,-0.0463,2.4488,0,,,,,
0d - 00:00:00,136028402,149.16,-152.7828,2.1692,0.03706,2.5694,0.028014,,,,,
0d - 00:00:00,136093483,151.79,-150.1892,-2.6856,-0.0371,2.6992,-0.0093,,,,,
0d - 00:00:00,136158564,153.50,-148.1417,-5.5434,-0.0278,2.7827,0.018676,,,,,
0d - 00:00:00,136223645,153.80,-146.6742,-7.6781,0,2.8940,-0.0093,,,,,
0d - 00:00:00,136288726,155.85,-143.7735,-13.2215,0,3.0517,-0.0187,,,,,
0d - 00:00:00,136353807,159.09,-140.2926,-19.2814,-0.0463,3.1259,0.009338,,,,,
0d - 00:00:00,136418888,161.04,-137.7332,-22.8278,-0.0093,3.228,-0.0280,,,,,
0d - 00:00:00,136483969,160.12,-134.0134,-24.9625,0.03706,3.311,-0.0840,,,,,
0d - 00:00:00,136549050,158.17,-129.3723,-28.1646,-0.0185,3.460,0.10272,,,,,
0d - 00:00:00,136614131,159.91,-126.8811,-33.1915,0,3.543,-0.0374,,,,,
0d - 00:00:00,136679212,165.44,-126.7787,-38.4939,0.027792,3.655,-0.0187,,,,,
0d - 00:00:00,136744293,168.54,-124.5605,-42.6256,-0.0093,3.729,-0.0467,,,,,
0d - 00:00:00,136809374,167.59,-121.0455,-44.9669,-0.0648,3.831,-0.0280,,,,,
0d - 00:00:00,136874455,167.35,-118.6908,-47.3082,0.018528,3.933,-0.0093,,,,,
0d - 00:00:00,136939536,166.77,-114.7663,-50.8890,-0.0371,4.007,-0.0187,,,,,
0d - 00:00:00,137004617,166.53,-110.3640,-55.1929,-0.0371,4.063,-0.0467,,,,,
0d - 00:00:00,137069698,167.49,-107.2244,-59.4279,-0.0185,4.128,-0.0093,,,,,
0d - 00:00:00,137134779,168.95,-103.5047,-64.4893,0.018528,4.267,-0.0374,,,,,
0d - 00:00:00,137199860,168.41,-99.1365,-67.1749,-0.0278,4.276,0.018676,,,,,
0d - 00:00:00,137264941,164.82,-95.7580,-66.8306,-0.0463,4.480,-0.0280,,,,,
0d - 00:00:00,137330022,163.60,-92.1065,-71.3755,-0.0185,4.471,-0.0467,,,,,
0d - 00:00:00,137395103,167.18,-86.5098,-80.6030,-0.0093,4.517,-0.0093,,,,,
0d - 00:00:00,137460184,169.43,-81.6639,-86.5251,-0.0185,4.629,-0.0187,,,,,
0d - 00:00:00,137525265,168.41,-77.6711,-88.9009,-0.0463,4.638,-0.0467,,,,,
0d - 00:00:00,137590346,167.08,-74.0196,-91.6209,-0.0185,4.703,-0.0560,,,,,
0d - 00:00:00,137655427,166.33,-69.6174,-95.3395,-0.0185,4.768,-0.0093,,,,,
0d - 00:00:00,137720508,165.75,-65.3175,-99.0580,-0.0371,4.805,-0.0374,,,,,
0d - 00:00:00,137785589,165.78,-62.3485,-102.2257,-0.0278,4.879,-0.0374,,,,,
0d - 00:00:00,137850670,166.22,-59.2430,-105.7376,-0.0371,4.916,0,,,,,
0d - 00:00:00,137915751,165.71,-54.1923,-110.5236,-0.0278,4.944,-0.0654,,,,,
0d - 00:00:00,137980832,165.27,-49.1758,-114.9652,-0.0093,4.981,-0.0560,,,,,
0d - 00:00:00,138045913,164.86,-45.3878,-118.2361,-0.0185,4.990,-0.0093,,,,,
0d - 00:00:00,138110994,164.04,-41.7363,-121.1972,-0.0278,5.037,-0.0467,,,,,
0d - 00:00:00,138176075,163.29,-38.2554,-123.9517,-0.0185,5.027,-0.0187,,,,,
0d - 00:00:00,138241156,162.95,-35.4230,-126.5340,-0.0093,5.074,-0.0467,,,,,
0d - 00:00:00,138306237,162.61,-32.5905,-129.2196,-0.0371,5.092,-0.0093,,,,,
0d - 00:00:00,138371318,162.13,-29.2802,-132.1807,-0.0371,5.092,-0.0187,,,,,
0d - 00:00:00,138436399,161.31,-25.5605,-135.1073,0,5.083,-0.0560,,,,,
0d - 00:00:00,138501480,160.12,-21.7384,-137.8618,-0.0463,5.065,-0.0093,,,,,
0d - 00:00:00,138566561,158.75,-17.7456,-140.5818,-0.0463,5.139,-0.0374,,,,,
0d - 00:00:00,138631642,157.32,-13.5822,-143.5085,-0.0463,5.102,-0.0374,,,,,
0d - 00:00:00,138696723,155.85,-9.4188,-146.1941,-0.0556,5.129,-0.0747,,,,,
0d - 00:00:00,138761804,154.01,-5.4261,-148.4321,-0.0185,5.120,0.028014,,,,,
0d - 00:00:00,138826885,151.89,-0.9897,-150.7734,-0.0278,5.120,-0.0187,,,,,
0d - 00:00:00,138891966,149.61,3.617,-153.2524,-0.0371,5.129,-0.0187,,,,,
0d - 00:00:00,138957047,147.87,6.484,-154.5264,-0.0556,5.074,-0.0374,,,,,
0d - 00:00:00,139022128,145.62,9.624,-155.4560,-0.0278,5.102,-0.0374,,,,,
0d - 00:00:00,139087209,142.65,14.879,-158.2794,-0.0556,5.065,-0.0280,,,,,
0d - 00:00:00,139152290,139.82,20.203,-160.5862,-0.0185,5.018,-0.0187,,,,,
0d - 00:00:00,139217371,136.92,24.264,-161.7569,-0.0556,5.018,-0.0187,,,,,
0d - 00:00:00,139282452,133.88,27.983,-162.9276,-0.1112,4.972,-0.0280,,,,,
0d - 00:00:00,139347533,131.56,31.81,-164.6147,0,4.972,-0.0093,,,,,
0d - 00:00:00,139412614,128.80,35.63,-165.4410,-0.0278,4.916,-0.0374,,,,,
0d - 00:00:00,139477695,124.84,39.69,-165.7853,-0.0093,4.870,-0.0280,,,,,
0d - 00:00:00,139542776,122.24,43.20,-167.1970,-0.0093,4.805,-0.0280,,,,,
0d - 00:00:00,139607857,120.50,46.55,-168.2988,-0.0278,4.758,-0.0747,,,,,
0d - 00:00:00,139672938,116.55,49.96,-167.2314,-0.0371,4.703,-0.0374,,,,,
0d - 00:00:00,139738019,111.46,53.37,-166.3707,-0.0556,4.666,-0.0280,,,,,
0d - 00:00:00,139803100,108.80,56.99,-167.7135,-0.0185,4.638,-0.0187,,,,,
0d - 00:00:00,139868181,105.97,61.67,-169.1596,-0.0278,4.564,-0.0093,,,,,
0d - 00:00:00,139933262,101.50,65.93,-168.4365,-0.0093,4.517,-0.0187,,,,,
0d - 00:00:00,139998343,96.76,67.67,-165.3377,-0.0093,4.434,-0.0093,,,,,
0d - 00:00:00,140063424,92.73,69.51,-163.6850,0,4.369,-0.0467,,,,,
0d - 00:00:00,140128505,89.05,75.08,-166.1296,0,4.313,-0.0654,,,,,
0d - 00:00:00,140193586,85.60,81.36,-168.7464,-0.0278,4.239,-0.0187,,,,,
0d - 00:00:00,140258667,81.03,86.03,-168.3677,-0.0463,4.156,-0.0280,,,,,
0d - 00:00:00,140323748,76.05,89.68,-167.1281,-0.0185,4.091,-0.0467,,,,,
0d - 00:00:00,140388829,72.06,92.75,-166.6461,-0.0278,4.007,-0.0654,,,,,
0d - 00:00:00,140453910,69.19,95.04,-165.9230,-0.0556,3.942,-0.0280,,,,,
0d - 00:00:00,140518991,65.88,97.67,-165.3377,-0.0556,3.794,-0.0374,,,,,
0d - 00:00:00,140584072,62.67,101.12,-165.3722,-0.0278,3.729,-0.0374,,,,,
0d - 00:00:00,140649153,58.82,104.60,-164.9934,-0.0834,3.608,0.03735,,,,,
0d - 00:00:00,140714234,53.84,109.20,-164.6147,0.03706,3.580,0,,,,,
0d - 00:00:00,140779315,48.72,114.63,-164.8557,-0.0093,3.451,-0.0093,,,,,
0d - 00:00:00,140844396,44.01,119.44,-165.0623,-0.0185,3.349,-0.0280,,,,,
0d - 00:00:00,140909477,40.02,122.99,-164.5802,-0.0371,3.256,0.009338,,,,,
0d - 00:00:00,140974558,36.71,125.55,-163.6506,-0.0093,3.1538,-0.0187,,,,,
0d - 00:00:00,141039639,33.74,127.80,-162.7898,-0.0371,2.9590,-0.0280,,,,,
0d - 00:00:00,141104720,30.843,129.78,-161.7569,0,3.0424,-0.0187,,,,,
0d - 00:00:00,141169801,27.874,131.93,-160.7240,-0.0093,2.8013,-0.0560,,,,,
0d - 00:00:00,141234882,24.394,134.66,-159.7943,0.009264,2.6900,0,,,,,
0d - 00:00:00,141299963,20.505,138.01,-158.8647,-0.0185,2.5972,-0.0093,,,,,
0d - 00:00:00,141365044,16.479,141.04,-157.7285,-0.0185,2.4302,0.009338,,,,,
0d - 00:00:00,141430125,12.317,144.05,-156.3168,-0.0278,2.3375,-0.0560,,,,,
0d - 00:00:00,141495206,7.984,146.50,-154.2854,-0.0093,2.2076,0.03735,,,,,
0d - 00:00:00,141560000,,,,,,,120.66,120.65,120.57,0.08208,
0d - 00:00:00,141560287,3.344,148.76,-151.8408,-0.0185,2.0778,-0.0093,,,,,
0d - 00:00:00,141625000,-1.0235,151.04,-149.7405,-0.0093,2.0036,0.009338,,,,,
0d - 00:00:00,141690081,-4.6400,153.12,-148.4665,-0.0371,1.8180,0.05603,,,,,
0d - 00:00:00,141755162,-6.7212,154.35,-147.0893,-0.0093,1.7438,-0.0747,,,,,
0d - 00:00:00,141820243,-11.4295,155.65,-143.0609,-0.0556,1.6047,-0.0187,,,,,
0d - 00:00:00,141885324,-17.2637,157.80,-139.5489,0.018528,1.4563,0.009338,,,,,
0d - 00:00:00,141950405,-21.6990,159.98,-137.4830,0,1.3450,-0.0093,,,,,
0d - 00:00:00,142015486,-24.7697,161.18,-135.2794,-0.0556,1.2244,-0.0093,,,,,
0d - 00:00:00,142080567,-27.8062,162.34,-133.2480,0.009264,1.0482,-0.0280,,,,,
0d - 00:00:00,142145648,-31.0474,163.60,-130.9411,0.009264,0.9369,-0.0187,,,,,
0d - 00:00:00,142210729,-35.7556,164.45,-126.6373,0,0.8812,0,,,,,
0d - 00:00:00,142275810,-40.9416,165.41,-122.6433,-0.0185,0.6864,-0.0280,,,,,
0d - 00:00:00,142340891,-44.2851,166.91,-121.1627,0.018528,0.5565,-0.0187,,,,,
0d - 00:00:00,142405972,-47.3899,167.70,-118.2017,-0.0185,0.4081,0.028014,,,,,
0d - 00:00:00,142471053,-51.4840,166.43,-112.7616,0.009264,0.23189,-0.0187,,,,,
0d - 00:00:00,142536134,-54.4523,166.09,-110.3170,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,142601215,-56.9088,167.35,-108.3544,0.009264,0,0,,,,,
0d - 00:00:00,142666296,-61.3783,167.73,-103.7062,0.009264,-0.1391,0,,,,,
0d - 00:00:00,142731377,-66.1207,167.39,-99.0925,0.03706,-0.2504,0.028014,,,,,
0d - 00:00:00,142796458,-68.1336,166.19,-96.5446,0.03706,-0.3896,-0.0560,,,,,
0d - 00:00:00,142861539,-69.0548,164.66,-93.2736,-0.0185,-0.5380,0.15875,,,,,
0d - 00:00:00,142926620,-74.2749,164.52,-87.1793,0.027792,-0.6586,0.018676,,,,,
0d - 00:00:00,142991701,-81.8149,165.85,-81.2228,0,-0.8163,-0.0187,,,,,
0d - 00:00:00,143056782,-87.1373,167.15,-78.1928,0.009264,-0.9090,-0.0934,,,,,
0d - 00:00:00,143121863,-90.0374,167.53,-75.5416,-0.0278,-1.0574,0.04669,,,,,
0d - 00:00:00,143186944,-93.2786,167.12,-71.3066,0.009264,-1.1873,0.009338,,,,,
0d - 00:00:00,143252025,-97.1339,166.16,-66.7962,0.03706,-1.3172,0.009338,,,,,
0d - 00:00:00,143317106,-100.2728,165.51,-63.1120,0.018528,-1.4748,0.028014,,,,,
0d - 00:00:00,143382187,-103.5140,164.76,-59.0148,-0.0093,-1.5769,0.009338,,,,,
0d - 00:00:00,143447268,-107.6081,163.91,-53.6435,0.06485,-1.7160,0.03735,,,,,
0d - 00:00:00,143512349,-112.4870,163.50,-48.7887,0,-1.8644,0.028014,,,,,
0d - 00:00:00,143577430,-116.3423,164.04,-45.8277,0.027792,-1.9479,0.009338,,,,,
0d - 00:00:00,143642511,-119.2765,164.28,-43.2798,-0.0093,-2.0499,0.04669,,,,,
0d - 00:00:00,143707592,-122.1424,163.98,-40.2499,0.06485,-2.2355,0.018676,,,,,
0d - 00:00:00,143772673,-124.6330,163.23,-37.0133,0,-2.3375,0.03735,,,,,
0d - 00:00:00,143837754,-127.3283,162.47,-33.4325,0.018528,-2.5045,0.018676,,,,,
0d - 00:00:00,143902835,-130.5354,161.35,-29.3352,0.009264,-2.6158,0.018676,,,,,
0d - 00:00:00,143967916,-133.6743,160.26,-25.2035,0.009264,-2.7271,0.028014,,,,,
0d - 00:00:00,144032997,-136.6425,159.30,-21.6571,0.009264,-2.8940,0.018676,,,,,
0d - 00:00:00,144098078,-139.3720,158.52,-18.3173,0.03706,-2.9033,0.018676,,,,,
0d - 00:00:00,144163159,-142.0673,157.39,-14.3577,0.05558,-3.0981,0.028014,,,,,
0d - 00:00:00,144228240,-144.7285,155.82,-10.5359,0.05558,-3.2187,0.04669,,,,,
0d - 00:00:00,144293321,-146.9462,154.35,-6.8862,0.027792,-3.2743,0.05603,,,,,
0d - 00:00:00,144358402,-149.1980,152.51,-2.5135,0.018528,-3.4691,0.018676,,,,,
0d - 00:00:00,144423483,-151.8591,150.12,2.2036,-0.0093,-3.5619,0.04669,,,,,
0d - 00:00:00,144488564,-153.7356,148.04,5.337,0.03706,-3.6732,0.009338,,,,,
0d - 00:00:00,144553645,-154.0427,146.67,7.265,0.03706,-3.7660,-0.0093,,,,,
0d - 00:00:00,144618726,-156.0898,143.81,12.739,0.027792,-3.9051,0.04669,,,,,
0d - 00:00:00,144683807,-159.3651,140.36,18.971,0.018528,-3.9886,0.04669,,,,,
0d - 00:00:00,144748888,-161.4122,137.84,22.518,0.04632,-4.1555,-0.0280,,,,,
0d - 00:00:00,144813969,-160.3545,134.12,24.618,0.009264,-4.2483,0.05603,,,,,
0d - 00:00:00,144879050,-158.7510,129.54,28.027,0.018528,-4.3132,0.018676,,,,,
0d - 00:00:00,144944131,-160.4910,126.85,33.05,0.03706,-4.4153,0.009338,,,,,
0d - 00:00:00,145009212,-165.4040,126.64,38.08,0.009264,-4.5173,0.04669,,,,,
0d - 00:00:00,145074293,-168.0993,124.32,42.11,0.07411,-4.6008,0.04669,,,,,
0d - 00:00:00,145139374,-168.0311,121.42,44.55,0.027792,-4.6471,0.028014,,,,,
0d - 00:00:00,145204455,-168.0311,119.03,47.03,0.03706,-4.7492,0.03735,,,,,
0d - 00:00:00,145269536,-166.7687,114.56,50.54,-0.0093,-4.8605,0.03735,,,,,
0d - 00:00:00,145334617,-166.6322,110.23,54.68,0.08338,-4.9347,0.028014,,,,,
0d - 00:00:00,145399698,-167.6558,107.40,58.70,0.06485,-5.0089,0.05603,,,,,
0d - 00:00:00,145464779,-168.8840,103.61,63.84,0.03706,-5.1017,0.018676,,,,,
0d - 00:00:00,145529860,-168.2699,98.97,66.45,0.018528,-5.1202,0.03735,,,,,
0d - 00:00:00,145594941,-164.7558,95.72,66.11,0.03706,-5.2222,0.05603,,,,,
0d - 00:00:00,145660022,-164.1758,92.00,71.31,0.03706,-5.3336,0.05603,,,,,
0d - 00:00:00,145725103,-167.5534,86.41,80.53,0.04632,-5.3243,0.04669,,,,,
0d - 00:00:00,145790184,-169.4982,81.36,86.11,0.03706,-5.4078,0.05603,,,,,
0d - 00:00:00,145855265,-168.4064,77.67,88.28,0.05558,-5.4912,-0.0093,,,,,
0d - 00:00:00,145920346,-167.0758,73.99,90.97,0.009264,-5.5654,0.03735,,,,,
0d - 00:00:00,145985427,-166.2911,69.65,94.79,0.03706,-5.5933,0.018676,,,,,
0d - 00:00:00,146050508,-165.8817,65.18,98.75,0.027792,-5.6025,0.028014,,,,,
0d - 00:00:00,146115589,-166.0522,62.21,101.88,0.04632,-5.6860,0,,,,,
0d - 00:00:00,146180670,-166.3593,59.17,105.26,0.009264,-5.6768,0.04669,,,,,
0d - 00:00:00,146245751,-165.9158,54.26,109.94,0.05558,-5.7510,0.03735,,,,,
0d - 00:00:00,146310832,-165.4040,49.01,114.69,0.03706,-5.7788,0.03735,,,,,
0d - 00:00:00,146375913,-165.1310,45.15,117.96,-0.0185,-5.7788,0.03735,,,,,
0d - 00:00:00,146440994,-164.3804,41.67,120.82,0.12970,-5.8344,0.08404,,,,,
0d - 00:00:00,146506075,-163.5957,38.22,123.54,0.06485,-5.8437,0.04669,,,,,
0d - 00:00:00,146571156,-163.2204,35.29,126.43,0.06485,-5.8808,0.04669,,,,,
0d - 00:00:00,146636237,-162.9816,32.32,129.01,0.06485,-5.8623,0.028014,,,,,
0d - 00:00:00,146701318,-162.4016,29.246,131.77,0.027792,-5.8715,0.03735,,,,,
0d - 00:00:00,146766399,-161.5145,25.356,134.83,0.04632,-5.9365,0.03735,,,,,
0d - 00:00:00,146831480,-160.3204,21.397,137.79,0.027792,-5.8715,0.028014,,,,,
0d - 00:00:00,146896561,-158.9216,17.473,140.48,0.03706,-5.8994,0.028014,,,,,
0d - 00:00:00,146961642,-157.3521,13.104,143.34,0.03706,-5.9272,0.05603,,,,,
0d - 00:00:00,147026723,-155.9192,9.009,146.06,0.04632,-5.8808,0.03735,,,,,
0d - 00:00:00,147091804,-154.1792,4.948,148.50,0.06485,-5.9179,0.018676,,,,,
0d - 00:00:00,147156885,-152.0297,0.7166,150.57,0.009264,-5.8808,-0.0187,,,,,
0d - 00:00:00,147221966,-149.7780,-3.7880,153.01,0.07411,-5.8437,0.07470,,,,,
0d - 00:00:00,147287047,-148.0721,-6.9276,154.35,0.05558,-5.8530,0.05603,,,,,
0d - 00:00:00,147352128,-145.9226,-10.0331,155.49,0.018528,-5.8066,0.05603,,,,,
0d - 00:00:00,147417209,-142.9544,-15.2203,158.04,0.05558,-5.7881,0.009338,,,,,
0d - 00:00:00,147482290,-139.9179,-20.5439,160.38,0.03706,-5.7788,0.09338,,,,,
0d - 00:00:00,147547371,-137.0861,-24.5367,161.72,0,-5.7139,0.06537,,,,,
0d - 00:00:00,147612452,-134.1860,-28.3930,162.82,0.027792,-5.6860,0.03735,,,,,
0d - 00:00:00,147677533,-131.6613,-32.1127,164.24,0.027792,-5.6675,0.03735,,,,,
0d - 00:00:00,147742614,-129.2389,-35.6618,165.30,0.08338,-5.6397,0.009338,,,,,
0d - 00:00:00,147807695,-125.4518,-39.7229,165.68,0.027792,-5.5840,-0.0374,,,,,
0d - 00:00:00,147872776,-122.5859,-43.4426,166.96,0.018528,-5.5376,0.05603,,,,,
0d - 00:00:00,147937857,-120.5388,-46.8893,168.06,0.05558,-5.4634,0.03735,,,,,
0d - 00:00:00,148002938,-116.9565,-50.5067,167.40,0.009264,-5.3892,0.009338,,,,,
0d - 00:00:00,148068019,-111.8729,-53.6805,166.23,0.11117,-5.3985,0.018676,,,,,
0d - 00:00:00,148133100,-108.9728,-57.2637,167.44,0.04632,-5.2779,0.03735,,,,,
0d - 00:00:00,148198181,-106.0728,-62.0414,168.92,0.04632,-5.2315,0.018676,,,,,
0d - 00:00:00,148263262,-101.7398,-66.3754,168.51,0.04632,-5.1480,0.018676,,,,,
0d - 00:00:00,148328343,-97.0998,-68.2523,165.58,0.027792,-5.1202,0.04669,,,,,
0d - 00:00:00,148393424,-92.9033,-69.9586,163.41,0.03706,-5.1109,0.03735,,,,,
0d - 00:00:00,148458505,-89.0821,-75.0776,165.54,0.027792,-4.9254,0.05603,,,,,
0d - 00:00:00,148523586,-85.6361,-81.5615,168.44,0.03706,-4.8883,0.009338,,,,,
0d - 00:00:00,148588667,-81.5079,-86.3392,168.40,0.009264,-4.8234,0.028014,,,,,
0d - 00:00:00,148653748,-76.4584,-90.0248,167.09,0.03706,-4.7028,0.03735,,,,,
0d - 00:00:00,148718829,-72.3301,-93.3009,166.47,0.027792,-4.6564,0.03735,,,,,
