X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127743469,-149.9144,157.63,-6.7485,3.372,3.979,-7.2930,,,,,
0d - 00:00:00,127808578,-151.8591,155.41,-2.6168,3.1498,4.564,-7.6852,,,,,
0d - 00:00:00,127873687,-153.8039,152.82,1.5838,2.9645,4.898,-7.7506,,,,,
0d - 00:00:00,127938796,-155.5780,150.19,5.819,2.6588,4.758,-7.0782,,,,,
0d - 00:00:00,128003905,-157.1133,147.80,9.331,1.7880,4.341,-5.7616,,,,,
0d - 00:00:00,128069014,-158.1710,145.58,12.464,1.5378,4.007,-5.4814,,,,,
0d - 00:00:00,128134122,-159.3992,143.40,15.701,1.8250,4.007,-5.9390,,,,,
0d - 00:00:00,128199232,-161.1051,141.18,19.281,2.4365,4.378,-7.0502,,,,,
0d - 00:00:00,128264341,-162.6404,138.65,23.448,2.8811,5.083,-7.6385,,,,,
0d - 00:00:00,128329450,-164.2440,135.62,27.889,2.1771,5.909,-7.8906,,,,,
0d - 00:00:00,128394558,-165.4040,132.20,32.26,1.1673,6.920,-7.7226,,,,,
0d - 00:00:00,128459668,-166.1205,128.25,36.57,0.3798,7.439,-7.7319,,,,,
0d - 00:00:00,128524777,-166.7005,124.42,41.04,0.8523,7.040,-7.7693,,,,,
0d - 00:00:00,128589885,-167.6217,120.77,45.41,1.3248,6.317,-7.5732,,,,,
0d - 00:00:00,128654995,-168.5428,117.77,49.44,1.8158,5.417,-7.0409,,,,,
0d - 00:00:00,128720104,-169.6687,114.94,53.20,1.4730,4.916,-6.0697,,,,,
0d - 00:00:00,128785213,-170.4193,112.45,56.50,0.7689,4.721,-5.0986,,,,,
0d - 00:00:00,128850321,-170.7605,109.78,59.22,-0.1204,5.065,-4.7157,,,,,
0d - 00:00:00,128915431,-170.7264,106.81,62.11,-0.7967,6.020,-5.0145,,,,,
0d - 00:00:00,128980540,-170.0099,103.30,64.90,-2.0566,7.161,-4.7344,,,,,
0d - 00:00:00,129045649,-168.7817,99.03,67.79,-3.1961,8.181,-5.0892,,,,,
0d - 00:00:00,129110757,-167.3828,94.32,71.38,-2.7607,9.229,-6.9102,,,,,
0d - 00:00:00,129175867,-166.5299,89.10,75.95,-1.1765,9.740,-9.2353,,,,,
0d - 00:00:00,129240976,-166.7005,83.64,81.77,0.8245,10.018,-11.2523,,,,,
0d - 00:00:00,129306084,-167.6558,78.22,88.28,2.0103,9.730,-11.5512,,,,,
0d - 00:00:00,129371194,-168.8840,73.30,94.38,1.8991,8.738,-10.0104,,,,,
0d - 00:00:00,129436303,-169.8734,68.90,99.47,0.8245,7.755,-7.9000,,,,,
0d - 00:00:00,129501412,-170.1464,64.77,103.47,-0.4447,6.957,-5.8456,,,,,
0d - 00:00:00,129566520,-169.8052,61.32,106.39,-1.3896,6.048,-4.1274,,,,,
0d - 00:00:00,129631630,-168.8840,58.22,108.60,-2.1122,5.603,-3.1749,,,,,
0d - 00:00:00,129696739,-167.8605,55.25,110.63,-2.5662,5.732,-3.2029,,,,,
0d - 00:00:00,129761848,-166.4958,51.80,112.62,-2.7051,6.474,-3.8006,,,,,
0d - 00:00:00,129826957,-165.1993,48.08,115.31,-2.6310,7.374,-4.8745,,,,,
0d - 00:00:00,129892066,-164.0052,43.82,118.65,-2.2882,8.200,-6.0511,,,,,
0d - 00:00:00,129957175,-163.0840,39.25,122.44,-1.6305,8.459,-6.8728,,,,,
0d - 00:00:00,130022283,-162.5722,34.77,126.60,-0.9357,8.228,-7.3024,,,,,
0d - 00:00:00,130087393,-162.4698,30.406,130.94,-0.2965,7.458,-7.0315,,,,,
0d - 00:00:00,130152502,-162.4016,26.721,134.87,0.06485,6.558,-6.3032,,,,,
0d - 00:00:00,130217611,-162.5381,23.445,138.31,-0.0741,5.807,-5.3600,,,,,
0d - 00:00:00,130282719,-162.4016,20.476,141.24,-0.6855,5.352,-4.3235,,,,,
0d - 00:00:00,130347829,-161.8898,17.473,143.65,-1.4823,5.380,-3.4831,,,,,
0d - 00:00:00,130412938,-160.9687,14.469,145.71,-2.4272,5.816,-2.9975,,,,,
0d - 00:00:00,130478047,-159.4675,11.057,147.61,-3.3721,6.493,-2.8294,,,,,
0d - 00:00:00,130543156,-157.4204,7.235,149.50,-4.2430,7.448,-2.9228,,,,,
0d - 00:00:00,130608265,-154.9298,2.9007,151.50,-5.0952,8.562,-3.3243,,,,,
0d - 00:00:00,130673374,-152.0980,-1.9793,153.73,-5.3176,9.211,-3.7632,,,,,
0d - 00:00:00,130738482,-149.3344,-6.8935,155.90,-5.2064,8.756,-3.4831,,,,,
0d - 00:00:00,130803592,-146.6050,-11.4664,158.04,-4.7525,7.773,-2.9321,,,,,
0d - 00:00:00,130868701,-144.1826,-15.4592,159.83,-4.2707,7.040,-2.6053,,,,,
0d - 00:00:00,130933810,-142.0673,-19.1789,161.41,-4.2152,6.660,-2.2038,,,,,
0d - 00:00:00,130998918,-139.6108,-22.8987,162.86,-4.5765,6.929,-2.1104,,,,,
0d - 00:00:00,131064028,-137.0178,-26.7549,164.34,-5.0211,7.217,-1.8489,,,,,
0d - 00:00:00,131129137,-134.0837,-30.8842,165.58,-5.5214,7.430,-1.5781,,,,,
0d - 00:00:00,131194245,-131.0813,-34.7404,166.58,-5.9012,7.411,-1.2513,,,,,
0d - 00:00:00,131259355,-127.5671,-38.9721,167.44,-6.4293,7.523,-0.9245,,,,,
0d - 00:00:00,131324464,-124.0530,-43.2720,168.20,-6.6423,7.671,-0.8311,,,,,
0d - 00:00:00,131389573,-120.4365,-47.4695,168.88,-6.9573,7.838,-0.6350,,,,,
0d - 00:00:00,131454681,-116.5812,-51.6670,169.37,-7.1426,7.690,-0.4576,,,,,
0d - 00:00:00,131519791,-112.9305,-55.9328,169.78,-6.8554,7.142,-0.1027,,,,,
0d - 00:00:00,131584900,-109.3823,-59.5843,169.99,-6.4849,6.335,0.19610,,,,,
0d - 00:00:00,131650009,-105.8681,-63.0651,169.95,-6.0958,5.797,0.5790,,,,,
0d - 00:00:00,131715117,-102.5928,-65.9659,169.61,-6.1606,5.157,1.3820,,,,,
0d - 00:00:00,131780227,-99.0786,-68.6277,168.54,-6.7257,4.415,2.7547,,,,,
0d - 00:00:00,131845336,-95.2574,-71.1530,167.27,-7.3742,4.462,2.9508,,,,,
0d - 00:00:00,131910444,-91.1291,-74.1903,166.20,-7.6707,5.844,1.7836,,,,,
0d - 00:00:00,131975554,-86.8985,-78.0807,165.99,-8.0320,8.024,-0.1401,,,,,
0d - 00:00:00,132040663,-82.2585,-83.1996,166.78,-8.4766,10.240,-1.7462,,,,,
0d - 00:00:00,132105772,-77.6184,-89.2740,168.13,-8.9584,11.261,-2.2225,,,,,
0d - 00:00:00,132170880,-72.7054,-95.3826,169.26,-8.7082,10.491,-1.5128,,,,,
0d - 00:00:00,132235990,-68.2019,-100.4674,169.88,-7.7911,8.098,-0.1307,,,,,
0d - 00:00:00,132301099,-64.4148,-104.2896,169.78,-6.6794,5.565,1.3167,,,,,
0d - 00:00:00,132366208,-61.0371,-106.8831,168.92,-5.6140,3.321,2.3905,,,,,
0d - 00:00:00,132431317,-58.1712,-108.5553,167.58,-5.2620,2.4395,3.1563,,,,,
0d - 00:00:00,132496426,-54.9641,-110.1593,165.99,-6.0402,3.0610,3.240,,,,,
0d - 00:00:00,132561535,-51.3134,-112.4457,164.51,-7.3372,4.740,2.8108,,,,,
0d - 00:00:00,132626643,-46.8099,-115.7901,163.31,-8.7268,6.836,2.0170,,,,,
0d - 00:00:00,132691753,-41.8969,-120.0217,162.72,-9.3660,8.283,1.0178,,,,,
0d - 00:00:00,132756862,-36.7451,-124.8676,162.48,-9.0417,8.673,0.29882,,,,,
0d - 00:00:00,132821971,-32.1391,-129.6794,162.55,-8.0042,7.949,-0.0747,,,,,
0d - 00:00:00,132887079,-28.2497,-133.7746,162.76,-6.5960,6.474,0.13073,,,,,
0d - 00:00:00,132952189,-25.1108,-136.9824,162.65,-5.3454,4.879,0.5883,,,,,
0d - 00:00:00,133017298,-22.4155,-139.5760,162.20,-4.7062,3.599,1.2793,,,,,
0d - 00:00:00,133082407,-19.8908,-141.5553,161.45,-4.6691,2.9033,2.0077,,,,,
0d - 00:00:00,133147516,-17.1272,-143.2616,160.38,-5.1694,2.9126,2.6707,,,,,
0d - 00:00:00,133212625,-14.0225,-145.1044,158.73,-6.1328,3.219,3.287,,,,,
0d - 00:00:00,133277734,-10.1330,-147.1520,156.87,-7.2260,3.692,4.006,,,,,
0d - 00:00:00,133342842,-5.9365,-149.5067,154.66,-8.4211,4.174,4.566,,,,,
0d - 00:00:00,133342999,,,,,,,121.96,122.11,121.78,0.09427,
0d - 00:00:00,133408000,-1.0918,-152.1003,152.19,-9.1066,4.508,4.790,,,,,
0d - 00:00:00,133473103,3.889,-154.7621,149.81,-9.1437,4.564,4.324,,,,,
0d - 00:00:00,133538206,8.495,-157.2192,147.67,-7.7448,3.905,3.642,,,,,
0d - 00:00:00,133603309,12.521,-159.3692,145.64,-7.0222,3.191,3.894,,,,,
0d - 00:00:00,133668411,16.308,-161.2461,143.47,-6.6794,2.4210,4.417,,,,,
0d - 00:00:00,133733515,20.095,-162.5429,140.72,-6.9666,1.8366,5.285,,,,,
0d - 00:00:00,133798618,23.917,-163.7032,137.55,-7.1982,1.3821,5.808,,,,,
0d - 00:00:00,133863720,27.806,-164.5564,134.49,-6.9110,1.0760,5.864,,,,,
0d - 00:00:00,133928824,31.491,-165.3071,131.29,-6.5775,0.7606,5.808,,,,,
0d - 00:00:00,133993927,35.11,-165.6825,128.08,-6.4849,0.6493,6.042,,,,,
0d - 00:00:00,134059030,39.03,-166.3650,124.71,-7.1519,0.8997,6.537,,,,,
0d - 00:00:00,134124133,43.23,-167.1499,121.13,-7.9949,1.2986,6.863,,,,,
0d - 00:00:00,134189235,47.77,-168.0372,117.31,-8.5230,1.5583,6.966,,,,,
0d - 00:00:00,134254339,52.64,-168.8904,113.90,-8.1802,1.4656,6.518,,,,,
0d - 00:00:00,134319442,56.84,-169.9142,110.39,-7.1241,1.0203,5.762,,,,,
0d - 00:00:00,134384545,60.49,-170.3578,107.22,-5.8549,0.3618,5.379,,,,,
0d - 00:00:00,134449648,63.63,-170.4261,104.33,-5.2620,-0.4174,5.846,,,,,
0d - 00:00:00,134514751,66.53,-170.1189,100.85,-5.2249,-1.2151,6.602,,,,,
0d - 00:00:00,134579854,69.36,-169.1975,97.16,-4.6320,-2.4210,6.929,,,,,
0d - 00:00:00,134644957,71.95,-167.8666,93.31,-3.9743,-2.9497,7.200,,,,,
0d - 00:00:00,134710060,74.51,-166.5015,89.04,-5.1879,-2.4117,8.077,,,,,
0d - 00:00:00,134775163,78.27,-165.7508,84.49,-7.4669,-0.9832,8.871,,,,,
0d - 00:00:00,134840266,83.04,-165.9897,79.67,-9.6624,0.9276,8.871,,,,,
0d - 00:00:00,134905369,88.84,-166.9452,74.96,-10.8019,2.2726,8.245,,,,,
0d - 00:00:00,134970472,94.75,-168.4467,70.62,-10.4592,2.6529,7.470,,,,,
0d - 00:00:00,135035575,100.24,-169.7777,66.56,-9.0417,1.7346,6.938,,,,,
0d - 00:00:00,135100678,104.67,-170.2554,62.87,-7.0314,0,6.639,,,,,
0d - 00:00:00,135165781,108.12,-169.9483,59.19,-5.0489,-1.7995,6.677,,,,,
0d - 00:00:00,135230884,110.85,-168.7197,55.33,-3.9836,-3.2465,7.302,,,,,
0d - 00:00:00,135295987,113.10,-166.8769,51.10,-3.9465,-3.7938,7.769,,,,,
0d - 00:00:00,135361090,115.52,-164.9317,46.69,-4.3541,-3.4599,7.956,,,,,
0d - 00:00:00,135426193,118.29,-163.4643,42.52,-4.9841,-2.4859,7.498,,,,,
0d - 00:00:00,135491296,121.29,-162.5770,38.60,-5.5214,-1.3357,6.761,,,,,
0d - 00:00:00,135556399,124.56,-161.9969,35.09,-5.7993,-0.3896,6.144,,,,,
0d - 00:00:00,135621502,128.01,-162.0993,31.78,-5.9105,0.18551,5.696,,,,,
0d - 00:00:00,135686605,131.59,-162.3723,28.715,-5.9939,0.31538,5.678,,,,,
0d - 00:00:00,135751708,135.00,-162.4064,25.445,-5.9661,0.018551,5.836,,,,,
0d - 00:00:00,135816811,138.48,-162.4405,22.139,-5.7993,-0.5102,6.285,,,,,
0d - 00:00:00,135881914,141.73,-162.0310,18.593,-5.3639,-1.2615,6.537,,,,,
0d - 00:00:00,135947017,144.66,-161.1779,14.840,-4.8914,-2.1149,6.882,,,,,
0d - 00:00:00,136012120,147.39,-159.8128,10.811,-4.2707,-2.9961,7.134,,,,,
0d - 00:00:00,136077223,149.78,-158.0041,6.817,-3.6130,-3.8031,7.340,,,,,
0d - 00:00:00,136142326,151.76,-155.7177,2.7201,-3.1405,-4.4895,7.620,,,,,
0d - 00:00:00,136207429,153.67,-153.2265,-1.6527,-3.0664,-4.8698,7.853,,,,,
0d - 00:00:00,136272532,155.51,-150.6329,-5.8188,-2.7329,-4.7956,7.181,,,,,
0d - 00:00:00,136337635,156.91,-148.2099,-9.4685,-1.9084,-4.2668,5.808,,,,,
0d - 00:00:00,136402738,158.07,-146.0258,-12.4985,-1.4545,-3.8402,5.453,,,,,
0d - 00:00:00,136467841,159.33,-143.9100,-15.5628,-1.7139,-3.8958,5.836,,,,,
0d - 00:00:00,136532944,160.76,-141.4871,-19.3502,-2.5754,-4.3132,7.162,,,,,
0d - 00:00:00,136598047,162.44,-138.9276,-23.4820,-2.9089,-5.1017,7.956,,,,,
0d - 00:00:00,136663150,164.04,-135.7880,-27.9924,-2.1678,-6.0756,8.143,,,,,
0d - 00:00:00,136728253,165.17,-132.1365,-32.5373,-1.2229,-7.1052,8.021,,,,,
0d - 00:00:00,136793356,165.81,-128.2461,-36.8756,-0.4169,-7.5134,7.779,,,,,
0d - 00:00:00,136858459,166.33,-124.2192,-41.3516,-0.8152,-6.9754,7.788,,,,,
0d - 00:00:00,136923562,167.21,-120.7042,-45.7588,-1.4637,-6.1313,7.517,,,,,
0d - 00:00:00,136988665,168.37,-117.6329,-49.8561,-1.9362,-5.1202,6.835,,,,,
0d - 00:00:00,137053768,169.46,-115.0393,-53.3681,-1.6397,-4.5544,5.855,,,,,
0d - 00:00:00,137118871,170.25,-112.5481,-56.5013,-0.8430,-4.3967,4.921,,,,,
0d - 00:00:00,137183974,170.62,-110.0569,-59.2213,0.05558,-4.7956,4.641,,,,,
0d - 00:00:00,137249077,170.45,-107.1903,-62.0447,0.7504,-5.9921,5.080,,,,,
0d - 00:00:00,137314180,169.77,-103.4705,-64.9369,2.0566,-7.3186,4.865,,,,,
0d - 00:00:00,137379283,168.61,-99.1706,-68.0701,3.0664,-8.5059,5.435,,,,,
0d - 00:00:00,137444386,167.04,-94.1882,-71.6509,2.6773,-9.4427,7.284,,,,,
0d - 00:00:00,137509489,166.36,-88.8645,-76.5401,1.0654,-9.8787,9.497,,,,,
0d - 00:00:00,137574592,166.56,-83.4043,-82.6000,-1.0005,-10.0456,11.383,,,,,
0d - 00:00:00,137639695,167.49,-78.0807,-89.0042,-2.0844,-9.5076,11.467,,,,,
0d - 00:00:00,137704798,168.82,-73.0641,-95.0985,-2.0010,-8.4502,9.814,,,,,
0d - 00:00:00,137769901,169.84,-68.8666,-100.0221,-0.9357,-7.3928,7.657,,,,,
0d - 00:00:00,137835004,170.04,-64.9421,-103.8095,0.30571,-6.5951,5.659,,,,,
0d - 00:00:00,137900107,169.67,-61.7001,-106.6329,1.4359,-5.8252,3.931,,,,,
0d - 00:00:00,137965210,168.92,-58.6287,-108.7676,2.0566,-5.4356,3.1376,,,,,
0d - 00:00:00,138030313,167.62,-55.5574,-110.6268,2.5106,-5.7695,3.184,,,,,
0d - 00:00:00,138095416,166.46,-52.1106,-112.8649,2.7329,-6.5394,3.941,,,,,
0d - 00:00:00,138160519,165.06,-48.1861,-115.6193,2.6310,-7.5690,5.061,,,,,
0d - 00:00:00,138225622,163.83,-43.8521,-118.9592,2.2512,-8.3389,6.228,,,,,
0d - 00:00:00,138290725,162.88,-39.1086,-122.8499,1.6583,-8.5708,7.050,,,,,
0d - 00:00:00,138355828,162.30,-34.5015,-127.0849,0.8708,-8.1812,7.321,,,,,
0d - 00:00:00,138420931,162.06,-30.3723,-131.3199,0.25013,-7.3557,7.050,,,,,
0d - 00:00:00,138486034,162.20,-26.7549,-135.1762,-0.0463,-6.2611,6.191,,,,,
0d - 00:00:00,138551137,162.27,-23.4105,-138.5160,-0.0834,-5.4912,5.127,,,,,
0d - 00:00:00,138616240,162.30,-20.6122,-141.4082,0.5095,-4.9347,4.137,,,,,
0d - 00:00:00,138681343,161.79,-17.8821,-143.6806,1.3062,-4.9532,3.371,,,,,
0d - 00:00:00,138746446,160.87,-14.9473,-145.7121,2.3345,-5.5747,2.9788,,,,,
0d - 00:00:00,138811549,159.47,-11.6370,-147.5025,3.270,-6.3910,2.8761,,,,,
0d - 00:00:00,138876652,157.32,-7.7466,-149.5339,4.280,-7.5597,3.0816,,,,,
0d - 00:00:00,138941755,154.79,-3.1737,-151.6342,5.105,-8.7749,3.642,,,,,
0d - 00:00:00,139006858,152.00,1.7063,-153.9755,5.299,-9.4149,4.071,,,,,
0d - 00:00:00,139071961,149.23,6.893,-156.3857,5.086,-8.9325,3.726,,,,,
0d - 00:00:00,139137064,146.71,11.330,-158.5548,4.428,-7.6432,3.166,,,,,
0d - 00:00:00,139202167,144.39,15.254,-160.4141,4.011,-6.6507,2.5586,,,,,
0d - 00:00:00,139267270,142.17,19.008,-161.8602,4.039,-6.2797,2.0450,,,,,
0d - 00:00:00,139332373,139.99,22.455,-163.3063,4.456,-6.5208,1.8676,,,,,
0d - 00:00:00,139397476,137.15,26.141,-164.5458,5.030,-6.9104,1.6435,,,,,
0d - 00:00:00,139462579,134.39,30.133,-165.6476,5.697,-7.3371,1.4661,,,,,
0d - 00:00:00,139527682,131.15,34.37,-166.5428,6.179,-7.5783,1.1299,,,,,
0d - 00:00:00,139592785,127.46,38.63,-167.3692,6.679,-7.7174,0.9805,,,,,
0d - 00:00:00,139657888,123.81,42.90,-168.2299,6.726,-7.8473,0.9805,,,,,
0d - 00:00:00,139722991,120.27,47.30,-168.9185,6.828,-7.8102,0.8031,,,,,
0d - 00:00:00,139788094,116.38,51.60,-169.5383,6.837,-7.5041,0.5696,,,,,
0d - 00:00:00,139853197,112.66,55.69,-169.8138,6.633,-6.8641,0.13073,,,,,
0d - 00:00:00,139918300,109.31,59.28,-170.1236,6.022,-6.0385,-0.1121,,,,,
0d - 00:00:00,139983403,106.04,62.42,-170.0892,5.855,-5.4912,-0.3642,,,,,
0d - 00:00:00,140048506,102.80,65.49,-169.8138,6.077,-5.1109,-1.2513,,,,,
0d - 00:00:00,140113609,99.22,68.22,-168.9874,6.689,-4.4431,-2.6707,,,,,
0d - 00:00:00,140178712,95.46,70.71,-167.5757,7.430,-4.5266,-2.9695,,,,,
0d - 00:00:00,140243815,91.23,73.75,-166.3707,7.865,-5.8252,-1.9050,,,,,
0d - 00:00:00,140308918,86.83,77.81,-166.1296,8.208,-7.9308,0.018676,,,,,
0d - 00:00:00,140374021,82.19,82.82,-166.8183,8.551,-10.1291,1.5688,,,,,
0d - 00:00:00,140439124,77.38,88.86,-168.0922,8.866,-11.1494,2.1664,,,,,
0d - 00:00:00,140504227,72.57,94.90,-169.2629,8.616,-10.3703,1.6061,,,,,
0d - 00:00:00,140569330,68.07,100.06,-169.9171,7.624,-8.0884,0.3642,,,,,
0d - 00:00:00,140634433,64.28,103.81,-169.8826,6.550,-5.5376,-1.1112,,,,,
0d - 00:00:00,140699536,61.04,106.41,-169.1251,5.392,-3.3022,-2.2225,,,,,
0d - 00:00:00,140764639,58.10,108.15,-167.9545,5.030,-2.2911,-2.9508,,,,,
0d - 00:00:00,140829742,55.20,109.68,-166.4051,5.827,-2.9126,-3.1749,,,,,
0d - 00:00:00,140894845,51.48,112.04,-164.8213,7.207,-4.6008,-2.8574,,,,,
0d - 00:00:00,140959948,47.01,115.31,-163.6162,8.634,-6.6414,-2.0450,,,,,
0d - 00:00:00,141025051,42.03,119.61,-162.9276,9.468,-8.2276,-1.1673,,,,,
0d - 00:00:00,141090154,36.78,124.42,-162.7210,9.292,-8.6914,-0.4482,,,,,
0d - 00:00:00,141155257,32.00,129.24,-162.6521,8.217,-8.0421,-0.0187,,,,,
0d - 00:00:00,141220360,28.147,133.67,-162.7554,6.800,-6.5858,-0.1121,,,,,
0d - 00:00:00,141285463,24.736,136.85,-162.6521,5.466,-4.9996,-0.5509,,,,,
0d - 00:00:00,141350566,21.972,139.47,-162.2389,4.678,-3.5155,-1.1673,,,,,
0d - 00:00:00,141415669,19.481,141.42,-161.5503,4.428,-2.8013,-1.8863,,,,,
0d - 00:00:00,141480772,16.854,143.09,-160.4485,4.910,-2.7085,-2.5773,,,,,
0d - 00:00:00,141545875,13.818,144.90,-158.8991,5.809,-3.0239,-3.1563,,,,,
0d - 00:00:00,141610978,10.235,147.02,-157.0399,7.050,-3.4506,-3.8660,,,,,
0d - 00:00:00,141676000,,,,,,,121.98,122.10,121.77,0.09493,
0d - 00:00:00,141676081,5.971,149.20,-154.8363,8.115,-3.9978,-4.5103,,,,,
0d - 00:00:00,141741000,1.2965,151.69,-152.3917,9.014,-4.3967,-4.7717,,,,,
0d - 00:00:00,141806103,-3.8212,154.28,-149.8782,9.209,-4.4524,-4.5103,,,,,
0d - 00:00:00,141871206,-8.4954,156.91,-147.6746,7.995,-3.9886,-3.9033,,,,,
0d - 00:00:00,141936309,-12.8284,159.10,-145.5743,7.226,-3.2929,-4.0154,,,,,
0d - 00:00:00,142001412,-16.6837,160.94,-143.2330,6.809,-2.5416,-4.4262,,,,,
0d - 00:00:00,142066515,-20.5390,162.51,-140.6851,6.874,-1.8923,-5.2200,,,,,
0d - 00:00:00,142131618,-24.3261,163.53,-137.6208,6.948,-1.4192,-5.6028,,,,,
0d - 00:00:00,142196721,-28.2497,164.49,-134.5908,6.698,-1.0945,-5.6402,,,,,
0d - 00:00:00,142261824,-31.7980,165.17,-131.6298,6.364,-0.7699,-5.6122,,,,,
0d - 00:00:00,142326927,-35.2439,165.78,-128.4621,6.401,-0.6771,-5.9297,,,,,
0d - 00:00:00,142392030,-39.1333,166.26,-125.0190,7.050,-0.8534,-6.5460,,,,,
0d - 00:00:00,142457133,-43.4322,167.18,-121.4382,8.050,-1.1966,-7.0035,,,,,
0d - 00:00:00,142522236,-48.1405,168.07,-117.4786,8.579,-1.3821,-7.0222,,,,,
0d - 00:00:00,142587339,-52.7805,168.99,-113.7601,8.208,-1.3357,-6.5833,,,,,
0d - 00:00:00,142652442,-57.1135,169.74,-110.4547,7.078,-0.8441,-5.7989,,,,,
0d - 00:00:00,142717545,-60.5935,170.32,-107.4936,5.633,-0.1762,-5.3414,,,,,
0d - 00:00:00,142782648,-63.6642,170.32,-104.3604,5.058,0.5009,-5.6028,,,,,
0d - 00:00:00,142847751,-66.5983,170.02,-101.1583,4.910,1.3635,-6.3219,,,,,
0d - 00:00:00,142912854,-69.2254,169.06,-97.6119,4.326,2.4673,-6.6674,,,,,
0d - 00:00:00,142977957,-71.6137,167.76,-93.7557,3.993,2.9033,-7.0409,,,,,
0d - 00:00:00,143043060,-74.3431,166.50,-89.5895,5.281,2.3189,-8.0961,,,,,
0d - 00:00:00,143108163,-78.1302,165.85,-84.9757,7.634,0.8812,-8.9178,,,,,
0d - 00:00:00,143173266,-83.1796,166.02,-80.0177,9.737,-0.9461,-8.9458,,,,,
0d - 00:00:00,143238369,-88.9456,167.05,-75.2662,10.709,-2.1705,-8.3389,,,,,
0d - 00:00:00,143303472,-94.8139,168.41,-70.8590,10.274,-2.3189,-7.5638,,,,,
0d - 00:00:00,143368575,-100.2045,169.68,-66.8306,8.866,-1.4748,-7.0222,,,,,
0d - 00:00:00,143433678,-104.7422,170.26,-62.9743,6.892,0.24117,-6.6954,,,,,
0d - 00:00:00,143498781,-108.0858,169.74,-59.2902,4.938,1.9850,-6.6674,,,,,
0d - 00:00:00,143563884,-110.6787,168.45,-55.5028,3.863,3.265,-7.1063,,,,,
0d - 00:00:00,143628987,-112.8964,166.54,-51.4744,3.761,3.720,-7.5732,,,,,
0d - 00:00:00,143694090,-115.3870,164.86,-47.2394,4.271,3.302,-7.6852,,,,,
0d - 00:00:00,143759193,-118.0482,163.46,-43.0732,4.956,2.4581,-7.4144,,,,,
0d - 00:00:00,143824296,-121.2894,162.47,-39.1481,5.475,1.3914,-6.7888,,,,,
0d - 00:00:00,143889399,-124.5306,162.20,-35.6705,5.846,0.5102,-6.2658,,,,,
0d - 00:00:00,143954502,-128.0107,162.17,-32.1930,6.003,-0.0093,-5.8830,,,,,
0d - 00:00:00,144019605,-131.6613,162.41,-28.9909,6.068,-0.1391,-5.7989,,,,,
0d - 00:00:00,144084708,-135.0731,162.37,-25.7888,5.957,0.15769,-6.0044,,,,,
0d - 00:00:00,144149811,-138.5531,162.24,-22.2424,5.725,0.6864,-6.3405,,,,,
0d - 00:00:00,144214914,-141.8626,161.83,-18.6272,5.281,1.3728,-6.5740,,,,,
0d - 00:00:00,144280017,-144.8308,160.94,-14.9775,4.697,2.2262,-6.7888,,,,,
0d - 00:00:00,144345120,-147.4238,159.54,-11.0868,4.123,3.1352,-7.0409,,,,,
0d - 00:00:00,144410223,-149.6756,157.77,-7.0584,3.520,3.831,-7.2463,,,,,
0d - 00:00:00,144475326,-151.7568,155.51,-2.9611,3.178,4.517,-7.6479,,,,,
0d - 00:00:00,144540429,-153.7015,153.06,1.3428,2.9552,4.898,-7.8066,,,,,
0d - 00:00:00,144605532,-155.4757,150.43,5.509,2.7051,4.833,-7.1436,,,,,
0d - 00:00:00,144670635,-157.0792,148.11,9.055,1.9362,4.248,-5.8083,,,,,
0d - 00:00:00,144735738,-158.3074,145.89,12.326,1.6305,3.887,-5.5468,,,,,
0d - 00:00:00,144800841,-159.5698,143.74,15.528,1.9084,4.016,-6.0511,,,,,
0d - 00:00:00,144865944,-161.0369,141.35,19.178,2.5198,4.480,-7.1623,,,,,
0d - 00:00:00,144931047,-162.9816,138.86,23.516,2.9645,5.027,-8.0027,,,,,
0d - 00:00:00,144996150,-164.4828,135.82,27.924,2.2604,6.029,-7.9934,,,,,
0d - 00:00:00,145061253,-165.6769,132.24,32.37,1.0746,7.152,-7.8346,,,,,
0d - 00:00:00,145126356,-166.1205,128.18,36.84,0.09264,7.727,-7.7039,,,,,
0d - 00:00:00,145191459,-166.5640,124.19,41.15,0.3520,7.291,-7.6852,,,,,
0d - 00:00:00,145256562,-167.3146,120.57,45.59,1.2414,6.502,-7.6759,,,,,
0d - 00:00:00,145321665,-168.3723,117.19,49.72,1.8065,5.482,-7.1249,,,,,
0d - 00:00:00,145386768,-169.4982,114.49,53.51,1.6675,4.647,-6.0044,,,,,
0d - 00:00:00,145451871,-170.4535,112.14,56.67,1.0098,4.369,-4.9398,,,,,
0d - 00:00:00,145516974,-170.8288,109.85,59.32,0.10190,4.721,-4.6690,,,,,
0d - 00:00:00,145582077,-170.8629,106.99,62.15,-0.7411,5.779,-4.8558,,,,,
0d - 00:00:00,145647180,-170.2829,103.44,64.83,-2.1400,7.152,-4.7157,,,,,
0d - 00:00:00,145712283,-168.9182,99.17,67.83,-3.2610,8.450,-5.3133,,,,,
0d - 00:00:00,145777386,-167.4852,94.36,71.55,-2.7236,9.619,-7.3117,,,,,
0d - 00:00:00,145842489,-166.8028,88.86,76.40,-1.1395,10.092,-9.5341,,,,,
