X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130880323,-145.7179,-12.2172,158.14,0.12970,0.027827,-0.0654,,,,,
0d - 00:00:00,130945440,-142.8861,-17.6432,160.66,0.11117,0.018551,-0.1027,,,,,
0d - 00:00:00,131010556,-139.7132,-22.1820,162.14,0.16675,0.018551,-0.0560,,,,,
0d - 00:00:00,131075672,-136.5402,-25.9359,162.89,0.16675,-0.0093,-0.0747,,,,,
0d - 00:00:00,131140788,-133.5719,-29.6556,163.99,0.12970,-0.0371,-0.0467,,,,,
0d - 00:00:00,131205904,-131.2860,-33.3754,165.51,0.10190,-0.0093,-0.0747,,,,,
0d - 00:00:00,131271019,-127.8742,-37.6412,166.20,0.12970,0.018551,-0.0374,,,,,
0d - 00:00:00,131336135,-124.0189,-42.0434,167.13,0.10190,0,-0.0654,,,,,
0d - 00:00:00,131401252,-120.7777,-46.5822,168.20,0.15749,-0.0278,-0.0654,,,,,
0d - 00:00:00,131466368,-116.2400,-49.8924,166.37,0.13896,0,-0.0654,,,,,
0d - 00:00:00,131531484,-112.0776,-52.6225,165.75,0.07411,0,-0.0560,,,,,
0d - 00:00:00,131596600,-109.4505,-56.8201,167.92,0.11117,0,-0.0467,,,,,
0d - 00:00:00,131661716,-107.2669,-61.7342,170.09,0.15749,-0.0186,-0.0654,,,,,
0d - 00:00:00,131726831,-103.0363,-66.2389,170.02,0.10190,-0.0186,-0.0187,,,,,
0d - 00:00:00,131791947,-97.8504,-70.4023,169.02,0.04632,-0.0649,-0.0467,,,,,
0d - 00:00:00,131857064,-93.0739,-74.8046,168.85,0.10190,0,-0.0467,,,,,
0d - 00:00:00,131922180,-88.9797,-78.5926,168.61,0.12043,0.03710,-0.0467,,,,,
0d - 00:00:00,131987296,-85.1244,-81.9710,168.23,0.07411,0,-0.0560,,,,,
0d - 00:00:00,132052412,-81.6443,-85.4860,168.33,0.14823,0.009276,-0.0467,,,,,
0d - 00:00:00,132117528,-78.4714,-88.7280,168.44,0.10190,0.018551,-0.0560,,,,,
0d - 00:00:00,132182643,-75.0255,-91.7994,167.99,0.10190,0.018551,-0.0840,,,,,
0d - 00:00:00,132247759,-71.2384,-94.9731,167.23,0.13896,-0.0186,-0.0654,,,,,
0d - 00:00:00,132312876,-66.9395,-98.7952,166.85,0.08338,0.027827,-0.0654,,,,,
0d - 00:00:00,132377992,-62.7089,-102.4126,166.06,0.12043,-0.0278,-0.0467,,,,,
0d - 00:00:00,132443108,-57.7617,-106.7466,165.27,0.10190,-0.0093,-0.0467,,,,,
0d - 00:00:00,132508224,-52.4052,-112.0362,165.58,0.12043,0,-0.0747,,,,,
0d - 00:00:00,132573340,-48.1746,-116.7797,166.16,0.07411,-0.0278,-0.1587,,,,,
0d - 00:00:00,132638455,-44.2851,-120.3630,165.68,0.05558,0.009276,-0.0280,,,,,
0d - 00:00:00,132703571,-40.3275,-122.1375,163.10,0.12970,0.018551,0.018676,,,,,
0d - 00:00:00,132768688,-36.8474,-123.9462,161.72,0.16675,0,-0.0467,,,,,
0d - 00:00:00,132833804,-33.9133,-127.5636,162.51,0.09264,-0.0093,-0.0560,,,,,
0d - 00:00:00,132898920,-31.0815,-131.1127,162.72,0.12970,-0.0093,-0.0374,,,,,
0d - 00:00:00,132964036,-27.5673,-133.9452,161.62,0.09264,0,-0.0654,,,,,
0d - 00:00:00,133029152,-23.5414,-137.1189,160.72,0.12970,0,-0.0560,,,,,
0d - 00:00:00,133094267,-19.5496,-140.5998,160.04,0.07411,-0.0278,-0.0654,,,,,
0d - 00:00:00,133159383,-15.7966,-143.2616,158.83,0.05558,-0.0093,-0.0467,,,,,
0d - 00:00:00,133224500,-12.1460,-145.5481,157.42,0.09264,0.009276,-0.0374,,,,,
0d - 00:00:00,133289616,-8.8024,-147.6980,155.87,0.12970,0.009276,-0.0654,,,,,
0d - 00:00:00,133354000,,,,,,,121.50,121.61,121.33,0.09886,
0d - 00:00:00,133354732,-4.5036,-150.0527,153.87,0.07411,-0.0093,-0.0654,,,,,
0d - 00:00:00,133419000,-0.4094,-152.3733,152.15,0.09264,-0.0278,-0.0560,,,,,
0d - 00:00:00,133484129,3.344,-154.5915,150.57,0.06485,0.06493,-0.0093,,,,,
0d - 00:00:00,133549258,5.595,-155.9907,149.71,0.08338,-0.0464,-0.0187,,,,,
0d - 00:00:00,133614387,9.348,-157.3216,146.40,0.09264,-0.0186,-0.0934,,,,,
0d - 00:00:00,133679516,15.046,-158.9597,142.13,0.07411,0.009276,-0.0280,,,,,
0d - 00:00:00,133744645,20.095,-161.0755,139.55,0.09264,-0.0093,-0.0840,,,,,
0d - 00:00:00,133809773,23.303,-162.6112,137.52,0.11117,0,-0.0280,,,,,
0d - 00:00:00,133874902,26.373,-163.3278,134.97,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,133940031,29.444,-163.9762,132.42,0.08338,-0.0649,-0.0467,,,,,
0d - 00:00:00,134005161,33.09,-164.8294,129.22,0.09264,0.018551,-0.0374,,,,,
0d - 00:00:00,134070290,38.18,-166.0238,125.09,0.10190,-0.0093,-0.0467,,,,,
0d - 00:00:00,134135419,43.91,-167.4912,120.78,0.12043,0.009276,-0.0560,,,,,
0d - 00:00:00,134200548,48.35,-168.1055,116.89,0.12043,0,-0.0467,,,,,
0d - 00:00:00,134265677,51.21,-166.8769,113.52,0.08338,-0.0093,-0.1307,,,,,
0d - 00:00:00,134330806,53.60,-166.8769,111.25,0.14823,0.009276,-0.0374,,,,,
0d - 00:00:00,134395935,56.23,-167.7301,108.73,0.04632,0,-0.0093,,,,,
0d - 00:00:00,134461064,60.93,-168.4467,104.19,0.07411,0.018551,-0.0374,,,,,
0d - 00:00:00,134526193,66.63,-168.9928,98.99,0.09264,-0.0464,-0.0560,,,,,
0d - 00:00:00,134591322,71.75,-169.5729,95.06,0.04632,-0.0186,-0.0654,,,,,
0d - 00:00:00,134656451,74.96,-169.7777,92.34,0.09264,-0.0278,-0.1307,,,,,
0d - 00:00:00,134721580,77.58,-169.2316,88.87,0.04632,-0.0278,-0.0560,,,,,
0d - 00:00:00,134786709,81.17,-168.5832,84.25,0.09264,0,-0.0467,,,,,
0d - 00:00:00,134851838,85.09,-168.0714,79.95,0.07411,0,-0.0467,,,,,
0d - 00:00:00,134916967,89.08,-167.8325,75.68,0.08338,-0.0093,-0.0467,,,,,
0d - 00:00:00,134982096,93.38,-167.5936,71.31,0.07411,-0.0649,-0.0187,,,,,
0d - 00:00:00,135047225,97.68,-167.3547,67.00,0.15749,0.018551,-0.0374,,,,,
0d - 00:00:00,135112354,100.96,-167.2523,63.87,0.07411,0.07421,-0.0560,,,,,
0d - 00:00:00,135177483,104.13,-166.6722,59.50,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,135242612,108.67,-165.6484,53.85,0.10190,-0.0371,-0.0747,,,,,
0d - 00:00:00,135307741,113.24,-165.4436,49.58,0.03706,0,-0.0934,,,,,
0d - 00:00:00,135372870,116.41,-165.5119,46.65,0.08338,-0.0371,-0.0467,,,,,
0d - 00:00:00,135437999,119.24,-165.1024,43.31,0.08338,-0.0464,-0.0654,,,,,
0d - 00:00:00,135503128,120.88,-163.2596,40.04,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,135568257,123.71,-162.3723,36.22,0.16675,-0.0186,-0.0374,,,,,
0d - 00:00:00,135633386,127.98,-162.3040,31.99,0.11117,0.009276,-0.0934,,,,,
0d - 00:00:00,135698515,132.07,-162.2358,27.889,0.05558,0,-0.0747,,,,,
0d - 00:00:00,135763644,135.35,-161.8263,24.480,0.06485,0.04638,-0.0840,,,,,
0d - 00:00:00,135828773,138.01,-161.2120,21.554,0.08338,0.009276,-0.0654,,,,,
0d - 00:00:00,135893902,140.74,-160.5636,18.145,0.03706,0,-0.0467,,,,,
0d - 00:00:00,135959031,143.16,-159.3009,14.564,0.14823,-0.0371,-0.0374,,,,,
0d - 00:00:00,136024160,145.34,-157.6287,10.880,0.11117,-0.0093,-0.0560,,,,,
0d - 00:00:00,136089289,147.80,-156.0931,6.852,0.04632,0.018551,-0.0374,,,,,
0d - 00:00:00,136154418,150.60,-154.2161,2.3069,0.12043,0,-0.0467,,,,,
0d - 00:00:00,136219547,152.95,-152.4416,-1.6183,0.05558,0,-0.0654,,,,,
0d - 00:00:00,136284676,154.73,-150.8718,-4.3727,0.03706,0.009276,-0.0654,,,,,
0d - 00:00:00,136349805,154.93,-149.7115,-5.7500,0.03706,-0.0093,-0.0374,,,,,
0d - 00:00:00,136414934,156.26,-146.8107,-10.2260,0.08338,0.018551,-0.0654,,,,,
0d - 00:00:00,136480063,158.38,-142.8180,-16.5269,0.12043,0,-0.0467,,,,,
0d - 00:00:00,136545192,160.49,-139.6443,-20.8652,0.12970,-0.0371,-0.0467,,,,,
0d - 00:00:00,136610321,161.75,-137.2213,-24.3427,0.03706,-0.0557,-0.0654,,,,,
0d - 00:00:00,136675450,163.02,-135.0714,-27.8203,0.08338,-0.0093,-0.0467,,,,,
0d - 00:00:00,136740579,164.62,-132.5460,-31.5388,0.027792,-0.0186,-0.0560,,,,,
0d - 00:00:00,136805708,165.68,-129.7135,-35.2918,0.09264,0,-0.0747,,,,,
0d - 00:00:00,136870837,166.33,-126.1644,-39.5612,0.06485,-0.0093,-0.1401,,,,,
0d - 00:00:00,136935966,167.18,-122.6836,-43.7274,0,0.018551,-0.0187,,,,,
0d - 00:00:00,137001095,166.91,-118.0765,-47.3771,0.06485,0.009276,-0.0280,,,,,
0d - 00:00:00,137066224,165.30,-113.8108,-50.8546,0.11117,-0.0278,-0.0374,,,,,
0d - 00:00:00,137131353,166.50,-111.0465,-54.8142,0.10190,0,-0.0654,,,,,
0d - 00:00:00,137196482,168.82,-108.8283,-59.2902,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,137261611,170.11,-104.9038,-64.3516,-0.0185,-0.0186,-0.0560,,,,,
0d - 00:00:00,137326740,170.56,-100.5698,-68.6210,0.04632,-0.0278,-0.0560,,,,,
0d - 00:00:00,137391869,169.81,-96.4405,-71.9264,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,137456998,168.75,-92.3454,-75.3351,0.018528,0,-0.1681,,,,,
0d - 00:00:00,137522127,168.00,-87.7042,-79.0880,0.009264,-0.0186,-0.0467,,,,,
0d - 00:00:00,137587256,167.72,-83.1996,-83.7018,0.07411,0,0.03735,,,,,
0d - 00:00:00,137652385,167.89,-78.6949,-88.0745,0.11117,0.009276,-0.0747,,,,,
0d - 00:00:00,137717514,168.30,-75.1799,-91.9308,0.10190,-0.0371,-0.0467,,,,,
0d - 00:00:00,137782643,168.51,-71.7332,-95.5461,0.04632,-0.0464,-0.0654,,,,,
0d - 00:00:00,137847772,168.00,-67.0579,-99.6089,0.06485,0.018551,-0.0654,,,,,
0d - 00:00:00,137912901,167.25,-63.2017,-102.6044,0.05558,0.07421,-0.0560,,,,,
0d - 00:00:00,137978030,166.12,-59.0724,-105.9787,0.05558,-0.0093,-0.0654,,,,,
0d - 00:00:00,138043159,165.71,-53.8852,-111.1089,0.03706,0,-0.0374,,,,,
0d - 00:00:00,138108288,165.81,-49.4147,-115.3783,0.04632,0.018551,-0.0747,,,,,
0d - 00:00:00,138173417,165.57,-45.9679,-118.3050,0.03706,0.027827,-0.0747,,,,,
0d - 00:00:00,138238546,163.36,-42.4529,-119.0624,0.08338,-0.0093,-0.0467,,,,,
0d - 00:00:00,138303675,162.03,-39.2110,-122.4367,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,138368804,163.32,-35.4571,-127.6702,0.04632,0.018551,-0.0747,,,,,
0d - 00:00:00,138433933,164.04,-31.8738,-131.2855,0.03706,-0.0093,-0.0840,,,,,
0d - 00:00:00,138499062,162.98,-28.5977,-133.4890,0.009264,-0.0371,-0.0560,,,,,
0d - 00:00:00,138564191,161.65,-25.0486,-136.1747,0.04632,-0.0093,-0.0840,,,,,
0d - 00:00:00,138629320,160.59,-21.2265,-139.1357,0.027792,0.009276,-0.0747,,,,,
0d - 00:00:00,138694449,159.54,-17.6774,-141.6492,0.06485,0.009276,-0.0934,,,,,
0d - 00:00:00,138759578,158.51,-14.1624,-144.3348,0.009264,0,-0.0280,,,,,
0d - 00:00:00,138824707,157.59,-10.4767,-147.0549,0.027792,-0.0093,-0.0654,,,,,
0d - 00:00:00,138889836,155.92,-6.4157,-149.5683,0.08338,-0.0742,-0.0840,,,,,
0d - 00:00:00,138954965,153.74,-1.8769,-151.9096,0.07411,0.009276,-0.0467,,,,,
0d - 00:00:00,139020094,151.69,2.4571,-154.4920,0.027792,0.05565,-0.0187,,,,,
0d - 00:00:00,139085223,150.26,5.392,-155.7315,0.03706,-0.0278,-0.0654,,,,,
0d - 00:00:00,139150352,148.58,7.576,-156.2135,0.05558,0.009276,-0.0747,,,,,
0d - 00:00:00,139215481,145.68,11.978,-158.4860,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,139280610,142.72,17.575,-160.9306,0.05558,-0.0186,-0.0747,,,,,
0d - 00:00:00,139345739,139.61,21.841,-162.2734,0.08338,0.009276,-0.0374,,,,,
0d - 00:00:00,139410868,136.54,25.731,-163.3407,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,139475997,133.50,29.690,-164.4081,0.018528,0,-0.0840,,,,,
0d - 00:00:00,139541126,130.94,33.27,-165.6132,0.009264,-0.0278,-0.0654,,,,,
0d - 00:00:00,139606255,127.60,37.64,-166.3707,0.027792,0.018551,-0.0560,,,,,
0d - 00:00:00,139671384,123.85,42.15,-167.4380,0.03706,0,-0.1027,,,,,
0d - 00:00:00,139736513,120.71,46.04,-168.2299,0.03706,0.018551,-0.0654,,,,,
0d - 00:00:00,139801642,115.90,49.21,-166.0608,0.06485,0.009276,-0.0560,,,,,
0d - 00:00:00,139866771,111.70,52.93,-166.3707,0.04632,0,-0.0374,,,,,
0d - 00:00:00,139931900,109.76,56.79,-168.7120,0.018528,0,-0.0747,,,,,
0d - 00:00:00,139997029,107.20,61.36,-170.1236,0.06485,-0.0278,-0.0467,,,,,
0d - 00:00:00,140062158,102.63,65.90,-169.8482,0.06485,-0.0093,-0.0654,,,,,
0d - 00:00:00,140127287,97.65,70.30,-169.2973,0.018528,0.07421,-0.0467,,,,,
0d - 00:00:00,140192416,93.07,74.29,-168.9530,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,140257545,88.91,78.05,-168.6087,0.06485,0,-0.0654,,,,,
0d - 00:00:00,140322674,85.02,81.60,-168.4021,0.027792,0.018551,-0.0747,,,,,
0d - 00:00:00,140387803,81.61,85.08,-168.4709,0.027792,0.009276,0,,,,,
0d - 00:00:00,140452932,78.30,88.39,-168.4709,0.08338,0.009276,-0.0467,,,,,
0d - 00:00:00,140518061,74.89,91.49,-167.9201,0.027792,0.018551,-0.0840,,,,,
0d - 00:00:00,140583190,71.27,94.63,-167.3692,0.06485,0.018551,-0.0560,,,,,
0d - 00:00:00,140648319,67.08,98.28,-166.9560,0.04632,-0.0371,-0.0654,,,,,
0d - 00:00:00,140713448,62.85,102.07,-166.1985,0.08338,0.018551,-0.0747,,,,,
0d - 00:00:00,140778577,57.52,106.37,-165.4754,0.07411,-0.0093,-0.0747,,,,,
0d - 00:00:00,140843706,52.30,111.52,-165.7165,-0.0093,-0.0371,-0.0840,,,,,
0d - 00:00:00,140908835,48.17,116.37,-166.3018,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,140973964,44.15,120.09,-165.6820,0.08338,-0.0371,-0.0560,,,,,
0d - 00:00:00,141039093,40.19,121.76,-163.1341,0.05558,-0.0093,-0.0374,,,,,
0d - 00:00:00,141104222,36.81,123.78,-161.9635,-0.0648,-0.0557,-0.0560,,,,,
0d - 00:00:00,141169351,33.88,127.43,-162.8243,0.06485,0,-0.0560,,,,,
0d - 00:00:00,141234480,30.911,130.87,-163.0309,0.05558,0.10203,-0.0467,,,,,
0d - 00:00:00,141299609,27.431,133.74,-161.8602,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,141364738,23.337,136.85,-160.8617,0.05558,0.018551,-0.0840,,,,,
0d - 00:00:00,141429867,19.243,140.26,-160.0698,0.009264,0,-0.0467,,,,,
0d - 00:00:00,141494996,15.626,143.02,-158.8991,0.08338,0,0.06537,,,,,
0d - 00:00:00,141560125,12.180,145.10,-157.5563,0.10190,0.027827,-0.0560,,,,,
0d - 00:00:00,141625254,8.598,147.39,-156.0069,-0.0093,-0.0093,-0.0654,,,,,
0d - 00:00:00,141690000,,,,,,,121.50,121.62,121.34,0.09932,
0d - 00:00:00,141690383,4.469,149.88,-154.0444,0.09264,0.03710,-0.0840,,,,,
0d - 00:00:00,141755000,0.3412,152.03,-152.1851,0.04632,-0.0093,-0.0560,,,,,
0d - 00:00:00,141820129,-3.5483,154.28,-150.7390,0.018528,0,-0.0280,,,,,
0d - 00:00:00,141885258,-5.6977,155.65,-149.9815,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,141950387,-9.1095,157.08,-146.6417,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,142015516,-14.8413,158.75,-142.4411,0.11117,-0.0186,0.07470,,,,,
0d - 00:00:00,142080645,-19.9931,160.63,-139.4800,0.14823,0.018551,-0.0840,,,,,
0d - 00:00:00,142145774,-23.5073,162.10,-137.4486,0.05558,0.03710,-0.0467,,,,,
0d - 00:00:00,142210903,-26.5779,163.12,-135.0384,0.06485,0.018551,-0.0747,,,,,
0d - 00:00:00,142276032,-29.7509,163.84,-132.5938,0.08338,0.018551,-0.0374,,,,,
0d - 00:00:00,142341161,-33.0603,164.73,-129.5295,0.05558,0,-0.0467,,,,,
0d - 00:00:00,142406290,-38.4169,165.99,-125.0190,0.15749,0.03710,-0.0280,,,,,
0d - 00:00:00,142471419,-44.3534,167.32,-120.8184,0.08338,0.018551,-0.0747,,,,,
0d - 00:00:00,142536548,-48.4817,167.63,-116.6867,0.06485,0.04638,-0.0654,,,,,
0d - 00:00:00,142601677,-51.2111,166.88,-113.6568,0.05558,0,-0.0093,,,,,
0d - 00:00:00,142666806,-53.4970,167.12,-111.9008,0.08338,0.009276,-0.0747,,,,,
0d - 00:00:00,142731935,-56.1923,167.83,-109.2152,0.04632,-0.0371,-0.0747,,,,,
0d - 00:00:00,142797064,-60.9006,168.11,-104.3604,0.08338,0.03710,-0.0560,,,,,
0d - 00:00:00,142862193,-66.7689,168.69,-99.1269,0.07411,0.05565,-0.0560,,,,,
0d - 00:00:00,142927322,-71.9890,169.40,-95.1329,0.05558,-0.0186,-0.0280,,,,,
0d - 00:00:00,142992451,-74.9572,169.50,-92.5161,0.06485,0,-0.0467,,,,,
0d - 00:00:00,143057580,-77.6184,169.06,-89.1419,0.06485,0.018551,-0.0467,,,,,
0d - 00:00:00,143122709,-81.2690,168.31,-84.4593,0.10190,0.018551,-0.0934,,,,,
0d - 00:00:00,143187838,-85.3973,167.97,-80.0177,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,143252967,-89.3209,167.66,-75.8860,0.018528,0.009276,-0.0654,,,,,
0d - 00:00:00,143318096,-93.5174,167.42,-71.3066,0.06485,-0.0093,-0.0560,,,,,
0d - 00:00:00,143383225,-97.8163,167.25,-67.0716,0.04632,0.12058,-0.0467,,,,,
0d - 00:00:00,143448354,-100.9892,167.22,-64.0417,0.07411,-0.0186,-0.0560,,,,,
0d - 00:00:00,143513483,-104.0940,166.40,-59.6345,0.08338,-0.0186,-0.0467,,,,,
0d - 00:00:00,143578612,-108.6999,165.38,-53.9534,0.06485,0.027827,-0.0467,,,,,
0d - 00:00:00,143643741,-113.3741,165.27,-49.7184,0.10190,-0.0186,-0.0747,,,,,
0d - 00:00:00,143708870,-116.4788,165.38,-46.8606,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,143773999,-119.1400,164.86,-43.6585,0.05558,0,-0.0560,,,,,
0d - 00:00:00,143839128,-120.8118,163.05,-40.1121,0.10190,0.009276,-0.0374,,,,,
0d - 00:00:00,143904257,-123.7459,162.17,-36.1181,0.07411,-0.0093,-0.0187,,,,,
0d - 00:00:00,143969386,-128.3519,162.34,-31.9864,0,-0.0093,-0.0654,,,,,
0d - 00:00:00,144034515,-132.4801,162.20,-28.0957,0.06485,0.027827,-0.0747,,,,,
0d - 00:00:00,144099644,-135.5508,161.69,-24.6526,0.07411,0.03710,-0.0654,,,,,
0d - 00:00:00,144164773,-138.2461,161.25,-21.6227,0.09264,0.027827,-0.0187,,,,,
0d - 00:00:00,144229902,-140.8049,160.39,-18.4550,0.08338,0.018551,-0.0467,,,,,
0d - 00:00:00,144295031,-143.1591,159.03,-14.8053,0.08338,0.009276,-0.0467,,,,,
0d - 00:00:00,144360160,-145.4109,157.49,-11.0524,0.05558,-0.0557,-0.0280,,,,,
0d - 00:00:00,144425289,-148.0721,155.96,-7.0239,0.10190,0.018551,-0.0467,,,,,
0d - 00:00:00,144490418,-150.9039,154.18,-2.5135,0.07411,0.027827,-0.0467,,,,,
0d - 00:00:00,144555547,-153.2239,152.37,1.5494,0.10190,0,-0.0374,,,,,
0d - 00:00:00,144620676,-155.1345,150.87,4.201,0.09264,-0.0093,-0.0560,,,,,
0d - 00:00:00,144685805,-155.3051,149.75,5.475,0.07411,0.027827,-0.0654,,,,,
0d - 00:00:00,144750934,-156.4651,147.02,9.813,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,144816063,-158.5804,142.72,16.424,0.08338,-0.0093,-0.0654,,,,,
0d - 00:00:00,144881192,-160.4569,139.10,21.175,0.08338,0,-0.0747,,,,,
0d - 00:00:00,144946321,-162.4016,137.12,24.480,0.07411,0.018551,-0.0187,,,,,
0d - 00:00:00,145011450,-163.8687,135.17,27.683,0.07411,0.018551,-0.0374,,,,,
0d - 00:00:00,145076579,-164.7899,132.27,31.332,0.12043,0.03710,-0.0467,,,,,
0d - 00:00:00,145141708,-165.5405,129.47,34.91,0.12970,0.009276,-0.0280,,,,,
0d - 00:00:00,145206837,-166.4275,126.40,38.98,0.09264,0,-0.0187,,,,,
0d - 00:00:00,145271966,-167.8264,122.99,43.66,0.027792,-0.0186,-0.0654,,,,,
0d - 00:00:00,145337095,-167.1781,117.60,47.51,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,145402224,-165.4722,113.16,50.99,0.07411,0.06493,-0.0467,,,,,
0d - 00:00:00,145467353,-166.2911,110.60,54.33,0.05558,0,-0.1027,,,,,
0d - 00:00:00,145532482,-168.6452,108.49,58.95,0.06485,-0.0278,-0.0280,,,,,
0d - 00:00:00,145597611,-170.2829,104.77,64.32,0.09264,0.03710,-0.0747,,,,,
0d - 00:00:00,145662740,-170.8629,100.54,68.41,0.08338,-0.0093,-0.1121,,,,,
0d - 00:00:00,145727869,-170.1464,96.68,71.44,0.06485,-0.0093,-0.0747,,,,,
0d - 00:00:00,145792998,-169.1911,92.35,74.92,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,145858127,-168.3723,87.81,78.88,0.12970,0.009276,-0.0467,,,,,
0d - 00:00:00,145923256,-167.9970,82.96,83.46,0.08338,0.018551,-0.0560,,,,,
0d - 00:00:00,145988385,-167.8605,78.05,88.01,0.04632,-0.0371,-0.0560,,,,,
0d - 00:00:00,146053514,-168.1334,74.80,91.62,0.08338,-0.0186,-0.0747,,,,,
0d - 00:00:00,146118643,-168.5087,71.49,95.37,0.10190,0.05565,-0.0374,,,,,
0d - 00:00:00,146183772,-168.3040,67.02,99.51,0.12043,-0.0186,-0.0280,,,,,
0d - 00:00:00,146248901,-167.4852,63.10,102.36,0.09264,-0.0093,-0.0560,,,,,
0d - 00:00:00,146314030,-166.2911,59.24,105.50,0.12043,0.018551,-0.0654,,,,,
0d - 00:00:00,146379159,-165.8475,53.92,110.59,0.16675,0.018551,-0.0187,,,,,
0d - 00:00:00,146444288,-166.0522,49.21,115.07,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,146509417,-165.7452,45.69,118.27,0.03706,-0.0186,-0.0280,,,,,
0d - 00:00:00,146574546,-163.4934,42.25,118.99,0.09264,0.018551,-0.0467,,,,,
0d - 00:00:00,146639675,-162.4698,38.80,122.40,0.11117,0.08348,-0.0560,,,,,
0d - 00:00:00,146704804,-163.6299,35.22,127.60,0.12043,0.009276,-0.0467,,,,,
0d - 00:00:00,146769933,-164.2440,31.70,131.04,0.04632,0,-0.0560,,,,,
0d - 00:00:00,146835062,-163.1522,28.632,133.11,0.07411,0,-0.0467,,,,,
0d - 00:00:00,146900191,-161.7875,24.844,136.04,0.08338,-0.0278,0.009338,,,,,
0d - 00:00:00,146965320,-160.9004,21.022,138.96,0.08338,0.009276,-0.0374,,,,,
0d - 00:00:00,147030449,-159.8086,17.541,141.48,0.06485,-0.0093,-0.0374,,,,,
0d - 00:00:00,147095578,-158.5463,14.026,144.09,0.10190,0.027827,0,,,,,
0d - 00:00:00,147160707,-157.5569,10.238,146.92,0.11117,-0.0093,-0.0280,,,,,
0d - 00:00:00,147225836,-156.0215,6.279,149.22,0.07411,-0.0278,-0.0187,,,,,
0d - 00:00:00,147290965,-153.6333,1.7404,151.50,0.06485,-0.0186,-0.0747,,,,,
0d - 00:00:00,147356094,-151.7568,-2.5253,154.15,0.009264,0,-0.0187,,,,,
0d - 00:00:00,147421223,-150.2556,-5.4943,155.46,0.12043,0.018551,0.03735,,,,,
0d - 00:00:00,147486352,-148.4815,-7.7808,155.94,0.12043,0,-0.0187,,,,,
0d - 00:00:00,147551481,-145.7520,-12.4219,158.18,0.05558,0,-0.0187,,,,,
0d - 00:00:00,147616610,-142.7496,-17.8139,160.62,0.04632,-0.0278,-0.0280,,,,,
0d - 00:00:00,147681739,-139.4743,-22.2161,161.93,0.07411,0.009276,-0.0467,,,,,
0d - 00:00:00,147746868,-136.2672,-26.1748,162.82,0.11117,0.018551,-0.0187,,,,,
0d - 00:00:00,147811997,-133.4013,-30.0310,164.41,0.09264,0.009276,-0.0374,,,,,
0d - 00:00:00,147877126,-130.9789,-33.8532,165.51,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,147942255,-127.3283,-38.1530,166.06,0.05558,-0.0186,-0.0747,,,,,
0d - 00:00:00,148007384,-123.8142,-42.3506,167.16,0.07411,-0.0371,-0.0187,,,,,
0d - 00:00:00,148072513,-120.8800,-46.3092,168.23,0.11117,-0.0093,-0.0280,,,,,
0d - 00:00:00,148137642,-116.2741,-49.3806,166.03,0.06485,-0.0649,-0.0280,,,,,
0d - 00:00:00,148202771,-111.9752,-53.0321,166.13,0.12970,0.027827,-0.0093,,,,,
0d - 00:00:00,148267900,-109.9281,-56.8201,168.37,0.09264,0.08348,-0.0467,,,,,
0d - 00:00:00,148333029,-107.4717,-61.3247,169.71,0.15749,0.009276,-0.0280,,,,,
0d - 00:00:00,148398158,-102.7293,-66.0000,169.61,0.09264,0,-0.0934,,,,,
0d - 00:00:00,148463287,-97.5433,-70.6753,169.06,0.07411,0,-0.0280,,,,,
0d - 00:00:00,148528416,-93.0739,-74.8046,168.95,0.12970,0,0.009338,,,,,
0d - 00:00:00,148593545,-88.9797,-78.3537,168.47,0.12043,0.009276,-0.0374,,,,,
0d - 00:00:00,148658674,-85.1585,-81.8687,168.13,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,148723803,-81.7467,-85.3837,168.26,0.08338,0.009276,-0.0280,,,,,
0d - 00:00:00,148788932,-78.3690,-88.6598,168.16,0.09264,0.009276,-0.0560,,,,,
0d - 00:00:00,148854061,-75.0596,-91.7311,167.71,0.05558,-0.0371,-0.0280,,,,,
