X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,131236164,-126.2024,-39.0403,166.20,0.027792,0.08348,0.018676,,,,,
0d - 00:00:00,131301272,-123.4730,-43.4767,167.75,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,131366379,-119.8224,-47.6401,168.20,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,131431485,-116.1376,-50.9845,168.06,0.03706,0.07421,0.028014,,,,,
0d - 00:00:00,131496593,-112.8282,-54.0558,168.06,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,131561700,-109.7234,-56.8883,167.23,0.03706,0.13914,0.028014,,,,,
0d - 00:00:00,131626807,-105.9022,-58.3899,164.86,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,131691914,-101.2622,-60.8469,162.72,0.04632,0.06493,0,,,,,
0d - 00:00:00,131757021,-95.1892,-67.7746,164.55,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,131822128,-91.8456,-76.1696,170.19,0.05558,0.05565,-0.0560,,,,,
0d - 00:00:00,131887234,-90.3103,-81.3909,172.71,0.03706,0.06493,0.009338,,,,,
0d - 00:00:00,131952342,-84.9197,-84.4964,169.54,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,132017449,-79.1196,-87.3288,167.68,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,132082555,-76.7996,-89.6153,167.71,0.06485,0.04638,0.10272,,,,,
0d - 00:00:00,132147663,-74.7866,-91.1851,166.89,0.04632,0.05565,0.03735,,,,,
0d - 00:00:00,132212770,-71.0336,-94.1882,166.47,0.05558,0.05565,-0.0093,,,,,
0d - 00:00:00,132277876,-67.3148,-98.6246,167.37,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,132342984,-63.6983,-102.6515,167.51,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,132408091,-59.2971,-106.3371,166.37,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,132473197,-53.7358,-110.9100,165.54,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,132538305,-48.6181,-115.8242,165.51,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,132603412,-44.4216,-119.2368,164.55,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,132668519,-40.4981,-119.8511,160.86,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,132733626,-37.3251,-121.7621,160.45,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,132798733,-35.0051,-126.7446,163.17,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,132863840,-32.2756,-130.8397,163.41,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,132928946,-27.8744,-133.3650,161.07,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,132994054,-22.9955,-136.6753,159.76,0.027792,0.06493,-0.0093,,,,,
0d - 00:00:00,133059161,-18.7649,-140.3950,159.07,0,0.03710,-0.0374,,,,,
0d - 00:00:00,133124267,-15.1484,-142.8521,157.63,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,133189375,-11.6342,-144.7973,156.14,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,133254482,-8.1201,-147.3909,155.04,0.06485,0.06493,0.12139,,,,,
0d - 00:00:00,133319000,,,,,,,121.16,121.27,121.03,0.09762,
0d - 00:00:00,133319588,-4.4012,-149.7456,153.46,0,0.018551,-0.0093,,,,,
0d - 00:00:00,133384000,-0.2388,-151.2471,150.67,0.04632,0.03710,0,,,,,
0d - 00:00:00,133449107,3.889,-153.8407,149.47,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,133514213,6.039,-155.9907,149.02,0,0,0.028014,,,,,
0d - 00:00:00,133579321,10.372,-157.3216,145.30,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,133644428,16.240,-159.2668,141.48,0,-0.0093,0.009338,,,,,
0d - 00:00:00,133709534,20.607,-161.5874,139.69,0.018528,0.04638,-0.0374,,,,,
0d - 00:00:00,133774642,23.746,-162.8159,137.38,0.009264,0,0.018676,,,,,
0d - 00:00:00,133839749,27.192,-163.7032,134.32,0.009264,0.08348,-0.0187,,,,,
0d - 00:00:00,133904855,31.013,-164.4540,131.15,-0.0093,0.10203,0.018676,,,,,
0d - 00:00:00,133969963,34.80,-165.1365,127.77,0.03706,0,0.009338,,,,,
0d - 00:00:00,134035070,39.41,-166.0579,123.85,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,134100176,44.69,-167.4571,120.06,0.009264,0.04638,0.05603,,,,,
0d - 00:00:00,134165284,48.96,-168.2761,116.89,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,134230391,51.72,-168.4467,114.45,0.027792,0,-0.0280,,,,,
0d - 00:00:00,134295498,54.42,-168.4126,111.35,0.009264,0.018551,0,,,,,
0d - 00:00:00,134360605,57.49,-167.9007,107.94,0.009264,0.04638,0.09338,,,,,
0d - 00:00:00,134425712,59.33,-165.8873,103.78,0.018528,0.04638,-0.0093,,,,,
0d - 00:00:00,134490819,62.98,-162.8501,95.92,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,134555926,70.52,-162.9524,89.45,0.03706,0.06493,0,,,,,
0d - 00:00:00,134621033,76.29,-167.6618,89.62,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,134686140,78.71,-171.2792,90.48,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,134751247,81.68,-171.2110,86.01,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,134816354,86.66,-169.9142,80.16,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,134881461,90.82,-169.2316,75.58,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,134946568,94.13,-167.6277,70.51,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,135011675,97.58,-165.9214,65.56,-0.0185,0.07421,0,,,,,
0d - 00:00:00,135076782,100.61,-165.8190,62.70,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,135141889,104.09,-166.4333,59.43,-0.0093,0.04638,0,,,,,
0d - 00:00:00,135206996,108.39,-166.5698,55.26,-0.0093,0.05565,0.04669,,,,,
0d - 00:00:00,135272103,112.49,-166.4674,51.34,-0.0093,0.05565,-0.0560,,,,,
0d - 00:00:00,135337210,115.93,-166.3309,47.79,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,135402317,118.66,-165.0683,44.11,0.009264,0.05565,0.04669,,,,,
0d - 00:00:00,135467424,118.80,-161.6556,40.53,0.009264,0.027827,0,,,,,
0d - 00:00:00,135532531,121.39,-160.6319,36.43,0.06485,0.03710,0,,,,,
0d - 00:00:00,135597638,127.19,-161.6556,31.92,0.10190,0.11131,0,,,,,
0d - 00:00:00,135662745,132.04,-162.0993,27.924,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,135727852,135.11,-161.7239,24.756,-0.0371,0.03710,0,,,,,
0d - 00:00:00,135792959,138.14,-161.4509,21.554,-0.0093,0.05565,-0.0374,,,,,
0d - 00:00:00,135858066,140.94,-160.3247,17.801,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,135923173,142.92,-158.3795,13.910,-0.0556,0.03710,0.04669,,,,,
0d - 00:00:00,135988280,145.07,-156.4343,9.847,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,136053387,147.90,-154.9669,5.440,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,136118494,150.49,-153.3288,1.6527,-0.0371,0,0,,,,,
0d - 00:00:00,136183601,152.27,-151.3495,-2.1347,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,136248708,154.32,-150.2234,-4.7170,0,0.07421,0.009338,,,,,
0d - 00:00:00,136313815,155.10,-149.4043,-6.1632,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,136378922,156.87,-146.9473,-11.3278,0,0.03710,0.05603,,,,,
0d - 00:00:00,136444029,160.22,-143.3299,-17.8008,0.018528,0.03710,-0.0747,,,,,
0d - 00:00:00,136509136,161.99,-139.6784,-21.6571,-0.0185,0.08348,0.03735,,,,,
0d - 00:00:00,136574243,160.53,-135.8562,-24.3772,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,136639350,160.42,-132.0341,-27.9580,-0.0371,0.06493,0.009338,,,,,
0d - 00:00:00,136704457,161.79,-128.3826,-33.3292,0,0.018551,-0.0093,,,,,
0d - 00:00:00,136769564,165.20,-127.6660,-37.2544,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,136834671,168.68,-127.0858,-40.8352,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,136899778,169.19,-122.9907,-45.2079,0.018528,0.04638,0,,,,,
0d - 00:00:00,136964885,168.17,-118.3154,-48.7199,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,137029992,168.03,-115.8924,-50.7513,-0.0093,0.03710,0,,,,,
0d - 00:00:00,137095099,167.66,-111.9338,-54.6764,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,137160206,165.51,-106.3371,-57.7408,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,137225313,163.90,-102.9928,-59.4624,-0.0278,0.03710,0,,,,,
0d - 00:00:00,137290420,163.66,-97.8056,-66.1075,-0.0741,0.06493,0.018676,,,,,
0d - 00:00:00,137355527,166.84,-91.1169,-76.0237,-0.0463,0.027827,0,,,,,
0d - 00:00:00,137420634,170.93,-89.0010,-80.4653,-0.0556,0.13914,0.009338,,,,,
0d - 00:00:00,137485741,171.34,-88.6939,-80.4997,-0.0278,0.018551,0,,,,,
0d - 00:00:00,137550848,169.36,-85.3495,-82.7033,-0.0926,0.07421,0.028014,,,,,
0d - 00:00:00,137615955,168.10,-80.2647,-86.6629,-0.0741,0.03710,0,,,,,
0d - 00:00:00,137681062,167.76,-76.3402,-90.4158,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,137746169,167.83,-71.5967,-95.3395,0.10190,0.03710,-0.0467,,,,,
0d - 00:00:00,137811276,167.83,-65.8294,-101.1583,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,137876383,167.66,-61.8366,-104.8080,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,137941490,167.31,-58.5605,-107.4248,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,138006597,166.29,-54.5677,-110.6613,-0.0556,0.027827,-0.0840,,,,,
0d - 00:00:00,138071704,165.44,-50.4385,-113.8634,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,138136811,164.82,-47.0600,-116.2735,-0.0278,0.06493,-0.0187,,,,,
0d - 00:00:00,138201918,161.69,-43.8180,-116.1358,0.05558,0.027827,0,,,,,
0d - 00:00:00,138267025,160.66,-40.1324,-120.6807,-0.0185,0.04638,0,,,,,
0d - 00:00:00,138332132,163.70,-35.5936,-128.3244,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,138397239,164.96,-31.6691,-132.2495,0,0.04638,-0.0093,,,,,
0d - 00:00:00,138462346,162.67,-28.2565,-133.3169,-0.0278,0.08348,0.018676,,,,,
0d - 00:00:00,138527453,160.49,-24.4685,-135.5549,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,138592560,159.47,-20.6463,-138.5504,-0.0093,0.027827,0,,,,,
0d - 00:00:00,138657667,158.75,-17.1996,-141.3737,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,138722774,158.00,-13.6163,-144.3348,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,138787881,156.84,-9.6577,-147.2614,-0.0185,0,0.018676,,,,,
0d - 00:00:00,138852988,155.27,-5.5967,-149.4650,-0.0556,0.05565,0.028014,,,,,
0d - 00:00:00,138918095,152.54,-1.4333,-151.0144,-0.0463,0.07421,-0.0093,,,,,
0d - 00:00:00,138983202,150.46,3.0031,-154.0099,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,139048309,149.37,6.040,-155.8692,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,139113416,147.49,8.805,-156.4545,-0.0093,0.08348,-0.0280,,,,,
0d - 00:00:00,139178523,144.66,13.719,-159.0713,-0.0278,0.05565,0,,,,,
0d - 00:00:00,139243630,141.93,19.008,-161.6880,-0.0741,0.03710,0.009338,,,,,
0d - 00:00:00,139308737,139.00,23.001,-162.8931,-0.0185,0.05565,-0.0280,,,,,
0d - 00:00:00,139373844,136.06,26.857,-163.9949,-0.0648,0.03710,-0.0560,,,,,
0d - 00:00:00,139438951,132.86,30.987,-164.9590,0.03706,0.04638,0.13073,,,,,
0d - 00:00:00,139504058,129.58,34.77,-165.4754,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,139569165,126.24,38.84,-166.4740,-0.0463,0.08348,-0.0560,,,,,
0d - 00:00:00,139634272,123.20,43.27,-167.9201,-0.0371,0.04638,0,,,,,
0d - 00:00:00,139699379,119.48,47.64,-168.5742,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,139764486,115.73,51.22,-168.2644,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,139829593,112.38,54.36,-168.3677,-0.0463,-0.0278,-0.0280,,,,,
0d - 00:00:00,139894700,108.97,57.16,-167.4036,-0.0648,0.027827,0,,,,,
0d - 00:00:00,139959807,105.56,58.32,-164.9934,-0.0741,0.04638,-0.0093,,,,,
0d - 00:00:00,140024914,100.82,60.71,-162.6865,-0.0371,0.05565,-0.0093,,,,,
0d - 00:00:00,140090021,94.85,67.98,-165.0967,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,140155128,92.05,76.17,-170.9844,-0.0556,0.11131,0,,,,,
0d - 00:00:00,140220235,90.41,81.05,-172.8437,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,140285342,84.48,84.02,-169.2629,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,140350449,78.78,87.12,-167.8168,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,140415556,76.66,89.34,-167.9545,-0.0185,0.04638,-0.0654,,,,,
0d - 00:00:00,140480663,74.65,90.84,-166.9560,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,140545770,71.10,93.78,-166.5428,-0.0648,0.027827,-0.0374,,,,,
0d - 00:00:00,140610877,67.28,98.52,-167.5413,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,140675984,63.46,102.55,-167.5757,-0.0371,0.03710,-0.0467,,,,,
0d - 00:00:00,140741091,59.06,106.03,-166.4740,0.009264,0.04638,0.11206,,,,,
0d - 00:00:00,140806198,53.84,110.57,-165.8198,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,140871305,48.58,115.55,-165.6476,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,140936412,44.42,118.69,-164.1671,0,0.03710,0,,,,,
0d - 00:00:00,141001519,40.43,118.90,-160.6207,-0.0278,0.03710,0,,,,,
0d - 00:00:00,141066626,37.56,121.83,-161.2749,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,141131733,35.18,127.02,-163.9605,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,141196840,32.11,130.46,-163.3407,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,141261947,27.704,132.82,-160.9994,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,141327054,22.791,136.50,-159.8976,-0.0371,0.04638,0.018676,,,,,
0d - 00:00:00,141392161,18.697,140.02,-159.1057,-0.0185,0.08348,0,,,,,
0d - 00:00:00,141457268,15.046,142.41,-157.7285,0,-0.0186,0,,,,,
0d - 00:00:00,141522375,11.600,144.63,-156.4545,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,141587482,7.847,147.32,-155.2150,-0.0093,0.07421,0.05603,,,,,
0d - 00:00:00,141652000,,,,,,,121.16,121.27,121.03,0.09891,
0d - 00:00:00,141652589,4.197,149.44,-153.4590,0.05558,0.06493,-0.0747,,,,,
0d - 00:00:00,141717000,0.10235,150.97,-150.7734,-0.0278,0.04638,0.018676,,,,,
0d - 00:00:00,141782107,-3.9918,153.57,-149.3617,-0.0463,0.05565,0,,,,,
0d - 00:00:00,141847214,-6.3118,155.51,-148.9141,0.03706,0.027827,0,,,,,
0d - 00:00:00,141912321,-10.5425,157.15,-145.4022,-0.0093,0.08348,-0.0840,,,,,
0d - 00:00:00,141977428,-16.3084,159.06,-141.6148,0.018528,0.03710,0.06537,,,,,
0d - 00:00:00,142042535,-20.5390,161.18,-139.5489,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,142107642,-23.8485,162.58,-137.5863,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,142172749,-27.1579,163.50,-134.7630,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,142237856,-31.0474,164.32,-131.4232,0,0.05565,-0.0187,,,,,
0d - 00:00:00,142302963,-35.2439,165.03,-127.5325,-0.0185,0.06493,-0.0093,,,,,
0d - 00:00:00,142368070,-40.2251,165.85,-123.6073,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,142433177,-44.6946,167.42,-120.5430,0.009264,0.03710,0,,,,,
0d - 00:00:00,142498284,-48.7205,168.31,-117.6508,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,142563391,-51.6546,168.21,-114.4831,-0.0371,0.11131,0,,,,,
0d - 00:00:00,142628498,-54.8958,168.04,-111.1433,-0.0185,0.03710,0,,,,,
0d - 00:00:00,142693605,-57.1817,167.15,-108.0790,-0.0278,0.03710,0.018676,,,,,
0d - 00:00:00,142758712,-58.8535,164.86,-103.1553,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,142823819,-63.8689,162.17,-94.6509,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,142888926,-71.7842,163.87,-89.8994,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,142954033,-76.4243,168.75,-91.2422,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,143019140,-78.3690,171.62,-90.9323,0.018528,0.04638,-0.0093,,,,,
0d - 00:00:00,143084247,-82.2243,170.66,-85.3545,-0.0741,0.04638,0.04669,,,,,
0d - 00:00:00,143149354,-87.1373,169.57,-79.8455,0,0.06493,0.018676,,,,,
0d - 00:00:00,143214461,-90.9244,168.89,-75.3695,0.04632,0.05565,0.03735,,,,,
0d - 00:00:00,143279568,-94.3703,167.01,-69.9983,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,143344675,-97.7822,165.68,-65.6599,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,143409782,-100.7163,165.99,-63.1120,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,143474889,-104.4352,166.57,-59.7034,-0.0185,0.04638,0,,,,,
0d - 00:00:00,143539996,-108.8705,166.47,-55.1241,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,143605103,-112.7941,166.30,-51.3366,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,143670210,-116.0353,166.13,-47.8935,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,143735317,-118.3212,164.25,-44.1750,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,143800424,-118.6282,161.04,-40.4909,0.03706,0.13914,0.009338,,,,,
0d - 00:00:00,143865531,-122.0742,160.73,-36.4280,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,143930638,-127.6695,161.86,-32.1241,-0.0278,0.04638,0.018676,,,,,
0d - 00:00:00,143995745,-132.4119,162.07,-28.0613,-0.0093,0.07421,0.05603,,,,,
0d - 00:00:00,144060852,-135.4484,161.76,-25.0313,0.027792,0.03710,-0.0467,,,,,
0d - 00:00:00,144125959,-138.2461,161.49,-22.0014,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,144191066,-140.7708,160.05,-18.0763,0.027792,0.018551,-0.0467,,,,,
0d - 00:00:00,144256173,-142.8520,158.07,-14.0823,0.03706,0.05565,-0.0467,,,,,
0d - 00:00:00,144321280,-145.1379,156.33,-10.0194,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,144386387,-148.1403,154.69,-5.7500,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,144451494,-150.6650,153.12,-1.8937,0.05558,0.04638,-0.0093,,,,,
0d - 00:00:00,144516601,-152.5074,151.32,1.9281,0.04632,0.07421,0.028014,,,,,
0d - 00:00:00,144581708,-154.5545,149.95,4.751,-0.0648,0.06493,-0.0093,,,,,
0d - 00:00:00,144646815,-155.2710,149.10,6.301,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,144711922,-157.3180,146.50,11.397,0,0,0.009338,,,,,
0d - 00:00:00,144777029,-160.4569,143.06,17.629,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,144842136,-161.1051,139.06,20.796,0.08338,0.05565,0.009338,,,,,
0d - 00:00:00,144907243,-160.5934,135.89,23.861,0.05558,0.018551,0,,,,,
0d - 00:00:00,144972350,-160.3204,131.80,27.786,0.027792,-0.0093,0,,,,,
0d - 00:00:00,145037457,-162.2993,128.52,33.23,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,145102564,-166.3593,127.90,37.46,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,145167671,-169.0546,126.81,40.66,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,145232778,-168.5087,122.27,44.59,0.04632,0.027827,-0.0467,,,,,
0d - 00:00:00,145297885,-167.4511,117.53,48.34,0.04632,0.03710,-0.0374,,,,,
0d - 00:00:00,145362992,-167.6899,114.90,51.20,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,145428099,-167.6899,111.52,54.23,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,145493206,-165.9499,107.43,56.47,0.04632,0.05565,-0.0187,,,,,
0d - 00:00:00,145558313,-164.1758,103.37,59.39,0.05558,0.03710,0.03735,,,,,
0d - 00:00:00,145623420,-164.7216,96.78,67.86,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,145688527,-168.3381,90.88,76.75,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,145753634,-171.0676,89.24,79.64,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,145818741,-170.7605,88.46,80.05,-0.0371,-0.0278,0.018676,,,,,
0d - 00:00:00,145883848,-169.2593,84.74,82.70,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,145948955,-168.3381,79.92,86.56,-0.0278,0.07421,0,,,,,
0d - 00:00:00,146014062,-168.0652,76.17,90.38,0.10190,0.10203,0.018676,,,,,
0d - 00:00:00,146079169,-168.1334,71.49,95.44,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,146144276,-168.2017,65.59,101.16,-0.0278,0.009276,-0.0747,,,,,
0d - 00:00:00,146209383,-168.0311,61.87,104.26,-0.0371,0.04638,0,,,,,
0d - 00:00:00,146274490,-167.1781,58.59,106.74,-0.0185,0.04638,-0.0560,,,,,
0d - 00:00:00,146339597,-166.1546,54.26,110.39,0.08338,0.06493,-0.0187,,,,,
0d - 00:00:00,146404704,-165.7111,50.06,113.93,0.08338,0.03710,0.08404,,,,,
0d - 00:00:00,146469811,-164.9263,46.96,115.41,0.027792,0.04638,0.06537,,,,,
0d - 00:00:00,146534918,-161.1051,43.75,115.38,0.027792,0.018551,0,,,,,
0d - 00:00:00,146600025,-161.5487,39.59,121.64,0,0.05565,0.028014,,,,,
0d - 00:00:00,146665132,-164.8922,35.29,128.77,0.04632,0.05565,-0.0187,,,,,
0d - 00:00:00,146730239,-164.9946,31.63,131.42,0.027792,0.04638,0.03735,,,,,
0d - 00:00:00,146795346,-162.2993,28.154,132.59,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,146860453,-160.6957,24.298,135.45,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,146925560,-159.8086,20.476,138.55,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,146990667,-159.1604,17.268,141.13,0.05558,0.06493,0.009338,,,,,
0d - 00:00:00,147055774,-158.1710,13.650,144.06,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,147120881,-157.2157,9.419,147.26,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,147185988,-155.5439,5.392,149.57,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,147251095,-152.3709,1.2627,150.77,0.08338,0.10203,0.028014,,,,,
0d - 00:00:00,147316202,-150.5627,-3.3102,154.04,0.027792,0.009276,0,,,,,
0d - 00:00:00,147381309,-149.7780,-6.4498,155.90,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,147446416,-147.5944,-9.0093,156.18,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,147511523,-144.6944,-13.7870,158.80,0.09264,0.009276,-0.0467,,,,,
0d - 00:00:00,147576630,-142.2038,-19.0083,161.45,-0.0278,0.05565,0.028014,,,,,
0d - 00:00:00,147641737,-139.3037,-22.9328,162.48,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,147706844,-136.1990,-26.7549,163.51,0.03706,0.05565,0,,,,,
0d - 00:00:00,147771951,-133.0602,-30.9183,164.68,0.027792,0.04638,0.06537,,,,,
0d - 00:00:00,147837058,-129.9895,-34.8428,165.37,0.08338,0.03710,0,,,,,
0d - 00:00:00,147902165,-126.5777,-38.7673,166.34,0.08338,0.018551,0.018676,,,,,
0d - 00:00:00,147967272,-123.5071,-43.2378,167.71,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,148032379,-119.6859,-47.7084,168.20,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,148097486,-115.7964,-51.4281,168.02,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,148162593,-112.5552,-54.7725,168.23,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,148227700,-109.3481,-57.4343,167.51,0.04632,0.018551,0,,,,,
0d - 00:00:00,148292807,-105.8340,-58.5605,164.89,0.027792,0.04638,-0.0093,,,,,
0d - 00:00:00,148357914,-101.0575,-60.8811,162.55,0.009264,0.04638,0.028014,,,,,
0d - 00:00:00,148423021,-95.1892,-67.9452,164.82,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,148488128,-92.2892,-76.3061,170.61,0.027792,0.07421,0.018676,,,,,
0d - 00:00:00,148553235,-90.2421,-81.5274,172.64,0.05558,0.06493,0.018676,,,,,
0d - 00:00:00,148618342,-84.5785,-84.4622,169.30,0,0.018551,0,,,,,
0d - 00:00:00,148683449,-78.9490,-87.5677,167.78,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,148748556,-76.5266,-89.8201,167.85,0.08338,0.03710,-0.0280,,,,,
0d - 00:00:00,148813663,-74.5478,-91.3216,166.82,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,148878770,-70.9654,-94.2223,166.34,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,148943877,-67.1783,-99.0341,167.40,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,149008984,-63.3230,-103.1634,167.33,0.10190,0.03710,0.05603,,,,,
0d - 00:00:00,149074091,-59.0241,-106.4736,166.41,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,149139198,-53.7699,-111.1148,165.79,0.07411,0.04638,0.018676,,,,,
0d - 00:00:00,149204305,-48.3452,-116.1655,165.58,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,149269412,-44.0463,-118.7932,163.24,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,149334519,-40.2592,-119.2027,160.35,0.08338,0.009276,0.04669,,,,,
0d - 00:00:00,149399626,-37.4274,-122.7518,161.83,0.027792,0,0.009338,,,,,
0d - 00:00:00,149464733,-35.2098,-127.9731,164.17,0.03706,0.03710,0,,,,,
