X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,128392796,163.56,-127.9390,-34.9819,1.7509,-0.0186,0.028014,,,,,
0d - 00:00:00,128457869,164.69,-124.6287,-39.7678,1.6120,0.018551,0.05603,,,,,
0d - 00:00:00,128522942,167.01,-122.1034,-44.5882,1.5100,-0.0093,0.018676,,,,,
0d - 00:00:00,128588015,168.58,-119.4416,-48.2379,1.3433,0.04638,0.009338,,,,,
0d - 00:00:00,128653088,168.37,-116.4726,-50.8202,1.2321,-0.0186,-0.0280,,,,,
0d - 00:00:00,128718161,168.24,-113.5036,-53.7812,1.0746,-0.0093,-0.0654,,,,,
0d - 00:00:00,128783234,168.44,-110.2275,-57.1899,0.8894,0.027827,0.028014,,,,,
0d - 00:00:00,128848307,168.88,-106.1665,-62.0447,0.7597,0.09276,0,,,,,
0d - 00:00:00,128913380,169.02,-100.8769,-67.4159,0.6300,0,0.018676,,,,,
0d - 00:00:00,128978453,167.52,-94.2906,-72.2363,0.4632,0.018551,-0.0093,,,,,
0d - 00:00:00,129043525,166.94,-89.2399,-76.8500,0.30571,0.018551,0.018676,,,,,
0d - 00:00:00,129108598,168.13,-86.8852,-80.2931,0.12043,0,-0.0093,,,,,
0d - 00:00:00,129173671,168.58,-84.1892,-83.4952,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,129238744,168.71,-80.5377,-87.0416,-0.1482,0.03710,-0.0187,,,,,
0d - 00:00:00,129303817,167.96,-76.6815,-90.4158,-0.2687,0.04638,-0.0187,,,,,
0d - 00:00:00,129368891,167.66,-72.5181,-94.4098,-0.3984,0,0.028014,,,,,
0d - 00:00:00,129433964,167.49,-67.3992,-99.2646,-0.5095,-0.0093,0.03735,,,,,
0d - 00:00:00,129499037,167.04,-62.9286,-103.1553,-0.6485,0.03710,0.028014,,,,,
0d - 00:00:00,129564110,166.77,-59.7549,-105.9442,-0.8338,0,-0.0093,,,,,
0d - 00:00:00,129629183,166.39,-55.3868,-110.2481,-1.0190,0.04638,0,,,,,
0d - 00:00:00,129694256,166.02,-50.1655,-115.1029,-1.0932,0.018551,-0.0093,,,,,
0d - 00:00:00,129759329,165.44,-46.1386,-118.4427,-1.2414,0.009276,-0.0374,,,,,
0d - 00:00:00,129824402,164.55,-42.6577,-121.0594,-1.3618,0.09276,0.018676,,,,,
0d - 00:00:00,129889475,163.36,-39.0403,-123.5385,-1.5286,0,-0.0093,,,,,
0d - 00:00:00,129954548,162.67,-35.4230,-126.8439,-1.6675,0,-0.0093,,,,,
0d - 00:00:00,130019621,162.44,-31.7715,-130.4247,-1.7880,0.027827,0.028014,,,,,
0d - 00:00:00,130084694,162.20,-28.4953,-133.4546,-1.9640,-0.0186,0.028014,,,,,
0d - 00:00:00,130149767,161.55,-24.8438,-136.3468,-2.1307,0.027827,-0.0093,,,,,
0d - 00:00:00,130214840,160.49,-21.1923,-139.1702,-2.1585,0.009276,-0.0093,,,,,
0d - 00:00:00,130279913,159.33,-17.4726,-141.8558,-2.3531,0.027827,0,,,,,
0d - 00:00:00,130344986,158.10,-13.8552,-144.4037,-2.4550,0.027827,0.018676,,,,,
0d - 00:00:00,130410059,156.84,-10.2378,-146.8138,-2.5847,0.018551,0.05603,,,,,
0d - 00:00:00,130475132,155.20,-6.3475,-149.1207,-2.7607,0.027827,0.009338,,,,,
0d - 00:00:00,130540204,152.95,-1.5016,-151.9441,-2.8997,0.027827,-0.0374,,,,,
0d - 00:00:00,130605277,150.90,2.9690,-154.4575,-2.9460,0.027827,-0.0280,,,,,
0d - 00:00:00,130670350,149.47,5.563,-155.5593,-3.0571,0.03710,-0.0374,,,,,
0d - 00:00:00,130735423,147.90,7.917,-156.3168,-3.1961,0.09276,0.04669,,,,,
0d - 00:00:00,130800496,144.86,12.524,-158.4860,-3.2980,0.11131,0.018676,,,,,
0d - 00:00:00,130865569,141.86,17.575,-160.4485,-3.4555,0.03710,-0.0093,,,,,
0d - 00:00:00,130930643,138.79,21.534,-161.4815,-3.5759,0.05565,-0.0093,,,,,
0d - 00:00:00,130995716,135.69,25.526,-162.5488,-3.6500,0.027827,0.04669,,,,,
0d - 00:00:00,131060789,132.75,29.622,-163.8916,-3.7520,0.05565,0.009338,,,,,
0d - 00:00:00,131125862,130.13,33.27,-165.0278,-3.9187,0.018551,0.009338,,,,,
0d - 00:00:00,131190935,126.75,37.50,-165.9575,-4.0113,0.05565,0.009338,,,,,
0d - 00:00:00,131256008,123.44,41.91,-167.1626,-4.0484,0.03710,0.018676,,,,,
0d - 00:00:00,131321081,119.86,46.45,-167.7135,-4.1503,0.018551,0.04669,,,,,
0d - 00:00:00,131386154,116.17,50.30,-168.1266,-4.2800,0.05565,0.08404,,,,,
0d - 00:00:00,131451227,112.93,53.51,-168.3332,-4.2800,0.027827,-0.0093,,,,,
0d - 00:00:00,131516300,110.61,56.55,-169.0563,-4.4004,0.05565,0,,,,,
0d - 00:00:00,131581373,107.47,59.93,-169.0219,-4.5301,0.03710,-0.0093,,,,,
0d - 00:00:00,131646446,103.14,64.02,-168.8841,-4.5301,0.027827,-0.0467,,,,,
0d - 00:00:00,131711519,97.92,68.49,-167.5069,-4.7339,0.10203,0.018676,,,,,
0d - 00:00:00,131776592,92.56,72.79,-167.2659,-4.7154,0.06493,0.009338,,,,,
0d - 00:00:00,131841665,88.67,77.84,-168.9874,-4.8266,0.07421,-0.0093,,,,,
0d - 00:00:00,131906738,85.94,82.52,-170.4680,-4.8729,0.03710,-0.0187,,,,,
0d - 00:00:00,131971811,81.95,86.03,-169.7793,-4.9007,0.027827,0,,,,,
0d - 00:00:00,132036884,77.55,89.00,-168.1955,-5.0304,0.03710,0.028014,,,,,
0d - 00:00:00,132101956,73.80,91.90,-167.5413,-5.0952,0.05565,-0.0187,,,,,
0d - 00:00:00,132167029,70.18,95.08,-167.2314,-5.0767,0.03710,0.028014,,,,,
0d - 00:00:00,132232102,66.60,98.56,-167.0937,-5.1694,0.05565,0.009338,,,,,
0d - 00:00:00,132297175,63.02,101.93,-167.1626,-5.1786,0.018551,0.028014,,,,,
0d - 00:00:00,132362248,59.37,105.69,-166.9216,-5.2249,0.04638,-0.0093,,,,,
0d - 00:00:00,132427321,53.91,110.57,-166.1296,-5.2805,0.06493,0.009338,,,,,
0d - 00:00:00,132492395,48.28,115.55,-165.4754,-5.3454,0.03710,0,,,,,
0d - 00:00:00,132557468,43.71,119.75,-165.2000,-5.3454,0.05565,-0.0187,,,,,
0d - 00:00:00,132622541,39.88,123.26,-164.8213,-5.3083,0.04638,-0.0280,,,,,
0d - 00:00:00,132687614,36.44,125.69,-163.6162,-5.3824,0.027827,-0.0280,,,,,
0d - 00:00:00,132752687,33.09,128.01,-162.6865,-5.4473,0.09276,0.06537,,,,,
0d - 00:00:00,132817760,30.058,130.81,-162.1012,-5.4473,0.05565,0.08404,,,,,
0d - 00:00:00,132882833,26.749,133.67,-161.3437,-5.4195,0.03710,0.009338,,,,,
0d - 00:00:00,132947906,22.961,136.64,-160.4141,-5.4751,0.04638,0.009338,,,,,
0d - 00:00:00,133012979,19.413,139.78,-159.6222,-5.4658,0,0.009338,,,,,
0d - 00:00:00,133078052,15.524,142.78,-158.6237,-5.4936,0.03710,0,,,,,
0d - 00:00:00,133143125,11.668,145.45,-157.5563,-5.5399,0.08348,0.018676,,,,,
0d - 00:00:00,133208198,8.120,147.60,-155.8348,-5.4473,0.05565,0,,,,,
0d - 00:00:00,133273000,,,,,,,121.33,121.69,121.33,0.08334,
0d - 00:00:00,133273271,4.197,149.71,-153.6312,-5.4565,0.05565,0,,,,,
0d - 00:00:00,133338000,-0.2047,152.10,-151.7030,-5.4380,0.03710,0.03735,,,,,
0d - 00:00:00,133403073,-3.9577,154.35,-150.4291,-5.4565,0.03710,0,,,,,
0d - 00:00:00,133468146,-5.8342,155.55,-149.7405,-5.4010,0.07421,-0.0280,,,,,
0d - 00:00:00,133533219,-9.4848,157.01,-146.4007,-5.4288,0.05565,-0.1027,,,,,
0d - 00:00:00,133598292,-15.2166,158.65,-142.2690,-5.3917,0.04638,0.03735,,,,,
0d - 00:00:00,133663365,-19.5837,160.22,-139.6522,-5.3824,0.04638,0.018676,,,,,
0d - 00:00:00,133728438,-23.0296,161.49,-137.1732,-5.3083,0.08348,-0.0280,,,,,
0d - 00:00:00,133793511,-26.1685,162.37,-134.6941,-5.3083,0.07421,0.09338,,,,,
0d - 00:00:00,133858584,-29.3074,163.40,-132.4217,-5.2713,0.05565,0.018676,,,,,
0d - 00:00:00,133923657,-33.3333,164.49,-128.9786,-5.1879,0.09276,0.009338,,,,,
0d - 00:00:00,133988730,-38.5192,165.55,-124.7091,-5.2064,0.05565,0.018676,,,,,
0d - 00:00:00,134053803,-43.6028,166.95,-121.1627,-5.0767,0.03710,0.009338,,,,,
0d - 00:00:00,134118876,-47.6969,167.97,-118.1328,-5.1601,0.027827,0.018676,,,,,
0d - 00:00:00,134183949,-50.7676,168.04,-115.2062,-5.0582,0.09276,0.018676,,,,,
0d - 00:00:00,134249022,-53.3605,168.14,-112.7960,-4.9563,0.05565,0.028014,,,,,
0d - 00:00:00,134314095,-56.1582,168.38,-109.8694,-4.9563,0.027827,-0.0093,,,,,
0d - 00:00:00,134379168,-60.2865,168.28,-105.1179,-4.7710,0.03710,0.018676,,,,,
0d - 00:00:00,134444241,-65.5065,168.31,-100.0565,-4.7432,0.04638,0.018676,,,,,
0d - 00:00:00,134509314,-70.6242,167.97,-94.3410,-4.7432,0.03710,0.009338,,,,,
0d - 00:00:00,134574387,-74.7525,167.35,-90.2437,-4.6043,0.05565,0.018676,,,,,
0d - 00:00:00,134639460,-77.3796,168.24,-88.9697,-4.5487,0.03710,0.03735,,,,,
0d - 00:00:00,134704533,-80.3137,169.37,-86.5940,-4.4931,0,0.03735,,,,,
0d - 00:00:00,134769606,-84.7150,169.16,-81.5671,-4.4190,0.05565,0.11206,,,,,
0d - 00:00:00,134834679,-89.4574,168.58,-76.0925,-4.3449,0.04638,-0.0093,,,,,
0d - 00:00:00,134899752,-93.7221,168.21,-71.8231,-4.2800,0.05565,0.018676,,,,,
0d - 00:00:00,134964825,-97.4410,167.59,-67.3126,-4.1874,0.08348,0,,,,,
0d - 00:00:00,135029898,-100.8186,166.81,-63.5252,-4.1040,0.04638,0.018676,,,,,
0d - 00:00:00,135094971,-103.5822,166.43,-60.4264,-3.9372,0,0.018676,,,,,
0d - 00:00:00,135160044,-107.4717,166.16,-55.7782,-3.8631,0.08348,-0.0187,,,,,
0d - 00:00:00,135225117,-112.7258,165.85,-50.0627,-3.7797,0.06493,-0.0280,,,,,
0d - 00:00:00,135290190,-117.1270,165.55,-46.1376,-3.6500,0.04638,0.009338,,,,,
0d - 00:00:00,135355263,-119.9247,165.38,-43.2109,-3.5667,0.027827,0.009338,,,,,
0d - 00:00:00,135420336,-122.4153,164.62,-40.0777,-3.4462,0.04638,-0.0280,,,,,
0d - 00:00:00,135485409,-125.0424,163.46,-36.1181,-3.3721,0.027827,-0.0187,,,,,
0d - 00:00:00,135550482,-128.1813,162.54,-32.1586,-3.2610,0.05565,0,,,,,
0d - 00:00:00,135615555,-131.5248,162.03,-28.4400,-3.1127,0.018551,0,,,,,
0d - 00:00:00,135680628,-134.8684,161.45,-24.6526,-2.9923,0.027827,-0.0654,,,,,
0d - 00:00:00,135745701,-138.0072,160.67,-21.0029,-2.8811,0.018551,0.009338,,,,,
0d - 00:00:00,135810774,-140.9073,159.95,-17.6631,-2.7607,0.03710,0,,,,,
0d - 00:00:00,135875847,-143.4661,159.03,-14.3922,-2.6125,0,0,,,,,
0d - 00:00:00,135940920,-145.6497,157.63,-10.8458,-2.5013,0.027827,-0.0374,,,,,
0d - 00:00:00,136005993,-147.7650,156.09,-6.8862,-2.3345,0.07421,-0.0093,,,,,
0d - 00:00:00,136071066,-150.5285,154.18,-2.6512,-2.2790,0.04638,-0.0093,,,,,
0d - 00:00:00,136136139,-152.9509,152.27,1.5150,-2.0659,0.009276,0.028014,,,,,
0d - 00:00:00,136201212,-154.8274,150.77,4.338,-2.0381,0.018551,0.018676,,,,,
0d - 00:00:00,136266285,-154.8957,149.64,5.612,-1.8806,0.018551,0.009338,,,,,
0d - 00:00:00,136331358,-156.3969,147.25,9.882,-1.7416,0.03710,0.009338,,,,,
0d - 00:00:00,136396431,-159.1263,143.64,16.251,-1.6305,-0.0093,0.04669,,,,,
0d - 00:00:00,136461504,-161.4804,140.60,20.796,-1.4267,0.06493,0.13073,,,,,
0d - 00:00:00,136526577,-162.6746,138.21,23.826,-1.2136,0,-0.0093,,,,,
0d - 00:00:00,136591650,-163.2887,135.41,27.097,-1.1395,-0.0186,-0.0093,,,,,
0d - 00:00:00,136656723,-163.6299,131.97,30.712,-0.9820,0.009276,-0.0467,,,,,
0d - 00:00:00,136721796,-162.9475,127.53,34.78,-0.8894,-0.0093,-0.0374,,,,,
0d - 00:00:00,136786869,-164.7558,124.87,39.39,-0.7411,0.03710,-0.0187,,,,,
0d - 00:00:00,136851942,-167.8605,122.92,44.17,-0.5929,-0.0278,-0.0093,,,,,
0d - 00:00:00,136917015,-168.8158,119.51,47.96,-0.4261,0.009276,-0.0187,,,,,
0d - 00:00:00,136982088,-168.3381,116.06,50.79,-0.3798,-0.0093,0.018676,,,,,
0d - 00:00:00,137047161,-167.9970,113.37,53.30,-0.1945,-0.0371,0.018676,,,,,
0d - 00:00:00,137112234,-168.2358,110.16,56.91,-0.0463,-0.0278,-0.0093,,,,,
0d - 00:00:00,137177307,-168.8158,105.76,62.04,0.09264,0,0,,,,,
0d - 00:00:00,137242380,-169.1570,100.77,67.21,0.31498,-0.0186,0.028014,,,,,
0d - 00:00:00,137307453,-167.5193,94.43,71.79,0.4076,0.018551,0.03735,,,,,
0d - 00:00:00,137372526,-167.1781,89.51,76.47,0.5373,0,0.028014,,,,,
0d - 00:00:00,137437599,-168.2017,87.02,80.05,0.6392,-0.0093,0.009338,,,,,
0d - 00:00:00,137502672,-168.9182,84.12,83.29,0.7967,-0.0186,0,,,,,
0d - 00:00:00,137567745,-168.3381,80.09,86.84,0.9357,0.009276,-0.0280,,,,,
0d - 00:00:00,137632818,-168.0311,76.27,90.28,1.1487,-0.0186,-0.0747,,,,,
0d - 00:00:00,137697891,-168.0311,72.69,94.00,1.2043,-0.0093,0.028014,,,,,
0d - 00:00:00,137762964,-167.6899,67.47,99.06,1.3248,-0.0278,-0.0187,,,,,
0d - 00:00:00,137828037,-167.0075,62.89,102.78,1.5378,-0.0649,-0.0187,,,,,
0d - 00:00:00,137893110,-166.7005,59.72,105.63,1.6212,-0.0186,-0.0187,,,,,
0d - 00:00:00,137958183,-166.2569,55.22,110.14,1.7694,0.009276,0.04669,,,,,
0d - 00:00:00,138023256,-166.0181,49.76,115.03,1.8899,-0.0742,-0.0093,,,,,
0d - 00:00:00,138088329,-165.4040,45.80,118.27,2.0288,-0.0278,0.018676,,,,,
0d - 00:00:00,138153402,-164.6534,42.56,120.89,2.1771,-0.0186,0.028014,,,,,
0d - 00:00:00,138218475,-163.5275,38.84,123.54,2.3531,-0.0278,0.04669,,,,,
0d - 00:00:00,138283548,-162.7769,35.29,126.60,2.4457,-0.0371,0.028014,,,,,
0d - 00:00:00,138348621,-162.6746,31.81,130.05,2.5662,-0.0186,-0.0187,,,,,
0d - 00:00:00,138413694,-162.4357,28.222,133.32,2.7051,0,0,,,,,
0d - 00:00:00,138478767,-161.4463,24.571,136.35,2.8070,0,0.018676,,,,,
0d - 00:00:00,138543840,-160.4228,20.953,139.00,2.9738,-0.0278,-0.0093,,,,,
0d - 00:00:00,138608913,-159.2628,17.268,141.68,3.0479,-0.0186,-0.0467,,,,,
0d - 00:00:00,138673986,-158.0345,13.616,144.33,3.224,-0.0186,-0.0280,,,,,
0d - 00:00:00,138739059,-156.7721,9.828,146.81,3.344,0,0.028014,,,,,
0d - 00:00:00,138804132,-155.3392,6.143,149.16,3.493,0.018551,0.018676,,,,,
0d - 00:00:00,138869205,-153.0192,1.4333,151.70,3.576,-0.0278,0.009338,,,,,
0d - 00:00:00,138934278,-151.1427,-2.9690,154.22,3.770,-0.0278,-0.0093,,,,,
0d - 00:00:00,138999351,-149.6756,-5.6649,155.35,3.882,-0.0278,0.018676,,,,,
0d - 00:00:00,139064424,-147.7991,-7.9855,155.83,3.863,-0.0093,-0.0187,,,,,
0d - 00:00:00,139129497,-144.7285,-12.5243,158.04,4.048,-0.0278,0,,,,,
0d - 00:00:00,139194570,-141.9308,-17.7456,160.21,4.224,-0.0278,0.03735,,,,,
0d - 00:00:00,139259643,-138.8261,-21.8066,161.14,4.261,-0.0278,-0.0093,,,,,
0d - 00:00:00,139324716,-135.6190,-25.6970,162.20,4.465,-0.0186,0.018676,,,,,
0d - 00:00:00,139389789,-133.0260,-29.7239,163.82,4.493,-0.0371,0.11206,,,,,
0d - 00:00:00,139454862,-130.5354,-33.3413,164.92,4.576,0,0.009338,,,,,
0d - 00:00:00,139519935,-126.8166,-37.6070,165.54,4.678,-0.0371,0,,,,,
0d - 00:00:00,139585008,-123.2000,-42.1458,166.85,4.762,-0.0186,0.05603,,,,,
0d - 00:00:00,139650081,-120.1294,-46.5140,167.85,4.836,-0.0186,-0.0093,,,,,
0d - 00:00:00,139715154,-116.5470,-50.3020,168.06,4.956,0,-0.0374,,,,,
0d - 00:00:00,139780227,-113.1694,-53.7146,168.20,5.040,0.05565,0.009338,,,,,
0d - 00:00:00,139845300,-110.4058,-56.6836,168.71,5.160,-0.0186,-0.0187,,,,,
0d - 00:00:00,139910373,-107.4034,-60.2327,168.92,5.243,-0.0278,-0.0093,,,,,
0d - 00:00:00,139975446,-103.1728,-64.2596,168.64,5.355,-0.0371,0.009338,,,,,
0d - 00:00:00,140040519,-97.5092,-68.4571,166.78,5.373,0,0.03735,,,,,
0d - 00:00:00,140105592,-92.5962,-73.2689,167.37,5.382,-0.0186,0,,,,,
0d - 00:00:00,140170665,-89.1844,-78.5243,169.61,5.531,-0.0093,-0.0187,,,,,
0d - 00:00:00,140235738,-86.1138,-82.7901,170.40,5.521,-0.0371,-0.0093,,,,,
0d - 00:00:00,140300811,-81.8149,-86.1003,169.19,5.614,-0.0278,0.03735,,,,,
0d - 00:00:00,140365884,-77.3796,-89.2399,167.95,5.688,-0.0371,0.05603,,,,,
0d - 00:00:00,140430957,-73.7631,-92.1748,167.40,5.734,-0.0093,-0.0187,,,,,
0d - 00:00:00,140496030,-70.3513,-95.3144,167.06,5.753,-0.0186,-0.0093,,,,,
0d - 00:00:00,140561103,-66.4618,-98.8976,167.02,5.836,-0.0278,-0.0654,,,,,
0d - 00:00:00,140626176,-63.0842,-102.4467,167.23,5.827,-0.0278,-0.0187,,,,,
0d - 00:00:00,140691249,-59.3653,-106.0641,166.71,5.901,0.027827,0.009338,,,,,
0d - 00:00:00,140756322,-53.8382,-110.8418,165.75,5.929,0.04638,0.028014,,,,,
0d - 00:00:00,140821395,-48.2770,-115.9948,165.48,5.975,-0.0464,0.009338,,,,,
0d - 00:00:00,140886468,-43.6710,-120.2265,165.23,5.957,-0.0278,-0.0374,,,,,
0d - 00:00:00,140951541,-40.0204,-123.5026,164.79,5.957,-0.0093,0,,,,,
0d - 00:00:00,141016614,-36.4721,-125.9255,163.55,5.985,0.009276,0.028014,,,,,
0d - 00:00:00,141081687,-33.1286,-128.3485,162.62,5.985,-0.0278,-0.0187,,,,,
0d - 00:00:00,141146760,-30.0579,-131.0786,162.14,6.031,-0.0557,0.018676,,,,,
0d - 00:00:00,141211833,-26.7826,-134.0134,161.24,6.059,-0.0371,0,,,,,
0d - 00:00:00,141276906,-23.1661,-136.8800,160.38,6.049,-0.0186,-0.0374,,,,,
0d - 00:00:00,141341979,-19.2767,-140.0196,159.59,5.994,-0.0649,0.12139,,,,,
0d - 00:00:00,141407052,-15.5578,-142.9545,158.66,6.124,-0.0278,0.028014,,,,,
0d - 00:00:00,141472125,-11.8389,-145.5822,157.42,5.966,-0.0557,-0.0093,,,,,
0d - 00:00:00,141537198,-8.1201,-147.7322,155.63,6.031,-0.0186,0.018676,,,,,
0d - 00:00:00,141602000,,,,,,,121.34,121.70,121.34,0.08420,
0d - 00:00:00,141602271,-4.0600,-149.8821,153.53,6.040,-0.0371,0.009338,,,,,
