X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130884036,145.85,12.047,-158.5204,-0.0741,0.018551,0.05603,,,,,
0d - 00:00:00,130949160,142.61,17.814,-161.3093,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,131014284,139.58,22.216,-162.7554,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,131079408,136.37,26.072,-163.4440,-0.1019,0,0.028014,,,,,
0d - 00:00:00,131144532,133.26,30.099,-164.6491,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,131209656,130.33,34.09,-165.7509,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,131274780,127.02,38.08,-166.6461,-0.0556,-0.0093,0.08404,,,,,
0d - 00:00:00,131339904,124.16,42.21,-167.7135,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,131405028,120.37,46.48,-167.7823,-0.0648,-0.0742,0.07470,,,,,
0d - 00:00:00,131470152,115.86,49.69,-166.9904,-0.0278,0,0.05603,,,,,
0d - 00:00:00,131535276,112.90,52.83,-167.3347,-0.0648,-0.0557,0.04669,,,,,
0d - 00:00:00,131600400,110.30,55.76,-167.6446,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,131665524,106.89,59.65,-168.1266,-0.0648,0,0.05603,,,,,
0d - 00:00:00,131730648,102.35,65.11,-169.0219,-0.0648,0.009276,0,,,,,
0d - 00:00:00,131795772,97.48,70.47,-169.5039,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,131860896,92.63,75.15,-169.1940,-0.0278,0.018551,0,,,,,
0d - 00:00:00,131926020,88.23,78.87,-168.8153,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,131991144,84.41,82.45,-168.6431,-0.0556,-0.0093,0.05603,,,,,
0d - 00:00:00,132056268,80.83,85.96,-168.4709,-0.0463,0.009276,0.05603,,,,,
0d - 00:00:00,132121392,77.55,88.80,-168.1611,-0.0278,-0.0278,0.04669,,,,,
0d - 00:00:00,132186516,74.62,91.39,-167.8512,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,132251640,71.24,94.80,-167.6446,-0.0371,-0.0371,0.03735,,,,,
0d - 00:00:00,132316764,66.67,98.97,-167.1970,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,132381888,62.67,102.45,-166.7494,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,132447012,58.51,106.34,-166.3362,-0.0648,-0.0278,0.018676,,,,,
0d - 00:00:00,132512136,52.92,111.49,-165.7853,-0.0926,0,0.04669,,,,,
0d - 00:00:00,132577260,47.70,116.30,-165.5443,-0.0556,0.009276,0.04669,,,,,
0d - 00:00:00,132642384,43.77,119.78,-165.3377,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,132707508,40.50,122.92,-164.9934,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,132772632,37.29,125.58,-164.1671,-0.0278,0,0.05603,,,,,
0d - 00:00:00,132837756,34.12,127.87,-163.0653,-0.0371,-0.0835,0.028014,,,,,
0d - 00:00:00,132902880,30.740,130.19,-162.2389,-0.0463,0,0.018676,,,,,
0d - 00:00:00,132968004,27.329,133.30,-161.4815,-0.0648,-0.0093,0.05603,,,,,
0d - 00:00:00,133033128,23.610,136.64,-160.8617,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,133098252,19.754,139.81,-160.0698,-0.1019,0.009276,0.08404,,,,,
0d - 00:00:00,133163376,15.865,142.95,-159.3467,-0.0463,-0.0186,0.09338,,,,,
0d - 00:00:00,133228500,12.248,145.65,-158.1072,-0.0741,-0.0278,0.05603,,,,,
0d - 00:00:00,133293624,8.632,147.66,-156.2479,-0.0648,-0.0093,0.11206,,,,,
0d - 00:00:00,133358000,,,,,,,121.60,121.67,121.45,0.09561,
0d - 00:00:00,133358748,4.333,149.81,-153.9755,0.009264,-0.0093,0.09338,,,,,
0d - 00:00:00,133423000,0.06824,152.27,-152.2195,-0.0556,0.009276,0.06537,,,,,
0d - 00:00:00,133488124,-3.4800,154.56,-150.9456,0.04632,-0.0371,0.03735,,,,,
0d - 00:00:00,133553248,-5.5953,155.79,-149.8438,-0.1019,0.03710,0.04669,,,,,
0d - 00:00:00,133618372,-9.6554,157.29,-146.6073,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,133683496,-15.4896,159.30,-142.6133,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,133748620,-20.1637,161.04,-139.8588,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,133813744,-23.3708,162.27,-137.6208,-0.0741,0,-0.0467,,,,,
0d - 00:00:00,133878868,-26.4073,163.23,-135.3483,-0.0185,0,0.04669,,,,,
0d - 00:00:00,133943992,-29.6826,164.22,-132.6627,0,0.018551,0.05603,,,,,
0d - 00:00:00,134009116,-33.8450,164.86,-128.6687,0,-0.0093,0.05603,,,,,
0d - 00:00:00,134074240,-38.9969,166.02,-124.6403,-0.0463,0,0.028014,,,,,
0d - 00:00:00,134139364,-44.3193,167.53,-120.9217,-0.0463,0.018551,0.04669,,,,,
0d - 00:00:00,134204488,-48.6522,168.21,-117.4098,-0.0463,0.009276,0.07470,,,,,
0d - 00:00:00,134269612,-51.0405,167.76,-115.1029,-0.0371,0.018551,0.07470,,,,,
0d - 00:00:00,134334736,-52.5417,167.42,-112.8993,-0.0278,0.09276,0.028014,,,,,
0d - 00:00:00,134399860,-54.9300,166.54,-109.0086,-0.0556,0.03710,0.028014,,,,,
0d - 00:00:00,134464984,-60.2182,166.43,-103.1898,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,134530108,-67.0418,167.66,-97.9907,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,134595232,-72.1254,168.82,-94.5476,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,134660356,-74.4796,168.86,-92.6883,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,134725480,-76.4925,168.58,-89.7961,0,-0.0093,0.03735,,,,,
0d - 00:00:00,134790604,-80.6890,168.28,-84.5970,0,-0.0278,0.009338,,,,,
0d - 00:00:00,134855728,-85.8750,168.00,-79.2946,-0.0278,-0.0371,0.07470,,,,,
0d - 00:00:00,134920852,-90.2421,167.76,-75.1285,0,-0.0093,0.028014,,,,,
0d - 00:00:00,134985976,-94.0292,167.49,-70.9967,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,135051100,-97.8845,167.35,-67.0028,0.07411,0.04638,0.03735,,,,,
0d - 00:00:00,135116224,-101.0575,167.15,-63.8007,-0.0926,-0.0278,0.04669,,,,,
0d - 00:00:00,135181348,-103.8893,166.74,-60.3920,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,135246472,-107.8811,166.06,-55.2618,-0.0556,0.009276,0.06537,,,,,
0d - 00:00:00,135311596,-112.6917,165.31,-50.1660,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,135376720,-116.2400,164.90,-46.5852,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,135441844,-119.2082,164.59,-43.2798,-0.0093,-0.0278,0.04669,,,,,
0d - 00:00:00,135506968,-122.2447,164.08,-39.9055,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,135572092,-125.0424,163.53,-36.6002,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,135637216,-128.1813,162.99,-32.9160,-0.0834,0.009276,0.05603,,,,,
0d - 00:00:00,135702340,-131.6272,162.37,-28.8876,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,135767464,-134.8684,161.66,-24.9625,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,135832588,-138.0072,160.84,-21.5194,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,135897712,-140.9414,159.98,-17.8008,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,135962836,-143.6026,158.96,-14.3233,0,-0.0186,0.018676,,,,,
0d - 00:00:00,136027960,-145.8544,157.63,-10.8458,0.027792,0.009276,0.13073,,,,,
0d - 00:00:00,136093084,-148.0379,156.23,-7.3338,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,136158208,-150.3580,154.39,-2.9611,0.018528,-0.0464,0.028014,,,,,
0d - 00:00:00,136223332,-153.0874,152.24,1.7560,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,136288456,-155.0662,150.56,4.579,0.018528,-0.0464,0.07470,,,,,
0d - 00:00:00,136353580,-155.1004,149.27,5.888,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,136418704,-157.0451,146.88,10.742,0.05558,0.03710,0.05603,,,,,
0d - 00:00:00,136483828,-160.1157,143.13,17.112,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,136548952,-162.3334,140.16,21.451,0,-0.0093,-0.0560,,,,,
0d - 00:00:00,136614076,-163.2204,137.94,24.274,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,136679200,-162.6404,134.08,27.510,0.06485,-0.0093,0,,,,,
0d - 00:00:00,136744324,-163.2204,130.57,31.88,0,0.027827,0.04669,,,,,
0d - 00:00:00,136809448,-165.1993,128.42,35.88,-0.0556,0.009276,0.06537,,,,,
0d - 00:00:00,136874572,-167.3487,126.47,39.70,-0.0463,-0.0186,0.04669,,,,,
0d - 00:00:00,136939696,-168.5428,123.23,44.11,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,137004820,-169.1228,118.93,48.27,0.03706,0,0.028014,,,,,
0d - 00:00:00,137069944,-167.4511,115.35,50.27,-0.0185,-0.0278,0.04669,,,,,
0d - 00:00:00,137135068,-166.0181,112.04,51.82,0.08338,-0.0464,0.03735,,,,,
0d - 00:00:00,137200192,-165.5746,107.70,57.16,0.018528,-0.0835,0.018676,,,,,
0d - 00:00:00,137265316,-168.2699,103.10,64.39,0,-0.0186,0.03735,,,,,
0d - 00:00:00,137330440,-170.6923,99.38,69.72,-0.0185,0.027827,0.12139,,,,,
0d - 00:00:00,137395564,-170.5558,95.72,72.92,0.03706,0,0.028014,,,,,
0d - 00:00:00,137460688,-169.3276,91.46,75.85,-0.0741,0.018551,0.04669,,,,,
0d - 00:00:00,137525812,-168.3723,87.64,78.81,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,137590936,-167.9970,83.71,82.81,0.009264,0,0.028014,,,,,
0d - 00:00:00,137656060,-168.3381,79.07,87.87,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,137721184,-168.3040,74.74,91.93,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,137786308,-168.1676,70.57,96.10,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,137851432,-168.2358,66.00,100.47,0,-0.0093,0.04669,,,,,
0d - 00:00:00,137916556,-167.8264,62.55,103.29,0.027792,0,0.009338,,,,,
0d - 00:00:00,137981680,-167.1781,59.38,105.84,-0.0185,0,0.03735,,,,,
0d - 00:00:00,138046804,-166.3252,55.08,109.87,0.027792,-0.0186,0,,,,,
0d - 00:00:00,138111928,-166.0863,50.17,114.28,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,138177052,-165.6428,46.10,117.86,-0.0371,0,0.03735,,,,,
0d - 00:00:00,138242176,-165.0969,42.45,121.03,0.009264,-0.1113,0.018676,,,,,
0d - 00:00:00,138307300,-164.4487,38.73,124.23,0.07411,0.018551,0.03735,,,,,
0d - 00:00:00,138372424,-163.9710,35.35,127.26,-0.0463,-0.0371,0.03735,,,,,
0d - 00:00:00,138437548,-163.4934,32.22,129.91,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,138502672,-162.9816,28.837,132.83,0.009264,0.018551,0.09338,,,,,
0d - 00:00:00,138567796,-162.1969,25.253,136.11,0.018528,0,0.03735,,,,,
0d - 00:00:00,138632920,-161.3781,21.602,139.00,-0.0185,-0.0186,0.06537,,,,,
0d - 00:00:00,138698044,-160.3545,17.814,141.75,0.10190,-0.0093,0.15875,,,,,
0d - 00:00:00,138763168,-159.0922,13.923,144.51,0.07411,0.009276,0.08404,,,,,
0d - 00:00:00,138828292,-157.6592,10.101,147.02,-0.0093,-0.0186,0.05603,,,,,
0d - 00:00:00,138893416,-156.0557,6.143,149.43,0.027792,0.018551,0.06537,,,,,
0d - 00:00:00,138958540,-154.3498,2.1499,151.77,0.027792,0,0.07470,,,,,
0d - 00:00:00,139023664,-152.3709,-2.2865,154.29,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,139088788,-150.5627,-5.5626,155.80,0,0.03710,0.04669,,,,,
0d - 00:00:00,139153912,-148.7544,-7.6784,156.08,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,139219036,-145.8544,-12.2513,158.21,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,139284160,-142.5449,-18.2234,161.07,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,139349284,-139.4743,-22.5574,162.27,-0.0093,0.027827,0,,,,,
0d - 00:00:00,139414408,-136.3013,-26.2430,163.03,0.06485,-0.0278,0.06537,,,,,
0d - 00:00:00,139479532,-133.3331,-30.2358,164.44,0.09264,0,0.03735,,,,,
0d - 00:00:00,139544656,-130.7742,-33.9897,165.61,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,139609780,-127.6013,-37.9142,166.34,0.06485,0.018551,0.07470,,,,,
0d - 00:00:00,139674904,-124.4283,-41.9411,167.20,0.04632,0.018551,0.05603,,,,,
0d - 00:00:00,139740028,-120.9141,-46.4457,168.09,0.03706,-0.0093,0.07470,,,,,
0d - 00:00:00,139805152,-116.4788,-50.3702,167.23,-0.0278,0.03710,0.07470,,,,,
0d - 00:00:00,139870276,-112.8623,-53.1686,166.96,0.018528,-0.0278,0.06537,,,,,
0d - 00:00:00,139935400,-110.2352,-55.6598,167.02,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,140000524,-107.0622,-59.6867,167.85,-0.0556,-0.0093,0.07470,,,,,
0d - 00:00:00,140065648,-102.6610,-65.1468,168.88,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,140130772,-97.8163,-70.4705,169.19,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,140195896,-92.9374,-75.2141,169.02,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,140261020,-88.1609,-79.4798,168.64,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,140326144,-84.4079,-82.9266,168.40,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,140391268,-80.8937,-86.2027,168.23,0,-0.0093,0.05603,,,,,
0d - 00:00:00,140456392,-77.6867,-89.0693,168.02,0,0.04638,0.028014,,,,,
0d - 00:00:00,140521516,-74.9231,-91.7311,167.78,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,140586640,-71.4431,-94.9731,167.44,0,0.018551,-0.0093,,,,,
0d - 00:00:00,140651764,-66.9395,-99.1365,167.02,-0.0093,0,0.04669,,,,,
0d - 00:00:00,140716888,-62.6406,-102.8221,166.68,0.009264,-0.0093,0,,,,,
0d - 00:00:00,140782012,-58.7171,-106.7466,166.27,0.04632,0,0.009338,,,,,
0d - 00:00:00,140847136,-53.0876,-111.7973,165.61,0.027792,0,0.05603,,,,,
0d - 00:00:00,140912260,-47.6969,-116.6091,165.37,0.027792,-0.0371,0.04669,,,,,
0d - 00:00:00,140977384,-43.8416,-120.1923,165.27,-0.0093,-0.0371,0.06537,,,,,
0d - 00:00:00,141042508,-40.6345,-123.2978,164.92,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,141107632,-37.2227,-125.9255,164.10,-0.0185,0,0.04669,,,,,
0d - 00:00:00,141172756,-34.0498,-128.1437,163.07,-0.0463,-0.0278,0.06537,,,,,
0d - 00:00:00,141237880,-31.0474,-130.5326,162.10,0.03706,-0.0557,0.018676,,,,,
0d - 00:00:00,141303004,-27.4309,-133.6039,161.27,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,141368128,-23.5755,-136.9142,160.69,-0.0926,0,0.028014,,,,,
0d - 00:00:00,141433252,-19.7543,-140.0879,160.00,0,0,-0.0187,,,,,
0d - 00:00:00,141498376,-16.2060,-143.1934,159.11,0.07411,-0.0278,0.028014,,,,,
0d - 00:00:00,141563500,-12.3848,-145.9235,157.94,0.009264,0,0.028014,,,,,
0d - 00:00:00,141628624,-8.7001,-148.0052,156.18,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,141693000,,,,,,,121.58,121.65,121.44,0.09612,
0d - 00:00:00,141693748,-4.5377,-150.2234,153.94,-0.0093,-0.0742,0.03735,,,,,
0d - 00:00:00,141758000,-0.1706,-152.6805,152.08,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,141823134,3.412,-155.0010,150.95,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,141888268,5.595,-156.1954,150.05,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,141953402,9.724,-157.5605,146.30,-0.0463,-0.0928,-0.0280,,,,,
0d - 00:00:00,142018536,15.421,-159.4716,142.44,0.027792,0,0.009338,,,,,
0d - 00:00:00,142083670,19.925,-161.2802,139.82,-0.0648,-0.0186,0.11206,,,,,
0d - 00:00:00,142148804,23.166,-162.5429,137.62,-0.0185,-0.0186,0.05603,,,,,
0d - 00:00:00,142213938,26.271,-163.3961,135.21,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,142279072,29.512,-164.2151,132.42,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,142344206,33.57,-165.0683,128.94,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,142409340,38.62,-166.2285,124.81,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,142474474,44.22,-167.6960,120.75,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,142539608,48.72,-168.4126,117.00,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,142604742,51.07,-167.7983,114.62,0.027792,0.018551,0.05603,,,,,
0d - 00:00:00,142669876,52.78,-167.6277,112.28,0,-0.0371,0,,,,,
0d - 00:00:00,142735010,55.17,-167.0134,108.84,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,142800144,59.91,-166.8769,103.43,0.018528,-0.0371,0,,,,,
0d - 00:00:00,142865278,66.50,-167.8325,98.20,0.009264,0,0.05603,,,,,
0d - 00:00:00,142930412,71.99,-169.0951,94.34,-0.0185,-0.0278,0.03735,,,,,
0d - 00:00:00,142995546,74.68,-168.9586,92.31,0,-0.0557,0.018676,,,,,
0d - 00:00:00,143060680,76.36,-168.6856,89.52,-0.0093,-0.0464,0.04669,,,,,
0d - 00:00:00,143125814,80.65,-168.5491,84.46,-0.0371,0.05565,0.04669,,,,,
0d - 00:00:00,143190948,85.87,-168.1396,79.40,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,143256082,89.80,-167.8666,75.27,-0.0278,-0.0371,0.05603,,,,,
0d - 00:00:00,143321216,93.69,-167.7642,71.10,-0.0371,-0.0557,-0.0093,,,,,
0d - 00:00:00,143386350,97.85,-167.4571,66.90,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,143451484,100.96,-167.1841,63.77,-0.0834,0.018551,0.04669,,,,,
0d - 00:00:00,143516618,103.79,-166.8769,60.19,0.08338,-0.0278,0.05603,,,,,
0d - 00:00:00,143581752,107.92,-166.1262,54.92,0,0.018551,0.018676,,,,,
0d - 00:00:00,143646886,112.83,-165.4095,49.79,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,143712020,116.17,-165.1706,46.55,-0.0185,-0.0464,0.06537,,,,,
0d - 00:00:00,143777154,119.11,-164.8635,43.18,-0.0463,0,0.07470,,,,,
0d - 00:00:00,143842288,122.14,-164.2833,39.60,-0.0185,-0.0557,0.04669,,,,,
0d - 00:00:00,143907422,125.04,-163.7032,36.36,-0.0278,0,0.009338,,,,,
0d - 00:00:00,143972556,128.04,-163.2254,32.81,0.05558,0,-0.0467,,,,,
0d - 00:00:00,144037690,131.42,-162.4747,28.819,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,144102824,134.90,-161.6898,24.687,0,0.009276,0.009338,,,,,
0d - 00:00:00,144167958,137.94,-160.9390,21.141,-0.0093,-0.0371,0.018676,,,,,
0d - 00:00:00,144233092,140.74,-160.0517,17.732,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,144298226,143.50,-158.9938,14.048,-0.0093,0,0.05603,,,,,
0d - 00:00:00,144363360,145.96,-157.9017,10.570,-0.0278,-0.0742,0.018676,,,,,
0d - 00:00:00,144428494,148.00,-156.2978,7.127,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,144493628,150.32,-154.4550,2.6856,-0.0371,-0.0464,0.03735,,,,,
0d - 00:00:00,144558762,153.09,-152.4757,-1.7560,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,144623896,154.83,-150.6329,-4.7170,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,144689030,154.90,-149.2678,-6.1976,-0.0093,0,0.028014,,,,,
0d - 00:00:00,144754164,156.64,-146.8449,-10.8113,-0.0556,-0.0186,0.03735,,,,,
0d - 00:00:00,144819298,159.60,-143.4664,-17.0089,0.009264,-0.0093,0.06537,,,,,
0d - 00:00:00,144884432,161.99,-140.5657,-21.4505,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,144949566,162.95,-138.0403,-24.2394,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,145014700,162.20,-134.2523,-27.4760,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,145079834,162.88,-130.8056,-31.7454,0.009264,-0.0742,0.03735,,,,,
0d - 00:00:00,145144968,165.17,-128.7921,-35.9460,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,145210102,167.38,-126.5057,-40.3876,0.018528,-0.0464,0.03735,,,,,
0d - 00:00:00,145275236,168.58,-122.7859,-44.9325,-0.0093,-0.0557,0.03735,,,,,
0d - 00:00:00,145340370,168.75,-118.8956,-48.3067,-0.0463,0,0.04669,,,,,
0d - 00:00:00,145405504,167.04,-115.6536,-50.1660,-0.0371,-0.0278,0.018676,,,,,
0d - 00:00:00,145470638,165.75,-112.0021,-52.2318,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,145535772,165.44,-107.8046,-57.5687,-0.0371,-0.0186,0.11206,,,,,
0d - 00:00:00,145600906,167.96,-103.4705,-64.3860,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,145666040,170.66,-99.5460,-70.1015,-0.0371,-0.0278,0.04669,,,,,
0d - 00:00:00,145731174,170.66,-95.5874,-73.4758,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,145796308,169.29,-91.6970,-76.0925,-0.0371,-0.1020,0.03735,,,,,
0d - 00:00:00,145861442,168.20,-88.0796,-78.9159,-0.0741,0,0.018676,,,,,
0d - 00:00:00,145926576,167.89,-83.8139,-83.0820,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,145991710,167.69,-78.6949,-88.1778,-0.0741,0,0,,,,,
0d - 00:00:00,146056844,168.30,-74.6680,-92.5506,-0.0463,-0.0186,0.06537,,,,,
0d - 00:00:00,146121978,168.78,-71.1530,-96.4413,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,146187112,168.37,-66.3754,-100.7107,-0.0834,-0.0093,0.03735,,,,,
0d - 00:00:00,146252246,167.49,-62.6215,-103.6029,-0.0463,-0.0371,0.09338,,,,,
0d - 00:00:00,146317380,166.77,-59.3113,-106.1508,-0.0463,-0.0186,0.05603,,,,,
0d - 00:00:00,146382514,166.09,-54.9431,-110.1792,-0.0556,-0.0371,0.028014,,,,,
0d - 00:00:00,146447648,165.71,-49.9607,-114.9307,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,146512782,165.44,-46.0362,-118.3050,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,146577916,164.93,-42.5212,-121.4038,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,146643050,164.14,-38.6991,-124.5714,-0.0648,-0.0186,0,,,,,
0d - 00:00:00,146708184,163.73,-35.2865,-127.4292,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,146773318,163.25,-32.1127,-130.2870,-0.0834,0,0.05603,,,,,
0d - 00:00:00,146838452,162.74,-28.8366,-133.2480,-0.0371,-0.0557,0.03735,,,,,
0d - 00:00:00,146903586,162.06,-25.2192,-136.3124,-0.0741,-0.0278,0.009338,,,,,
0d - 00:00:00,146968720,161.11,-21.6701,-139.2390,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,147033854,160.25,-17.9162,-142.0968,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,147098988,159.02,-14.1282,-144.6447,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,147164122,157.69,-10.2720,-147.0549,0,-0.0093,0.028014,,,,,
0d - 00:00:00,147229256,155.89,-6.4157,-149.6028,0,-0.0464,0.018676,,,,,
0d - 00:00:00,147294390,154.01,-2.1841,-152.0474,-0.0556,0.009276,0.04669,,,,,
0d - 00:00:00,147359524,152.13,2.1158,-154.6297,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,147424658,150.49,5.392,-156.0758,-0.1112,0,0.018676,,,,,
0d - 00:00:00,147489792,148.55,7.713,-156.3857,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,147554926,145.48,12.354,-158.6581,-0.0185,-0.0093,0.06537,,,,,
0d - 00:00:00,147620060,142.65,18.087,-161.5159,-0.0741,-0.0186,0.04669,,,,,
0d - 00:00:00,147685194,139.58,22.489,-162.8243,-0.0463,0,0.06537,,,,,
0d - 00:00:00,147750328,136.34,26.243,-163.6162,0.04632,0,0.06537,,,,,
0d - 00:00:00,147815462,133.30,30.099,-164.5458,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,147880596,130.40,33.89,-165.5099,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,147945730,127.33,37.78,-166.5772,-0.0463,0,0.018676,,,,,
0d - 00:00:00,148010864,124.39,41.94,-167.7823,-0.0371,0.009276,0.04669,,,,,
0d - 00:00:00,148075998,120.61,46.41,-168.2988,-0.0741,0.04638,0.018676,,,,,
0d - 00:00:00,148141132,116.07,49.93,-167.2659,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,148206266,112.35,52.93,-166.7838,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,148271400,109.59,55.73,-167.2659,-0.0371,-0.0371,0.018676,,,,,
0d - 00:00:00,148336534,106.99,60.03,-168.7808,-0.0278,0,0.028014,,,,,
0d - 00:00:00,148401668,102.76,65.35,-169.6760,-0.0278,-0.0186,0.08404,,,,,
0d - 00:00:00,148466802,97.71,70.30,-169.4006,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,148531936,92.73,74.67,-168.9185,-0.0278,0,0.009338,,,,,
0d - 00:00:00,148597070,88.13,78.87,-168.6775,-0.0834,0,0.06537,,,,,
0d - 00:00:00,148662204,84.27,82.55,-168.5742,0,-0.0278,0.028014,,,,,
0d - 00:00:00,148727338,80.86,85.79,-168.2644,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,148792472,77.69,88.86,-168.2644,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,148857606,74.68,91.59,-168.0922,-0.0741,-0.0093,0.03735,,,,,
0d - 00:00:00,148922740,71.37,94.77,-167.5413,0,-0.0186,0.018676,,,,,
0d - 00:00:00,148987874,66.77,98.76,-167.0249,-0.0648,0,0.03735,,,,,
0d - 00:00:00,149053008,62.50,102.48,-166.7838,-0.0463,-0.0278,0.04669,,,,,
