X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,137132336,-165.2334,107.94,56.12,0.06485,0.03710,-0.0280,,,,,
0d - 00:00:00,137197428,-165.3699,101.22,63.87,0.03706,0,-0.0654,,,,,
0d - 00:00:00,137262520,-168.3040,96.27,71.13,0.05558,0.027827,0,,,,,
0d - 00:00:00,137327612,-170.1805,93.51,74.92,0.027792,0,-0.0467,,,,,
0d - 00:00:00,137392704,-169.2934,90.50,76.54,0.027792,0.009276,0,,,,,
0d - 00:00:00,137457796,-167.9287,87.33,78.57,-0.0371,0.027827,0,,,,,
0d - 00:00:00,137522888,-167.4511,83.75,82.26,0.009264,0.06493,0,,,,,
0d - 00:00:00,137587980,-167.5875,78.73,87.49,0.018528,0.018551,-0.0560,,,,,
0d - 00:00:00,137653072,-167.3487,73.95,91.86,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,137718164,-166.8369,69.04,96.37,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,137783256,-165.9499,63.27,101.12,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,137848348,-165.8817,60.20,104.02,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,137913440,-165.8475,57.88,106.25,0.03706,0.04638,-0.0374,,,,,
0d - 00:00:00,137978532,-165.8134,53.78,110.59,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,138043624,-165.8134,49.28,114.97,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,138108716,-165.4722,45.93,117.72,0.03706,0.04638,-0.0560,,,,,
0d - 00:00:00,138173808,-164.5169,42.42,120.47,0.07411,0.027827,-0.0093,,,,,
0d - 00:00:00,138238900,-163.7322,38.22,123.99,0.03706,0.07421,-0.0093,,,,,
0d - 00:00:00,138303992,-163.1863,34.54,127.29,0,0.05565,-0.0187,,,,,
0d - 00:00:00,138369084,-162.7428,31.328,130.18,0.009264,0.03710,-0.0654,,,,,
0d - 00:00:00,138434176,-162.0604,28.018,133.11,0.06485,0.04638,-0.0280,,,,,
0d - 00:00:00,138499268,-161.3781,24.468,136.14,0.06485,0.027827,-0.0093,,,,,
0d - 00:00:00,138564360,-160.5592,21.022,138.83,0.027792,0.06493,-0.0374,,,,,
0d - 00:00:00,138629452,-159.5016,17.438,141.34,0.07411,0.04638,-0.0374,,,,,
0d - 00:00:00,138694544,-158.3416,13.787,144.02,0.018528,0.03710,-0.0280,,,,,
0d - 00:00:00,138759636,-156.9769,9.965,146.50,0.04632,0.06493,-0.0280,,,,,
0d - 00:00:00,138824728,-155.5098,6.109,149.09,0.03706,0.05565,-0.0747,,,,,
0d - 00:00:00,138889820,-153.5309,1.7404,151.53,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,138954912,-151.5521,-2.6618,154.04,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,139020004,-149.9144,-5.5967,155.11,0.04632,0.018551,-0.0560,,,,,
0d - 00:00:00,139085096,-148.0038,-7.6784,155.49,0.04632,-0.0093,-0.0467,,,,,
0d - 00:00:00,139150188,-145.4109,-12.1148,157.66,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,139215280,-142.4426,-17.4043,160.21,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,139280372,-139.5084,-21.7725,161.55,0.04632,0.04638,0.06537,,,,,
0d - 00:00:00,139345464,-136.2672,-25.6970,162.48,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,139410556,-133.2307,-29.7239,163.62,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,139475648,-130.5354,-33.5119,164.86,0.027792,0.04638,-0.0093,,,,,
0d - 00:00:00,139540740,-127.2942,-37.5388,165.68,0.09264,0.03710,0.009338,,,,,
0d - 00:00:00,139605832,-124.2577,-41.4633,166.61,0.03706,0,-0.0187,,,,,
0d - 00:00:00,139670924,-120.5730,-46.0021,167.09,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,139736016,-116.0012,-49.2441,165.72,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,139801108,-112.8964,-51.4964,165.48,0.04632,0.07421,0.009338,,,,,
0d - 00:00:00,139866200,-110.2693,-54.2265,165.58,0.027792,0.10203,-0.0467,,,,,
0d - 00:00:00,139931292,-105.9705,-58.1510,164.34,-0.0093,0.03710,-0.0467,,,,,
0d - 00:00:00,139996384,-100.1022,-64.3278,165.58,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,140061476,-95.6668,-71.7332,169.06,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,140126568,-91.7774,-77.6711,170.33,0.018528,0.04638,-0.0280,,,,,
0d - 00:00:00,140191660,-87.3420,-80.8108,168.71,0.04632,0.04638,0.018676,,,,,
0d - 00:00:00,140256752,-83.2820,-83.1996,167.30,0.04632,0,-0.0093,,,,,
0d - 00:00:00,140321844,-80.0749,-85.6225,166.89,0.05558,0.05565,-0.0093,,,,,
0d - 00:00:00,140386936,-77.2772,-87.8749,166.47,0,0.018551,-0.0747,,,,,
0d - 00:00:00,140452028,-74.4454,-90.6732,166.34,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,140517120,-70.7266,-94.9390,166.65,0.04632,0.03710,-0.0187,,,,,
0d - 00:00:00,140582212,-66.0865,-99.7166,166.75,0.04632,0.03710,0,,,,,
0d - 00:00:00,140647304,-61.2418,-103.8800,165.68,0.009264,0.05565,0.028014,,,,,
0d - 00:00:00,140712396,-55.4758,-108.2482,164.58,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,140777488,-50.1193,-113.4012,164.96,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,140842580,-46.5710,-117.6329,165.48,0,0.04638,-0.0560,,,,,
0d - 00:00:00,140907672,-43.5687,-120.5677,165.10,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,140972764,-40.2251,-122.9907,163.93,0.03706,0.03710,0,,,,,
0d - 00:00:00,141037856,-36.9157,-125.2430,163.00,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,141102948,-33.6062,-127.8707,162.00,0.03706,0.03710,0.05603,,,,,
0d - 00:00:00,141168040,-30.1262,-130.6691,161.03,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,141233132,-26.3391,-133.8087,160.48,0.018528,0.07421,-0.0187,,,,,
0d - 00:00:00,141298224,-22.7567,-137.2213,160.10,-0.0185,0.06493,-0.0654,,,,,
0d - 00:00:00,141363316,-19.1061,-140.4633,159.42,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,141428408,-15.3531,-143.1934,158.21,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,141493500,-11.6684,-145.5822,156.94,0.009264,0.03710,-0.0374,,,,,
0d - 00:00:00,141558592,-8.3930,-147.5957,155.39,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,141623000,,,,,,,121.04,121.25,120.90,0.08301,
0d - 00:00:00,141623684,-4.3330,-149.9162,153.49,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,141688000,0.13647,-152.4757,151.39,0.018528,0.027827,-0.1121,,,,,
0d - 00:00:00,141753089,3.753,-154.4209,150.05,0,0.027827,-0.0374,,,,,
0d - 00:00:00,141818178,5.664,-155.5812,148.85,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,141883267,9.928,-156.9462,145.40,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,141948356,15.490,-158.7890,141.82,0.009264,0.04638,0,,,,,
0d - 00:00:00,142013445,19.550,-160.6319,139.62,0.07411,0.03710,0.009338,,,,,
0d - 00:00:00,142078534,22.893,-161.8604,137.14,0.009264,0.03710,-0.0467,,,,,
0d - 00:00:00,142143623,26.066,-162.7477,134.59,0,0.009276,-0.0560,,,,,
0d - 00:00:00,142208712,29.410,-163.6349,131.94,0.027792,0.03710,-0.0654,,,,,
0d - 00:00:00,142273801,33.27,-164.4881,128.50,0.018528,0.03710,0,,,,,
0d - 00:00:00,142338890,37.97,-165.4778,124.71,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,142403979,43.13,-166.8769,120.78,-0.0185,0.04638,-0.0747,,,,,
0d - 00:00:00,142469068,46.78,-166.2968,116.89,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,142534157,49.37,-165.7508,114.07,0,0.05565,-0.0187,,,,,
0d - 00:00:00,142599246,52.61,-166.8769,111.66,0.018528,0.03710,-0.0654,,,,,
0d - 00:00:00,142664335,54.59,-166.1603,108.49,0,0.009276,0,,,,,
0d - 00:00:00,142729424,59.47,-164.2492,100.68,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,142794513,67.25,-164.9659,94.31,0.009264,0.018551,-0.0747,,,,,
0d - 00:00:00,142859602,72.84,-167.9007,93.10,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,142924691,74.65,-169.5729,92.55,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,142989780,76.97,-169.0951,88.83,0,0,-0.0654,,,,,
0d - 00:00:00,143054869,81.64,-168.4809,83.46,-0.0556,0.027827,-0.0560,,,,,
0d - 00:00:00,143119958,86.08,-167.7301,78.61,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,143185047,89.59,-166.7404,74.06,-0.0093,0.06493,-0.0467,,,,,
0d - 00:00:00,143250136,93.55,-166.0238,69.45,0.018528,-0.0186,-0.0840,,,,,
0d - 00:00:00,143315225,97.58,-166.0238,65.76,0,0.027827,-0.0654,,,,,
0d - 00:00:00,143380314,100.51,-166.2627,63.28,0,0.03710,-0.0374,,,,,
0d - 00:00:00,143445403,103.72,-165.9214,59.08,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,143510492,108.36,-165.0683,53.30,-0.0371,0.05565,-0.0187,,,,,
0d - 00:00:00,143575581,113.41,-165.0683,48.86,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,143640670,116.75,-165.1706,46.00,-0.0093,0.03710,-0.0374,,,,,
0d - 00:00:00,143705759,119.38,-164.5564,42.52,-0.0278,0.03710,-0.0560,,,,,
0d - 00:00:00,143770848,122.42,-163.6691,38.80,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,143835937,125.25,-163.2254,35.46,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,143901026,128.28,-162.5770,31.81,-0.0185,0.08348,-0.0374,,,,,
0d - 00:00:00,143966115,131.35,-161.6898,27.820,-0.0371,0.06493,-0.0374,,,,,
0d - 00:00:00,144031204,134.87,-160.7684,23.998,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,144096293,137.90,-160.2223,20.486,0,0.027827,-0.0560,,,,,
0d - 00:00:00,144161382,140.43,-159.3351,17.181,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,144226471,143.06,-158.3454,13.635,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,144291560,145.55,-157.1510,10.088,0.07411,-0.0371,-0.0467,,,,,
0d - 00:00:00,144356649,147.66,-155.7859,6.576,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,144421738,150.15,-154.0114,2.5135,-0.0371,0.027827,-0.0467,,,,,
0d - 00:00:00,144486827,152.68,-151.9979,-1.9970,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,144551916,154.49,-150.2575,-4.8203,-0.0185,0.12058,-0.0093,,,,,
0d - 00:00:00,144617005,154.45,-149.1996,-5.7500,-0.0185,0.05565,-0.0280,,,,,
0d - 00:00:00,144682094,155.58,-146.8790,-9.9850,0,0.018551,-0.0280,,,,,
0d - 00:00:00,144747183,158.79,-143.2616,-16.6990,-0.0278,0.03710,-0.0280,,,,,
0d - 00:00:00,144812272,161.48,-140.3950,-21.3128,0.009264,0.06493,0,,,,,
0d - 00:00:00,144877361,162.54,-138.0403,-24.2739,-0.0278,0.018551,-0.1307,,,,,
0d - 00:00:00,144942450,163.29,-135.3102,-27.5792,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,145007539,163.02,-130.9080,-31.6077,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,145072628,163.29,-127.6319,-35.1196,0.027792,0.03710,-0.0467,,,,,
0d - 00:00:00,145137717,165.13,-126.2327,-38.6660,-0.0185,0.03710,0.04669,,,,,
0d - 00:00:00,145202806,167.55,-123.7073,-43.1076,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,145267895,166.56,-119.2368,-46.0687,0.03706,0,-0.0280,,,,,
0d - 00:00:00,145332984,165.95,-115.4829,-49.6151,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,145398073,165.78,-112.6163,-51.7498,-0.0741,0.03710,-0.0187,,,,,
0d - 00:00:00,145463162,165.20,-108.1117,-56.2947,0,0.027827,-0.0187,,,,,
0d - 00:00:00,145528251,165.37,-101.2523,-64.2483,0.018528,0.027827,-0.0560,,,,,
0d - 00:00:00,145593340,167.93,-96.2699,-71.3411,0.03706,0.009276,-0.0654,,,,,
0d - 00:00:00,145658429,169.87,-93.5398,-74.8875,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,145723518,168.88,-90.8097,-76.6090,0.009264,0,-0.0374,,,,,
0d - 00:00:00,145788607,167.69,-87.4995,-78.8470,0.12043,0.018551,-0.0934,,,,,
0d - 00:00:00,145853696,167.21,-83.8139,-82.4967,0.009264,0.05565,-0.0560,,,,,
0d - 00:00:00,145918785,167.31,-78.9338,-87.4892,0,0.027827,-0.0280,,,,,
0d - 00:00:00,145983874,166.91,-73.7466,-92.1030,-0.0093,0,-0.1214,,,,,
0d - 00:00:00,146048963,166.26,-68.5253,-96.7856,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,146114052,165.81,-63.3723,-101.2616,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,146179141,165.85,-60.4716,-104.1538,-0.0371,0.11131,-0.0187,,,,,
0d - 00:00:00,146244230,165.75,-57.8780,-106.8394,-0.0648,0.018551,0,,,,,
0d - 00:00:00,146309319,165.75,-53.8852,-110.8334,0.05558,0.03710,-0.0093,,,,,
0d - 00:00:00,146374408,165.64,-49.7218,-114.8274,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,146439497,165.10,-46.2410,-117.7885,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,146504586,164.18,-42.3847,-120.7840,0.14823,0,0.05603,,,,,
0d - 00:00:00,146569675,163.29,-38.3578,-123.7795,-0.0463,0.009276,-0.0654,,,,,
0d - 00:00:00,146634764,162.78,-34.7063,-127.4292,-0.0093,-0.0093,-0.0560,,,,,
0d - 00:00:00,146699853,162.61,-31.3619,-130.4591,-0.1112,0.018551,-0.0280,,,,,
0d - 00:00:00,146764942,161.86,-28.1200,-133.2136,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,146830031,161.17,-24.6732,-135.9336,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,146895120,160.22,-21.2947,-138.8259,-0.0741,0.018551,-0.0187,,,,,
0d - 00:00:00,146960209,159.30,-17.4385,-141.5115,-0.0834,0.03710,-0.0280,,,,,
0d - 00:00:00,147025298,158.21,-13.8893,-144.1971,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,147090387,156.74,-10.1355,-146.6417,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,147155476,155.20,-6.1086,-149.2585,-0.1204,0.03710,-0.0374,,,,,
0d - 00:00:00,147220565,153.26,-1.6722,-151.8408,0.009264,-0.0186,-0.0374,,,,,
0d - 00:00:00,147285654,151.31,2.5253,-154.1476,-0.0371,0.03710,-0.0654,,,,,
0d - 00:00:00,147350743,149.81,5.255,-155.2839,-0.0463,0.09276,-0.0280,,,,,
0d - 00:00:00,147415832,148.35,7.371,-155.8692,-0.0371,0.05565,-0.0374,,,,,
0d - 00:00:00,147480921,145.51,11.637,-157.8318,-0.0185,0.027827,-0.0654,,,,,
0d - 00:00:00,147546010,142.37,17.200,-160.4485,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,147611099,139.44,21.772,-161.9979,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,147676188,136.13,25.834,-162.9620,-0.0371,0.03710,0.05603,,,,,
0d - 00:00:00,147741277,132.86,29.895,-163.9605,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,147806366,129.92,33.61,-164.8213,-0.0185,0.06493,-0.0280,,,,,
0d - 00:00:00,147871455,127.26,37.20,-165.7853,-0.0278,0.05565,-0.0187,,,,,
0d - 00:00:00,147936544,124.50,40.99,-166.8871,-0.0093,0.05565,-0.0187,,,,,
0d - 00:00:00,148001633,120.85,45.25,-167.2659,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,148066722,115.93,48.83,-165.7853,0.009264,0.06493,-0.0280,,,,,
0d - 00:00:00,148131811,112.52,51.29,-165.4066,0,0.05565,-0.0467,,,,,
0d - 00:00:00,148196900,110.03,54.09,-165.5788,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,148261989,105.15,58.15,-164.4425,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,148327078,99.83,64.70,-166.2329,-0.0185,0.04638,-0.0374,,,,,
0d - 00:00:00,148392167,95.63,71.80,-169.6760,0,0.06493,-0.0280,,,,,
0d - 00:00:00,148457256,91.91,76.99,-170.3647,-0.0093,0.05565,-0.0093,,,,,
0d - 00:00:00,148522345,87.27,80.13,-168.6431,-0.0093,0.018551,0,,,,,
0d - 00:00:00,148587434,83.11,82.72,-167.2659,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,148652523,79.87,85.18,-166.8183,-0.0185,0.04638,-0.0467,,,,,
0d - 00:00:00,148717612,77.35,87.53,-166.6805,-0.0463,0.027827,-0.0560,,,,,
0d - 00:00:00,148782701,74.48,90.54,-166.6805,-0.0093,0.04638,-0.0374,,,,,
0d - 00:00:00,148847790,70.59,94.73,-166.9560,0.018528,0.04638,-0.0374,,,,,
0d - 00:00:00,148912879,65.95,99.44,-166.9560,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,148977968,60.83,103.50,-165.5099,-0.0371,0.07421,-0.0093,,,,,
0d - 00:00:00,149043057,55.34,108.01,-164.6835,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,149108146,50.09,113.20,-165.1311,-0.0463,0.07421,0,,,,,
0d - 00:00:00,149173235,46.67,117.36,-165.8542,0,-0.0278,-0.0654,,,,,
0d - 00:00:00,149238324,43.60,120.09,-165.1656,-0.0371,0.027827,-0.0187,,,,,
0d - 00:00:00,149303413,40.05,122.68,-164.0638,0,0.03710,-0.0093,,,,,
0d - 00:00:00,149368502,36.78,124.94,-163.0309,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,149433591,33.57,127.39,-161.8946,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,149498680,30.024,130.29,-161.2404,0,0.027827,-0.0280,,,,,
0d - 00:00:00,149563769,26.271,133.60,-160.7584,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,149628858,22.654,136.95,-160.3108,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,149693947,19.004,140.09,-159.4500,-0.0463,0.018551,-0.0374,,,,,
0d - 00:00:00,149759036,15.148,142.99,-158.4171,0,0.05565,-0.0374,,,,,
0d - 00:00:00,149824125,11.600,145.28,-156.9366,-0.0371,0.027827,-0.0374,,,,,
0d - 00:00:00,149889214,8.154,147.43,-155.5249,-0.0278,0.027827,-0.0840,,,,,
0d - 00:00:00,149954000,,,,,,,121.03,121.22,120.87,0.08607,
0d - 00:00:00,149954303,4.265,149.64,-153.5623,-0.0093,0.04638,-0.1027,,,,,
0d - 00:00:00,150019000,-0.1024,152.03,-151.3932,-0.0185,-0.0093,-0.0747,,,,,
0d - 00:00:00,150084089,-3.9236,154.18,-150.0848,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,150149178,-5.8001,155.34,-149.2240,-0.0185,0.05565,-0.0560,,,,,
0d - 00:00:00,150214267,-9.7236,156.64,-145.7809,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,150279356,-15.4896,158.52,-141.9591,-0.0371,0.05565,-0.0280,,,,,
0d - 00:00:00,150344445,-19.7543,160.29,-139.4112,-0.0278,0.027827,-0.0934,,,,,
0d - 00:00:00,150409534,-23.1320,161.69,-137.1732,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,150474623,-26.4414,162.68,-134.6941,0,-0.0464,0,,,,,
0d - 00:00:00,150539712,-29.7168,163.57,-131.9741,-0.0278,0.018551,-0.0560,,,,,
0d - 00:00:00,150604801,-33.5039,164.25,-128.6343,-0.0556,0.03710,-0.0374,,,,,
0d - 00:00:00,150669890,-38.1780,165.41,-125.0190,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,150734979,-43.0228,166.81,-121.3349,0,0.04638,-0.0187,,,,,
0d - 00:00:00,150800068,-47.6969,166.98,-117.0654,-0.0278,0.027827,-0.0934,,,,,
0d - 00:00:00,150865157,-49.5734,165.82,-114.4143,0,0.04638,-0.0560,,,,,
0d - 00:00:00,150930246,-51.2111,165.65,-112.3140,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,150995335,-54.0088,165.20,-108.1822,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,151060424,-60.4571,164.01,-100.0565,-0.0185,0.04638,-0.0374,,,,,
0d - 00:00:00,151125513,-68.2701,165.14,-94.3410,0.018528,0.03710,-0.0280,,,,,
0d - 00:00:00,151190602,-72.7737,168.21,-93.8589,0,0.05565,-0.0374,,,,,
0d - 00:00:00,151255691,-74.6160,169.78,-93.1703,0,0.06493,-0.1121,,,,,
0d - 00:00:00,151320780,-77.0384,169.10,-89.1763,0.009264,0.03710,-0.0467,,,,,
0d - 00:00:00,151385869,-81.4055,168.11,-83.7362,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,151450958,-86.2161,167.46,-78.4339,0.018528,0.06493,-0.0187,,,,,
0d - 00:00:00,151516047,-90.0374,166.43,-73.8545,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,151581136,-93.6880,165.89,-69.6539,0.06485,0.03710,-0.0280,,,,,
0d - 00:00:00,151646225,-97.5433,166.06,-66.1420,0,0.05565,0,,,,,
0d - 00:00:00,151711314,-100.6139,166.43,-63.4219,0,0.05565,-0.0560,,,,,
0d - 00:00:00,151776403,-104.0940,165.75,-58.9803,0,0,-0.0187,,,,,
0d - 00:00:00,151841492,-108.5293,165.03,-53.6435,0,-0.0186,0.018676,,,,,
0d - 00:00:00,151906581,-113.3058,165.00,-49.2019,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,151971670,-116.8541,165.07,-45.9998,-0.0371,0.027827,-0.0374,,,,,
0d - 00:00:00,152036759,-119.6177,164.39,-42.7633,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,152101848,-122.3471,163.63,-39.2169,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,152166937,-125.2812,163.12,-35.7394,0.009264,0.05565,-0.0560,,,,,
0d - 00:00:00,152232026,-128.4883,162.47,-31.9520,0.04632,0.03710,-0.0280,,,,,
0d - 00:00:00,152297115,-131.5589,161.66,-28.1990,0.018528,-0.0186,0,,,,,
0d - 00:00:00,152362204,-134.8343,160.80,-24.3083,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,152427293,-138.0072,160.22,-20.7963,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,152492382,-140.7708,159.37,-17.2844,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,152557471,-143.2614,158.28,-13.9790,0.018528,0.03710,-0.0747,,,,,
0d - 00:00:00,152622560,-145.6497,157.08,-10.4326,-0.0185,0.04638,-0.1121,,,,,
0d - 00:00:00,152687649,-147.9015,155.58,-6.7485,0.04632,0.04638,-0.0280,,,,,
0d - 00:00:00,152752738,-150.3238,153.91,-2.7201,0.04632,0.03710,-0.0187,,,,,
0d - 00:00:00,152817827,-152.8827,152.03,1.6183,0,0.027827,-0.0093,,,,,
0d - 00:00:00,152882916,-154.7933,150.29,4.579,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,152948005,-154.6227,149.03,5.681,0,0.05565,0,,,,,
0d - 00:00:00,153013094,-156.0557,146.74,10.054,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,153078183,-159.1945,142.99,16.699,0.04632,0.027827,-0.0187,,,,,
0d - 00:00:00,153143272,-161.8557,140.02,21.278,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,153208361,-162.1287,137.08,24.067,0.018528,0.06493,-0.0374,,,,,
0d - 00:00:00,153273450,-162.3675,134.39,27.097,0.009264,0.04638,-0.0187,,,,,
0d - 00:00:00,153338539,-163.6640,131.69,31.229,0,0.018551,-0.0654,,,,,
0d - 00:00:00,153403628,-164.9605,128.93,34.98,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,153468717,-166.0181,126.34,38.49,0,0.027827,0,,,,,
0d - 00:00:00,153533806,-167.2805,123.43,42.87,0.04632,0.03710,-0.0654,,,,,
0d - 00:00:00,153598895,-167.5534,119.34,46.41,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,153663984,-166.1546,115.28,49.44,0.05558,0.06493,0,,,,,
0d - 00:00:00,153729073,-165.6087,111.90,51.99,0.018528,0.07421,-0.0467,,,,,
0d - 00:00:00,153794162,-164.6193,107.36,56.05,0.04632,0.03710,-0.0560,,,,,
0d - 00:00:00,153859251,-165.3699,101.22,63.80,0.03706,0.05565,0,,,,,
0d - 00:00:00,153924340,-168.5770,96.75,70.96,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,153989429,-170.4535,93.88,74.68,0.009264,0.03710,-0.0654,,,,,
0d - 00:00:00,154054518,-169.4640,90.78,76.51,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,154119607,-167.9287,87.16,78.74,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,154184696,-167.3828,83.47,82.26,0.009264,0,-0.0187,,,,,
0d - 00:00:00,154249785,-167.1099,78.18,87.35,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,154314874,-166.4275,72.59,92.28,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,154379963,-165.9158,67.77,96.96,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,154445052,-166.8028,64.26,101.02,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,154510141,-167.2805,61.53,103.74,0.07411,0.06493,-0.0280,,,,,
0d - 00:00:00,154575230,-166.2569,58.12,106.32,0.05558,0.009276,0,,,,,
0d - 00:00:00,154640319,-165.5746,53.85,110.28,0.027792,0,-0.0187,,,,,
0d - 00:00:00,154705408,-165.5405,49.65,114.35,0.009264,0.06493,0.07470,,,,,
0d - 00:00:00,154770497,-165.0628,45.83,117.75,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,154835586,-164.2781,41.67,121.20,0.018528,0.12058,-0.0280,,,,,
0d - 00:00:00,154900675,-163.7663,38.05,124.19,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,154965764,-163.2546,34.77,127.05,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,155030853,-162.7428,31.498,130.11,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,155095942,-162.1287,28.120,132.97,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,155161031,-161.5145,24.776,135.76,0.03706,0.027827,0,,,,,
0d - 00:00:00,155226120,-160.5592,21.295,138.58,0.027792,0.04638,-0.0093,,,,,
