X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,131097556,131.80,31.191,-164.3392,0.05558,0.027827,-0.0560,,,,,
0d - 00:00:00,131162648,129.00,34.95,-165.3722,0.10190,-0.0093,-0.0747,,,,,
0d - 00:00:00,131227740,126.48,38.80,-166.8527,0.06485,0.018551,-0.0747,,,,,
0d - 00:00:00,131292832,123.51,42.96,-167.8856,0.11117,0.027827,-0.0840,,,,,
0d - 00:00:00,131357923,119.65,47.23,-167.9889,0.04632,0.03710,-0.0747,,,,,
0d - 00:00:00,131423016,115.42,51.19,-168.1955,0.03706,0.018551,-0.0747,,,,,
0d - 00:00:00,131488107,112.45,54.40,-168.5742,0.06485,0.009276,-0.0840,,,,,
0d - 00:00:00,131553200,109.93,56.92,-168.0233,0.06485,0.027827,-0.0840,,,,,
0d - 00:00:00,131618292,105.97,60.06,-167.3692,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,131683383,101.57,64.81,-167.9545,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,131748476,97.44,70.03,-169.0563,0.06485,0.018551,-0.0747,,,,,
0d - 00:00:00,131813567,93.07,74.57,-169.1596,0.06485,-0.0093,-0.0840,,,,,
0d - 00:00:00,131878660,88.43,78.76,-168.5398,-0.0093,0,-0.1027,,,,,
0d - 00:00:00,131943752,83.86,82.69,-168.2644,0.05558,-0.0093,-0.0747,,,,,
0d - 00:00:00,132008843,80.14,86.27,-168.0578,0.07411,0,-0.0840,,,,,
0d - 00:00:00,132073936,76.94,89.00,-167.6790,0.05558,-0.0093,-0.0560,,,,,
0d - 00:00:00,132139027,74.00,91.70,-167.3692,0.11117,0.009276,-0.0747,,,,,
0d - 00:00:00,132204120,70.76,94.94,-167.3347,0.05558,0.018551,-0.1027,,,,,
0d - 00:00:00,132269212,66.19,99.31,-166.9560,0.07411,-0.0371,-0.0934,,,,,
0d - 00:00:00,132334304,61.75,103.30,-166.5772,0.08338,0.027827,-0.0934,,,,,
0d - 00:00:00,132399396,57.32,107.33,-166.0608,0.06485,-0.0093,-0.0747,,,,,
0d - 00:00:00,132464487,52.20,111.93,-165.6476,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,132529580,47.80,116.17,-165.5443,0.07411,0,-0.1214,,,,,
0d - 00:00:00,132594672,44.32,119.31,-165.2689,0.11117,0,-0.1121,,,,,
0d - 00:00:00,132659764,40.94,122.27,-164.5802,0.04632,-0.0278,-0.0560,,,,,
0d - 00:00:00,132724856,37.56,124.90,-163.7539,0.06485,0.018551,-0.1121,,,,,
0d - 00:00:00,132789947,34.36,127.36,-162.8587,0.06485,0.018551,-0.0560,,,,,
0d - 00:00:00,132855040,30.979,130.12,-161.9291,0.05558,0.027827,-0.0654,,,,,
0d - 00:00:00,132920132,27.260,133.16,-161.1371,0.05558,0.018551,-0.0654,,,,,
0d - 00:00:00,132985224,23.439,136.44,-160.4141,0.09264,-0.0093,-0.0934,,,,,
0d - 00:00:00,133050316,19.584,139.58,-159.5878,0.08338,0.027827,-0.0934,,,,,
0d - 00:00:00,133115407,15.728,142.72,-158.5548,0.06485,0,-0.0840,,,,,
0d - 00:00:00,133180500,11.839,145.31,-157.1431,0.07411,-0.0186,-0.0934,,,,,
0d - 00:00:00,133245592,7.847,147.46,-155.2150,0.06485,0.009276,-0.0840,,,,,
0d - 00:00:00,133310000,,,,,,,121.30,121.52,121.14,0.08350,
0d - 00:00:00,133310684,3.548,149.81,-152.8737,0.08338,0,-0.1027,,,,,
0d - 00:00:00,133375000,-1.0577,152.44,-150.9800,0.07411,0.018551,-0.1027,,,,,
0d - 00:00:00,133440092,-4.5036,154.39,-150.0159,0.08338,-0.0371,-0.0840,,,,,
0d - 00:00:00,133505184,-6.2777,155.65,-148.6043,0.06485,0.018551,-0.0747,,,,,
0d - 00:00:00,133570275,-11.1566,157.08,-144.5070,0.05558,0.027827,-0.1401,,,,,
0d - 00:00:00,133635368,-17.1613,158.99,-140.6163,0.06485,0.04638,-0.0840,,,,,
0d - 00:00:00,133700460,-21.5284,160.84,-138.2749,0.06485,0,-0.0747,,,,,
0d - 00:00:00,133765552,-24.5991,162.03,-136.1058,0.06485,-0.0093,-0.0934,,,,,
0d - 00:00:00,133830644,-27.4650,163.05,-133.8678,0.12970,0.03710,-0.0747,,,,,
0d - 00:00:00,133895735,-30.8427,163.91,-131.0444,0.07411,0.009276,-0.0654,,,,,
0d - 00:00:00,133960828,-35.3804,164.69,-127.1537,0.09264,-0.0093,-0.0467,,,,,
0d - 00:00:00,134025920,-40.5322,166.09,-123.0220,0.09264,-0.0186,-0.0560,,,,,
0d - 00:00:00,134091012,-45.1040,167.56,-120.2331,0.08338,-0.0093,-0.0560,,,,,
0d - 00:00:00,134156104,-48.6522,168.14,-117.4442,0.07411,-0.0371,-0.0654,,,,,
0d - 00:00:00,134221196,-51.4499,168.14,-114.5864,0.08338,0.027827,-0.1121,,,,,
0d - 00:00:00,134286288,-54.0088,168.14,-112.0730,0.09264,-0.0186,-0.0654,,,,,
0d - 00:00:00,134351380,-56.3970,167.53,-108.6643,0.08338,0.009276,-0.0747,,,,,
0d - 00:00:00,134416472,-60.5253,166.81,-103.3963,0.04632,0,-0.1121,,,,,
0d - 00:00:00,134481564,-66.1207,167.22,-98.2661,0.07411,0.018551,-0.0747,,,,,
0d - 00:00:00,134546656,-71.3407,168.24,-94.5820,0.07411,0.027827,-0.0560,,,,,
0d - 00:00:00,134611748,-74.6160,168.79,-92.0685,0.08338,0.018551,-0.0654,,,,,
0d - 00:00:00,134676840,-77.4478,168.79,-88.8664,0.09264,0.018551,-0.0934,,,,,
0d - 00:00:00,134741932,-81.3714,168.58,-84.4249,0.06485,0.04638,-0.0654,,,,,
0d - 00:00:00,134807024,-85.8750,168.07,-79.4324,0.07411,0.03710,-0.1027,,,,,
0d - 00:00:00,134872116,-89.9350,167.59,-74.9563,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,134937208,-93.7903,167.15,-70.7557,0.07411,0,-0.0747,,,,,
0d - 00:00:00,135002300,-97.8163,166.98,-66.5552,0.07411,0.018551,-0.1401,,,,,
0d - 00:00:00,135067392,-101.1598,166.67,-63.2498,0.11117,0,-0.0374,,,,,
0d - 00:00:00,135132484,-104.0599,166.50,-60.0477,0.08338,0.027827,-0.0467,,,,,
0d - 00:00:00,135197576,-108.1881,166.02,-54.9863,0.09264,0.018551,-0.0467,,,,,
0d - 00:00:00,135262668,-112.8964,165.41,-49.9250,0.10190,0,0.009338,,,,,
0d - 00:00:00,135327760,-116.3764,165.00,-46.5163,0.06485,0.03710,-0.0654,,,,,
0d - 00:00:00,135392852,-119.0718,164.56,-43.3486,0.09264,0.027827,-0.0654,,,,,
0d - 00:00:00,135457944,-121.9377,163.94,-39.9055,0.04632,0.009276,-0.0840,,,,,
0d - 00:00:00,135523036,-125.0424,163.33,-36.2214,0.08338,-0.0093,-0.0467,,,,,
0d - 00:00:00,135588128,-128.0448,162.68,-32.7095,0.08338,-0.0093,-0.0747,,,,,
0d - 00:00:00,135653220,-131.1495,162.03,-29.0942,0.11117,0.018551,-0.1027,,,,,
0d - 00:00:00,135718312,-134.4249,161.25,-25.1002,0.10190,0.018551,-0.0374,,,,,
0d - 00:00:00,135783404,-137.8708,160.39,-21.0718,0.10190,0.027827,-0.0747,,,,,
0d - 00:00:00,135848496,-140.8732,159.54,-17.3877,0.12043,0.05565,-0.0840,,,,,
0d - 00:00:00,135913588,-143.3979,158.55,-13.9446,0.08338,0.018551,-0.1027,,,,,
0d - 00:00:00,135978680,-145.7520,157.12,-10.1571,0.11117,0.04638,-0.0560,,,,,
0d - 00:00:00,136043772,-148.2426,155.44,-6.0943,0.11117,-0.0464,-0.0187,,,,,
0d - 00:00:00,136108864,-150.8015,153.53,-1.8593,0.10190,0.027827,-0.0187,,,,,
0d - 00:00:00,136173956,-153.0533,151.62,2.2380,0.12043,0.03710,-0.0654,,,,,
0d - 00:00:00,136239048,-154.5545,149.68,4.889,0.08338,-0.0093,-0.0467,,,,,
0d - 00:00:00,136304140,-154.9298,148.38,6.955,0.03706,0.03710,-0.0654,,,,,
0d - 00:00:00,136369232,-157.1816,145.51,12.430,0.08338,0.018551,-0.0747,,,,,
0d - 00:00:00,136434324,-160.2863,141.79,18.696,0.08338,-0.0093,-0.0747,,,,,
0d - 00:00:00,136499416,-162.3334,139.10,22.380,0.10190,0.027827,-0.0560,,,,,
0d - 00:00:00,136564508,-162.3334,136.68,24.446,0.14823,0.009276,-0.0374,,,,,
0d - 00:00:00,136629600,-161.7534,133.16,27.958,0.11117,0,-0.1121,,,,,
0d - 00:00:00,136694692,-163.3569,130.19,32.54,0.09264,0.018551,-0.1121,,,,,
0d - 00:00:00,136759784,-165.9158,128.14,37.01,0.10190,0.018551,-0.0374,,,,,
0d - 00:00:00,136824876,-167.5875,125.31,41.15,0.12043,0.027827,-0.0747,,,,,
0d - 00:00:00,136889968,-168.2699,121.76,45.24,0.10190,0,-0.0280,,,,,
0d - 00:00:00,136955060,-168.5087,118.32,48.51,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,137020152,-168.1676,115.31,51.10,0.10190,0.06493,-0.0747,,,,,
0d - 00:00:00,137085244,-167.8264,112.24,53.95,0.11117,0.04638,-0.0654,,,,,
0d - 00:00:00,137150336,-167.1099,108.79,56.98,0.03706,0.009276,-0.0747,,,,,
0d - 00:00:00,137215428,-167.9287,104.53,62.49,0.10190,0.009276,-0.0374,,,,,
0d - 00:00:00,137280520,-169.5664,99.55,68.90,0.11117,-0.0093,-0.0654,,,,,
0d - 00:00:00,137345612,-170.0099,95.01,73.23,0.10190,0,-0.0934,,,,,
0d - 00:00:00,137410704,-169.1570,91.05,76.23,0.12970,0.03710,-0.0560,,,,,
0d - 00:00:00,137475796,-168.2017,87.33,79.16,0.10190,0.009276,-0.0560,,,,,
0d - 00:00:00,137540888,-167.9287,83.30,83.19,0.11117,0,-0.1681,,,,,
0d - 00:00:00,137605980,-168.0652,79.04,87.66,0.12970,0.027827,-0.0374,,,,,
0d - 00:00:00,137671072,-168.3381,75.18,91.48,0.08338,0.018551,-0.0747,,,,,
0d - 00:00:00,137736164,-167.6899,70.64,95.61,0.11117,0,-0.0654,,,,,
0d - 00:00:00,137801256,-167.2464,65.39,100.40,0.11117,0,0.04669,,,,,
0d - 00:00:00,137866348,-167.2805,62.14,103.40,0.12970,0,-0.0374,,,,,
0d - 00:00:00,137931440,-167.1440,59.45,105.91,0.11117,0.08348,-0.0654,,,,,
0d - 00:00:00,137996532,-166.3934,54.87,109.94,0.12043,0.009276,-0.0840,,,,,
0d - 00:00:00,138061624,-165.7793,50.17,114.04,0.07411,-0.0186,-0.0560,,,,,
0d - 00:00:00,138126716,-165.3358,46.68,117.13,0.11117,0.009276,-0.0374,,,,,
0d - 00:00:00,138191808,-164.6875,42.83,120.41,0.12043,0.03710,-0.0934,,,,,
0d - 00:00:00,138256900,-164.1075,38.84,123.78,0.11117,0,-0.0654,,,,,
0d - 00:00:00,138321992,-163.6640,35.53,126.67,0.09264,0,-0.0467,,,,,
0d - 00:00:00,138387084,-163.0499,32.25,129.53,0.10190,0.027827,-0.1214,,,,,
0d - 00:00:00,138452176,-162.3675,28.768,132.42,0.10190,-0.0093,-0.0934,,,,,
0d - 00:00:00,138517268,-161.5487,25.185,135.38,0.09264,0.009276,-0.0467,,,,,
0d - 00:00:00,138582360,-160.6957,21.499,138.52,0.12970,0.027827,-0.0374,,,,,
0d - 00:00:00,138647452,-159.7063,17.473,141.61,0.12043,0.027827,0.018676,,,,,
0d - 00:00:00,138712544,-158.3757,13.480,144.27,0.12970,0.03710,-0.0280,,,,,
0d - 00:00:00,138777636,-156.6357,9.487,146.74,0.09264,0.027827,-0.0374,,,,,
0d - 00:00:00,138842728,-154.9980,5.187,149.26,0.027792,-0.0464,-0.0654,,,,,
0d - 00:00:00,138907820,-152.4392,0.20476,151.98,0.10190,0.027827,-0.0374,,,,,
0d - 00:00:00,138972912,-150.6309,-3.9586,154.25,0.13896,-0.0186,-0.0467,,,,,
0d - 00:00:00,139038004,-149.3344,-6.0062,155.01,0.12043,-0.0464,-0.0840,,,,,
0d - 00:00:00,139103096,-147.4579,-8.6680,155.94,0.13896,0.03710,-0.0560,,,,,
0d - 00:00:00,139168188,-144.3191,-14.0941,158.55,0.10190,-0.0371,-0.0467,,,,,
0d - 00:00:00,139233280,-141.2143,-19.5202,160.90,0.12043,0.018551,-0.1214,,,,,
0d - 00:00:00,139298372,-138.0414,-23.4788,161.93,0.12043,0.027827,-0.0187,,,,,
0d - 00:00:00,139363464,-135.0390,-27.4716,163.10,0.08338,0.018551,-0.0654,,,,,
0d - 00:00:00,139428556,-132.2754,-31.4643,164.58,0.11117,0,-0.0560,,,,,
0d - 00:00:00,139493648,-129.6483,-35.0476,165.17,0.07411,0.018551,0.07470,,,,,
0d - 00:00:00,139558740,-126.0318,-38.9380,165.96,0.11117,-0.0093,-0.0467,,,,,
0d - 00:00:00,139623832,-122.7906,-43.6132,167.40,0.12043,-0.0186,-0.0467,,,,,
0d - 00:00:00,139688924,-119.5153,-47.8790,168.16,0.08338,0,-0.0934,,,,,
0d - 00:00:00,139754016,-115.8988,-51.3257,168.16,0.10190,0.009276,-0.0747,,,,,
0d - 00:00:00,139819108,-112.9305,-54.2606,168.33,0.11117,-0.0093,-0.0467,,,,,
0d - 00:00:00,139884200,-110.1670,-57.2296,168.16,0.13896,0.009276,-0.0654,,,,,
0d - 00:00:00,139949292,-106.2434,-60.0620,167.13,0.16675,-0.0093,-0.0280,,,,,
0d - 00:00:00,140014384,-101.8763,-64.4984,167.40,0.12970,-0.0186,-0.0467,,,,,
0d - 00:00:00,140079476,-97.4068,-70.1634,168.75,0.08338,0.009276,-0.0747,,,,,
0d - 00:00:00,140144568,-93.1080,-75.0776,169.09,0.12043,0,-0.0280,,,,,
0d - 00:00:00,140209660,-88.7750,-78.9679,168.57,0.09264,-0.0278,-0.0560,,,,,
0d - 00:00:00,140274752,-84.3055,-82.9266,168.13,0.12043,0.009276,-0.0654,,,,,
0d - 00:00:00,140339844,-80.1090,-86.6122,167.92,0.09264,0,0.04669,,,,,
0d - 00:00:00,140404936,-77.0043,-89.2740,167.47,0.10190,0.027827,-0.0747,,,,,
0d - 00:00:00,140470028,-74.2066,-91.7994,167.16,0.09264,-0.0186,-0.0374,,,,,
0d - 00:00:00,140535120,-70.9313,-95.2120,167.13,0.06485,0.018551,-0.0654,,,,,
0d - 00:00:00,140600212,-66.2912,-99.7508,166.92,0.10190,0.009276,-0.0654,,,,,
0d - 00:00:00,140665304,-61.8559,-103.5729,166.51,0.11117,-0.0557,-0.0467,,,,,
0d - 00:00:00,140730396,-57.4547,-107.4633,165.89,0.08338,-0.0278,-0.0654,,,,,
0d - 00:00:00,140795488,-52.3370,-112.3092,165.58,0.14823,0.009276,-0.0374,,,,,
0d - 00:00:00,140860580,-47.9699,-116.4726,165.48,0.13896,0.03710,-0.0467,,,,,
0d - 00:00:00,140925672,-44.5581,-119.5781,165.13,0.11117,-0.0278,-0.0747,,,,,
0d - 00:00:00,140990764,-41.2486,-122.2740,164.48,0.12043,-0.0186,-0.0467,,,,,
0d - 00:00:00,141055856,-37.8710,-125.0041,163.69,0.09264,0.018551,-0.0560,,,,,
0d - 00:00:00,141120948,-34.4933,-127.5977,162.76,0.12043,0.009276,-0.0374,,,,,
0d - 00:00:00,141186040,-31.0815,-130.2596,161.83,0.10190,0,-0.1121,,,,,
0d - 00:00:00,141251132,-27.3626,-133.4333,161.03,0.10190,-0.0649,-0.0560,,,,,
0d - 00:00:00,141316224,-23.5073,-136.6753,160.24,0.09264,-0.0278,-0.0467,,,,,
0d - 00:00:00,141381316,-19.6520,-139.8149,159.52,0.06485,0,-0.1401,,,,,
0d - 00:00:00,141446408,-15.8649,-142.8180,158.45,0.09264,0.009276,-0.0187,,,,,
0d - 00:00:00,141511500,-12.0778,-145.3092,157.01,0.07411,-0.0093,-0.0747,,,,,
0d - 00:00:00,141576592,-7.9495,-147.6980,154.87,0.09264,0.009276,-0.0467,,,,,
0d - 00:00:00,141641000,,,,,,,121.31,121.51,121.14,0.08322,
0d - 00:00:00,141641684,-3.5483,-150.0186,152.67,0.15749,0.009276,-0.0467,,,,,
0d - 00:00:00,141706000,0.8188,-152.5781,150.98,0.12970,0,-0.0374,,,,,
0d - 00:00:00,141771082,4.265,-154.6256,149.74,0.06485,0,-0.0654,,,,,
0d - 00:00:00,141836164,6.619,-155.9224,147.98,0.10190,0.018551,-0.0374,,,,,
0d - 00:00:00,141901246,11.498,-157.5264,144.09,0.07411,-0.0093,-0.0280,,,,,
0d - 00:00:00,141966328,17.434,-159.5057,140.38,0.09264,0.027827,-0.0747,,,,,
0d - 00:00:00,142031410,21.426,-161.1779,138.24,0.10190,-0.0093,-0.0374,,,,,
0d - 00:00:00,142096492,24.360,-162.3723,136.17,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,142161574,27.329,-163.0207,133.49,0.09264,0.027827,-0.0374,,,,,
0d - 00:00:00,142226656,30.774,-163.9421,130.80,0.11117,0,0.04669,,,,,
0d - 00:00:00,142291738,34.87,-164.9659,127.50,0.08338,0.009276,-0.0374,,,,,
0d - 00:00:00,142356820,39.82,-166.5015,123.75,0.08338,0,-0.0934,,,,,
0d - 00:00:00,142421902,45.21,-167.8325,119.61,0,0.009276,-0.0560,,,,,
0d - 00:00:00,142486984,49.47,-168.3785,116.48,0.06485,-0.0186,-0.0187,,,,,
0d - 00:00:00,142552066,51.72,-168.5832,114.62,0.07411,-0.0557,-0.0560,,,,,
0d - 00:00:00,142617148,53.74,-168.3102,112.14,0.04632,0,-0.0654,,,,,
0d - 00:00:00,142682230,56.12,-167.3206,108.11,0.06485,-0.0278,-0.0467,,,,,
0d - 00:00:00,142747312,60.59,-167.1158,103.09,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,142812394,66.33,-167.9348,98.33,0.05558,-0.0371,-0.0467,,,,,
0d - 00:00:00,142877476,71.34,-168.6174,94.44,0.09264,-0.0278,-0.0840,,,,,
0d - 00:00:00,142942558,74.72,-168.9586,91.62,0.09264,-0.0649,-0.0467,,,,,
0d - 00:00:00,143007640,77.62,-169.0610,88.56,0.06485,0,-0.0747,,,,,
0d - 00:00:00,143072722,81.27,-168.6856,84.15,0.07411,0,-0.0187,,,,,
0d - 00:00:00,143137804,85.47,-168.0372,79.36,0.07411,0.009276,-0.0374,,,,,
0d - 00:00:00,143202886,89.63,-167.5253,74.72,0.09264,0.027827,-0.0560,,,,,
0d - 00:00:00,143267968,93.82,-167.3206,70.45,0.09264,0,-0.0187,,,,,
0d - 00:00:00,143333050,97.75,-167.2182,66.56,0.05558,0.009276,-0.0934,,,,,
0d - 00:00:00,143398132,100.92,-166.9111,63.32,0.06485,0.07421,-0.0374,,,,,
0d - 00:00:00,143463214,104.03,-166.6722,59.70,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,143528296,108.36,-166.2627,54.68,0.06485,0.018551,-0.0560,,,,,
0d - 00:00:00,143593378,112.69,-165.6484,50.10,0.07411,0,-0.0747,,,,,
0d - 00:00:00,143658460,116.04,-165.3071,46.55,0.06485,0.009276,-0.0747,,,,,
0d - 00:00:00,143723542,118.90,-164.7611,43.21,0.10190,-0.0093,-0.0560,,,,,
0d - 00:00:00,143788624,121.80,-164.1810,39.87,0.05558,0.009276,-0.0747,,,,,
0d - 00:00:00,143853706,124.74,-163.6349,36.46,0.07411,0.018551,-0.1027,,,,,
0d - 00:00:00,143918788,127.91,-163.1231,32.74,0.06485,0.009276,-0.0560,,,,,
0d - 00:00:00,143983870,131.08,-162.2699,28.956,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,144048952,134.12,-161.4850,25.100,-0.0463,0,-0.1027,,,,,
0d - 00:00:00,144114034,137.39,-160.7001,21.106,0.08338,0.018551,-0.0280,,,,,
0d - 00:00:00,144179116,140.57,-159.6422,17.353,0.08338,0,-0.0467,,,,,
0d - 00:00:00,144244198,143.23,-158.4819,13.635,0.04632,0.009276,-0.0560,,,,,
0d - 00:00:00,144309280,145.65,-157.2192,10.123,0.06485,0.009276,-0.0374,,,,,
0d - 00:00:00,144374362,147.90,-155.6153,6.129,0.05558,-0.0557,-0.0374,,,,,
0d - 00:00:00,144439444,150.53,-153.6701,1.6183,0.07411,0.018551,-0.1027,,,,,
0d - 00:00:00,144504526,152.92,-151.4519,-2.5823,0.04632,-0.0278,-0.0187,,,,,
0d - 00:00:00,144569608,154.32,-149.8139,-5.0958,0.04632,0.018551,-0.0560,,,,,
0d - 00:00:00,144634690,154.59,-148.4147,-7.2649,0.09264,-0.0371,-0.0654,,,,,
0d - 00:00:00,144699772,157.01,-145.5140,-12.7739,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,144764854,160.08,-141.7942,-19.0403,0.12043,0.009276,-0.0467,,,,,
0d - 00:00:00,144829936,161.92,-139.0982,-22.7589,0.08338,0.027827,-0.0747,,,,,
0d - 00:00:00,144895018,161.92,-136.6753,-24.6526,0.04632,0.018551,-0.0467,,,,,
0d - 00:00:00,144960100,161.38,-133.0579,-28.3712,0.05558,0,-0.0280,,,,,
0d - 00:00:00,145025182,163.19,-129.8842,-33.1571,0.05558,-0.0742,-0.0467,,,,,
0d - 00:00:00,145090264,165.92,-128.0755,-37.3577,0.06485,-0.0371,-0.0654,,,,,
0d - 00:00:00,145155346,167.69,-125.8232,-41.0073,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,145220428,168.03,-122.2058,-45.1735,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,145285510,168.41,-118.5884,-48.8576,0.027792,0.09276,-0.0560,,,,,
0d - 00:00:00,145350592,168.10,-115.5171,-51.4055,0.03706,0.018551,-0.0467,,,,,
0d - 00:00:00,145415674,167.38,-112.4798,-53.4369,0.04632,0.018551,-0.0374,,,,,
0d - 00:00:00,145480756,166.80,-108.7942,-57.4998,0.05558,-0.0093,-0.0560,,,,,
0d - 00:00:00,145545838,168.07,-103.8459,-64.0073,0.07411,0.018551,-0.1214,,,,,
0d - 00:00:00,145610920,169.57,-99.2048,-69.6884,0.027792,0.009276,0,,,,,
0d - 00:00:00,145676002,169.67,-95.1096,-73.3036,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,145741084,168.61,-91.2875,-76.2303,0.06485,-0.0093,-0.0654,,,,,
0d - 00:00:00,145806166,168.10,-87.6360,-79.3979,-0.0093,-0.0278,-0.0747,,,,,
0d - 00:00:00,145871248,167.86,-83.3361,-83.4263,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,145936330,167.93,-79.3092,-87.8680,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,146001412,168.27,-75.3164,-91.9997,0.03706,0.018551,-0.0467,,,,,
0d - 00:00:00,146066494,167.76,-70.3681,-96.4757,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,146131576,167.25,-65.3516,-100.7796,0.11117,0.07421,-0.0467,,,,,
0d - 00:00:00,146196658,167.11,-62.3485,-103.5341,0.12043,0.07421,-0.0654,,,,,
0d - 00:00:00,146261740,166.91,-59.5843,-106.2541,0.12043,0,-0.0654,,,,,
0d - 00:00:00,146326822,166.33,-54.9772,-110.4203,0.11117,0,-0.0560,,,,,
0d - 00:00:00,146391904,165.54,-50.4043,-114.2421,0.06485,0.009276,-0.0467,,,,,
0d - 00:00:00,146456986,165.34,-47.0259,-117.2032,0,-0.0186,-0.0654,,,,,
0d - 00:00:00,146522068,164.69,-43.1355,-120.6807,0.06485,0.03710,-0.0560,,,,,
0d - 00:00:00,146587150,164.07,-39.1086,-124.0894,0.04632,-0.0464,-0.0747,,,,,
0d - 00:00:00,146652232,163.49,-35.7983,-126.8439,0.05558,-0.0278,-0.0187,,,,,
0d - 00:00:00,146717314,162.98,-32.7952,-129.4262,0.04632,0,-0.0840,,,,,
0d - 00:00:00,146782396,162.30,-29.1779,-132.5594,0.027792,0.009276,-0.0840,,,,,
0d - 00:00:00,146847478,161.51,-25.5264,-135.5549,0.03706,0,-0.0467,,,,,
0d - 00:00:00,146912560,160.63,-21.7725,-138.5160,0.03706,0,-0.0840,,,,,
0d - 00:00:00,146977642,159.57,-17.8139,-141.6148,0.027792,-0.0093,-0.0654,,,,,
0d - 00:00:00,147042724,158.21,-13.6846,-144.4725,0.04632,-0.0278,-0.0747,,,,,
0d - 00:00:00,147107806,156.57,-9.6918,-146.9171,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,147172888,154.83,-5.4602,-149.3617,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,147237970,152.37,-0.5460,-152.1851,0.027792,0.009276,-0.0840,,,,,
0d - 00:00:00,147303052,150.32,3.754,-154.5264,0.009264,0.09276,-0.0467,,,,,
0d - 00:00:00,147368134,149.03,6.006,-155.2150,0.04632,0.009276,-0.0560,,,,,
0d - 00:00:00,147433216,147.18,8.497,-156.0414,0.06485,0.018551,-0.0654,,,,,
0d - 00:00:00,147498298,144.22,13.787,-158.7270,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,147563380,141.08,19.452,-161.3437,0.03706,0,-0.0560,,,,,
0d - 00:00:00,147628462,137.94,23.547,-162.3078,0.04632,0.018551,-0.0654,,,,,
0d - 00:00:00,147693544,134.77,27.267,-163.3407,0.018528,-0.0278,-0.0280,,,,,
0d - 00:00:00,147758626,132.17,31.191,-164.7180,0.04632,0.04638,-0.0280,,,,,
0d - 00:00:00,147823708,129.51,35.01,-165.7165,0.04632,0.04638,0,,,,,
0d - 00:00:00,147888790,125.90,39.04,-166.4395,0.06485,-0.0186,-0.0654,,,,,
0d - 00:00:00,147953872,122.72,43.34,-167.6446,-0.0093,0.018551,-0.0654,,,,,
0d - 00:00:00,148018954,119.69,47.44,-168.5398,0.018528,0.009276,-0.0840,,,,,
0d - 00:00:00,148084036,116.04,50.98,-168.5054,0.05558,0.009276,-0.0560,,,,,
0d - 00:00:00,148149118,112.73,54.12,-168.4709,0.04632,0.009276,-0.0467,,,,,
0d - 00:00:00,148214200,109.89,56.75,-167.9889,0.009264,0.009276,-0.1121,,,,,
0d - 00:00:00,148279282,106.11,59.89,-167.3692,0,0,-0.0467,,,,,
0d - 00:00:00,148344364,101.67,64.53,-167.9545,0.009264,-0.0278,-0.0467,,,,,
0d - 00:00:00,148409446,97.20,70.10,-169.0907,0.06485,-0.0093,-0.0560,,,,,
0d - 00:00:00,148474528,93.01,74.80,-169.1596,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,148539610,88.47,78.80,-168.7120,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,148604692,84.20,82.65,-168.2988,0.018528,0.018551,-0.0654,,,,,
0d - 00:00:00,148669774,80.04,86.27,-167.8856,0.04632,0,-0.0840,,,,,
0d - 00:00:00,148734856,76.63,89.21,-167.6102,0.08338,0.027827,-0.0467,,,,,
0d - 00:00:00,148799938,73.97,91.77,-167.4725,0.04632,0,-0.0467,,,,,
0d - 00:00:00,148865020,70.90,94.90,-167.2659,0.03706,-0.0093,-0.0934,,,,,
0d - 00:00:00,148930102,66.02,99.51,-167.1281,0.06485,-0.0371,-0.0280,,,,,
0d - 00:00:00,148995184,61.45,103.54,-166.6805,0.027792,0.018551,-0.0934,,,,,
0d - 00:00:00,149060266,57.28,107.36,-166.1296,0.06485,0.03710,-0.0280,,,,,
0d - 00:00:00,149125348,52.17,112.07,-165.7165,0.027792,0.009276,-0.0747,,,,,
