X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130782712,146.81,10.818,-156.8333,-0.0185,-5.3521,0,,,,,
0d - 00:00:00,130847811,143.81,14.538,-159.1402,0.009264,-4.9625,0.03735,,,,,
0d - 00:00:00,130912910,141.52,18.360,-161.0683,-0.0093,-5.1944,0.03735,,,,,
0d - 00:00:00,130978009,138.93,22.216,-162.6865,-0.0463,-5.5469,0.028014,,,,,
0d - 00:00:00,131043107,135.89,26.277,-163.9605,-0.0278,-5.9921,0.05603,,,,,
0d - 00:00:00,131108207,133.23,30.441,-164.8557,-0.0185,-5.9643,0,,,,,
0d - 00:00:00,131173305,130.19,34.40,-165.5443,0,-5.4541,0,,,,,
0d - 00:00:00,131238405,126.82,38.19,-166.3018,-0.0278,-5.2222,0.04669,,,,,
0d - 00:00:00,131303503,123.68,42.04,-167.3692,0.018528,-5.1480,0.018676,,,,,
0d - 00:00:00,131368603,118.90,45.73,-165.6476,0.009264,-5.3799,0.028014,,,,,
0d - 00:00:00,131433702,113.48,49.69,-164.8213,0,-5.6025,0.028014,,,,,
0d - 00:00:00,131498801,110.34,53.51,-166.2674,-0.0648,-5.4541,0.009338,,,,,
0d - 00:00:00,131563900,109.25,57.57,-169.2973,-0.0278,-5.4356,0.009338,,,,,
0d - 00:00:00,131628999,106.69,61.53,-169.8826,0.018528,-5.6118,0.11206,,,,,
0d - 00:00:00,131694098,101.54,65.49,-168.5054,-0.0463,-5.6397,0.07470,,,,,
0d - 00:00:00,131759197,96.42,69.62,-167.9889,-0.0371,-5.8437,0.04669,,,,,
0d - 00:00:00,131824296,91.78,73.99,-167.6790,-0.0278,-6.0571,0.03735,,,,,
0d - 00:00:00,131889395,87.72,78.15,-167.5413,0,-5.9086,0.028014,,,,,
0d - 00:00:00,131954494,83.86,82.18,-167.9889,-0.0371,-5.8066,0.03735,,,,,
0d - 00:00:00,132019592,80.59,86.24,-168.4709,0.009264,-5.4541,0.028014,,,,,
0d - 00:00:00,132084692,77.41,89.89,-168.2988,0,-4.8419,-0.0280,,,,,
0d - 00:00:00,132149790,74.00,93.06,-167.8512,-0.0463,-4.1463,0.03735,,,,,
0d - 00:00:00,132214890,70.39,95.79,-167.4380,-0.0093,-3.6083,0,,,,,
0d - 00:00:00,132279988,66.12,98.66,-166.8183,-0.0185,-3.6454,0.009338,,,,,
0d - 00:00:00,132345088,62.16,101.56,-166.3362,-0.0278,-4.1926,0.06537,,,,,
0d - 00:00:00,132410187,58.14,105.14,-166.2674,-0.0185,-4.9996,-0.0093,,,,,
0d - 00:00:00,132475286,53.63,109.24,-166.0608,-0.0371,-6.0663,0.009338,,,,,
0d - 00:00:00,132540385,49.13,113.74,-165.7509,0.018528,-6.8919,0.06537,,,,,
0d - 00:00:00,132605484,44.93,118.59,-165.4410,0.009264,-6.9754,0.018676,,,,,
0d - 00:00:00,132670583,41.39,123.02,-165.0278,0.018528,-6.2240,0,,,,,
0d - 00:00:00,132735682,38.01,126.64,-164.2359,0.018528,-4.6935,-0.0187,,,,,
0d - 00:00:00,132800781,34.49,129.41,-162.9964,-0.0185,-3.0517,-0.0093,,,,,
0d - 00:00:00,132865879,31.320,131.18,-162.0323,-0.0093,-1.7531,0.018676,,,,,
0d - 00:00:00,132930979,28.181,132.55,-161.0339,-0.0185,-1.2429,-0.0093,,,,,
0d - 00:00:00,132996077,24.633,133.81,-159.9665,0,-1.6047,0.018676,,,,,
0d - 00:00:00,133061177,20.880,135.82,-158.8647,-0.0185,-2.7456,0.018676,,,,,
0d - 00:00:00,133126275,17.093,138.55,-157.7629,0,-4.2112,0.04669,,,,,
0d - 00:00:00,133191375,13.204,141.93,-156.7644,-0.0093,-5.2408,0.05603,,,,,
0d - 00:00:00,133256474,9.110,145.86,-155.4216,0.009264,-5.6768,0.04669,,,,,
0d - 00:00:00,133321000,,,,,,,121.17,121.44,120.92,0.09928,
0d - 00:00:00,133321573,4.401,149.44,-153.3557,0.009264,-5.2686,0.05603,,,,,
0d - 00:00:00,133386000,-0.1706,152.82,-151.4965,0,-4.3689,-0.0187,,,,,
0d - 00:00:00,133451098,-4.1283,155.58,-150.0504,-0.0741,-3.3022,0.009338,,,,,
0d - 00:00:00,133516198,-6.7554,157.46,-148.8108,0,-2.0778,0.018676,,,,,
0d - 00:00:00,133581296,-11.6001,158.72,-144.7480,0.009264,-1.1224,0.06537,,,,,
0d - 00:00:00,133646396,-17.4343,159.57,-140.6163,-0.0278,-0.6957,0.018676,,,,,
0d - 00:00:00,133711495,-20.9826,160.50,-139.1013,-0.0185,-0.7977,0.028014,,,,,
0d - 00:00:00,133776594,-23.3367,161.49,-137.3797,0,-1.2893,-0.0093,,,,,
0d - 00:00:00,133841693,-26.4073,162.61,-135.0040,0,-1.6047,-0.0187,,,,,
0d - 00:00:00,133906792,-29.9897,163.81,-132.1118,0.018528,-1.7346,-0.0093,,,,,
0d - 00:00:00,133971891,-34.2203,165.03,-128.1178,0,-1.4470,0.009338,,,,,
0d - 00:00:00,134036990,-39.7133,166.16,-123.6762,-0.0093,-1.1502,0,,,,,
0d - 00:00:00,134102089,-44.8652,166.95,-119.6822,0.009264,-1.0945,0.018676,,,,,
0d - 00:00:00,134167188,-49.3687,167.25,-114.3454,-0.0278,-0.3061,-0.0280,,,,,
0d - 00:00:00,134232287,-51.9617,167.25,-112.8304,-0.0278,0.8255,-0.0187,,,,,
0d - 00:00:00,134297386,-52.4393,166.81,-112.2107,-0.0463,1.2801,0.018676,,,,,
0d - 00:00:00,134362485,-55.8170,166.33,-108.1134,0,0.9554,-0.0187,,,,,
0d - 00:00:00,134427584,-61.9241,166.33,-102.4323,-0.0463,0.12986,-0.0280,,,,,
0d - 00:00:00,134492683,-67.8266,166.81,-97.7152,-0.0093,-0.9183,0.009338,,,,,
0d - 00:00:00,134557782,-72.1254,167.83,-94.2033,0.009264,-1.5583,0.08404,,,,,
0d - 00:00:00,134622881,-75.0596,168.82,-91.3111,0.009264,-1.3914,0.04669,,,,,
0d - 00:00:00,134687980,-78.1302,169.44,-87.6958,-0.0093,-0.5844,-0.0187,,,,,
0d - 00:00:00,134753079,-82.0196,169.47,-83.5641,-0.0093,0.5380,-0.0093,,,,,
0d - 00:00:00,134818178,-85.9773,168.92,-79.2602,-0.0093,1.5027,-0.0467,,,,,
0d - 00:00:00,134883277,-90.2421,168.07,-74.7842,0,1.7995,-0.0280,,,,,
0d - 00:00:00,134948376,-94.3703,167.05,-70.3426,0,1.6789,-0.0187,,,,,
0d - 00:00:00,135013475,-98.1574,166.37,-66.7962,0.027792,1.1038,-0.0093,,,,,
0d - 00:00:00,135078574,-100.9892,166.09,-63.8007,0.018528,0.4545,-0.0654,,,,,
0d - 00:00:00,135143673,-104.4010,166.06,-59.5312,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,135208772,-108.9728,166.02,-54.4354,0.027792,0.03710,-0.0374,,,,,
0d - 00:00:00,135273871,-112.8623,165.99,-50.5792,0.018528,0.3339,-0.0093,,,,,
0d - 00:00:00,135338970,-115.7964,165.78,-47.4459,0.009264,0.7142,0,,,,,
0d - 00:00:00,135404069,-118.7306,165.31,-44.0028,-0.0185,1.0760,-0.0187,,,,,
0d - 00:00:00,135469168,-121.8353,164.66,-40.5253,-0.0093,1.3450,0.03735,,,,,
0d - 00:00:00,135534267,-124.5648,163.81,-37.1166,0.018528,1.4656,0.05603,,,,,
0d - 00:00:00,135599366,-127.3283,162.88,-33.4669,0.018528,1.5490,-0.0187,,,,,
0d - 00:00:00,135664465,-130.5354,162.03,-29.5074,0.03706,1.6233,-0.0374,,,,,
0d - 00:00:00,135729564,-133.6402,161.04,-25.7544,0.03706,1.6789,-0.0093,,,,,
0d - 00:00:00,135794663,-136.3696,160.09,-22.1736,0.018528,1.6975,-0.0280,,,,,
0d - 00:00:00,135859762,-139.1331,159.06,-18.4550,0.009264,1.6047,-0.0187,,,,,
0d - 00:00:00,135924861,-142.1696,158.07,-14.7365,0.03706,1.6325,0,,,,,
0d - 00:00:00,135989960,-144.8991,157.05,-11.1901,0.018528,1.6140,-0.0093,,,,,
0d - 00:00:00,136055059,-147.2191,155.92,-7.3338,-0.0185,1.7809,-0.0374,,,,,
0d - 00:00:00,136120158,-150.1533,154.52,-2.7201,0.009264,2.1612,-0.0093,,,,,
0d - 00:00:00,136185257,-152.9509,152.95,1.5838,0.027792,2.7178,-0.0374,,,,,
0d - 00:00:00,136250356,-154.8274,151.01,4.545,-0.0278,3.191,0,,,,,
0d - 00:00:00,136315455,-155.2710,148.82,6.748,0.009264,3.358,-0.0374,,,,,
0d - 00:00:00,136380554,-156.3627,146.16,12.085,-0.0185,3.989,-0.0654,,,,,
0d - 00:00:00,136445653,-160.0816,143.36,17.594,0,4.684,-0.0093,,,,,
0d - 00:00:00,136510752,-161.3098,140.12,21.313,0.009264,5.102,0.06537,,,,,
0d - 00:00:00,136575851,-161.9581,136.71,24.343,0.009264,5.185,0.028014,,,,,
0d - 00:00:00,136640950,-162.7087,133.67,27.614,0.009264,4.638,0,,,,,
0d - 00:00:00,136706049,-164.1758,130.84,32.02,0.03706,3.859,-0.0280,,,,,
0d - 00:00:00,136771148,-165.9158,128.38,36.19,0.04632,3.451,0,,,,,
0d - 00:00:00,136836247,-166.9052,125.99,39.97,0.027792,3.274,-0.0374,,,,,
0d - 00:00:00,136901346,-167.4170,123.20,43.97,0.009264,4.016,-0.0374,,,,,
0d - 00:00:00,136966445,-166.1546,119.58,47.55,0,5.705,-0.0280,,,,,
0d - 00:00:00,137031544,-165.1652,115.35,49.55,0.03706,6.994,-0.0374,,,,,
0d - 00:00:00,137096643,-165.4040,110.74,53.71,0.027792,7.059,-0.0374,,,,,
0d - 00:00:00,137161742,-167.6899,106.34,59.88,0,6.298,-0.0093,,,,,
0d - 00:00:00,137226841,-169.9076,102.45,65.01,0.04632,5.352,0.03735,,,,,
0d - 00:00:00,137291940,-169.9417,99.10,68.41,0.027792,4.601,-0.0280,,,,,
0d - 00:00:00,137357039,-168.8158,95.62,71.62,-0.0185,4.601,-0.0187,,,,,
0d - 00:00:00,137422138,-167.9970,92.35,74.92,0,5.176,-0.0374,,,,,
0d - 00:00:00,137487237,-167.5193,88.46,78.98,0.018528,5.964,0.06537,,,,,
0d - 00:00:00,137552336,-167.5534,83.78,83.77,-0.0093,6.873,-0.0374,,,,,
0d - 00:00:00,137617435,-168.5087,79.21,88.21,0.06485,7.179,-0.0654,,,,,
0d - 00:00:00,137682534,-168.8499,74.67,92.03,0.018528,6.614,-0.0374,,,,,
0d - 00:00:00,137747633,-168.2017,70.33,95.75,0.018528,5.909,-0.0093,,,,,
0d - 00:00:00,137812732,-167.7581,66.34,99.51,0.03706,5.463,-0.0187,,,,,
0d - 00:00:00,137877831,-167.4170,62.79,102.36,0.009264,5.111,-0.0187,,,,,
0d - 00:00:00,137942930,-166.6322,59.17,105.94,0.018528,4.898,-0.0093,,,,,
0d - 00:00:00,138008029,-166.3252,55.52,110.25,0.018528,5.241,-0.0093,,,,,
0d - 00:00:00,138073128,-166.4275,51.67,113.86,0.009264,5.695,0.009338,,,,,
0d - 00:00:00,138138227,-165.8475,47.50,117.20,0.018528,6.057,-0.0374,,,,,
0d - 00:00:00,138203326,-164.8922,43.37,120.10,0.009264,6.233,-0.0374,,,,,
0d - 00:00:00,138268425,-164.1758,39.31,122.99,0.018528,5.825,-0.0093,,,,,
0d - 00:00:00,138333524,-163.2546,35.46,125.98,-0.0371,5.278,0,,,,,
0d - 00:00:00,138398623,-162.6063,32.01,128.53,0.03706,4.721,-0.0280,,,,,
0d - 00:00:00,138463722,-161.8216,28.973,131.39,0.06485,4.193,0.03735,,,,,
0d - 00:00:00,138528821,-161.0369,25.799,134.52,0.05558,4.156,-0.0093,,,,,
0d - 00:00:00,138593920,-160.1839,22.728,137.28,0.027792,4.536,-0.0374,,,,,
0d - 00:00:00,138659019,-159.0239,19.247,140.10,0.027792,5.102,-0.0187,,,,,
0d - 00:00:00,138724118,-157.8298,15.323,142.89,0.04632,5.714,-0.0187,,,,,
0d - 00:00:00,138789217,-156.6698,11.262,145.68,0.06485,6.066,-0.0280,,,,,
0d - 00:00:00,138854316,-155.1345,6.859,148.29,0.03706,6.335,0,,,,,
0d - 00:00:00,138919415,-152.7121,2.2865,150.81,0.018528,6.623,-0.0187,,,,,
0d - 00:00:00,138984514,-150.9039,-2.3547,153.56,0.04632,6.743,-0.0280,,,,,
0d - 00:00:00,139049613,-149.3344,-6.7570,155.22,0.03706,6.298,-0.0093,,,,,
0d - 00:00:00,139114712,-146.8779,-10.7839,156.73,0.03706,5.352,0.009338,,,,,
0d - 00:00:00,139179811,-144.0802,-14.6060,159.04,0.03706,5.083,0.028014,,,,,
0d - 00:00:00,139244910,-141.8967,-18.3940,160.90,0.018528,5.194,-0.0560,,,,,
0d - 00:00:00,139310009,-139.0990,-22.1820,162.31,-0.0278,5.445,-0.0280,,,,,
0d - 00:00:00,139375108,-136.4037,-26.0724,163.44,0.03706,5.723,-0.0280,,,,,
0d - 00:00:00,139440207,-133.7084,-30.0651,164.51,0.06485,5.603,0.07470,,,,,
0d - 00:00:00,139505306,-130.2283,-33.9897,164.99,0.03706,5.538,-0.0187,,,,,
0d - 00:00:00,139570405,-126.2365,-38.0507,165.44,0.08338,5.621,-0.0280,,,,,
0d - 00:00:00,139635504,-123.5412,-42.0776,167.16,0.027792,5.742,-0.0093,,,,,
0d - 00:00:00,139700603,-119.3106,-46.2410,165.96,0.04632,5.872,0.018676,,,,,
0d - 00:00:00,139765702,-113.6129,-50.1313,164.27,0.03706,5.640,-0.0187,,,,,
0d - 00:00:00,139830801,-110.4058,-53.9876,165.51,0.018528,5.139,-0.0093,,,,,
0d - 00:00:00,139895900,-109.5528,-57.7073,168.78,0.027792,4.823,0.009338,,,,,
0d - 00:00:00,139960999,-106.6869,-61.3247,169.33,0.027792,5.120,-0.0187,,,,,
0d - 00:00:00,140026098,-101.5010,-65.1810,168.09,0.03706,5.519,0,,,,,
0d - 00:00:00,140091197,-96.4857,-69.5150,167.92,0.027792,6.168,-0.0093,,,,,
0d - 00:00:00,140156296,-92.0844,-73.9855,167.64,0.018528,6.641,0.018676,,,,,
0d - 00:00:00,140221395,-87.8538,-78.4902,167.40,-0.0093,6.502,-0.0467,,,,,
0d - 00:00:00,140286494,-84.2032,-82.8242,167.89,-0.0371,5.946,-0.0560,,,,,
0d - 00:00:00,140351593,-81.0984,-86.7828,168.30,0.027792,5.232,0.009338,,,,,
0d - 00:00:00,140416692,-77.7208,-90.1954,168.16,0.04632,4.434,0.08404,,,,,
0d - 00:00:00,140481791,-74.2066,-93.1303,167.78,0.009264,3.701,0.018676,,,,,
0d - 00:00:00,140546890,-70.8972,-95.7239,167.27,0.07411,3.284,0,,,,,
0d - 00:00:00,140611989,-66.6665,-98.4540,166.71,0.05558,3.580,0.018676,,,,,
0d - 00:00:00,140677088,-62.5383,-101.3547,166.16,0.009264,4.295,-0.0467,,,,,
0d - 00:00:00,140742187,-58.6147,-105.0403,166.03,0.009264,5.194,-0.0187,,,,,
0d - 00:00:00,140807286,-53.9064,-109.1696,165.75,0.027792,6.308,-0.0280,,,,,
0d - 00:00:00,140872385,-49.3687,-113.8790,165.44,0,6.975,-0.0093,,,,,
0d - 00:00:00,140937484,-45.0357,-118.7932,165.23,0,7.068,-0.0280,,,,,
0d - 00:00:00,141002583,-41.4534,-123.2978,164.86,-0.0093,6.437,-0.0280,,,,,
0d - 00:00:00,141067682,-38.1098,-127.0858,164.10,0.018528,4.823,0,,,,,
0d - 00:00:00,141132781,-34.4933,-129.9183,163.17,0.027792,3.1166,0.018676,,,,,
0d - 00:00:00,141197880,-31.1838,-131.7270,161.79,0.03706,1.8180,-0.0560,,,,,
0d - 00:00:00,141262979,-27.9426,-133.0579,160.66,0.027792,1.2244,0.03735,,,,,
0d - 00:00:00,141328078,-24.5649,-134.3547,159.66,-0.0371,1.5676,-0.0187,,,,,
0d - 00:00:00,141393177,-20.8120,-136.2316,158.52,0.04632,2.6065,-0.0560,,,,,
0d - 00:00:00,141458276,-16.9566,-138.7570,157.32,0.009264,3.933,0.10272,,,,,
0d - 00:00:00,141523375,-13.2719,-142.0331,156.45,0,5.018,-0.0187,,,,,
0d - 00:00:00,141588474,-9.2801,-145.6505,155.15,0.06485,5.528,-0.0187,,,,,
0d - 00:00:00,141653000,,,,,,,121.15,121.44,120.93,0.09766,
0d - 00:00:00,141653573,-4.5377,-149.4043,153.08,0.04632,5.259,-0.0093,,,,,
0d - 00:00:00,141718000,0.20471,-152.9193,151.12,0.018528,4.480,0.03735,,,,,
0d - 00:00:00,141783099,4.128,-155.6835,149.84,-0.0185,3.451,0.03735,,,,,
0d - 00:00:00,141848198,6.585,-157.6970,148.64,0,2.2355,0.009338,,,,,
0d - 00:00:00,141913297,11.430,-158.9255,144.75,0.009264,1.2337,0,,,,,
0d - 00:00:00,141978396,17.127,-159.9152,141.06,0,0.7328,0.018676,,,,,
0d - 00:00:00,142043495,20.573,-160.9390,139.34,0.04632,1.0018,0.018676,,,,,
0d - 00:00:00,142108594,23.303,-161.8945,137.38,0,1.3821,-0.0093,,,,,
0d - 00:00:00,142173693,26.510,-163.1231,134.87,0,1.6882,0.018676,,,,,
0d - 00:00:00,142238792,29.887,-164.3516,132.04,-0.0093,1.6882,0.05603,,,,,
0d - 00:00:00,142303891,34.15,-165.4436,128.19,-0.0278,1.3821,0,,,,,
0d - 00:00:00,142368990,39.30,-166.3992,123.88,0.009264,0.9647,-0.0280,,,,,
0d - 00:00:00,142434089,44.35,-167.1499,119.34,0.018528,0.7050,0.08404,,,,,
0d - 00:00:00,142499188,49.16,-167.2182,114.10,0.05558,-0.1762,0.03735,,,,,
0d - 00:00:00,142564287,52.54,-167.2523,112.59,-0.0093,-0.7142,0.04669,,,,,
0d - 00:00:00,142629386,52.27,-166.9452,112.28,0.009264,-0.8534,0.018676,,,,,
0d - 00:00:00,142694485,55.13,-166.7063,108.70,0.018528,-0.7050,0.028014,,,,,
0d - 00:00:00,142759584,61.38,-166.7063,102.57,0.009264,0.05565,0,,,,,
0d - 00:00:00,142824683,67.79,-167.1841,97.27,0.018528,0.7606,-0.0467,,,,,
0d - 00:00:00,142889782,72.06,-168.0372,93.89,0,1.2058,0.009338,,,,,
0d - 00:00:00,142954881,74.82,-168.8221,91.21,-0.0093,1.0945,-0.0280,,,,,
0d - 00:00:00,143019980,77.79,-169.3340,87.59,-0.0093,0.3339,-0.0374,,,,,
0d - 00:00:00,143085079,81.68,-169.2316,83.36,0,-0.5473,0.03735,,,,,
0d - 00:00:00,143150178,85.60,-168.6856,79.29,-0.0093,-1.3357,0.05603,,,,,
0d - 00:00:00,143215277,89.53,-167.9348,74.85,-0.0371,-1.7067,0.03735,,,,,
0d - 00:00:00,143280376,93.89,-167.0476,70.41,0.03706,-1.5862,0.018676,,,,,
0d - 00:00:00,143345475,97.95,-166.4674,66.28,0.009264,-1.0945,-0.0467,,,,,
0d - 00:00:00,143410574,100.78,-165.9897,63.53,0.08338,-0.4452,0,,,,,
0d - 00:00:00,143475673,103.96,-166.0920,59.57,0.03706,-0.0186,-0.0093,,,,,
0d - 00:00:00,143540772,108.56,-166.0920,54.37,0.027792,-0.0278,0,,,,,
0d - 00:00:00,143605871,112.86,-166.0579,50.44,0.018528,-0.2504,0.009338,,,,,
0d - 00:00:00,143670970,115.73,-165.9897,47.38,0.009264,-0.5287,0.028014,,,,,
0d - 00:00:00,143736069,118.46,-165.6143,43.93,-0.0185,-0.9276,-0.0280,,,,,
0d - 00:00:00,143801168,121.77,-165.0341,40.32,0.03706,-1.2615,0.04669,,,,,
0d - 00:00:00,143866267,124.63,-164.2492,37.01,0.03706,-1.4377,0.04669,,,,,
0d - 00:00:00,143931366,127.36,-163.3619,33.50,0.009264,-1.5954,0.028014,,,,,
0d - 00:00:00,143996465,130.33,-162.3040,29.507,0.009264,-1.7160,-0.0187,,,,,
0d - 00:00:00,144061564,133.47,-161.2802,25.513,-0.0093,-1.7809,0.03735,,,,,
0d - 00:00:00,144126663,136.40,-160.1541,21.898,-0.0463,-1.7531,0.04669,,,,,
0d - 00:00:00,144191762,139.10,-159.0962,18.317,0.018528,-1.7531,-0.0280,,,,,
0d - 00:00:00,144256861,141.93,-158.1065,14.461,0.06485,-1.6696,0.03735,,,,,
0d - 00:00:00,144321960,144.73,-157.0486,10.708,0.03706,-1.6418,0.03735,,,,,
0d - 00:00:00,144387059,147.18,-155.8883,6.921,0.018528,-1.8180,0.04669,,,,,
0d - 00:00:00,144452158,149.88,-154.5915,2.5823,-0.0093,-2.2076,0.03735,,,,,
0d - 00:00:00,144517257,152.51,-152.9535,-1.7216,0.009264,-2.7456,0.028014,,,,,
0d - 00:00:00,144582356,154.66,-150.9741,-4.8548,0.06485,-3.3300,0.028014,,,,,
0d - 00:00:00,144647455,154.96,-148.9266,-6.8862,-0.0185,-3.3856,0.028014,,,,,
0d - 00:00:00,144712554,155.78,-146.1965,-11.9820,0.009264,-3.8680,0.03735,,,,,
0d - 00:00:00,144777653,159.40,-143.3981,-17.7664,-0.0278,-4.6008,0.08404,,,,,
0d - 00:00:00,144842752,160.97,-140.1561,-21.5882,0,-5.0646,0.028014,,,,,
0d - 00:00:00,144907851,161.62,-136.7777,-24.7215,0.04632,-5.1759,0.028014,,,,,
0d - 00:00:00,144972950,162.44,-133.5357,-28.2679,0.018528,-4.8605,0.05603,,,,,
0d - 00:00:00,145038049,164.21,-130.7373,-32.6062,0.018528,-4.0813,-0.0467,,,,,
0d - 00:00:00,145103148,165.85,-128.1096,-36.6690,0.018528,-3.4784,0.04669,,,,,
0d - 00:00:00,145168247,166.84,-125.8573,-40.2843,-0.0463,-3.2372,0,,,,,
0d - 00:00:00,145233346,166.84,-123.0931,-44.0717,0.04632,-3.9236,0.009338,,,,,
0d - 00:00:00,145298445,165.88,-119.5781,-47.4804,0.03706,-5.5098,0.16808,,,,,
0d - 00:00:00,145363544,165.03,-115.6194,-49.5807,0.027792,-6.5580,0.05603,,,,,
0d - 00:00:00,145428643,165.78,-111.3537,-54.2288,0.05558,-6.6414,0.028014,,,,,
0d - 00:00:00,145493742,168.20,-107.0879,-60.3920,-0.0093,-6.1684,0.028014,,,,,
0d - 00:00:00,145558841,170.01,-103.1634,-65.1090,0.027792,-5.4356,0.03735,,,,,
0d - 00:00:00,145623940,169.43,-99.5119,-68.3456,-0.0278,-4.9254,0.04669,,,,,
0d - 00:00:00,145689039,168.07,-95.9286,-71.7887,-0.0463,-5.2130,0.05603,,,,,
0d - 00:00:00,145754138,167.52,-92.2430,-75.0252,-0.0093,-5.6397,0.04669,,,,,
0d - 00:00:00,145819237,167.31,-88.0114,-79.1569,0,-6.1498,0.08404,,,,,
0d - 00:00:00,145884336,167.25,-83.4726,-83.8739,-0.0556,-6.8269,0.03735,,,,,
0d - 00:00:00,145949435,168.03,-78.7632,-88.5910,-0.0278,-6.9290,0,,,,,
0d - 00:00:00,146014534,168.37,-74.4633,-92.3440,-0.0185,-6.3817,0.03735,,,,,
0d - 00:00:00,146079633,167.83,-70.1634,-95.7526,-0.0093,-5.7510,0.04669,,,,,
0d - 00:00:00,146144732,167.11,-66.2730,-99.5056,0.11117,-5.4356,-0.0280,,,,,
0d - 00:00:00,146209831,167.14,-62.8604,-102.6733,0,-5.1295,0.03735,,,,,
0d - 00:00:00,146274930,166.36,-59.2771,-106.2197,-0.0185,-4.9440,0.009338,,,,,
0d - 00:00:00,146340029,166.02,-55.4891,-110.3170,0.018528,-5.2872,-0.0093,,,,,
0d - 00:00:00,146405128,166.22,-51.7011,-113.9667,-0.0371,-5.6860,0.028014,,,,,
0d - 00:00:00,146470227,165.57,-47.6060,-117.4098,-0.0648,-5.9272,0.018676,,,,,
0d - 00:00:00,146535326,164.79,-43.6132,-120.1987,0.027792,-5.9736,0.06537,,,,,
0d - 00:00:00,146600425,164.07,-39.8252,-123.0220,0,-5.5747,0.03735,,,,,
0d - 00:00:00,146665524,163.32,-35.9348,-126.0175,-0.0093,-5.0646,0.05603,,,,,
0d - 00:00:00,146730623,162.78,-32.6246,-128.7720,-0.0185,-4.5544,0.009338,,,,,
0d - 00:00:00,146795722,162.03,-29.6898,-131.4921,-0.0093,-4.2297,0,,,,,
0d - 00:00:00,146860821,160.97,-26.6184,-134.2465,-0.0093,-4.2947,0.03735,,,,,
0d - 00:00:00,146925920,160.12,-23.3082,-137.2076,-0.0278,-4.6471,0.04669,,,,,
0d - 00:00:00,146991019,159.09,-19.7590,-140.0654,0,-5.2222,0.03735,,,,,
0d - 00:00:00,147056118,157.80,-15.8004,-142.7510,0.018528,-5.8437,0.03735,,,,,
0d - 00:00:00,147121217,156.36,-11.5688,-145.5399,0.018528,-6.1591,0.03735,,,,,
0d - 00:00:00,147186316,154.96,-7.1324,-148.2599,0,-6.3168,0.018676,,,,,
0d - 00:00:00,147251415,152.51,-2.6277,-150.8767,0.03706,-6.6785,0.04669,,,,,
0d - 00:00:00,147316514,150.46,2.1499,-153.5623,-0.0463,-6.8826,0.028014,,,,,
0d - 00:00:00,147381613,149.13,6.655,-155.5249,-0.0371,-6.5023,0.04669,,,,,
0d - 00:00:00,147446712,147.15,10.716,-157.0743,0,-5.4912,0.08404,,,,,
0d - 00:00:00,147511811,143.91,14.504,-159.1402,-0.0185,-5.0089,0.028014,,,,,
0d - 00:00:00,147576910,141.38,18.326,-160.9306,0.03706,-5.2037,0.028014,,,,,
0d - 00:00:00,147642009,138.86,22.182,-162.5488,0.018528,-5.5654,0.05603,,,,,
0d - 00:00:00,147707108,135.99,26.277,-163.8228,-0.0093,-5.9086,0.03735,,,,,
0d - 00:00:00,147772207,133.44,30.099,-164.6835,-0.0185,-5.6860,0.03735,,,,,
0d - 00:00:00,147837306,130.36,34.06,-165.3722,-0.0278,-5.2964,0.028014,,,,,
0d - 00:00:00,147902405,126.48,37.91,-165.7853,-0.0185,-5.1759,0.05603,,,,,
0d - 00:00:00,147967504,123.61,41.60,-167.0593,0,-5.1109,0.028014,,,,,
0d - 00:00:00,148032603,119.65,45.35,-166.1641,-0.0093,-5.3336,0.028014,,,,,
0d - 00:00:00,148097702,113.75,49.18,-164.5114,-0.0093,-5.6025,0.03735,,,,,
0d - 00:00:00,148162801,110.34,53.13,-165.6476,-0.0278,-5.3799,0.03735,,,,,
0d - 00:00:00,148227900,109.52,57.06,-169.1596,-0.0093,-5.2779,-0.0093,,,,,
0d - 00:00:00,148292999,106.96,61.05,-169.7105,-0.0185,-5.5933,0.03735,,,,,
0d - 00:00:00,148358098,101.50,65.04,-168.1955,-0.0648,-5.8901,0.028014,,,,,
0d - 00:00:00,148423197,96.38,69.34,-167.9889,-0.0371,-6.1220,0.018676,,,,,
0d - 00:00:00,148488296,92.08,73.81,-167.8512,0,-6.3168,0.05603,,,,,
0d - 00:00:00,148553395,87.75,78.08,-167.3692,0,-6.1869,0.05603,,,,,
0d - 00:00:00,148618494,83.79,82.31,-167.8512,-0.0463,-5.7510,0.04669,,,,,
0d - 00:00:00,148683593,80.72,86.27,-168.4021,0.009264,-5.2130,-0.0093,,,,,
0d - 00:00:00,148748692,77.52,89.65,-168.1955,-0.0093,-4.6286,0.028014,,,,,
0d - 00:00:00,148813791,73.97,92.69,-167.6790,-0.0278,-4.0442,0,,,,,
0d - 00:00:00,148878890,70.45,95.59,-167.3347,-0.0093,-3.5804,0.018676,,,,,
0d - 00:00:00,148943989,66.36,98.35,-166.8527,-0.0556,-3.7196,0.03735,,,,,
