X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130458594,159.64,-13.1386,-146.4695,1.2784,-3.7381,2.1758,,,,,
0d - 00:00:00,130523710,158.03,-8.9411,-148.9486,1.7416,-3.5897,1.6248,,,,,
0d - 00:00:00,130588827,156.09,-4.9824,-150.9111,2.0937,-3.5897,1.3260,,,,,
0d - 00:00:00,130653945,153.67,-0.9214,-152.7016,2.2604,-3.5897,1.2887,,,,,
0d - 00:00:00,130719062,151.35,3.0031,-154.5264,2.0844,-3.5248,1.4194,,,,,
0d - 00:00:00,130784179,149.37,6.586,-156.3512,1.6120,-2.7827,1.1579,,,,,
0d - 00:00:00,130849296,147.87,9.248,-157.7629,1.3062,-2.1427,0.7190,,,,,
0d - 00:00:00,130914413,146.37,11.739,-158.7270,1.6583,-2.4024,0.7377,,,,,
0d - 00:00:00,130979530,144.15,15.152,-159.9665,2.4179,-3.5341,0.9525,,,,,
0d - 00:00:00,131044646,141.08,19.861,-161.7225,3.428,-4.8883,1.3727,,,,,
0d - 00:00:00,131109763,136.88,25.731,-163.6506,3.984,-5.5747,1.4567,,,,,
0d - 00:00:00,131174881,132.51,31.70,-165.4066,3.937,-5.1480,1.2420,,,,,
0d - 00:00:00,131239998,128.52,36.86,-166.7494,3.307,-3.9051,0.5976,,,,,
0d - 00:00:00,131305115,125.42,40.64,-167.4725,2.5662,-2.7642,0.16808,,,,,
0d - 00:00:00,131370232,122.79,43.37,-167.7823,2.0196,-2.1427,0.018676,,,,,
0d - 00:00:00,131435349,120.57,45.97,-168.0578,2.3068,-2.4488,-0.0747,,,,,
0d - 00:00:00,131500466,117.81,49.24,-168.1955,3.1127,-3.3393,0.028014,,,,,
0d - 00:00:00,131565583,113.78,53.44,-168.7464,3.733,-3.9607,0.12139,,,,,
0d - 00:00:00,131630699,109.69,57.81,-169.0563,3.891,-3.8680,-0.1774,,,,,
0d - 00:00:00,131695817,105.36,61.87,-168.7808,3.761,-3.1074,-0.6256,,,,,
0d - 00:00:00,131760934,101.54,65.28,-168.2988,3.483,-2.7827,-0.6723,,,,,
0d - 00:00:00,131826051,97.82,68.70,-168.0922,3.409,-3.0795,-0.2615,,,,,
0d - 00:00:00,131891168,93.89,72.62,-168.4021,3.585,-3.9144,0.3268,,,,,
0d - 00:00:00,131956285,89.80,77.50,-169.0563,4.021,-4.6471,0.5136,,,,,
0d - 00:00:00,132021402,85.26,82.82,-169.7105,4.382,-4.6935,0.16808,,,,,
0d - 00:00:00,132086519,80.35,87.87,-169.8826,4.336,-3.9422,-0.4669,,,,,
0d - 00:00:00,132151635,75.95,91.77,-169.2629,3.687,-2.6807,-1.0739,,,,,
0d - 00:00:00,132216752,72.36,94.15,-168.1266,2.7700,-1.4470,-1.2793,,,,,
0d - 00:00:00,132281870,69.60,95.59,-166.9560,2.1585,-0.9461,-1.1673,,,,,
0d - 00:00:00,132346987,67.38,96.88,-166.0608,2.1771,-1.4470,-0.7564,,,,,
0d - 00:00:00,132412104,64.59,99.27,-165.5788,2.9182,-2.5601,-0.6630,,,,,
0d - 00:00:00,132477221,60.53,103.16,-165.1311,4.484,-4.1926,-0.4949,,,,,
0d - 00:00:00,132542338,54.86,108.83,-164.9934,5.734,-5.6211,-0.1868,,,,,
0d - 00:00:00,132607455,48.21,115.52,-165.2000,6.151,-6.1313,0.04669,,,,,
0d - 00:00:00,132672571,41.79,122.21,-165.5788,5.364,-5.3892,0.18676,,,,,
0d - 00:00:00,132737688,36.71,127.36,-165.7165,3.835,-3.5248,-0.2335,,,,,
0d - 00:00:00,132802806,33.37,130.33,-165.3377,2.2604,-1.4006,-0.8965,,,,,
0d - 00:00:00,132867923,31.423,131.18,-164.0982,1.2136,0.24117,-1.5128,,,,,
0d - 00:00:00,132933040,30.365,130.94,-162.3767,1.1210,0.5102,-1.7742,,,,,
0d - 00:00:00,132998157,28.727,131.15,-160.6207,1.9640,-0.6586,-1.5781,,,,,
0d - 00:00:00,133063274,25.793,133.02,-159.3812,3.233,-2.5137,-1.0085,,,,,
0d - 00:00:00,133128391,21.494,136.95,-158.8303,4.400,-4.1370,-0.3829,,,,,
0d - 00:00:00,133193507,16.240,142.17,-158.8303,4.854,-4.8141,-0.1121,,,,,
0d - 00:00:00,133258624,10.918,147.49,-158.5892,4.688,-4.1926,-0.5603,,,,,
0d - 00:00:00,133323742,6.107,151.52,-157.6252,3.835,-2.4117,-1.4941,,,,,
0d - 00:00:00,133388859,2.3541,153.47,-155.6971,2.9552,-0.6493,-2.3719,,,,,
0d - 00:00:00,133389000,,,,,,,121.78,121.79,121.55,0.09493,
0d - 00:00:00,133453999,-0.6824,153.87,-152.9081,2.5013,0.24117,-2.8388,,,,,
0d - 00:00:00,133519117,-3.5824,153.91,-149.9126,2.5291,0.13914,-2.6333,,,,,
0d - 00:00:00,133584234,-6.3118,154.35,-147.6402,2.3531,-0.5194,-1.8303,,,,,
0d - 00:00:00,133649351,-9.2801,155.62,-145.6776,3.1498,-1.4192,-1.9983,,,,,
0d - 00:00:00,133714468,-13.3743,157.80,-143.4740,4.187,-2.0963,-2.3252,,,,,
0d - 00:00:00,133779585,-18.3214,160.43,-140.5474,4.910,-2.1705,-2.9041,,,,,
0d - 00:00:00,133844702,-23.9167,162.85,-137.3109,4.928,-1.7438,-3.1376,,,,,
0d - 00:00:00,133909819,-28.7956,164.52,-133.9366,3.891,-0.8348,-2.8574,,,,,
0d - 00:00:00,133974935,-32.5486,165.27,-131.1477,2.6958,0.018551,-2.5026,,,,,
0d - 00:00:00,134040052,-35.1756,165.31,-128.4277,2.2882,0.30610,-2.6427,,,,,
0d - 00:00:00,134105170,-38.1439,165.41,-125.3978,2.8904,-0.1391,-3.1189,,,,,
0d - 00:00:00,134170287,-42.0334,166.13,-121.6448,4.187,-0.7606,-3.7726,,,,,
0d - 00:00:00,134235404,-47.4240,167.32,-117.4098,5.095,-1.0482,-4.0154,,,,,
0d - 00:00:00,134300521,-53.0193,168.72,-113.2780,4.678,-0.9647,-3.3990,,,,,
0d - 00:00:00,134365638,-57.6935,169.74,-110.0415,3.354,-0.3339,-2.7454,,,,,
0d - 00:00:00,134430755,-60.6618,169.81,-107.2182,1.9825,0.5751,-2.3252,,,,,
0d - 00:00:00,134495872,-62.2653,168.92,-104.6703,0.9079,1.3914,-2.5399,,,,,
0d - 00:00:00,134560989,-63.9371,167.53,-101.3305,1.8806,1.3821,-3.7446,,,,,
0d - 00:00:00,134626106,-67.0418,166.50,-96.6823,3.659,0.6029,-4.7250,,,,,
0d - 00:00:00,134691223,-72.1254,166.60,-91.5176,5.169,-0.4545,-4.7064,,,,,
0d - 00:00:00,134756340,-78.1302,167.70,-86.7317,5.336,-1.2522,-3.9407,,,,,
0d - 00:00:00,134821457,-83.8279,169.30,-82.9099,4.576,-1.2244,-3.0629,,,,,
0d - 00:00:00,134886574,-88.3656,170.39,-79.7422,3.428,-0.4267,-2.7080,,,,,
0d - 00:00:00,134951691,-91.6409,170.49,-76.5746,2.3901,0.7050,-3.1189,,,,,
0d - 00:00:00,135016808,-94.1315,169.27,-72.7527,2.0010,1.6789,-3.8286,,,,,
0d - 00:00:00,135081925,-96.8268,167.49,-68.1390,2.4087,1.9108,-4.4449,,,,,
0d - 00:00:00,135147042,-99.8292,165.72,-63.2842,2.9460,1.4841,-4.4169,,,,,
0d - 00:00:00,135212159,-103.5140,164.56,-58.4294,3.567,0.8441,-4.4356,,,,,
0d - 00:00:00,135277276,-107.9834,164.28,-53.5058,4.095,0.14841,-4.2488,,,,,
0d - 00:00:00,135342393,-112.9988,164.49,-49.0642,4.299,-0.3061,-3.9687,,,,,
0d - 00:00:00,135407510,-117.7070,165.03,-45.1046,3.826,-0.3710,-3.2216,,,,,
0d - 00:00:00,135472627,-121.6647,165.58,-41.9025,2.9367,-0.1020,-2.5399,,,,,
0d - 00:00:00,135537744,-124.3601,165.58,-39.2858,1.9362,0.4452,-2.2505,,,,,
0d - 00:00:00,135602861,-126.5777,164.86,-36.6346,1.4267,1.0203,-2.4559,,,,,
0d - 00:00:00,135667978,-128.2495,163.60,-33.6047,1.6120,1.4192,-3.1843,,,,,
0d - 00:00:00,135733095,-130.8083,162.13,-29.6107,2.2604,1.4377,-3.8940,,,,,
0d - 00:00:00,135798212,-133.8449,160.77,-25.1346,3.0294,1.1873,-4.2675,,,,,
0d - 00:00:00,135863329,-137.7684,159.81,-20.3487,3.428,0.8163,-4.1274,,,,,
0d - 00:00:00,135928446,-141.6579,159.20,-16.1137,3.326,0.4267,-3.5204,,,,,
0d - 00:00:00,135993563,-145.2744,158.96,-12.6706,2.6866,0.3339,-2.7267,,,,,
0d - 00:00:00,136058680,-147.9697,158.58,-9.6751,1.8899,0.7235,-2.4933,,,,,
0d - 00:00:00,136123797,-150.0509,157.42,-6.7485,1.3896,1.4192,-2.7454,,,,,
0d - 00:00:00,136188914,-151.5180,155.62,-3.3742,1.1395,2.0685,-3.2029,,,,,
0d - 00:00:00,136254031,-152.9850,153.06,0.4820,1.2877,2.5137,-3.7446,,,,,
0d - 00:00:00,136319148,-154.6227,150.53,4.683,1.3248,2.3560,-3.5391,,,,,
0d - 00:00:00,136384265,-156.1921,148.24,8.057,0.9449,1.7438,-2.5866,,,,,
0d - 00:00:00,136449382,-157.4204,146.40,10.949,0.9820,1.6604,-2.7921,,,,,
0d - 00:00:00,136514499,-158.9898,144.46,14.530,1.3248,1.9479,-3.5485,,,,,
0d - 00:00:00,136579616,-161.2075,141.90,18.971,1.9177,2.5601,-4.6037,,,,,
0d - 00:00:00,136644733,-163.2546,138.52,24.377,1.5286,3.516,-4.6970,,,,,
0d - 00:00:00,136709850,-164.7216,134.42,29.301,0.5836,3.831,-4.0714,,,,,
0d - 00:00:00,136774967,-165.0969,130.43,33.54,-0.1019,3.580,-3.3150,,,,,
0d - 00:00:00,136840084,-165.0969,126.64,37.01,-0.2965,3.1352,-2.7080,,,,,
0d - 00:00:00,136905201,-165.2675,123.67,40.15,0.21307,2.3839,-2.7174,,,,,
0d - 00:00:00,136970318,-166.1546,121.28,43.49,1.0561,2.0592,-3.2590,,,,,
0d - 00:00:00,137035435,-167.7923,118.83,47.69,1.5749,2.3746,-4.0060,,,,,
0d - 00:00:00,137100552,-169.7370,116.03,52.34,1.3896,2.8013,-3.9407,,,,,
0d - 00:00:00,137165669,-170.7264,112.68,56.50,0.3798,3.219,-3.2029,,,,,
0d - 00:00:00,137230786,-170.5558,109.00,59.57,-1.1395,3.682,-2.1851,,,,,
0d - 00:00:00,137295903,-169.1570,104.90,62.22,-1.6212,3.933,-2.4559,,,,,
0d - 00:00:00,137361020,-167.5875,100.43,65.59,-1.0561,4.183,-3.5204,,,,,
0d - 00:00:00,137426137,-167.3487,95.62,70.45,0.14823,4.406,-4.9398,,,,,
0d - 00:00:00,137491254,-168.2358,90.81,76.33,1.0005,4.350,-5.2386,,,,,
0d - 00:00:00,137556371,-169.4982,86.20,81.95,0.9264,3.887,-4.4356,,,,,
0d - 00:00:00,137621488,-170.2829,82.11,86.25,0.18528,3.358,-3.0629,,,,,
0d - 00:00:00,137686605,-170.1123,78.69,89.35,-0.8060,3.182,-2.0917,,,,,
0d - 00:00:00,137751722,-168.8840,75.25,91.72,-1.2229,3.200,-1.9050,,,,,
0d - 00:00:00,137816839,-167.6899,71.49,94.27,-1.1951,3.590,-2.5493,,,,,
0d - 00:00:00,137881956,-166.8028,67.40,97.89,-0.6114,3.979,-3.5578,,,,,
0d - 00:00:00,137947073,-166.5640,62.93,102.09,-0.1112,3.951,-3.8286,,,,,
0d - 00:00:00,138012190,-166.5981,58.36,106.74,-0.2038,4.183,-4.0340,,,,,
0d - 00:00:00,138077307,-166.5981,53.68,111.32,-0.2316,4.165,-3.6979,,,,,
0d - 00:00:00,138142424,-166.3934,49.24,115.48,-0.3613,3.970,-3.3804,,,,,
0d - 00:00:00,138207541,-165.9158,44.91,119.27,-0.5744,3.710,-2.9788,,,,,
0d - 00:00:00,138272658,-165.2675,41.02,122.54,-0.6763,3.247,-2.4092,,,,,
0d - 00:00:00,138337775,-164.5169,37.68,125.26,-0.7874,2.8291,-1.9330,,,,,
0d - 00:00:00,138402892,-163.8346,34.71,127.46,-0.7597,2.5416,-1.6995,,,,,
0d - 00:00:00,138468009,-163.0840,31.84,129.80,-0.6485,2.5879,-1.9610,,,,,
0d - 00:00:00,138533126,-162.5381,28.939,132.52,-0.4910,2.9219,-2.4839,,,,,
0d - 00:00:00,138598243,-162.0263,25.322,135.83,-0.5188,3.413,-2.9041,,,,,
0d - 00:00:00,138663360,-161.5487,21.295,139.48,-0.5744,3.803,-3.0629,,,,,
0d - 00:00:00,138728477,-160.6957,17.029,143.10,-0.8523,3.979,-2.8668,,,,,
0d - 00:00:00,138793594,-159.7063,12.695,146.37,-1.2507,3.766,-2.3065,,,,,
0d - 00:00:00,138858711,-158.1027,8.668,148.74,-1.6212,3.460,-1.6248,,,,,
0d - 00:00:00,138923828,-156.2604,4.914,150.70,-1.9362,3.386,-1.2887,,,,,
0d - 00:00:00,138988945,-153.8380,1.0920,152.32,-2.1493,3.404,-1.2233,,,,,
0d - 00:00:00,139054062,-151.7227,-2.7983,154.08,-2.0659,3.488,-1.5128,,,,,
0d - 00:00:00,139119179,-149.7097,-6.4157,155.97,-1.6953,2.9961,-1.2513,,,,,
0d - 00:00:00,139184296,-148.0038,-9.3847,157.38,-1.4081,2.2911,-0.8124,,,,,
0d - 00:00:00,139249413,-146.3320,-12.0465,158.42,-1.7324,2.5879,-0.8217,,,,,
0d - 00:00:00,139314530,-144.2167,-15.3568,159.69,-2.3345,3.432,-0.9338,,,,,
0d - 00:00:00,139379647,-141.1461,-19.8956,161.21,-3.3073,4.703,-1.2513,,,,,
0d - 00:00:00,139444764,-137.0519,-25.5946,163.13,-3.8817,5.398,-1.4194,,,,,
0d - 00:00:00,139509881,-132.7531,-31.5667,164.92,-3.8446,5.129,-1.2606,,,,,
0d - 00:00:00,139574998,-128.8295,-36.7197,166.41,-3.2424,4.063,-0.8684,,,,,
0d - 00:00:00,139640115,-125.6907,-40.7125,167.37,-2.6681,3.1074,-0.4576,,,,,
0d - 00:00:00,139705232,-123.2342,-43.7839,167.99,-2.1122,2.3746,-0.1494,,,,,
0d - 00:00:00,139770349,-120.6753,-46.6163,168.20,-2.4828,2.5508,0.06537,,,,,
0d - 00:00:00,139835466,-117.7412,-49.8242,168.30,-3.1591,3.228,0.13073,,,,,
0d - 00:00:00,139900583,-113.8858,-53.7828,168.54,-3.5667,3.627,0,,,,,
0d - 00:00:00,139965700,-109.9281,-57.8780,168.61,-3.6315,3.525,0.28014,,,,,
0d - 00:00:00,140030817,-105.8340,-61.5977,168.37,-3.5667,2.9219,0.6256,,,,,
0d - 00:00:00,140095934,-102.0128,-64.9080,167.95,-3.3536,2.9219,0.5136,,,,,
0d - 00:00:00,140161051,-98.3280,-68.4571,167.78,-3.5204,3.386,0.12139,,,,,
0d - 00:00:00,140226168,-94.3021,-72.9276,168.30,-3.8168,4.276,-0.5043,,,,,
0d - 00:00:00,140291285,-90.0032,-78.0807,169.06,-4.1596,4.842,-0.5976,,,,,
0d - 00:00:00,140356402,-85.1926,-83.5067,169.78,-4.3449,4.647,-0.1868,,,,,
0d - 00:00:00,140421519,-80.4502,-88.3526,169.74,-4.1874,3.785,0.4856,,,,,
0d - 00:00:00,140486636,-76.1172,-92.0383,169.09,-3.5389,2.3839,1.1392,,,,,
0d - 00:00:00,140551753,-72.8078,-94.0858,167.89,-2.6681,1.2522,1.3447,,,,,
0d - 00:00:00,140616870,-70.1125,-95.3826,166.71,-2.1029,0.9369,1.1392,,,,,
0d - 00:00:00,140681987,-67.8266,-96.8501,165.89,-2.2512,1.6604,0.6910,,,,,
0d - 00:00:00,140747104,-64.9265,-99.4436,165.54,-2.9830,2.7920,0.4856,,,,,
0d - 00:00:00,140812221,-60.7641,-103.4364,165.20,-4.4468,4.332,0.3922,,,,,
0d - 00:00:00,140877338,-54.9300,-109.1355,164.99,-5.7067,5.630,0.18676,,,,,
0d - 00:00:00,140942455,-48.4475,-115.8242,165.06,-6.1236,6.039,0.018676,,,,,
0d - 00:00:00,141007572,-42.1357,-122.4447,165.37,-5.2805,5.241,-0.0374,,,,,
0d - 00:00:00,141072689,-37.0863,-127.3588,165.51,-3.6871,3.395,0.27080,,,,,
0d - 00:00:00,141137806,-33.7768,-130.1913,164.99,-2.2975,1.3079,0.8124,,,,,
0d - 00:00:00,141202923,-31.8662,-131.1127,163.89,-1.2507,-0.1577,1.4847,,,,,
0d - 00:00:00,141268040,-30.6721,-130.9080,162.17,-1.1673,-0.4360,1.7089,,,,,
0d - 00:00:00,141333157,-29.0003,-131.1810,160.45,-2.0196,0.6400,1.4847,,,,,
0d - 00:00:00,141398274,-26.1003,-133.1603,159.35,-3.2517,2.5416,0.9151,,,,,
0d - 00:00:00,141463391,-21.7673,-137.0165,158.73,-4.3541,4.128,0.3735,,,,,
0d - 00:00:00,141528508,-16.6496,-142.2037,158.62,-4.8544,4.777,0.09338,,,,,
0d - 00:00:00,141593625,-11.2248,-147.5615,158.55,-4.6320,4.183,0.5229,,,,,
0d - 00:00:00,141658742,-6.5165,-151.5202,157.56,-3.9372,2.4581,1.4847,,,,,
0d - 00:00:00,141723859,-2.6271,-153.5336,155.46,-3.0664,0.7421,2.3532,,,,,
0d - 00:00:00,141724000,,,,,,,121.77,121.77,121.55,0.09532,
0d - 00:00:00,141789000,0.5118,-154.0114,152.70,-2.6032,-0.1577,2.8388,,,,,
0d - 00:00:00,141854116,3.378,-153.9431,149.71,-2.5939,-0.0742,2.5680,,,,,
0d - 00:00:00,141919232,6.278,-154.5233,147.36,-2.3345,0.6400,1.6995,,,,,
0d - 00:00:00,141984348,9.178,-155.8883,145.68,-3.0479,1.4563,1.8303,,,,,
0d - 00:00:00,142049464,13.101,-158.1748,143.47,-4.0206,2.0870,2.1104,,,,,
0d - 00:00:00,142114580,17.946,-160.6660,140.72,-4.9192,2.2726,2.9135,,,,,
0d - 00:00:00,142179696,23.848,-163.2596,137.31,-5.0211,1.7346,3.203,,,,,
0d - 00:00:00,142244812,28.864,-164.8976,133.97,-4.0577,0.8719,2.8948,,,,,
0d - 00:00:00,142309928,32.58,-165.6484,130.91,-2.7144,-0.0278,2.5960,,,,,
0d - 00:00:00,142375044,35.35,-165.5460,128.08,-2.0659,-0.4638,2.6427,,,,,
0d - 00:00:00,142440160,37.84,-165.3413,125.19,-2.4642,-0.0649,2.8574,,,,,
0d - 00:00:00,142505276,41.39,-165.8873,121.78,-3.7983,0.6215,3.464,,,,,
0d - 00:00:00,142570392,46.43,-167.0817,117.58,-5.0119,1.1595,3.997,,,,,
0d - 00:00:00,142635508,52.41,-168.6515,113.14,-5.2527,1.2708,3.763,,,,,
0d - 00:00:00,142700624,57.66,-169.9824,109.56,-3.9836,0.6679,2.9602,,,,,
0d - 00:00:00,142765740,61.24,-170.3919,106.67,-2.3345,-0.3896,2.4092,,,,,
0d - 00:00:00,142830856,62.98,-169.5047,104.22,-0.8894,-1.3728,2.2318,,,,,
0d - 00:00:00,142895972,64.31,-168.0031,101.19,-1.3711,-1.5119,3.287,,,,,
0d - 00:00:00,142961088,66.94,-166.8428,96.92,-3.1683,-0.7792,4.454,,,,,
0d - 00:00:00,143026204,71.61,-166.6722,91.76,-4.9378,0.30610,4.781,,,,,
0d - 00:00:00,143091320,77.58,-167.7301,86.80,-5.4288,1.1687,4.081,,,,,
0d - 00:00:00,143156436,83.55,-169.2658,82.70,-4.8081,1.2151,3.212,,,,,
0d - 00:00:00,143221552,88.19,-170.3919,79.47,-3.4833,0.5102,2.6707,,,,,
0d - 00:00:00,143286668,91.61,-170.5284,76.33,-2.3623,-0.6215,2.8948,,,,,
0d - 00:00:00,143351784,94.13,-169.4705,72.65,-1.9362,-1.5490,3.576,,,,,
0d - 00:00:00,143416900,96.49,-167.6618,68.28,-2.2326,-1.8366,4.324,,,,,
0d - 00:00:00,143482016,99.56,-166.0579,63.46,-2.8719,-1.4563,4.361,,,,,
0d - 00:00:00,143547132,103.21,-164.7952,58.50,-3.5481,-0.8441,4.492,,,,,
0d - 00:00:00,143612248,107.81,-164.4198,53.64,-4.1596,-0.1577,4.267,,,,,
0d - 00:00:00,143677364,112.56,-164.6587,49.00,-4.2707,0.28755,3.847,,,,,
0d - 00:00:00,143742480,117.40,-165.1365,45.14,-3.8075,0.4267,3.1563,,,,,
0d - 00:00:00,143807596,121.36,-165.6484,42.04,-2.8348,0.15769,2.4466,,,,,
0d - 00:00:00,143872712,124.22,-165.6484,39.39,-1.9547,-0.4360,2.1944,,,,,
0d - 00:00:00,143937828,126.13,-165.1365,36.74,-1.5008,-0.9740,2.4746,,,,,
0d - 00:00:00,144002944,128.01,-163.9080,33.60,-1.5934,-1.3728,3.203,,,,,
0d - 00:00:00,144068060,130.30,-162.3382,29.783,-2.2604,-1.4006,3.857,,,,,
0d - 00:00:00,144133176,133.50,-161.1096,25.238,-2.9645,-1.1409,4.258,,,,,
0d - 00:00:00,144198292,137.36,-159.9834,20.555,-3.4648,-0.7884,4.109,,,,,
0d - 00:00:00,144263408,141.42,-159.4033,16.286,-3.2888,-0.3803,3.520,,,,,
0d - 00:00:00,144328524,144.90,-159.0962,12.705,-2.6958,-0.3339,2.7734,,,,,
0d - 00:00:00,144393640,147.87,-158.7208,9.744,-1.9640,-0.6957,2.4933,,,,,
0d - 00:00:00,144458756,149.81,-157.7311,6.783,-1.2970,-1.3450,2.6707,,,,,
0d - 00:00:00,144523872,151.45,-155.9566,3.478,-1.1487,-2.0407,3.212,,,,,
0d - 00:00:00,144588988,152.85,-153.4312,-0.4132,-1.1487,-2.5230,3.782,,,,,
0d - 00:00:00,144654104,154.42,-150.8376,-4.6138,-1.2507,-2.4210,3.539,,,,,
0d - 00:00:00,144719220,155.95,-148.4147,-8.0913,-0.8801,-1.9015,2.5680,,,,,
0d - 00:00:00,144784336,157.08,-146.5036,-11.0179,-0.8523,-1.6882,2.6147,,,,,
0d - 00:00:00,144849452,158.48,-144.5243,-14.2544,-1.2692,-1.8551,3.362,,,,,
0d - 00:00:00,144914568,160.46,-142.1013,-18.6616,-1.8899,-2.4673,4.548,,,,,
0d - 00:00:00,144979684,162.71,-138.8252,-24.0673,-1.5471,-3.3949,4.828,,,,,
0d - 00:00:00,145044800,164.18,-134.6960,-29.1975,-0.6578,-3.8865,4.277,,,,,
0d - 00:00:00,145109916,164.82,-130.6691,-33.6391,0.027792,-3.7288,3.474,,,,,
0d - 00:00:00,145175032,164.96,-126.8128,-37.2888,0.20381,-3.2651,2.8948,,,,,
0d - 00:00:00,145240148,165.06,-123.6732,-40.5597,-0.1668,-2.4859,2.7174,,,,,
0d - 00:00:00,145305264,165.85,-121.2161,-43.8651,-0.8616,-1.9943,3.0722,,,,,
0d - 00:00:00,145370380,167.52,-119.0321,-47.7902,-1.4915,-2.1984,3.773,,,,,
0d - 00:00:00,145435496,169.29,-116.3361,-52.3007,-1.3803,-2.7085,3.801,,,,,
0d - 00:00:00,145500612,170.49,-113.1624,-56.4324,-0.4447,-3.2187,3.287,,,,,
0d - 00:00:00,145565728,170.45,-109.4426,-59.6345,1.0376,-3.6917,2.3905,,,,,
0d - 00:00:00,145630844,169.05,-105.1086,-62.6644,1.6120,-4.0999,2.5586,,,,,
0d - 00:00:00,145695960,167.79,-100.3992,-66.2108,1.0932,-4.3318,3.595,,,,,
0d - 00:00:00,145761076,167.28,-95.5874,-71.0312,-0.0371,-4.4616,4.800,,,,,
0d - 00:00:00,145826192,168.07,-90.6391,-76.8156,-0.8986,-4.2297,5.145,,,,,
0d - 00:00:00,145891308,169.29,-86.2368,-82.2557,-0.8894,-3.7010,4.249,,,,,
0d - 00:00:00,145956424,170.11,-82.4829,-86.4563,-0.1853,-3.0888,2.9882,,,,,
0d - 00:00:00,146021540,170.04,-79.1727,-89.3485,0.7319,-3.0053,1.9610,,,,,
0d - 00:00:00,146086656,169.09,-75.8625,-91.7931,1.2692,-3.2001,1.9050,,,,,
0d - 00:00:00,146151772,167.93,-71.9721,-94.3754,1.1858,-3.7474,2.6520,,,,,
0d - 00:00:00,146216888,166.94,-67.6381,-98.2317,0.7226,-4.2112,3.614,,,,,
0d - 00:00:00,146282004,166.56,-62.9286,-102.6733,0.3428,-4.1184,3.847,,,,,
0d - 00:00:00,146347120,166.39,-58.1169,-107.2870,0.30571,-4.3503,3.997,,,,,
0d - 00:00:00,146412236,166.22,-53.4074,-111.9008,0.27792,-4.1648,3.689,,,,,
0d - 00:00:00,146477352,165.92,-48.9369,-115.9292,0.3984,-3.8216,3.306,,,,,
0d - 00:00:00,146542468,165.61,-44.9783,-119.5445,0.5373,-3.4413,2.6613,,,,,
0d - 00:00:00,146607584,165.03,-41.4292,-122.5055,0.7504,-2.9868,2.1851,,,,,
0d - 00:00:00,146672700,164.38,-38.1872,-125.1223,0.7782,-2.7642,1.8676,,,,,
0d - 00:00:00,146737816,163.66,-35.2182,-127.4636,0.7319,-2.5787,1.7742,,,,,
0d - 00:00:00,146802932,162.95,-32.3516,-129.8738,0.7133,-2.7827,2.0824,,,,,
0d - 00:00:00,146868048,162.37,-29.1437,-132.7660,0.5651,-3.1259,2.5586,,,,,
0d - 00:00:00,146933164,161.92,-25.3899,-136.1402,0.5466,-3.5433,3.0349,,,,,
0d - 00:00:00,146998280,161.34,-21.3289,-139.8588,0.6392,-3.8865,3.0629,,,,,
0d - 00:00:00,147063396,160.49,-17.1313,-143.4740,0.8801,-3.8494,2.8201,,,,,
0d - 00:00:00,147128512,159.54,-12.8656,-146.6761,1.2229,-3.7196,2.2878,,,,,
0d - 00:00:00,147193628,157.97,-8.8728,-149.0174,1.6212,-3.4413,1.6528,,,,,
0d - 00:00:00,147258744,156.19,-5.1872,-151.0144,1.9269,-3.3764,1.3167,,,,,
0d - 00:00:00,147323860,154.01,-1.2627,-152.7360,2.1307,-3.3856,1.2700,,,,,
0d - 00:00:00,147388976,151.83,2.4912,-154.5608,1.9918,-3.4506,1.4567,,,,,
0d - 00:00:00,147454092,149.81,6.211,-156.3857,1.6305,-2.9219,1.1766,,,,,
0d - 00:00:00,147519208,148.28,9.078,-157.7629,1.4545,-2.2726,0.7564,,,,,
0d - 00:00:00,147584324,146.47,11.705,-158.8303,1.8158,-2.6065,0.6723,,,,,
0d - 00:00:00,147649440,144.22,15.084,-159.9665,2.4828,-3.4599,0.8778,,,,,
0d - 00:00:00,147714556,141.08,19.759,-161.5503,3.354,-4.7677,1.2980,,,,,
0d - 00:00:00,147779672,137.02,25.390,-163.4096,3.937,-5.3057,1.3634,,,,,
0d - 00:00:00,147844788,132.82,31.157,-165.1656,3.826,-5.0089,1.1579,,,,,
0d - 00:00:00,147909904,128.86,36.24,-166.5428,3.215,-4.0535,0.7751,,,,,
0d - 00:00:00,147975020,125.66,40.27,-167.3692,2.6681,-2.9961,0.3642,,,,,
0d - 00:00:00,148040136,123.17,43.41,-168.0233,2.1585,-2.3097,0.15875,,,,,
0d - 00:00:00,148105252,120.64,46.21,-168.3332,2.5106,-2.6436,-0.0467,,,,,
0d - 00:00:00,148170368,117.47,49.55,-168.4709,3.196,-3.2836,-0.1307,,,,,
0d - 00:00:00,148235484,113.72,53.51,-168.7808,3.622,-3.7196,-0.0747,,,,,
0d - 00:00:00,148300600,109.69,57.74,-168.9530,3.761,-3.6268,-0.1401,,,,,
0d - 00:00:00,148365716,105.63,61.53,-168.6431,3.632,-2.9404,-0.6910,,,,,
