X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,126895436,-113.3400,166.06,-50.4414,-0.0278,0,0.009338,,,,,
0d - 00:00:00,126960520,-116.5470,165.78,-47.0672,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,127025603,-119.4129,165.20,-43.5208,0,0,-0.0467,,,,,
0d - 00:00:00,127090688,-122.4494,164.62,-40.0777,-0.0463,0.03710,-0.0280,,,,,
0d - 00:00:00,127155772,-125.4518,164.01,-36.5313,-0.0371,0.05565,-0.0093,,,,,
0d - 00:00:00,127220856,-128.4883,163.33,-32.8128,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,127285939,-131.7637,162.51,-28.9221,0,0.027827,0.018676,,,,,
0d - 00:00:00,127351024,-134.9025,161.69,-24.9969,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,127416108,-137.7343,160.90,-21.5882,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,127481192,-140.6343,160.02,-18.0074,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,127546275,-143.2614,158.82,-14.3922,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,127611360,-145.6156,157.56,-10.7769,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,127676444,-148.2426,155.85,-6.4730,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,127741528,-150.8356,153.77,-1.8937,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,127806612,-152.8486,151.59,2.1692,-0.0093,0.027827,0,,,,,
0d - 00:00:00,127871696,-154.7933,149.88,5.027,-0.0185,0.009276,-0.0560,,,,,
0d - 00:00:00,127936780,-155.4415,148.62,7.127,-0.0371,0.03710,0,,,,,
0d - 00:00:00,128001864,-157.5910,145.89,12.361,0.009264,0,-0.0093,,,,,
0d - 00:00:00,128066948,-160.7298,142.34,18.352,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,128132032,-161.5487,139.06,21.692,0.05558,0.018551,0,,,,,
0d - 00:00:00,128197116,-161.9581,136.57,24.239,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,128262200,-162.5381,133.60,28.302,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,128327284,-164.5852,130.70,33.33,-0.0556,0.027827,0,,,,,
0d - 00:00:00,128392368,-167.0075,128.28,37.74,0,-0.0093,0.009338,,,,,
0d - 00:00:00,128457452,-168.0652,125.21,41.49,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,128522536,-168.4064,122.00,44.86,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,128587620,-168.6793,118.90,48.27,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,128652704,-168.6793,115.45,51.72,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,128717788,-168.5428,111.90,55.33,-0.0093,0,0,,,,,
0d - 00:00:00,128782872,-169.0205,108.25,59.60,0,-0.0186,-0.0747,,,,,
0d - 00:00:00,128847956,-169.9076,103.85,64.66,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,128913040,-170.1123,99.55,68.97,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,128978124,-169.7370,95.62,72.41,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,129043208,-169.2252,91.97,75.64,0,0.018551,0.018676,,,,,
0d - 00:00:00,129108292,-169.1228,88.05,79.40,0,0.009276,-0.0280,,,,,
0d - 00:00:00,129173376,-169.1570,83.92,83.74,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,129238460,-169.1228,79.55,88.01,0,-0.0186,0.009338,,,,,
0d - 00:00:00,129303543,-169.0546,75.59,91.90,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,129368628,-168.6111,71.36,95.68,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,129433712,-168.1676,66.44,100.13,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,129498796,-167.6899,62.59,103.19,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,129563879,-167.3146,59.45,106.19,0.018528,0,-0.0093,,,,,
0d - 00:00:00,129628964,-166.9393,54.98,110.59,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,129694048,-166.5640,50.34,114.69,0,-0.0649,0.018676,,,,,
0d - 00:00:00,129759132,-165.9499,46.48,117.65,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,129824215,-165.1993,43.03,120.65,0,0,0.03735,,,,,
0d - 00:00:00,129889300,-164.6193,39.25,123.88,-0.0093,0.018551,0,,,,,
0d - 00:00:00,129954384,-164.2781,35.76,127.05,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,130019468,-163.7663,32.39,129.94,0,-0.0186,0.03735,,,,,
0d - 00:00:00,130084551,-162.9134,29.041,132.80,0,0.027827,0.018676,,,,,
0d - 00:00:00,130149636,-161.9922,25.322,135.97,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,130214720,-161.2757,21.499,139.00,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,130279804,-160.1157,17.746,141.61,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,130344887,-158.8192,14.026,144.27,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,130409972,-157.4204,10.067,146.78,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,130475056,-155.2027,5.426,149.29,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,130540140,-152.3709,0.4436,151.67,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,130605223,-150.7333,-3.8221,154.56,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,130670308,-149.6415,-6.4498,155.94,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,130735392,-147.6626,-9.5212,156.83,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,130800476,-144.5238,-14.6060,159.24,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,130865559,-141.6920,-19.7590,161.62,0.018528,-0.0093,0.09338,,,,,
0d - 00:00:00,130930644,-138.7920,-23.5812,162.72,0.009264,0.018551,0,,,,,
0d - 00:00:00,130995728,-135.6531,-27.3692,163.58,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,131060812,-132.7872,-31.2596,164.79,-0.0278,-0.0464,-0.0187,,,,,
0d - 00:00:00,131125895,-129.7507,-35.3888,165.82,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,131190980,-126.1342,-39.6887,166.71,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,131256064,-122.9953,-43.8521,168.02,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,131321148,-119.9247,-47.9473,168.68,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,131386231,-116.0694,-51.6329,168.61,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,131451316,-112.8964,-54.7725,168.64,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,131516400,-110.1329,-57.9121,168.95,0.018528,0.08348,0.04669,,,,,
0d - 00:00:00,131581484,-106.2093,-62.0755,169.06,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,131646567,-101.7057,-66.3754,169.06,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,131711652,-97.6798,-70.6070,169.23,0,-0.0557,0.03735,,,,,
0d - 00:00:00,131776736,-93.6198,-74.7363,169.19,0.009264,0,0.018676,,,,,
0d - 00:00:00,131841820,-89.1162,-78.9338,169.06,0,-0.0186,0.018676,,,,,
0d - 00:00:00,131906903,-85.0903,-82.6194,168.82,0.03706,0,0.009338,,,,,
0d - 00:00:00,131971988,-81.2349,-86.3051,168.57,0,0.018551,0.018676,,,,,
0d - 00:00:00,132037072,-77.5502,-89.8883,168.54,0,0.018551,-0.0280,,,,,
0d - 00:00:00,132102156,-74.0360,-93.0279,168.16,-0.0463,-0.0186,0.05603,,,,,
0d - 00:00:00,132167239,-70.6242,-96.0993,167.92,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,132232324,-66.4618,-100.0920,167.61,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,132297408,-62.4018,-103.6412,167.09,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,132362492,-58.3759,-107.2244,166.51,0.018528,0.04638,-0.0280,,,,,
0d - 00:00:00,132427575,-53.4970,-111.6267,166.16,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,132492660,-48.6864,-116.1996,165.92,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,132557744,-44.6604,-119.8852,165.54,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,132622828,-41.1122,-122.9566,164.89,-0.0185,0.018551,0.12139,,,,,
0d - 00:00:00,132687911,-37.6321,-125.7549,164.20,0,0.018551,0,,,,,
0d - 00:00:00,132752996,-34.3568,-128.1779,163.27,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,132818080,-30.9791,-130.8738,162.27,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,132883164,-27.3967,-133.7746,161.52,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,132948247,-23.7802,-136.8459,160.72,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,133013332,-20.0614,-139.8149,159.79,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,133078416,-16.1378,-142.9545,158.86,0.03706,0.018551,0,,,,,
0d - 00:00:00,133143500,-12.4189,-145.5140,157.38,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,133208583,-8.2907,-147.6980,155.11,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,133273000,,,,,,,121.68,121.89,121.54,0.08436,
0d - 00:00:00,133273668,-3.6506,-150.1892,152.94,0,0.08348,0,,,,,
0d - 00:00:00,133338000,0.7847,-152.4074,150.70,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,133403072,4.435,-154.6598,149.67,0.027792,0,0,,,,,
0d - 00:00:00,133468144,6.312,-156.4685,148.88,-0.0463,0,0.028014,,,,,
0d - 00:00:00,133533216,11.225,-158.0041,144.89,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,133598288,17.434,-159.9152,140.93,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,133663360,21.563,-161.8945,139.03,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,133728432,24.428,-163.2596,137.00,-0.0185,0,0.009338,,,,,
0d - 00:00:00,133793504,27.431,-163.7715,134.28,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,133858576,30.672,-164.4881,131.32,-0.0463,-0.0464,0.018676,,,,,
0d - 00:00:00,133923648,35.21,-165.3754,127.15,0.027792,-0.0371,0.028014,,,,,
0d - 00:00:00,133988720,40.81,-166.7063,122.99,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,134053792,45.17,-168.2079,120.41,0,-0.0278,0.028014,,,,,
0d - 00:00:00,134118864,48.79,-168.9245,117.34,-0.0556,0,-0.0187,,,,,
0d - 00:00:00,134183936,52.23,-168.7880,114.07,0.06485,0,0.03735,,,,,
0d - 00:00:00,134249008,54.90,-168.7880,111.38,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,134314080,57.93,-168.9245,108.01,-0.0093,-0.0093,-0.0560,,,,,
0d - 00:00:00,134379152,62.30,-168.7880,103.29,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,134444224,67.08,-168.8562,98.61,-0.0093,0.027827,0,,,,,
0d - 00:00:00,134509296,71.31,-169.2999,95.27,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,134574368,74.45,-169.5047,92.31,-0.0556,0.018551,-0.0747,,,,,
0d - 00:00:00,134639440,77.96,-169.2999,88.35,-0.0278,-0.0371,-0.0093,,,,,
0d - 00:00:00,134704512,81.95,-169.0269,83.94,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,134769584,85.98,-168.7880,79.64,-0.0463,-0.0278,0.05603,,,,,
0d - 00:00:00,134834656,89.87,-168.4467,75.58,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,134899728,93.76,-168.0714,71.20,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,134964800,97.85,-167.8325,67.00,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,135029872,101.16,-167.5936,63.70,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,135094944,104.50,-167.2182,59.53,-0.0185,0,-0.0747,,,,,
0d - 00:00:00,135160016,108.97,-166.6722,54.50,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,135225088,113.07,-166.2627,50.30,0,0.009276,0.018676,,,,,
0d - 00:00:00,135290160,116.21,-165.9897,47.07,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,135355232,119.17,-165.4436,43.59,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,135420304,122.18,-164.7270,39.91,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,135485376,125.38,-164.1810,36.43,0.009264,0.027827,0,,,,,
0d - 00:00:00,135550448,128.39,-163.4984,32.78,0.04632,0,0.028014,,,,,
0d - 00:00:00,135615520,131.42,-162.6794,28.956,0.03706,0.04638,0.04669,,,,,
0d - 00:00:00,135680592,134.70,-161.9286,25.135,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,135745664,137.67,-161.0414,21.416,-0.0185,0.03710,0,,,,,
0d - 00:00:00,135810736,140.50,-160.1541,17.973,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,135875808,143.16,-159.1985,14.323,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,135940880,145.44,-157.6629,10.467,0,0.009276,-0.0374,,,,,
0d - 00:00:00,136005952,148.21,-155.8883,6.094,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,136071024,150.70,-153.8749,1.9626,-0.0741,0.04638,0,,,,,
0d - 00:00:00,136136096,152.71,-151.7249,-2.3413,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,136201168,154.69,-149.8821,-5.4057,-0.0648,0.018551,0.07470,,,,,
0d - 00:00:00,136266240,155.34,-148.6536,-7.5060,-0.0463,-0.0278,-0.0093,,,,,
0d - 00:00:00,136331312,157.45,-145.8893,-12.7739,-0.0463,0.11131,0.018676,,,,,
0d - 00:00:00,136396384,160.35,-142.3402,-18.6616,-0.0463,-0.0093,-0.0280,,,,,
0d - 00:00:00,136461456,161.21,-139.2006,-21.9326,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,136526528,161.41,-136.5047,-24.5493,0,-0.0649,0.018676,,,,,
0d - 00:00:00,136591600,162.30,-133.5357,-28.5433,-0.0185,0.08348,0,,,,,
0d - 00:00:00,136656672,164.35,-130.9762,-33.1915,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,136721744,166.77,-128.5874,-37.8053,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,136786816,167.86,-125.2089,-42.0058,0,-0.0464,0,,,,,
0d - 00:00:00,136851888,168.44,-122.0352,-45.4489,-0.0926,0.10203,0.009338,,,,,
0d - 00:00:00,136916960,168.51,-119.0662,-48.4100,-0.0556,-0.0371,-0.0187,,,,,
0d - 00:00:00,136982032,168.37,-115.4147,-51.9564,-0.0371,0.018551,0,,,,,
0d - 00:00:00,137047104,168.30,-111.6949,-55.7782,-0.0371,-0.0371,-0.0093,,,,,
0d - 00:00:00,137112176,168.75,-108.0434,-60.1510,-0.0463,0.03710,-0.0093,,,,,
0d - 00:00:00,137177248,169.63,-104.0165,-64.9369,-0.0556,0.018551,0,,,,,
0d - 00:00:00,137242320,169.87,-99.6484,-69.2752,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,137307392,169.63,-95.5874,-72.8560,-0.0741,-0.0371,-0.0187,,,,,
0d - 00:00:00,137372464,169.12,-91.9018,-76.1614,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,137437536,168.92,-88.0796,-79.7767,-0.0741,-0.0093,-0.0374,,,,,
0d - 00:00:00,137502608,168.82,-83.9504,-84.0461,0.009264,0.018551,0,,,,,
0d - 00:00:00,137567680,168.99,-79.5822,-88.5221,-0.0648,-0.0278,0.009338,,,,,
0d - 00:00:00,137632752,168.85,-75.4188,-92.3440,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,137697824,168.34,-71.3919,-96.0281,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,137762896,168.03,-66.5801,-100.4697,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,137827968,167.62,-62.6556,-103.7062,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,137893040,167.18,-59.3113,-106.7706,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,137958112,166.80,-54.9090,-110.8679,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,138023184,166.22,-50.3702,-115.0340,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,138088256,165.81,-46.5822,-117.8574,-0.1204,-0.0557,0.009338,,,,,
0d - 00:00:00,138153328,164.93,-43.1013,-120.8873,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,138218400,164.45,-39.5181,-123.9861,-0.1019,0,-0.0280,,,,,
0d - 00:00:00,138283472,164.04,-36.0714,-127.0504,-0.0741,-0.0278,-0.0093,,,,,
0d - 00:00:00,138348544,163.66,-32.7952,-129.9082,-0.0648,-0.0186,0,,,,,
0d - 00:00:00,138413616,162.81,-29.3485,-132.8693,-0.1112,0.06493,0,,,,,
0d - 00:00:00,138478688,162.03,-25.6287,-135.8992,-0.0556,0,0.009338,,,,,
0d - 00:00:00,138543760,160.83,-21.7725,-138.9291,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,138608832,159.95,-18.0527,-141.8214,-0.0463,-0.0557,0.018676,,,,,
0d - 00:00:00,138673904,158.51,-14.1965,-144.4381,-0.0463,0.08348,0.018676,,,,,
0d - 00:00:00,138738976,157.11,-10.3402,-146.9171,-0.0741,-0.0093,-0.0560,,,,,
0d - 00:00:00,138804048,155.13,-5.5967,-149.6028,-0.0648,0.009276,0,,,,,
0d - 00:00:00,138869120,152.44,-0.5460,-151.9441,-0.0926,-0.0742,0.028014,,,,,
0d - 00:00:00,138934192,150.56,3.583,-154.5953,-0.0556,0.05565,0.018676,,,,,
0d - 00:00:00,138999264,149.54,6.347,-156.0758,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,139064336,147.39,9.487,-157.2809,-0.0648,-0.0464,0.03735,,,,,
0d - 00:00:00,139129408,144.05,14.708,-159.4845,-0.0834,-0.0278,-0.0093,,,,,
0d - 00:00:00,139194480,141.32,19.520,-161.7569,-0.0648,0.08348,0.018676,,,,,
0d - 00:00:00,139259552,138.69,23.376,-162.7898,-0.0648,-0.0093,-0.0374,,,,,
0d - 00:00:00,139324624,135.62,27.164,-163.9605,-0.0371,0,0.04669,,,,,
0d - 00:00:00,139389696,132.79,30.918,-164.9246,-0.0463,0,0,,,,,
0d - 00:00:00,139454768,129.61,34.98,-165.8198,-0.0556,0.05565,0.04669,,,,,
0d - 00:00:00,139519840,125.96,39.42,-166.9216,-0.0463,0.027827,0,,,,,
0d - 00:00:00,139584912,123.00,43.75,-168.1955,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,139649984,119.75,47.78,-168.8841,-0.0648,0.027827,-0.0187,,,,,
0d - 00:00:00,139715056,115.66,51.70,-168.7808,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,139780128,112.42,54.81,-168.7808,-0.1019,0.04638,-0.0280,,,,,
0d - 00:00:00,139845200,109.69,57.81,-169.1596,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,139910272,105.97,61.84,-169.2284,-0.0463,0.009276,0,,,,,
0d - 00:00:00,139975344,101.50,66.14,-169.1596,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,140040416,97.41,70.37,-169.3662,-0.1019,-0.0371,0,,,,,
0d - 00:00:00,140105488,93.21,74.57,-169.4350,-0.0834,0.03710,0.028014,,,,,
0d - 00:00:00,140170560,89.05,78.66,-169.2629,-0.0556,0,-0.0467,,,,,
0d - 00:00:00,140235632,84.82,82.45,-168.9874,-0.1019,0.009276,0.028014,,,,,
0d - 00:00:00,140300704,80.89,86.20,-168.7464,-0.0648,-0.0093,0.08404,,,,,
0d - 00:00:00,140365776,77.24,89.72,-168.5398,-0.0556,0.009276,0,,,,,
0d - 00:00:00,140430848,73.87,92.72,-168.2644,-0.0371,0.08348,0.018676,,,,,
0d - 00:00:00,140495920,70.42,95.93,-168.0233,-0.0556,0.009276,0,,,,,
0d - 00:00:00,140560992,66.19,99.72,-167.7479,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,140626064,62.40,103.27,-167.3347,-0.0648,0.04638,-0.0093,,,,,
0d - 00:00:00,140691136,58.34,106.85,-166.6461,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,140756208,53.29,111.39,-166.2329,-0.0463,0,0,,,,,
0d - 00:00:00,140821280,48.62,115.86,-166.0608,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,140886352,44.66,119.41,-165.7509,-0.0556,-0.0371,-0.0187,,,,,
0d - 00:00:00,140951424,41.01,122.68,-165.0623,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,141016496,37.46,125.62,-164.2704,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,141081568,34.22,128.04,-163.4440,0,0.018551,-0.0093,,,,,
0d - 00:00:00,141146640,30.979,130.53,-162.4111,-0.0463,-0.0278,-0.0280,,,,,
0d - 00:00:00,141211712,27.294,133.43,-161.6192,-0.0463,0.027827,0,,,,,
0d - 00:00:00,141276784,23.678,136.54,-160.8273,-0.1019,0,0.009338,,,,,
0d - 00:00:00,141341856,20.061,139.51,-159.9321,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,141406928,16.172,142.48,-159.0024,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,141472000,12.282,145.21,-157.4530,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,141537072,8.222,147.29,-155.3183,-0.0463,-0.0093,-0.0654,,,,,
0d - 00:00:00,141602000,,,,,,,121.67,121.88,121.53,0.08548,
0d - 00:00:00,141602144,3.753,149.75,-153.1492,-0.0834,0.009276,-0.0560,,,,,
