X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130684786,148.04,7.030,-154.8707,-0.0278,0.018551,-2.3158,,,,,
0d - 00:00:00,130749864,144.93,10.374,-155.7315,-0.0741,0.027827,-2.1851,,,,,
0d - 00:00:00,130814941,142.24,16.142,-159.2779,-0.0093,0.027827,-1.9983,,,,,
0d - 00:00:00,130880020,139.75,20.988,-161.3782,0.03706,0.009276,-1.8676,,,,,
0d - 00:00:00,130945098,136.81,24.025,-161.6192,-0.0463,0.009276,-1.7089,,,,,
0d - 00:00:00,131010176,134.22,27.676,-162.9276,-0.0648,0.009276,-1.5781,,,,,
0d - 00:00:00,131075254,131.56,31.67,-164.2704,0.009264,0.027827,-1.4567,,,,,
0d - 00:00:00,131140332,128.04,35.66,-164.7524,-0.0185,-0.0742,-1.3634,,,,,
0d - 00:00:00,131205410,124.97,39.52,-166.0264,-0.0278,-0.0186,-1.1953,,,,,
0d - 00:00:00,131270487,122.72,43.82,-167.8856,-0.0093,0.018551,-1.1019,,,,,
0d - 00:00:00,131335565,118.73,48.25,-168.2299,-0.0185,0.03710,-0.9338,,,,,
0d - 00:00:00,131400644,115.22,51.29,-167.7823,-0.0556,0.018551,-0.7470,,,,,
0d - 00:00:00,131465722,112.90,53.58,-168.0233,-0.0556,0,-0.6256,,,,,
0d - 00:00:00,131530800,110.20,56.89,-168.4021,-0.0371,0.04638,-0.4389,,,,,
0d - 00:00:00,131595878,106.38,60.54,-168.1955,-0.0185,0.03710,-0.3175,,,,,
0d - 00:00:00,131660956,102.49,64.16,-168.0922,-0.0093,0,-0.1494,,,,,
0d - 00:00:00,131726033,98.23,68.83,-168.1955,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,131791111,93.55,73.54,-168.3677,-0.0463,-0.0093,0.13073,,,,,
0d - 00:00:00,131856190,89.39,77.26,-168.0922,0,0.018551,0.26147,,,,,
0d - 00:00:00,131921268,85.47,80.84,-167.7135,-0.0185,0.009276,0.3735,,,,,
0d - 00:00:00,131986346,81.06,85.01,-167.4725,-0.0278,0,0.5696,,,,,
0d - 00:00:00,132051424,77.07,88.59,-167.0249,-0.0278,0.027827,0.6723,,,,,
0d - 00:00:00,132116502,73.97,91.39,-166.7838,-0.0278,0.027827,0.8031,,,,,
0d - 00:00:00,132181580,70.73,94.29,-166.5084,-0.0278,0.018551,0.9712,,,,,
0d - 00:00:00,132246657,66.80,97.94,-166.0952,-0.1112,0.009276,1.0645,,,,,
0d - 00:00:00,132311736,62.95,101.22,-165.7853,0,0.018551,1.2233,,,,,
0d - 00:00:00,132376814,59.64,104.15,-165.2689,-0.0185,-0.0371,1.3820,,,,,
0d - 00:00:00,132441892,54.73,108.79,-164.7180,-0.0371,-0.0278,1.4847,,,,,
0d - 00:00:00,132506970,48.86,114.32,-164.3737,-0.0093,0,1.6435,,,,,
0d - 00:00:00,132572048,44.18,118.90,-164.2704,0.009264,-0.0093,1.7649,,,,,
0d - 00:00:00,132637126,40.36,122.04,-163.4096,-0.0463,-0.0464,1.8863,,,,,
0d - 00:00:00,132702203,36.68,122.38,-159.5533,0,-0.0186,2.0264,,,,,
0d - 00:00:00,132767281,33.54,122.62,-157.6596,-0.0185,0,2.1384,,,,,
0d - 00:00:00,132832360,31.97,127.90,-161.7225,-0.0371,0.009276,2.3158,,,,,
0d - 00:00:00,132897438,29.649,133.54,-163.6850,0.009264,0,2.4186,,,,,
0d - 00:00:00,132962516,24.940,135.92,-160.0354,-0.0463,0.027827,2.5493,,,,,
0d - 00:00:00,133027594,19.140,136.98,-156.0069,-0.0463,-0.0093,2.6707,,,,,
0d - 00:00:00,133092672,14.534,141.11,-156.0414,0.018528,0.018551,2.7641,,,,,
0d - 00:00:00,133157749,11.157,145.04,-156.0758,-0.0278,0.018551,2.9135,,,,,
0d - 00:00:00,133222827,7.949,146.47,-153.9066,-0.0185,0.018551,3.0629,,,,,
0d - 00:00:00,133287906,4.094,148.48,-152.1851,0,0,3.184,,,,,
0d - 00:00:00,133287999,,,,,,,120.93,121.00,120.59,0.08622,
0d - 00:00:00,133353000,-0.1706,151.35,-150.2914,0,0,3.296,,,,,
0d - 00:00:00,133418078,-4.8106,153.43,-147.9501,-0.0926,0.018551,3.399,,,,,
0d - 00:00:00,133483155,-8.0518,154.73,-145.3677,0.06485,0.009276,3.483,,,,,
0d - 00:00:00,133548233,-13.0672,156.74,-142.3034,-0.0463,-0.0557,3.632,,,,,
0d - 00:00:00,133613312,-18.0825,159.16,-139.8244,-0.0093,0.06493,3.745,,,,,
0d - 00:00:00,133678390,-21.5626,160.70,-137.8962,-0.0093,-0.0093,3.866,,,,,
0d - 00:00:00,133743468,-24.5649,161.79,-135.6238,-0.0463,0,4.090,,,,,
0d - 00:00:00,133808546,-28.0450,163.12,-133.0414,-0.0371,-0.0093,4.090,,,,,
0d - 00:00:00,133873624,-32.0709,163.84,-129.2196,-0.0278,0,4.165,,,,,
0d - 00:00:00,133938702,-36.9157,164.45,-125.2600,-0.0278,-0.0093,4.277,,,,,
0d - 00:00:00,134003779,-41.4534,166.06,-122.2301,-0.0278,0,4.333,,,,,
0d - 00:00:00,134068858,-45.8546,167.56,-119.2690,-0.0556,0.018551,4.436,,,,,
0d - 00:00:00,134133936,-49.3687,168.21,-116.6523,0.009264,0.06493,4.604,,,,,
0d - 00:00:00,134199014,-51.3476,168.28,-114.6897,0.009264,-0.0278,4.632,,,,,
0d - 00:00:00,134264092,-53.8041,168.28,-111.9352,0.05558,-0.0464,4.762,,,,,
0d - 00:00:00,134329170,-57.8300,168.11,-107.3559,-0.0834,0,4.790,,,,,
0d - 00:00:00,134394248,-62.4700,168.00,-102.5011,0.03706,-0.0093,4.884,,,,,
0d - 00:00:00,134459326,-66.6665,168.14,-98.8170,-0.0278,-0.0557,4.949,,,,,
0d - 00:00:00,134524404,-70.1125,168.48,-95.9592,0,0.027827,5.033,,,,,
0d - 00:00:00,134589482,-73.1148,168.58,-92.8260,-0.0371,0.009276,5.024,,,,,
0d - 00:00:00,134654560,-76.8337,168.41,-88.5221,0.03706,0.018551,5.183,,,,,
0d - 00:00:00,134719638,-81.1326,168.14,-84.1494,0.009264,-0.0093,5.211,,,,,
0d - 00:00:00,134784716,-85.1244,167.83,-79.8800,-0.0185,0,5.248,,,,,
0d - 00:00:00,134849794,-89.2185,167.46,-75.1973,-0.0093,0.08348,5.351,,,,,
0d - 00:00:00,134914872,-93.1762,166.88,-70.7902,-0.0093,-0.0093,5.341,,,,,
0d - 00:00:00,134979950,-96.9974,166.81,-67.2093,0,0.009276,5.463,,,,,
0d - 00:00:00,135045028,-100.0681,166.57,-63.8351,-0.0648,0.018551,5.453,,,,,
0d - 00:00:00,135110106,-103.5481,166.16,-59.8067,-0.0185,0,5.491,,,,,
0d - 00:00:00,135175184,-107.7105,165.65,-54.7797,-0.0093,0.10203,5.556,,,,,
0d - 00:00:00,135240262,-112.3164,165.10,-50.0627,0.009264,-0.0093,5.556,,,,,
0d - 00:00:00,135305340,-115.9670,164.80,-46.5507,0.06485,-0.0093,5.724,,,,,
0d - 00:00:00,135370418,-118.9012,164.35,-43.2454,-0.0185,0.009276,5.640,,,,,
0d - 00:00:00,135435496,-121.0506,162.99,-40.2499,0.009264,0.027827,5.678,,,,,
0d - 00:00:00,135500574,-120.8459,160.02,-37.4609,0.009264,0.09276,5.668,,,,,
0d - 00:00:00,135565652,-122.6542,158.82,-33.4325,0.03706,-0.0186,5.715,,,,,
0d - 00:00:00,135630730,-128.9660,160.56,-28.7155,-0.0093,0,5.808,,,,,
0d - 00:00:00,135695808,-135.4143,161.76,-24.5149,0.018528,-0.0093,5.706,,,,,
0d - 00:00:00,135760886,-138.2461,160.94,-21.4505,0.08338,-0.0278,5.734,,,,,
0d - 00:00:00,135825964,-139.3720,159.10,-18.4206,-0.0093,0,5.734,,,,,
0d - 00:00:00,135891042,-141.8967,158.04,-14.3577,0.009264,-0.0186,5.706,,,,,
0d - 00:00:00,135956120,-144.8650,156.43,-10.2260,0,0.009276,5.790,,,,,
0d - 00:00:00,136021198,-146.6732,154.35,-6.3697,0.009264,-0.0278,5.715,,,,,
0d - 00:00:00,136086276,-149.2321,152.34,-1.8937,0.07411,0.018551,5.715,,,,,
0d - 00:00:00,136151354,-152.2686,150.39,3.202,0.03706,0.009276,5.715,,,,,
0d - 00:00:00,136216432,-154.5886,148.48,6.060,0,0,5.687,,,,,
0d - 00:00:00,136281510,-154.8274,147.46,8.022,0.009264,0.027827,5.715,,,,,
0d - 00:00:00,136346588,-157.1474,144.49,13.325,-0.0463,0.018551,5.640,,,,,
0d - 00:00:00,136411666,-157.9322,139.37,18.765,0.09264,0.03710,5.650,,,,,
0d - 00:00:00,136476744,-159.6722,137.15,22.174,0.04632,-0.0093,5.584,,,,,
0d - 00:00:00,136541822,-161.2416,135.34,25.513,0.027792,-0.0186,5.528,,,,,
0d - 00:00:00,136606900,-163.0499,132.65,29.714,-0.0093,0,5.556,,,,,
0d - 00:00:00,136671978,-163.5957,128.83,34.02,0.03706,-0.0093,5.463,,,,,
0d - 00:00:00,136737056,-164.9263,126.57,37.50,-0.0741,-0.0557,5.425,,,,,
0d - 00:00:00,136802134,-167.1099,125.11,41.15,-0.0093,-0.0093,5.369,,,,,
0d - 00:00:00,136867212,-168.7134,121.56,46.21,-0.0093,0,5.313,,,,,
0d - 00:00:00,136932290,-168.6793,117.39,49.72,-0.0278,-0.0278,5.285,,,,,
0d - 00:00:00,136997368,-168.0311,114.97,51.47,0.009264,-0.0093,5.248,,,,,
0d - 00:00:00,137062446,-167.9287,112.07,54.64,0.027792,0,5.211,,,,,
0d - 00:00:00,137127524,-168.6111,108.21,59.26,-0.0093,0.018551,5.089,,,,,
0d - 00:00:00,137192602,-169.1570,104.26,63.63,0.018528,-0.0093,5.071,,,,,
0d - 00:00:00,137257680,-169.5664,100.23,67.93,0.009264,-0.0093,5.005,,,,,
0d - 00:00:00,137322758,-169.5664,95.83,72.10,0.009264,-0.0186,4.949,,,,,
0d - 00:00:00,137387836,-169.0205,91.83,75.47,0.04632,0,4.772,,,,,
0d - 00:00:00,137452914,-168.3381,88.05,78.88,0.018528,-0.0186,4.790,,,,,
0d - 00:00:00,137517992,-168.3381,83.64,83.25,0.009264,0.027827,4.688,,,,,
0d - 00:00:00,137583070,-168.1676,79.10,87.59,-0.0185,-0.0371,4.641,,,,,
0d - 00:00:00,137648148,-168.0993,75.45,90.86,-0.0185,-0.0371,4.557,,,,,
0d - 00:00:00,137713226,-167.7240,71.36,95.06,0.03706,0,4.417,,,,,
0d - 00:00:00,137778304,-167.4852,65.80,100.02,0.03706,0.009276,4.370,,,,,
0d - 00:00:00,137843382,-166.8028,62.04,102.88,0.03706,0,4.258,,,,,
0d - 00:00:00,137908460,-166.3934,59.38,105.32,0.05558,-0.0371,4.155,,,,,
0d - 00:00:00,137973538,-165.9499,54.81,109.83,0.06485,0.018551,4.090,,,,,
0d - 00:00:00,138038616,-165.6769,49.62,114.52,-0.0185,0,3.941,,,,,
0d - 00:00:00,138103694,-165.3358,46.21,117.41,0.06485,-0.0186,3.838,,,,,
0d - 00:00:00,138168772,-164.3463,42.90,118.99,0.05558,-0.0464,3.717,,,,,
0d - 00:00:00,138233850,-159.9792,39.31,118.13,0.03706,-0.0093,3.632,,,,,
0d - 00:00:00,138298928,-157.8639,36.41,121.51,-0.0278,-0.0093,3.436,,,,,
0d - 00:00:00,138364006,-163.1181,32.49,130.87,0.05558,-0.0093,3.455,,,,,
0d - 00:00:00,138429084,-165.6769,28.734,135.21,0,-0.0186,3.268,,,,,
0d - 00:00:00,138494162,-162.3675,25.219,135.14,0.009264,0.009276,3.1376,,,,,
0d - 00:00:00,138559240,-157.7616,21.636,134.35,0.04632,-0.0186,3.0255,,,,,
0d - 00:00:00,138624318,-155.9192,17.848,138.10,0.018528,0,2.8948,,,,,
0d - 00:00:00,138689396,-158.2733,13.582,145.06,0.04632,-0.0186,2.7734,,,,,
0d - 00:00:00,138754474,-157.8298,9.487,147.05,0.04632,-0.0093,2.6987,,,,,
0d - 00:00:00,138819552,-153.9062,5.938,146.68,0.018528,0.018551,2.4839,,,,,
0d - 00:00:00,138884630,-151.4156,1.8087,149.57,-0.0093,0.009276,2.4279,,,,,
0d - 00:00:00,138949708,-150.6309,-3.3785,153.70,0.03706,0.03710,2.2785,,,,,
0d - 00:00:00,139014786,-148.3109,-7.0641,154.60,0.03706,-0.0093,2.1478,,,,,
0d - 00:00:00,139079864,-145.3426,-10.2720,155.28,-0.0185,0.009276,1.9983,,,,,
0d - 00:00:00,139144942,-142.6814,-15.6639,158.55,0,0.018551,1.8956,,,,,
0d - 00:00:00,139210020,-139.9861,-20.9193,160.96,0.03706,0.009276,1.7275,,,,,
0d - 00:00:00,139275098,-137.3249,-24.1272,161.38,0.08338,0,1.6248,,,,,
0d - 00:00:00,139340176,-134.7319,-27.4374,162.55,-0.0093,0.018551,1.4941,,,,,
0d - 00:00:00,139405254,-131.8660,-31.6008,164.03,0.06485,0.009276,1.3447,,,,,
0d - 00:00:00,139470332,-129.0342,-35.3547,164.89,0.018528,0.018551,1.1673,,,,,
0d - 00:00:00,139535410,-125.9636,-39.2110,165.85,0.03706,-0.0093,1.0645,,,,,
0d - 00:00:00,139600488,-122.7565,-43.6815,167.16,0.027792,-0.0186,0.8871,,,,,
0d - 00:00:00,139665566,-118.5600,-48.9028,167.95,0.03706,-0.0093,0.7564,,,,,
0d - 00:00:00,139730644,-115.2847,-52.0083,168.02,0.03706,-0.0371,0.6163,,,,,
0d - 00:00:00,139795722,-113.1694,-54.1582,168.09,0.03706,-0.0278,0.4762,,,,,
0d - 00:00:00,139860800,-110.2352,-57.2637,168.16,0.03706,-0.0093,0.3268,,,,,
0d - 00:00:00,139925878,-106.4140,-61.0517,167.95,0.04632,0.027827,0.15875,,,,,
0d - 00:00:00,139990956,-102.4904,-64.7032,167.75,0.10190,0.018551,0.09338,,,,,
0d - 00:00:00,140056034,-98.2939,-69.0031,167.85,0,-0.0278,-0.0747,,,,,
0d - 00:00:00,140121112,-93.2786,-74.0879,168.09,0.018528,-0.0278,-0.2708,,,,,
0d - 00:00:00,140186190,-88.9115,-78.2854,168.02,0,0.009276,-0.4015,,,,,
0d - 00:00:00,140251268,-84.9879,-81.8687,167.58,0.07411,0.009276,-0.5416,,,,,
0d - 00:00:00,140316346,-80.7232,-85.7590,167.33,0.06485,0.018551,-0.6537,,,,,
0d - 00:00:00,140381424,-76.9702,-89.2740,166.99,0.04632,-0.0278,-0.7937,,,,,
0d - 00:00:00,140446502,-73.7631,-92.1065,166.58,0,0.018551,-0.8965,,,,,
0d - 00:00:00,140511580,-70.5219,-95.0072,166.27,0.09264,-0.0093,-1.1299,,,,,
0d - 00:00:00,140576658,-66.7689,-98.6587,166.10,-0.0278,0.027827,-1.2046,,,,,
0d - 00:00:00,140641736,-63.1524,-101.8666,165.75,0,0.009276,-1.3167,,,,,
0d - 00:00:00,140706814,-59.6382,-105.0062,165.44,0.06485,-0.0278,-1.4567,,,,,
0d - 00:00:00,140771892,-54.7935,-109.6132,164.82,0.03706,0.03710,-1.5968,,,,,
0d - 00:00:00,140836970,-48.9934,-115.1075,164.58,0.07411,0,-1.7182,,,,,
0d - 00:00:00,140902048,-44.3534,-119.3733,164.41,0.06485,-0.0186,-1.8956,,,,,
0d - 00:00:00,140967126,-40.6004,-121.5233,162.17,0.018528,0,-1.9703,,,,,
0d - 00:00:00,141032204,-37.1886,-121.1138,158.38,0.03706,0.018551,-2.1011,,,,,
0d - 00:00:00,141097282,-34.7321,-123.4685,159.42,0.018528,-0.0093,-2.2411,,,,,
0d - 00:00:00,141162360,-32.9921,-129.7135,163.55,0.009264,-0.0371,-2.3625,,,,,
0d - 00:00:00,141227438,-29.8532,-133.6722,162.89,0.027792,0.027827,-2.5026,,,,,
0d - 00:00:00,141292516,-24.5649,-135.3444,158.86,0.027792,-0.0278,-2.6240,,,,,
0d - 00:00:00,141357594,-19.2425,-137.2896,155.97,0,-0.0371,-2.7641,,,,,
0d - 00:00:00,141422672,-15.0119,-141.2823,156.01,0.027792,0,-2.9788,,,,,
0d - 00:00:00,141487750,-12.0436,-144.3195,155.66,-0.0371,0.009276,-2.9508,,,,,
0d - 00:00:00,141552828,-8.7342,-146.1624,153.91,-0.0278,0,-3.1656,,,,,
0d - 00:00:00,141617906,-5.0153,-148.5171,152.19,0.009264,-0.0093,-3.2590,,,,,
0d - 00:00:00,141618000,,,,,,,120.92,120.98,120.56,0.08585,
0d - 00:00:00,141683000,-0.1024,-151.0765,149.67,-0.0093,0,-3.3617,,,,,
0d - 00:00:00,141748075,4.640,-153.2265,147.30,0.027792,-0.0093,-3.5204,,,,,
0d - 00:00:00,141813150,7.574,-154.8304,145.61,0,-0.0186,-3.6138,,,,,
0d - 00:00:00,141878225,12.351,-156.9462,142.61,0.03706,0,-3.7165,,,,,
0d - 00:00:00,141943300,17.537,-159.1303,139.79,0.009264,0.018551,-3.8099,,,,,
0d - 00:00:00,142008375,20.983,-160.7001,137.93,-0.0278,-0.0278,-3.9593,,,,,
0d - 00:00:00,142073450,24.087,-162.0310,135.73,-0.0185,0,-4.0434,,,,,
0d - 00:00:00,142138525,27.499,-163.1913,132.94,0.009264,0.018551,-4.1181,,,,,
0d - 00:00:00,142203600,31.76,-163.7373,129.08,0.009264,0.027827,-4.2395,,,,,
0d - 00:00:00,142268675,36.13,-164.6587,125.64,-0.0093,-0.0186,-4.3329,,,,,
0d - 00:00:00,142333750,40.53,-166.1262,122.71,-0.0185,-0.0093,-4.4542,,,,,
0d - 00:00:00,142398825,45.00,-167.6960,119.54,0.03706,-0.0093,-4.5476,,,,,
0d - 00:00:00,142463900,48.86,-168.3785,116.58,0.027792,0.027827,-4.5850,,,,,
0d - 00:00:00,142528975,51.18,-168.4467,114.55,0.009264,0.018551,-4.6784,,,,,
0d - 00:00:00,142594050,53.53,-168.5832,111.90,0.04632,0.018551,-4.7717,,,,,
0d - 00:00:00,142659125,57.08,-168.3444,107.49,-0.0093,0,-4.8371,,,,,
0d - 00:00:00,142724200,61.99,-168.0372,102.54,-0.0185,0.009276,-4.9959,,,,,
0d - 00:00:00,142789275,66.36,-168.1396,98.61,-0.0185,0.009276,-4.9865,,,,,
0d - 00:00:00,142854350,70.01,-168.5150,95.44,-0.0093,0.009276,-5.0519,,,,,
0d - 00:00:00,142919425,73.18,-168.5832,92.34,-0.0093,0,-5.1639,,,,,
0d - 00:00:00,142984500,76.90,-168.4467,88.18,0.009264,0.009276,-5.2013,,,,,
0d - 00:00:00,143049575,80.96,-168.1055,83.67,0.08338,-0.0093,-5.2480,,,,,
0d - 00:00:00,143114650,85.02,-167.9007,79.47,0.018528,-0.0742,-5.2947,,,,,
0d - 00:00:00,143179725,89.01,-167.4230,74.89,-0.0093,-0.0093,-5.3133,,,,,
0d - 00:00:00,143244800,93.18,-166.9793,70.38,0,0,-5.5188,,,,,
0d - 00:00:00,143309875,97.10,-166.8428,66.56,0.018528,-0.0093,-5.3974,,,,,
0d - 00:00:00,143374950,100.31,-166.7063,63.39,-0.0093,0.009276,-5.5001,,,,,
0d - 00:00:00,143440025,103.55,-166.3650,59.53,0.05558,0.009276,-5.5281,,,,,
0d - 00:00:00,143505100,108.02,-165.9214,54.16,0,-0.0464,-5.5748,,,,,
0d - 00:00:00,143570175,112.86,-165.4436,49.37,0.009264,0,-5.6215,,,,,
0d - 00:00:00,143635250,116.10,-165.2048,46.14,0.009264,0.009276,-5.6215,,,,,
0d - 00:00:00,143700325,119.14,-164.6246,42.94,-0.0185,-0.0093,-5.6308,,,,,
0d - 00:00:00,143765400,120.64,-162.9183,39.91,-0.0185,0.009276,-5.6589,,,,,
0d - 00:00:00,143830475,120.33,-159.6422,37.05,0.018528,0,-5.6869,,,,,
0d - 00:00:00,143895550,123.58,-159.7104,32.92,-0.0278,0,-5.6589,,,,,
0d - 00:00:00,143960625,130.33,-161.7921,28.199,0.05558,0,-5.7336,,,,,
0d - 00:00:00,144025700,135.82,-162.2016,23.964,-0.0278,0.018551,-5.6869,,,,,
0d - 00:00:00,144090775,138.72,-161.5533,21.175,0.03706,-0.0093,-5.7336,,,,,
0d - 00:00:00,144155850,139.20,-159.5739,18.352,-0.0926,0.018551,-5.7522,,,,,
0d - 00:00:00,144220925,141.21,-157.7652,14.254,-0.0463,-0.0278,-5.8083,,,,,
0d - 00:00:00,144286000,144.42,-156.0931,9.641,0.04632,0.018551,-5.7242,,,,,
0d - 00:00:00,144351075,146.78,-154.2503,5.819,-0.0278,0.009276,-5.7336,,,,,
0d - 00:00:00,144416150,149.13,-152.4416,1.5494,0.009264,0.06493,-5.6962,,,,,
0d - 00:00:00,144481225,151.96,-150.3599,-3.5464,0.027792,-0.0278,-5.7055,,,,,
0d - 00:00:00,144546300,154.21,-148.5512,-6.4730,-0.0185,0.03710,-5.5375,,,,,
0d - 00:00:00,144611375,154.69,-147.3909,-8.4012,-0.0093,0.009276,-5.6495,,,,,
0d - 00:00:00,144676450,156.70,-144.5925,-13.4281,0.018528,-0.0093,-5.6122,,,,,
0d - 00:00:00,144741525,157.25,-139.5760,-18.4895,0.009264,-0.0093,-5.5655,,,,,
0d - 00:00:00,144806600,159.13,-137.1189,-22.1047,0.07411,0.009276,-5.5655,,,,,
0d - 00:00:00,144871675,160.53,-135.4809,-25.6855,-0.0185,0.009276,-5.5188,,,,,
0d - 00:00:00,144936750,162.74,-132.8190,-30.0583,-0.0278,0.009276,-5.4628,,,,,
0d - 00:00:00,145001825,163.63,-128.9969,-34.6376,0.018528,-0.0278,-5.4254,,,,,
0d - 00:00:00,145066900,165.06,-126.7787,-38.0807,-0.0185,0.018551,-5.3694,,,,,
0d - 00:00:00,145131975,167.01,-125.1748,-41.4205,0,-0.0093,-5.3320,,,,,
0d - 00:00:00,145197050,168.03,-121.9669,-45.7244,0.018528,-0.0186,-5.2853,,,,,
0d - 00:00:00,145262125,168.30,-118.2472,-49.0298,-0.0278,0.018551,-5.2106,,,,,
0d - 00:00:00,145327200,167.79,-115.9948,-51.0268,0.018528,0,-5.1453,,,,,
0d - 00:00:00,145392275,167.96,-113.0600,-54.4699,0.03706,0,-5.0706,,,,,
0d - 00:00:00,145457350,168.61,-108.8283,-59.3591,-0.0463,0,-5.0799,,,,,
0d - 00:00:00,145522425,169.26,-104.5967,-64.0417,-0.0185,-0.0186,-4.9865,,,,,
0d - 00:00:00,145587500,169.33,-100.5698,-67.8980,0.06485,0.03710,-4.9025,,,,,
0d - 00:00:00,145652575,168.99,-96.1675,-72.0985,-0.0093,0.027827,-4.8371,,,,,
0d - 00:00:00,145717650,168.54,-91.9700,-75.4039,0,0,-4.6970,,,,,
0d - 00:00:00,145782725,168.00,-88.3526,-78.7437,-0.0463,0,-4.6970,,,,,
0d - 00:00:00,145847800,168.07,-83.9845,-83.3575,0.027792,-0.0093,-4.5943,,,,,
0d - 00:00:00,145912875,168.00,-79.2751,-87.9712,-0.0278,-0.0186,-4.5383,,,,,
0d - 00:00:00,145977950,167.86,-75.3164,-91.4488,0,0.10203,-4.4636,,,,,
0d - 00:00:00,146043025,167.31,-71.0848,-95.3395,-0.0371,0.027827,-4.4262,,,,,
0d - 00:00:00,146108100,166.87,-65.7952,-100.1254,0.027792,-0.0093,-4.2955,,,,,
0d - 00:00:00,146173175,166.36,-61.8366,-103.4996,-0.0371,-0.0186,-4.2021,,,,,
0d - 00:00:00,146238250,166.15,-59.0724,-106.0475,-0.0278,0.027827,-4.0340,,,,,
0d - 00:00:00,146303325,165.71,-54.8407,-110.2825,0,-0.0093,-3.9687,,,,,
0d - 00:00:00,146368400,165.51,-49.5171,-115.0685,-0.0093,-0.0093,-3.8566,,,,,
0d - 00:00:00,146433475,165.03,-45.7632,-118.2017,0.009264,0.027827,-3.7819,,,,,
0d - 00:00:00,146498550,163.66,-42.5895,-118.9936,-0.0371,0.027827,-3.6232,,,,,
0d - 00:00:00,146563625,158.99,-39.3133,-117.9607,0.009264,0.018551,-3.5111,,,,,
0d - 00:00:00,146628700,158.17,-36.0714,-123.3319,0.009264,0.018551,-3.3804,,,,,
0d - 00:00:00,146693775,164.07,-31.9762,-132.6971,-0.0648,0,-3.3057,,,,,
0d - 00:00:00,146758850,165.47,-28.5295,-135.6238,0.027792,0.027827,-3.1469,,,,,
0d - 00:00:00,146823925,161.75,-25.2875,-135.0040,0.027792,0,-3.0442,,,,,
0d - 00:00:00,146889000,156.81,-21.4654,-134.7974,-0.0278,0,-2.9415,,,,,
0d - 00:00:00,146954075,156.53,-17.2678,-140.1687,-0.0278,0.018551,-2.8294,,,,,
0d - 00:00:00,147019150,158.96,-13.1044,-146.2285,0,0.009276,-2.6987,,,,,
0d - 00:00:00,147084225,157.11,-9.4871,-146.7794,0,0.027827,-2.5306,,,,,
0d - 00:00:00,147149300,153.26,-5.8014,-147.5025,-0.0648,0,-2.3905,,,,,
0d - 00:00:00,147214375,151.72,-1.1944,-151.1866,-0.0556,0.03710,-2.2411,,,,,
0d - 00:00:00,147279450,150.29,3.822,-154.2509,-0.0093,0.009276,-2.1197,,,,,
0d - 00:00:00,147344525,147.76,6.893,-154.6985,-0.0185,-0.0278,-1.9330,,,,,
0d - 00:00:00,147409600,145.07,10.511,-156.0414,-0.0185,-0.0186,-1.8396,,,,,
0d - 00:00:00,147474675,142.34,16.176,-159.1746,-0.0371,-0.0278,-1.6902,,,,,
0d - 00:00:00,147539750,139.44,20.953,-161.2060,-0.0185,-0.0093,-1.5595,,,,,
0d - 00:00:00,147604825,136.81,24.230,-161.8602,-0.0278,0.027827,-1.4754,,,,,
0d - 00:00:00,147669900,134.29,27.642,-163.0309,0.04632,0.03710,-1.2700,,,,,
0d - 00:00:00,147734975,131.35,31.464,-163.8916,-0.0648,0.027827,-1.1953,,,,,
0d - 00:00:00,147800050,128.59,35.08,-164.8557,-0.0093,-0.0371,-1.0178,,,,,
0d - 00:00:00,147865125,125.90,38.73,-166.0608,-0.0093,-0.0186,-0.8498,,,,,
0d - 00:00:00,147930200,123.03,43.07,-167.3692,-0.0648,-0.0557,-0.7284,,,,,
0d - 00:00:00,147995275,118.59,48.15,-167.9889,0.05558,0.03710,-0.5790,,,,,
0d - 00:00:00,148060350,114.98,51.67,-168.0578,-0.0371,-0.0742,-0.4482,,,,,
0d - 00:00:00,148125425,112.90,53.85,-168.2988,-0.0185,-0.0186,-0.3082,,,,,
0d - 00:00:00,148190500,110.54,56.68,-168.5742,0,0.04638,-0.2241,,,,,
0d - 00:00:00,148255575,106.82,60.34,-168.2644,0.009264,0,0.08404,,,,,
0d - 00:00:00,148320650,102.76,63.78,-167.8856,-0.0278,0,0.12139,,,,,
0d - 00:00:00,148385725,98.64,67.95,-168.0922,0.018528,-0.0186,0.28014,,,,,
0d - 00:00:00,148450800,94.03,72.86,-168.3332,-0.0093,-0.0371,0.4389,,,,,
0d - 00:00:00,148515875,89.66,77.13,-168.0922,0,0,0.5229,,,,,
0d - 00:00:00,148580950,85.43,81.02,-167.7479,-0.0371,0.03710,0.6723,,,,,
0d - 00:00:00,148646025,81.37,84.70,-167.4036,0.03706,0,0.8311,,,,,
0d - 00:00:00,148711100,77.41,88.39,-167.2659,-0.0371,0.018551,0.9992,,,,,
0d - 00:00:00,148776175,73.83,91.29,-166.6461,-0.0278,0.009276,1.1299,,,,,
0d - 00:00:00,148841250,70.56,94.15,-166.2674,-0.0093,0.009276,1.2606,,,,,
0d - 00:00:00,148906325,66.94,97.60,-166.0608,0.03706,-0.0093,1.3727,,,,,
