X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,130904000,141.52,18.599,-161.0339,0.009264,0.06493,-0.0374,,,,,
0d - 00:00:00,130969100,138.35,23.138,-162.2389,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,131034199,135.48,27.233,-163.6506,-0.0556,0.05565,-0.0560,,,,,
0d - 00:00:00,131099300,132.92,30.748,-164.8213,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,131164399,129.92,34.16,-165.2000,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,131229500,126.24,38.08,-165.6820,0.018528,0.06493,0,,,,,
0d - 00:00:00,131294600,123.17,42.25,-166.9560,-0.0278,0.027827,0,,,,,
0d - 00:00:00,131359700,119.99,44.91,-165.8542,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,131424800,116.24,46.86,-164.2359,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,131489900,113.20,51.12,-166.4051,0,0.05565,0.04669,,,,,
0d - 00:00:00,131555000,110.44,57.13,-169.2973,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,131620099,106.31,61.77,-169.1940,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,131685200,100.78,65.93,-167.8856,0,0.04638,-0.0093,,,,,
0d - 00:00:00,131750299,95.50,70.74,-167.6790,-0.0371,0.04638,0,,,,,
0d - 00:00:00,131815400,91.20,74.77,-167.5069,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,131880500,87.92,77.67,-167.1626,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,131945600,84.48,80.95,-167.1626,-0.0463,0.06493,-0.0374,,,,,
0d - 00:00:00,132010700,80.72,85.01,-167.4036,-0.0463,0.027827,-0.0280,,,,,
0d - 00:00:00,132075800,75.95,88.05,-164.7868,0,0.027827,-0.0654,,,,,
0d - 00:00:00,132140900,70.49,90.95,-163.0997,-0.0556,0.05565,-0.0187,,,,,
0d - 00:00:00,132205999,67.45,95.96,-165.7509,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,132271100,65.44,101.15,-168.6775,-0.0093,0.04638,0.09338,,,,,
0d - 00:00:00,132336199,61.96,104.63,-167.8168,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,132401300,56.40,108.28,-165.8886,0,0.06493,-0.0187,,,,,
0d - 00:00:00,132466400,51.35,112.65,-165.4754,0,0.05565,0.009338,,,,,
0d - 00:00:00,132531500,47.29,116.23,-165.1311,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,132596600,44.08,119.10,-164.5802,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,132661700,41.08,121.93,-164.6147,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,132726800,38.04,124.97,-164.3048,-0.0371,0.03710,0.05603,,,,,
0d - 00:00:00,132791899,34.53,127.56,-163.3063,-0.0278,0.018551,0,,,,,
0d - 00:00:00,132857000,31.047,130.23,-161.9979,-0.0185,0.06493,0,,,,,
0d - 00:00:00,132922099,27.124,133.30,-160.9994,-0.0371,0.03710,0.009338,,,,,
0d - 00:00:00,132987200,23.098,136.44,-160.0354,-0.0185,0.06493,0.018676,,,,,
0d - 00:00:00,133052300,19.311,139.37,-159.1057,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,133117400,15.728,142.00,-158.0384,-0.0093,0.04638,0,,,,,
0d - 00:00:00,133182500,12.010,144.56,-156.6267,-0.0741,0.03710,0.08404,,,,,
0d - 00:00:00,133247600,7.881,146.91,-154.6297,0.009264,0.07421,-0.0187,,,,,
0d - 00:00:00,133312000,,,,,,,120.96,121.19,120.83,0.08538,
0d - 00:00:00,133312700,3.514,149.27,-152.6671,0,0.05565,-0.0187,,,,,
0d - 00:00:00,133377000,-0.4777,151.59,-150.8767,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,133442100,-4.1283,153.64,-149.3962,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,133507199,-6.1071,154.86,-148.4665,0,0.04638,-0.0280,,,,,
0d - 00:00:00,133572300,-10.2013,156.47,-144.9890,-0.0463,0.03710,-0.0467,,,,,
0d - 00:00:00,133637399,-16.2060,158.31,-140.8228,-0.0648,0.05565,0.009338,,,,,
0d - 00:00:00,133702500,-20.7779,160.19,-138.3094,-0.0185,0.05565,-0.0187,,,,,
0d - 00:00:00,133767599,-24.1555,161.76,-136.5534,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,133832700,-26.9532,162.95,-134.6253,-0.0185,0.04638,0,,,,,
0d - 00:00:00,133897800,-30.0579,163.91,-132.1462,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,133962900,-33.9815,164.49,-128.2555,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,134028000,-39.3039,165.38,-123.7795,0.009264,0.06493,0,,,,,
0d - 00:00:00,134093100,-44.0804,166.84,-120.6807,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,134158200,-46.4687,166.50,-118.3738,-0.0093,0.03710,0,,,,,
0d - 00:00:00,134223300,-47.2193,164.86,-115.7571,0.05558,0.03710,-0.0467,,,,,
0d - 00:00:00,134288400,-50.7334,165.31,-112.1762,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,134353500,-56.5676,167.01,-107.5625,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,134418600,-62.4018,168.00,-102.9487,0,0.04638,-0.0093,,,,,
0d - 00:00:00,134483700,-66.8371,168.31,-98.8170,-0.0093,0.04638,-0.0280,,,,,
0d - 00:00:00,134548800,-70.5219,168.34,-95.5461,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,134613900,-73.4219,168.00,-92.3440,-0.0185,0.05565,-0.0187,,,,,
0d - 00:00:00,134679000,-76.4584,167.05,-87.8680,0.03706,0.06493,0,,,,,
0d - 00:00:00,134744100,-80.6549,166.30,-82.9099,0.05558,0.03710,0,,,,,
0d - 00:00:00,134809200,-85.2950,166.26,-77.9174,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,134874300,-90.5833,164.49,-70.6524,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,134939400,-95.5645,163.43,-65.6255,-0.0556,0.04638,0.009338,,,,,
0d - 00:00:00,135004500,-98.1916,165.34,-65.9010,0.018528,0.04638,-0.0374,,,,,
0d - 00:00:00,135069600,-100.1363,167.49,-65.1090,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,135134700,-104.4693,167.18,-59.5657,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,135199800,-109.8940,166.30,-53.6435,0.06485,0.018551,0,,,,,
0d - 00:00:00,135264900,-113.8858,166.02,-50.0283,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,135330000,-117.0929,165.24,-45.8621,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,135395100,-119.9588,163.74,-41.7648,0.027792,0.04638,0,,,,,
0d - 00:00:00,135460200,-122.4836,163.29,-39.1481,0,0.03710,0.03735,,,,,
0d - 00:00:00,135525300,-124.8718,163.53,-36.8068,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,135590400,-127.9424,163.12,-33.0538,0.07411,0.04638,0,,,,,
0d - 00:00:00,135655500,-131.4225,162.34,-28.9909,0.05558,0.04638,0,,,,,
0d - 00:00:00,135720600,-134.8002,161.59,-25.4445,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,135785700,-137.6320,160.63,-21.6227,0.08338,0.05565,0.018676,,,,,
0d - 00:00:00,135850800,-140.4296,159.30,-17.4565,0,0.03710,0.018676,,,,,
0d - 00:00:00,135915900,-142.9544,157.83,-13.7380,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,135981000,-145.1720,156.54,-10.2604,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,136046100,-147.6285,154.83,-6.1632,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,136111200,-150.1874,152.99,-1.7904,0.018528,0.04638,-0.0093,,,,,
0d - 00:00:00,136176300,-152.6439,151.28,2.0659,0.09264,0.10203,0.009338,,,,,
0d - 00:00:00,136241400,-154.4180,149.75,4.614,0.07411,0.08348,-0.0093,,,,,
0d - 00:00:00,136306500,-154.5886,148.48,6.198,0.03706,0.06493,-0.0093,,,,,
0d - 00:00:00,136371600,-156.2945,146.06,11.087,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,136436700,-159.6381,142.37,17.801,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,136501800,-162.2993,139.30,22.449,0.03706,0.03710,-0.0840,,,,,
0d - 00:00:00,136566900,-163.3569,137.26,25.100,-0.0093,0.06493,-0.0374,,,,,
0d - 00:00:00,136632000,-163.7322,135.11,27.683,0.009264,0.07421,0.028014,,,,,
0d - 00:00:00,136697100,-164.5510,132.17,31.298,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,136762200,-165.3358,129.07,35.46,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,136827300,-166.4275,125.72,39.66,0,0.027827,-0.0093,,,,,
0d - 00:00:00,136892400,-166.9734,122.31,43.00,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,136957500,-166.0181,119.17,44.59,-0.0093,0.05565,0.05603,,,,,
0d - 00:00:00,137022600,-164.0393,115.14,47.76,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,137087700,-165.7793,111.49,53.88,0.11117,0.04638,0,,,,,
0d - 00:00:00,137152800,-169.1228,108.18,59.84,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,137217900,-170.0099,104.32,63.97,-0.0093,0.06493,0.009338,,,,,
0d - 00:00:00,137283000,-168.8499,99.89,67.21,0.07411,0.05565,-0.0093,,,,,
0d - 00:00:00,137348100,-167.8264,95.49,70.58,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,137413200,-166.9734,91.01,74.34,0.04632,0.04638,0.06537,,,,,
0d - 00:00:00,137478300,-166.8369,86.82,78.47,0.06485,0.06493,0.028014,,,,,
0d - 00:00:00,137543400,-167.1440,82.35,83.50,0.03706,0.03710,0,,,,,
0d - 00:00:00,137608500,-166.3252,76.34,88.35,0.07411,0.027827,0.13073,,,,,
0d - 00:00:00,137673600,-164.4487,70.23,92.48,0.04632,0.04638,-0.0093,,,,,
0d - 00:00:00,137738700,-164.7558,66.44,96.96,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,137803800,-166.8369,64.63,100.81,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,137868900,-167.9970,62.76,103.33,0.03706,0.07421,0.04669,,,,,
0d - 00:00:00,137934000,-167.3828,59.28,106.15,0.09264,0.04638,-0.0374,,,,,
0d - 00:00:00,137999100,-166.3934,54.60,110.01,0.04632,0.06493,0.03735,,,,,
0d - 00:00:00,138064200,-165.8817,50.44,113.62,-0.0371,0.04638,0,,,,,
0d - 00:00:00,138129300,-164.9605,46.24,117.31,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,138194400,-164.4487,41.70,121.30,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,138259500,-164.2781,38.22,124.57,0,0.03710,0.018676,,,,,
0d - 00:00:00,138324600,-163.7663,35.32,127.15,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,138389700,-163.2887,32.25,129.60,0.08338,0.03710,0.018676,,,,,
0d - 00:00:00,138454800,-162.2993,28.802,132.28,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,138519900,-161.4122,25.458,135.07,0.09264,0.03710,-0.0187,,,,,
0d - 00:00:00,138585000,-160.2863,21.602,137.79,0.03706,-0.0371,0.018676,,,,,
0d - 00:00:00,138650100,-158.9216,17.643,140.79,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,138715200,-157.5910,13.309,143.61,0.10190,0.03710,0,,,,,
0d - 00:00:00,138780300,-155.8851,9.146,146.23,0.009264,0,0,,,,,
0d - 00:00:00,138845400,-153.9745,4.709,148.81,0.04632,0.04638,0.018676,,,,,
0d - 00:00:00,138910500,-151.7909,0.13650,151.43,0.07411,0.04638,0.018676,,,,,
0d - 00:00:00,138975600,-150.0850,-3.8904,153.77,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,139040700,-148.8226,-6.1427,154.63,0.07411,-0.0093,0.05603,,,,,
0d - 00:00:00,139105800,-147.1168,-8.4292,155.35,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,139170900,-144.4556,-13.4116,158.00,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,139236000,-141.4532,-19.0765,160.62,0.05558,-0.0186,0,,,,,
0d - 00:00:00,139301100,-138.3143,-23.5471,161.93,0.03706,0.06493,0.05603,,,,,
0d - 00:00:00,139366200,-135.2778,-27.3692,163.24,0.027792,0.05565,0.028014,,,,,
0d - 00:00:00,139431300,-132.9578,-30.8159,164.58,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,139496400,-130.3989,-34.3992,165.20,0,-0.0278,0.03735,,,,,
0d - 00:00:00,139561500,-126.2707,-38.4261,165.30,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,139626600,-123.0295,-42.2141,166.27,0.06485,0.05565,-0.0280,,,,,
0d - 00:00:00,139691700,-120.3341,-44.4323,165.30,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,139756800,-116.8882,-46.4798,164.24,0.10190,0.03710,0.06537,,,,,
0d - 00:00:00,139821900,-113.8176,-51.2234,166.65,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,139887000,-111.1564,-57.0931,169.13,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,139952100,-106.5505,-61.8025,168.85,0.06485,-0.0093,0.04669,,,,,
0d - 00:00:00,140017200,-100.8528,-66.1024,167.61,0.04632,0,0,,,,,
0d - 00:00:00,140082300,-95.7692,-70.8459,167.54,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,140147400,-91.6068,-74.8046,167.33,0.027792,0,0.018676,,,,,
0d - 00:00:00,140212500,-88.0585,-77.8076,166.92,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,140277600,-84.8173,-81.1179,167.09,-0.0185,0.05565,0.03735,,,,,
0d - 00:00:00,140342700,-81.0643,-85.1106,166.89,0.06485,0.04638,-0.0467,,,,,
0d - 00:00:00,140407800,-75.4349,-88.2503,163.89,0.06485,-0.0186,-0.0093,,,,,
0d - 00:00:00,140472900,-70.2148,-91.4922,163.10,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,140538000,-68.0313,-96.5429,166.41,0.08338,0,0.009338,,,,,
0d - 00:00:00,140603100,-65.9842,-101.4912,168.71,0.027792,0,0.018676,,,,,
0d - 00:00:00,140668200,-61.9241,-105.0062,167.27,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,140733300,-56.2947,-108.4188,165.51,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,140798400,-51.5523,-112.5481,165.20,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,140863500,-47.6287,-116.1996,164.75,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,140928600,-44.1146,-119.1686,164.44,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,140993700,-41.5216,-121.9328,164.51,0.09264,0.018551,0.009338,,,,,
0d - 00:00:00,141058800,-38.5192,-124.9018,164.24,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,141123900,-35.1415,-127.6319,163.00,0.009264,0.03710,0.06537,,,,,
0d - 00:00:00,141189000,-31.0474,-130.3961,161.76,0.03706,0.04638,0,,,,,
0d - 00:00:00,141254100,-27.2603,-133.3650,160.86,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,141319200,-23.6096,-136.4364,159.90,0.06485,-0.0649,0.018676,,,,,
0d - 00:00:00,141384300,-19.6178,-139.5078,158.93,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,141449400,-15.9672,-142.2720,157.94,0.10190,0.03710,0.018676,,,,,
0d - 00:00:00,141514500,-12.3507,-144.5584,156.45,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,141579600,-8.2566,-146.8790,154.35,0.07411,0.03710,0.03735,,,,,
0d - 00:00:00,141644000,,,,,,,120.96,121.16,120.80,0.08511,
0d - 00:00:00,141644700,-3.8212,-149.4385,152.46,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,141709000,0.27294,-151.8273,150.70,-0.0093,0.03710,0.11206,,,,,
0d - 00:00:00,141774093,3.889,-153.9431,149.33,-0.0371,0,0.009338,,,,,
0d - 00:00:00,141839186,5.902,-155.2058,148.60,0.018528,0.027827,0,,,,,
0d - 00:00:00,141904279,9.928,-156.7073,145.06,0,0.03710,-0.0187,,,,,
0d - 00:00:00,141969372,16.104,-158.5843,140.75,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,142034465,20.948,-160.5977,138.14,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,142099558,24.258,-162.3382,136.31,0,0.03710,-0.0187,,,,,
0d - 00:00:00,142164651,27.090,-163.2596,134.25,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,142229744,29.887,-164.1468,131.97,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,142294837,33.74,-164.6929,128.15,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,142359930,39.10,-165.5460,123.50,0.07411,0.03710,0,,,,,
0d - 00:00:00,142425023,44.11,-167.0134,120.47,0,0.07421,0.03735,,,,,
0d - 00:00:00,142490116,46.43,-166.6039,118.03,0.009264,0,-0.0280,,,,,
0d - 00:00:00,142555209,47.36,-164.9317,115.00,0.04632,0.03710,-0.0280,,,,,
0d - 00:00:00,142620302,50.70,-165.5801,111.80,-0.0463,0.027827,-0.0467,,,,,
0d - 00:00:00,142685395,56.33,-167.2523,107.70,-0.0371,0,0.009338,,,,,
0d - 00:00:00,142750488,62.16,-168.1055,102.71,-0.0278,0.03710,0,,,,,
0d - 00:00:00,142815581,66.87,-168.3444,98.44,-0.0278,0.07421,-0.0093,,,,,
0d - 00:00:00,142880674,70.49,-168.5491,95.44,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,142945767,73.05,-168.3102,92.41,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,143010860,76.32,-167.2182,87.76,0,0.027827,0.018676,,,,,
0d - 00:00:00,143075953,80.69,-166.4674,82.74,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,143141046,85.09,-166.3309,77.81,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,143206139,90.38,-164.4881,70.62,0,0.04638,0,,,,,
0d - 00:00:00,143271232,95.36,-163.5667,65.73,0.05558,0.06493,0.009338,,,,,
0d - 00:00:00,143336325,98.06,-165.6825,65.83,0,0.03710,0.018676,,,,,
0d - 00:00:00,143401418,100.03,-167.7983,65.07,0,0.027827,-0.0187,,,,,
0d - 00:00:00,143466511,104.20,-167.3547,59.53,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,143531604,109.76,-166.5015,53.51,-0.0648,0,0.07470,,,,,
0d - 00:00:00,143596697,113.99,-166.3650,49.62,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,143661790,116.89,-165.4778,45.76,0,0.04638,0,,,,,
0d - 00:00:00,143726883,119.69,-164.0103,41.70,0,-0.0093,0,,,,,
0d - 00:00:00,143791976,122.42,-163.5326,38.98,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,143857069,124.77,-163.7373,36.63,0,0.03710,0.009338,,,,,
0d - 00:00:00,143922162,127.77,-163.2596,33.16,0,0,0.018676,,,,,
0d - 00:00:00,143987255,131.12,-162.4064,28.956,-0.0463,0.018551,0.12139,,,,,
0d - 00:00:00,144052348,134.46,-161.7580,25.272,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,144117441,137.36,-160.7684,21.382,0.018528,0.027827,0,,,,,
0d - 00:00:00,144182534,140.12,-159.3351,17.491,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,144247627,142.65,-157.9017,13.704,-0.0093,0.06493,0.06537,,,,,
0d - 00:00:00,144312720,144.93,-156.5708,10.192,0.009264,0,-0.0280,,,,,
0d - 00:00:00,144377813,147.25,-155.0693,6.301,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,144442906,149.88,-153.3288,2.0659,-0.0834,0.027827,0.08404,,,,,
0d - 00:00:00,144507999,152.34,-151.6225,-1.9281,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,144573092,154.15,-149.9845,-4.7859,0,0.04638,-0.0093,,,,,
0d - 00:00:00,144638185,154.59,-148.7559,-6.3009,0,0.03710,0.018676,,,,,
0d - 00:00:00,144703278,156.06,-146.2647,-11.1212,-0.0278,0.027827,0,,,,,
0d - 00:00:00,144768371,159.09,-142.5450,-17.6631,0.009264,0.04638,-0.0374,,,,,
0d - 00:00:00,144833464,161.82,-139.6443,-22.4835,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,144898557,163.32,-137.3237,-25.4445,-0.0648,0.018551,-0.0093,,,,,
0d - 00:00:00,144963650,163.60,-135.0714,-27.9924,-0.0185,0,0,,,,,
0d - 00:00:00,145028743,164.35,-132.4778,-31.4011,0.018528,0.03710,0,,,,,
0d - 00:00:00,145093836,165.13,-129.3723,-35.3262,-0.0093,0.04638,0,,,,,
0d - 00:00:00,145158929,166.02,-125.6525,-39.8711,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,145224022,166.73,-122.3764,-43.3486,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,145289115,165.61,-119.3392,-44.6915,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,145354208,163.83,-115.4488,-47.8247,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,145419301,165.71,-111.4560,-54.1600,-0.0185,0,0,,,,,
0d - 00:00:00,145484394,168.92,-108.2141,-60.1166,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,145549487,169.84,-104.4943,-64.1794,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,145614580,168.65,-99.9214,-67.4504,0.04632,0.11131,-0.0187,,,,,
0d - 00:00:00,145679673,167.52,-95.2461,-71.1345,0,0.027827,-0.0093,,,,,
0d - 00:00:00,145744766,166.77,-91.0827,-74.4743,0,0.009276,0,,,,,
0d - 00:00:00,145809859,166.56,-87.0900,-78.3994,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,145874952,166.91,-82.6194,-83.5296,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,145940045,165.98,-76.3402,-88.6599,-0.0278,0,-0.0654,,,,,
0d - 00:00:00,146005138,164.11,-70.2316,-92.6883,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,146070231,164.69,-66.8531,-97.0610,0.009264,0,0.009338,,,,,
0d - 00:00:00,146135324,166.84,-64.8056,-101.2960,-0.0093,0.027827,0.09338,,,,,
0d - 00:00:00,146200417,168.00,-62.7580,-103.8784,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,146265510,167.11,-59.4819,-106.4263,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,146330603,166.19,-54.9772,-110.2825,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,146395696,165.64,-50.4043,-114.1732,0,0.06493,0.018676,,,,,
0d - 00:00:00,146460789,164.89,-45.9679,-117.9951,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,146525882,164.45,-41.9752,-121.5415,0.018528,0.08348,-0.0093,,,,,
0d - 00:00:00,146590975,164.14,-38.3237,-124.8813,-0.1112,0.018551,-0.0934,,,,,
0d - 00:00:00,146656068,163.63,-35.1841,-127.5669,-0.0093,0.009276,0,,,,,
0d - 00:00:00,146721161,162.98,-32.2492,-130.0115,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,146786254,162.16,-29.1096,-132.3184,0.018528,0,0.018676,,,,,
0d - 00:00:00,146851347,161.17,-25.6287,-135.1073,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,146916440,160.15,-21.8066,-138.2061,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,146981533,158.82,-17.7456,-140.9950,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,147046626,157.45,-13.7187,-143.6806,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,147111719,155.82,-9.3847,-146.3662,-0.0741,0.05565,0,,,,,
0d - 00:00:00,147176812,153.97,-4.9483,-149.1207,-0.0556,0.03710,-0.0654,,,,,
0d - 00:00:00,147241905,151.96,-0.5460,-151.5309,0,0.027827,0.018676,,,,,
0d - 00:00:00,147306998,150.15,3.481,-153.8033,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,147372091,148.62,5.801,-154.7330,-0.0093,0.04638,0.10272,,,,,
0d - 00:00:00,147437184,147.08,8.327,-155.7659,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,147502277,144.25,13.446,-158.3138,-0.0371,0.04638,-0.0467,,,,,
0d - 00:00:00,147567370,141.42,18.872,-160.9306,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,147632463,138.21,23.274,-162.3767,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,147697556,135.48,26.960,-163.5817,0,0.009276,-0.0654,,,,,
0d - 00:00:00,147762649,133.16,30.236,-164.5114,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,147827742,130.36,33.78,-165.0623,-0.0556,0.03710,-0.0374,,,,,
0d - 00:00:00,147892835,126.65,37.74,-165.6132,-0.0834,-0.0093,-0.0280,,,,,
0d - 00:00:00,147957928,123.64,41.57,-166.3362,0.018528,0.04638,0,,,,,
0d - 00:00:00,148023021,120.37,44.13,-165.2689,0.03706,0.05565,0,,,,,
0d - 00:00:00,148088114,116.38,46.65,-164.7180,-0.0278,0.018551,0,,,,,
0d - 00:00:00,148153207,113.41,51.77,-167.3347,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,148218300,110.61,57.30,-169.5727,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,148283393,106.14,61.80,-168.9530,-0.0463,0.04638,-0.0093,,,,,
0d - 00:00:00,148348486,100.65,66.03,-167.8512,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,148413579,95.87,70.30,-167.6102,-0.0185,0.04638,-0.0654,,,,,
0d - 00:00:00,148478672,91.71,74.36,-167.5069,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,148543765,87.92,77.50,-167.0593,0.04632,0.07421,-0.0187,,,,,
0d - 00:00:00,148608858,84.51,81.05,-167.4036,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,148673951,80.76,84.84,-166.7150,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,148739044,74.65,88.08,-163.5473,-0.0463,0.06493,-0.0187,,,,,
0d - 00:00:00,148804137,70.15,91.80,-164.0294,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,148869230,68.54,96.54,-167.5413,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,148934323,66.33,101.05,-168.8841,-0.0463,0.018551,0,,,,,
0d - 00:00:00,148999416,61.55,104.39,-166.9216,0,0.09276,-0.0093,,,,,
0d - 00:00:00,149064509,55.89,108.42,-165.5443,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,149129602,51.42,112.51,-165.4754,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,149194695,47.59,115.86,-165.0623,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,149259788,44.11,119.00,-164.7868,-0.0463,0.05565,0,,,,,
