X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,128349049,-160.6616,132.20,28.027,0.21307,-0.0093,-0.0560,,,,,
0d - 00:00:00,128414171,-161.3439,127.97,33.23,0.5373,0.027827,0,,,,,
0d - 00:00:00,128479292,-162.7087,125.99,37.81,1.8343,0.009276,0.028014,,,,,
0d - 00:00:00,128544413,-164.8581,124.56,41.15,3.539,-0.0093,0.009338,,,,,
0d - 00:00:00,128609534,-167.6217,121.39,45.86,4.336,-0.0371,0.018676,,,,,
0d - 00:00:00,128674655,-170.1805,117.60,49.99,3.835,-0.0371,0,,,,,
0d - 00:00:00,128739776,-172.0229,115.24,52.30,1.8991,-0.0093,0.03735,,,,,
0d - 00:00:00,128804897,-172.2958,112.21,55.85,-0.4539,0.018551,0.028014,,,,,
0d - 00:00:00,128870018,-171.6476,107.46,61.05,-2.0844,0.018551,0,,,,,
0d - 00:00:00,128935139,-170.4535,103.30,64.94,-2.5476,0.018551,-0.0374,,,,,
0d - 00:00:00,129000260,-169.1570,100.13,68.28,-2.0196,0,0.018676,,,,,
0d - 00:00:00,129065381,-168.5770,95.52,72.65,-0.9171,0.018551,-0.0187,,,,,
0d - 00:00:00,129130502,-168.4405,91.53,75.89,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,129195623,-168.6452,88.56,78.92,0.3706,0.009276,0.03735,,,,,
0d - 00:00:00,129260744,-169.1570,84.29,83.56,0.5281,0,0.018676,,,,,
0d - 00:00:00,129325865,-169.5664,79.24,88.45,0.4169,0.04638,-0.0093,,,,,
0d - 00:00:00,129390986,-169.7711,75.69,91.76,0.03706,0,0.009338,,,,,
0d - 00:00:00,129456106,-169.6005,71.80,95.34,-0.5466,0.03710,0.028014,,,,,
0d - 00:00:00,129521227,-169.1570,66.78,99.85,-1.1765,0.027827,0,,,,,
0d - 00:00:00,129586348,-168.4405,63.03,102.74,-1.6397,0.06493,0,,,,,
0d - 00:00:00,129651469,-167.3828,59.69,105.63,-1.8528,0.018551,0.009338,,,,,
0d - 00:00:00,129716590,-166.3252,54.81,110.08,-1.8065,0.009276,0.04669,,,,,
0d - 00:00:00,129781712,-165.4722,50.10,114.04,-1.4915,0.027827,0.028014,,,,,
0d - 00:00:00,129846833,-164.7558,46.31,117.13,-1.0932,0.009276,0.028014,,,,,
0d - 00:00:00,129911954,-164.3463,42.66,120.23,-0.7874,0.009276,0,,,,,
0d - 00:00:00,129977075,-163.9710,39.11,123.68,-0.5929,-0.0093,-0.0280,,,,,
0d - 00:00:00,130042196,-163.7663,35.46,126.91,-0.5003,0.03710,0.028014,,,,,
0d - 00:00:00,130107317,-163.4934,32.11,129.94,-0.5929,0.018551,0.028014,,,,,
0d - 00:00:00,130172438,-163.0840,28.700,132.97,-0.8060,0.027827,0,,,,,
0d - 00:00:00,130237559,-162.5381,25.117,136.04,-1.0839,0.027827,0.018676,,,,,
0d - 00:00:00,130302680,-161.3781,21.465,136.14,-1.9362,0.04638,0.028014,,,,,
0d - 00:00:00,130367801,-159.5016,18.838,139.31,-3.5296,0.09276,0.028014,,,,,
0d - 00:00:00,130432922,-158.0004,13.719,145.02,-2.9923,0.04638,0.009338,,,,,
0d - 00:00:00,130498043,-156.3286,8.361,147.67,-2.0288,0.03710,0.05603,,,,,
0d - 00:00:00,130563164,-155.1004,5.597,149.16,-1.8250,0.027827,0.018676,,,,,
0d - 00:00:00,130628285,-153.8721,1.1603,152.01,-1.9733,0.06493,0.018676,,,,,
0d - 00:00:00,130693406,-152.0297,-4.6753,155.22,-2.6866,0.04638,-0.0187,,,,,
0d - 00:00:00,130758527,-150.1533,-6.8935,155.90,-3.3814,0.05565,0.028014,,,,,
0d - 00:00:00,130823647,-147.7650,-9.3506,156.01,-3.8075,0.009276,0.018676,,,,,
0d - 00:00:00,130888768,-145.0014,-14.6742,159.07,-4.4282,0.04638,0.028014,,,,,
0d - 00:00:00,130953889,-142.0332,-19.7590,161.17,-4.7617,0,0.03735,,,,,
0d - 00:00:00,131019010,-138.6555,-23.2058,161.52,-4.9933,0.018551,0,,,,,
0d - 00:00:00,131084131,-135.4143,-26.8232,162.72,-5.0397,0.03710,0.028014,,,,,
0d - 00:00:00,131149253,-132.1390,-31.3278,164.30,-4.8081,0.05565,0.009338,,,,,
0d - 00:00:00,131214374,-129.0683,-35.2865,165.27,-4.5209,0.03710,0,,,,,
0d - 00:00:00,131279495,-126.1001,-39.3475,166.41,-4.3726,0.009276,0.06537,,,,,
0d - 00:00:00,131344616,-123.0295,-44.0910,167.71,-4.3263,0.018551,0.03735,,,,,
0d - 00:00:00,131409737,-119.7541,-49.0052,168.30,-5.0211,0.03710,0.03735,,,,,
0d - 00:00:00,131474858,-116.1376,-52.3495,168.64,-5.6974,0.08348,-0.0374,,,,,
0d - 00:00:00,131539979,-112.5552,-55.3185,168.71,-5.6789,0.018551,-0.0093,,,,,
0d - 00:00:00,131605100,-108.7340,-59.0041,168.88,-5.3546,0.06493,-0.0187,,,,,
0d - 00:00:00,131670221,-105.3563,-62.4850,169.19,-4.9655,0.03710,0.03735,,,,,
0d - 00:00:00,131735342,-102.0810,-65.9659,169.06,-4.6506,0.04638,0.03735,,,,,
0d - 00:00:00,131800463,-98.6692,-70.3681,169.37,-4.9100,0.009276,0.05603,,,,,
0d - 00:00:00,131865584,-94.9845,-74.6339,169.74,-5.5214,0.03710,0.009338,,,,,
0d - 00:00:00,131930705,-90.9585,-78.5584,169.54,-6.1514,0.07421,0,,,,,
0d - 00:00:00,131995826,-86.5914,-82.4829,169.23,-6.6887,0.06493,0.03735,,,,,
0d - 00:00:00,132060947,-81.9173,-86.3051,168.88,-6.8740,0.04638,0.028014,,,,,
0d - 00:00:00,132126068,-77.4137,-89.6836,168.30,-6.6609,0.06493,-0.0374,,,,,
0d - 00:00:00,132191188,-73.3878,-92.5160,167.71,-5.9661,0.04638,0.018676,,,,,
0d - 00:00:00,132256309,-69.6007,-95.5191,167.30,-4.9655,0.018551,0.018676,,,,,
0d - 00:00:00,132321430,-66.5642,-98.8635,167.09,-4.2800,-0.0093,-0.0280,,,,,
0d - 00:00:00,132386551,-63.7324,-101.5936,166.68,-3.8353,-0.0278,0.028014,,,,,
0d - 00:00:00,132451672,-60.8665,-104.5967,165.96,-3.9558,0.04638,0.009338,,,,,
0d - 00:00:00,132516794,-57.4547,-108.8625,165.51,-4.9285,0.04638,0.05603,,,,,
0d - 00:00:00,132581915,-53.1558,-113.9473,165.41,-6.6331,0.05565,0.03735,,,,,
0d - 00:00:00,132647036,-47.8675,-118.7590,165.23,-8.2821,0.05565,0.028014,,,,,
0d - 00:00:00,132712157,-42.0334,-122.9224,164.75,-9.1437,0.03710,0.03735,,,,,
0d - 00:00:00,132777278,-36.3698,-126.2668,163.99,-8.6063,-0.0278,0.009338,,,,,
0d - 00:00:00,132842399,-31.3203,-129.0993,162.89,-6.9203,0.018551,0.028014,,,,,
0d - 00:00:00,132907520,-27.4991,-131.3857,161.69,-4.8636,0.018551,-0.0187,,,,,
0d - 00:00:00,132972641,-24.7014,-133.8428,160.79,-3.1868,-0.0093,0.009338,,,,,
0d - 00:00:00,133037762,-22.7567,-136.4023,160.00,-2.2419,-0.0093,0.018676,,,,,
0d - 00:00:00,133102883,-20.7096,-137.1872,156.87,-2.5384,0.018551,0.03735,,,,,
0d - 00:00:00,133168004,-18.3896,-139.5760,156.70,-3.6130,0.03710,-0.0187,,,,,
0d - 00:00:00,133233125,-15.2166,-144.6949,158.24,-4.9378,0.04638,0.018676,,,,,
0d - 00:00:00,133298246,-11.1566,-148.4488,156.80,-6.2533,0.09276,0.018676,,,,,
0d - 00:00:00,133363000,,,,,,,121.65,121.49,121.27,0.09739,
0d - 00:00:00,133363367,-6.2095,-149.7797,152.91,-7.5317,0.05565,0.018676,,,,,
0d - 00:00:00,133427999,-0.5118,-152.2709,150.36,-8.5322,0.07421,0.028014,,,,,
0d - 00:00:00,133493118,5.220,-155.4105,149.84,-8.7268,0.04638,0.028014,,,,,
0d - 00:00:00,133558236,10.031,-157.1169,147.54,-7.0222,0.009276,0.03735,,,,,
0d - 00:00:00,133623354,14.432,-158.0724,143.41,-5.4380,0.009276,-0.0560,,,,,
0d - 00:00:00,133688472,18.014,-159.3009,141.03,-4.5487,0,0.009338,,,,,
0d - 00:00:00,133753590,20.983,-161.3485,139.03,-4.0947,0,0.09338,,,,,
0d - 00:00:00,133818708,24.087,-162.4064,136.31,-4.0947,0,0.018676,,,,,
0d - 00:00:00,133883826,27.021,-162.8842,133.49,-4.1966,0.018551,0.028014,,,,,
0d - 00:00:00,133948943,30.229,-163.8738,130.18,-4.6784,0.03710,0.05603,,,,,
0d - 00:00:00,134014061,34.12,-164.7270,126.57,-5.6974,0.018551,0.028014,,,,,
0d - 00:00:00,134079179,38.62,-166.1944,123.09,-6.7720,-0.0371,0.018676,,,,,
0d - 00:00:00,134144298,43.81,-167.6960,119.65,-7.7818,0.009276,0.05603,,,,,
0d - 00:00:00,134209416,49.23,-168.4809,116.14,-8.1246,0.018551,0.03735,,,,,
0d - 00:00:00,134274534,54.11,-168.9928,113.59,-7.1611,0.03710,0.028014,,,,,
0d - 00:00:00,134339652,58.21,-169.5388,110.42,-5.3546,0.009276,0.05603,,,,,
0d - 00:00:00,134404770,61.62,-169.3681,106.50,-3.8631,0.018551,0.018676,,,,,
0d - 00:00:00,134469888,64.14,-168.9245,102.60,-3.1035,0.009276,0,,,,,
0d - 00:00:00,134535006,66.70,-169.2316,98.78,-3.3907,0.009276,0.028014,,,,,
0d - 00:00:00,134600124,69.63,-169.3340,95.82,-4.2893,0,0.08404,,,,,
0d - 00:00:00,134665242,72.98,-169.3681,92.72,-5.0211,0.018551,0,,,,,
0d - 00:00:00,134730360,76.80,-169.5388,88.69,-5.5862,0.03710,0.018676,,,,,
0d - 00:00:00,134795478,80.89,-169.1634,84.22,-6.0680,0.027827,0.018676,,,,,
0d - 00:00:00,134860596,85.29,-168.6515,79.85,-6.3088,0.009276,0.03735,,,,,
0d - 00:00:00,134925714,89.66,-168.4809,75.71,-6.2533,0.03710,0.009338,,,,,
0d - 00:00:00,134990832,93.89,-168.2761,71.55,-5.9383,-0.0278,0.018676,,,,,
0d - 00:00:00,135055950,97.99,-167.8666,67.42,-5.4751,0.018551,0.018676,,,,,
0d - 00:00:00,135121068,101.50,-167.4230,63.94,-4.8544,0.04638,0.03735,,,,,
0d - 00:00:00,135186186,104.84,-167.1158,59.60,-4.3078,0.018551,0.03735,,,,,
0d - 00:00:00,135251304,108.22,-166.1944,54.64,-4.4190,0.009276,0.018676,,,,,
0d - 00:00:00,135316422,111.57,-165.3071,50.41,-4.7988,0.04638,0.04669,,,,,
0d - 00:00:00,135381540,115.11,-165.2048,46.79,-5.1323,0.027827,0.06537,,,,,
0d - 00:00:00,135446658,118.73,-165.0341,43.52,-5.1786,0.04638,0.018676,,,,,
0d - 00:00:00,135511776,122.21,-164.4540,39.77,-4.9007,-0.0371,0.04669,,,,,
0d - 00:00:00,135576894,125.72,-163.7715,35.91,-4.4931,-0.0371,0.03735,,,,,
0d - 00:00:00,135642012,128.83,-163.1572,32.26,-4.1688,0.027827,0.03735,,,,,
0d - 00:00:00,135707130,131.73,-162.4405,28.543,-4.0021,0.009276,0.018676,,,,,
0d - 00:00:00,135772248,134.70,-161.7239,24.721,-3.9836,-0.0186,0.03735,,,,,
0d - 00:00:00,135837366,137.63,-160.6319,21.382,-3.9465,0.018551,-0.0280,,,,,
0d - 00:00:00,135902484,139.82,-158.0041,17.939,-3.0664,0,-0.0560,,,,,
0d - 00:00:00,135967602,142.17,-157.3557,13.566,-2.4457,0,-0.0093,,,,,
0d - 00:00:00,136032720,144.46,-156.8438,9.951,-3.0294,0.009276,0,,,,,
0d - 00:00:00,136097838,147.05,-155.3423,5.509,-3.8261,0.009276,0.13073,,,,,
0d - 00:00:00,136162956,150.19,-153.4653,0.9296,-4.5023,0.027827,0.06537,,,,,
0d - 00:00:00,136228074,153.29,-151.7590,-3.0299,-4.6876,0,0.009338,,,,,
0d - 00:00:00,136293192,156.09,-150.0869,-5.3024,-3.9372,0.018551,0.009338,,,,,
0d - 00:00:00,136358310,158.14,-148.5512,-8.2979,-2.2049,-0.0371,0.009338,,,,,
0d - 00:00:00,136423428,159.50,-145.2068,-13.9101,-0.8986,-0.0186,0.009338,,,,,
0d - 00:00:00,136488546,160.05,-140.9069,-18.1796,-0.4354,0,0.018676,,,,,
0d - 00:00:00,136553664,160.01,-137.4602,-22.0014,0.4169,0.04638,0.018676,,,,,
0d - 00:00:00,136618782,160.32,-135.0372,-24.9625,0.15749,-0.0186,0.009338,,,,,
0d - 00:00:00,136683900,160.53,-131.8635,-28.4056,-0.2779,-0.0464,0.04669,,,,,
0d - 00:00:00,136749018,160.93,-127.8707,-33.7424,-0.6485,0.03710,0.009338,,,,,
0d - 00:00:00,136814136,162.54,-125.9938,-38.1151,-1.9455,0.04638,0,,,,,
0d - 00:00:00,136879254,164.62,-124.6970,-41.1795,-3.4740,0.05565,-0.0187,,,,,
0d - 00:00:00,136944372,167.31,-121.7963,-45.7244,-4.2152,0.027827,-0.0187,,,,,
0d - 00:00:00,137009490,170.01,-117.9400,-50.1316,-3.7149,0.018551,-0.0187,,,,,
0d - 00:00:00,137074608,171.58,-115.3464,-52.5073,-2.0381,-0.0278,-0.0093,,,,,
0d - 00:00:00,137139726,172.09,-112.3433,-56.0881,0.26866,-0.0186,-0.0093,,,,,
0d - 00:00:00,137204844,171.55,-107.4633,-61.5282,1.8991,-0.0464,0,,,,,
0d - 00:00:00,137269962,170.35,-102.8904,-65.5911,2.4272,-0.0649,-0.0093,,,,,
0d - 00:00:00,137335080,169.19,-99.7508,-68.8276,1.9918,-0.0371,-0.0187,,,,,
0d - 00:00:00,137400198,168.68,-95.7921,-72.7527,1.0190,-0.0186,0.03735,,,,,
0d - 00:00:00,137465316,168.17,-91.7994,-76.1614,0.21307,0.03710,0,,,,,
0d - 00:00:00,137530434,168.37,-88.5915,-79.2258,-0.3057,0.018551,0.03735,,,,,
0d - 00:00:00,137595552,168.95,-84.8718,-83.4952,-0.5558,0,0,,,,,
0d - 00:00:00,137660670,169.46,-79.7528,-88.5221,-0.6392,0.018551,-0.0093,,,,,
0d - 00:00:00,137725788,169.57,-75.4529,-92.2751,-0.2316,0.018551,-0.0374,,,,,
0d - 00:00:00,137790906,169.53,-71.7673,-95.9248,0.5188,0.009276,-0.0187,,,,,
0d - 00:00:00,137856024,169.09,-66.8873,-100.2287,1.2321,-0.0464,0,,,,,
0d - 00:00:00,137921142,168.27,-62.8604,-103.2586,1.6675,-0.0278,0.009338,,,,,
0d - 00:00:00,137986260,167.25,-59.3795,-106.2885,1.9547,-0.0278,0,,,,,
0d - 00:00:00,138051378,166.29,-54.7384,-110.3170,1.9177,-0.0371,0.018676,,,,,
0d - 00:00:00,138116496,165.13,-50.1655,-114.2077,1.6120,-0.0278,0.009338,,,,,
0d - 00:00:00,138181614,164.38,-46.4798,-117.2376,1.1580,0,-0.0280,,,,,
0d - 00:00:00,138246732,163.94,-42.8625,-120.3708,0.7133,0.027827,0.009338,,,,,
0d - 00:00:00,138311850,163.66,-39.2451,-123.7795,0.5003,-0.0093,-0.0093,,,,,
0d - 00:00:00,138376968,163.49,-35.6618,-127.0849,0.4076,-0.0371,-0.0280,,,,,
0d - 00:00:00,138442086,163.29,-32.3175,-130.1837,0.4817,0.009276,-0.0280,,,,,
0d - 00:00:00,138507204,162.98,-28.7684,-133.2825,0.6670,0,0,,,,,
0d - 00:00:00,138572322,162.44,-25.3216,-135.4516,0.9913,0,0,,,,,
0d - 00:00:00,138637440,160.73,-21.9090,-135.5205,2.6495,-0.0278,-0.0467,,,,,
0d - 00:00:00,138702558,159.26,-18.7353,-141.1327,3.474,-0.0093,-0.0093,,,,,
0d - 00:00:00,138767676,157.80,-12.9338,-145.9531,2.4457,-0.0464,-0.0280,,,,,
0d - 00:00:00,138832794,156.16,-8.8728,-147.3647,1.7509,0,-0.0467,,,,,
0d - 00:00:00,138897912,155.10,-5.9721,-148.9486,1.6212,-0.0278,-0.0093,,,,,
0d - 00:00:00,138963030,153.77,-0.9214,-152.5983,2.0659,-0.0835,-0.0187,,,,,
0d - 00:00:00,139028148,152.06,4.539,-155.5593,2.9738,-0.0464,0,,,,,
0d - 00:00:00,139093266,149.91,6.450,-155.4560,3.548,0,0,,,,,
0d - 00:00:00,139158384,147.29,9.078,-156.0414,3.947,0.04638,-0.0093,,,,,
0d - 00:00:00,139223502,144.69,14.435,-159.4156,4.252,-0.0186,-0.0280,,,,,
0d - 00:00:00,139288620,141.76,19.213,-161.1371,4.354,-0.0186,0.028014,,,,,
0d - 00:00:00,139353738,138.66,22.694,-161.7569,4.558,-0.0557,0.028014,,,,,
0d - 00:00:00,139418856,135.65,26.687,-163.1686,4.567,-0.0464,0,,,,,
0d - 00:00:00,139483974,132.58,31.328,-164.5458,4.651,-0.0464,-0.0374,,,,,
0d - 00:00:00,139549092,129.31,35.05,-165.2689,4.734,-0.0186,-0.0560,,,,,
0d - 00:00:00,139614210,126.20,39.14,-166.5084,4.845,-0.0278,0,,,,,
0d - 00:00:00,139679328,122.89,43.92,-167.8512,4.780,-0.0186,-0.0093,,,,,
0d - 00:00:00,139744446,119.24,48.73,-168.3332,5.253,-0.0557,-0.0187,,,,,
0d - 00:00:00,139809564,115.56,52.11,-168.6087,5.697,-0.0371,-0.0093,,,,,
0d - 00:00:00,139874682,111.94,55.25,-168.7464,5.549,0,-0.0280,,,,,
0d - 00:00:00,139939800,108.32,58.87,-169.0219,5.123,-0.0464,0.009338,,,,,
0d - 00:00:00,140004918,105.05,62.35,-169.3317,4.725,0,0.009338,,,,,
0d - 00:00:00,140070036,101.88,65.90,-169.2973,4.465,-0.0186,0.009338,,,,,
0d - 00:00:00,140135154,98.50,70.13,-169.5727,4.780,-0.0186,0.028014,,,,,
0d - 00:00:00,140200272,94.85,74.43,-169.8482,5.419,-0.0464,0,,,,,
0d - 00:00:00,140265390,90.92,78.32,-169.6416,6.040,-0.0649,-0.0374,,,,,
0d - 00:00:00,140330508,86.42,82.24,-169.3317,6.642,-0.0371,-0.0747,,,,,
0d - 00:00:00,140395626,81.88,86.00,-169.0219,6.855,-0.0835,-0.0467,,,,,
0d - 00:00:00,140460744,77.21,89.51,-168.5742,6.763,-0.0278,-0.0187,,,,,
0d - 00:00:00,140525862,73.11,92.31,-167.8168,6.049,-0.0186,-0.0187,,,,,
0d - 00:00:00,140590980,69.53,95.35,-167.3692,5.058,-0.0186,0,,,,,
0d - 00:00:00,140656098,66.19,98.62,-167.2659,4.326,-0.0649,-0.0374,,,,,
0d - 00:00:00,140721216,63.39,101.29,-166.7838,3.845,-0.0278,-0.0093,,,,,
0d - 00:00:00,140786334,60.56,104.49,-166.0952,3.882,-0.0371,0,,,,,
0d - 00:00:00,140851452,57.22,108.69,-165.6820,4.836,0,0.009338,,,,,
0d - 00:00:00,140916570,52.95,113.78,-165.6820,6.522,-0.0278,-0.0374,,,,,
0d - 00:00:00,140981688,47.70,118.49,-165.3033,8.208,-0.0464,0,,,,,
0d - 00:00:00,141046806,41.86,122.58,-164.8213,9.060,-0.0186,-0.0093,,,,,
0d - 00:00:00,141111924,36.10,126.13,-164.1326,8.514,0,0.018676,,,,,
0d - 00:00:00,141177042,31.116,128.72,-162.8931,6.930,-0.0278,-0.0467,,,,,
0d - 00:00:00,141242160,27.294,131.15,-161.6880,5.012,0,0.009338,,,,,
0d - 00:00:00,141307278,24.497,133.81,-160.9306,3.1220,0,-0.0187,,,,,
0d - 00:00:00,141372396,22.586,135.92,-159.5189,2.2234,0.018551,-0.0187,,,,,
0d - 00:00:00,141437514,20.368,136.54,-156.7644,2.5476,-0.0186,-0.0093,,,,,
0d - 00:00:00,141502632,18.117,139.92,-157.3842,3.567,-0.0093,0.009338,,,,,
0d - 00:00:00,141567750,15.012,145.17,-158.7614,4.854,-0.0278,0,,,,,
0d - 00:00:00,141632868,10.850,148.11,-156.7300,6.235,0.05565,0,,,,,
0d - 00:00:00,141697986,5.902,149.34,-152.5638,7.569,-0.0093,0.018676,,,,,
0d - 00:00:00,141698000,,,,,,,121.66,121.50,121.27,0.09780,
