X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,138847988,-155.4074,6.825,148.05,0.06485,0.04638,0.009338,,,,,
0d - 00:00:00,138913095,-153.0192,1.8087,150.67,0,-0.0278,0.028014,,,,,
0d - 00:00:00,138978202,-151.0403,-2.6618,153.39,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,139043309,-149.3003,-5.6991,154.22,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,139108416,-146.4344,-8.0538,154.35,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,139173523,-144.3532,-13.1386,157.87,0,0.04638,0.009338,,,,,
0d - 00:00:00,139238630,-141.6579,-18.8718,160.69,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,139303737,-138.4167,-23.1717,161.62,0.05558,0.08348,0.009338,,,,,
0d - 00:00:00,139368844,-135.4143,-26.8573,163.03,-0.0278,0.04638,0.12139,,,,,
0d - 00:00:00,139433951,-132.9237,-30.9524,164.51,-0.0278,0.05565,0.05603,,,,,
0d - 00:00:00,139499058,-129.6825,-34.8428,165.13,0,0.05565,0.04669,,,,,
0d - 00:00:00,139564165,-126.2024,-38.6991,165.82,-0.0278,0.027827,0.05603,,,,,
0d - 00:00:00,139629272,-123.5753,-42.9990,167.40,0.027792,0.07421,0.03735,,,,,
0d - 00:00:00,139694379,-120.2318,-47.3330,168.30,-0.0093,0.12058,0.009338,,,,,
0d - 00:00:00,139759486,-116.5812,-50.8480,168.16,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,139824593,-113.5447,-53.2709,167.61,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,139889700,-110.5082,-54.6360,165.61,0.018528,0.05565,0,,,,,
0d - 00:00:00,139954807,-106.7211,-56.5471,164.37,-0.0278,0.06493,0.05603,,,,,
0d - 00:00:00,140019914,-103.4457,-61.9731,166.96,-0.0093,0.06493,0.018676,,,,,
0d - 00:00:00,140085021,-99.9316,-69.0714,170.05,-0.0185,0.06493,0.028014,,,,,
0d - 00:00:00,140150128,-94.7456,-74.8387,170.02,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,140215235,-89.0138,-78.8997,168.61,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,140280342,-84.3055,-82.6877,167.99,0,0.08348,0.04669,,,,,
0d - 00:00:00,140345449,-80.5184,-85.9297,167.30,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,140410556,-77.7549,-88.0455,166.89,-0.0278,0.03710,0.018676,,,,,
0d - 00:00:00,140475663,-75.3666,-90.3661,166.96,0,0.07421,0.018676,,,,,
0d - 00:00:00,140540770,-72.4325,-93.7787,167.30,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,140605877,-68.0654,-98.0786,166.89,0,0.07421,-0.0093,,,,,
0d - 00:00:00,140670984,-63.4595,-102.0031,166.41,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,140736091,-58.9559,-105.7570,165.72,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,140801198,-53.6335,-110.8759,165.34,0.09264,0.03710,0.018676,,,,,
0d - 00:00:00,140866305,-48.4475,-115.8583,165.27,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,140931412,-44.3875,-119.5781,165.13,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,140996519,-41.2486,-122.5471,164.82,-0.0278,0.08348,0.10272,,,,,
0d - 00:00:00,141061626,-38.1098,-125.0724,164.17,-0.0185,0.03710,0.04669,,,,,
0d - 00:00:00,141126733,-35.1074,-127.3588,163.00,0,0.06493,0.009338,,,,,
0d - 00:00:00,141191840,-31.7297,-129.7135,161.86,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,141256947,-28.3179,-132.5801,161.07,-0.0185,0.05565,0,,,,,
0d - 00:00:00,141322054,-24.5991,-135.6515,160.31,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,141387161,-20.9143,-138.8935,159.62,-0.0093,0.04638,0.06537,,,,,
0d - 00:00:00,141452268,-17.0249,-141.9648,158.59,-0.0371,0.07421,0.028014,,,,,
0d - 00:00:00,141517375,-13.2037,-144.4560,157.25,-0.0278,0.08348,0,,,,,
0d - 00:00:00,141582482,-9.6554,-146.5377,155.52,0,0.14841,0,,,,,
0d - 00:00:00,141647000,,,,,,,121.18,121.31,121.04,0.08246,
0d - 00:00:00,141647589,-5.2542,-148.8924,153.18,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,141712000,-0.7165,-151.4178,151.32,-0.0834,0.018551,-0.0280,,,,,
0d - 00:00:00,141777132,3.344,-153.6019,149.53,-0.0371,0.05565,0.028014,,,,,
0d - 00:00:00,141842264,5.937,-154.4550,147.67,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,141907396,10.065,-155.8542,144.20,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,141972528,15.797,-158.5843,141.20,-0.0371,0.03710,-0.0560,,,,,
0d - 00:00:00,142037660,20.368,-160.9731,138.96,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,142102792,23.917,-162.1675,136.42,-0.0648,0.027827,0.04669,,,,,
0d - 00:00:00,142167924,27.158,-163.2596,134.11,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,142233056,30.843,-164.3516,131.18,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,142298188,35.28,-164.9659,126.98,0,0.06493,0.028014,,,,,
0d - 00:00:00,142363320,40.16,-166.0238,123.23,-0.0185,0.07421,0.03735,,,,,
0d - 00:00:00,142428452,44.35,-167.6618,120.75,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,142493584,48.11,-168.3444,117.48,-0.0371,0.06493,0.028014,,,,,
0d - 00:00:00,142558716,51.25,-168.2761,114.55,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,142623848,53.12,-167.6618,112.45,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,142688980,54.08,-166.0238,109.28,-0.0371,0.05565,0.03735,,,,,
0d - 00:00:00,142754112,57.28,-164.7952,104.05,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,142819244,64.11,-166.2968,98.58,-0.0371,0.06493,0.04669,,,,,
0d - 00:00:00,142884376,71.10,-168.6856,94.65,-0.0278,0.09276,0.03735,,,,,
0d - 00:00:00,142949508,75.06,-169.7777,92.45,-0.0185,0.05565,0.05603,,,,,
0d - 00:00:00,143014640,77.55,-169.9142,89.66,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,143079772,80.83,-169.3340,85.32,-0.0648,0.06493,-0.0374,,,,,
0d - 00:00:00,143144904,84.68,-168.2420,80.33,0,0.06493,0.009338,,,,,
0d - 00:00:00,143210036,88.67,-166.9793,75.44,-0.0648,0.07421,0.04669,,,,,
0d - 00:00:00,143275168,92.84,-166.6039,70.65,-0.1204,0.04638,0.03735,,,,,
0d - 00:00:00,143340300,97.34,-166.6039,66.45,-0.0556,0.05565,0.05603,,,,,
0d - 00:00:00,143405432,100.82,-166.9452,63.49,-0.0278,0.05565,0.018676,,,,,
0d - 00:00:00,143470564,103.58,-167.0134,60.39,-0.0093,0.04638,-0.0654,,,,,
0d - 00:00:00,143535696,108.02,-166.5698,55.30,0.04632,0.06493,0.009338,,,,,
0d - 00:00:00,143600828,112.69,-165.8531,50.20,-0.0371,0.018551,-0.0467,,,,,
0d - 00:00:00,143665960,116.00,-165.3413,46.83,-0.0556,0.04638,0.04669,,,,,
0d - 00:00:00,143731092,118.70,-164.8294,43.45,-0.0556,0.03710,0.028014,,,,,
0d - 00:00:00,143796224,121.63,-164.0103,39.80,0,-0.0278,0.028014,,,,,
0d - 00:00:00,143861356,124.70,-163.4302,36.39,-0.0463,0.03710,0,,,,,
0d - 00:00:00,143926488,127.60,-163.1231,33.33,-0.0093,0.06493,0.04669,,,,,
0d - 00:00:00,143991620,130.60,-162.5429,29.542,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,144056752,133.98,-161.6556,25.582,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,144121884,137.09,-160.8366,22.001,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,144187016,139.82,-159.9152,18.558,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,144252148,142.20,-158.7549,14.909,-0.0926,0.05565,0.009338,,,,,
0d - 00:00:00,144317280,144.69,-157.4581,11.259,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,144382412,146.88,-155.8542,7.506,-0.0741,0.03710,0.05603,,,,,
0d - 00:00:00,144447544,149.40,-154.1479,3.271,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,144512676,151.93,-152.2027,-1.0674,-0.0741,0.06493,-0.0093,,,,,
0d - 00:00:00,144577808,154.11,-150.1551,-4.6482,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,144642940,154.18,-148.1417,-6.5419,-0.0371,0.04638,0.03735,,,,,
0d - 00:00:00,144708072,155.48,-145.8552,-10.9146,-0.0463,0.018551,0,,,,,
0d - 00:00:00,144773204,158.38,-141.9307,-17.3532,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,144838336,160.87,-138.5863,-22.3457,0.018528,0.10203,0.06537,,,,,
0d - 00:00:00,144903468,161.38,-135.9245,-25.0313,-0.0556,0.03710,0.009338,,,,,
0d - 00:00:00,144968600,160.80,-132.4095,-28.0613,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,145033732,162.37,-129.7135,-32.6406,-0.0371,0.04638,0.028014,,,,,
0d - 00:00:00,145098864,165.75,-128.4509,-37.0133,-0.0371,0.07421,-0.0093,,,,,
0d - 00:00:00,145163996,167.96,-126.3009,-40.9040,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,145229128,168.00,-122.3764,-44.6226,0.027792,0.018551,-0.0654,,,,,
0d - 00:00:00,145294260,168.10,-118.8273,-48.2379,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,145359392,167.86,-115.6194,-50.7169,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,145424524,165.34,-112.3775,-51.0268,-0.0278,0.07421,0,,,,,
0d - 00:00:00,145489656,163.43,-109.1355,-53.8501,-0.0834,0.027827,-0.0374,,,,,
0d - 00:00:00,145554788,166.63,-104.9038,-62.3546,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,145619920,170.69,-100.0238,-69.9983,-0.0371,0.027827,0.10272,,,,,
0d - 00:00:00,145685052,171.00,-95.8263,-73.6824,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,145750184,169.26,-92.2089,-75.5072,-0.0926,0.07421,0.028014,,,,,
0d - 00:00:00,145815316,167.83,-88.4550,-78.2617,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,145880448,167.28,-84.1892,-82.0491,-0.0463,0.05565,0.028014,,,,,
0d - 00:00:00,145945580,167.38,-80.0258,-86.5596,-0.0463,0.15769,0.028014,,,,,
0d - 00:00:00,146010712,168.00,-76.1696,-91.0012,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,146075844,168.51,-71.9721,-95.4428,0,0.04638,0.009338,,,,,
0d - 00:00:00,146140976,168.10,-66.9555,-99.9532,-0.0278,0.05565,-0.0187,,,,,
0d - 00:00:00,146206108,167.21,-62.8263,-103.0176,-0.1019,0.06493,0.018676,,,,,
0d - 00:00:00,146271240,166.29,-59.4819,-105.6344,-0.0185,0.04638,0.03735,,,,,
0d - 00:00:00,146336372,165.71,-54.9090,-110.0415,-0.0463,0.04638,-0.0840,,,,,
0d - 00:00:00,146401504,165.40,-49.9948,-114.3454,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,146466636,165.23,-46.4457,-117.7196,-0.0741,0.06493,0.009338,,,,,
0d - 00:00:00,146531768,164.79,-42.9990,-120.7496,-0.1297,0.018551,0.03735,,,,,
0d - 00:00:00,146596900,164.11,-39.4157,-123.8139,-0.0556,0.05565,-0.0280,,,,,
0d - 00:00:00,146662032,163.60,-35.9348,-126.7061,-0.0834,0.09276,0.009338,,,,,
0d - 00:00:00,146727164,162.95,-32.8976,-129.3229,-0.0741,0.05565,0.018676,,,,,
0d - 00:00:00,146792296,162.30,-29.4850,-132.2151,-0.0926,-0.0186,0.009338,,,,,
0d - 00:00:00,146857428,161.58,-25.9700,-135.1762,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,146922560,160.76,-22.3526,-138.1028,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,146987692,159.67,-18.5646,-140.9261,-0.0741,0.05565,0.009338,,,,,
0d - 00:00:00,147052824,158.51,-14.8449,-143.3707,-0.0741,0.04638,0.028014,,,,,
0d - 00:00:00,147117956,156.91,-11.1251,-145.8498,-0.1019,0.03710,0.028014,,,,,
0d - 00:00:00,147183088,155.27,-6.7570,-148.4321,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,147248220,152.95,-1.9793,-150.9111,-0.1112,0.027827,0.06537,,,,,
0d - 00:00:00,147313352,150.97,2.2182,-153.4590,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,147378484,148.82,5.358,-154.1476,-0.0556,0.05565,0,,,,,
0d - 00:00:00,147443616,146.74,7.917,-155.1461,-0.0741,0.05565,0,,,,,
0d - 00:00:00,147508748,144.66,12.695,-158.1761,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,147573880,141.59,18.599,-160.8617,-0.0093,0.03710,0,,,,,
0d - 00:00:00,147639012,138.21,22.967,-162.1357,-0.0741,0.03710,0.018676,,,,,
0d - 00:00:00,147704144,135.45,26.687,-163.3407,-0.0463,0.12058,0.028014,,,,,
0d - 00:00:00,147769276,132.92,30.509,-164.4770,-0.1019,0.05565,-0.0093,,,,,
0d - 00:00:00,147834408,129.89,34.23,-165.1311,-0.0648,0.04638,0.028014,,,,,
0d - 00:00:00,147899540,126.24,38.22,-165.9230,-0.0556,0.05565,0.009338,,,,,
0d - 00:00:00,147964672,123.44,42.52,-167.4725,-0.0371,0.08348,0.018676,,,,,
0d - 00:00:00,148029804,120.13,46.96,-168.4709,0.03706,0.06493,-0.0093,,,,,
0d - 00:00:00,148094936,116.31,50.68,-168.2644,-0.0648,0.04638,-0.0093,,,,,
0d - 00:00:00,148160068,112.96,52.90,-166.9560,-0.0463,0.06493,0,,,,,
0d - 00:00:00,148225200,109.89,53.71,-164.7868,-0.0741,0.027827,0.05603,,,,,
0d - 00:00:00,148290332,106.65,56.51,-165.0623,-0.0371,0.03710,0,,,,,
0d - 00:00:00,148355464,103.55,62.76,-168.4709,-0.0834,0.04638,0,,,,,
0d - 00:00:00,148420596,99.49,69.38,-170.3302,-0.0278,0.05565,0,,,,,
0d - 00:00:00,148485728,93.93,74.40,-169.4350,-0.0648,0.03710,-0.0747,,,,,
0d - 00:00:00,148550860,88.50,78.73,-168.5742,-0.0926,0.08348,-0.0187,,,,,
0d - 00:00:00,148615992,83.76,82.62,-167.9889,-0.0648,0.03710,0.028014,,,,,
0d - 00:00:00,148681124,80.38,85.42,-167.3692,-0.0741,0.04638,0.009338,,,,,
0d - 00:00:00,148746256,77.55,87.67,-167.1281,-0.0463,0.03710,-0.0280,,,,,
0d - 00:00:00,148811388,75.30,90.33,-167.4725,-0.1204,0.08348,0.009338,,,,,
0d - 00:00:00,148876520,71.95,93.78,-167.4380,-0.0741,0.08348,-0.0467,,,,,
0d - 00:00:00,148941652,67.62,97.84,-166.7838,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,149006784,63.25,101.70,-166.3707,-0.0463,0.04638,0.03735,,,,,
0d - 00:00:00,149071916,58.72,105.72,-165.8198,-0.0741,-0.0278,0,,,,,
0d - 00:00:00,149137048,53.05,110.71,-165.3722,-0.0834,0.07421,-0.0093,,,,,
0d - 00:00:00,149202180,47.97,115.76,-165.3377,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,149267312,44.15,119.51,-165.1656,-0.0371,0.05565,-0.0374,,,,,
0d - 00:00:00,149332444,40.77,122.68,-164.8213,-0.1668,0.027827,0.009338,,,,,
0d - 00:00:00,149397576,37.56,125.17,-164.0982,-0.0556,0.06493,0.018676,,,,,
0d - 00:00:00,149462708,34.53,127.32,-162.9964,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,149527840,31.354,129.78,-161.9635,-0.1575,0.08348,0.10272,,,,,
0d - 00:00:00,149592972,27.704,132.68,-161.2060,-0.1112,0.06493,-0.0187,,,,,
0d - 00:00:00,149658104,24.053,135.72,-160.4485,-0.0371,0.07421,0.009338,,,,,
0d - 00:00:00,149723236,20.437,138.76,-159.5878,-0.0741,0.12986,0,,,,,
0d - 00:00:00,149788368,16.547,141.79,-158.5892,-0.0648,0.06493,0,,,,,
0d - 00:00:00,149853500,12.794,144.52,-157.3842,0,0.05565,0,,,,,
0d - 00:00:00,149918632,9.041,146.54,-155.3183,-0.0556,0.06493,0,,,,,
0d - 00:00:00,149983000,,,,,,,121.19,121.32,120.99,0.08410,
0d - 00:00:00,149983764,4.640,148.79,-153.1147,-0.0648,0.07421,0.018676,,,,,
0d - 00:00:00,150048000,0.27294,151.38,-151.3932,-0.0741,0.10203,0.009338,,,,,
0d - 00:00:00,150113132,-3.6165,153.67,-149.7061,-0.0556,0.08348,0.018676,,,,,
0d - 00:00:00,150178264,-6.1754,154.46,-147.5713,-0.1112,0.009276,0.009338,,,,,
0d - 00:00:00,150243396,-10.6448,155.99,-144.0594,-0.0648,0.04638,0.10272,,,,,
0d - 00:00:00,150308528,-16.6496,158.79,-141.0639,-0.0556,0.03710,0.018676,,,,,
0d - 00:00:00,150373660,-20.7779,160.77,-138.8259,-0.0741,0.07421,0.03735,,,,,
0d - 00:00:00,150438792,-24.1897,162.00,-136.4845,-0.0741,0.08348,0,,,,,
0d - 00:00:00,150503924,-27.3285,163.16,-134.2465,-0.1297,0.05565,0.09338,,,,,
0d - 00:00:00,150569056,-30.9791,164.28,-131.2855,-0.0834,0.06493,0,,,,,
0d - 00:00:00,150634188,-35.4827,164.73,-127.1537,-0.0371,0.04638,0.018676,,,,,
0d - 00:00:00,150699320,-40.4639,165.89,-123.2286,-0.0834,0.08348,0.009338,,,,,
0d - 00:00:00,150764452,-45.2404,167.49,-120.1642,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,150829584,-48.7205,168.24,-117.4786,-0.0741,0.11131,0.009338,,,,,
0d - 00:00:00,150894716,-51.0405,168.07,-115.1717,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,150959848,-52.5758,167.05,-112.7616,-0.0371,0.009276,0,,,,,
0d - 00:00:00,151024980,-53.7017,165.10,-109.2152,0.08338,0.06493,0,,,,,
0d - 00:00:00,151090112,-57.5229,164.76,-104.0161,-0.1112,0.07421,0.04669,,,,,
0d - 00:00:00,151155244,-65.0630,166.77,-98.4383,0.03706,0.05565,0.009338,,,,,
0d - 00:00:00,151220376,-71.9890,168.86,-94.4098,-0.0463,0.027827,-0.0654,,,,,
0d - 00:00:00,151285508,-75.2302,169.74,-92.6539,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,151350640,-77.1749,169.81,-90.2093,-0.1112,0.06493,0.009338,,,,,
0d - 00:00:00,151415772,-80.8596,169.06,-85.4233,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,151480904,-84.9538,167.63,-79.9144,-0.0371,0.07421,-0.0187,,,,,
0d - 00:00:00,151546036,-88.8773,166.71,-75.1285,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,151611168,-93.0056,166.43,-70.7902,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,151676300,-97.3386,166.47,-66.5896,-0.0556,0.07421,0.018676,,,,,
0d - 00:00:00,151741432,-100.8869,166.71,-63.6285,-0.0278,0.07421,0,,,,,
0d - 00:00:00,151806564,-103.7187,166.77,-60.6674,0,0.08348,0.028014,,,,,
0d - 00:00:00,151871696,-107.8470,166.23,-55.6405,-0.0648,0.06493,0.11206,,,,,
0d - 00:00:00,151936828,-112.5894,165.48,-50.3381,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,152001960,-116.1035,164.86,-46.7229,-0.0371,0.06493,0.09338,,,,,
0d - 00:00:00,152067092,-118.6965,164.35,-43.5552,-0.0093,0.06493,-0.0560,,,,,
0d - 00:00:00,152132224,-121.5965,163.74,-40.0088,-0.0278,0.06493,-0.0280,,,,,
0d - 00:00:00,152197356,-124.5648,163.23,-36.5313,-0.0093,0.05565,-0.0560,,,,,
0d - 00:00:00,152262488,-127.6695,162.78,-33.3292,-0.0463,0.009276,0.07470,,,,,
0d - 00:00:00,152327620,-130.7060,162.34,-29.7484,-0.0185,0.009276,-0.0560,,,,,
0d - 00:00:00,152392752,-133.9131,161.52,-25.8233,-0.0278,0.06493,-0.0374,,,,,
0d - 00:00:00,152457884,-137.1884,160.53,-21.9670,0.009264,0.10203,0.018676,,,,,
0d - 00:00:00,152523016,-140.0202,159.68,-18.4895,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,152588148,-142.3061,158.52,-15.0464,-0.0556,0.018551,0,,,,,
0d - 00:00:00,152653280,-144.5920,157.08,-11.4311,-0.0278,0.027827,0,,,,,
0d - 00:00:00,152718412,-147.0485,155.68,-7.4027,-0.0278,0.06493,0.03735,,,,,
0d - 00:00:00,152783544,-149.6756,153.98,-3.3054,-0.0463,0.05565,0,,,,,
0d - 00:00:00,152848676,-152.2003,152.03,0.9296,0.04632,0.08348,0.05603,,,,,
0d - 00:00:00,152913808,-154.2815,149.95,4.545,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,152978940,-154.2815,147.83,6.611,0.018528,0.06493,-0.0747,,,,,
0d - 00:00:00,153044072,-156.0215,145.62,11.259,0.04632,0.05565,0.028014,,,,,
0d - 00:00:00,153109204,-159.3310,142.03,17.732,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,153174336,-160.6957,138.18,22.105,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,153239468,-161.0028,135.14,24.653,0.027792,0.06493,0,,,,,
0d - 00:00:00,153304600,-160.9004,132.03,27.889,-0.0093,0.05565,0.028014,,,,,
0d - 00:00:00,153369732,-162.8110,129.44,32.61,0,0.04638,-0.0280,,,,,
0d - 00:00:00,153434864,-166.0181,127.97,37.15,0.027792,0.07421,0,,,,,
0d - 00:00:00,153499996,-168.0993,125.79,41.01,-0.0185,0.09276,-0.0093,,,,,
0d - 00:00:00,153565128,-168.3381,121.97,44.93,0,0.03710,0.028014,,,,,
0d - 00:00:00,153630260,-168.2017,118.32,48.31,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,153695392,-167.9628,115.45,50.54,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,153760524,-165.6428,112.17,51.03,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,153825656,-163.6981,108.62,53.95,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,153890788,-166.7346,104.56,61.98,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,153955920,-170.6582,99.85,69.69,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,154021052,-171.1017,95.38,73.75,0.009264,0.07421,-0.0187,,,,,
0d - 00:00:00,154086184,-169.4299,91.77,75.64,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,154151316,-168.0993,88.11,78.12,-0.0185,0.09276,0.10272,,,,,
0d - 00:00:00,154216448,-167.3828,83.98,81.77,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,154281580,-167.5193,79.72,86.46,0.08338,0.027827,-0.0374,,,,,
0d - 00:00:00,154346712,-168.1676,76.00,90.76,-0.0463,0.04638,-0.0093,,,,,
0d - 00:00:00,154411844,-168.5428,72.01,95.17,-0.0093,0.03710,0.05603,,,,,
0d - 00:00:00,154476976,-168.2699,66.82,99.85,0.009264,0.08348,0.018676,,,,,
0d - 00:00:00,154542108,-167.3146,62.72,102.78,0.009264,0.05565,0.03735,,,,,
0d - 00:00:00,154607240,-166.5299,59.35,105.60,-0.0371,0.11131,0.018676,,,,,
0d - 00:00:00,154672372,-165.9840,54.60,109.83,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,154737504,-165.5746,50.10,114.10,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,154802636,-165.4040,46.38,117.44,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,154867768,-164.9946,42.73,120.54,0.018528,0.07421,0.028014,,,,,
0d - 00:00:00,154932900,-164.3122,39.07,123.54,0.04632,0.04638,0.028014,,,,,
0d - 00:00:00,154998032,-163.7322,35.83,126.47,0.08338,0.018551,-0.0747,,,,,
0d - 00:00:00,155063164,-163.1522,32.59,129.39,-0.0093,0.04638,0,,,,,
0d - 00:00:00,155128296,-162.5381,29.144,132.28,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,155193428,-161.7875,25.595,135.18,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,155258560,-160.7981,22.046,138.03,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,155323692,-159.8086,18.189,140.89,-0.0278,0.009276,0,,,,,
0d - 00:00:00,155388824,-158.5463,14.435,143.34,-0.0185,0.05565,0.04669,,,,,
0d - 00:00:00,155453956,-157.0451,10.920,145.61,0,0.04638,0.009338,,,,,
0d - 00:00:00,155519088,-155.3733,6.757,148.19,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,155584220,-153.1898,1.8087,150.98,0,0.027827,0.018676,,,,,
0d - 00:00:00,155649352,-151.1768,-2.4912,153.42,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,155714484,-149.0956,-5.5626,153.98,0.009264,0.07421,0.03735,,,,,
0d - 00:00:00,155779616,-146.8779,-8.0538,154.70,-0.0278,0.027827,0.13073,,,,,
0d - 00:00:00,155844748,-144.4556,-13.0362,157.94,-0.0278,0.04638,0.028014,,,,,
0d - 00:00:00,155909880,-141.5555,-18.9400,160.62,-0.0556,0.05565,0.018676,,,,,
0d - 00:00:00,155975012,-138.1096,-23.4447,161.83,-0.0278,0.09276,0.028014,,,,,
0d - 00:00:00,156040144,-135.1755,-27.2668,163.07,-0.0741,0.04638,0.028014,,,,,
0d - 00:00:00,156105276,-132.7872,-31.0889,164.55,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,156170408,-129.9554,-34.7404,165.13,-0.0463,0.05565,0.028014,,,,,
0d - 00:00:00,156235540,-126.3730,-38.6991,165.82,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,156300672,-123.2683,-42.8966,167.27,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,156365804,-120.1294,-47.2647,168.23,0.009264,0.05565,0,,,,,
0d - 00:00:00,156430936,-116.2059,-51.1892,168.20,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,156496068,-112.8623,-53.8170,167.27,-0.0093,0.06493,0.04669,,,,,
0d - 00:00:00,156561200,-109.6211,-54.8066,165.10,-0.1019,0.09276,0.018676,,,,,
0d - 00:00:00,156626332,-106.3799,-57.1272,164.61,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,156691464,-103.3775,-62.9628,167.71,0.009264,0.05565,0.03735,,,,,
0d - 00:00:00,156756596,-99.3857,-69.8563,170.16,0,0.06493,0.018676,,,,,
0d - 00:00:00,156821728,-94.1656,-75.0093,169.61,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,156886860,-88.4679,-79.1727,168.37,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,156951992,-83.7255,-83.2678,167.85,-0.0185,0.12058,0.009338,,,,,
