X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,139295464,-139.3037,-21.9772,161.58,-0.0093,0.14841,0.028014,,,,,
0d - 00:00:00,139360568,-135.8919,-25.9700,162.45,0,0.07421,0.03735,,,,,
0d - 00:00:00,139425672,-133.1625,-29.7580,163.55,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,139490776,-130.3989,-33.7508,164.65,-0.0371,0.04638,0.04669,,,,,
0d - 00:00:00,139555880,-126.7142,-37.9824,165.54,-0.0463,0.06493,0.09338,,,,,
0d - 00:00:00,139620984,-123.8483,-42.0093,166.78,-0.0278,0.11131,0.018676,,,,,
0d - 00:00:00,139686088,-120.5047,-46.2410,167.51,-0.0093,0.05565,0.05603,,,,,
0d - 00:00:00,139751192,-115.8647,-50.9504,167.54,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,139816296,-112.3846,-54.4654,167.82,-0.0185,0.09276,0.04669,,,,,
0d - 00:00:00,139881400,-110.2011,-57.1954,168.47,-0.0371,0.09276,0.11206,,,,,
0d - 00:00:00,139946504,-107.1987,-60.6763,168.82,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,140011608,-103.0022,-64.7373,168.51,-0.0278,0.08348,0.03735,,,,,
0d - 00:00:00,140076712,-98.2598,-69.3444,168.40,-0.0278,0.06493,0.05603,,,,,
0d - 00:00:00,140141816,-93.6880,-73.9173,168.54,0.018528,0.09276,0.05603,,,,,
0d - 00:00:00,140206920,-89.4232,-78.2172,168.68,-0.0185,0.07421,0.04669,,,,,
0d - 00:00:00,140272024,-85.4656,-82.2440,168.61,-0.0463,0.04638,0.05603,,,,,
0d - 00:00:00,140337128,-81.5079,-85.9297,168.44,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,140402232,-77.7890,-89.2740,168.06,-0.0185,0.14841,0.028014,,,,,
0d - 00:00:00,140467336,-74.6843,-91.7994,167.58,-0.0278,0.04638,0.05603,,,,,
0d - 00:00:00,140532440,-71.4089,-94.7001,167.09,-0.0371,0.07421,-0.0187,,,,,
0d - 00:00:00,140597544,-67.0077,-98.7611,166.65,0,0.06493,0.05603,,,,,
0d - 00:00:00,140662648,-62.7771,-102.4126,166.27,-0.0371,0.08348,0.15875,,,,,
0d - 00:00:00,140727752,-59.1265,-105.8935,165.92,-0.0463,0.06493,0.04669,,,,,
0d - 00:00:00,140792856,-54.0088,-110.6029,165.20,-0.0463,0.06493,0.028014,,,,,
0d - 00:00:00,140857960,-48.0040,-115.8242,164.65,-0.0556,0.05565,-0.0093,,,,,
0d - 00:00:00,140923064,-43.4322,-119.7146,164.34,-0.0185,0.08348,0.05603,,,,,
0d - 00:00:00,140988168,-39.9522,-123.0931,163.96,-0.0463,0.06493,0.08404,,,,,
0d - 00:00:00,141053272,-36.3015,-126.1644,163.38,-0.0556,0.08348,0.018676,,,,,
0d - 00:00:00,141118376,-33.2309,-128.5533,162.51,-0.0371,0.06493,0.07470,,,,,
0d - 00:00:00,141183480,-30.1944,-130.8397,161.38,-0.0371,0.04638,0.028014,,,,,
0d - 00:00:00,141248584,-26.7826,-133.5357,160.59,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,141313688,-22.9614,-136.7777,159.79,-0.0556,0.09276,0.04669,,,,,
0d - 00:00:00,141378792,-19.4131,-139.6101,159.00,-0.0371,0.05565,0.028014,,,,,
0d - 00:00:00,141443896,-15.7625,-142.7497,158.21,-0.0741,0.09276,0.009338,,,,,
0d - 00:00:00,141509000,-12.0778,-145.6163,157.25,-0.0556,0.11131,0.028014,,,,,
0d - 00:00:00,141574104,-8.1883,-147.6639,155.28,-0.0093,0.10203,0.028014,,,,,
0d - 00:00:00,141639000,,,,,,,121.35,121.52,121.13,0.08559,
0d - 00:00:00,141639208,-4.5036,-149.6091,153.32,-0.0278,0.08348,0.05603,,,,,
0d - 00:00:00,141704000,-0.4777,-152.0662,151.70,-0.0834,0,0.028014,,,,,
0d - 00:00:00,141769114,3.514,-154.3868,150.12,-0.1112,0.05565,0.028014,,,,,
0d - 00:00:00,141834228,5.664,-155.4447,149.05,-0.0741,0.027827,0.05603,,,,,
0d - 00:00:00,141899342,9.382,-156.8097,145.82,-0.0371,0.05565,0.04669,,,,,
0d - 00:00:00,141964456,14.910,-158.7208,142.17,-0.0741,0.06493,0.028014,,,,,
0d - 00:00:00,142029570,19.584,-160.8025,139.34,-0.0648,0.08348,0.06537,,,,,
0d - 00:00:00,142094684,23.439,-161.9969,136.66,-0.0648,0.07421,0.06537,,,,,
0d - 00:00:00,142159798,26.373,-162.7477,134.38,-0.0371,0.10203,0.04669,,,,,
0d - 00:00:00,142224912,29.444,-163.6008,131.84,-0.0371,0.06493,-0.0187,,,,,
0d - 00:00:00,142290026,33.33,-164.2492,128.15,-0.0556,0.03710,0.03735,,,,,
0d - 00:00:00,142355140,38.35,-165.3413,124.19,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,142420254,43.50,-166.9111,120.54,-0.0463,0.06493,0.03735,,,,,
0d - 00:00:00,142485368,48.48,-167.6618,116.24,-0.0556,0.04638,0.06537,,,,,
0d - 00:00:00,142550482,51.86,-167.9007,113.62,-0.0648,0.08348,0.03735,,,,,
0d - 00:00:00,142615596,53.97,-168.3102,111.90,-0.0648,0.03710,0.07470,,,,,
0d - 00:00:00,142680710,56.84,-168.3785,108.77,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,142745824,60.80,-168.3102,104.36,-0.0463,0.06493,0,,,,,
0d - 00:00:00,142810938,65.61,-168.2761,99.30,-0.0834,0.06493,0.06537,,,,,
0d - 00:00:00,142876052,70.73,-168.5491,94.79,-0.0371,0.05565,0.018676,,,,,
0d - 00:00:00,142941166,74.65,-168.7197,91.62,-0.0556,0.06493,0.04669,,,,,
0d - 00:00:00,143006280,77.24,-168.7880,88.80,-0.0834,0.08348,0.018676,,,,,
0d - 00:00:00,143071394,80.59,-168.6515,85.04,-0.0371,0.09276,0.009338,,,,,
0d - 00:00:00,143136508,84.82,-168.3102,80.33,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,143201622,89.01,-168.0031,75.95,-0.0648,0.07421,0.028014,,,,,
0d - 00:00:00,143266736,92.87,-167.5936,71.69,-0.0648,0.04638,0.04669,,,,,
0d - 00:00:00,143331850,96.86,-167.2182,67.21,-0.0556,0.05565,0.06537,,,,,
0d - 00:00:00,143396964,100.34,-166.8087,63.66,-0.0926,0.06493,0.028014,,,,,
0d - 00:00:00,143462078,103.28,-166.3992,60.36,0.009264,0.06493,0.04669,,,,,
0d - 00:00:00,143527192,106.89,-165.8531,55.78,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,143592306,111.70,-165.1365,50.10,-0.0463,0.09276,0.028014,,,,,
0d - 00:00:00,143657420,116.38,-164.5564,45.38,-0.0926,0.05565,0.07470,,,,,
0d - 00:00:00,143722534,119.72,-164.2151,41.97,-0.0556,0.14841,0.028014,,,,,
0d - 00:00:00,143787648,122.35,-163.7373,38.84,-0.0834,0.12058,0.028014,,,,,
0d - 00:00:00,143852762,125.18,-163.1231,35.74,-0.0371,0.04638,-0.0374,,,,,
0d - 00:00:00,143917876,128.08,-162.5088,32.06,-0.0371,0.04638,0.06537,,,,,
0d - 00:00:00,143982990,131.39,-161.8604,28.337,-0.0648,0.06493,-0.0280,,,,,
0d - 00:00:00,144048104,134.56,-161.1096,24.480,-0.1390,0.03710,0.009338,,,,,
0d - 00:00:00,144113218,137.73,-160.1882,20.624,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,144178332,140.70,-159.3351,16.871,-0.0278,0.027827,0.05603,,,,,
0d - 00:00:00,144243446,143.53,-158.5160,13.497,-0.0926,0.07421,0.05603,,,,,
0d - 00:00:00,144308560,145.79,-157.3899,10.226,-0.0741,0.027827,0.03735,,,,,
0d - 00:00:00,144373674,147.70,-155.8201,6.714,-0.0556,0.08348,0.018676,,,,,
0d - 00:00:00,144438788,149.95,-154.1479,2.7889,-0.0648,0.07421,0.05603,,,,,
0d - 00:00:00,144503902,152.30,-152.2027,-1.3772,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,144569016,154.45,-150.1892,-4.8892,0.009264,0.09276,0.028014,,,,,
0d - 00:00:00,144634130,154.69,-148.9266,-6.2664,-0.0648,0.04638,-0.0093,,,,,
0d - 00:00:00,144699244,155.89,-147.0496,-10.0194,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,144764358,158.82,-143.5346,-16.3547,-0.0834,0.06493,0.13073,,,,,
0d - 00:00:00,144829472,161.41,-140.2585,-21.3817,-0.0556,0.06493,0.028014,,,,,
0d - 00:00:00,144894586,162.67,-137.8697,-24.4460,-0.1390,0.07421,0.028014,,,,,
0d - 00:00:00,144959700,163.02,-135.2761,-27.3727,-0.0556,0.04638,-0.0467,,,,,
0d - 00:00:00,145024814,163.49,-131.5905,-31.4011,-0.0463,0.10203,0.028014,,,,,
0d - 00:00:00,145089928,164.21,-128.0414,-35.7050,-0.0648,0.06493,-0.0093,,,,,
0d - 00:00:00,145155042,165.47,-125.3795,-39.5612,-0.0741,0.06493,0.03735,,,,,
0d - 00:00:00,145220156,167.08,-122.8883,-43.6585,-0.0556,0.09276,0.009338,,,,,
0d - 00:00:00,145285270,168.13,-118.6908,-48.7199,-0.0834,0.05565,0.05603,,,,,
0d - 00:00:00,145350384,168.07,-114.6639,-52.2663,0.009264,0.07421,0.028014,,,,,
0d - 00:00:00,145415498,167.72,-112.3775,-54.0567,-0.0556,0.09276,0.028014,,,,,
0d - 00:00:00,145480612,167.86,-109.5450,-57.7752,-0.0648,0.09276,0.04669,,,,,
0d - 00:00:00,145545726,168.82,-105.1086,-62.8366,-0.0926,0.07421,0.018676,,,,,
0d - 00:00:00,145610840,169.29,-101.0817,-67.1060,-0.0278,0.07421,0.03735,,,,,
0d - 00:00:00,145675954,169.36,-96.8159,-71.5821,-0.0278,0.08348,0.028014,,,,,
0d - 00:00:00,145741068,169.02,-92.0041,-76.1614,-0.0463,0.018551,0,,,,,
0d - 00:00:00,145806182,167.72,-86.7487,-79.6734,0,0.09276,0,,,,,
0d - 00:00:00,145871296,166.67,-82.3806,-83.2198,-0.0463,0.08348,-0.0093,,,,,
0d - 00:00:00,145936410,167.11,-79.2410,-87.4892,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,146001524,168.65,-76.2720,-91.2422,-0.0741,0.06493,0.04669,,,,,
0d - 00:00:00,146066638,168.58,-72.7911,-94.5820,0.027792,0,0.03735,,,,,
0d - 00:00:00,146131752,167.72,-67.8428,-98.8514,-0.0648,0.04638,0.03735,,,,,
0d - 00:00:00,146196866,167.01,-63.4747,-102.2257,0,0.05565,-0.0280,,,,,
0d - 00:00:00,146261980,165.78,-59.7549,-105.0835,-0.1019,0.12058,0.028014,,,,,
0d - 00:00:00,146327094,165.51,-55.1479,-109.3529,-0.1297,0.07421,0.009338,,,,,
0d - 00:00:00,146392208,165.40,-50.1996,-114.1044,-0.1019,0.03710,-0.0093,,,,,
0d - 00:00:00,146457322,164.79,-45.7291,-118.1328,-0.1390,0.07421,-0.0093,,,,,
0d - 00:00:00,146522436,164.31,-41.8387,-121.3693,-0.0926,0.05565,0.009338,,,,,
0d - 00:00:00,146587550,163.43,-38.1530,-124.3648,-0.0926,0.09276,0.009338,,,,,
0d - 00:00:00,146652664,162.98,-34.9793,-126.9816,-0.1112,0.03710,0.009338,,,,,
0d - 00:00:00,146717778,162.16,-31.8056,-129.7016,-0.0556,0.05565,0.009338,,,,,
0d - 00:00:00,146782892,161.79,-28.5977,-132.8349,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,146848006,161.45,-25.0145,-135.8992,-0.1760,0.09276,0.08404,,,,,
0d - 00:00:00,146913120,160.49,-21.3630,-138.9636,-0.0556,0.06493,0.028014,,,,,
0d - 00:00:00,146978234,159.71,-17.6774,-141.7525,-0.1760,0.05565,0.009338,,,,,
0d - 00:00:00,147043348,158.21,-13.6846,-144.4381,-0.1390,0.009276,0.03735,,,,,
0d - 00:00:00,147108462,156.91,-9.9648,-146.8827,-0.0648,0.04638,-0.0374,,,,,
0d - 00:00:00,147173576,155.20,-6.3475,-148.9830,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,147238690,153.26,-2.0476,-151.5309,-0.0371,0.07421,0,,,,,
0d - 00:00:00,147303804,151.35,2.3547,-154.1132,-0.0834,0.05565,0.028014,,,,,
0d - 00:00:00,147368918,149.68,5.494,-155.3527,0.009264,0.06493,0.028014,,,,,
0d - 00:00:00,147434032,147.97,7.747,-155.9725,-0.1112,0.05565,-0.0374,,,,,
0d - 00:00:00,147499146,145.31,12.251,-158.2105,-0.0926,0,0.028014,,,,,
0d - 00:00:00,147564260,142.31,17.848,-160.7584,-0.0926,0.08348,-0.0280,,,,,
0d - 00:00:00,147629374,138.96,22.216,-161.8258,-0.0371,0.07421,0.04669,,,,,
0d - 00:00:00,147694488,135.72,26.004,-162.5488,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,147759602,132.79,29.656,-163.6506,-0.0371,0.05565,0.03735,,,,,
0d - 00:00:00,147824716,130.19,33.44,-164.8901,-0.0648,0.11131,0.028014,,,,,
0d - 00:00:00,147889830,126.92,37.64,-165.8542,-0.0741,0.027827,0.028014,,,,,
0d - 00:00:00,147954944,123.88,41.43,-166.8871,-0.0648,0.08348,0,,,,,
0d - 00:00:00,148020058,120.33,45.90,-167.5757,-0.1390,0.05565,0.03735,,,,,
0d - 00:00:00,148085172,115.76,50.78,-167.7479,-0.1112,0.027827,0.04669,,,,,
0d - 00:00:00,148150286,111.98,54.36,-168.0233,-0.0834,0.03710,0.009338,,,,,
0d - 00:00:00,148215400,109.76,57.23,-168.6775,-0.0741,0.06493,-0.0280,,,,,
0d - 00:00:00,148280514,106.89,60.71,-169.0907,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,148345628,103.24,64.29,-168.9874,-0.0926,0.07421,0.009338,,,,,
0d - 00:00:00,148410742,98.67,68.56,-168.5398,-0.0741,0.04638,0.009338,,,,,
0d - 00:00:00,148475856,93.69,73.41,-168.5398,-0.0741,0.06493,0.009338,,,,,
0d - 00:00:00,148540970,89.22,77.84,-168.6775,-0.0834,0.04638,0.04669,,,,,
0d - 00:00:00,148606084,85.33,81.73,-168.7464,-0.0278,0.07421,0.028014,,,,,
0d - 00:00:00,148671198,81.23,85.76,-168.5398,-0.0741,0.07421,0.03735,,,,,
0d - 00:00:00,148736312,77.31,89.27,-168.3332,-0.0926,0.09276,0.009338,,,,,
0d - 00:00:00,148801426,74.58,91.73,-167.7135,-0.1019,0.06493,0,,,,,
0d - 00:00:00,148866540,71.27,94.36,-167.1281,-0.0648,0.07421,0.028014,,,,,
0d - 00:00:00,148931654,66.80,98.49,-166.7150,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,148996768,62.57,102.17,-166.4051,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,149061882,58.85,105.52,-165.9230,-0.0648,0.07421,0,,,,,
0d - 00:00:00,149126996,53.77,110.30,-165.5099,-0.1019,0.07421,-0.0374,,,,,
0d - 00:00:00,149192110,48.17,115.55,-164.8901,-0.0926,0.08348,0.028014,,,,,
0d - 00:00:00,149257224,43.23,119.58,-164.3392,-0.0741,0.09276,0.009338,,,,,
0d - 00:00:00,149322338,39.65,122.79,-163.9605,-0.0926,0.05565,0.04669,,,,,
0d - 00:00:00,149387452,36.30,125.72,-163.4785,-0.0834,0.08348,0.009338,,,,,
0d - 00:00:00,149452566,33.06,128.31,-162.5833,-0.0741,0.09276,0.03735,,,,,
0d - 00:00:00,149517680,29.990,130.57,-161.6880,-0.0648,0.07421,0,,,,,
0d - 00:00:00,149582794,26.885,133.16,-160.7584,-0.0926,0.04638,0.04669,,,,,
0d - 00:00:00,149647908,23.098,136.33,-160.0009,-0.0648,0.04638,0.018676,,,,,
0d - 00:00:00,149713022,19.243,139.51,-159.2434,-0.0648,0.07421,0.018676,,,,,
0d - 00:00:00,149778136,15.626,142.54,-158.4860,-0.0926,0.07421,0.028014,,,,,
0d - 00:00:00,149843250,11.975,145.28,-157.3153,-0.0648,0.04638,0.018676,,,,,
0d - 00:00:00,149908364,8.257,147.43,-155.6971,-0.0834,0.07421,-0.0093,,,,,
0d - 00:00:00,149973000,,,,,,,121.34,121.51,121.12,0.08290,
0d - 00:00:00,149973478,4.435,149.37,-153.7689,-0.0556,0.07421,0.009338,,,,,
0d - 00:00:00,150038000,0.5800,151.66,-151.8752,-0.0648,0.08348,0.028014,,,,,
0d - 00:00:00,150103114,-3.6165,154.11,-150.0848,-0.1019,0.09276,0.03735,,,,,
0d - 00:00:00,150168228,-5.9706,155.27,-149.0519,-0.1204,0.07421,0.009338,,,,,
0d - 00:00:00,150233342,-9.7236,156.74,-145.7465,-0.0834,0.07421,0.018676,,,,,
0d - 00:00:00,150298456,-15.2507,158.65,-142.1657,-0.1112,0.07421,-0.0093,,,,,
0d - 00:00:00,150363570,-19.8908,160.39,-139.3767,-0.0556,0.09276,0.018676,,,,,
0d - 00:00:00,150428684,-23.4391,161.62,-136.8633,-0.0834,0.16696,-0.0280,,,,,
0d - 00:00:00,150493798,-26.5438,162.51,-134.5220,-0.0093,0.06493,0.018676,,,,,
0d - 00:00:00,150558912,-29.6144,163.26,-131.7675,-0.0556,0.08348,-0.0374,,,,,
0d - 00:00:00,150624026,-33.8450,163.98,-127.9456,-0.0834,0.03710,0,,,,,
0d - 00:00:00,150689140,-38.9627,165.44,-124.2960,-0.0834,0.09276,0.07470,,,,,
0d - 00:00:00,150754254,-43.7393,167.05,-120.7151,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,150819368,-48.6181,167.42,-116.5490,-0.0741,0.11131,-0.0187,,,,,
0d - 00:00:00,150884482,-51.9958,167.63,-113.8978,-0.0648,0.05565,-0.0560,,,,,
0d - 00:00:00,150949596,-53.9405,168.00,-112.1762,-0.0278,0.09276,0.009338,,,,,
0d - 00:00:00,151014710,-56.8406,168.28,-108.8709,-0.0556,0.07421,0.04669,,,,,
0d - 00:00:00,151079824,-60.9688,167.97,-104.3260,-0.0463,0.07421,0.06537,,,,,
0d - 00:00:00,151144938,-65.9501,168.07,-99.2646,-0.0834,0.06493,-0.0093,,,,,
0d - 00:00:00,151210052,-70.8631,168.41,-95.0296,-0.0556,0.04638,0.07470,,,,,
0d - 00:00:00,151275166,-74.5137,168.75,-91.9652,0,0.07421,0.018676,,,,,
0d - 00:00:00,151340280,-77.2431,168.65,-89.0730,-0.0648,0.10203,0.018676,,,,,
0d - 00:00:00,151405394,-80.7573,168.45,-85.0790,-0.0463,0.07421,0,,,,,
0d - 00:00:00,151470508,-84.9538,168.21,-80.5341,-0.0463,0.09276,0,,,,,
0d - 00:00:00,151535622,-89.1503,167.93,-76.1614,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,151600736,-93.2786,167.56,-71.5821,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,151665850,-97.3045,167.18,-67.3471,-0.0741,0.09276,0.028014,,,,,
0d - 00:00:00,151730964,-100.5457,166.98,-64.0417,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,151796078,-103.5481,166.40,-60.4264,-0.0834,0.07421,0.10272,,,,,
0d - 00:00:00,151861192,-107.1987,165.78,-55.7782,-0.0741,0.07421,0,,,,,
0d - 00:00:00,151926306,-112.0093,165.10,-50.3037,-0.0278,0.08348,0.018676,,,,,
0d - 00:00:00,151991420,-116.5470,164.42,-45.5867,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,152056534,-119.8565,164.01,-42.1780,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,152121648,-122.5859,163.43,-38.9759,-0.0556,0.07421,0.009338,,,,,
0d - 00:00:00,152186762,-125.3154,162.99,-35.7050,-0.0741,0.07421,-0.0187,,,,,
0d - 00:00:00,152251876,-128.1472,162.30,-32.2619,-0.0463,0.07421,0.028014,,,,,
0d - 00:00:00,152316990,-131.4566,161.62,-28.4744,-0.0371,0.11131,0.028014,,,,,
0d - 00:00:00,152382104,-134.6637,160.80,-24.5149,-0.0556,0.11131,0.03735,,,,,
0d - 00:00:00,152447218,-137.8708,160.12,-20.7619,-0.0093,0.08348,0.028014,,,,,
0d - 00:00:00,152512332,-140.8391,159.20,-17.1122,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,152577446,-143.5344,158.31,-13.5658,-0.0556,0.06493,0.12139,,,,,
0d - 00:00:00,152642560,-145.9226,157.19,-10.3293,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,152707674,-147.9356,155.82,-6.8862,-0.0185,0.08348,0.03735,,,,,
0d - 00:00:00,152772788,-150.1874,154.08,-2.9611,-0.0463,0.05565,-0.0187,,,,,
0d - 00:00:00,152837902,-152.7462,152.10,1.5150,-0.0371,0.10203,0.028014,,,,,
0d - 00:00:00,152903016,-154.9639,150.33,4.820,-0.0093,0.10203,0,,,,,
0d - 00:00:00,152968130,-155.1004,148.99,6.025,-0.0185,0.10203,0.028014,,,,,
0d - 00:00:00,153033244,-156.5333,146.88,10.295,0,0.03710,0.028014,,,,,
0d - 00:00:00,153098358,-159.3992,143.19,16.527,-0.0278,0.04638,0.04669,,,,,
0d - 00:00:00,153163472,-161.8216,140.22,21.175,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,153228586,-162.9134,137.90,24.102,-0.0371,0.07421,0.009338,,,,,
0d - 00:00:00,153293700,-163.3228,135.34,26.925,-0.0185,0.09276,0,,,,,
0d - 00:00:00,153358814,-163.8687,131.93,31.160,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,153423928,-164.6875,127.94,35.74,-0.0371,0.06493,0.009338,,,,,
0d - 00:00:00,153489042,-165.8817,124.97,39.70,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,153554156,-167.2464,122.48,43.73,-0.0371,0.07421,-0.0187,,,,,
0d - 00:00:00,153619270,-168.2017,118.21,48.58,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,153684384,-168.2017,114.25,52.13,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,153749498,-167.6558,111.87,54.02,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,153814612,-167.8946,109.14,57.57,0,0.08348,0.018676,,,,,
0d - 00:00:00,153879726,-168.9182,105.01,62.60,-0.0371,0.06493,-0.0654,,,,,
0d - 00:00:00,153944840,-169.4299,100.95,67.14,-0.0278,0.07421,0.04669,,,,,
0d - 00:00:00,154009954,-168.8158,95.69,71.55,-0.0371,0.03710,0,,,,,
0d - 00:00:00,154075068,-168.4405,90.74,76.06,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,154140182,-168.3381,87.02,79.67,0.018528,0.06493,0.05603,,,,,
0d - 00:00:00,154205296,-168.2699,83.34,83.29,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,154270410,-168.3040,79.48,87.28,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,154335524,-168.6452,76.41,90.42,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,154400638,-168.5087,72.76,94.07,-0.0278,0.06493,0,,,,,
0d - 00:00:00,154465752,-167.9287,67.33,99.02,-0.0556,0.07421,0.11206,,,,,
0d - 00:00:00,154530866,-167.2122,62.79,102.54,-0.0371,0.06493,0.03735,,,,,
0d - 00:00:00,154595980,-166.4275,59.65,105.08,-0.0556,0.05565,0.03735,,,,,
0d - 00:00:00,154661094,-165.8817,55.25,109.25,0,0.05565,-0.0374,,,,,
0d - 00:00:00,154726208,-165.5746,49.86,114.28,-0.0278,0.08348,0.03735,,,,,
0d - 00:00:00,154791322,-165.0969,45.56,117.93,-0.0185,0.04638,0,,,,,
0d - 00:00:00,154856436,-164.3804,42.01,120.82,-0.0278,0.05565,0.018676,,,,,
0d - 00:00:00,154921550,-163.5616,38.12,123.95,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,154986664,-162.9816,34.64,127.02,-0.0371,0.06493,0.08404,,,,,
0d - 00:00:00,155051778,-162.6063,31.533,129.67,-0.0278,0.06493,0.04669,,,,,
0d - 00:00:00,155116892,-162.0263,28.256,132.63,-0.0648,0.05565,0.06537,,,,,
0d - 00:00:00,155182006,-161.4463,24.605,135.90,-0.0185,0.07421,0.03735,,,,,
0d - 00:00:00,155247120,-160.6275,20.885,138.76,-0.0371,0.05565,0.028014,,,,,
0d - 00:00:00,155312234,-159.5698,17.336,141.55,0.009264,0.14841,-0.0187,,,,,
0d - 00:00:00,155377348,-158.4439,13.616,144.16,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,155442462,-157.0451,9.692,146.85,-0.0278,0.04638,0.05603,,,,,
0d - 00:00:00,155507576,-155.5439,5.904,149.12,-0.0093,0.08348,0.06537,,,,,
0d - 00:00:00,155572690,-153.3604,1.5698,151.29,-0.0648,0.07421,0.06537,,,,,
0d - 00:00:00,155637804,-151.5521,-2.6277,153.98,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,155702918,-149.9485,-5.6308,155.22,0,0.06493,0.03735,,,,,
0d - 00:00:00,155768032,-147.9697,-7.8831,155.42,0,0.04638,0.03735,,,,,
0d - 00:00:00,155833146,-145.2744,-12.2513,157.76,-0.0185,0.027827,0.04669,,,,,
0d - 00:00:00,155898260,-142.4767,-17.8139,160.41,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,155963374,-139.0308,-22.2844,161.55,0,0.04638,0.06537,,,,,
0d - 00:00:00,156028488,-135.6190,-26.1065,162.27,-0.0278,0.05565,0.04669,,,,,
0d - 00:00:00,156093602,-132.8896,-29.9286,163.62,-0.0093,0.05565,-0.0467,,,,,
0d - 00:00:00,156158716,-130.3989,-33.5801,164.79,-0.0093,0.08348,0.04669,,,,,
0d - 00:00:00,156223830,-126.8166,-37.9142,165.44,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,156288944,-123.5071,-42.0093,166.58,0,0.04638,0.03735,,,,,
0d - 00:00:00,156354058,-120.0612,-46.6163,167.37,-0.0185,0.06493,0.05603,,,,,
0d - 00:00:00,156419172,-115.6941,-51.0527,167.58,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,156484286,-112.3505,-54.4312,167.85,0.03706,0.06493,0.028014,,,,,
0d - 00:00:00,156549400,-110.0305,-57.4002,168.37,0.009264,0.05565,0.04669,,,,,
0d - 00:00:00,156614514,-106.9258,-60.8811,168.71,0,0.07421,0.018676,,,,,
0d - 00:00:00,156679628,-103.0022,-64.6008,168.51,0,0.11131,-0.0187,,,,,
0d - 00:00:00,156744742,-98.4645,-69.1055,168.37,-0.0278,0.12986,0.018676,,,,,
0d - 00:00:00,156809856,-93.4492,-74.1562,168.54,-0.0093,0.04638,0.03735,,,,,
0d - 00:00:00,156874970,-89.1503,-78.5243,168.64,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,156940084,-85.3632,-82.2782,168.68,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,157005198,-81.4055,-86.0321,168.40,-0.0371,0.08348,0.11206,,,,,
0d - 00:00:00,157070312,-77.4819,-89.4788,167.95,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,157135426,-74.3090,-92.1406,167.47,0.009264,0.04638,0.05603,,,,,
0d - 00:00:00,157200540,-71.2725,-94.8025,167.02,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,157265654,-66.9736,-98.7611,166.58,-0.0093,0.10203,0.028014,,,,,
