X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,128294125,-161.4463,135.86,24.584,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,128359250,-161.8898,133.54,27.579,0.05558,-0.0093,-0.0280,,,,,
0d - 00:00:00,128424375,-163.6640,131.35,31.470,0.09264,0.018551,0.009338,,,,,
0d - 00:00:00,128489500,-165.3016,128.25,36.08,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,128554625,-166.3934,124.63,40.63,0.027792,0,-0.0747,,,,,
0d - 00:00:00,128619750,-166.9393,122.24,42.66,0.13896,0.018551,0.018676,,,,,
0d - 00:00:00,128684875,-165.1993,119.82,43.38,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,128750000,-165.0628,115.65,48.51,0.07411,0,0.009338,,,,,
0d - 00:00:00,128815125,-166.8711,110.81,55.37,0.09264,-0.0278,0,,,,,
0d - 00:00:00,128880250,-168.9182,107.46,60.01,0.08338,0.009276,0,,,,,
0d - 00:00:00,128945375,-169.7370,104.19,64.01,0.06485,0.07421,0.009338,,,,,
0d - 00:00:00,129010500,-169.2593,100.06,67.52,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,129075625,-168.4405,96.24,70.41,0.06485,-0.0186,-0.0187,,,,,
0d - 00:00:00,129140750,-167.8264,92.38,73.75,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,129205875,-167.6899,88.52,77.64,0.08338,0.04638,-0.0187,,,,,
0d - 00:00:00,129271000,-167.8605,84.29,82.08,0.10190,0.027827,-0.0187,,,,,
0d - 00:00:00,129336125,-168.0652,79.58,87.11,0.05558,0.03710,0,,,,,
0d - 00:00:00,129401250,-167.8946,75.15,91.07,0.03706,0,0.09338,,,,,
0d - 00:00:00,129466375,-167.2122,71.05,94.34,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,129531500,-166.4275,66.44,98.40,0.06485,0,-0.0280,,,,,
0d - 00:00:00,129596625,-166.1546,62.38,102.16,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,129661749,-165.9158,58.83,105.36,0.08338,0.03710,0.018676,,,,,
0d - 00:00:00,129726874,-165.5405,54.57,109.59,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,129791999,-165.1993,50.13,113.62,0.05558,0,-0.0187,,,,,
0d - 00:00:00,129857124,-164.8240,46.04,117.17,0.04632,0,-0.0187,,,,,
0d - 00:00:00,129922249,-164.2099,42.21,120.34,0.07411,-0.0093,-0.0840,,,,,
0d - 00:00:00,129987374,-163.6640,38.84,123.30,0.12970,-0.0093,0,,,,,
0d - 00:00:00,130052499,-163.2546,35.53,126.33,0.06485,0,0.018676,,,,,
0d - 00:00:00,130117624,-162.7087,32.01,129.53,0.04632,0,0,,,,,
0d - 00:00:00,130182750,-162.2993,28.564,132.56,0.10190,-0.0278,-0.0093,,,,,
0d - 00:00:00,130247875,-161.5145,25.185,135.38,0.07411,0.009276,-0.0187,,,,,
0d - 00:00:00,130313000,-160.4910,21.499,138.14,0.06485,0.09276,0.018676,,,,,
0d - 00:00:00,130378125,-159.4675,17.541,141.20,0.07411,0,0.03735,,,,,
0d - 00:00:00,130443250,-158.1369,13.719,143.72,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,130508375,-156.5333,10.067,145.95,0.07411,-0.0186,-0.0093,,,,,
0d - 00:00:00,130573500,-154.4521,5.597,148.47,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,130638625,-152.2345,0.8190,151.22,0.009264,-0.0093,-0.0467,,,,,
0d - 00:00:00,130703750,-150.4944,-3.1055,153.25,0.10190,0,0.018676,,,,,
0d - 00:00:00,130768875,-148.9591,-5.3237,153.94,0.07411,0.027827,0,,,,,
0d - 00:00:00,130834000,-147.5603,-7.5419,154.63,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,130899125,-144.6944,-12.2513,156.94,0.07411,-0.0093,0,,,,,
0d - 00:00:00,130964250,-141.6238,-17.8480,159.59,0.07411,0,0,,,,,
0d - 00:00:00,131029375,-138.4167,-22.2844,160.93,0.10190,0,-0.0560,,,,,
0d - 00:00:00,131094500,-135.1413,-26.4819,162.10,0.10190,-0.0093,0.03735,,,,,
0d - 00:00:00,131159625,-132.5825,-30.3723,163.75,0.08338,0,-0.0467,,,,,
0d - 00:00:00,131224750,-129.9895,-34.1603,164.75,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,131289875,-126.1001,-38.5967,165.44,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,131355000,-122.8930,-42.4188,166.03,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,131420125,-120.2659,-44.0228,164.82,0.06485,0.07421,0.028014,,,,,
0d - 00:00:00,131485250,-116.8200,-47.0941,164.92,0.09264,-0.0093,0.04669,,,,,
0d - 00:00:00,131550375,-113.4423,-52.7590,167.71,0.06485,0.07421,-0.0467,,,,,
0d - 00:00:00,131615500,-111.0882,-57.3661,169.61,0.07411,-0.0186,0,,,,,
0d - 00:00:00,131680625,-107.3011,-61.2565,168.99,0.03706,-0.0371,0.018676,,,,,
0d - 00:00:00,131745750,-101.4669,-66.0683,168.23,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,131810875,-96.7245,-70.5388,168.20,0.04632,0.05565,0,,,,,
0d - 00:00:00,131876000,-92.9715,-73.8831,167.85,0.06485,0,0.009338,,,,,
0d - 00:00:00,131941124,-89.3209,-77.2616,167.58,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,132006249,-85.5679,-81.0496,167.78,0.06485,0.009276,0,,,,,
0d - 00:00:00,132071374,-81.9173,-84.8035,167.64,0.08338,-0.0371,0.009338,,,,,
0d - 00:00:00,132136499,-77.8914,-88.1138,167.02,0.05558,0.018551,0,,,,,
0d - 00:00:00,132201624,-74.1725,-91.4922,166.54,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,132266749,-70.5219,-94.7342,166.23,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,132331874,-66.4960,-98.6587,166.03,0.04632,0,0.018676,,,,,
0d - 00:00:00,132396999,-62.4359,-102.3102,165.68,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,132462124,-57.9323,-106.3371,165.13,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,132527250,-52.8829,-111.2172,164.99,0.027792,0.027827,0.09338,,,,,
0d - 00:00:00,132592375,-48.2087,-115.6877,164.92,0.03706,0,0.03735,,,,,
0d - 00:00:00,132657500,-44.2851,-119.4074,164.58,0.06485,0.027827,-0.0747,,,,,
0d - 00:00:00,132722625,-40.6686,-122.6153,164.17,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,132787750,-37.2227,-125.4137,163.41,0.07411,0.018551,0,,,,,
0d - 00:00:00,132852875,-33.9815,-127.9390,162.62,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,132918000,-30.7403,-130.5326,161.76,0.08338,-0.0093,0.009338,,,,,
0d - 00:00:00,132983125,-27.0897,-133.5357,160.93,0.08338,-0.0557,0.018676,,,,,
0d - 00:00:00,133048250,-23.4391,-136.6070,160.07,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,133113375,-19.7884,-139.6784,159.38,0.06485,-0.0093,0.03735,,,,,
0d - 00:00:00,133178500,-16.1037,-142.5450,158.31,0.07411,-0.0093,-0.0280,,,,,
0d - 00:00:00,133243625,-12.3166,-145.1386,156.83,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,133308750,-8.1883,-147.3226,154.84,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,133373875,-3.9577,-149.5067,152.91,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,133374000,,,,,,,120.98,121.14,120.78,0.07938,
0d - 00:00:00,133439000,-0.0682,-151.8956,151.19,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,133504135,3.651,-153.9772,149.60,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,133569269,5.561,-155.0010,148.78,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,133634405,9.212,-156.2296,145.40,0.11117,0.009276,0.009338,,,,,
0d - 00:00:00,133699540,15.183,-157.9359,140.96,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,133764675,19.993,-159.7104,138.38,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,133829810,23.405,-161.4509,136.24,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,133894944,26.612,-162.5088,133.90,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,133960080,29.717,-163.6008,131.66,0.06485,0.08348,0.009338,,,,,
0d - 00:00:00,134025215,33.78,-164.6246,127.95,0.07411,-0.0186,0,,,,,
0d - 00:00:00,134090350,39.47,-165.7508,123.37,0.03706,-0.0186,-0.0093,,,,,
0d - 00:00:00,134155484,44.05,-167.1158,120.68,0.05558,0,0.009338,,,,,
0d - 00:00:00,134220620,46.26,-166.8769,118.30,0.07411,-0.0371,0.009338,,,,,
0d - 00:00:00,134285755,48.24,-165.5460,114.48,0.06485,-0.0093,0,,,,,
0d - 00:00:00,134350890,52.27,-166.0238,110.94,0,0,0.018676,,,,,
0d - 00:00:00,134416025,57.08,-167.6960,107.60,0.027792,-0.0464,-0.0467,,,,,
0d - 00:00:00,134481160,62.40,-168.6174,103.12,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,134546295,67.08,-168.9245,98.99,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,134611430,70.69,-169.1634,95.89,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,134676565,73.39,-168.9245,92.76,0.027792,0,0.009338,,,,,
0d - 00:00:00,134741700,76.42,-167.9690,88.38,0.04632,0,0,,,,,
0d - 00:00:00,134806835,80.31,-167.0817,83.67,0.027792,-0.0093,0.10272,,,,,
0d - 00:00:00,134871970,84.82,-166.9793,78.95,0.018528,-0.0371,0,,,,,
0d - 00:00:00,134937105,89.22,-166.9793,74.82,0.06485,-0.0278,-0.0093,,,,,
0d - 00:00:00,135002240,92.84,-166.6722,71.00,0.05558,0,0.009338,,,,,
0d - 00:00:00,135067375,96.72,-166.7404,67.07,0.03706,0,0.009338,,,,,
0d - 00:00:00,135132510,100.48,-166.4674,63.39,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,135197645,103.86,-166.0579,59.32,0.05558,0,-0.0467,,,,,
0d - 00:00:00,135262780,107.81,-165.4095,54.33,0.12043,-0.0464,0,,,,,
0d - 00:00:00,135327915,112.28,-165.0000,49.68,0.05558,0.018551,0.04669,,,,,
0d - 00:00:00,135393050,116.04,-164.6929,46.00,0.04632,0.009276,0,,,,,
0d - 00:00:00,135458185,119.14,-164.3857,42.76,0.04632,-0.0186,-0.0840,,,,,
0d - 00:00:00,135523320,121.94,-164.0786,39.60,0.08338,0,0.028014,,,,,
0d - 00:00:00,135588455,125.18,-163.5326,35.95,0.11117,0.03710,-0.0187,,,,,
0d - 00:00:00,135653590,128.42,-162.8501,32.12,0.07411,0.018551,0.03735,,,,,
0d - 00:00:00,135718725,131.52,-162.0993,28.578,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,135783860,134.49,-161.2461,24.653,0.08338,0,0.03735,,,,,
0d - 00:00:00,135848995,137.70,-160.3930,20.762,0.11117,0,0.018676,,,,,
0d - 00:00:00,135914130,140.60,-159.5398,17.181,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,135979265,142.95,-158.4478,13.979,0.05558,0.03710,0.028014,,,,,
0d - 00:00:00,136044400,145.07,-156.9803,10.329,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,136109535,147.66,-155.3423,6.129,0.027792,-0.0186,0,,,,,
0d - 00:00:00,136174670,150.26,-153.5336,2.1347,-0.0371,-0.0093,0.09338,,,,,
0d - 00:00:00,136239805,152.17,-151.8273,-1.4461,0.027792,0.018551,0,,,,,
0d - 00:00:00,136304940,153.74,-150.0186,-4.3039,0.06485,0.009276,-0.0187,,,,,
0d - 00:00:00,136370075,153.97,-148.5853,-6.0254,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,136435210,155.27,-146.2989,-10.3637,0.04632,0.018551,0,,,,,
0d - 00:00:00,136500345,158.31,-142.6474,-16.8368,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,136565480,160.83,-139.2347,-21.5538,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,136630615,160.90,-135.9245,-24.7903,-0.0093,0.027827,0,,,,,
0d - 00:00:00,136695750,161.75,-133.5015,-27.8547,0.03706,0.009276,-0.0840,,,,,
0d - 00:00:00,136760885,163.53,-131.5222,-31.6077,0.10190,0.009276,0.018676,,,,,
0d - 00:00:00,136826020,165.06,-128.7921,-35.9115,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,136891155,166.12,-125.3113,-40.2154,0.12043,0.009276,0.009338,,,,,
0d - 00:00:00,136956290,166.46,-122.5129,-42.4879,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,137021425,164.86,-120.0558,-43.6241,0.027792,-0.0371,0.028014,,,,,
0d - 00:00:00,137086560,164.99,-115.8242,-48.8920,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,137151695,166.80,-110.9100,-55.5717,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,137216830,168.68,-107.6339,-60.2543,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,137281965,169.50,-104.3919,-64.0761,0,-0.0186,0.04669,,,,,
0d - 00:00:00,137347100,169.12,-100.0920,-67.6914,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,137412235,168.13,-96.4405,-70.5836,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,137477370,167.52,-92.8232,-73.7168,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,137542505,167.49,-88.6256,-77.9862,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,137607640,167.79,-84.2916,-82.6000,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,137672775,167.96,-79.8211,-87.1449,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,137737910,167.72,-75.4529,-91.1389,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,137803045,167.11,-71.1189,-94.8230,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,137868180,166.43,-66.5460,-98.7137,0,-0.0278,0,,,,,
0d - 00:00:00,137933315,165.98,-62.6898,-102.1224,0.03706,-0.0371,-0.0374,,,,,
0d - 00:00:00,137998450,165.71,-58.9700,-105.7032,-0.0093,0.018551,0,,,,,
0d - 00:00:00,138063585,165.54,-54.6019,-110.1104,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,138128720,165.10,-50.1313,-113.9322,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,138193855,164.62,-46.3775,-117.2720,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,138258990,164.04,-42.6918,-120.5430,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,138324125,163.63,-38.9380,-123.6762,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,138389260,163.08,-35.7301,-126.6028,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,138454395,162.78,-32.4540,-129.5983,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,138519530,162.20,-28.8707,-132.6627,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,138584665,161.34,-25.3216,-135.6926,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,138649800,160.46,-21.7042,-138.3094,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,138714935,159.40,-17.9845,-141.2704,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,138780070,157.93,-13.9235,-143.9905,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,138845205,156.47,-10.0331,-146.2285,0,-0.0649,-0.0093,,,,,
0d - 00:00:00,138910340,154.42,-5.7332,-148.7076,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,138975475,152.30,-0.9214,-151.4620,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,139040610,150.70,2.9007,-153.7689,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,139105745,149.10,5.153,-154.3542,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,139170880,147.42,7.269,-154.7674,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,139236015,144.73,11.910,-157.1431,0.027792,0,0.018676,,,,,
0d - 00:00:00,139301150,141.62,17.575,-159.8288,-0.0093,0.009276,-0.0654,,,,,
0d - 00:00:00,139366285,138.42,22.182,-161.3093,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,139431420,135.00,26.414,-162.3422,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,139496555,132.45,30.270,-163.9949,0.07411,-0.0186,-0.0187,,,,,
0d - 00:00:00,139561690,129.61,34.23,-165.1656,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,139626825,125.69,38.73,-165.6820,0,0,-0.0280,,,,,
0d - 00:00:00,139691960,122.72,42.49,-166.6461,0.009264,0.10203,0,,,,,
0d - 00:00:00,139757095,119.92,44.33,-165.3722,0.04632,-0.0093,-0.0187,,,,,
0d - 00:00:00,139822230,116.41,47.20,-165.1311,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,139887365,113.27,52.52,-167.7479,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,139952500,110.85,57.47,-169.8826,-0.0093,0,0,,,,,
0d - 00:00:00,140017635,106.99,61.32,-169.3662,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,140082770,101.36,65.90,-168.5054,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,140147905,96.35,70.50,-168.4709,-0.0648,0,0.03735,,,,,
0d - 00:00:00,140213040,92.53,74.05,-168.1611,0,0,-0.0093,,,,,
0d - 00:00:00,140278175,89.08,77.16,-167.6790,-0.0185,0,0.08404,,,,,
0d - 00:00:00,140343310,85.36,80.71,-167.8856,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,140408445,81.61,84.67,-167.7479,0.009264,0,-0.0467,,,,,
0d - 00:00:00,140473580,77.58,88.15,-167.2659,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,140538715,73.87,91.19,-166.5772,0,0.009276,-0.0093,,,,,
0d - 00:00:00,140603850,70.28,94.67,-166.4395,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,140668985,66.05,98.59,-166.1296,0.027792,0,-0.0374,,,,,
0d - 00:00:00,140734120,61.79,102.28,-165.7165,0,0.018551,-0.0093,,,,,
0d - 00:00:00,140799255,57.49,106.34,-165.2689,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,140864390,52.44,111.25,-165.0967,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,140929525,47.70,115.86,-165.0623,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,140994660,43.91,119.54,-164.7868,-0.0648,-0.0557,-0.0093,,,,,
0d - 00:00:00,141059795,40.50,122.44,-164.3048,-0.0278,0.018551,-0.0560,,,,,
0d - 00:00:00,141124930,36.98,125.24,-163.6162,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,141190065,33.78,127.87,-162.7210,-0.0463,0.03710,-0.0467,,,,,
0d - 00:00:00,141255200,30.501,130.43,-161.8602,0.07411,0.027827,-0.0187,,,,,
0d - 00:00:00,141320335,26.885,133.47,-161.0683,0.009264,-0.0093,-0.0654,,,,,
0d - 00:00:00,141385470,23.166,136.64,-160.2764,0.07411,0.009276,0,,,,,
0d - 00:00:00,141450605,19.277,139.71,-159.4156,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,141515740,15.660,142.51,-158.3482,-0.0185,0.027827,0,,,,,
0d - 00:00:00,141580875,11.805,145.00,-156.7300,0.04632,0,-0.0747,,,,,
0d - 00:00:00,141646010,7.711,147.22,-154.8707,0.08338,-0.0093,-0.0374,,,,,
0d - 00:00:00,141711000,,,,,,,121.00,121.21,120.77,0.07771,
0d - 00:00:00,141711145,3.480,149.44,-152.8393,0.018528,0,0.03735,,,,,
