X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,127477513,-137.4272,159.88,-21.0373,5.160,-5.5283,0.3268,,,,,
0d - 00:00:00,127542635,-140.3614,158.89,-17.3532,5.234,-5.4912,0.21477,,,,,
0d - 00:00:00,127607757,-143.0908,157.94,-13.8413,5.216,-5.4541,0.17742,,,,,
0d - 00:00:00,127672879,-145.3085,156.74,-10.3637,5.364,-5.3799,-0.0187,,,,,
0d - 00:00:00,127738001,-147.5262,155.51,-7.0928,5.419,-5.3521,-0.1868,,,,,
0d - 00:00:00,127803123,-149.7438,153.64,-2.8578,5.512,-5.2872,-0.2801,,,,,
0d - 00:00:00,127868245,-152.3368,151.52,1.5838,5.586,-5.2037,-0.4389,,,,,
0d - 00:00:00,127933367,-154.3156,149.95,4.373,5.651,-5.1202,-0.5229,,,,,
0d - 00:00:00,127998490,-154.5204,148.62,5.922,5.707,-5.1017,-0.6070,,,,,
0d - 00:00:00,128063612,-155.6121,145.79,10.605,5.716,-4.9718,-0.8124,,,,,
0d - 00:00:00,128128734,-158.5463,142.72,16.286,5.799,-4.8698,-0.9431,,,,,
0d - 00:00:00,128193856,-161.2416,139.71,21.072,5.883,-4.7677,-1.1206,,,,,
0d - 00:00:00,128258978,-161.6510,136.54,24.033,5.892,-4.6564,-1.1859,,,,,
0d - 00:00:00,128324100,-161.1734,133.23,27.028,5.836,-4.5451,-1.3260,,,,,
0d - 00:00:00,128389222,-162.2993,130.53,31.229,5.985,-4.4245,-1.4567,,,,,
0d - 00:00:00,128454344,-164.5510,128.01,35.95,5.975,-4.3410,-1.6808,,,,,
0d - 00:00:00,128519466,-166.4617,125.48,39.94,6.087,-4.2297,-1.7556,,,,,
0d - 00:00:00,128584588,-167.0075,121.83,43.76,6.022,-4.1092,-1.8489,,,,,
0d - 00:00:00,128649710,-167.1099,117.60,48.03,6.124,-3.9422,-2.0544,,,,,
0d - 00:00:00,128714832,-167.3487,114.22,51.61,6.049,-3.8402,-2.1291,,,,,
0d - 00:00:00,128779954,-167.5193,111.52,54.33,6.049,-3.6639,-2.2411,,,,,
0d - 00:00:00,128845076,-166.9393,107.46,58.02,6.031,-3.5619,-2.3532,,,,,
0d - 00:00:00,128910198,-167.4511,102.96,63.56,6.059,-3.4599,-2.6147,,,,,
0d - 00:00:00,128975320,-168.7476,99.03,68.52,6.059,-3.2929,-2.7080,,,,,
0d - 00:00:00,129040442,-169.5664,95.49,72.44,6.105,-3.1723,-2.8855,,,,,
0d - 00:00:00,129105564,-169.2252,91.66,75.71,6.077,-3.0424,-2.9321,,,,,
0d - 00:00:00,129170686,-167.0417,88.08,76.26,5.994,-2.8755,-2.9788,,,,,
0d - 00:00:00,129235808,-163.8004,84.84,77.47,5.873,-2.7549,-3.0069,,,,,
0d - 00:00:00,129300930,-165.6769,79.62,86.01,5.929,-2.5787,-3.3524,,,,,
0d - 00:00:00,129366052,-169.2252,74.12,93.93,6.068,-2.3931,-3.5485,,,,,
0d - 00:00:00,129431174,-169.4299,70.03,97.47,6.077,-2.2447,-3.7352,,,,,
0d - 00:00:00,129496296,-167.7581,65.62,100.13,5.994,-2.1149,-3.7726,,,,,
0d - 00:00:00,129561418,-166.5981,61.70,102.88,5.975,-1.9479,-3.8846,,,,,
0d - 00:00:00,129626540,-165.3699,58.39,105.19,5.938,-1.8459,-3.9593,,,,,
0d - 00:00:00,129691662,-164.8581,54.40,109.08,5.836,-1.6789,-4.0807,,,,,
0d - 00:00:00,129756783,-164.9946,49.76,113.93,5.855,-1.5305,-4.2581,,,,,
0d - 00:00:00,129821905,-165.0628,45.69,117.82,5.883,-1.3728,-4.4076,,,,,
0d - 00:00:00,129887027,-164.4146,41.91,120.99,5.809,-1.2244,-4.5850,,,,,
0d - 00:00:00,129952149,-163.4934,38.19,123.81,5.762,-1.0853,-4.5476,,,,,
0d - 00:00:00,130017271,-162.6746,34.64,126.71,5.762,-0.9740,-4.6970,,,,,
0d - 00:00:00,130082393,-162.1628,31.328,129.53,5.734,-0.8812,-4.7344,,,,,
0d - 00:00:00,130147515,-161.6169,27.983,132.49,5.679,-0.7328,-4.8651,,,,,
0d - 00:00:00,130212637,-161.1393,24.537,135.73,5.651,-0.6586,-4.9585,,,,,
0d - 00:00:00,130277759,-160.5251,21.022,138.72,5.753,-0.4638,-5.0332,,,,,
0d - 00:00:00,130342882,-159.5016,17.268,141.44,5.605,-0.3803,-5.1639,,,,,
0d - 00:00:00,130408004,-158.0686,13.582,143.89,5.586,-0.2133,-5.2013,,,,,
0d - 00:00:00,130473126,-156.7039,9.862,146.33,5.484,-0.0928,-5.3040,,,,,
0d - 00:00:00,130538248,-154.6909,5.597,148.71,5.466,-0.0186,-5.3600,,,,,
0d - 00:00:00,130603370,-152.7121,0.9897,151.36,5.364,0.21334,-5.5188,,,,,
0d - 00:00:00,130668492,-150.7674,-3.1737,153.73,5.281,0.3339,-5.5842,,,,,
0d - 00:00:00,130733614,-149.3344,-5.5626,154.49,5.216,0.4267,-5.5281,,,,,
0d - 00:00:00,130798736,-147.4921,-7.6101,154.80,5.160,0.5287,-5.6028,,,,,
0d - 00:00:00,130863858,-144.8308,-12.1830,157.07,5.105,0.6771,-5.6775,,,,,
0d - 00:00:00,130928980,-142.0673,-17.4043,159.42,4.947,0.8255,-5.7709,,,,,
0d - 00:00:00,130994102,-138.7237,-21.8407,161.00,4.845,0.9925,-5.7242,,,,,
0d - 00:00:00,131059224,-135.3802,-26.3454,162.07,4.623,1.1502,-5.8269,,,,,
0d - 00:00:00,131124346,-132.6166,-30.0310,163.34,4.539,1.2986,-5.8456,,,,,
0d - 00:00:00,131189468,-129.8872,-33.7849,164.41,4.512,1.4192,-5.9390,,,,,
0d - 00:00:00,131254590,-126.7483,-37.9483,165.23,4.345,1.5769,-5.8830,,,,,
0d - 00:00:00,131319712,-123.5071,-42.0434,166.37,4.252,1.6882,-5.9016,,,,,
0d - 00:00:00,131384834,-119.6518,-46.5481,166.96,4.085,1.8459,-5.9203,,,,,
0d - 00:00:00,131449956,-115.6941,-50.7797,167.13,3.965,2.0036,-5.9110,,,,,
0d - 00:00:00,131515078,-112.4870,-53.9876,167.47,3.863,2.1241,-5.9110,,,,,
0d - 00:00:00,131580200,-109.7234,-57.1613,167.85,3.724,2.2447,-5.9110,,,,,
0d - 00:00:00,131645322,-105.5952,-60.7104,166.75,3.557,2.3282,-5.8736,,,,,
0d - 00:00:00,131710444,-100.8186,-64.9762,166.75,3.363,2.5230,-5.8643,,,,,
0d - 00:00:00,131775566,-96.7586,-70.1634,168.16,3.196,2.6714,-5.9016,,,,,
0d - 00:00:00,131840688,-92.9374,-75.0776,169.16,3.1313,2.8384,-5.9483,,,,,
0d - 00:00:00,131905810,-89.1844,-78.7291,168.61,2.8904,2.9775,-5.8923,,,,,
0d - 00:00:00,131970932,-84.8856,-80.0941,165.44,2.8811,3.0053,-5.7709,,,,,
0d - 00:00:00,132036054,-81.1326,-81.3568,163.58,2.5662,3.0517,-5.6869,,,,,
0d - 00:00:00,132101175,-77.9937,-85.9979,165.72,2.5847,3.247,-5.7242,,,,,
0d - 00:00:00,132166297,-75.0596,-91.8676,168.26,2.5106,3.432,-5.8550,,,,,
0d - 00:00:00,132231419,-71.1360,-96.2358,168.09,2.2604,3.590,-5.9110,,,,,
0d - 00:00:00,132296541,-65.6089,-100.3309,166.68,2.1585,3.757,-5.7522,,,,,
0d - 00:00:00,132361663,-60.3547,-104.5626,165.75,1.9640,3.868,-5.7989,,,,,
0d - 00:00:00,132426785,-55.6464,-108.2823,164.86,1.7787,4.007,-5.7055,,,,,
0d - 00:00:00,132491907,-51.0064,-112.0362,163.99,1.6490,4.118,-5.7242,,,,,
0d - 00:00:00,132557029,-47.3558,-115.5853,164.06,1.4359,4.248,-5.6682,,,,,
0d - 00:00:00,132622152,-44.1146,-119.0662,164.27,1.3248,4.332,-5.7055,,,,,
0d - 00:00:00,132687274,-40.9075,-122.0693,163.72,1.2507,4.462,-5.6215,,,,,
0d - 00:00:00,132752396,-37.2568,-124.9359,162.69,1.1302,4.582,-5.5842,,,,,
0d - 00:00:00,132817518,-33.2992,-127.8025,161.65,0.9727,4.619,-5.5094,,,,,
0d - 00:00:00,132882640,-29.5462,-131.0445,160.90,0.8986,4.749,-5.5001,,,,,
0d - 00:00:00,132947762,-25.8956,-134.2182,160.35,0.6763,4.870,-5.4814,,,,,
0d - 00:00:00,133012884,-22.4838,-137.3237,159.79,0.5651,4.963,-5.5001,,,,,
0d - 00:00:00,133078006,-18.7649,-140.2926,159.07,0.4817,5.074,-5.4441,,,,,
0d - 00:00:00,133143128,-15.2849,-142.9886,157.94,0.30571,5.111,-5.3881,,,,,
0d - 00:00:00,133208250,-11.8731,-145.0362,156.63,0.21307,5.232,-5.3787,,,,,
0d - 00:00:00,133273372,-8.1883,-147.1861,154.63,0.08338,5.343,-5.2480,,,,,
0d - 00:00:00,133338000,,,,,,,120.87,121.08,120.69,0.08463,
0d - 00:00:00,133338494,-3.9577,-149.3361,152.43,-0.0185,5.371,-5.2013,,,,,
0d - 00:00:00,133403000,0.30706,-151.9297,150.81,-0.2316,5.426,-5.0986,,,,,
0d - 00:00:00,133468115,3.685,-153.8749,149.71,-0.3891,5.528,-5.0706,,,,,
0d - 00:00:00,133533230,5.732,-154.8645,148.23,-0.4539,5.547,-5.0706,,,,,
0d - 00:00:00,133598345,9.621,-156.1613,144.99,-0.4539,5.556,-4.8745,,,,,
0d - 00:00:00,133663460,15.080,-158.1748,141.48,-0.7874,5.630,-4.7437,,,,,
0d - 00:00:00,133728574,19.857,-160.1199,138.48,-0.8986,5.677,-4.6317,,,,,
0d - 00:00:00,133793690,23.712,-161.2802,135.86,-1.1487,5.732,-4.6037,,,,,
0d - 00:00:00,133858805,26.646,-162.3382,133.83,-1.1210,5.732,-4.4823,,,,,
0d - 00:00:00,133923920,29.683,-163.1231,131.11,-1.2692,5.816,-4.4449,,,,,
0d - 00:00:00,133989035,33.81,-163.9421,127.46,-1.4267,5.825,-4.2675,,,,,
0d - 00:00:00,134054150,38.55,-165.2389,123.99,-1.5378,5.881,-4.1274,,,,,
0d - 00:00:00,134119264,43.74,-166.6380,120.03,-1.7324,5.899,-3.9873,,,,,
0d - 00:00:00,134184379,48.62,-167.2865,115.96,-1.9177,5.946,-3.8473,,,,,
0d - 00:00:00,134249495,51.79,-167.4571,113.38,-2.0103,5.918,-3.7539,,,,,
0d - 00:00:00,134314610,53.87,-167.6618,111.59,-2.0659,5.927,-3.6605,,,,,
0d - 00:00:00,134379725,56.43,-167.6960,108.11,-2.1956,5.918,-3.5765,,,,,
0d - 00:00:00,134444840,61.04,-166.6039,101.98,-2.3623,5.909,-3.3243,,,,,
0d - 00:00:00,134509955,66.73,-166.8087,97.10,-2.5384,5.872,-3.1376,,,,,
0d - 00:00:00,134575070,71.03,-168.2079,94.79,-2.7144,5.881,-3.0722,,,,,
0d - 00:00:00,134640185,73.97,-169.0610,92.45,-2.8163,5.946,-2.9695,,,,,
0d - 00:00:00,134705300,76.97,-168.5491,88.87,-2.9367,5.918,-2.8574,,,,,
0d - 00:00:00,134770415,78.68,-166.3309,85.04,-2.9275,5.834,-2.7174,,,,,
0d - 00:00:00,134835530,81.17,-164.8294,80.36,-3.0201,5.807,-2.5213,,,,,
0d - 00:00:00,134900645,87.51,-165.3754,74.16,-3.2239,5.788,-2.3438,,,,,
0d - 00:00:00,134965760,94.75,-166.7063,68.83,-3.5481,5.853,-2.0917,,,,,
0d - 00:00:00,135030875,99.01,-167.4230,66.25,-3.5945,5.862,-2.0450,,,,,
0d - 00:00:00,135095990,100.78,-167.5936,64.35,-3.6871,5.872,-1.9890,,,,,
0d - 00:00:00,135161105,103.62,-167.1158,60.39,-3.8353,5.770,-1.8583,,,,,
0d - 00:00:00,135226220,107.47,-165.5460,54.92,-3.9836,5.770,-1.6435,,,,,
0d - 00:00:00,135291335,111.70,-164.2151,49.51,-4.1040,5.714,-1.4567,,,,,
0d - 00:00:00,135356450,115.42,-163.4302,45.31,-4.2893,5.705,-1.2139,,,,,
0d - 00:00:00,135421565,118.87,-163.1572,41.59,-4.3449,5.658,-1.1953,,,,,
0d - 00:00:00,135486680,122.07,-163.0207,38.49,-4.4468,5.686,-1.0832,,,,,
0d - 00:00:00,135551795,125.04,-162.9183,35.60,-4.5116,5.751,-0.9525,,,,,
0d - 00:00:00,135616910,128.01,-162.5770,32.30,-4.6876,5.621,-0.8871,,,,,
0d - 00:00:00,135682025,131.15,-161.9628,28.578,-4.7339,5.575,-0.7097,,,,,
0d - 00:00:00,135747140,134.29,-160.8025,24.412,-4.7895,5.565,-0.5696,,,,,
0d - 00:00:00,135812255,137.46,-159.9834,20.555,-4.9655,5.538,-0.4669,,,,,
0d - 00:00:00,135877370,140.33,-158.9255,16.906,-5.0767,5.528,-0.3175,,,,,
0d - 00:00:00,135942485,143.02,-157.9359,13.290,-5.1323,5.445,-0.1868,,,,,
0d - 00:00:00,136007600,145.51,-156.9121,9.813,-5.2527,5.380,-0.0560,,,,,
0d - 00:00:00,136072715,147.59,-155.4447,6.507,-5.3361,5.324,0.028014,,,,,
0d - 00:00:00,136137830,149.64,-153.7042,2.6512,-5.3824,5.306,0.17742,,,,,
0d - 00:00:00,136202945,152.17,-151.6567,-1.8248,-5.5492,5.222,0.4109,,,,,
0d - 00:00:00,136268060,154.04,-149.6432,-5.0269,-5.5214,5.167,0.4202,,,,,
0d - 00:00:00,136333175,154.25,-148.4488,-6.3697,-5.5677,5.092,0.5229,,,,,
0d - 00:00:00,136398290,155.71,-146.2989,-10.5703,-5.5770,5.074,0.6350,,,,,
0d - 00:00:00,136463405,158.34,-142.7156,-16.7335,-5.6511,4.888,0.8498,,,,,
0d - 00:00:00,136528520,161.14,-139.6443,-21.6915,-5.7715,4.758,1.0459,,,,,
0d - 00:00:00,136593635,161.65,-136.4364,-24.5493,-5.7715,4.629,1.1206,,,,,
0d - 00:00:00,136658750,161.04,-132.9214,-27.6137,-5.7530,4.508,1.1579,,,,,
0d - 00:00:00,136723865,162.33,-130.1913,-31.9864,-5.8549,4.406,1.3727,,,,,
0d - 00:00:00,136788980,164.59,-127.8366,-36.3936,-5.8456,4.313,1.4754,,,,,
0d - 00:00:00,136854095,166.22,-125.5502,-40.0433,-5.8827,4.258,1.6248,,,,,
0d - 00:00:00,136919210,166.67,-121.7963,-44.0717,-5.9290,4.081,1.7929,,,,,
0d - 00:00:00,136984325,166.91,-117.4964,-48.6166,-5.9475,3.905,1.9050,,,,,
0d - 00:00:00,137049440,167.14,-114.2203,-51.8531,-5.9475,3.822,2.0357,,,,,
0d - 00:00:00,137114555,167.25,-111.8656,-54.4699,-5.9290,3.720,2.1291,,,,,
0d - 00:00:00,137179670,167.25,-107.9411,-58.3606,-5.9568,3.608,2.3158,,,,,
0d - 00:00:00,137244785,167.35,-103.0610,-63.6629,-5.9198,3.404,2.3999,,,,,
0d - 00:00:00,137309900,168.37,-98.8294,-68.8276,-5.9475,3.302,2.5493,,,,,
0d - 00:00:00,137375015,169.19,-95.1779,-72.9593,-5.9661,3.1166,2.7267,,,,,
0d - 00:00:00,137440130,168.99,-91.5946,-75.7827,-5.9753,3.0332,2.8481,,,,,
0d - 00:00:00,137505245,166.15,-88.4209,-75.6449,-5.8642,2.9682,2.8201,,,,,
0d - 00:00:00,137570360,163.66,-84.9741,-78.2617,-5.7530,2.7363,2.8855,,,,,
0d - 00:00:00,137635475,166.53,-79.5481,-87.3171,-5.8920,2.5694,3.184,,,,,
0d - 00:00:00,137700590,169.43,-74.2585,-94.4098,-5.9846,2.3931,3.464,,,,,
0d - 00:00:00,137765705,169.09,-70.0951,-97.4398,-5.9198,2.2262,3.595,,,,,
0d - 00:00:00,137830820,167.42,-65.6929,-100.3320,-5.8734,2.0407,3.642,,,,,
0d - 00:00:00,137895935,166.19,-61.7001,-103.0520,-5.8364,1.9665,3.773,,,,,
0d - 00:00:00,137961050,165.13,-58.5946,-105.2900,-5.7808,1.8088,3.829,,,,,
0d - 00:00:00,138026165,164.76,-54.7384,-109.2496,-5.7715,1.6789,3.941,,,,,
0d - 00:00:00,138091280,165.03,-50.0631,-114.3798,-5.7715,1.5212,4.081,,,,,
0d - 00:00:00,138156395,165.10,-45.8656,-118.1672,-5.7437,1.3914,4.277,,,,,
0d - 00:00:00,138221510,164.28,-42.1117,-121.0594,-5.7345,1.2429,4.333,,,,,
0d - 00:00:00,138286625,163.08,-38.2896,-124.0205,-5.7067,1.1131,4.445,,,,,
0d - 00:00:00,138351740,162.33,-34.6381,-126.8783,-5.6696,0.9832,4.632,,,,,
0d - 00:00:00,138416855,161.75,-31.2254,-129.6672,-5.6140,0.7977,4.632,,,,,
0d - 00:00:00,138481970,161.28,-28.2223,-132.6283,-5.6048,0.7792,4.678,,,,,
0d - 00:00:00,138547085,160.93,-24.6732,-135.8304,-5.5862,0.6679,4.828,,,,,
0d - 00:00:00,138612200,160.25,-21.1241,-138.8603,-5.5585,0.5009,4.940,,,,,
0d - 00:00:00,138677315,159.30,-17.4385,-141.6836,-5.5029,0.4545,5.015,,,,,
0d - 00:00:00,138742430,157.97,-13.7528,-144.0594,-5.4843,0.24117,5.108,,,,,
0d - 00:00:00,138807545,156.50,-9.9990,-146.4695,-5.4288,0.12058,5.164,,,,,
0d - 00:00:00,138872660,154.55,-5.6308,-149.0519,-5.3083,-0.0649,5.239,,,,,
0d - 00:00:00,138937775,152.61,-1.1262,-151.5653,-5.2435,-0.1855,5.304,,,,,
0d - 00:00:00,139002890,150.60,2.8666,-153.7000,-5.1601,-0.3061,5.369,,,,,
0d - 00:00:00,139068005,149.20,5.358,-154.6297,-5.1138,-0.4267,5.444,,,,,
0d - 00:00:00,139133120,147.56,7.474,-155.3183,-5.0489,-0.4731,5.435,,,,,
0d - 00:00:00,139198235,144.90,11.910,-157.3842,-4.9563,-0.6679,5.500,,,,,
0d - 00:00:00,139263350,141.79,17.438,-159.8976,-4.8636,-0.8255,5.593,,,,,
0d - 00:00:00,139328465,138.59,22.046,-161.2060,-4.7432,-0.9925,5.622,,,,,
0d - 00:00:00,139393580,135.14,26.175,-162.2045,-4.6135,-1.1780,5.659,,,,,
0d - 00:00:00,139458695,132.10,30.202,-163.5473,-4.4653,-1.2708,5.696,,,,,
0d - 00:00:00,139523810,129.48,33.92,-164.7180,-4.3634,-1.4006,5.724,,,,,
0d - 00:00:00,139588925,126.51,37.81,-165.7165,-4.2059,-1.5212,5.724,,,,,
0d - 00:00:00,139654040,123.54,41.60,-166.6117,-4.1781,-1.6882,5.743,,,,,
0d - 00:00:00,139719155,119.52,46.17,-166.9560,-4.0113,-1.7809,5.771,,,,,
0d - 00:00:00,139784270,115.15,50.71,-167.2659,-3.8631,-2.0036,5.780,,,,,
0d - 00:00:00,139849385,112.01,54.02,-167.7479,-3.7427,-2.0685,5.762,,,,,
0d - 00:00:00,139914500,109.45,56.96,-167.7135,-3.6686,-2.1891,5.827,,,,,
0d - 00:00:00,139979615,104.61,60.88,-166.8527,-3.4833,-2.3375,5.752,,,,,
0d - 00:00:00,140044730,100.20,65.52,-167.6790,-3.3165,-2.5416,5.762,,,,,
0d - 00:00:00,140109845,96.86,70.37,-168.9530,-3.1868,-2.6900,5.799,,,,,
0d - 00:00:00,140174960,92.94,74.91,-169.2284,-3.0479,-2.8384,5.790,,,,,
0d - 00:00:00,140240075,88.71,78.08,-167.9201,-2.9182,-2.9311,5.780,,,,,
0d - 00:00:00,140305190,84.48,79.04,-164.7524,-2.6958,-2.9590,5.631,,,,,
0d - 00:00:00,140370305,80.93,81.15,-164.1326,-2.6125,-3.0517,5.547,,,,,
0d - 00:00:00,140435420,77.93,86.85,-166.9904,-2.5291,-3.2372,5.687,,,,,
0d - 00:00:00,140500535,74.92,92.28,-168.9185,-2.3901,-3.4413,5.734,,,,,
0d - 00:00:00,140565650,70.83,96.07,-168.0233,-2.2604,-3.5619,5.678,,,,,
0d - 00:00:00,140630765,65.17,100.23,-166.6805,-2.0196,-3.6825,5.659,,,,,
0d - 00:00:00,140695880,60.15,104.32,-165.8886,-1.8343,-3.8494,5.631,,,,,
0d - 00:00:00,140760995,55.54,107.91,-164.9246,-1.6861,-3.9607,5.537,,,,,
0d - 00:00:00,140826110,51.04,111.69,-164.3048,-1.5100,-4.0999,5.547,,,,,
0d - 00:00:00,140891225,47.49,115.35,-164.5458,-1.4359,-4.2297,5.603,,,,,
0d - 00:00:00,140956340,44.11,118.83,-164.5458,-1.2692,-4.3132,5.537,,,,,
0d - 00:00:00,141021455,40.53,121.90,-163.8228,-1.1673,-4.5080,5.528,,,,,
0d - 00:00:00,141086570,36.92,124.73,-162.7210,-1.0190,-4.4895,5.463,,,,,
0d - 00:00:00,141151685,33.16,127.60,-161.7225,-0.8801,-4.6564,5.444,,,,,
0d - 00:00:00,141216800,29.239,130.77,-161.0683,-0.7411,-4.7399,5.444,,,,,
0d - 00:00:00,141281915,25.759,133.98,-160.5174,-0.5558,-4.8512,5.397,,,,,
0d - 00:00:00,141347030,22.313,137.02,-159.9321,-0.5095,-4.9532,5.341,,,,,
0d - 00:00:00,141412145,18.833,140.05,-159.1746,-0.3335,-5.0275,5.295,,,,,
0d - 00:00:00,141477260,15.148,142.75,-158.2105,-0.2594,-5.1666,5.257,,,,,
0d - 00:00:00,141542375,11.532,144.97,-156.6611,-0.1390,-5.2501,5.211,,,,,
0d - 00:00:00,141607490,7.915,146.98,-154.8018,0.018528,-5.2779,5.127,,,,,
0d - 00:00:00,141672000,,,,,,,120.87,121.07,120.69,0.08565,
0d - 00:00:00,141672605,3.753,149.20,-152.7016,0.16675,-5.3614,5.052,,,,,
0d - 00:00:00,141737000,-0.4094,151.76,-151.0144,0.28719,-5.4263,4.996,,,,,
0d - 00:00:00,141802115,-3.8895,153.70,-149.8093,0.4539,-5.5376,4.940,,,,,
0d - 00:00:00,141867230,-5.6977,154.76,-148.5010,0.5281,-5.5376,4.893,,,,,
0d - 00:00:00,141932345,-9.8601,156.09,-145.1267,0.6763,-5.6489,4.772,,,,,
0d - 00:00:00,141997460,-15.2166,158.00,-141.6148,0.8708,-5.6489,4.622,,,,,
0d - 00:00:00,142062575,-19.7884,159.78,-138.7914,1.0098,-5.7324,4.529,,,,,
0d - 00:00:00,142127690,-23.4391,161.11,-136.3124,1.1487,-5.7417,4.445,,,,,
0d - 00:00:00,142192805,-26.5097,162.10,-134.0744,1.2414,-5.8252,4.380,,,,,
0d - 00:00:00,142257920,-29.6826,162.92,-131.4921,1.3248,-5.7788,4.239,,,,,
0d - 00:00:00,142323035,-33.8109,163.70,-127.7391,1.4730,-5.8530,4.146,,,,,
0d - 00:00:00,142388150,-38.5192,165.07,-124.1927,1.6583,-5.8437,3.997,,,,,
0d - 00:00:00,142453265,-43.6369,166.47,-120.3708,1.8621,-5.9179,3.782,,,,,
0d - 00:00:00,142518380,-48.5499,167.01,-116.1358,2.0010,-5.9086,3.707,,,,,
0d - 00:00:00,142583495,-51.7229,167.15,-113.6912,2.1215,-5.9643,3.614,,,,,
0d - 00:00:00,142648610,-53.6335,167.49,-111.9008,2.1956,-5.9550,3.567,,,,,
0d - 00:00:00,142713725,-56.6700,167.08,-107.5969,2.2790,-5.9365,3.380,,,,,
0d - 00:00:00,142778840,-61.3783,166.16,-101.9502,2.4272,-5.8530,3.203,,,,,
0d - 00:00:00,142843955,-66.5983,166.95,-97.8529,2.6495,-5.9086,3.0722,,,,,
0d - 00:00:00,142909070,-71.0336,168.28,-95.0985,2.7885,-5.9179,2.9321,,,,,
0d - 00:00:00,142974185,-74.3431,168.82,-92.4128,2.8904,-5.9086,2.8574,,,,,
0d - 00:00:00,143039300,-76.3560,167.73,-89.2108,2.9738,-5.8715,2.7267,,,,,
0d - 00:00:00,143104415,-77.9255,165.51,-85.0790,3.0294,-5.7881,2.5960,,,,,
0d - 00:00:00,143169530,-82.1561,164.80,-79.5356,3.1591,-5.7695,2.3345,,,,,
0d - 00:00:00,143234645,-89.0138,165.89,-73.6135,3.400,-5.8252,2.1851,,,,,
0d - 00:00:00,143299760,-95.2574,167.05,-69.2752,3.632,-5.8437,2.0077,,,,,
0d - 00:00:00,143364875,-98.7716,167.56,-66.8650,3.724,-5.8994,1.9517,,,,,
0d - 00:00:00,143429990,-101.0916,167.49,-64.2483,3.845,-5.8808,1.8676,,,,,
0d - 00:00:00,143495105,-103.8210,166.57,-60.1166,3.937,-5.8437,1.7462,,,,,
0d - 00:00:00,143560220,-107.5740,165.20,-54.7797,4.104,-5.7324,1.5128,,,,,
0d - 00:00:00,143625335,-111.9752,163.87,-49.3052,4.234,-5.7231,1.3260,,,,,
0d - 00:00:00,143690450,-115.7623,163.26,-45.2424,4.345,-5.6582,1.1953,,,,,
0d - 00:00:00,143755565,-119.2424,163.12,-41.7993,4.475,-5.6675,1.0926,,,,,
0d - 00:00:00,143820680,-122.2447,162.92,-38.7693,4.567,-5.6582,0.9712,,,,,
0d - 00:00:00,143885795,-125.1789,162.78,-35.6361,4.660,-5.6675,0.8311,,,,,
0d - 00:00:00,143950910,-128.1813,162.27,-32.2274,4.762,-5.6489,0.7564,,,,,
0d - 00:00:00,144016025,-131.3201,161.55,-28.5089,4.891,-5.5840,0.6070,,,,,
0d - 00:00:00,144081140,-134.5272,160.60,-24.3427,4.984,-5.5933,0.4576,,,,,
0d - 00:00:00,144146255,-137.7002,159.64,-20.4520,5.086,-5.5283,0.3268,,,,,
0d - 00:00:00,144211370,-140.6685,158.69,-16.8023,5.206,-5.4912,0.13073,,,,,
0d - 00:00:00,144276485,-143.2955,157.83,-13.4281,5.271,-5.4634,0.09338,,,,,
0d - 00:00:00,144341600,-145.6838,156.64,-10.0539,5.345,-5.3892,-0.0374,,,,,
0d - 00:00:00,144406715,-147.7650,155.24,-6.4730,5.401,-5.3336,-0.1774,,,,,
0d - 00:00:00,144471830,-149.9827,153.33,-2.5135,5.484,-5.2964,-0.3082,,,,,
0d - 00:00:00,144536945,-152.4392,151.35,1.8248,5.549,-5.1759,-0.4856,,,,,
0d - 00:00:00,144602060,-154.4180,149.68,4.683,5.642,-5.1109,-0.5136,,,,,
0d - 00:00:00,144667175,-154.6227,148.28,6.370,5.633,-5.0738,-0.6723,,,,,
0d - 00:00:00,144732290,-156.1239,145.89,10.880,5.670,-5.0089,-0.7564,,,,,
0d - 00:00:00,144797405,-158.9898,142.48,16.871,5.762,-4.8698,-0.9525,,,,,
0d - 00:00:00,144862520,-161.3439,139.51,21.451,5.864,-4.7863,-1.0832,,,,,
0d - 00:00:00,144927635,-161.9240,136.37,24.343,5.883,-4.6193,-1.1859,,,,,
0d - 00:00:00,144992750,-161.3781,133.06,27.510,5.855,-4.5080,-1.3447,,,,,
0d - 00:00:00,145057865,-162.6404,130.23,31.78,5.901,-4.4060,-1.4100,,,,,
0d - 00:00:00,145122980,-164.8240,127.87,36.01,5.985,-4.3318,-1.6248,,,,,
0d - 00:00:00,145188095,-166.4617,125.45,39.91,6.040,-4.2576,-1.6995,,,,,
0d - 00:00:00,145253210,-167.5875,122.00,44.28,6.068,-4.0349,-1.8769,,,,,
0d - 00:00:00,145318325,-167.8264,117.53,48.62,6.096,-3.9329,-2.0264,,,,,
0d - 00:00:00,145383440,-166.8028,113.71,51.51,6.012,-3.8123,-2.1011,,,,,
0d - 00:00:00,145448555,-166.5640,110.77,54.30,6.049,-3.7103,-2.2038,,,,,
0d - 00:00:00,145513670,-166.4958,106.68,58.60,5.994,-3.5526,-2.3625,,,,,
