X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,131307983,-119.5153,-47.7425,167.82,0.12970,0.009276,0.06537,,,,,
0d - 00:00:00,131373055,-115.5917,-51.2916,168.06,0.027792,0,0.05603,,,,,
0d - 00:00:00,131438127,-112.9988,-54.8749,169.19,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,131503199,-110.1670,-58.2192,169.19,0.05558,0.009276,0.06537,,,,,
0d - 00:00:00,131568272,-106.0728,-61.7001,168.54,0.018528,0.04638,0.07470,,,,,
0d - 00:00:00,131633344,-101.7739,-65.8294,168.68,0.08338,0,0.05603,,,,,
0d - 00:00:00,131698416,-97.7822,-70.4364,169.16,0.027792,-0.0093,0.05603,,,,,
0d - 00:00:00,131763488,-93.5174,-74.7363,169.13,0,0.018551,0.07470,,,,,
0d - 00:00:00,131828560,-89.0821,-78.6949,168.78,0.12970,0.03710,0.08404,,,,,
0d - 00:00:00,131893632,-85.1585,-82.4829,168.68,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,131958704,-81.4055,-86.0662,168.54,0.009264,0.03710,0.08404,,,,,
0d - 00:00:00,132023776,-77.6525,-89.2740,167.95,0.04632,0,0.09338,,,,,
0d - 00:00:00,132088848,-74.4796,-91.9700,167.54,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,132153920,-71.4772,-94.7684,167.27,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,132218992,-67.3830,-98.4199,166.96,0.07411,0.04638,0.08404,,,,,
0d - 00:00:00,132284064,-63.5277,-101.8666,166.16,-0.0093,0,0.07470,,,,,
0d - 00:00:00,132349136,-58.7853,-105.6887,165.23,0.04632,-0.0186,0.07470,,,,,
0d - 00:00:00,132414208,-53.1899,-111.1148,165.27,-0.0185,0,0.08404,,,,,
0d - 00:00:00,132479280,-48.2770,-116.3020,165.61,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,132544352,-44.1828,-120.0217,165.27,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,132609424,-40.3275,-123.2978,164.61,0.009264,-0.0278,0.07470,,,,,
0d - 00:00:00,132674496,-36.8815,-126.0620,163.82,0.009264,-0.0186,0.13073,,,,,
0d - 00:00:00,132739568,-33.6062,-128.3144,162.72,-0.0093,0,0.07470,,,,,
0d - 00:00:00,132804640,-30.6038,-130.7715,161.83,0.10190,-0.0278,0.07470,,,,,
0d - 00:00:00,132869712,-27.1579,-133.7404,161.14,0.03706,-0.0371,0.08404,,,,,
0d - 00:00:00,132934784,-23.5414,-136.8118,160.59,-0.0093,-0.0464,0.08404,,,,,
0d - 00:00:00,132999856,-19.9931,-139.9855,159.79,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,133064928,-16.0013,-143.1934,158.90,0.03706,0,0.04669,,,,,
0d - 00:00:00,133130000,-12.2142,-145.7870,157.52,0.05558,-0.0278,0.08404,,,,,
0d - 00:00:00,133195072,-8.3589,-147.9369,155.46,0.009264,-0.0649,0.05603,,,,,
0d - 00:00:00,133259999,,,,,,,121.40,121.54,121.25,0.08607,
0d - 00:00:00,133260144,-3.8553,-150.2575,153.29,0.04632,-0.0186,0.07470,,,,,
0d - 00:00:00,133325000,0.27294,-152.8170,151.63,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,133390068,3.685,-154.8987,150.53,0,-0.0186,0.07470,,,,,
0d - 00:00:00,133455136,5.561,-155.8542,149.36,0.04632,0,0.09338,,,,,
0d - 00:00:00,133520204,9.997,-156.8780,145.02,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,133585272,16.513,-156.6391,138.17,-0.0278,0.05565,0.07470,,,,,
0d - 00:00:00,133650340,21.221,-158.2430,135.90,-0.0648,0,0.06537,,,,,
0d - 00:00:00,133715408,23.814,-161.8263,136.66,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,133780476,26.783,-164.1127,135.21,0.009264,0,0.03735,,,,,
0d - 00:00:00,133845544,30.501,-164.3516,131.22,0,-0.0093,0.11206,,,,,
0d - 00:00:00,133910612,35.24,-164.7952,126.77,0.018528,-0.0093,0.06537,,,,,
0d - 00:00:00,133975680,40.67,-166.1262,122.85,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,134040747,45.31,-167.4912,119.37,0.018528,-0.0186,0.09338,,,,,
0d - 00:00:00,134105815,48.99,-167.6277,115.96,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,134170883,52.10,-167.9348,113.66,-0.0093,-0.0371,0.06537,,,,,
0d - 00:00:00,134235952,54.38,-168.5832,111.66,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,134301020,57.73,-168.9245,108.01,-0.0463,-0.0464,0.03735,,,,,
0d - 00:00:00,134366088,62.44,-168.6515,103.02,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,134431156,67.25,-168.8904,98.68,0.027792,-0.0186,0.06537,,,,,
0d - 00:00:00,134496224,71.20,-169.2316,95.10,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,134561292,74.31,-169.1975,92.21,0.11117,-0.0093,0.009338,,,,,
0d - 00:00:00,134626360,77.35,-168.9586,88.69,-0.0648,-0.0186,0.06537,,,,,
0d - 00:00:00,134691428,81.13,-168.7197,84.39,0.04632,-0.0093,0.05603,,,,,
0d - 00:00:00,134756496,85.43,-168.4467,79.95,-0.0278,-0.0371,0.07470,,,,,
0d - 00:00:00,134821564,89.36,-168.1396,75.92,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,134886632,93.11,-167.7642,71.72,0,-0.0093,0.04669,,,,,
0d - 00:00:00,134951700,96.11,-166.7746,67.86,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,135016768,99.22,-166.2285,64.11,0.04632,-0.0464,0.05603,,,,,
0d - 00:00:00,135081836,103.38,-165.8873,59.50,0.009264,-0.0464,0.05603,,,,,
0d - 00:00:00,135146904,108.39,-165.7508,53.99,0.027792,-0.0278,0.05603,,,,,
0d - 00:00:00,135211972,113.10,-165.7849,49.92,0,0.009276,-0.0187,,,,,
0d - 00:00:00,135277040,116.17,-165.6825,46.93,-0.0185,-0.0186,0.10272,,,,,
0d - 00:00:00,135342108,119.00,-165.2389,43.52,-0.0185,0,0.05603,,,,,
0d - 00:00:00,135407176,122.04,-164.4540,39.77,0.018528,-0.0371,0.08404,,,,,
0d - 00:00:00,135472244,125.01,-163.6349,35.98,-0.0278,0.05565,0.09338,,,,,
0d - 00:00:00,135537312,128.32,-162.8501,32.16,-0.0463,0.04638,0.08404,,,,,
0d - 00:00:00,135602380,131.46,-162.2358,28.474,-0.0185,0.009276,0.12139,,,,,
0d - 00:00:00,135667448,134.77,-161.5874,24.653,0.027792,0,0.05603,,,,,
0d - 00:00:00,135732516,137.87,-160.8366,21.141,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,135797584,140.60,-160.0517,17.801,0.04632,0.06493,0.07470,,,,,
0d - 00:00:00,135862652,143.19,-159.0620,14.254,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,135927720,145.62,-157.6970,10.501,0.018528,0.009276,0.15875,,,,,
0d - 00:00:00,135992788,148.07,-156.0589,6.542,-0.0371,-0.0093,0.05603,,,,,
0d - 00:00:00,136057856,150.63,-154.1138,2.0314,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,136122924,153.02,-152.1344,-1.9970,-0.0185,0.04638,0.04669,,,,,
0d - 00:00:00,136187992,154.45,-150.2234,-4.5449,-0.0371,-0.0093,0.06537,,,,,
0d - 00:00:00,136253060,153.46,-148.1075,-6.0599,-0.0278,0,0.07470,,,,,
0d - 00:00:00,136318128,154.93,-144.8314,-11.2589,0.027792,0.018551,0.05603,,,,,
0d - 00:00:00,136383196,157.22,-140.3268,-18.0763,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,136448264,160.42,-138.1768,-22.5523,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,136513332,163.22,-137.0507,-25.6855,0,0,0.06537,,,,,
0d - 00:00:00,136578400,163.90,-134.4230,-28.9565,0.027792,0,0.028014,,,,,
0d - 00:00:00,136643468,162.81,-129.7135,-32.4340,0.018528,-0.0278,0.05603,,,,,
0d - 00:00:00,136708536,163.15,-126.5057,-36.2903,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,136773604,165.85,-124.9018,-40.8008,0,0,0.06537,,,,,
0d - 00:00:00,136838672,168.03,-121.6256,-45.8621,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,136903740,168.34,-117.9400,-49.3396,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,136968808,168.17,-115.3464,-51.6810,0.009264,0.027827,0.05603,,,,,
0d - 00:00:00,137033876,168.34,-112.4798,-55.0896,-0.0093,0.009276,0.09338,,,,,
0d - 00:00:00,137098944,168.68,-108.5212,-59.4279,0,0.027827,0.07470,,,,,
0d - 00:00:00,137164012,169.12,-104.2554,-64.1794,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,137229080,169.67,-100.0579,-68.6210,-0.0371,-0.0093,0.10272,,,,,
0d - 00:00:00,137294148,169.63,-95.5874,-72.9249,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,137359216,169.12,-91.7653,-76.1958,-0.0371,0.018551,0.07470,,,,,
0d - 00:00:00,137424284,168.68,-88.3526,-79.3291,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,137489352,168.54,-84.2916,-83.5296,-0.0556,-0.0186,0.06537,,,,,
0d - 00:00:00,137554420,168.34,-79.1044,-87.9712,-0.0371,0,0.06537,,,,,
0d - 00:00:00,137619488,167.86,-75.0776,-91.6209,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,137684556,167.79,-71.5967,-95.2706,0,0.04638,0.07470,,,,,
0d - 00:00:00,137749624,167.76,-67.1603,-99.6434,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,137814692,167.28,-63.2017,-102.8799,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,137879760,166.36,-59.3795,-105.9098,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,137944828,165.98,-54.4995,-110.5924,0.018528,0,0.07470,,,,,
0d - 00:00:00,138009896,165.81,-49.8924,-114.9652,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,138074964,165.17,-46.1044,-117.9951,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,138140032,164.62,-42.5553,-120.9906,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,138205100,163.97,-38.8697,-124.2960,0,0.04638,0.05603,,,,,
0d - 00:00:00,138270168,163.49,-35.3888,-127.3948,-0.0463,0,0.07470,,,,,
0d - 00:00:00,138335236,163.08,-32.0786,-130.3558,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,138400304,162.57,-28.5977,-133.2136,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,138465372,161.65,-24.9462,-136.3812,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,138530440,161.04,-21.4312,-139.4456,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,138595508,160.05,-17.5408,-142.1657,-0.0741,0.009276,0.08404,,,,,
0d - 00:00:00,138660576,158.68,-13.8893,-144.7824,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,138725644,157.32,-10.1696,-147.2270,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,138790712,155.85,-6.0403,-149.8782,0,0.027827,0.04669,,,,,
0d - 00:00:00,138855780,153.87,-1.6722,-152.5294,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,138920848,151.83,2.6618,-154.6297,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,138985916,149.88,5.392,-155.5593,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,139050984,147.97,7.815,-156.1791,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,139116052,143.57,12.558,-155.6626,0,0.03710,0.04669,,,,,
0d - 00:00:00,139181120,138.28,18.292,-157.7629,0.009264,0.03710,0.07470,,,,,
0d - 00:00:00,139246188,137.60,23.581,-163.2374,-0.0556,-0.0371,0.028014,,,,,
0d - 00:00:00,139311256,137.02,27.915,-165.8886,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,139376324,132.41,31.157,-163.8572,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,139441392,127.50,34.50,-163.3407,-0.0278,0.009276,0.04669,,,,,
0d - 00:00:00,139506460,125.62,38.90,-166.4740,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,139571528,123.51,43.37,-168.0233,-0.0556,0.027827,0.08404,,,,,
0d - 00:00:00,139636596,119.14,47.09,-167.5757,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,139701664,115.63,51.09,-168.2988,-0.0278,-0.0278,0.03735,,,,,
0d - 00:00:00,139766732,112.86,54.87,-169.3662,-0.0834,0,0.04669,,,,,
0d - 00:00:00,139831800,109.72,57.95,-169.1940,0.03706,0,0.11206,,,,,
0d - 00:00:00,139896868,105.83,61.46,-168.7808,-0.0278,0.009276,0.06537,,,,,
0d - 00:00:00,139961936,101.77,65.76,-169.0563,0,0.009276,0.06537,,,,,
0d - 00:00:00,140027004,97.65,70.16,-169.4350,0,-0.0186,0.04669,,,,,
0d - 00:00:00,140092072,93.45,74.19,-169.1596,-0.0556,0.009276,0.04669,,,,,
0d - 00:00:00,140157140,89.22,78.15,-168.9530,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,140222208,85.26,82.14,-168.8497,-0.0741,0.027827,0.05603,,,,,
0d - 00:00:00,140287276,81.30,85.59,-168.5398,0.018528,0,0.07470,,,,,
0d - 00:00:00,140352344,77.55,88.90,-168.0922,0.027792,-0.0186,0.06537,,,,,
0d - 00:00:00,140417412,74.31,91.66,-167.7823,-0.0834,-0.0093,0.06537,,,,,
0d - 00:00:00,140482480,71.51,94.50,-167.4725,0.05558,0.018551,0.09338,,,,,
0d - 00:00:00,140547548,67.62,97.94,-167.0593,-0.0278,0.027827,0.04669,,,,,
0d - 00:00:00,140612616,63.53,101.22,-166.1641,0,0,0,,,,,
0d - 00:00:00,140677684,58.68,105.31,-165.3722,-0.0371,0,0.04669,,,,,
0d - 00:00:00,140742752,53.19,110.74,-165.3722,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,140807820,48.21,115.79,-165.6476,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,140872888,44.25,119.58,-165.3722,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,140937956,40.43,122.96,-164.7180,-0.0463,-0.0186,0.05603,,,,,
0d - 00:00:00,141003024,36.81,125.72,-163.7195,0.027792,0.009276,0.08404,,,,,
0d - 00:00:00,141068092,33.57,127.97,-162.8243,-0.0648,-0.0093,0.05603,,,,,
0d - 00:00:00,141133160,30.501,130.43,-161.9635,0,-0.0278,0.04669,,,,,
0d - 00:00:00,141198228,27.124,133.40,-161.3782,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,141263296,23.644,136.57,-160.7584,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,141328364,19.959,139.71,-160.0698,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,141393432,16.104,142.89,-159.1057,-0.1019,0.04638,0.028014,,,,,
0d - 00:00:00,141458500,12.180,145.58,-157.8318,0.06485,0.009276,0.05603,,,,,
0d - 00:00:00,141523568,8.461,147.66,-155.8003,0.05558,-0.0371,0.04669,,,,,
0d - 00:00:00,141588000,,,,,,,121.39,121.52,121.25,0.08479,
0d - 00:00:00,141588636,3.855,149.92,-153.5623,0.009264,0.05565,0.06537,,,,,
0d - 00:00:00,141653000,-0.2388,152.41,-152.0474,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,141718068,-3.5824,154.56,-150.7734,-0.0093,0.009276,0,,,,,
0d - 00:00:00,141783136,-5.6295,155.51,-149.3962,-0.0093,0.009276,0.07470,,,,,
0d - 00:00:00,141848204,-10.0989,156.57,-144.9201,0,0.009276,0.03735,,,,,
0d - 00:00:00,141913272,-16.4790,156.43,-138.3783,-0.0185,0.07421,0.07470,,,,,
0d - 00:00:00,141978340,-21.0849,158.04,-136.2091,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,142043408,-23.7461,161.62,-136.9666,-0.0185,0.027827,0.09338,,,,,
0d - 00:00:00,142108476,0.03412,164.01,-135.4516,0.009264,0,0.04669,,,,,
0d - 00:00:00,142173544,-30.6038,164.35,-131.5609,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,142238612,-35.3121,164.62,-126.9816,-0.0093,0.08348,0.03735,,,,,
0d - 00:00:00,142303680,-40.8051,166.02,-122.8843,0,0,-0.0187,,,,,
0d - 00:00:00,142368748,-45.3769,167.35,-119.6822,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,142433816,-48.9934,167.70,-116.3080,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,142498884,-52.0982,167.93,-113.6912,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,142563952,-54.6229,168.48,-111.7631,-0.0371,0.08348,0.04669,,,,,
0d - 00:00:00,142629020,-57.9665,168.65,-108.1478,0.03706,0,0.05603,,,,,
0d - 00:00:00,142694088,-62.5042,168.62,-103.2586,0.03706,0.018551,0.14007,,,,,
0d - 00:00:00,142759156,-67.2124,168.89,-98.9892,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,142824224,-71.2384,169.16,-95.4772,0,0.03710,0.05603,,,,,
0d - 00:00:00,142889292,-74.4796,169.10,-92.2751,0.027792,0.04638,0.04669,,,,,
0d - 00:00:00,142954360,-77.5843,168.89,-88.7287,0.009264,0,0.06537,,,,,
0d - 00:00:00,143019428,-81.3373,168.65,-84.6659,0.009264,0.018551,0.14007,,,,,
0d - 00:00:00,143084496,-85.5679,168.41,-79.9832,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,143149564,-89.7303,168.00,-75.7138,0,-0.0186,0.09338,,,,,
0d - 00:00:00,143214632,-93.2786,167.73,-71.8231,0,-0.0186,0.04669,,,,,
0d - 00:00:00,143279700,-97.0657,167.42,-67.7258,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,143344768,-100.4775,166.91,-64.1794,-0.0093,0,0.018676,,,,,
0d - 00:00:00,143409836,-103.1387,165.61,-59.8755,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,143474904,-107.4034,164.83,-54.3666,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,143539972,-112.6917,165.24,-49.8217,0.03706,0.04638,0.05603,,,,,
0d - 00:00:00,143605040,-116.6153,165.55,-46.7917,0.07411,0.027827,0.04669,,,,,
0d - 00:00:00,143670108,-119.2765,165.10,-43.5552,-0.0093,0.009276,0.08404,,,,,
0d - 00:00:00,143735176,-122.3471,164.49,-39.9744,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,143800244,-125.4518,163.74,-36.2903,0.027792,-0.0464,0.028014,,,,,
0d - 00:00:00,143865312,-128.4542,162.88,-32.4684,0.04632,0.04638,0.07470,,,,,
0d - 00:00:00,143930380,-131.6272,161.96,-28.5089,-0.0185,0.018551,0.07470,,,,,
0d - 00:00:00,143995448,-134.7319,161.21,-24.7215,0.03706,0.04638,0.07470,,,,,
0d - 00:00:00,144060516,-137.9390,160.56,-21.2095,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,144125584,-140.8049,159.71,-17.6975,0.018528,0.018551,0.05603,,,,,
0d - 00:00:00,144190652,-143.3979,158.82,-14.3577,0,0.04638,0.06537,,,,,
0d - 00:00:00,144255720,-145.8203,157.56,-10.7080,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,144320788,-148.3109,156.20,-6.6796,0.027792,-0.0093,0.11206,,,,,
0d - 00:00:00,144385856,-151.0062,154.22,-2.3413,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,144450924,-153.3604,152.37,1.5494,0.04632,0,0.06537,,,,,
0d - 00:00:00,144515992,-154.6568,150.53,4.235,0,0.009276,0.10272,,,,,
0d - 00:00:00,144581060,-154.9639,148.93,5.957,-0.0648,0.018551,0.07470,,,,,
0d - 00:00:00,144646128,-156.0557,145.51,11.052,0.027792,0.009276,0.06537,,,,,
0d - 00:00:00,144711196,-157.9322,140.87,17.629,-0.0185,0.07421,0.05603,,,,,
0d - 00:00:00,144776264,-160.2863,137.63,22.105,0.08338,-0.0093,0.06537,,,,,
0d - 00:00:00,144841332,-161.8216,135.55,25.479,0,-0.0093,0.09338,,,,,
0d - 00:00:00,144906400,-163.3910,133.95,28.543,0,0,0.04669,,,,,
0d - 00:00:00,144971468,-164.4828,131.15,32.06,0.027792,0,0.05603,,,,,
0d - 00:00:00,145036536,-163.8346,127.09,35.84,0.05558,-0.0371,0.06537,,,,,
0d - 00:00:00,145101604,-165.5746,124.46,40.35,0.027792,-0.0278,0.05603,,,,,
0d - 00:00:00,145166672,-168.2699,121.97,45.31,0.03706,0.009276,0,,,,,
0d - 00:00:00,145231740,-168.9523,118.11,49.24,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,145296808,-168.4064,114.66,52.03,0.06485,-0.0093,0.06537,,,,,
0d - 00:00:00,145361876,-168.4405,111.90,55.06,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,145426944,-168.8158,108.56,58.98,0.018528,0.08348,0.06537,,,,,
0d - 00:00:00,145492012,-169.3958,104.46,63.70,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,145557080,-169.8052,100.26,68.14,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,145622148,-170.1123,96.00,72.41,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,145687216,-169.6346,91.66,76.20,-0.0093,0,0.04669,,,,,
0d - 00:00:00,145752284,-169.0887,88.08,79.40,0.027792,0,0.05603,,,,,
0d - 00:00:00,145817352,-168.6452,83.98,83.15,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,145882420,-168.1676,78.97,87.70,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,145947488,-167.9628,74.80,91.55,0.03706,0,0.04669,,,,,
0d - 00:00:00,146012556,-167.8946,71.36,95.06,0.04632,0.018551,0.05603,,,,,
0d - 00:00:00,146077624,-167.7923,66.96,99.37,0.10190,0.027827,0.06537,,,,,
0d - 00:00:00,146142692,-167.5875,63.10,102.71,0,0.018551,0,,,,,
0d - 00:00:00,146207760,-166.5981,59.17,105.88,0.018528,0,0.09338,,,,,
0d - 00:00:00,146272828,-166.2228,54.33,110.42,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,146337896,-166.0181,49.79,114.66,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,146402964,-165.5063,46.00,117.93,0.10190,0,0.03735,,,,,
0d - 00:00:00,146468032,-164.8240,42.25,121.03,0.018528,0.03710,0.07470,,,,,
0d - 00:00:00,146533100,-164.2440,38.66,124.12,0.04632,0.018551,0.08404,,,,,
0d - 00:00:00,146598168,-163.8346,35.32,127.22,0.04632,0.04638,0.05603,,,,,
0d - 00:00:00,146663236,-163.3910,31.81,130.25,0.027792,0,0.05603,,,,,
0d - 00:00:00,146728304,-162.7428,28.325,133.25,0.06485,0,0.08404,,,,,
0d - 00:00:00,146793372,-162.0263,24.810,136.35,-0.0185,0,0.06537,,,,,
0d - 00:00:00,146858440,-161.2416,21.158,139.34,0.11117,0.03710,0.05603,,,,,
0d - 00:00:00,146923508,-160.0475,17.438,142.06,0.06485,0.03710,0.06537,,,,,
0d - 00:00:00,146988576,-158.8533,13.650,144.58,0,0.04638,0.05603,,,,,
0d - 00:00:00,147053644,-157.3863,10.033,147.09,0.10190,0.027827,0.07470,,,,,
0d - 00:00:00,147118712,-155.9874,6.006,149.71,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,147183780,-154.0427,1.4333,152.19,0.07411,0.009276,0.03735,,,,,
0d - 00:00:00,147248848,-151.7909,-2.7642,154.46,0.027792,-0.0371,0.03735,,,,,
0d - 00:00:00,147313916,-150.0168,-5.5626,155.18,0.11117,-0.0371,0.05603,,,,,
0d - 00:00:00,147378984,-147.8332,-8.2244,155.42,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,147444052,-142.2038,-13.1727,154.87,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,147509120,-138.8261,-18.9059,158.76,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,147574188,-139.0649,-24.0248,164.10,0.04632,-0.0464,0.04669,,,,,
0d - 00:00:00,147639256,-136.7790,-27.9493,164.44,0.04632,0.03710,0.04669,,,,,
0d - 00:00:00,147704324,-131.5931,-31.0207,162.72,0.03706,0.018551,0,,,,,
0d - 00:00:00,147769392,-128.2495,-34.3650,164.03,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,147834460,-126.5436,-38.9721,166.82,0.08338,0.009276,0.08404,,,,,
0d - 00:00:00,147899528,-123.3706,-43.5791,167.44,0.06485,-0.0557,0.06537,,,,,
0d - 00:00:00,147964596,-119.0035,-47.7084,167.47,0.018528,-0.0464,0.03735,,,,,
0d - 00:00:00,148029664,-115.8306,-51.5988,168.44,0,0.009276,-0.0093,,,,,
0d - 00:00:00,148094732,-112.9988,-55.1138,169.06,0,-0.0186,0.03735,,,,,
0d - 00:00:00,148159800,-109.7917,-58.1510,168.88,0.08338,0.027827,0.04669,,,,,
0d - 00:00:00,148224868,-106.1069,-61.7001,168.75,0.027792,-0.0557,0.04669,,,,,
0d - 00:00:00,148289936,-102.1492,-65.7952,168.99,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,148355004,-97.8504,-70.2999,169.09,0.04632,-0.0278,0.08404,,,,,
0d - 00:00:00,148420072,-93.4492,-74.5657,168.99,-0.0371,0.027827,0.06537,,,,,
0d - 00:00:00,148485140,-89.3550,-78.4219,168.82,0.16675,-0.0464,0.03735,,,,,
0d - 00:00:00,148550208,-85.2608,-82.4147,168.85,-0.0741,-0.0464,0.05603,,,,,
0d - 00:00:00,148615276,-81.3373,-86.1003,168.44,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,148680344,-77.6867,-89.1375,167.99,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,148745412,-74.5819,-91.9359,167.64,-0.0185,0.027827,0,,,,,
0d - 00:00:00,148810480,-71.4431,-95.0072,167.37,0.10190,0,0.04669,,,,,
0d - 00:00:00,148875548,-67.5195,-98.4540,166.96,0.06485,-0.0742,0.06537,,,,,
0d - 00:00:00,148940616,-63.5277,-101.6618,166.03,0.03706,-0.0093,0.05603,,,,,
0d - 00:00:00,149005684,-58.8194,-105.5522,165.20,0.03706,0,0.08404,,,,,
0d - 00:00:00,149070752,-53.0876,-111.1489,165.30,0.027792,0,-0.0093,,,,,
0d - 00:00:00,149135820,-48.1746,-116.3020,165.54,0.05558,0.018551,0.05603,,,,,
0d - 00:00:00,149200888,-44.2510,-120.1241,165.34,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,149265956,-40.3616,-123.3661,164.65,0.027792,0.04638,0.04669,,,,,
0d - 00:00:00,149331024,-36.8133,-126.2668,163.79,0.018528,0,-0.0467,,,,,
0d - 00:00:00,149396092,-33.4356,-128.5191,162.76,-0.0371,0,0,,,,,
0d - 00:00:00,149461160,-30.4674,-130.7715,161.86,0.018528,-0.0371,0.03735,,,,,
0d - 00:00:00,149526228,-27.1579,-133.7063,161.21,0.07411,-0.0278,0.06537,,,,,
