X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,139328360,-134.8002,-27.6763,163.17,0.06485,0.07421,0.06537,,,,,
0d - 00:00:00,139393440,-132.1731,-31.5326,164.44,0.12043,-0.0093,0.07470,,,,,
0d - 00:00:00,139458520,-129.2389,-35.1158,164.99,0.06485,-0.0278,-0.0747,,,,,
0d - 00:00:00,139523600,-125.6907,-39.0745,165.65,0.027792,0,0.028014,,,,,
0d - 00:00:00,139588680,-122.7565,-43.1696,167.02,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,139653760,-119.5494,-47.5377,167.95,-0.0278,0,0.03735,,,,,
0d - 00:00:00,139718840,-116.0012,-51.0869,167.71,0.03706,0.06493,0.04669,,,,,
0d - 00:00:00,139783920,-112.7941,-53.8852,167.64,0.06485,0,0.07470,,,,,
0d - 00:00:00,139849000,-109.8258,-57.2296,167.99,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,139914080,-106.3116,-60.8128,167.99,0.06485,0.05565,0.06537,,,,,
0d - 00:00:00,139979160,-101.9787,-65.0103,167.58,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,140044240,-96.6221,-69.9586,167.61,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,140109320,-92.0844,-74.7022,167.92,0.03706,-0.0186,0.07470,,,,,
0d - 00:00:00,140174400,-88.1609,-78.7973,167.92,0.009264,-0.0835,0.03735,,,,,
0d - 00:00:00,140239480,-84.2714,-82.5512,167.78,0.08338,0.009276,0.04669,,,,,
0d - 00:00:00,140304560,-79.9384,-86.4416,167.54,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,140369640,-76.5608,-89.5129,167.20,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,140434720,-73.7290,-92.0724,167.09,0.08338,0,0.06537,,,,,
0d - 00:00:00,140499800,-70.5901,-95.2461,166.85,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,140564880,-66.2912,-99.3413,166.71,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,140629960,-62.5724,-102.8221,166.47,-0.0093,-0.0093,0.21477,,,,,
0d - 00:00:00,140695040,-59.0241,-106.0982,166.30,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,140760120,-54.4182,-110.6711,165.82,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,140825200,-48.8570,-115.4829,165.30,0,-0.0093,0.04669,,,,,
0d - 00:00:00,140890280,-44.7969,-119.1003,164.82,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,140955360,-41.5557,-122.0352,164.55,0.009264,-0.0278,0.06537,,,,,
0d - 00:00:00,141020440,-38.0416,-124.9018,163.93,0.027792,0,0.018676,,,,,
0d - 00:00:00,141085520,-35.1756,-126.9152,162.86,0.018528,0.14841,0.06537,,,,,
0d - 00:00:00,141150600,-32.2415,-128.9628,161.69,0.03706,0,0.028014,,,,,
0d - 00:00:00,141215680,-28.3862,-132.1024,160.55,0.09264,0.11131,0.04669,,,,,
0d - 00:00:00,141280760,-24.0532,-135.5150,159.52,0.03706,-0.0093,0.09338,,,,,
0d - 00:00:00,141345840,-20.0955,-138.7911,158.59,0.04632,-0.0835,0.03735,,,,,
0d - 00:00:00,141410920,-16.0013,-141.9990,157.80,0.10190,0.018551,0.028014,,,,,
0d - 00:00:00,141476000,-11.8731,-145.0703,156.52,-0.0926,0.03710,0.10272,,,,,
0d - 00:00:00,141541080,-7.8130,-147.4250,154.49,0.09264,0.027827,0.04669,,,,,
0d - 00:00:00,141606000,,,,,,,121.07,121.19,120.88,0.08046,
0d - 00:00:00,141606160,-3.6506,-149.4726,152.43,-0.0278,-0.0371,-0.0280,,,,,
0d - 00:00:00,141671000,0.4435,-151.9297,150.64,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,141736076,4.435,-154.1138,149.16,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,141801152,6.448,-155.4447,147.67,-0.0463,-0.0186,0.06537,,,,,
0d - 00:00:00,141866228,10.986,-157.0145,144.30,0.04632,0,0.04669,,,,,
0d - 00:00:00,141931304,16.854,-159.0620,140.62,0.027792,0,0.04669,,,,,
0d - 00:00:00,141996380,21.460,-160.8707,137.93,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,142061456,24.838,-162.2699,135.86,-0.0463,0,0.04669,,,,,
0d - 00:00:00,142126532,27.806,-163.3619,133.70,0.09264,0.018551,0.028014,,,,,
0d - 00:00:00,142191608,30.979,-164.1468,130.80,0.04632,-0.0371,0.05603,,,,,
0d - 00:00:00,142256684,35.24,-164.6587,126.84,0.009264,0.018551,0.14007,,,,,
0d - 00:00:00,142321760,39.92,-165.8190,123.33,0,0.009276,0.018676,,,,,
0d - 00:00:00,142386836,44.97,-167.4230,119.68,-0.0926,0.027827,-0.0374,,,,,
0d - 00:00:00,142451912,49.23,-167.9348,116.31,0.009264,-0.0186,0.06537,,,,,
0d - 00:00:00,142516988,51.69,-168.0031,113.97,-0.0556,-0.0093,0.20544,,,,,
0d - 00:00:00,142582064,53.74,-168.0714,111.80,0.04632,-0.0649,0.04669,,,,,
0d - 00:00:00,142647140,56.84,-167.9690,108.25,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,142712216,61.07,-167.6618,103.36,0.018528,0.13914,0.05603,,,,,
0d - 00:00:00,142777292,66.19,-167.5936,98.16,0.04632,0,0.05603,,,,,
0d - 00:00:00,142842368,71.03,-167.8325,94.13,0,0.12058,0.05603,,,,,
0d - 00:00:00,142907444,74.34,-167.9690,90.97,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,142972520,77.48,-167.9690,87.66,-0.0556,0.05565,-0.0280,,,,,
0d - 00:00:00,143037596,81.17,-167.7983,83.63,-0.0556,0,0.05603,,,,,
0d - 00:00:00,143102672,85.16,-167.5253,79.36,0,0,-0.0747,,,,,
0d - 00:00:00,143167748,89.53,-167.3547,74.78,-0.0371,0.018551,0.03735,,,,,
0d - 00:00:00,143232824,93.72,-167.1158,70.41,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,143297900,97.61,-166.8769,66.62,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,143362976,100.44,-166.6039,63.46,-0.0278,-0.0371,-0.0374,,,,,
0d - 00:00:00,143428052,103.65,-166.4333,59.91,-0.0834,0,0.05603,,,,,
0d - 00:00:00,143493128,107.54,-166.1944,55.64,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,143558204,111.87,-165.7849,50.92,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,143623280,115.76,-165.1706,46.72,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,143688356,118.94,-164.7952,43.21,0.027792,0,0.05603,,,,,
0d - 00:00:00,143753432,121.84,-164.2833,40.18,0.009264,-0.0093,-0.0747,,,,,
0d - 00:00:00,143818508,124.29,-163.5667,36.98,-0.0093,-0.0464,0.04669,,,,,
0d - 00:00:00,143883584,127.06,-162.7818,33.23,0.027792,-0.0464,0.03735,,,,,
0d - 00:00:00,143948660,130.43,-161.9286,29.232,0.009264,-0.0464,0.04669,,,,,
0d - 00:00:00,144013736,133.57,-161.0072,25.341,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,144078812,136.68,-160.0858,21.485,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,144143888,139.47,-158.9255,17.629,-0.0463,-0.0093,-0.0747,,,,,
0d - 00:00:00,144208964,142.54,-157.7994,13.600,0,-0.0371,0.04669,,,,,
0d - 00:00:00,144274040,145.21,-156.4685,9.675,-0.0556,0.009276,0.15875,,,,,
0d - 00:00:00,144339116,147.53,-154.8987,5.922,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,144404192,149.85,-153.0900,1.9626,-0.0834,0.018551,0.25213,,,,,
0d - 00:00:00,144469268,152.10,-151.0424,-2.1692,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,144534344,153.84,-149.2337,-5.0958,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,144599420,154.25,-148.0052,-6.9551,-0.0185,-0.0186,0.03735,,,,,
0d - 00:00:00,144664496,156.33,-145.4457,-12.0509,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,144729572,159.47,-141.6577,-18.6616,0.009264,-0.0649,0.028014,,,,,
0d - 00:00:00,144794648,160.93,-137.6649,-23.0343,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,144859724,161.58,-135.3102,-25.6855,-0.0556,0.15769,0.018676,,,,,
0d - 00:00:00,144924800,161.48,-132.3413,-28.9221,0,0,-0.0187,,,,,
0d - 00:00:00,144989876,163.19,-129.6453,-33.2604,-0.0093,0.19479,0.03735,,,,,
0d - 00:00:00,145054952,165.75,-127.9049,-37.3577,-0.0556,-0.0371,0.09338,,,,,
0d - 00:00:00,145120028,167.35,-125.5843,-41.1795,0.018528,-0.0557,0.03735,,,,,
0d - 00:00:00,145185104,167.89,-121.4891,-45.4489,0,-0.0186,0.05603,,,,,
0d - 00:00:00,145250180,168.00,-117.8718,-49.0298,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,145315256,167.59,-115.0393,-51.2678,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,145380332,167.11,-111.8314,-54.4699,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,145445408,167.49,-107.9069,-58.8082,0.07411,-0.0093,0.028014,,,,,
0d - 00:00:00,145510484,168.37,-104.3919,-63.0776,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,145575560,168.85,-100.1262,-67.7947,0.08338,0,0.04669,,,,,
0d - 00:00:00,145640636,168.68,-94.8366,-72.8216,0,-0.0186,-0.0654,,,,,
0d - 00:00:00,145705712,168.07,-90.6732,-76.1958,0.05558,0,0,,,,,
0d - 00:00:00,145770788,167.62,-86.9876,-79.4668,-0.0371,0.009276,0.04669,,,,,
0d - 00:00:00,145835864,167.45,-82.5853,-84.0461,-0.0834,-0.0278,0.028014,,,,,
0d - 00:00:00,145900940,167.49,-78.5584,-88.0401,-0.0185,0,0.009338,,,,,
0d - 00:00:00,145966016,167.79,-75.3506,-91.2422,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,146031092,167.59,-71.0848,-95.5805,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,146096168,167.45,-65.8635,-100.4353,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,146161244,167.01,-62.5191,-103.0865,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,146226320,166.60,-59.7890,-105.6344,-0.0371,-0.0464,0.03735,,,,,
0d - 00:00:00,146291396,166.29,-55.5574,-109.8694,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,146356472,166.05,-50.9845,-113.9667,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,146421548,165.51,-47.1624,-117.1687,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,146486624,164.79,-43.4767,-120.3020,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,146551700,164.07,-39.5522,-123.4008,-0.1019,0.009276,-0.0187,,,,,
0d - 00:00:00,146616776,163.36,-36.1737,-126.2930,-0.0463,-0.0186,0.018676,,,,,
0d - 00:00:00,146681852,162.78,-33.0341,-128.9097,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,146746928,162.09,-29.3485,-131.9741,-0.0185,0,0.04669,,,,,
0d - 00:00:00,146812004,160.93,-25.5605,-135.0384,-0.0926,0.009276,0.28014,,,,,
0d - 00:00:00,146877080,160.15,-21.8066,-137.9995,-0.0556,0.027827,0.028014,,,,,
0d - 00:00:00,146942156,158.82,-17.9845,-140.6163,-0.0556,0,0.07470,,,,,
0d - 00:00:00,147007232,157.66,-13.6505,-143.8528,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,147072308,155.95,-9.1117,-146.7450,0.03706,-0.0186,-0.0467,,,,,
0d - 00:00:00,147137384,154.04,-4.8800,-148.9830,-0.1019,0.018551,0.018676,,,,,
0d - 00:00:00,147202460,151.89,-0.8190,-151.3243,-0.0093,0.027827,-0.0840,,,,,
0d - 00:00:00,147267536,150.29,3.310,-153.8722,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,147332612,148.75,6.006,-154.9051,-0.0278,-0.0186,0.07470,,,,,
0d - 00:00:00,147397688,146.78,8.395,-155.5593,-0.0093,-0.0557,0.028014,,,,,
0d - 00:00:00,147462764,144.08,13.548,-158.2794,-0.0926,0.027827,0.03735,,,,,
0d - 00:00:00,147527840,140.77,19.350,-160.9306,0.009264,0,0.03735,,,,,
0d - 00:00:00,147592916,137.56,23.786,-162.1701,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,147657992,134.66,27.608,-163.2719,0.009264,0.14841,0.04669,,,,,
0d - 00:00:00,147723068,131.87,31.225,-164.3392,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,147788144,129.44,34.77,-165.3377,-0.0371,-0.0742,0.018676,,,,,
0d - 00:00:00,147853220,126.10,38.60,-165.9230,0,0.009276,0.05603,,,,,
0d - 00:00:00,147918296,122.89,42.79,-167.1281,0,0.027827,0.05603,,,,,
0d - 00:00:00,147983372,119.14,47.57,-168.0233,0.05558,-0.0093,0.05603,,,,,
0d - 00:00:00,148048448,115.52,51.22,-168.0578,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,148113524,112.49,54.06,-167.9889,0.08338,0,0.028014,,,,,
0d - 00:00:00,148178600,109.38,57.37,-168.3332,0,-0.0649,-0.0560,,,,,
0d - 00:00:00,148243676,106.11,60.71,-168.3677,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,148308752,102.18,64.46,-167.8512,-0.0185,0,0,,,,,
0d - 00:00:00,148373828,96.93,69.51,-167.7823,-0.1390,0.009276,0.028014,,,,,
0d - 00:00:00,148438904,91.95,74.46,-167.9889,0.018528,0,0.009338,,,,,
0d - 00:00:00,148503980,88.02,78.42,-168.1266,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,148569056,84.13,82.24,-168.0233,-0.0278,0,0.009338,,,,,
0d - 00:00:00,148634132,79.90,86.37,-167.8168,-0.0834,-0.0371,0.018676,,,,,
0d - 00:00:00,148699208,76.25,89.51,-167.4725,0.027792,0.009276,0,,,,,
0d - 00:00:00,148764284,73.73,91.73,-167.1281,-0.0463,-0.0649,0.04669,,,,,
0d - 00:00:00,148829360,70.62,94.87,-166.9216,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,148894436,66.15,98.93,-166.7494,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,148959512,62.44,102.58,-166.5428,-0.0648,0.018551,-0.0374,,,,,
0d - 00:00:00,149024588,58.68,106.00,-166.3362,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,149089664,54.35,110.40,-165.9575,-0.0648,0.009276,0.10272,,,,,
0d - 00:00:00,149154740,48.79,115.31,-165.4066,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,149219816,44.76,119.07,-164.9934,-0.0556,0,0.22411,,,,,
0d - 00:00:00,149284892,41.21,122.04,-164.6491,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,149349968,38.11,124.77,-164.0982,0.04632,-0.0093,0.06537,,,,,
0d - 00:00:00,149415044,34.80,127.15,-162.9620,-0.0463,-0.0557,-0.0093,,,,,
0d - 00:00:00,149480120,31.491,129.54,-161.8258,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,149545196,27.840,132.27,-160.8961,-0.0371,-0.0464,-0.0560,,,,,
0d - 00:00:00,149610272,24.599,134.83,-159.9665,0,0.018551,0.03735,,,,,
0d - 00:00:00,149675348,20.641,137.90,-158.8991,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,149740424,16.411,141.35,-157.7629,0,0.018551,0.04669,,,,,
0d - 00:00:00,149805500,11.941,144.49,-156.5578,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,149870576,7.745,147.08,-154.6641,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,149935000,,,,,,,121.07,121.19,120.89,0.07759,
0d - 00:00:00,149935652,3.514,149.27,-152.3917,-0.0278,0,0.009338,,,,,
0d - 00:00:00,150000000,-0.6824,151.79,-150.7045,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,150065076,-4.5036,153.94,-149.3273,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,150130152,-6.5165,154.97,-148.0534,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,150195228,-10.8495,156.57,-144.3692,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,150260304,-16.7860,158.89,-140.6163,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,150325380,-21.4261,160.43,-137.8273,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,150390456,-24.9402,161.89,-135.5205,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,150455532,-27.7379,163.09,-133.8678,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,150520608,-30.8085,164.08,-131.3543,0,0.027827,0.05603,,,,,
0d - 00:00:00,150585684,-35.2098,164.69,-127.0504,0,0.018551,-0.0187,,,,,
0d - 00:00:00,150650760,-40.5663,165.68,-122.8499,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,150715836,-45.2746,167.35,-119.9232,-0.0278,0,0.018676,,,,,
0d - 00:00:00,150780912,-49.1640,168.11,-116.9277,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,150845988,-51.9617,167.83,-113.9667,-0.0371,0.027827,0.13073,,,,,
0d - 00:00:00,150911064,-54.1452,167.73,-111.5565,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,150976140,-57.0453,167.90,-108.4921,-0.0093,0.027827,-0.0747,,,,,
0d - 00:00:00,151041216,-61.0712,167.63,-103.4996,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,151106292,-66.5301,167.49,-97.8874,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,151171368,-71.1701,167.76,-94.2033,-0.0093,-0.0835,0.018676,,,,,
0d - 00:00:00,151236444,-74.4796,168.14,-91.4488,0.07411,-0.0186,0.009338,,,,,
0d - 00:00:00,151301520,-77.4819,167.90,-87.7647,-0.0185,0.14841,0.04669,,,,,
0d - 00:00:00,151366596,-81.5761,167.70,-83.4263,0,-0.0093,0,,,,,
0d - 00:00:00,151431672,-85.9091,167.53,-79.0880,0.09264,0.14841,0.028014,,,,,
0d - 00:00:00,151496748,-89.8668,167.32,-74.7153,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,151561824,-94.1315,167.01,-70.2048,0.07411,0.018551,0,,,,,
0d - 00:00:00,151626900,-97.9869,166.74,-66.4174,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,151691976,-100.9892,166.50,-63.5597,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,151757052,-103.8551,166.40,-60.0133,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,151822128,-107.9152,166.09,-55.5028,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,151887204,-112.4188,165.61,-50.6480,0.12970,0,0.03735,,,,,
0d - 00:00:00,151952280,-116.0694,165.24,-46.8606,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,152017356,-119.1400,164.66,-43.4175,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,152082432,-121.8694,164.11,-40.2154,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,152147508,-124.4965,163.57,-37.0478,-0.0741,0.009276,0.05603,,,,,
0d - 00:00:00,152212584,-127.2601,162.85,-33.5702,0.10190,0.027827,0.028014,,,,,
0d - 00:00:00,152277660,-130.6037,162.00,-29.5762,0.05558,0.03710,0.03735,,,,,
0d - 00:00:00,152342736,-133.9131,161.04,-25.4790,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,152407812,-136.9155,160.09,-21.6571,-0.0278,0,0.028014,,,,,
0d - 00:00:00,152472888,-139.6790,159.03,-17.9730,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,152537964,-142.6132,157.73,-13.8757,0.009264,-0.0649,0.009338,,,,,
0d - 00:00:00,152603040,-145.4791,156.40,-9.8817,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,152668116,-147.6626,154.93,-6.1976,0.027792,0.03710,0.04669,,,,,
0d - 00:00:00,152733192,-149.7780,153.16,-2.4102,0.07411,0.027827,0.018676,,,,,
0d - 00:00:00,152798268,-152.2003,151.18,2.0314,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,152863344,-154.1109,148.99,5.234,0.009264,-0.0093,0.12139,,,,,
0d - 00:00:00,152928420,-154.5204,147.66,7.024,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,152993496,-156.4310,145.07,12.051,-0.0185,-0.0278,0.12139,,,,,
0d - 00:00:00,153058572,-159.6381,141.59,18.386,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,153123648,-160.7639,137.90,22.380,0.08338,0.04638,-0.0467,,,,,
0d - 00:00:00,153188724,-161.8216,135.55,25.204,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,153253800,-161.9581,132.68,28.509,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,153318876,-163.4934,130.09,32.71,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,153383952,-165.8134,127.90,36.88,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,153449028,-167.3828,125.17,41.04,0.018528,0.15769,0.028014,,,,,
0d - 00:00:00,153514104,-167.9628,121.63,45.00,0.009264,0,0,,,,,
0d - 00:00:00,153579180,-168.0652,118.14,48.38,0,0.16696,0.04669,,,,,
0d - 00:00:00,153644256,-167.7923,114.83,51.27,0.06485,0.009276,0.07470,,,,,
0d - 00:00:00,153709332,-167.4852,111.39,54.57,0.12043,-0.1206,0.009338,,,,,
0d - 00:00:00,153774408,-167.7581,107.94,58.40,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,153839484,-168.4405,104.49,62.60,0.009264,0.03710,0.06537,,,,,
0d - 00:00:00,153904560,-168.9864,100.09,67.52,0.07411,0.009276,0,,,,,
0d - 00:00:00,153969636,-168.9864,94.94,72.55,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,154034712,-168.3381,90.57,76.16,0.13896,0,0.05603,,,,,
0d - 00:00:00,154099788,-167.6899,86.92,79.26,0.027792,0,-0.0747,,,,,
0d - 00:00:00,154164864,-167.6217,82.62,83.70,-0.0463,0,0.018676,,,,,
0d - 00:00:00,154229940,-167.8264,78.25,88.07,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,154295016,-167.9287,74.87,91.28,0.10190,0.018551,0.03735,,,,,
0d - 00:00:00,154360092,-167.7923,71.08,95.20,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,154425168,-167.6217,65.83,100.09,0.09264,0.018551,0.018676,,,,,
0d - 00:00:00,154490244,-167.2464,62.25,103.19,0.04632,0.009276,0.06537,,,,,
0d - 00:00:00,154555320,-166.8028,59.82,105.46,-0.0556,-0.0557,0.05603,,,,,
0d - 00:00:00,154620396,-166.3593,55.59,109.42,0.018528,0,0.03735,,,,,
0d - 00:00:00,154685472,-166.1546,50.78,113.79,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,154750548,-165.7111,46.79,117.20,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,154815624,-164.9263,43.27,120.10,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,154880700,-164.3122,39.48,123.13,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,154945776,-163.6299,35.90,126.29,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,155010852,-162.9134,32.59,129.01,-0.0278,0.009276,0.13073,,,,,
0d - 00:00:00,155075928,-162.0263,29.178,131.77,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,155141004,-161.2757,25.390,134.83,0,0.018551,0.12139,,,,,
0d - 00:00:00,155206080,-160.1157,21.602,137.90,0,0.018551,0.05603,,,,,
0d - 00:00:00,155271156,-159.0239,17.643,140.69,0.05558,0.009276,-0.0747,,,,,
0d - 00:00:00,155336232,-157.5569,13.582,143.61,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,155401308,-156.0557,9.043,146.44,0.04632,0,0.04669,,,,,
0d - 00:00:00,155466384,-154.0427,4.675,148.91,0.04632,-0.0557,0.018676,,,,,
0d - 00:00:00,155531460,-151.9956,0.5119,151.15,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,155596536,-150.3238,-3.2761,153.42,0.009264,0.07421,0.028014,,,,,
0d - 00:00:00,155661612,-148.7544,-6.0403,154.60,0.06485,0.018551,0.018676,,,,,
0d - 00:00:00,155726688,-146.7756,-9.0776,155.63,0.07411,0.10203,0.04669,,,,,
0d - 00:00:00,155791764,-143.8414,-14.2989,158.35,0.08338,0.027827,0.11206,,,,,
0d - 00:00:00,155856840,-140.7367,-19.6908,160.62,0.027792,-0.0835,0.009338,,,,,
0d - 00:00:00,155921916,-137.6320,-23.8883,161.76,0.07411,-0.0093,-0.0187,,,,,
0d - 00:00:00,155986992,-134.7319,-27.6081,163.03,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,156052068,-132.3437,-31.1572,164.20,0.09264,0,0.03735,,,,,
0d - 00:00:00,156117144,-129.5119,-34.7404,165.06,0.027792,-0.0464,-0.0560,,,,,
0d - 00:00:00,156182220,-125.9636,-38.8697,165.72,0.08338,-0.0093,0.04669,,,,,
0d - 00:00:00,156247296,-122.8247,-43.2037,167.06,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,156312372,-119.2765,-47.6742,167.78,-0.0741,0,0.018676,,,,,
0d - 00:00:00,156377448,-115.5917,-51.2575,167.78,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,156442524,-112.7258,-54.0558,167.75,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,156507600,-109.8599,-57.1954,168.06,0.009264,0,0.009338,,,,,
0d - 00:00:00,156572676,-106.3799,-60.7446,168.09,0.04632,0.04638,0.04669,,,,,
0d - 00:00:00,156637752,-102.2175,-64.6008,167.71,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,156702828,-97.0657,-69.2420,167.61,0.009264,-0.1020,0.04669,,,,,
0d - 00:00:00,156767904,-92.2550,-74.6339,167.75,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,156832980,-87.9903,-78.9338,167.85,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,156898056,-84.0326,-82.7218,167.82,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,156963132,-80.1090,-86.5781,167.61,0.009264,-0.0186,0.06537,,,,,
0d - 00:00:00,157028208,-76.5949,-89.6153,167.30,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,157093284,-73.6948,-92.1406,166.96,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,157158360,-70.5219,-95.0414,166.65,-0.0463,0,0.20544,,,,,
0d - 00:00:00,157223436,-66.5642,-99.0683,166.58,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,157288512,-62.5383,-102.7539,166.41,-0.0185,0,0.14007,,,,,
0d - 00:00:00,157353588,-58.8194,-106.2347,166.20,0.027792,0,0.03735,,,,,
0d - 00:00:00,157418664,-54.3158,-110.5346,165.79,0.03706,0,-0.0467,,,,,
0d - 00:00:00,157483740,-49.0958,-115.3123,165.30,0.06485,-0.0464,0.04669,,,,,
